	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9581	4	16	0.0192066179749837	0.0917480522426319	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	-0.885935593138652	1.19531935438624	0.458589991811772	0.744641174823076
Alistipes	17	54	0.659610205631788	1.36934982882969	0	0	13.0000182812756	0.25	0.690043054086431	-0.884227730473402	1.66567807763928	0.595521678759146	0.856715397513157
GGB9640	4	25	0.00176314338308138	0.0256741414949767	0.336277776972617	0.0712893624541345	1.25711984262468	0.09757971225395	0.451660181678187	0.880961500455213	0.958992157384647	0.358287751772838	0.71599428178986
GGB9758	7	35	0.107003457255981	0.652745780012015	0.350892779881085	0.0975206247484057	1.18110560460488	0.0959935212754156	0.451660181678187	0.865811627334368	0.951861566520525	0.363034415100551	0.71599428178986
GGB9642	5	17	0.0113782623446061	0.0217405251604143	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.842750962389591	0.772367236375029	0.275216880208087	0.621070487753021
GGB34900	9	22	0.00259583230899544	0.00585685345619973	1.44685043495618	0.431764922036768	4.87029488633898	0.586019261183244	0.957713513317445	-0.825180916971301	0.694015383664236	0.234441580120688	0.600756549059263
GGB3321	7	24	0.0088112884163975	0.0261087171813996	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	-0.822328819704838	0.789418316348967	0.29755563017812	0.643025904512746
GGB3815	5	24	0.000981108479298027	0.0093523754949084	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.690043054086431	0.818669724126727	0.832194087675254	0.325239163839444	0.675180036324922
GGB9293	4	18	0.00718857823516403	0.0155869212630358	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	-0.816624846106873	0.971545009479768	0.400604297231224	0.725403794354261
GGB3363	6	20	0.0172872286837221	0.0581366509062743	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.813048318690842	0.892318609792904	0.362209131567305	0.71599428178986
Actinomyces	13	32	0.00495308074023778	0.0183427656480085	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.791353830300674	0.568006794953789	0.163555720013017	0.530920290421078
Massilioclostridium	11	36	0.00230616611577522	0.004699438173029	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-0.784218968751724	0.572701864640957	0.170895530981958	0.539019022116413
GGB13404	6	30	0.00134590213896117	0.0104440333112252	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	0.782949260430902	0.668555658353178	0.24155634219286	0.607702365574954
Anaeromassilibacillus	13	29	0.00404769551969249	0.0182012479315364	2.21718770186574	0.629316101895323	9.08791802171409	0.269356512116684	0.690043054086431	-0.782936450710496	0.556232616300513	0.159258378970828	0.529944943860733
GGB2982	9	19	0.00482998982441523	0.00999491713303724	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-0.768403943426948	0.577651610529925	0.18344567208543	0.557315844666504
Lachnospiraceae_unclassified	18	53	0.294655387500587	1.98680560241708	Inf	0.00856250000000009	Inf	1	1	0.763165788670199	1.77616458042497	0.667435236754374	0.879753665795934
Lancefieldella	6	7	0.000405694046943251	0.00142750929314486	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-0.752203719764252	1.02164263486897	0.461567056473069	0.744801670538686
Ellagibacter	8	21	0.012356389339753	0.0223305103661817	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.746425382491539	0.581326023726939	0.199140289370354	0.567982738378052
GGB3005	10	27	0.00795902554391603	0.0519784406680521	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-0.743967887573301	0.644537347270166	0.248390913848484	0.613420655235088
Clostridium	18	54	0.263523667555354	1.70074048903571	0	0	Inf	1	1	0.731916216931993	1.17753302226616	0.534226319229982	0.801595282713773
Candidatus_Parachristensenella	6	12	0.00064261947201732	0.00169962079846385	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.840781544626967	0.720796018526649	0.956277680330177	0.450998274050953	0.744641174823076
GGB9618	5	23	0.00234539977145193	0.0153110516941488	0.522981502441607	0.127369307745351	1.84955288350973	0.40291414670543	0.850967848903957	0.712840083940046	0.849800829014738	0.401563620640416	0.725403794354261
GGB52106	5	7	0.000398976978601135	0.00123215341341698	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.712290622406793	1.05416087426263	0.499234678334366	0.783487916237665
GGB9619	11	34	0.00229581895225573	0.0182259578456252	0.925385966792763	0.273568627113328	3.3007098496195	1	1	0.71086819093414	0.527907770517572	0.17811667122028	0.551153473209922
Parasutterella	9	32	0.0403561401546156	0.114616083056453	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	-0.70918515203113	0.792997779929382	0.371156518141076	0.720351112131793
Paraprevotella	6	21	0.0109102830370882	0.111968661663416	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.705670566444431	0.775815686450789	0.363041238583985	0.71599428178986
Haemophilus	8	21	0.0119837845878637	0.0158082149445349	1.25309153737584	0.365364726556624	4.20017956249584	0.783317390007933	1	-0.7040003997055	0.786665806024081	0.370831596678542	0.720351112131793
GGB9627	9	29	0.0161250697008421	0.0291184603597708	0.863854020638527	0.258178063246309	2.88563878593387	0.792840511782441	1	-0.702832796685638	0.679103641354202	0.300696056451815	0.644629454354217
GGB9616	6	23	0.00449960957456227	0.0327322385364766	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.689346859602233	0.880711147823601	0.433793802466692	0.744641174823076
GGB3614	2	15	0.00161389051948927	0.0572763162187159	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	0.688698173849164	1.57702678361117	0.662324064395218	0.879753665795934
Hydrogeniiclostidium	6	15	0.00182984553536743	0.00594750543088224	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.67679670737395	0.899765586962856	0.451935449546073	0.744641174823076
GGB33928	8	38	0.00538534432958059	0.0430852601187579	0.342457914687046	0.0969213852260377	1.16263157051719	0.0870588724788397	0.451660181678187	0.667082605809164	0.623374150486711	0.284567131701003	0.626429659046503
Methylobacterium	11	32	0.00603204393639779	0.023248930620298	1.07923534734863	0.321312796311374	3.83237978057317	1	1	0.656995960849945	0.585076637732932	0.261470236358181	0.613420655235088
GGB79734	11	44	0.020128564632905	0.140383681076887	0.363057033559119	0.0964168686729426	1.39144692298314	0.109174050145746	0.463289879464639	0.645410468313889	0.521768768092505	0.216099533015147	0.595635687638387
Candidatus_Allochristensenella	6	22	0.000254265966530743	0.00130722004572577	0.730443017259616	0.194136251292822	2.49977596807688	0.780826785295381	1	-0.631839629557195	0.721366182200409	0.381088175077924	0.720695459682403
GGB9724	4	9	0.000757191682934664	0.00361910656302933	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-0.624433875302314	1.06138500750598	0.556317620018385	0.824420905819973
Rheinheimera	8	20	0.00406250726393135	0.0106076895373717	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.957713513317445	-0.622224272166673	0.675634539410324	0.357077580800443	0.71599428178986
Lacrimispora	17	52	0.0319969846227383	0.192610493148802	0.658082773137372	0.0323362159766608	40.8191544440841	1	1	0.620572045886115	1.52175579372868	0.683420497596876	0.882713625198656
GGB3537	7	9	0.000892546270689506	0.00180775255431119	3.1223928883486	0.80112608315482	12.0687544301621	0.0975357828745699	0.451660181678187	-0.620181175507009	0.802040853826475	0.439372164237589	0.744641174823076
Olsenella	7	4	0.00323153265031235	0.011753052043629	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-0.616983899981792	1.22538673518864	0.614611817346523	0.865204618410556
GGB9524	7	20	0.0138744126311133	0.0322066942223997	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-0.613843316171409	0.705889138105286	0.384517394647624	0.720695459682403
Streptococcus	17	51	0.195115589975763	0.357275369190536	1	0.0744115202413681	55.5469563183224	1	1	-0.610847607144635	0.478647648808548	0.201886690958368	0.568090569311187
Collinsella	18	53	0.176378304080601	0.437669382621948	Inf	0.00856250000000009	Inf	1	1	-0.603416127835838	1.25721108182221	0.631252953044367	0.871288373739135
GGB51647	7	16	0.151256231811235	0.595994329369978	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.957713513317445	0.600695696431639	1.14124550779876	0.59864436509042	0.857261399483297
GGB3256	11	26	0.121658988151818	0.290345151195854	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.850967848903957	-0.581409189400822	0.666662542462508	0.383143364128709	0.720695459682403
Mitsuokella	2	4	0.00668534217085918	0.0297969970002561	1.55196729818	0.129036608080079	12.045400307041	0.635652983442511	1	0.581237038795046	1.62239792606287	0.720150244816405	0.886423775610432
GGB9634	8	28	0.033331614636717	0.283586687150009	0.745939606247798	0.218556165381096	2.47203053712965	0.786084717925075	1	0.579918362249828	0.781035280269362	0.457784710296321	0.744641174823076
GGB3463	4	3	0.00218619721607511	0.00347437981745799	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-0.579204185637043	1.56462654553216	0.711243267562381	0.886423775610432
GGB2977	2	9	0.000443597130775076	0.00113229914113598	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	-0.568652958554394	1.30730377949152	0.663575856049684	0.879753665795934
GGB2983	4	20	0.00109580496892708	0.00929917047170146	0.490313387650178	0.103176312884091	1.85766590523381	0.387006116630991	0.850967848903957	0.558904685516008	0.834979666208167	0.50326380190447	0.786050128688886
Corynebacterium	5	17	0.0124786854972164	0.0298460461691077	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.554626551691094	1.065165178769	0.602579016740236	0.857261399483297
Lactococcus	6	15	0.00352636768153373	0.0152754556162945	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	0.542308087610818	0.926389380249451	0.558278974236951	0.824420905819973
GGB3612	5	19	0.0150778551947541	0.0371089863213002	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.541324403752248	1.19110643638467	0.649489213387369	0.879209864127913
GGB9621	12	33	0.00541760416064111	0.0247490409982388	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.538354698937309	0.6243242250928	0.388522523566493	0.724064703010282
Erysipelotrichaceae_unclassified	3	7	0.00292123252391746	0.0100181386260793	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	0.535675617531861	1.31420771074178	0.683564819513593	0.882713625198656
GGB3444	4	4	0.000182811355925432	0.000839405222661515	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-0.534104571518205	1.32572426588938	0.687038292353103	0.883719842713011
GGB2998	10	31	0.013997957143204	0.0191219444183539	0.928393575574252	0.278570537068674	3.17300853670305	1	1	-0.518125599494174	0.513781584236142	0.313236087978701	0.660132449367378
GGB4567	6	14	0.0286415227244568	0.109291377376876	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	0.516483230175418	0.958496450957189	0.58999221916424	0.856271893300314
Allisonella	5	14	0.00166942092614209	0.0120022432238624	1.09744224585796	0.258724748370427	4.08844109410797	1	1	0.512937429403644	0.883348086919326	0.56146006418139	0.824420905819973
Candidatus_Pseudoruminococcus	3	8	0.0001362161657358	0.000606189832412279	1.14769751068128	0.174017678896348	5.62268025443725	1	1	0.511521013217364	1.32230326140441	0.698873979606644	0.886253494350889
Dysosmobacter	17	54	0.0523047265498372	0.257592265978042	0	0	13.0000182812756	0.25	0.690043054086431	0.49028328629612	1.29607369754829	0.705220006175555	0.886253494350889
Lachnospira	15	49	0.333322948504903	1.0011248533667	0.51559151574447	0.0877901187847641	3.70688734353295	0.403512693172782	0.850967848903957	-0.489018498245712	0.561797059423641	0.384052346601358	0.720695459682403
Dorea	18	54	0.110784186345055	0.545074231551593	0	0	Inf	1	1	0.487001698447207	1.33081049802362	0.714407097504449	0.886423775610432
GGB3510	8	17	0.00113959941624388	0.00325141049227971	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.850967848903957	0.484396992543352	0.740878342507681	0.513231332671025	0.79120585813329
Anaerotignum	11	31	0.0396110670094624	0.0911180635278741	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.483461633390144	0.57639563454729	0.401600076029922	0.725403794354261
GGB33586	11	25	0.00259748268949419	0.00881996806057953	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-0.474870336832929	0.591470563936265	0.422053429781489	0.733056973112918
GGB9512	5	14	0.0166757881551531	0.0359188086806523	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.468610347692161	0.879816339232699	0.594294632903007	0.856715397513157
GGB3033	6	14	0.00397235407756597	0.0121687683301538	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	-0.459689831816741	0.794812139945575	0.563019155194128	0.824420905819973
Odoribacter	16	47	0.0497997200970611	0.110381180308806	1.18867692885853	0.197291048139074	12.8793651944409	1	1	-0.455767179585116	0.430138066313926	0.289334142620671	0.6326773251972
GGB9189	3	13	0.00159916256062329	0.00869045388486147	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.45396213967854	1.10923123181284	0.682350080119456	0.882713625198656
Eubacteriales_unclassified	17	54	0.037981414784611	0.261489501373096	0	0	13.0000182812756	0.25	0.690043054086431	0.446763508935479	1.18083707576437	0.70517450556406	0.886253494350889
GGB9713	13	40	0.0847848855249271	0.174735033243624	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.444705492245755	0.552209871370331	0.420635212001423	0.733056973112918
Intestinibacillus	2	5	1.25005884403742e-05	0.000342528434890608	1.22144839112306	0.10653738598276	8.40294860562105	1	1	0.444405811394417	1.62693324619283	0.784733663186903	0.902307118450381
Flavonifractor	14	39	0.0336573706516377	0.108279125879672	1.34080367310539	0.342886031887727	6.49407256218358	0.763861357960268	1	-0.443370960745421	0.594440120170136	0.455750107640252	0.744641174823076
Faecalitalea	3	8	0.00309952791853815	0.0181747707741849	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.440642304047035	1.22701534061351	0.719507420708664	0.886423775610432
Holdemanella	4	18	0.0459275388498632	0.231920106409262	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.957713513317445	0.425598952765	1.10787435843267	0.700861241824453	0.886253494350889
Candidatus_Saccharibacteria_unclassified	9	16	0.00169482530045374	0.00269617854589652	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.419869090155025	0.692723383983287	0.544439295597569	0.811709495254558
GGB9611	6	8	0.000843794748862354	0.0126059553935911	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-0.415172613877711	1.01253272046086	0.68178117147281	0.882713625198656
Candidatus_Gastranaerophilales_unclassified	6	20	0.0143835871129269	0.11123537200486	0.851899570401589	0.22543241825953	2.93617690334802	1	1	0.410432627869099	0.920882555522122	0.655817673079075	0.879209864127913
Bacteroides	18	54	1.43927906023198	4.45439577835131	0	0	Inf	1	1	-0.407585357601282	1.48268741113295	0.78339587139255	0.902307118450381
GGB45432	13	32	0.00184017537695962	0.0102944358145298	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.850967848903957	-0.407073637700498	0.506837018904769	0.421879505198063	0.733056973112918
GGB9707	13	36	0.0117991926119602	0.0496124427818479	1.29538242500209	0.359160836154835	5.38230949926743	0.775204502278657	1	0.400249880575722	0.482694972827732	0.406992171982042	0.725507784837553
GGB9760	12	42	0.0561966696221844	0.0917308149914091	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.840781544626967	-0.398181405612247	0.468136513592634	0.395010003733343	0.725403794354261
GGB3746	15	43	0.0384975852930983	0.203574906183034	1.27482628161928	0.28112677063578	8.06893405810416	1	1	0.397222735483835	0.566628294821669	0.483285062073351	0.765785025894005
Waltera	12	37	0.0374438109202279	0.330818880103429	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.392744908878981	0.703846327430259	0.576845685978909	0.840912822227032
GGB9602	8	31	0.0414560291519	0.148833935966124	0.597940046580064	0.17446620116009	1.98514795090041	0.416878744252236	0.850967848903957	-0.385684776821199	0.743240316165384	0.603814173239339	0.857261399483297
Gemmiger	16	51	0.173529383729324	0.817180980513279	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.381964204530419	0.512068229949627	0.45571306427681	0.744641174823076
Candidatus_Borkfalkia	6	26	0.00111366575838951	0.0141285355200826	0.543048126206075	0.144860899348725	1.84431449520163	0.411886509357781	0.850967848903957	0.37561004278961	0.784903246854168	0.632263696737654	0.871288373739135
Granulicatella	7	11	0.00154024172590427	0.00153747919900562	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-0.374093470628652	0.886299281916557	0.672963109397247	0.882713625198656
GGB9062	9	16	0.00194318413607235	0.0055666342517596	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	-0.372318556351884	0.826727288639223	0.652456415593494	0.879209864127913
GGB3345	4	21	0.0226111485585583	0.113862539602765	0.453688274734093	0.0956779423774194	1.71240332384749	0.259009914822061	0.690043054086431	0.371424260988858	1.12789479285606	0.741923244654666	0.897375425100033
Vescimonas	13	43	0.121967385473313	0.145308940302342	0.669113573382192	0.17191947574557	2.91616365888339	0.525333334508973	0.957713513317445	-0.367827817748122	0.494658545891574	0.457118842088774	0.744641174823076
Bifidobacterium	18	50	0.361617735512241	1.25780178842915	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	-0.365172597356173	NA	NA	NA
Firmicutes_unclassified	16	51	0.0582817966218171	0.202878822109124	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.360726581091536	0.467301072852786	0.44015225786844	0.744641174823076
GGB3034	8	14	0.00232355770116397	0.00358207195764006	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.539006023177554	-0.360552693856557	0.79496883945306	0.650157659172206	0.879209864127913
GGB14025	10	21	0.0117212626450955	0.0322391686806886	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	0.352481534865276	0.718848856499305	0.623892158620536	0.870972152701983
GGB51441	6	29	0.0017528576760649	0.00651911757931193	0.436096536344691	0.116191699841843	1.4797271725568	0.17661296866897	0.556751358375516	-0.35092146326988	0.767010923986952	0.647298618175533	0.879209864127913
GGB9759	5	25	0.00742196002377119	0.0147555888219356	0.451021805307017	0.110036203848963	1.58902655913027	0.269356512116684	0.690043054086431	0.348884635335026	0.813090861101186	0.667861776778011	0.879753665795934
Coprobacillus	4	8	0.000604490461111822	0.010583397077063	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	0.343841631200376	1.25600516617936	0.784270498740433	0.902307118450381
Phocea	6	15	0.00075567801958348	0.00311930363851619	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.311489128413608	0.821494467250832	0.704558851603668	0.886253494350889
GGB9501	5	11	0.00170718402941318	0.00977019840472739	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.957713513317445	-0.308435610238884	0.790767099785143	0.696502470536228	0.886253494350889
Anaerobutyricum	16	51	0.0371023676292956	0.248958195007314	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.307443925135116	0.434469425248612	0.479174592045219	0.762957602868115
Eubacteriaceae_unclassified	12	34	0.0099188629663497	0.0549994782199593	1.1738472875724	0.340578934075715	4.43591923344736	1	1	0.295943711298657	0.623195365664592	0.634871711352602	0.871288373739135
GGB79973	7	18	0.0121679641976188	0.0207205633702998	1.26836366142735	0.353219100627127	4.33240850273271	0.776653238031963	1	-0.294571431529866	0.949078606601567	0.756274874621897	0.900653161540313
Candidatus_Avimonas	9	27	0.00164940428252644	0.0055069723636642	1	0.299369636610854	3.34035211894213	1	1	-0.290822702697601	0.594006777240066	0.624420569386444	0.870972152701983
Escherichia	13	30	0.0768538908617719	0.862337962614125	2.05967564596351	0.583638350453648	8.44804096616964	0.272521541417654	0.690043054086431	-0.288736788579953	0.778768637586523	0.710815791103964	0.886423775610432
GGB9790	4	19	0.00241636624818135	0.00952932682098187	0.530753256719028	0.111391888964395	2.01982514889823	0.389537424155998	0.850967848903957	-0.28484255163573	0.907732299680071	0.753676160887164	0.900653161540313
GGB4566	5	15	0.00745882288410971	0.0505935619245053	1	0.237288116674221	3.68803760872389	1	1	0.264480915093513	0.978254848216413	0.786883361593256	0.902307118450381
GGB1420	4	16	0.0118955245301735	0.0435906637948503	0.682076341933222	0.141547833056299	2.6447100043507	0.762376209268194	1	0.256728344070995	0.901828811097853	0.775892952500658	0.902307118450381
Massilimicrobiota	5	8	0.00116979928529228	0.00164462984989538	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.707522423414879	-0.251670412576526	1.09035108826715	0.817457796387168	0.915584694779033
GGB9522	14	35	0.00503989913513328	0.0126368887189213	1.88411467539875	0.495092360121111	8.97731432061124	0.389537424155998	0.850967848903957	-0.249428646561815	0.402258637814479	0.535211484494867	0.801595282713773
GGB9296	6	21	0.00263442554661915	0.0278073855124765	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	0.247973681199126	0.821028291071944	0.762630580294132	0.900653161540313
Candidatus_Cibionibacter	18	50	0.211192088321583	0.81939575705435	Inf	0.217499218476887	Inf	0.566022220278191	0.957713513317445	0.243822867912695	NA	NA	NA
Desulfovibrio	8	33	0.017247894801885	0.177152155795271	0.514017432679523	0.149159279837715	1.71260402755354	0.275183332747459	0.690043054086431	0.239347772196405	0.794981283748772	0.763358472281119	0.900653161540313
Holdemania	12	37	0.00538819974353678	0.0197345417728703	0.92000886269595	0.262634466713018	3.51386415848082	1	1	0.232223730760301	0.522512491819256	0.656726880217496	0.879209864127913
GGB3570	13	35	0.0050605973425036	0.0143647404166385	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	0.23091474042796	0.448132314186796	0.606355624024771	0.857261399483297
Monoglobus	5	6	0.00354617391350451	0.0131986361744123	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-0.229989837609924	1.0694135543955	0.829719257475399	0.922535310006545
Catenibacterium	6	23	0.0195196754317528	0.216791420276027	0.677552152040748	0.180363620580324	2.31256839456044	0.584691664181872	0.957713513317445	0.228871050199502	0.84194580130882	0.785748240635247	0.902307118450381
Schaalia	6	4	0.000847838747781924	0.00185978057818733	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.189993145755811	0.221735532010545	1.12054029239932	0.843136844475624	0.931141026895638
GGB9635	7	31	0.110897380743594	0.376439445661708	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.580249387323438	-0.221006228390231	0.827938310725145	0.789518728644083	0.902307118450381
Clostridiaceae_unclassified	17	54	0.265441028458473	0.640137596617097	0	0	13.0000182812756	0.25	0.690043054086431	-0.213422484464435	1.31641355202095	0.871208055149816	0.946212722149469
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	15	45	0.00778943991499158	0.0264463930126865	1	0.210742984321691	6.48689402026419	1	1	-0.211048768972311	0.433888904434112	0.626675085480695	0.870972152701983
Butyricicoccus	9	31	0.0209343331238521	0.076956435517589	0.745057419796906	0.221877397780303	2.49305082046235	0.596999847853078	0.959257037084315	0.204165033246347	0.601325300347308	0.734214191142249	0.895250017452259
GGB33469	11	35	0.0525388625596786	0.0932034774716661	0.854973847655511	0.251638815889051	3.05912963501113	0.783781326179879	1	0.200668459604059	0.64168696571251	0.754493267094902	0.900653161540313
GGB9534	10	29	0.00241656816399193	0.014890210232564	1.07644359751746	0.324144076135551	3.67258184522469	1	1	-0.196215929353158	0.591309633187711	0.740015517868903	0.897375425100033
Gordonibacter	7	24	0.00373609875391559	0.0122389547197495	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	0.191870695211251	0.741999174237339	0.79595458571261	0.906264868261967
GGB9444	3	15	0.000869172442787157	0.0061355307108572	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	-0.185487371573418	1.10795468897611	0.867044136052078	0.945773157412895
GGB2980	7	12	0.00131588858609976	0.00408167552152176	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.656229016379511	-0.184453869238729	0.785726584004092	0.814398279080861	0.915584694779033
Eggerthella	8	24	0.0069159415544797	0.0244276940347398	1	0.292933080940223	3.32593128700738	1	1	0.180726296385948	0.839498090344227	0.82954981343795	0.922535310006545
Anaerococcus	10	15	0.00580217739890416	0.00894803898596145	3.19140932147652	0.934361127336778	11.3630949303739	0.0457846240242917	0.378145677683184	-0.17677920549033	0.767717486508352	0.817885108445905	0.915584694779033
Candidatus_Pseudobutyricicoccus	10	21	0.00224690457756593	0.0145175413691442	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	-0.158828421667044	0.589098118771787	0.787458114853092	0.902307118450381
GGB3653	12	38	0.0224657997660286	0.0657308162110462	0.844163140689569	0.239239066041984	3.23963956556957	0.774452677871562	1	-0.151071301486712	0.591789430008245	0.798507765023501	0.906264868261967
Bilophila	15	44	0.0275574286237692	0.109890648205359	1.13440493572015	0.245181646695709	7.26145539753046	1	1	-0.149394530598992	0.457784013708325	0.74416498666832	0.897375425100033
GGB9608	12	29	0.0121306878379738	0.030781010283128	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-0.144828056219204	0.479347891013397	0.762548705182155	0.900653161540313
Oscillospiraceae_unclassified	17	51	0.130985832127745	0.609409581707909	1	0.0744115202413681	55.5469563183224	1	1	-0.139310338190377	0.507844382377874	0.783841035303648	0.902307118450381
Oscillibacter	16	49	0.212943355818689	0.421235925786978	0.818700165530981	0.119005845082887	9.38637634831611	1	1	-0.132663034236766	0.564751582745981	0.814282381173056	0.915584694779033
GGB9766	3	21	0.00230989392334373	0.0132114759079784	0.318860124704616	0.0528427105558328	1.32747874173166	0.147200549026034	0.539006023177554	-0.129241256411193	1.01744591799376	0.898920464910657	0.963548733629724
GGB35068	2	13	0.000310552325538917	0.00343626147065117	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.778223186408535	0.125422460195464	1.48899999006272	0.932871435351576	0.983864407701984
GGB6612	5	9	0.027432997821431	0.0555590966454482	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.773795455877644	0.122247858448978	1.05388204370416	0.907654390714426	0.969741498874045
GGB80011	10	29	0.0338762769968803	0.365401625733549	1.07644359751746	0.324144076135551	3.67258184522469	1	1	0.115623369997369	0.742782482322285	0.876299066097717	0.948600969241093
Barnesiella	14	41	0.109530330341521	0.235276935599786	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-0.103713318174407	0.521233063142029	0.842280845788192	0.931141026895638
Hydrogenoanaerobacterium	10	34	0.00598917505451388	0.0297810871657243	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.957713513317445	-0.103154404734953	0.548368050579594	0.850789148856651	0.936439063171079
Prevotella	12	33	1.68433281124517	4.27116988178808	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	0.101520904736033	1.03730919620314	0.922035940321834	0.97873070687884
GGB4684	4	13	0.0990900330713976	0.0549769896621361	0.902371273733341	0.183894964372967	3.60637957231634	1	1	0.0948290306314424	1.24677925358542	0.939372001015578	0.985239591753437
