feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB74463_SGB54347	Group	CTR	-0.0000249906459192426	0.0000129888880368332	94	46	0.0574454344157109	0.918493497528224
Bacteroides_nordii	Group	CTR	-0.00170990420783501	0.00170885394216539	94	37	0.319637732994325	0.918493497528224
GGB9781_SGB15402	Group	CTR	0.0000683611384155452	0.0000704400498382771	94	37	0.334348490478691	0.918493497528224
Erysipelatoclostridium_ramosum	Group	CTR	0.000516599013773149	0.000887273924881838	94	45	0.56183477414668	0.918493497528224
GGB9593_SGB15015	Group	CTR	-0.00042051819388304	0.000254960457975304	94	15	0.102487195733717	0.918493497528224
Massilimicrobiota_sp_An134	Group	CTR	0.0000556015031633864	0.0000707121638168894	94	11	0.433708044446189	0.918493497528224
Christensenella_minuta	Group	CTR	-0.0000169067376255555	0.000020726457323304	94	44	0.416774031787856	0.918493497528224
GGB9453_SGB14845	Group	CTR	0.0000356825055888297	0.0000362515560165083	94	17	0.327548228591959	0.918493497528224
Victivallis_lenta	Group	CTR	0.0000759928893223569	0.0000878926443631462	94	32	0.389501498027177	0.918493497528224
Anaeromassilibacillus_sp_An250	Group	CTR	0.0000637274693621069	0.000058423334382314	94	37	0.27821479903706	0.918493497528224
Bittarella_massiliensis	Group	CTR	0.00000723830186144908	0.00000752569231052971	94	35	0.338665161847582	0.918493497528224
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.0000914891566128351	0.000102387576954557	94	22	0.373890386429872	0.918493497528224
GGB9537_SGB14940	Group	CTR	0.000116783292236778	0.0000690730882689467	94	19	0.0942755976783382	0.918493497528224
GGB3175_SGB4191	Group	CTR	0.000858150271802365	0.000906253968570644	94	33	0.346159949556323	0.918493497528224
Parabacteroides_goldsteinii	Group	CTR	0.00176232156017208	0.000921520135851999	94	38	0.0589350991065768	0.918493497528224
Blautia_faecicola	Group	CTR	-0.000162849339907093	0.000284209261681613	94	20	0.568048653774975	0.918493497528224
Adlercreutzia_equolifaciens	Group	CTR	0.000335015312416189	0.000173447990163327	94	61	0.0564987860631469	0.918493497528224
Alistipes_sp_AF17_16	Group	CTR	-0.000193906230802388	0.000175951111879785	94	34	0.27331635079091	0.918493497528224
Alistipes_finegoldii	Group	CTR	0.00128740177858732	0.000908070348085552	94	70	0.159646690429021	0.918493497528224
Alistipes_ihumii	Group	CTR	0.000350331527927344	0.000157545394070256	94	60	0.0286174143429518	0.918493497528224
Gordonibacter_pamelaeae	Group	CTR	0.0000674571043275507	0.0000615552758875536	94	29	0.275992403426934	0.918493497528224
Evtepia_gabavorous	Group	CTR	0.000193801016641747	0.000128602550491824	94	59	0.135242853479461	0.918493497528224
Ruminococcus_gnavus	Group	CTR	-0.000961182544138264	0.0013686255540292	94	60	0.484266643134639	0.918493497528224
Holdemania_filiformis	Group	CTR	0.000125891114992282	0.000136882290811078	94	59	0.360132930291191	0.918493497528224
GGB79630_SGB13983	Group	CTR	-0.000158948368969161	0.000130285333677869	94	39	0.225582272179705	0.918493497528224
GGB3005_SGB3996	Group	CTR	0.000312736819245684	0.000487721388104338	94	37	0.522973824636354	0.918493497528224
GGB9522_SGB14921	Group	CTR	-0.0000577399063279026	0.0000573647355626117	94	48	0.316795858659632	0.918493497528224
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000225078992170264	0.000132641224699844	94	32	0.093096324099154	0.918493497528224
Methylobacterium_SGB15164	Group	CTR	-0.000108781917731995	0.000121578391052937	94	49	0.373257180243615	0.918493497528224
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	0.00106111473070592	0.000557660320329942	94	16	0.0601942452048757	0.918493497528224
GGB52106_SGB72838	Group	CTR	-0.0000415663373967353	0.0000261907227283635	94	24	0.115929464784164	0.918493497528224
Clostridium_sp_AT4	Group	CTR	0.000850724947658972	0.000974008756570934	94	31	0.384704832188391	0.918493497528224
Mogibacterium_sp_NSJ_24	Group	CTR	0.0000060255608896394	0.00000682055627449457	94	10	0.379300653030726	0.918493497528224
Eisenbergiella_massiliensis	Group	CTR	0.00123897136439135	0.00104136624070319	94	51	0.237203786119668	0.918493497528224
GGB9719_SGB15273	Group	CTR	-0.000145869499550636	0.0000987982624499087	94	38	0.143241132823369	0.918493497528224
Lawsonibacter_sp_NSJ_51	Group	CTR	0.000440064328470854	0.000397449896306281	94	45	0.271085530028991	0.918493497528224
Blautia_caecimuris	Group	CTR	0.00376080599878763	0.00218454158844875	94	46	0.0885112970639483	0.918493497528224
Candidatus_Metaruminococcus_caecorum	Group	CTR	0.0000177429966510573	0.0000189559522385345	94	16	0.351717581912386	0.918493497528224
Clostridia_bacterium	Group	CTR	0.000560192448022261	0.000920219087739318	94	33	0.544183836676604	0.918493497528224
GGB51510_SGB71883	Group	CTR	-0.0000158285667105239	0.0000143526629341296	94	24	0.272976918899818	0.918493497528224
GGB45432_SGB63101	Group	CTR	0.0000181885103065956	0.0000197570098663128	94	36	0.359661544290023	0.918493497528224
GGB9818_SGB15459	Group	CTR	0.0000438094764101503	0.0000414717064109262	94	32	0.293565178896327	0.918493497528224
Clostridiales_bacterium_NSJ_40	Group	CTR	-0.0000175301315846291	0.0000167973786394404	94	30	0.299394361589334	0.918493497528224
Clostridia_bacterium_UC5_1_1D1	Group	CTR	0.0000463216880061692	0.000034151149881754	94	58	0.178299996025428	0.918493497528224
Neobittarella_massiliensis	Group	CTR	0.00000651049920809512	0.00000466969313727759	94	19	0.166614407046376	0.918493497528224
GGB3819_SGB5184	Group	CTR	0.000409591384806528	0.000263877938122703	94	42	0.124047736979999	0.918493497528224
GGB3730_SGB5060	Group	CTR	-0.0000716683309229007	0.000118485183575957	94	28	0.546753290822973	0.918493497528224
Butyricimonas_SGB15260	Group	CTR	-0.00058322352163882	0.00107708341454901	94	56	0.589482879987139	0.918493497528224
Bacteroides_eggerthii	Group	CTR	-0.0046594517630511	0.00423117131591642	94	27	0.273673593664274	0.918493497528224
Lachnospiraceae_bacterium_OF09_6	Group	CTR	-0.0000232957180617491	0.0000379145123997646	94	25	0.540449446016418	0.918493497528224
GGB3363_SGB4448	Group	CTR	-0.000181385559213882	0.000262328249948563	94	11	0.491027103429976	0.918493497528224
GGB79973_SGB14341	Group	CTR	0.000218401907602097	0.000388360872788983	94	29	0.575232722774926	0.918493497528224
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00222797087513971	0.00225158578595233	94	28	0.325008116368991	0.918493497528224
Butyricicoccus_SGB14990	Group	CTR	-0.0000440932967629361	0.0000449380107523525	94	10	0.329066090455904	0.918493497528224
GGB42994_SGB4746	Group	CTR	0.00124077380086668	0.00105781880551103	94	32	0.243841903923808	0.918493497528224
Sanguibacter_SGB15121	Group	CTR	0.0000930025667430713	0.0000761414885022366	94	16	0.225038708556296	0.918493497528224
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	0.0000481865385505268	0.0000748110730886588	94	40	0.521106919855822	0.918493497528224
GGB9724_SGB15278	Group	CTR	0.000226782849505549	0.00033302317086647	94	30	0.497593201873815	0.918493497528224
GGB9531_SGB14932	Group	CTR	-0.000165592315410262	0.000102851143277336	94	49	0.110819704943486	0.918493497528224
Enterocloster_lavalensis	Group	CTR	0.000269592417984086	0.000173178117533136	94	58	0.122966939869633	0.918493497528224
GGB9611_SGB15045	Group	CTR	-0.0000261531350569951	0.000022096841743155	94	25	0.239632966045344	0.918493497528224
Pseudoflavonifractor_gallinarum	Group	CTR	-0.00000575821921153147	0.00000760198783818749	94	19	0.450708671348786	0.918493497528224
GGB33512_SGB15203	Group	CTR	0.0000606652565706328	0.000105956855545786	94	18	0.568348184294288	0.918493497528224
Clostridiales_bacterium_NSJ_32	Group	CTR	0.0000273942541735329	0.0000424834644529641	94	25	0.520647521329396	0.918493497528224
GGB3444_SGB4594	Group	CTR	-0.0000161483661614087	0.0000248220113125807	94	19	0.516947876694346	0.918493497528224
GGB9635_SGB15103	Group	CTR	-0.000537241193502496	0.000425308201279803	94	16	0.209716095314986	0.918493497528224
Vescimonas_SGB15087	Group	CTR	-0.00115479483211506	0.000907957224824948	94	16	0.206628384070668	0.918493497528224
Turicibacter_sanguinis	Group	CTR	-0.0000135482608694001	0.00000953766181399145	94	13	0.158842068068976	0.918493497528224
Ruminococcaceae_bacterium_D5	Group	CTR	-0.0000825493132113772	0.0000896851244269185	94	31	0.359752793061847	0.918493497528224
GGB38744_SGB14842	Group	CTR	-0.0000993503932730042	0.000120449751901145	94	45	0.411602457131992	0.918493497528224
Clostridiales_bacterium_Choco116	Group	CTR	-0.0000876095943513947	0.000149471526576686	94	23	0.55922412185295	0.918493497528224
Clostridium_spiroforme	Group	CTR	-0.000106415344712164	0.000109490211038706	94	40	0.333640514435348	0.918493497528224
GGB9782_SGB15403	Group	CTR	0.0000301756379743201	0.0000517755145403884	94	16	0.561442482546906	0.918493497528224
Sellimonas_intestinalis	Group	CTR	-0.0000797616689211657	0.000113820769707839	94	25	0.485217960516231	0.918493497528224
Candidatus_Schneewindia_gallinarum	Group	CTR	-0.0000206520427704777	0.0000240143600463177	94	35	0.392031578183937	0.918493497528224
GGB3033_SGB4029	Group	CTR	-0.000062279843987238	0.0000974254283905065	94	12	0.524244547483602	0.918493497528224
GGB45491_SGB63163	Group	CTR	0.000012961239140295	0.0000113959041558688	94	13	0.258341602078229	0.918493497528224
Alistipes_dispar	Group	CTR	0.000547963527419577	0.00054511792558636	94	35	0.317427438933384	0.918493497528224
GGB9501_SGB14898	Group	CTR	-0.000100723225060916	0.0000574374928870751	94	10	0.0828270162923965	0.918493497528224
GGB9186_SGB14125	Group	CTR	-0.0000991149036170666	0.0000387809638337045	94	21	0.0122352682609659	0.918493497528224
GGB3363_SGB4447	Group	CTR	-0.000184059934735177	0.000315148835405802	94	12	0.560621848562158	0.918493497528224
Solibaculum_mannosilyticum	Group	CTR	0.0000157868924764563	0.0000262452116509465	94	25	0.548976294801693	0.918493497528224
Blautia_hansenii	Group	CTR	-0.00090680434238687	0.000558812555868677	94	20	0.108068153558975	0.918493497528224
Blautia_producta	Group	CTR	0.00115908279411154	0.00186650558967224	94	32	0.53614120298859	0.918493497528224
GGB3034_SGB4030	Group	CTR	0.0000205068173393997	0.0000150410426993632	94	12	0.176086561383364	0.918493497528224
Monoglobus_pectinilyticus	Group	CTR	0.000591768299084342	0.000431646578175839	94	34	0.173723998251823	0.918493497528224
Anaerostipes_caccae	Group	CTR	0.000026435362169565	0.0000286590779335134	94	18	0.358728541771618	0.918493497528224
Catenibacillus_scindens	Group	CTR	-0.00000389931164734902	0.00000609370612488232	94	14	0.523833394979302	0.918493497528224
Granulicatella_adiacens	Group	CTR	0.0000263349622952425	0.0000158213213718906	94	10	0.0994102324414424	0.918493497528224
GGB9697_SGB15213	Group	CTR	0.000489626053643136	0.000706575596696854	94	15	0.490082557860239	0.918493497528224
Christensenellaceae_bacterium_NSJ_44	Group	CTR	0.0000116585051032205	0.00000828281823238974	94	34	0.162633293111663	0.918493497528224
Oscillibacter_valericigenes	Group	CTR	-0.0000470141715207597	0.0000349652566740412	94	14	0.18206126376695	0.918493497528224
GGB51959_SGB72479	Group	CTR	-0.0000167896276570427	0.0000163081246380184	94	20	0.305931951515744	0.918493497528224
Coprobacillus_cateniformis	Group	CTR	-0.00073347713564008	0.000909356683100276	94	29	0.421983488029438	0.918493497528224
GGB9480_SGB14874	Group	CTR	0.000487792580797961	0.000860525099639772	94	27	0.572193422013071	0.918493497528224
Gordonibacter_urolithinfaciens	Group	CTR	0.0000340518364980278	0.0000261136075402534	94	18	0.195490839151399	0.918493497528224
Clostridium_methylpentosum	Group	CTR	0.00000939893696763268	0.0000102984413939919	94	27	0.36380879889705	0.918493497528224
GGB1266_SGB1699	Group	CTR	-0.00418472736527643	0.00361100506302169	94	22	0.249503650008106	0.918493497528224
Anaerotruncus_massiliensis	Group	CTR	0.000375079641069386	0.000395670705090906	94	37	0.345633681806547	0.918493497528224
Enterocloster_clostridioformis	Group	CTR	0.000365513562133605	0.000282235173752444	94	39	0.198537543296651	0.918493497528224
GGB55957_SGB77276	Group	CTR	0.0000116861330339042	0.000017826013232651	94	18	0.513739264770866	0.918493497528224
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.000893065661554755	0.00166613785329803	94	20	0.593245597954057	0.918518870279096
Klebsiella_pneumoniae	Group	CTR	-0.000877357201376402	0.00165901108968749	94	16	0.598187626501608	0.918518870279096
Lawsonibacter_asaccharolyticus	Group	CTR	0.000148064931224965	0.000278207261725553	94	88	0.595862931440553	0.918518870279096
Eubacterium_sp_AF34_35BH	Group	CTR	-0.0000805674931858727	0.000151764120369423	94	15	0.596785952056569	0.918518870279096
Lachnospira_sp_NSJ_43	Group	CTR	0.00103894389952271	0.00203962928583427	94	48	0.611706385543762	0.920219171296268
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000789949605036118	0.00154462810635695	94	36	0.610284122786323	0.920219171296268
Blautia_massiliensis	Group	CTR	-0.000154603904887522	0.000299092628538395	94	66	0.60645959539656	0.920219171296268
Phascolarctobacterium_succinatutens	Group	CTR	-0.000812618357045081	0.00158053548406778	94	29	0.608386093536087	0.920219171296268
Pseudoruminococcus_massiliensis	Group	CTR	-0.000835049948767754	0.00161942206996701	94	14	0.607338016885327	0.920219171296268
GGB9694_SGB15204	Group	CTR	-0.000132116447846892	0.000258496016633187	94	33	0.610507767789791	0.920219171296268
Bacteroides_intestinalis	Group	CTR	0.00118863742285339	0.00232084900243835	94	26	0.609768940215887	0.920219171296268
Bacteroides_caccae	Group	CTR	0.00222941890066122	0.0045812382393938	94	68	0.627670000573935	0.926044070614729
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00078496834230241	0.00157170351877707	94	69	0.618663211502169	0.926044070614729
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.0000558934354603653	0.000114988872917752	94	49	0.628068425542167	0.926044070614729
Prevotella_copri_clade_A	Group	CTR	-0.00805243831213912	0.0162714099653698	94	32	0.621862788608454	0.926044070614729
Ruthenibacterium_lactatiformans	Group	CTR	-0.000187633589673617	0.000384456210875951	94	90	0.626676071040175	0.926044070614729
Lachnoclostridium_edouardi	Group	CTR	-0.0000125524032661981	0.0000255692480446293	94	15	0.624653454391891	0.926044070614729
GGB42389_SGB59559	Group	CTR	0.0000430406535455082	0.0000874883372143462	94	22	0.623920328602325	0.926044070614729
Clostridium_sp_AF27_2AA	Group	CTR	0.000108737319454045	0.000227733145976319	94	38	0.634154979345456	0.927477957493395
GGB9760_SGB15374	Group	CTR	-0.000238106966894795	0.000499041551726095	94	38	0.634402071117833	0.927477957493395
GGB4566_SGB6305	Group	CTR	-0.000259181253076305	0.00054204074565586	94	24	0.633671846032037	0.927477957493395
GGB4684_SGB6478	Group	CTR	-0.00109396858015388	0.00245236678914998	94	17	0.656582635580126	0.929735515501136
Enterocloster_SGB14313	Group	CTR	0.00105479095663284	0.00239628322149436	94	23	0.66084068481692	0.929735515501136
Barnesiella_intestinihominis	Group	CTR	0.000880939122212565	0.00209012588234828	94	65	0.67439024072399	0.929735515501136
Desulfovibrio_SGB5077	Group	CTR	0.000795274874850315	0.00188021449976558	94	28	0.673303989219053	0.929735515501136
Bacteroides_clarus	Group	CTR	-0.000111336121125613	0.000269470111248809	94	21	0.680445777301477	0.929735515501136
Coprobacter_fastidiosus	Group	CTR	0.000367955323978972	0.000828370694383722	94	41	0.65794713348342	0.929735515501136
Clostridium_saudiense	Group	CTR	0.0000493344744644202	0.000119769947205158	94	19	0.681363313255817	0.929735515501136
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000145584884816941	0.000348415026035803	94	69	0.677031131689039	0.929735515501136
Desulfovibrio_piger	Group	CTR	-0.000271282434110913	0.000609215437028785	94	32	0.657150418432395	0.929735515501136
Blautia_sp_OF03_15BH	Group	CTR	-0.0000256273710519949	0.000057884606809012	94	37	0.658998761006796	0.929735515501136
GGB2848_SGB3813	Group	CTR	0.0000187931954345441	0.0000449349096934924	94	41	0.676752494856801	0.929735515501136
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	-0.00000668458558369945	0.0000155335459879138	94	15	0.667960389295886	0.929735515501136
Ruminococcus_callidus	Group	CTR	-0.000199802400950954	0.000449735317181113	94	23	0.657893098169968	0.929735515501136
Gemmiger_formicilis	Group	CTR	0.000314114606211276	0.000718094723891838	94	61	0.662826263065049	0.929735515501136
GGB34797_SGB14322	Group	CTR	0.000127295436270792	0.000296717244477093	94	32	0.668916988335333	0.929735515501136
Streptococcus_SGB15012	Group	CTR	-0.0000314587734299073	0.0000746002032616697	94	27	0.6742290159266	0.929735515501136
Rothia_mucilaginosa	Group	CTR	0.00000524205558985667	0.0000116807233142651	94	18	0.654646859333961	0.929735515501136
Clostridium_sp_NSJ_42	Group	CTR	0.0000113201772106398	0.0000274478786618648	94	14	0.680987799388071	0.929735515501136
Lacrimispora_saccharolytica	Group	CTR	0.000158070012947798	0.000361660105502765	94	20	0.663086320923817	0.929735515501136
GGB2980_SGB3962	Group	CTR	-0.0000157199143029799	0.0000383110184510044	94	26	0.682522603864996	0.929735515501136
Harryflintia_acetispora	Group	CTR	-0.00000723770334955681	0.000017448065995235	94	42	0.679243726750527	0.929735515501136
Blautia_hydrogenotrophica	Group	CTR	-0.0000194005517474331	0.0000457064915880172	94	22	0.672221741375757	0.929735515501136
Anaerofilum_sp_BX8	Group	CTR	0.00000445029765755805	0.0000102526528683089	94	44	0.665258916111926	0.929735515501136
Tyzzerella_nexilis	Group	CTR	0.000268321914412216	0.00064213354058727	94	22	0.677023155764589	0.929735515501136
GGB9453_SGB14844	Group	CTR	0.0000830642053722252	0.000183995713525714	94	38	0.652730244694223	0.929735515501136
Pseudoflavonifractor_sp_An184	Group	CTR	0.0000366838857889034	0.000088262643225432	94	23	0.678654532971239	0.929735515501136
GGB9345_SGB14311	Group	CTR	0.00063978629479623	0.00159577125099261	94	42	0.689404179062566	0.930873044119104
Clostridiaceae_bacterium	Group	CTR	0.00033062345264969	0.000840590806037318	94	91	0.694991147587217	0.930873044119104
GGB80011_SGB15267	Group	CTR	-0.000171513201924957	0.000430446638026366	94	13	0.691218762862307	0.930873044119104
GGB3570_SGB4777	Group	CTR	-0.0000429711586232151	0.000109600551585241	94	47	0.695912795988848	0.930873044119104
Roseburia_intestinalis	Group	CTR	0.000617713753488703	0.00156266572021144	94	75	0.693540360269157	0.930873044119104
Actinomyces_sp_ICM58	Group	CTR	0.00000823137565390219	0.0000204017913678263	94	15	0.687543563608358	0.930873044119104
Fusobacterium_nucleatum	Group	CTR	-0.0000817092971365006	0.000201636475042732	94	17	0.686248689368091	0.930873044119104
Holdemania_massiliensis	Group	CTR	-0.0000244041275964877	0.0000630221522033788	94	26	0.699479588313733	0.933238833765623
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-0.00000612946380590168	0.000016179210866223	94	34	0.705673547656051	0.934297375595639
GGB34900_SGB14891	Group	CTR	-0.00012853571453808	0.000337795305080676	94	45	0.704441343229079	0.934297375595639
GGB9775_SGB15395	Group	CTR	-0.0000462313751365066	0.000120702441417721	94	24	0.702588948675453	0.934297375595639
Clostridium_fessum	Group	CTR	0.00036721171391798	0.000979756668684806	94	78	0.70867262720285	0.935880645084679
GGB3828_SGB5197	Group	CTR	-0.00000766277073368094	0.000020616893568775	94	12	0.710989964207688	0.936557846253275
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000024026396075411	0.0000653920640502012	94	83	0.714149116085247	0.93833769936264
Lachnospiraceae_bacterium_BX3	Group	CTR	-0.0000841841274748314	0.000231037786187783	94	21	0.716415014350287	0.938499829065212
GGB3109_SGB4119	Group	CTR	-0.0000321723707734556	0.0000887774271073862	94	20	0.717889079265682	0.938499829065212
Vescimonas_coprocola	Group	CTR	0.000273022551253484	0.000781741998764737	94	71	0.727700556417099	0.944191471951185
Hungatella_hathewayi	Group	CTR	-0.000107449196017067	0.000307434747587063	94	69	0.727510886011775	0.944191471951185
Actinomyces_bouchesdurhonensis	Group	CTR	0.00000245064274923131	0.00000699182988432234	94	10	0.726764056621932	0.944191471951185
Clostridium_sp_AF20_17LB	Group	CTR	-0.0000949565045843896	0.000278923941169507	94	50	0.734302306928633	0.947820678264513
GGB6569_SGB9281	Group	CTR	0.000121878166367563	0.000356835661779783	94	11	0.733466477950451	0.947820678264513
Streptococcus_oralis	Group	CTR	-0.0000162328122425666	0.0000479964096264471	94	19	0.735976364818109	0.947820678264513
Bacteroides_cellulosilyticus	Group	CTR	0.0017112254855157	0.00617125268103772	94	63	0.782179693588693	0.950641636858389
Odoribacter_splanchnicus	Group	CTR	-0.000287014561521204	0.000991531233858697	94	83	0.772876142355482	0.950641636858389
Roseburia_faecis	Group	CTR	0.00136656652238966	0.00445395019222804	94	69	0.759672811100604	0.950641636858389
Firmicutes_bacterium_AF16_15	Group	CTR	0.000373892274654489	0.00131283137643649	94	69	0.776438703632072	0.950641636858389
GGB9342_SGB14306	Group	CTR	0.00139101380656596	0.00442728418383532	94	47	0.754087175200831	0.950641636858389
Bacteroides_finegoldii	Group	CTR	-0.000523917409445011	0.00204587416966053	94	35	0.798457042618397	0.950641636858389
Dorea_formicigenerans	Group	CTR	-0.0000911270431772999	0.000311106633390844	94	85	0.770248626589247	0.950641636858389
GGB3653_SGB4964	Group	CTR	-0.000132942539650156	0.000467027273593111	94	54	0.77654677292418	0.950641636858389
Blautia_faecis	Group	CTR	0.000324231047639342	0.00128344835603384	94	86	0.801121639923592	0.950641636858389
Blautia_sp_MSK_20_85	Group	CTR	-0.000184110531989878	0.00060272824414961	94	36	0.760704423503306	0.950641636858389
GGB36267_SGB14177	Group	CTR	-0.0000250938626096031	0.0000934487723053146	94	46	0.788892083834768	0.950641636858389
GGB2970_SGB3952	Group	CTR	-0.0000119729623798812	0.0000370104388463893	94	22	0.747049073444052	0.950641636858389
GGB2982_SGB3964	Group	CTR	0.0000150688506066528	0.0000601561326056026	94	55	0.80276261593955	0.950641636858389
GGB9708_SGB15233	Group	CTR	0.000106179815830385	0.000395438430712277	94	28	0.78890670538544	0.950641636858389
GGB3061_SGB4063	Group	CTR	-0.00000577107164381122	0.0000236514952052615	94	30	0.807770639411464	0.950641636858389
Parasutterella_SGB9260	Group	CTR	0.000232973494566847	0.000924414331030117	94	15	0.801585591390571	0.950641636858389
Roseburia_sp_BX1005	Group	CTR	0.0000305749224627044	0.000121499599282468	94	25	0.801875750966842	0.950641636858389
GGB58485_SGB80143	Group	CTR	0.00000468322477841508	0.0000185502714183396	94	13	0.80124774823802	0.950641636858389
GGB9602_SGB15031	Group	CTR	-0.000549101864762867	0.00209792152296568	94	43	0.794109978830878	0.950641636858389
Dorea_sp_AF36_15AT	Group	CTR	-0.0000267861666759545	0.00010599709593155	94	77	0.801058707253985	0.950641636858389
Bifidobacterium_longum	Group	CTR	0.00031854734698191	0.00129666528924675	94	50	0.806487547867122	0.950641636858389
Anaerotignum_faecicola	Group	CTR	-0.000196241595363814	0.000689649768208523	94	57	0.776626488335378	0.950641636858389
GGB13493_SGB15238	Group	CTR	-0.0000282018627523529	0.0000849366966183051	94	16	0.740618931583021	0.950641636858389
Holdemanella_biformis	Group	CTR	0.000324317671199612	0.00130804374286567	94	21	0.804732613125019	0.950641636858389
GGB9759_SGB15370	Group	CTR	0.0000638968585017843	0.000212741118126196	94	37	0.76458761338097	0.950641636858389
Eggerthella_lenta	Group	CTR	-0.0000576451145987001	0.000187431952067742	94	57	0.759118226893627	0.950641636858389
GGB9189_SGB14128	Group	CTR	0.00001567896255258	0.0000486566104703345	94	15	0.748004219635656	0.950641636858389
Streptococcus_australis	Group	CTR	0.00000561961724355113	0.0000179944183134077	94	23	0.755520944338995	0.950641636858389
Candidatus_Allochristensenella_caecavium	Group	CTR	0.0000045114416489035	0.0000151511650054437	94	24	0.766556167030325	0.950641636858389
GGB9765_SGB15382	Group	CTR	-0.0000501586107374139	0.000172400645042516	94	35	0.771750470859893	0.950641636858389
Phocea_massiliensis	Group	CTR	0.00000927733715584782	0.0000352184102080992	94	64	0.792813705566805	0.950641636858389
Christensenella_hongkongensis	Group	CTR	0.00000393000674858605	0.0000155033821880118	94	28	0.800452497854534	0.950641636858389
GGB9813_SGB15447	Group	CTR	-0.0000679340786834163	0.0002567261973815	94	10	0.791896561266048	0.950641636858389
Blautia_stercoris	Group	CTR	0.000221901889763543	0.000671651917429849	94	37	0.741862317224128	0.950641636858389
Ruminococcus_sp_NSJ_13	Group	CTR	-0.0000212208931010094	0.0000765558972972736	94	26	0.782252450971691	0.950641636858389
Longicatena_caecimuris	Group	CTR	0.000331901397804926	0.00129467239557395	94	41	0.798245740784749	0.950641636858389
Ruminococcus_SGB4421	Group	CTR	-0.000260355917072634	0.000870942152571078	94	13	0.765663133258831	0.950641636858389
Lactobacillus_gasseri	Group	CTR	0.00000718431178477575	0.0000231249536928778	94	10	0.756751560839458	0.950641636858389
Ruminococcus_bicirculans	Group	CTR	0.000704118979787885	0.003135672611935	94	49	0.822826417925031	0.952089137696868
GGB9712_SGB15244	Group	CTR	-0.000128558574020537	0.00054562125394757	94	40	0.814252264187101	0.952089137696868
Lactococcus_lactis	Group	CTR	-0.00000215017809934293	0.0000089626411061722	94	10	0.81093799579306	0.952089137696868
Collinsella_aerofaciens	Group	CTR	0.000169118193563045	0.000756831215707281	94	72	0.823676344558563	0.952089137696868
Alistipes_indistinctus	Group	CTR	0.0000385750773383108	0.000169682570382999	94	52	0.820666361736749	0.952089137696868
Collinsella_SGB4121	Group	CTR	0.0000316927234940358	0.000135681770031978	94	38	0.815829008311313	0.952089137696868
GGB9618_SGB15065	Group	CTR	-0.0000227057983074375	0.000100028702922336	94	13	0.820932951550872	0.952089137696868
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-0.0000076923029915905	0.0000334178708217766	94	16	0.818458827329664	0.952089137696868
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.0000409085973331105	0.000190660114287844	94	50	0.830582954294329	0.957239429910207
GGB9063_SGB13982	Group	CTR	-0.0000330900234116112	0.000157122627754529	94	44	0.833665168245498	0.957239429910207
GGB51884_SGB49168	Group	CTR	0.00000644578824096652	0.0000303369336699326	94	10	0.832207868841005	0.957239429910207
Dielma_fastidiosa	Group	CTR	0.00000832000054238795	0.0000400188197493193	94	38	0.83576487644934	0.957531944541296
GGB33469_SGB15236	Group	CTR	-0.00011351280229417	0.000570887189302496	94	48	0.84282996149087	0.959764312275251
Anaerotruncus_rubiinfantis	Group	CTR	-0.00000341024316290546	0.0000171988662551544	94	72	0.843261129860336	0.959764312275251
Acidaminococcus_intestini	Group	CTR	0.000337704815966277	0.00167292433381856	94	27	0.840467982382138	0.959764312275251
Candidatus_Parachristensenella_avicola	Group	CTR	-0.00000273350647749577	0.0000140710694677777	94	19	0.846397252285482	0.961225763536466
GGB4567_SGB6308	Group	CTR	-0.00041920774265054	0.00253731962232525	94	13	0.869135866685545	0.961706796837768
Phocaeicola_massiliensis	Group	CTR	0.000719860197439719	0.00448239726414645	94	39	0.872762815627339	0.961706796837768
Catenibacterium_SGB4425	Group	CTR	-0.000123760990139208	0.000690239240904654	94	20	0.858095201244138	0.961706796837768
Holdemanella_porci	Group	CTR	0.000304730075990162	0.00177533511568683	94	36	0.864092430244691	0.961706796837768
Gemmiger_SGB15295	Group	CTR	-0.000225413407108981	0.00119361167551093	94	34	0.850626463838454	0.961706796837768
GGB9646_SGB15123	Group	CTR	-0.00000668759007513373	0.0000409278441950853	94	45	0.870562290372934	0.961706796837768
GGB9524_SGB14924	Group	CTR	-0.0000517367212842083	0.000292594363044407	94	18	0.860037961957672	0.961706796837768
