	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Bacteroides_ovatus	41	42	0.859750933775642	0.269416346991173	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.28085616058689	0.420275968246304	0.00230634539620933	0.051005715493091
GGB9453_SGB14845	5	2	0.00294258912366123	0.00156961395567033	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.27623355337085	1.72413676573937	0.45916896414562	0.776883300676315
Clostridium_SGB4750	25	32	0.0302083000921424	0.0623823834314815	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.628502903739507	1.26634139477231	0.466925858085463	0.00668619727339514	0.0854347429378269
GGB3175_SGB4191	3	10	0.0381584718459295	0.0371447899238977	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.430391011914543	1.26174598393928	1.38873405561019	0.363583276689966	0.735580530953434
Alistipes_finegoldii	24	20	0.126210573403115	0.0600574061602785	1.47918580710233	0.600865987924238	3.68379297402267	0.404301453382161	0.766044859039883	-1.25917878049493	0.57974856145841	0.0298602292095267	0.248743769909299
Gemmiger_SGB15295	5	9	0.0066002265403008	0.0793598253513997	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.766044859039883	1.2532778528791	1.16296697839936	0.281187488927357	0.673678358888459
GGB9359_SGB14334	10	3	0.00835630884545924	0.00203041624647401	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.33306984174755	-1.23777433583513	1.21796952595733	0.309505346703645	0.703156770647881
Faecalibacterium_SGB15346	35	36	0.178188747342931	0.577463472593138	0.972515285966518	0.318900670203522	2.96513675835323	1	1	1.23639621137774	0.425468620507797	0.00366124347563335	0.0601489999568335
Romboutsia_timonensis	15	31	0.0072520696193173	0.0377312408986555	0.246068120802932	0.0918635242341651	0.63001968871306	0.00161386439628323	0.0730082747028908	1.23596370920147	0.628694684272525	0.0493078054532092	0.34656263399633
GGB2977_SGB3959	7	4	0.00138652391636797	0.000204458282052869	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.233371204366	1.20712629038167	0.306903193993574	0.703156770647881
Enterobacter_hormaechei	11	18	0.0163487813496268	0.0872048837830509	0.507112186500492	0.183191125219332	1.35279383404108	0.177696464545965	0.627933518886354	1.23276432397514	0.823899593062534	0.134587078297083	0.519379664569279
Parabacteroides_merdae	40	32	0.539087621588356	0.165841450528515	3.45272011525945	1.03608802066879	13.594337690966	0.0375367148952133	0.327593148176408	-1.23147616371246	0.366372340261903	0.00077585090561616	0.0286936109950363
Tyzzerella_nexilis	11	7	0.141888420139285	0.0457939452062353	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-1.21440927319138	1.15537894510901	0.29321645443217	0.68969100204341
Clostridium_methylpentosum	9	7	0.00127216430824867	0.000100612533386986	1.38778263451788	0.410725073832286	4.88385743799759	0.59210938632034	0.919285731861229	-1.19652734000882	0.921035642158926	0.193905910939341	0.579528325742535
Alistipes_indistinctus	22	18	0.0694306798438677	0.00545603918583958	1.48136214519915	0.59772554896375	3.71584776789946	0.401621490130047	0.766044859039883	-1.19505927345879	0.553075452368311	0.0307144481105395	0.248743769909299
GGB9642_SGB15119	8	3	0.012585381618409	0.00196451488087376	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-1.19372489489207	1.21072696784795	0.324154146876682	0.711407001733175
GGB9581_SGB4365	3	3	0.0089367741626061	0.0203600467360376	1.02354952040203	0.129614005729356	8.08317800262864	1	1	1.19006240729802	1.64398657510249	0.469134403032739	0.776883300676315
Butyricimonas_faecihominis	17	10	0.0308785869003467	0.00737359624418413	2.16676840248986	0.792769464997124	6.19409903532862	0.111902748918871	0.527442777589258	-1.18996453035503	0.734624371618559	0.105269404152216	0.48943353727337
GGB9646_SGB15123	8	9	0.000743893060631746	0.00551469907263402	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.18751146479325	0.935680932306707	0.204390615333208	0.596571592977639
Bifidobacterium_dentium	19	12	0.0360397174253475	0.00823186592438208	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.54471507241459	-1.18475363513414	0.821943084505268	0.149470036297669	0.533752969124032
GGB55957_SGB77276	6	5	0.000504565647842699	0.00150163499697649	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	1.1794631388009	1.23345467958586	0.338957368928776	0.714545181528289
GGB9616_SGB15051	7	8	0.00409855421733767	0.00940844613229978	0.876284814274536	0.243690928316338	3.07906492848192	1	1	1.17127448379535	0.986458100285992	0.235088211167607	0.625451529898234
Clostridiales_bacterium_KLE1615	30	35	0.0348169235774367	0.098939352117966	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740051823101925	1.16980629784455	0.41679893417271	0.00500605060050785	0.0757494498761056
GGB51441_SGB71759	12	29	0.00226826168826313	0.00738893766099031	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.071462743070682	1.15235327569232	0.601338937704358	0.0553253407654561	0.378588727800924
Eubacterium_ramulus	33	38	0.062998559246936	0.098483156486616	0.582453096931765	0.182379922515443	1.76986377558947	0.320541945097394	0.70470290219885	1.14897254260544	0.358129960900755	0.00133542640078188	0.0365652466880753
Intestinimonas_massiliensis	8	6	0.0085079859431843	0.000708264203684689	1.43565424475527	0.393860042485116	5.53330178124336	0.573652797466057	0.897891335164263	-1.1481325456002	1.08654279822308	0.290655764267774	0.68776569734144
Phocaeicola_coprocola	18	17	0.421942040305882	0.952858927983858	1.13564534451819	0.449048584552467	2.88339800402829	0.831028064785003	0.98152774920255	1.14774622206197	0.850021785731676	0.176934180418335	0.56208372232344
Lactobacillus_gasseri	12	8	0.0100384865107479	0.0291947671878323	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.70470290219885	1.13262201393323	0.948355672736544	0.232360293765732	0.625451529898234
Enterocloster_clostridioformis	7	3	0.00285632520396581	0.00293715162829641	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-1.12391921006232	1.36361512682097	0.40981441907315	0.746653643865208
Ruminococcus_sp_BSD2780120874_150323_B10	21	11	0.743948217620681	0.566543688750761	2.75191668677865	1.04483240737662	7.58906470253467	0.0289815006467006	0.284872140178535	1.12363187325774	1.03282415791092	0.276629650010822	0.671147885047353
Butyricimonas_SGB15260	14	12	0.0723097126592795	0.0476086748698396	1.27609311898427	0.466564617643765	3.53622689722696	0.647490103518167	0.939426692724892	-1.12276333211288	0.824830693000962	0.173449041442837	0.560298869829389
GGB52130_SGB14966	16	19	0.00178509259056609	0.00444770461651363	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.939426692724892	1.12217274770322	0.56572321637458	0.0472996257223453	0.34656263399633
Agathobaculum_butyriciproducens	29	38	0.0462834016088678	0.118750139570969	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.381485734949978	1.11002637304591	0.377312809998154	0.00326177841620434	0.0563449609846456
GGB9063_SGB13982	7	6	0.0060050551101216	0.00142482510377085	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.98152774920255	-1.10797229132679	1.11895838271476	0.322085237947017	0.709574757929252
Blautia_sp_MSK_20_85	16	13	0.0187194712149849	0.0596679634238452	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.845623064851263	1.10709047737856	0.727215219136469	0.127916451057914	0.510777495543754
GGB9758_SGB15368	9	22	0.0819558583796606	0.303344833581785	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.151118611568464	1.10665070127617	0.8648942272228	0.200713496909186	0.588827860830521
Dialister_invisus	23	19	0.269630978592524	0.724233351501641	1.47911943195474	0.599419875122821	3.69278261998221	0.403412062497888	0.766044859039883	1.10539200066275	0.801953454785265	0.168087765978732	0.549150371805516
Parasutterella_SGB9260	12	19	0.0743509463781025	0.181490082622229	0.520544398353695	0.192814056838093	1.36170006216505	0.185295101555864	0.628502903739507	1.10223326979025	0.830245768662524	0.184310687719412	0.568919263381456
GGB9296_SGB14253	7	6	0.00223821580300957	0.00559325593040365	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.98152774920255	1.08371557575087	0.992018270692569	0.274641903471622	0.669148705492299
GGB3034_SGB4030	5	2	0.00118773699599114	0.000383071663037009	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.08147032597514	1.59625049382086	0.498084551715358	0.799996137531651
Faecalicatena_contorta	9	6	0.0014483299622135	0.00153149470608902	1.65733381918705	0.47242347997652	6.25590970421782	0.410004376291412	0.769259025224278	-1.07654380422256	0.982275340773039	0.273092126569609	0.66820413947883
GGB13404_SGB14252	12	8	0.00437427908783657	0.00158085866159405	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.70470290219885	-1.07317858756206	0.772488309982075	0.164757055944235	0.544455788321466
Phascolarctobacterium_succinatutens	9	3	0.103721807219475	0.0210735290410271	3.5354839752772	0.803573947280668	21.8155750778848	0.0694902154653688	0.430391011914543	-1.07127556465005	1.25828859470981	0.39456102503152	0.746653643865208
Streptococcus_australis	16	26	0.00388520408593773	0.011094163896956	0.428539401715821	0.167227728506163	1.0690920565418	0.0590023172547415	0.381485734949978	1.0709470034571	0.575024525601377	0.0625415053685998	0.399570728743832
Blautia_hydrogenotrophica	6	5	0.00329488321647274	0.00284924502253086	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	-1.06985446623691	1.24498792924538	0.390158925244795	0.746653643865208
Clostridiales_bacterium_NSJ_40	2	2	5.61266667046046e-05	0.000132102932419679	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	1.06319037692277	1.9574118440446	0.587018744267248	0.84560384974642
GGB9534_SGB14937	23	16	0.0150524748987925	0.00392922250903811	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.563360719458514	-1.06208898566527	0.564213025969511	0.0597782667842883	0.386207903381638
Actinomyces_oris	3	8	0.000167225539579531	0.000694439027064286	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.628502903739507	1.05869978419304	1.28539481077813	0.410145377901611	0.746653643865208
Lachnospiraceae_bacterium_OM04_12BH	14	8	0.00910956236978436	0.00206682917603563	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.563360719458514	-1.05164448938382	0.871600557423046	0.227598933245897	0.625451529898234
Clostridia_bacterium	2	3	0.00544315352615852	0.00312605013733138	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	-1.05055370979415	1.89100189236112	0.578515769087439	0.841518519743078
Lachnospiraceae_bacterium_AM48_27BH	26	27	0.0143682008800833	0.0351279711687664	0.963344356106142	0.385551768616232	2.40536239486277	1	1	1.04723668592969	0.44600004422891	0.0188712740902979	0.200944122257801
Bacteroides_fragilis	25	28	0.562118694409474	0.501547017615305	0.805514800077854	0.320962521414528	2.00795081886757	0.673342484668577	0.939426692724892	-1.02694799343176	0.639969515494903	0.108563656781602	0.491528367318278
GGB9707_SGB15229	22	21	0.016428145825926	0.0286443293699273	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.98152774920255	1.02567937762967	0.520747193963159	0.0488807727650269	0.34656263399633
Harryflintia_acetispora	8	7	0.00113209015286068	0.000177366830994538	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.98152774920255	-1.01841783305137	0.983886287830301	0.300623571617041	0.702677047478856
GGB4684_SGB6478	7	9	0.166030623546791	0.0615985399879879	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.98152774920255	1.01769122993033	1.10500719678293	0.357060064859873	0.728764413002164
Victivallis_lenta	6	3	0.00633150188259586	0.000756848544184862	2.18647616582404	0.431724776879837	14.426355385996	0.315456408039975	0.704274771438083	-1.01250939672362	1.38484575198181	0.464696610608244	0.776883300676315
Actinomyces_bouchesdurhonensis	4	4	0.000848776557093891	0.00156502171075504	1.02412410666851	0.178043544987391	5.89140463440905	1	1	1.01128688902228	1.46971811345048	0.491401012071094	0.793822262829164
Anaeromassilibacillus_sp_An250	13	8	0.0463867228627002	0.00155297280375086	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.64689292404389	-1.00743856765187	0.871041670501068	0.24743968361573	0.635168830710022
Lachnospiraceae_bacterium_OF09_6	3	6	0.000261837236857849	0.00236148391777039	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	0.997949270074127	1.38584115509393	0.471461182163526	0.776883300676315
Faecalibacillus_intestinalis	25	37	0.060790652082588	0.205703539698166	0.308202687683364	0.105125282425238	0.845476029241087	0.013735874644203	0.183996832443277	0.997099238000066	0.460795106854957	0.0304745728154945	0.248743769909299
Enterocloster_bolteae	36	32	0.12077708246222	0.110512099418458	1.73922162079697	0.605276506817013	5.22660257291948	0.335672700213651	0.729613114426653	-0.992534433740812	0.552760793178787	0.0725589754797349	0.432500535192829
Eubacterium_sp_AF34_35BH	7	16	0.00785429928983301	0.0190256435409532	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.378135355871959	0.986948149816199	0.882765694822395	0.263559202611125	0.658898006527813
GGB9760_SGB15374	19	7	0.0444608763629937	0.0132200727132918	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.139701657889568	-0.986742568062823	0.803173355231165	0.219238730447883	0.625451529898234
Clostridiaceae_bacterium_Marseille_Q3526	3	6	0.024368823466595	0.00484459186587447	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	0.98433758278512	1.47133233733511	0.503488433132101	0.805572448706658
GGB9677_SGB15180	8	3	0.0333317870261854	0.00251026062587378	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-0.981893037584475	1.37632393083081	0.475587690153153	0.776883300676315
GGB9697_SGB15213	9	4	0.0248699204236592	0.00164573650331999	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.563360719458514	-0.978158205613165	1.23148311268229	0.427024977651692	0.746653643865208
Eubacterium_ventriosum	25	31	0.0794170915669909	0.147583542163561	0.608237920057253	0.235942146161592	1.54006900432993	0.285435779159402	0.692518269324788	0.967939669983685	0.509982818919766	0.0576980762537747	0.381337860297936
Actinomyces_sp_ICM58	6	15	0.0016532651038288	0.00308092331943829	0.321972222615465	0.0911226318077303	1.00612664059746	0.0453111357806061	0.362489086244849	0.96507991029537	0.898140755933666	0.282584845395865	0.674216954782665
Streptococcus_thermophilus	4	4	0.00175504608953845	0.00930456987365791	1.02412410666851	0.178043544987391	5.89140463440905	1	1	0.962879996394327	1.33560905258675	0.470952877824026	0.776883300676315
GGB9747_SGB15356	14	9	0.0840236566347096	0.040654498237055	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.659965626790271	-0.960185122709667	0.839449665430826	0.252695424575255	0.639001391123395
Blautia_sp_OF03_15BH	7	8	0.000677048246545267	0.00209958560773904	0.876284814274536	0.243690928316338	3.07906492848192	1	1	0.956860879259322	0.898913359709817	0.287118570177868	0.682203214265594
Butyricimonas_paravirosa	6	9	0.00353982862150506	0.0104916710245408	0.635661969203936	0.168438905310869	2.22991356965116	0.573652797466057	0.897891335164263	0.955983654613699	1.00025438626533	0.339203341774245	0.714545181528289
Desulfovibrio_piger	14	2	0.045182833039046	0.00796259774888909	9.71138979554967	2.01085102379537	94.1013954261456	0.000818704319498505	0.071462743070682	-0.952468699632523	1.50789838723496	0.527613576843933	0.808760311893737
Ruminococcus_callidus	17	12	0.101815175669819	0.0324591898816507	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.668199572489926	-0.951892054448953	0.775926730869184	0.219904970278988	0.625451529898234
Anaerotruncus_massiliensis	8	2	0.00189394582369958	0.00330658256785836	4.68238612167268	0.860733863903881	47.9310958597019	0.0499004081076748	0.378135355871959	0.950214160855074	1.57119098128114	0.545329718584942	0.81521283708378
Anaerotruncus_colihominis	23	20	0.014660458381116	0.00523952907717485	1.3544757672921	0.549990551504189	3.365841544772	0.531484349833058	0.848019350426154	-0.948120312774991	0.579889530563162	0.102048711315573	0.48943353727337
GGB3614_SGB4886	4	2	0.00347223158020103	0.00772560190292152	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	0.946850420053719	1.62922364845827	0.561128154465014	0.824233595421934
GGB34228_SGB72916	16	10	0.00530351445127698	0.00243836715609595	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.608204074538116	-0.942945552729322	0.709781182733333	0.184012401484158	0.568919263381456
Faecalibacterium_prausnitzii	44	44	1.60074835218749	3.22364883694354	1.98535261832059	0.0999585466396456	120.544513792779	1	1	0.937998704481234	1.42545666384846	0.510516394710594	0.805572448706658
Gemella_sanguinis	20	21	0.00287669684758217	0.00456145780333335	0.952861913972072	0.384577874763297	2.35697659010017	1	1	0.930911026627363	0.593644038380661	0.116850796245322	0.50321941426356
Candidatus_Borkfalkia_ceftriaxoniphila	6	2	0.00182373831210452	0.00431929045915233	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.586045029668149	-0.930649619696857	1.67564891419452	0.578623454412135	0.841518519743078
Ruthenibacterium_lactatiformans	39	32	0.231585471805713	0.0490847950598134	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.446624192089206	-0.925452391845287	0.421446728480729	0.0280995228930763	0.248743769909299
GGB9621_SGB15073	4	6	0.000690866177887983	0.00486381568396195	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.98152774920255	0.915776768027856	1.27313318088127	0.471950255304075	0.776883300676315
Sutterella_wadsworthensis	14	5	0.113095097940186	0.0576294299853877	3.65053955524163	1.0947940092835	14.3832711686022	0.0213898407486285	0.259185823446793	-0.91385354668138	1.13605565009038	0.421160725220668	0.746653643865208
Streptococcus_salivarius	29	38	0.113209200661845	0.200239112919226	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.381485734949978	0.912791995512941	0.530577651930147	0.0853644806184122	0.448174807232666
Anaerosacchariphilus_sp_NSJ_68	19	19	0.00117895747857902	0.00306779640742569	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.911760334286049	0.49251503636149	0.0641359683681781	0.405254745183543
GGB3005_SGB3996	11	10	0.0235248994696582	0.00828171957014538	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.98152774920255	-0.88359590217928	0.841781815127769	0.293868340001105	0.68969100204341
Oscillibacter_valericigenes	2	4	0.0013944129424105	0.000472807409254567	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.939426692724892	-0.882983642143944	1.62589145877898	0.587077047600514	0.84560384974642
Neobittarella_massiliensis	14	13	0.000762958944761408	0.00106022650136415	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.98152774920255	-0.882535610362228	0.76665997938162	0.249673226993728	0.638053802317304
GGB36267_SGB14177	11	9	0.0040113922004166	0.00474672332690007	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.927660961127246	0.87886078165988	0.885135531282875	0.320753341798528	0.709358352054438
Bifidobacterium_bifidum	11	7	0.0584480587188933	0.0407283299743096	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	0.878173760292878	0.980463882634784	0.370428125066208	0.739570041364826
Alistipes_ihumii	28	16	0.0435014251590368	0.0156492203284696	3.04814566356595	1.21103720888292	7.9453732502412	0.0119083264751556	0.167581353168335	-0.877652998593561	0.544896404075186	0.107249783819904	0.48943353727337
Parabacteroides_distasonis	43	43	0.913593294814786	0.423545155574644	1.49340002572804	0.162563057958336	18.7089793454986	1	1	-0.875445589204531	0.371777180059928	0.0185347317472753	0.200944122257801
GGB9537_SGB14940	7	5	0.0012759411724757	0.000362569124327566	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.867012637373241	-0.872897528455949	1.05684283830118	0.40883342925129	0.746653643865208
GGB9614_SGB15049	20	27	0.00875846644419503	0.0202842594675291	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.628502903739507	0.872057972322521	0.50839419475686	0.0862868468385385	0.448174807232666
GGB2653_SGB3574	19	9	0.00565525069010023	0.00221010607616858	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.271362451423855	-0.866559779952653	0.684745351905204	0.205684542953945	0.597316223224841
Citrobacter_freundii	5	18	0.00919302244527968	0.047657065853205	0.198005126968193	0.0512636723265299	0.63759886836285	0.00329676016282226	0.111701991399154	0.851254931022004	1.10490002314266	0.441041210593241	0.763851494250343
Eubacterium_rectale	30	35	0.706804241208529	1.21807067180394	0.631815868085554	0.224692900743722	1.73018475658256	0.359952619329064	0.740051823101925	0.850208487525715	0.471073813138792	0.0711011762328044	0.432500535192829
Flavonifractor_plautii	39	40	0.218131831481623	0.0708647938519342	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.828548287172999	0.438559406970089	0.0588583599573844	0.384585874721546
Enterocloster_asparagiformis	22	17	0.0131111039778583	0.00306543791491928	1.62282694996259	0.652189121385882	4.1006704498282	0.292991028560806	0.692518269324788	-0.821468718126937	0.629733272913335	0.192073081117071	0.579528325742535
Roseburia_hominis	29	29	0.0655807233172366	0.120702407113768	1.06176771303074	0.41458315132139	2.72803579785751	1	1	0.813569953536672	0.477667814105818	0.0885282449230504	0.454002211730067
Alistipes_shahii	37	32	0.197834410864614	0.133276196755215	2.00782990980505	0.681812289298746	6.29137048666176	0.221246364646955	0.64689292404389	-0.812905696446059	0.399714338642346	0.0419801747839019	0.321848006676581
GGB3321_SGB4394	11	12	0.011584802056031	0.00517689346937077	0.917543836506534	0.317833125253137	2.62724725941414	1	1	-0.802210042775923	0.777218653597072	0.301999558101941	0.703035408536907
GGB9708_SGB15233	13	7	0.123695864059248	0.0124452907761958	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.563360719458514	-0.795553134658852	1.00116122600951	0.426828535613901	0.746653643865208
Streptococcus_SGB14888	18	16	0.00604752144096739	0.0016685818329635	1.2469236505238	0.490523157673444	3.19422053057691	0.667882748025695	0.939426692724892	-0.795323339900228	0.593165023946622	0.179981193716198	0.568621903224251
Candidatus_Geddesella_stercoravicola	5	6	0.00166159770803047	0.000352751064272693	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-0.793777674909445	1.08009737670044	0.462392440250285	0.776883300676315
GGB2958_SGB3940	10	3	0.00944855971271985	0.00237517680336727	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.33306984174755	-0.781846261453812	1.24183168084701	0.528962101925346	0.808760311893737
GGB9524_SGB14924	3	9	0.00466989162489057	0.0108986952585619	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.527442777589258	0.775239400442933	1.28873302253978	0.54747266031971	0.81521283708378
GGB51884_SGB49168	16	12	0.00639669623574194	0.0063896624280591	1.55548844941009	0.581706002376426	4.25369555924338	0.369594801791655	0.752249490572414	0.768250697704893	0.691421983998455	0.266518005572113	0.660551091396402
GGB9627_SGB15081	21	12	0.0377249490718364	0.00926679867392404	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.378135355871959	-0.764329845792072	0.632366252028648	0.226784954779631	0.625451529898234
GGB9602_SGB15028	10	6	0.00972885900794461	0.00594593131872437	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.692501194468892	-0.76367669943208	0.926144688643696	0.409612341421783	0.746653643865208
Collinsella_SGB14861	24	22	0.0602403332549757	0.0795529911621319	1.2437186770459	0.505783659934082	3.07829808173453	0.676836231491226	0.939426692724892	0.754846662409285	0.516396545749573	0.14380760059505	0.533752969124032
Eubacterium_sp_NSJ_61	10	16	0.0105926054715956	0.00619186262471638	0.539412841441593	0.188029894960616	1.48596035807648	0.246763260473671	0.667303464942884	0.750438838809746	0.801678872344031	0.3492298932156	0.722328016543058
GGB79973_SGB14341	9	8	0.00628453691072643	0.00179805983256256	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.98152774920255	-0.749760629283696	0.831382884897074	0.36715063023241	0.735580530953434
Bacteroides_eggerthii	16	13	0.178533332569453	0.382610259940603	1.39531760081007	0.52774649535386	3.74647888047098	0.505024885952838	0.845623064851263	-0.747403999542007	0.9371334783549	0.425135892502462	0.746653643865208
GGB9760_SGB15373	21	20	0.0197016089191755	0.0276166940544194	1.13588709347295	0.459509433435946	2.8181612036278	0.834366460436041	0.98152774920255	0.743542826018775	0.537085181189277	0.166234811707638	0.54620009561081
Ruminococcus_sp_AF46_10NS	13	9	0.0270538763138398	0.0209970688022916	1.66068763059763	0.569595721748586	5.03703187016167	0.335672700213651	0.729613114426653	-0.743367054190728	0.908383558334587	0.413162787090022	0.746653643865208
Streptococcus_vestibularis	12	13	0.017709445342308	0.0047346437332431	0.923893813644754	0.330611300935443	2.56493922977685	1	1	-0.742914331033587	0.779401985002787	0.340496312589133	0.714545181528289
Intestinimonas_butyriciproducens	13	12	0.00618304289927805	0.0140437428922888	1.14926047466116	0.414047019655777	3.21321820132124	0.817217090713124	0.98152774920255	0.738160313460593	0.767505937633165	0.336167685698177	0.714545181528289
Anaerotignum_faecicola	29	23	0.294691333120487	0.0532591057514201	1.80056417769289	0.721824533958247	4.58116480137547	0.205337483708384	0.628502903739507	-0.731362570170124	0.486557662548775	0.132803854445767	0.519379664569279
Blautia_SGB4815	23	26	0.06150718103094	0.00773652332874594	0.806134263511816	0.324813443188487	1.98800001421368	0.676261718124988	0.939426692724892	-0.729588180320376	0.475223051226319	0.124721402096389	0.509572808750908
Christensenellaceae_bacterium_NSJ_44	10	7	0.000344053789227733	0.000434517263222307	1.5837037386731	0.483367565971576	5.47655325076546	0.431128557454768	0.794471859020484	0.728946550458921	0.895755124026022	0.415771668982502	0.746653643865208
Anaerotignum_lactatifermentans	3	2	0.0110358483569962	0.00527226823051276	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.939426692724892	-0.718632313005416	1.92124546871489	0.70837081696435	0.908249927115344
Dialister_hominis	8	7	0.0682922430451161	0.363253139787026	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.98152774920255	0.717539807341109	1.14834129619233	0.532070226399367	0.808760311893737
Bifidobacterium_longum	32	36	0.35012402897182	0.779970551235428	0.686640346158597	0.233976421502605	1.96283212141546	0.476798514079242	0.842121963138496	0.706991921617826	0.503341517626824	0.16014118706946	0.543736890458109
Candidatus_Cibionibacter_quicibialis	37	35	0.364265773715888	0.546608685569832	1.4476021387143	0.466758599143119	4.6777719855245	0.607337302564381	0.927660961127246	0.705880231842521	0.430290297837601	0.100906560424643	0.48943353727337
GGB9608_SGB15041	6	5	0.0056985868120539	0.00830295132117325	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	0.702665983275734	1.21148587876918	0.561912294618083	0.824233595421934
Enterocloster_SGB14313	6	4	0.0404941248947653	0.028152858854941	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	-0.702161485098983	1.23998173622227	0.57121188032658	0.835742572996905
GGB3588_SGB4808	7	3	0.0108319013813335	0.00169896638129428	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-0.70127817419639	1.43646616810604	0.625410457057924	0.858260173766841
Sanguibacter_SGB15121	3	2	0.0031023719119991	0.00573601703337788	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.939426692724892	0.698981569323827	1.76136407916418	0.691484677964326	0.899903144717838
