	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	Holdemania_sp_1001095H_141210_F2	20	FALSE	FALSE	FALSE	FALSE
371	Eisenbergiella_tayi	37	FALSE	FALSE	FALSE	FALSE
372	Peptostreptococcus_stomatis	367	FALSE	FALSE	FALSE	TRUE
373	Granulicatella_SGB8255	11	FALSE	FALSE	FALSE	FALSE
374	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	12	FALSE	FALSE	FALSE	FALSE
375	Clostridium_scindens	31	FALSE	FALSE	FALSE	FALSE
376	GGB3537_SGB4727	12	FALSE	FALSE	FALSE	FALSE
377	Lachnoclostridium_sp_An131	37	FALSE	FALSE	FALSE	FALSE
378	Massilioclostridium_coli	7	FALSE	FALSE	FALSE	FALSE
379	GGB9719_SGB15272	11	FALSE	FALSE	FALSE	FALSE
380	Lachnotalea_sp_AF33_28	8	FALSE	FALSE	FALSE	FALSE
381	Pseudoflavonifractor_capillosus	11	FALSE	FALSE	FALSE	FALSE
382	Streptococcus_mutans	22	FALSE	FALSE	FALSE	FALSE
383	Actinomyces_SGB17132	18	FALSE	FALSE	FALSE	FALSE
384	Clostridium_SGB6179	123	FALSE	FALSE	FALSE	FALSE
385	GGB9787_SGB15410	19	FALSE	FALSE	FALSE	FALSE
386	GGB9641_SGB15117	9	FALSE	FALSE	FALSE	FALSE
387	GGB74463_SGB54347	16	FALSE	FALSE	FALSE	FALSE
388	Anaerofustis_stercorihominis	73	FALSE	FALSE	FALSE	FALSE
389	Bacteroides_nordii	8	FALSE	FALSE	FALSE	FALSE
390	GGB9781_SGB15402	50	FALSE	FALSE	FALSE	FALSE
391	GGB33586_SGB53517	15	FALSE	FALSE	FALSE	FALSE
392	GGB2980_SGB3962	7	FALSE	FALSE	FALSE	FALSE
393	Erysipelatoclostridium_ramosum	5	FALSE	FALSE	FALSE	FALSE
394	GGB77437_SGB9391	16	FALSE	FALSE	FALSE	FALSE
395	Massilimicrobiota_sp_An134	13	FALSE	FALSE	FALSE	FALSE
396	Christensenella_minuta	13	FALSE	FALSE	FALSE	FALSE
397	GGB9453_SGB14845	8	FALSE	FALSE	FALSE	FALSE
398	Victivallis_lenta	8	FALSE	FALSE	FALSE	FALSE
399	Anaeromassilibacillus_sp_An250	86	FALSE	FALSE	FALSE	FALSE
400	Bittarella_massiliensis	22	FALSE	FALSE	FALSE	FALSE
401	Bifidobacterium_dentium	9	FALSE	FALSE	FALSE	FALSE
402	Ruminococcus_sp_AF46_10NS	19	FALSE	FALSE	FALSE	FALSE
403	GGB9537_SGB14940	15	FALSE	FALSE	FALSE	FALSE
404	Oscillibacter_sp_PC13	23	FALSE	FALSE	FALSE	FALSE
405	Ruminococcus_sp_BSD2780120874_150323_B10	1	FALSE	FALSE	FALSE	FALSE
406	GGB3175_SGB4191	11	FALSE	FALSE	FALSE	FALSE
407	GGB4566_SGB6305	22	FALSE	FALSE	FALSE	FALSE
408	Eubacterium_sp_AF34_35BH	17	FALSE	FALSE	FALSE	FALSE
409	Parabacteroides_goldsteinii	39	FALSE	FALSE	FALSE	FALSE
410	Blautia_faecicola	21	FALSE	FALSE	FALSE	FALSE
411	Adlercreutzia_equolifaciens	5	FALSE	FALSE	FALSE	FALSE
412	GGB9063_SGB13982	7	FALSE	FALSE	FALSE	FALSE
413	Alistipes_sp_AF17_16	14	FALSE	FALSE	FALSE	FALSE
414	Alistipes_finegoldii	6	FALSE	FALSE	FALSE	FALSE
415	Alistipes_ihumii	11	FALSE	FALSE	FALSE	FALSE
416	GGB51884_SGB49168	16	FALSE	FALSE	FALSE	FALSE
417	Gordonibacter_pamelaeae	11	FALSE	FALSE	FALSE	FALSE
418	Evtepia_gabavorous	4	FALSE	FALSE	FALSE	FALSE
419	Ruminococcus_gnavus	4	FALSE	FALSE	FALSE	FALSE
420	Holdemania_filiformis	13	FALSE	FALSE	FALSE	FALSE
421	GGB79630_SGB13983	10	FALSE	FALSE	FALSE	FALSE
422	GGB3005_SGB3996	5	FALSE	FALSE	FALSE	FALSE
423	GGB9522_SGB14921	23	FALSE	FALSE	FALSE	FALSE
424	Mediterraneibacter_glycyrrhizinilyticus	8	FALSE	FALSE	FALSE	FALSE
425	Methylobacterium_SGB15164	6	FALSE	FALSE	FALSE	FALSE
426	GGB52106_SGB72838	13	FALSE	FALSE	FALSE	FALSE
427	Clostridium_sp_AT4	18	FALSE	FALSE	FALSE	FALSE
428	Dielma_fastidiosa	12	FALSE	FALSE	FALSE	FALSE
429	Mogibacterium_sp_NSJ_24	155	FALSE	FALSE	FALSE	FALSE
430	Eisenbergiella_massiliensis	12	FALSE	FALSE	FALSE	FALSE
431	GGB9719_SGB15273	22	FALSE	FALSE	FALSE	FALSE
432	Lawsonibacter_sp_NSJ_51	133	FALSE	FALSE	FALSE	FALSE
433	Harryflintia_acetispora	18	FALSE	FALSE	FALSE	FALSE
434	Blautia_caecimuris	64	FALSE	FALSE	FALSE	FALSE
435	Faecalicatena_contorta	18	FALSE	FALSE	FALSE	FALSE
436	Candidatus_Metaruminococcus_caecorum	10	FALSE	FALSE	FALSE	FALSE
437	Clostridia_bacterium	19	FALSE	FALSE	FALSE	FALSE
438	GGB45432_SGB63101	43	FALSE	FALSE	FALSE	FALSE
439	GGB9818_SGB15459	6	FALSE	FALSE	FALSE	FALSE
440	Phocea_massiliensis	11	FALSE	FALSE	FALSE	FALSE
441	Lactonifactor_sp_BIOML_A6	24	FALSE	FALSE	FALSE	FALSE
442	Blautia_hydrogenotrophica	25	FALSE	FALSE	FALSE	FALSE
443	Lachnoclostridium_edouardi	32	FALSE	FALSE	FALSE	FALSE
444	Clostridiales_bacterium_NSJ_40	36	FALSE	FALSE	FALSE	FALSE
445	GGB58233_SGB79883	17	FALSE	FALSE	FALSE	FALSE
446	GGB42389_SGB59559	9	FALSE	FALSE	FALSE	FALSE
447	Actinomyces_sp_ICM58	61	FALSE	FALSE	FALSE	FALSE
448	Clostridia_bacterium_UC5_1_1D1	6	FALSE	FALSE	FALSE	FALSE
449	Christensenella_hongkongensis	20	FALSE	FALSE	FALSE	FALSE
450	Candidatus_Pseudoruminococcus_merdavium	28	FALSE	FALSE	FALSE	FALSE
451	Anaerofilum_sp_BX8	12	FALSE	FALSE	FALSE	FALSE
452	Neobittarella_massiliensis	20	FALSE	FALSE	FALSE	FALSE
453	GGB1495_SGB2071	18	FALSE	FALSE	FALSE	FALSE
454	GGB3819_SGB5184	10	FALSE	FALSE	FALSE	FALSE
455	GGB3730_SGB5060	8	FALSE	FALSE	FALSE	FALSE
456	Butyricimonas_SGB15260	29	FALSE	FALSE	FALSE	FALSE
457	Phocaeicola_coprocola	6	FALSE	FALSE	FALSE	FALSE
458	Tyzzerella_nexilis	15	FALSE	FALSE	FALSE	FALSE
459	Bacteroides_eggerthii	2	FALSE	FALSE	FALSE	FALSE
460	GGB9813_SGB15447	7	FALSE	FALSE	FALSE	FALSE
461	GGB9176_SGB14114	12	FALSE	FALSE	FALSE	FALSE
462	Acidaminococcus_intestini	10	FALSE	FALSE	FALSE	FALSE
463	Lachnospiraceae_bacterium_OF09_6	17	FALSE	FALSE	FALSE	FALSE
464	GGB3363_SGB4448	10	FALSE	FALSE	FALSE	FALSE
465	Blautia_stercoris	17	FALSE	FALSE	FALSE	FALSE
466	Ruminococcus_sp_NSJ_13	10	FALSE	FALSE	FALSE	FALSE
467	Bacteroides_intestinalis	7	FALSE	FALSE	FALSE	FALSE
468	GGB79973_SGB14341	15	FALSE	FALSE	FALSE	FALSE
469	Clostridiaceae_unclassified_SGB15090	6	FALSE	FALSE	FALSE	FALSE
470	Butyricicoccus_SGB14990	15	FALSE	FALSE	FALSE	FALSE
471	GGB42994_SGB4746	12	FALSE	FALSE	FALSE	FALSE
472	Parabacteroides_johnsonii	10	FALSE	FALSE	FALSE	FALSE
473	GGB9775_SGB15395	181	FALSE	FALSE	FALSE	FALSE
474	Sanguibacter_SGB15121	7	FALSE	FALSE	FALSE	FALSE
475	Candidatus_Borkfalkia_ceftriaxoniphila	11	FALSE	FALSE	FALSE	FALSE
476	Candidatus_Avimonas_narfia	15	FALSE	FALSE	FALSE	FALSE
477	GGB9724_SGB15278	148	FALSE	FALSE	FALSE	FALSE
478	GGB9531_SGB14932	209	FALSE	FALSE	FALSE	FALSE
479	Enterocloster_lavalensis	22	FALSE	FALSE	FALSE	FALSE
480	GGB9611_SGB15045	32	FALSE	FALSE	FALSE	FALSE
481	Pseudoflavonifractor_sp_AF19_9AC	26	FALSE	FALSE	FALSE	FALSE
482	Pseudoflavonifractor_gallinarum	22	FALSE	FALSE	FALSE	FALSE
483	GGB33512_SGB15203	74	FALSE	FALSE	FALSE	FALSE
484	Candidatus_Parachristensenella_avicola	22	FALSE	FALSE	FALSE	FALSE
485	Clostridiales_bacterium_NSJ_32	12	FALSE	FALSE	FALSE	FALSE
486	GGB3444_SGB4594	12	FALSE	FALSE	FALSE	FALSE
487	GGB9635_SGB15103	19	FALSE	FALSE	FALSE	FALSE
488	Vescimonas_SGB15087	9	FALSE	FALSE	FALSE	FALSE
489	Turicibacter_sanguinis	11	FALSE	FALSE	FALSE	FALSE
490	Ruminococcaceae_bacterium_D5	59	FALSE	FALSE	FALSE	FALSE
491	Streptococcus_oralis	14	FALSE	FALSE	FALSE	FALSE
492	GGB38744_SGB14842	16	FALSE	FALSE	FALSE	FALSE
493	Clostridiales_bacterium_Choco116	16	FALSE	FALSE	FALSE	FALSE
494	Clostridium_spiroforme	6	FALSE	FALSE	FALSE	FALSE
495	GGB9782_SGB15403	282	FALSE	FALSE	FALSE	FALSE
496	GGB9618_SGB15065	17	FALSE	FALSE	FALSE	FALSE
497	Candidatus_Pseudobutyricicoccus_lothianensis	26	FALSE	FALSE	FALSE	FALSE
498	GGB3626_SGB4905	44	FALSE	FALSE	FALSE	FALSE
499	Sellimonas_intestinalis	10	FALSE	FALSE	FALSE	FALSE
500	GGB9453_SGB14844	124	FALSE	FALSE	FALSE	FALSE
501	Candidatus_Schneewindia_gallinarum	16	FALSE	FALSE	FALSE	FALSE
502	GGB3033_SGB4029	121	FALSE	FALSE	FALSE	FALSE
503	GGB45491_SGB63163	21	FALSE	FALSE	FALSE	FALSE
504	Alistipes_dispar	20	FALSE	FALSE	FALSE	FALSE
505	GGB9501_SGB14898	8	FALSE	FALSE	FALSE	FALSE
506	GGB9781_SGB66170	85	FALSE	FALSE	FALSE	FALSE
507	Merdimonas_faecis	13	FALSE	FALSE	FALSE	FALSE
508	Actinomyces_oris	70	FALSE	FALSE	FALSE	FALSE
509	GGB9186_SGB14125	22	FALSE	FALSE	FALSE	FALSE
510	GGB3363_SGB4447	19	FALSE	FALSE	FALSE	FALSE
511	Solibaculum_mannosilyticum	11	FALSE	FALSE	FALSE	FALSE
512	Massilimicrobiota_timonensis	17	FALSE	FALSE	FALSE	FALSE
513	Clostridia_bacterium_UC5_1_1E11	14	FALSE	FALSE	FALSE	FALSE
514	Blautia_producta	24	FALSE	FALSE	FALSE	FALSE
515	GGB3034_SGB4030	14	FALSE	FALSE	FALSE	FALSE
516	Catenibacillus_scindens	34	FALSE	FALSE	FALSE	FALSE
517	Gemella_morbillorum	259	FALSE	FALSE	FALSE	FALSE
518	Actinomyces_SGB17157	39	FALSE	FALSE	FALSE	FALSE
519	Granulicatella_adiacens	18	FALSE	FALSE	FALSE	FALSE
520	Solobacterium_moorei	311	FALSE	FALSE	FALSE	FALSE
521	Ruminococcus_SGB4421	28	FALSE	FALSE	FALSE	FALSE
522	GGB33512_SGB15201	338	FALSE	FALSE	FALSE	TRUE
523	GGB9697_SGB15213	31	FALSE	FALSE	FALSE	FALSE
524	Christensenellaceae_bacterium_NSJ_44	68	FALSE	FALSE	FALSE	FALSE
525	Pseudoflavonifractor_sp_An184	145	FALSE	FALSE	FALSE	FALSE
526	GGB3510_SGB4687	42	FALSE	FALSE	FALSE	FALSE
527	Anaerotignum_lactatifermentans	32	FALSE	FALSE	FALSE	FALSE
528	Oscillibacter_valericigenes	127	FALSE	FALSE	FALSE	FALSE
529	Lactobacillus_gasseri	17	FALSE	FALSE	FALSE	FALSE
530	Actinomyces_SGB17154	16	FALSE	FALSE	FALSE	FALSE
531	GGB51959_SGB72479	21	FALSE	FALSE	FALSE	FALSE
532	Coprobacillus_cateniformis	13	FALSE	FALSE	FALSE	FALSE
533	Actinomyces_graevenitzii	16	FALSE	FALSE	FALSE	FALSE
534	Fusobacterium_nucleatum	402	FALSE	FALSE	TRUE	TRUE
535	GGB9480_SGB14874	101	FALSE	FALSE	FALSE	FALSE
536	Gordonibacter_urolithinfaciens	32	FALSE	FALSE	FALSE	FALSE
537	Actinomyces_sp_ph3	37	FALSE	FALSE	FALSE	FALSE
538	Clostridium_methylpentosum	22	FALSE	FALSE	FALSE	FALSE
539	GGB1266_SGB1699	11	FALSE	FALSE	FALSE	FALSE
540	GGB1420_SGB1957	6	FALSE	FALSE	FALSE	FALSE
541	Anaerotruncus_massiliensis	168	FALSE	FALSE	FALSE	FALSE
542	Dialister_pneumosintes	405	FALSE	FALSE	TRUE	TRUE
543	Enterocloster_clostridioformis	23	FALSE	FALSE	FALSE	FALSE
544	Actinomyces_sp_HMSC035G02	25	FALSE	FALSE	FALSE	FALSE
