feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Hydrogenoanaerobacterium	Group	CTR	7.78103217060508e-05	0.000316104487462372	101	73	0.806072813353464	0.918962231174947
Oscillibacter	Group	CTR	-0.000484023406798787	0.00175363104023102	101	81	0.783114108575657	0.918962231174947
GGB9062	Group	CTR	2.97646573825556e-05	0.000113641968998899	101	19	0.793930332350275	0.918962231174947
Hungatella	Group	CTR	-3.99067360845172e-05	0.00016308550440854	101	50	0.807196554410427	0.918962231174947
Lachnoclostridium	Group	CTR	0.000153947085561952	0.000597029545794525	101	54	0.797054022973849	0.918962231174947
GGB3612	Group	CTR	-1.701390006714e-05	7.47527898951337e-05	101	14	0.820424889078677	0.927895222608653
GGB9699	Group	CTR	0.000239356498507459	0.00105696072919249	101	80	0.821312663254957	0.927895222608653
GGB34228	Group	CTR	-6.43849603283177e-06	2.97498661557929e-05	101	12	0.829104918595913	0.929602484486326
Gemmiger	Group	CTR	-0.000713249088453322	0.00324986123164184	101	90	0.826735331071261	0.929602484486326
Enterocloster	Group	CTR	-0.000285527558654396	0.00137436042380208	101	87	0.835848574356779	0.93163046410219
GGB16040	Group	CTR	0.000118188280007268	0.000573709899331559	101	15	0.837208457605347	0.93163046410219
GGB9691	Group	CTR	-3.88257363455142e-05	0.000192335847982653	101	12	0.840437051274145	0.931720476318903
Anaerosacchariphilus	Group	CTR	2.36761218156546e-06	1.20089628987249e-05	101	33	0.844111418104807	0.932302163279936
GGB9621	Group	CTR	-5.91653063173375e-05	0.000320290516954012	101	56	0.853823503257934	0.932589509093537
GGB9534	Group	CTR	2.06880313386922e-05	0.000110430348854915	101	57	0.85177740541957	0.932589509093537
GGB9661	Group	CTR	1.92613361969996e-05	0.000100266339287499	101	12	0.848056015306578	0.932589509093537
Lachnospiraceae_unclassified	Group	CTR	-0.0012168432703708	0.00788856801199366	101	96	0.877723479539191	0.937928339146572
GGB9677	Group	CTR	0.000172821169391607	0.00105996828116328	101	29	0.870816370294273	0.937928339146572
Catenibacterium	Group	CTR	-0.00015226193420729	0.000947874912995427	101	24	0.872708173493788	0.937928339146572
GGB9453	Group	CTR	-7.08852609553635e-05	0.000422714003947409	101	53	0.867168591112543	0.937928339146572
Acidaminococcus	Group	CTR	-0.000279925402904404	0.00171329666666214	101	34	0.870549103599306	0.937928339146572
Limosilactobacillus	Group	CTR	-0.000139929586797132	0.00090397324188524	101	12	0.877298910619795	0.937928339146572
GGB9775	Group	CTR	3.69346859144775e-05	0.000268656166397963	101	33	0.890931102856894	0.948617289372808
GGB2983	Group	CTR	-6.48085184009674e-06	5.03048691227941e-05	101	18	0.897752344933594	0.9490524789298
GGB38744	Group	CTR	-3.31856509306798e-06	2.506758299871e-05	101	28	0.894948691092912	0.9490524789298
GGB13404	Group	CTR	-4.79304129463287e-06	4.88046621498188e-05	101	39	0.921965160907177	0.97118038301966
Eisenbergiella	Group	CTR	6.50131665037354e-05	0.000733031335032366	101	50	0.92950677844207	0.975652505031392
Butyricicoccus	Group	CTR	1.96972331052753e-05	0.000238115875712075	101	26	0.934240244577536	0.977155874187105
Ruthenibacterium	Group	CTR	0.000160876579271685	0.00211047804595766	101	97	0.939391895958887	0.979084511281093
Coprobacillus	Group	CTR	-5.90409997417575e-06	9.6564033103417e-05	101	19	0.951369533755114	0.988089059619347
Turicibacter	Group	CTR	1.52021787672867e-06	3.54270829664578e-05	101	23	0.965858766633219	0.998234224880758
Candidatus_Geddesella	Group	CTR	2.47211931360967e-07	6.12423811806655e-06	101	12	0.967882508583708	0.998234224880758
Collinsella	Group	CTR	2.0640129307809e-05	0.00190838982369363	101	98	0.991392438264343	0.99909670558225
GGB2970	Group	CTR	-1.13566900217595e-06	3.4752480288815e-05	101	23	0.973996532087071	0.99909670558225
GGB9616	Group	CTR	5.90364431847963e-07	8.13603091006732e-05	101	19	0.994225064715337	0.99909670558225
Vescimonas	Group	CTR	-3.1622783662708e-05	0.00105603925135864	101	75	0.976171436729538	0.99909670558225
GGB3000	Group	CTR	-2.00505826894539e-06	8.09568503214205e-05	101	26	0.980290667076902	0.99909670558225
Anaerofilum	Group	CTR	-1.29838940538079e-08	1.14398128439037e-05	101	31	0.99909670558225	0.99909670558225
GGB79973	Group	CTR	-3.80315357486303e-06	0.00021447212620596	101	40	0.985887843212725	0.99909670558225
GGB42994	Group	CTR	-4.61035817884255e-07	3.85385923938506e-05	101	16	0.990479237482563	0.99909670558225
GGB45491	Group	CTR	5.17371359182752e-08	1.2706570811461e-05	101	19	0.99675946895122	0.99909670558225
