feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB58233_SGB79883	Group	CTR	-5.39951590631924e-06	4.77356938699494e-06	104	32	0.260653906988891	0.598342328389059
Alistipes_putredinis	Group	CTR	-0.00563412032167622	0.00505246151911067	104	91	0.267417799894754	0.598768494102518
Firmicutes_bacterium_AF16_15	Group	CTR	0.00130449048213563	0.00117666648563132	104	88	0.270196028292337	0.598768494102518
Ruminococcus_bicirculans	Group	CTR	0.00515090203281384	0.00459751393529493	104	72	0.265188526292701	0.598768494102518
GGB9713_SGB15249	Group	CTR	-0.00104245508916266	0.000936703669756915	104	50	0.268368408653208	0.598768494102518
GGB9621_SGB15073	Group	CTR	-7.85093869590656e-05	7.06283978416167e-05	104	28	0.268930352781132	0.598768494102518
GGB9302_SGB14263	Group	CTR	-0.000168085834684943	0.000152046360922086	104	22	0.271547761082546	0.598768494102518
Streptococcus_anginosus	Group	CTR	0.000182597400243639	0.000164968516105084	104	44	0.270957104294445	0.598768494102518
GGB9781_SGB66170	Group	CTR	-3.41466502386511e-05	3.05193710639194e-05	104	32	0.265831402432206	0.598768494102518
GGB3034_SGB4030	Group	CTR	-4.52522749289912e-05	4.03116547377886e-05	104	34	0.264259612895133	0.598768494102518
GGB9712_SGB15244	Group	CTR	-0.000314138159376438	0.000286371460355839	104	28	0.275241706322563	0.599389996826408
Roseburia_sp_AM16_25	Group	CTR	0.000232474168199008	0.000211778257251285	104	17	0.274909446720487	0.599389996826408
Faecalibacterium_SGB15315	Group	CTR	0.00084727977799661	0.000768835250408405	104	58	0.273042050759764	0.599389996826408
GGB9453_SGB14845	Group	CTR	0.000405589665650456	0.00037286438897031	104	33	0.279261536834484	0.605641275357091
Anaerobutyricum_soehngenii	Group	CTR	0.00186467622758938	0.00172368314568684	104	77	0.281893437510596	0.60884361298395
Streptococcus_SGB15012	Group	CTR	7.93449466952369e-05	7.36385932635931e-05	104	18	0.283802526414615	0.610465026206131
Ruminococcus_lactaris	Group	CTR	0.00129807124197587	0.00121955856680065	104	66	0.289670750587162	0.610625942237738
Eubacterium_siraeum	Group	CTR	-0.00286379366715936	0.00267242932699417	104	73	0.286425633458918	0.610625942237738
Blautia_stercoris	Group	CTR	0.00119556877769572	0.00112244662518043	104	31	0.289325081020959	0.610625942237738
GGB3363_SGB4447	Group	CTR	-0.0010300130351546	0.000965994360056957	104	30	0.288817940193427	0.610625942237738
Actinomyces_SGB17157	Group	CTR	2.05185194634772e-05	1.92208522876623e-05	104	20	0.288260103769325	0.610625942237738
Collinsella_SGB15196	Group	CTR	0.000215116570394873	0.000202829063342917	104	14	0.29138542868786	0.61179331043228
Oscillibacter_sp_ER4	Group	CTR	0.00240329991084845	0.00227718733373436	104	65	0.29374457163555	0.614299163698155
Solobacterium_SGB6829	Group	CTR	-1.36227508030609e-05	1.29944012277286e-05	104	36	0.296952635795014	0.616118264031387
GGB9782_SGB15403	Group	CTR	-0.000103832083914704	9.88997972295066e-05	104	14	0.29625830590455	0.616118264031387
Enterocloster_clostridioformis	Group	CTR	-0.00112305969368857	0.00107524430171486	104	26	0.298737331817867	0.617390485756925
Enterocloster_bolteae	Group	CTR	-0.00115292944871959	0.00110975244789763	104	47	0.301304528340692	0.620263618888846
Lactonifactor_sp_BIOML_A6	Group	CTR	1.42518707375378e-05	1.40029241736338e-05	104	14	0.311191440660291	0.635994139618948
Merdimonas_faecis	Group	CTR	0.000366850703728902	0.000360568578157156	104	24	0.311359559813451	0.635994139618948
Clostridium_sp_AM22_11AC	Group	CTR	-0.000844595523806016	0.000835857522777223	104	76	0.314668863925444	0.638221011505618
GGB36267_SGB14177	Group	CTR	3.64462290011838e-05	3.62337033777936e-05	104	25	0.316860570865162	0.638221011505618
Collinsella_bouchesdurhonensis	Group	CTR	-0.000181171126852765	0.000179724525388531	104	19	0.315816320062661	0.638221011505618
GGB38744_SGB14842	Group	CTR	-8.64811661309783e-05	8.60542828135147e-05	104	53	0.317293937408865	0.638221011505618
Christensenella_hongkongensis	Group	CTR	-8.70744344059299e-06	8.70620278195351e-06	104	18	0.319608324558968	0.640431889895728
Parasutterella_SGB9260	Group	CTR	0.000535803950923399	0.000539982943407539	104	12	0.323418364662007	0.6456116597609
Bacteroides_cellulosilyticus	Group	CTR	-0.000894768001530899	0.000912000924277281	104	44	0.328862708586701	0.65154378731275
GGB9618_SGB15065	Group	CTR	7.54782007801725e-05	7.68853256919808e-05	104	12	0.328571269375087	0.65154378731275
GGB4684_SGB6478	Group	CTR	-0.00244568787202099	0.00253682328351852	104	36	0.337288442188101	0.652270853886347
Faecalibacillus_intestinalis	Group	CTR	0.00128160261304093	0.0013834260485241	104	79	0.35642614711252	0.652270853886347
GGB4456_SGB6141	Group	CTR	0.000139494435236151	0.000145497162869371	104	42	0.339955125890133	0.652270853886347
GGB9747_SGB15356	Group	CTR	-0.000774219769546793	0.000811812872886543	104	34	0.342494021049147	0.652270853886347
Roseburia_hominis	Group	CTR	0.000598832516548239	0.000645719257375231	104	85	0.355914196033374	0.652270853886347
GGB35068_SGB47850	Group	CTR	3.08678463354052e-05	3.32821029996792e-05	104	19	0.355876768951605	0.652270853886347
Catenibacterium_SGB4425	Group	CTR	0.000599717090749543	0.000630292304224285	104	21	0.343604706728936	0.652270853886347
GGB2653_SGB3574	Group	CTR	-0.00014243259226596	0.000151861458915492	104	62	0.350505517736418	0.652270853886347
Blautia_sp_OF03_15BH	Group	CTR	0.000261201316114937	0.000272877698522368	104	47	0.34072447303027	0.652270853886347
Rothia_mucilaginosa	Group	CTR	0.000129395847854704	0.000133617132426745	104	46	0.335131508701514	0.652270853886347
Phascolarctobacterium_succinatutens	Group	CTR	0.00190959922167683	0.002040623794084	104	28	0.351590627119163	0.652270853886347
Intestinimonas_butyriciproducens	Group	CTR	-6.41559654627868e-05	6.70915172421296e-05	104	36	0.341209120700149	0.652270853886347
Eubacterium_sulci	Group	CTR	1.93512518011682e-05	2.07645373282225e-05	104	26	0.353569462866154	0.652270853886347
Lacrimispora_saccharolytica	Group	CTR	0.000928482440702426	0.000985436203251492	104	37	0.348314189857996	0.652270853886347
GGB9237_SGB14179	Group	CTR	-7.41708709873525e-05	7.83877458318702e-05	104	34	0.346280243270258	0.652270853886347
Bittarella_massiliensis	Group	CTR	2.11814266466239e-05	2.16958315667571e-05	104	60	0.331230477975746	0.652270853886347
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000328761217936688	0.000353245954470595	104	32	0.354213314128052	0.652270853886347
Adlercreutzia_equolifaciens	Group	CTR	0.000362970352080967	0.000385990327811439	104	83	0.349253951923285	0.652270853886347
Clostridium_sp_AT4	Group	CTR	0.00728475377084591	0.00760093012566383	104	16	0.340125843513823	0.652270853886347
GGB42994_SGB4746	Group	CTR	-0.000623532838486748	0.000642916553495928	104	20	0.334415271637138	0.652270853886347
GGB3033_SGB4029	Group	CTR	-0.000145735080276451	0.000157324606571655	104	22	0.35645921426806	0.652270853886347
Megamonas_funiformis	Group	CTR	0.00112724537828666	0.00117767267430846	104	14	0.340739362361234	0.652270853886347
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.000104807369097248	0.000114805469446056	104	52	0.363441231379755	0.659920094963627
GGB2982_SGB3964	Group	CTR	-5.75626546531358e-05	6.31799879152407e-05	104	32	0.364396105568151	0.659920094963627
GGB16040_SGB9347	Group	CTR	0.000476172086075078	0.000522571199873186	104	16	0.364333203463012	0.659920094963627
Clostridium_sp_AF34_13	Group	CTR	-0.000116159428987897	0.000128480592178	104	24	0.368072250279901	0.664294780470917
Parasutterella_excrementihominis	Group	CTR	-0.000268850991295115	0.000300777567400739	104	34	0.373504667883581	0.671798498206988
Dorea_longicatena	Group	CTR	0.00208574878570962	0.00237834745374031	104	94	0.382561610892738	0.678769116556663
Blautia_luti	Group	CTR	0.00054023254391439	0.000615520234178451	104	70	0.382177643466758	0.678769116556663
Vescimonas_coprocola	Group	CTR	0.000877039087211382	0.00100798178672865	104	83	0.386291977179738	0.678769116556663
Dysosmobacter_sp_NSJ_60	Group	CTR	-5.7702477536626e-05	6.61957083916394e-05	104	48	0.385421894600677	0.678769116556663
GGB1495_SGB2071	Group	CTR	0.00208992750059769	0.00239369942677015	104	13	0.384661991633283	0.678769116556663
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-4.31054675397039e-05	4.95520518573582e-05	104	14	0.386396081531307	0.678769116556663
Solibaculum_mannosilyticum	Group	CTR	-1.13378155850729e-05	1.28979193998849e-05	104	45	0.381444555377075	0.678769116556663
GGB3653_SGB4964	Group	CTR	0.000614291364493195	0.000716434549209878	104	66	0.393218293460494	0.679375899819932
GGB2958_SGB3940	Group	CTR	-0.000221479680440873	0.000256794462661158	104	22	0.390447592400126	0.679375899819932
GGB80140_SGB15224	Group	CTR	0.000223471160187027	0.000263482583728673	104	41	0.398343743917189	0.679375899819932
Lactococcus_lactis	Group	CTR	0.000112537529999594	0.000132495761721437	104	36	0.397666232296626	0.679375899819932
Eubacteriales_unclassified_SGB15145	Group	CTR	-2.53553255598975e-05	2.95947742138938e-05	104	17	0.393591397567365	0.679375899819932
Massiliimalia_massiliensis	Group	CTR	4.49136329316878e-05	5.18209783275041e-05	104	48	0.388136532978032	0.679375899819932
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-2.37796907414124e-05	2.78335215738633e-05	104	13	0.394910814968579	0.679375899819932
GGB33469_SGB15237	Group	CTR	4.59139577331612e-05	5.40046026707277e-05	104	21	0.397212948458872	0.679375899819932
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-2.445509199018e-05	2.85489312061757e-05	104	26	0.393672485833209	0.679375899819932
Clostridium_methylpentosum	Group	CTR	1.32407383767012e-05	1.56790018628802e-05	104	17	0.400372812140947	0.68063378063961
Desulfovibrio_SGB5077	Group	CTR	-0.00024510436957655	0.000292399178428758	104	17	0.40384890865577	0.684335610487431
GGB9635_SGB15106	Group	CTR	0.00392603960884342	0.0047083556440844	104	47	0.406316731588079	0.686310633163198
Lactobacillus_gasseri	Group	CTR	0.000513360369007606	0.000618837990589157	104	23	0.408727453734287	0.688176894945588
Roseburia_inulinivorans	Group	CTR	0.00224071503099051	0.0027176581254709	104	95	0.411578217843959	0.688730264912245
GGB3321_SGB4395	Group	CTR	-8.75778502726746e-05	0.000106239958919497	104	11	0.411669892689482	0.688730264912245
Vescimonas_fastidiosa	Group	CTR	-0.000151574480016813	0.000184833217676914	104	22	0.414093676871313	0.69059293579488
GGB9707_SGB15229	Group	CTR	0.000201327161143725	0.000246632271496053	104	43	0.416228043897451	0.690806863743527
GGB9608_SGB15041	Group	CTR	-0.000236556885525413	0.000290174106305851	104	23	0.416843610380345	0.690806863743527
Clostridium_sp_AM49_4BH	Group	CTR	0.00108571249414924	0.00134034227657413	104	55	0.419810828262868	0.690856628142283
GGB33469_SGB15236	Group	CTR	0.000839562872589365	0.00105320672752727	104	50	0.427216110331384	0.690856628142283
Holdemanella_porci	Group	CTR	0.00410104733682065	0.00514170311463585	104	39	0.426952752675749	0.690856628142283
GGB9642_SGB15119	Group	CTR	0.000210949835627131	0.000262641894338253	104	33	0.423735924066828	0.690856628142283
GGB9766_SGB15383	Group	CTR	5.21866978253243e-05	6.61244276424913e-05	104	31	0.431814334830725	0.690856628142283
Phocaeicola_plebeius	Group	CTR	-0.002026124437613	0.00256445945317721	104	18	0.431314863546907	0.690856628142283
GGB52130_SGB14966	Group	CTR	2.27534754765074e-05	2.89285430012244e-05	104	46	0.433374396974216	0.690856628142283
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00724554050256606	0.00904216549939718	104	42	0.424817293124163	0.690856628142283
Clostridia_bacterium_UC5_1_1D1	Group	CTR	6.41402555133494e-05	8.11308774189186e-05	104	75	0.43102481198258	0.690856628142283
Lachnospiraceae_bacterium_OF09_6	Group	CTR	5.14284135978352e-05	6.465090357463e-05	104	25	0.428182409950229	0.690856628142283
Vescimonas_SGB15087	Group	CTR	0.000573821695131386	0.000711212153680552	104	17	0.421646276598287	0.690856628142283
GGB9453_SGB14844	Group	CTR	-0.000119204740832528	0.0001511557584712	104	42	0.432162141802821	0.690856628142283
Monoglobus_pectinilyticus	Group	CTR	-0.000286407028718059	0.000364565243615186	104	35	0.433915643102648	0.690856628142283
Lachnospira_sp_NSJ_43	Group	CTR	-0.000456662852289577	0.000588699622801184	104	43	0.439712411365864	0.692033746718128
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.000312762895097014	0.000401718797888032	104	27	0.438040326845128	0.692033746718128
Waltera_intestinalis	Group	CTR	0.000824801106584386	0.00106436499296294	104	66	0.4401778047393	0.692033746718128
GGB12785_SGB19823	Group	CTR	-7.48621554976897e-06	9.68272755705661e-06	104	18	0.441220756920856	0.692033746718128
Actinomyces_sp_ICM58	Group	CTR	1.74946243714211e-05	2.25714169293415e-05	104	30	0.440086324723049	0.692033746718128
Ruminococcus_bromii	Group	CTR	0.00875390331674836	0.011360414783252	104	100	0.442747787842543	0.692150595204456
GGB3614_SGB4886	Group	CTR	-0.000313012517147299	0.000407263894823717	104	18	0.443922013622592	0.692150595204456
GGB3491_SGB4665	Group	CTR	4.55397452689456e-05	5.94278407165217e-05	104	32	0.445265749808137	0.692197788049818
Anaerococcus_SGB4342	Group	CTR	-7.85007012558082e-05	0.000103041705464665	104	17	0.44791689025329	0.694271179892599
Clostridium_sp_AM33_3	Group	CTR	6.94611994035967e-05	9.46213452016656e-05	104	40	0.464574071814072	0.711716673970976
Oscillospiraceae_bacterium	Group	CTR	0.000712294800082981	0.000967310825945603	104	23	0.463198184402266	0.711716673970976
TM7_phylum_sp_oral_taxon_348	Group	CTR	3.37539229082159e-05	4.57931601668437e-05	104	24	0.462756532882	0.711716673970976
Ruminococcus_gnavus	Group	CTR	0.00907825888049974	0.0123391247332929	104	75	0.463583791187703	0.711716673970976
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-4.71942356901329e-06	6.44996911345478e-06	104	29	0.466031245700153	0.711879612997045
Pseudoflavonifractor_capillosus	Group	CTR	1.18628583127759e-05	1.62715873893397e-05	104	27	0.46763964790568	0.712271949266744
Clostridium_sp_AF20_17LB	Group	CTR	0.000111577568025168	0.000154982809408247	104	33	0.473211415265101	0.714562796116643
Prevotella_copri_clade_C	Group	CTR	-0.00138311211234663	0.00191045315567917	104	13	0.47074093101871	0.714562796116643
Catenibacillus_scindens	Group	CTR	1.06174130393473e-05	1.47152748806197e-05	104	35	0.472238336053623	0.714562796116643
Clostridium_sp_AF12_28	Group	CTR	0.000203306869380311	0.000291342452472621	104	19	0.486872603497903	0.7330910344097
GGB9788_SGB15411	Group	CTR	-5.31174572302392e-05	7.68649045458222e-05	104	24	0.491104148956775	0.737355801994929
Enterocloster_aldenensis	Group	CTR	0.000285177764201823	0.000416300588802329	104	33	0.494879723557073	0.740913677030049
Streptococcus_vestibularis	Group	CTR	-0.000100037951948442	0.00014828770719069	104	40	0.501443026529507	0.748613243572381
Ligilactobacillus_salivarius	Group	CTR	0.000507449434889899	0.000761689706374906	104	20	0.506777425664926	0.754439839902304
Mogibacterium_sp_BX12	Group	CTR	4.83091522123947e-05	7.27726150849284e-05	104	54	0.508292396092893	0.754563641523816
Streptococcus_constellatus	Group	CTR	8.77547326830461e-06	1.32814495338275e-05	104	14	0.51027400215968	0.755377525668964
Streptococcus_salivarius	Group	CTR	0.00140525608341538	0.00215158425613925	104	99	0.51514441089576	0.755986370825308
GGB34797_SGB14322	Group	CTR	0.000351928972622534	0.000541004865682566	104	53	0.516825578325524	0.755986370825308
Hydrogeniiclostidium_mannosilyticum	Group	CTR	2.78570869268073e-05	4.29293418010586e-05	104	27	0.517857836561549	0.755986370825308
GGB47687_SGB2286	Group	CTR	0.000926731389306208	0.00142185384475848	104	32	0.516011097822943	0.755986370825308
GGB9619_SGB15067	Group	CTR	-2.47825991517248e-05	3.81370780768896e-05	104	19	0.517263169767838	0.755986370825308
Enterococcus_faecalis	Group	CTR	-0.000351405634555193	0.000547612701927395	104	17	0.522504416852285	0.760662507406503
Roseburia_faecis	Group	CTR	0.00320295102264386	0.00506649762774414	104	88	0.528682146586617	0.763046859447658
GGB9708_SGB15234	Group	CTR	0.00106396970329615	0.00168548249217505	104	51	0.529285702785049	0.763046859447658
Eisenbergiella_massiliensis	Group	CTR	-4.91203756400648e-05	7.79366697144598e-05	104	30	0.529933872026267	0.763046859447658
Clostridia_bacterium	Group	CTR	0.000644773925496038	0.00102081978752386	104	24	0.529045863099623	0.763046859447658
Desulfovibrio_piger	Group	CTR	-0.000224837489499961	0.000366849405444906	104	13	0.54131472008383	0.775197982293963
GGB9186_SGB14125	Group	CTR	-2.67853721172141e-05	4.35489156913386e-05	104	30	0.539882219624344	0.775197982293963
Mediterraneibacter_butyricigenes	Group	CTR	2.2354331152495e-05	3.71232798282135e-05	104	68	0.54840073238078	0.78321730613732
GGB3815_SGB5180	Group	CTR	2.42399562639865e-05	4.08968543423678e-05	104	25	0.554687336241451	0.789817744520918
Streptococcus_australis	Group	CTR	0.000113719735724704	0.000192512831568253	104	30	0.556019702499545	0.789817744520918
GGB3061_SGB4063	Group	CTR	-2.09420204720013e-05	3.58675419779012e-05	104	28	0.560596038761123	0.794177721578257
Negativibacillus_massiliensis	Group	CTR	0.000136031218811723	0.000234246039625461	104	15	0.562710461997992	0.795035961053463
GGB9640_SGB15115	Group	CTR	3.95597565033995e-05	6.86258820390481e-05	104	46	0.565577361463873	0.796450321785289
Intestinimonas_gabonensis	Group	CTR	-3.76015128489811e-06	6.54237607218969e-06	104	34	0.566734099942094	0.796450321785289
GGB3746_SGB5089	Group	CTR	-0.000438004955943162	0.000766110915460387	104	57	0.568765906951939	0.797179874903383
Phocaeicola_vulgatus	Group	CTR	-0.0115842580962734	0.0208658202731737	104	96	0.579987993550347	0.798443815525325
GGB3612_SGB4882	Group	CTR	6.20976058078525e-05	0.000113150702090054	104	21	0.584339007676925	0.798443815525325
Blautia_sp_Marseille_P3087	Group	CTR	0.000436030481511366	0.000804054228524333	104	55	0.588801648122225	0.798443815525325
Roseburia_sp_BX1005	Group	CTR	-6.89698375385149e-05	0.000121906515431738	104	21	0.572799415107052	0.798443815525325
GGB9699_SGB15216	Group	CTR	0.00036138024781016	0.000664498662455594	104	66	0.587739060733093	0.798443815525325
Intestinimonas_massiliensis	Group	CTR	0.000148920097117809	0.000275028692413029	104	35	0.589363651308067	0.798443815525325
Christensenellaceae_bacterium_NSJ_63	Group	CTR	1.31119840958804e-05	2.36593505668531e-05	104	62	0.580655823589321	0.798443815525325
Enterocloster_asparagiformis	Group	CTR	7.50921531179923e-06	1.32387081381994e-05	104	13	0.571813255378066	0.798443815525325
Dielma_fastidiosa	Group	CTR	1.84958979526432e-05	3.37048828937161e-05	104	20	0.584369254603953	0.798443815525325
Butyricimonas_SGB15260	Group	CTR	0.00118855110880323	0.00211443956120367	104	45	0.575273147680766	0.798443815525325
Blautia_hansenii	Group	CTR	-0.00058289372952067	0.00104513893764692	104	15	0.578258350902879	0.798443815525325
Blautia_producta	Group	CTR	8.72678909591437e-05	0.000159917953830906	104	33	0.586460792788202	0.798443815525325
Anaerostipes_caccae	Group	CTR	3.42645521152387e-05	6.27434203572394e-05	104	11	0.586185635030309	0.798443815525325
Bifidobacterium_adolescentis	Group	CTR	0.00495773686888263	0.00919676835312659	104	86	0.591010635354227	0.798622063670969
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	6.34313274503111e-05	0.000120916233362394	104	20	0.601007177847779	0.805135629841041
Collinsella_SGB4121	Group	CTR	8.92952039783494e-05	0.000171353878075997	104	54	0.603415692280117	0.805135629841041
Phocaeicola_SGB6473	Group	CTR	0.000517238832791516	0.000989924654350673	104	33	0.602453019620497	0.805135629841041
Phocaeicola_coprocola	Group	CTR	-0.00196280066853158	0.00378307020326359	104	21	0.604997551076001	0.805135629841041
GGB79973_SGB14341	Group	CTR	-0.000194521366776555	0.00037398599784541	104	38	0.604099997717227	0.805135629841041
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-2.57834620167042e-05	4.92015433901641e-05	104	28	0.601389210457322	0.805135629841041
Holdemanella_biformis	Group	CTR	-0.000819430196592686	0.00160178033802227	104	24	0.610054464619902	0.807785685564543
Candidatus_Parachristensenella_avicola	Group	CTR	1.27230904528401e-05	2.48649305013234e-05	104	21	0.609975284334611	0.807785685564543
Gordonibacter_pamelaeae	Group	CTR	4.43931907737425e-05	8.76872544898369e-05	104	43	0.613761529816259	0.810657459180874
Massilimicrobiota_sp_An134	Group	CTR	-7.85621364531051e-05	0.000156205689585195	104	31	0.616090513224548	0.811699251173342
Eubacteriaceae_bacterium	Group	CTR	0.000332399546055972	0.000667665621074018	104	80	0.619659102451681	0.814364955092358
Lachnotalea_sp_AF33_28	Group	CTR	4.53789581885475e-06	9.28269248257284e-06	104	39	0.625993438017638	0.820643138893769
Clostridium_SGB4909	Group	CTR	-8.13085385138277e-05	0.000167632394459934	104	24	0.628687556505114	0.821547472222412
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00119842939860364	0.00253816823635279	104	30	0.637818968218967	0.821547472222412
Lachnoclostridium_sp_An131	Group	CTR	-5.89381334386347e-06	1.25323969594814e-05	104	15	0.63915457990738	0.821547472222412
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000246831043536857	0.000523979105535819	104	25	0.63859640076751	0.821547472222412
GGB9813_SGB15447	Group	CTR	-0.000203259085432448	0.00042382301048863	104	11	0.632549362206299	0.821547472222412
Sanguibacter_SGB15121	Group	CTR	0.000106106303647849	0.000225379148076016	104	26	0.638795785434447	0.821547472222412
GGB9635_SGB15103	Group	CTR	0.000305721415503541	0.000635669841461549	104	16	0.631586554587973	0.821547472222412
Anaerotruncus_massiliensis	Group	CTR	-2.85974499495748e-05	6.00219957379202e-05	104	18	0.634773233073367	0.821547472222412
Streptococcus_mitis	Group	CTR	8.50231567434122e-05	0.000183997195416261	104	56	0.645001313504109	0.827045479845901
Anaerotruncus_rubiinfantis	Group	CTR	-4.742288984873e-06	1.03640294233295e-05	104	38	0.648233193250552	0.829172070007381
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-1.05921283773919e-05	2.34206518127869e-05	104	52	0.652044983710301	0.832028344831305
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00089676140113913	0.00200376410414967	104	30	0.655435366835164	0.832262809916236
GGB3345_SGB9340	Group	CTR	0.000297119606188484	0.000666591764229418	104	19	0.656737323023869	0.832262809916236
Actinomyces_SGB17168	Group	CTR	-1.8611891000667e-05	4.17858556727589e-05	104	23	0.65696646854868	0.832262809916236
GGB79734_SGB15291	Group	CTR	0.000307436192936146	0.000698816949771098	104	70	0.660912737342697	0.835254226809595
Ellagibacter_isourolithinifaciens	Group	CTR	7.69416448427732e-05	0.000176876000289578	104	34	0.664479033514938	0.837752274311895
GGB9787_SGB15410	Group	CTR	-1.85906893975055e-05	4.30220734640305e-05	104	37	0.666566488158696	0.838378375321319
Blautia_faecicola	Group	CTR	-0.000264445943444356	0.000617023156815173	104	23	0.66913008611414	0.839598941386076
GGB3819_SGB5184	Group	CTR	-4.97578125253073e-05	0.000118738133480005	104	18	0.676057081302927	0.846275728851882
GGB3619_SGB4894	Group	CTR	-9.06263345910555e-05	0.000226488051652009	104	29	0.689892110249718	0.852400683354276
Eubacterium_ventriosum	Group	CTR	-0.000477034407054838	0.0011757536842056	104	67	0.6857934160319	0.852400683354276
GGB9293_SGB14250	Group	CTR	9.402648487444e-05	0.000233916392798974	104	24	0.688549939402743	0.852400683354276
Veillonella_parvula	Group	CTR	-0.000345862898979991	0.000862600981891399	104	47	0.689293023544354	0.852400683354276
Eisenbergiella_tayi	Group	CTR	-0.000156817735482675	0.00039292969666685	104	47	0.690654823135249	0.852400683354276
Alistipes_dispar	Group	CTR	-0.000100317453136132	0.000251222178240731	104	27	0.690494015573407	0.852400683354276
Dorea_formicigenerans	Group	CTR	0.000316171672655157	0.000823777283578161	104	92	0.701920209532179	0.858076550136792
Coprobacter_secundus	Group	CTR	-1.1800133457855e-05	3.10552120314455e-05	104	18	0.704755698677838	0.858076550136792
Clostridiales_bacterium_UBA1390	Group	CTR	1.25637329155749e-05	3.32221546494054e-05	104	22	0.706087728612056	0.858076550136792
GGB9790_SGB15413	Group	CTR	-2.65236758745969e-05	7.11052678051616e-05	104	20	0.709907734079016	0.858076550136792
Anaerotruncus_colihominis	Group	CTR	-1.89028658374868e-05	4.96152502825657e-05	104	29	0.704003768369525	0.858076550136792
Clostridium_scindens	Group	CTR	-6.3881287244902e-05	0.000163684088275232	104	30	0.697149389198956	0.858076550136792
Massilioclostridium_coli	Group	CTR	-1.68925750374694e-05	4.52610018011659e-05	104	67	0.709754903347786	0.858076550136792
Methylobacterium_SGB15164	Group	CTR	-4.77075349867806e-05	0.000127692842121907	104	53	0.709468672221651	0.858076550136792
GGB45491_SGB63163	Group	CTR	1.70797978584357e-05	4.48531059540929e-05	104	28	0.70414796880338	0.858076550136792
Phocaeicola_massiliensis	Group	CTR	-0.00126059947659698	0.00344548563446998	104	39	0.715219864119044	0.858748152201137
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	-2.63184372962172e-06	7.18930137876555e-06	104	22	0.715065191540886	0.858748152201137
Clostridium_leptum	Group	CTR	-9.85671379922394e-05	0.000270088295610041	104	84	0.715908704600388	0.858748152201137
GGB74463_SGB54347	Group	CTR	9.91977770559088e-06	2.72893869732866e-05	104	16	0.71698137944687	0.858748152201137
GGB9636_SGB15107	Group	CTR	-0.000300966746445777	0.000899416796518341	104	22	0.738595601420143	0.866903968704711
Coprococcus_SGB4669	Group	CTR	4.25014177209773e-05	0.000121901302631173	104	23	0.728067465388494	0.866903968704711
Streptococcus_infantis	Group	CTR	-1.34813243102505e-05	3.92379409901323e-05	104	28	0.731870276861829	0.866903968704711
GGB51647_SGB4348	Group	CTR	0.00180599130263809	0.0053813952315238	104	51	0.737862511703569	0.866903968704711
GGB9770_SGB15390	Group	CTR	-0.000161001266532655	0.00048019400821962	104	42	0.73809961149682	0.866903968704711
Harryflintia_acetispora	Group	CTR	-2.66179618295719e-06	7.86436317472663e-06	104	25	0.735709994064115	0.866903968704711
Turicibacter_sanguinis	Group	CTR	8.16745289511783e-05	0.000237315726220477	104	36	0.731434631675669	0.866903968704711
Faecalimonas_umbilicata	Group	CTR	-0.00032270557057511	0.000936873503300987	104	16	0.731217458076701	0.866903968704711
Actinomyces_sp_HMSC035G02	Group	CTR	6.62481228282897e-06	1.93249541075767e-05	104	20	0.732445911701947	0.866903968704711
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	2.97281028324045e-05	9.02250524037836e-05	104	16	0.742462252495747	0.869505793478353
GGB3463_SGB4621	Group	CTR	4.21866847609804e-05	0.000129051646038054	104	18	0.744415147086274	0.869859828191721
Dialister_invisus	Group	CTR	0.00152505168417806	0.00476369049510676	104	56	0.749516471560984	0.873883142727076
GGB2970_SGB3952	Group	CTR	1.11860112498409e-05	3.54649336693714e-05	104	27	0.753094429266704	0.876116477314687
Romboutsia_timonensis	Group	CTR	-0.000186038329614397	0.000601697938845988	104	80	0.757808520729272	0.879658789480895
GGB9765_SGB15382	Group	CTR	-7.27920503193684e-05	0.000239908390602622	104	41	0.762190846285468	0.882801265917455
Eubacterium_ramulus	Group	CTR	0.00038553529593051	0.00129835114397233	104	84	0.767114455564759	0.886555522111026
GGB9697_SGB15213	Group	CTR	2.03993522026419e-05	6.98299950019316e-05	104	18	0.77078150637893	0.886903611051738
Actinomyces_sp_ph3	Group	CTR	-3.07247050177942e-06	1.04494009178111e-05	104	32	0.769330057388284	0.886903611051738
