	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9063	14	14	0.00452212925527463	0.00703880441773814	0.9218038307395	0.351317938655181	2.4166172747869	1	1	0.474687175246226	0.636646048288622	0.455905398739731	0.997478313132285
GGB3034	18	12	0.00883095150841385	0.00200358138337064	1.62440704864256	0.632424404488948	4.29300795093902	0.285091132644751	0.773484958241087	-0.468729725214935	0.61100794634523	0.442997221962928	0.997478313132285
Catenibacterium	14	10	0.0899751980806871	0.068510390407883	1.43169028518622	0.517810970834183	4.08633501510338	0.489639002196525	0.881729053189303	-0.460768404322264	0.854570245087733	0.589761674481091	0.997478313132285
Vescimonas	37	38	0.210521066382782	0.19194358360814	0.716424802929507	0.260184509497147	1.92208085580346	0.501831686646595	0.893044560645284	-0.453548039633073	0.417573883757323	0.277412458607449	0.987349718269522
Prevotella	37	23	1.46254772278212	2.61992156455898	2.75887197349392	1.13800714225185	6.90187706616832	0.0158179860599864	0.256988321058503	-0.448265737058454	0.7121373734531	0.529044505217227	0.997478313132285
Oscillibacter	46	35	0.395752036591153	0.336272791714021	3.03277251777656	0.973936728804746	10.6500623842251	0.0450497643586304	0.38202399259441	0.44614777121688	0.43204767445069	0.301774503140729	0.988426045494188
GGB2982	27	16	0.0152433015080054	0.00744639922577266	2.20951227919909	0.923346321121727	5.4218282393966	0.0698660199698901	0.471952094082319	-0.446117988614737	0.466733621872379	0.339158138972574	0.988426045494188
GGB51441	23	21	0.00497411626100119	0.00682270761494052	1.05685926989215	0.44746271072188	2.50226351560196	1	1	0.445987535563305	0.502368699944451	0.374664831591907	0.997478313132285
GGB9469	13	7	0.00435071167215419	0.0109896378143473	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	-0.4437537695542	0.842702029109174	0.598482205109596	0.997478313132285
Ruthenibacterium	51	46	0.166393738291357	0.168809342581434	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.824000345240003	-0.4429447708266	0.337466081544288	0.189330965087018	0.910903573289058
GGB9237	18	10	0.00675355140135283	0.00390930967993814	2.04991435945674	0.773087072661591	5.70221160994757	0.125105446627159	0.559593281534996	-0.442693328904264	0.718930889641769	0.538048850305405	0.997478313132285
GGB74463	19	11	0.00289322871342782	0.0013643179470828	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.439458775431526	0.673773739729039	0.514249622520276	0.997478313132285
Intestinimonas	43	33	0.0587467018967512	0.0223779052285569	2.29708715731602	0.832674951179015	6.69808710822705	0.105928938224145	0.554526730364298	-0.432659496107103	0.407915065456201	0.2888441069929	0.988426045494188
Adlercreutzia	28	29	0.0297766518243089	0.0450945120493483	0.80633976418002	0.339258384360476	1.9032477336295	0.688837790789752	1	0.420205508589971	0.485076756591278	0.386344299092825	0.997478313132285
GGB9559	24	19	0.0206934836542703	0.010941488075385	1.34930436452759	0.569937157409796	3.22568527192069	0.546750337301429	0.937690992988462	-0.419472549760655	0.495261154472972	0.39701048172303	0.997478313132285
Eggerthella	28	26	0.0280287365737314	0.0311718073961197	1.03174378307394	0.438927291096945	2.42604004253675	1	1	0.417498507533891	0.521092139531882	0.423016442905942	0.997478313132285
GGB3000	15	11	0.00801886700082723	0.00734057878012618	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.893044560645284	0.410567488826435	0.654846275274239	0.530680382255893	0.997478313132285
Erysipelotrichaceae_unclassified	4	2	0.0191957575737908	0.000314310866562232	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-0.404995477175437	1.82663613079447	0.824534538827366	0.997478313132285
GGB34900	25	18	0.00962738176822419	0.00328728855799933	1.58720498098354	0.669202299030179	3.82014804979942	0.314901815713046	0.797603754632894	-0.40171953207523	0.512706726584474	0.433317740626184	0.997478313132285
Massilioclostridium	23	22	0.00373443031526644	0.00295163300968528	0.973604429799707	0.412739014530891	2.29666162695095	1	1	-0.399021955033828	0.492923303346612	0.418226971808402	0.997478313132285
GGB9691	9	3	0.0196058291048561	0.0166663055405523	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	0.393998325719719	1.16570336234244	0.735369271496566	0.997478313132285
GGB45491	11	8	0.00153052049141444	0.00146234612670517	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.390298995709678	0.818397828245405	0.633428919151715	0.997478313132285
Lactococcus	9	8	0.00328418480855231	0.00799921891727581	1.07190018917708	0.330968428679049	3.53227563408877	1	1	0.386779279341676	0.865064302507445	0.654795322767688	0.997478313132285
GGB34797	15	17	0.0409826347007003	0.0434249357180921	0.765175904999304	0.301931839400397	1.92164502371562	0.669078547909494	1	0.382984091459978	0.570976170819077	0.502377768241888	0.997478313132285
Allisonella	19	11	0.0145812950783798	0.0188649920106516	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.375478336499866	0.740416175665706	0.612072057862868	0.997478313132285
GGB36267	12	7	0.0056636990705938	0.00770466844555603	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	-0.371055658850992	0.93297866354485	0.690843400645917	0.997478313132285
Anaerobutyricum	36	35	0.172438309105833	0.13483990016899	0.900939658473541	0.349140364322817	2.30504650519953	0.831013896626559	1	-0.367495648370096	0.380360391805345	0.333955374961943	0.988426045494188
Haemophilus	13	16	0.0189045162264639	0.0136632093537771	0.690079832774554	0.262733697553254	1.78347034434153	0.509781478691293	0.90234047832523	0.362460171242902	0.679955095037876	0.593988679226463	0.997478313132285
Anaerofilum	19	12	0.000935722426739928	0.000836143363637017	1.76518499288019	0.692079024062403	4.64566229170463	0.203835237350053	0.688611476616014	-0.361622078864358	0.590027656128588	0.53994904368644	0.997478313132285
Faecalibacterium	50	47	2.60731496795351	3.25322081666645	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.356255352080996	0.305978482744598	0.244296360136763	0.962643990538911
Citrobacter	11	5	0.0309597582188801	0.184842349139525	2.34144651804669	0.678206441862759	9.36225267760399	0.175340719058143	0.644864200091614	-0.354777101880008	1.35294305161531	0.793147062871695	0.997478313132285
Clostridium	51	49	1.32044345850052	1.5500120364507	0	0	41.3884143947315	1	1	0.353398703390956	1.24383754763369	0.776318679646827	0.997478313132285
Lacrimispora	46	42	0.156193338436342	0.222786430244028	1.27467100730838	0.336322836085664	4.99346282784393	0.770760075202971	1	0.350467056635121	0.359271487622782	0.329315447473449	0.988426045494188
Angelakisella	14	8	0.00307854664210757	0.000556071667729738	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.349153428132214	0.803457987509876	0.663879372216476	0.997478313132285
GGB9790	16	8	0.00611264776687733	0.00394774134319234	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-0.347246358851362	0.639544277178904	0.587157991384893	0.997478313132285
GGB9747	19	15	0.132048078124073	0.115964732248311	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.343263712014114	0.57415780109084	0.54993599109099	0.997478313132285
Candidatus_Borkfalkia	13	12	0.0078321566636058	0.00330619757643252	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-0.343014269392078	0.785374705455664	0.662290939737587	0.997478313132285
Massilimicrobiota	9	10	0.00844487625959247	0.00256584074015661	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	-0.342229373163012	0.826587737214994	0.678854570715361	0.997478313132285
Candidatus_Pararuminococcus	28	23	0.00392415811609604	0.00267843563619069	1.31520186507414	0.561470492744118	3.10273231109868	0.552610578214891	0.942856192727469	0.341033324951505	0.44508440487465	0.443544404526437	0.997478313132285
Mediterraneibacter	52	48	1.3151647343208	0.942685849841838	Inf	0.0272105447325417	Inf	0.485148514851485	0.881729053189303	-0.331758801270116	1.56935206706992	0.832576263324897	0.997478313132285
Faecalitalea	4	4	0.00187711734697329	0.00269317131910078	0.938127710598103	0.164306271127904	5.35667982266101	1	1	-0.331675035009707	1.27832613733026	0.795280017730414	0.997478313132285
Massilistercora	9	10	0.00455716875856553	0.0129923852466047	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.328439633891206	0.874529315049856	0.70724283868965	0.997478313132285
GGB9767	12	10	0.0188285931597827	0.00886847769525983	1.16818303929275	0.408434687459802	3.40454493821821	0.812253552104668	1	0.326484895355605	0.808273644950153	0.686265175708489	0.997478313132285
Agathobaculum	49	44	0.121373854763148	0.13014662371951	1.84482928579371	0.336513538336772	12.5701269554592	0.479239307544428	0.881729053189303	0.324907222662705	0.291035295680406	0.264257688844768	0.985394310638411
Sellimonas	13	14	0.0240706182042805	0.00812257879475483	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	-0.324661623669787	0.706377870018438	0.645792835483221	0.997478313132285
Megasphaera	12	6	0.0935422188792516	0.0313765264174479	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.305879763395746	1.03718342234992	0.768059686215378	0.997478313132285
GGB42994	10	6	0.00704240617752563	0.0053935472769821	1.69742171315762	0.505258755874823	6.22288920823351	0.418291713819975	0.830772817094218	-0.30305223854185	0.987659909802977	0.758966183941068	0.997478313132285
GGB9302	6	4	0.00210019258804433	0.00541218680766731	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	0.299160369442354	1.07605515098485	0.781000204517731	0.997478313132285
Candidatus_Woodwardibium	30	15	0.0276345323261522	0.0417642502142826	3.05488744083001	1.26509377675589	7.63599389614485	0.00902634110661535	0.186732431643105	0.296312345459619	0.579021584312961	0.608828345457179	0.997478313132285
GGB3175	13	13	0.089238011167448	0.0610770781524564	0.923809628252394	0.34314769675622	2.48542422516488	1	1	0.295873090587954	0.753159146958081	0.694435647348358	0.997478313132285
GGB58158	24	11	0.00209262791380561	0.00126247880699621	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	0.284707467286484	0.639585085609908	0.656215688661823	0.997478313132285
GGB58233	12	6	0.000441818183159651	0.000315237689216183	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.283429085617388	0.896135254049194	0.751790475173075	0.997478313132285
GGB9641	11	10	0.00338794504210369	0.004343251243443	1.04589095566145	0.357693335016535	3.08946046094128	1	1	0.282518092773118	0.83964872669914	0.736515136575535	0.997478313132285
Holdemania	44	26	0.0233095730718512	0.0167475786772897	4.78514427331228	1.75631878066196	14.2868454819765	0.00102588487187688	0.0848919731478121	-0.268319782699671	0.387090198347873	0.488202110834377	0.997478313132285
Collinsella	51	47	0.492746012292732	0.456251596624198	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	0.259264520486257	1.44749452303354	0.857849281584864	0.997478313132285
GGB9765	18	14	0.00716355241374922	0.0167335666074716	1.31984835631128	0.525394998096319	3.36728146436226	0.529945522757759	0.923220884383253	0.257181176712961	0.62083908894362	0.678692697490769	0.997478313132285
GGB9786	7	7	0.00170777606164635	0.00368970753247289	0.933992064036386	0.25548446316341	3.41352272786798	1	1	0.256452368470689	0.939189270669856	0.784809266019271	0.997478313132285
Evtepia	20	27	0.0442036463322442	0.0357394484259761	0.512736102363431	0.213463144882414	1.20989213012858	0.112499896554562	0.554526730364298	-0.249868888512408	0.430768114880991	0.561878014450259	0.997478313132285
Barnesiella	41	37	0.265136169780909	0.279881588471863	1.20656894336014	0.42900735417287	3.42464416954676	0.813243775985973	1	0.247899424549651	0.392912563136662	0.528087791158812	0.997478313132285
GGB9713	27	26	0.130955014604298	0.148521691888265	0.955789548850956	0.406669406276233	2.24313928520973	1	1	-0.241979318046798	0.528475639022162	0.647037443098402	0.997478313132285
Roseburia	50	45	1.55426824033253	1.63581686535229	2.20517783616999	0.29960455238905	25.4819508003363	0.427507183708062	0.830772817094218	0.239801579751946	0.334379976742997	0.473279739825462	0.997478313132285
GGB51884	7	7	0.00455334169967736	0.00203832493027586	0.933992064036386	0.25548446316341	3.41352272786798	1	1	-0.239344193169729	0.863590345124328	0.781664815748838	0.997478313132285
Harryflintia	13	6	0.000885473478476701	0.000642742991570722	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.569443250238991	0.23889877193037	0.931413529820023	0.797572073645931	0.997478313132285
GGB4567	3	5	0.044675833370085	0.00770184902221055	0.542055575386078	0.0795536913464273	2.97164864433844	0.479239307544428	0.881729053189303	-0.235728231158054	1.28690176123096	0.854660708947122	0.997478313132285
Candidatus_Avimonas	22	18	0.0042583170727127	0.00523139561498585	1.2600339448198	0.526880316125839	3.03958662964322	0.684440430532885	1	0.235154798592632	0.492149584971584	0.632784278159072	0.997478313132285
Enterococcus	16	10	0.0502933686190709	0.017007296121895	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.741826008659231	-0.235005791726892	0.900377780547747	0.794086348229031	0.997478313132285
Rothia	13	13	0.0103642228743448	0.0022113525860766	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.233592346144775	0.78002928488654	0.764584416216335	0.997478313132285
Ellagibacter	23	10	0.0269278869188274	0.0129962324239222	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-0.232060150180762	0.599268112679404	0.698579075776598	0.997478313132285
GGB9618	8	4	0.00434398513722456	0.00170077910863958	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.231808496187274	1.0311346727279	0.82212775750124	0.997478313132285
Mesosutterella	5	12	0.0242857080965985	0.0765464989820596	0.331621549999304	0.0838076661755315	1.12307574264677	0.0626575523987957	0.44166242952943	0.229909585471728	1.25153690274108	0.854247394444506	0.997478313132285
GGB3815	10	8	0.00413320965479075	0.00304084024958963	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-0.22851199174676	0.826445351938335	0.782164197232694	0.997478313132285
Faecalicatena	41	31	0.111735184017949	0.0797264307956647	2.14749801430205	0.822914747360201	5.82570672852917	0.122899787839615	0.559593281534996	0.228508298213341	0.483625516264753	0.636576962705549	0.997478313132285
GGB52130	29	27	0.00654093786891856	0.004985280473292	1.02711118539767	0.435414598417617	2.42283856091621	1	1	-0.223267690346024	0.407250849586147	0.583533046169689	0.997478313132285
Hungatella	29	21	0.0200824797032621	0.0198667145905442	1.67247195565832	0.712299193944714	3.98064367565913	0.234271088165279	0.698592163808175	0.208607584208154	0.566887884362934	0.712882648367062	0.997478313132285
GGB9293	10	5	0.00689379811689495	0.0125800064564891	2.08026888420391	0.588089473993808	8.43074168202021	0.26644734209383	0.747407374856421	-0.208102895999836	1.08885770076168	0.848431282109206	0.997478313132285
Blautia	50	48	1.30072679628215	1.39587082366703	0.52408241016024	0.00865674245886065	10.3742703535291	1	1	0.204543306372435	1.49683899085381	0.891307316490242	0.997478313132285
Victivallis	24	22	0.0150112647801144	0.0180841910889432	1.05138822288524	0.446922499499245	2.47830563388687	1	1	0.201293314834119	0.545625115501807	0.71218558324081	0.997478313132285
Flavonifractor	45	44	0.11633690430688	0.252188517815842	0.73278243701716	0.169782164120856	2.91544508145211	0.761176466306774	1	0.192734797351491	0.416221789432878	0.643322849127414	0.997478313132285
Bittarella	9	4	0.000875776955549775	0.000165441870225603	2.33539146130623	0.596760164637286	11.1661109004467	0.237013582862846	0.700459785067875	-0.192292221549045	1.0960941445321	0.86073859702279	0.997478313132285
Candidatus_Saccharibacteria_unclassified	11	10	0.00192291675904338	0.00105344790161134	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-0.189767382047771	0.708586833912536	0.788844766789331	0.997478313132285
Lachnospiraceae_unclassified	48	48	1.63309929898914	1.38008884636838	0.253060015637953	0.00497991399962647	2.67928863167458	0.363456345634563	0.824000345240003	0.186308440122122	0.386840390191886	0.630078907159704	0.997478313132285
Eubacteriaceae_unclassified	31	21	0.0938148887619311	0.0538909371210585	1.95486012335346	0.82976299021099	4.68837690371509	0.112724235371407	0.554526730364298	0.18539774706553	0.541558579710809	0.732094226534847	0.997478313132285
Hydrogeniiclostidium	15	8	0.00478416628409567	0.00350288404406599	2.06280414921858	0.721838913569926	6.30905227756803	0.159017493098317	0.614935778778925	-0.185223143964738	0.802962027687505	0.817567414704092	0.997478313132285
GGB3614	10	4	0.0157845865210141	0.0278922082459011	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.181697215878496	1.06791313906409	0.864898214471261	0.997478313132285
Dysosmobacter	51	47	0.316221567044874	0.241317525001182	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	-0.181386258003879	1.29849287420939	0.888905056534682	0.997478313132285
GGB9602	22	22	0.126222117874884	0.156165648721364	0.900941095478452	0.380604963674912	2.12814644377417	0.842509924786224	1	0.171554204475912	0.594854309644463	0.773042855982508	0.997478313132285
GGB9581	11	14	0.0756664376505266	0.0330098770511632	0.673412558881224	0.242197870118777	1.8310533562425	0.490145455549341	0.881729053189303	0.169103186401926	0.949281167050473	0.858614485535931	0.997478313132285
Fusicatenibacter	50	44	0.378572136031016	0.311832879284569	2.81293752523367	0.43389157651411	30.9345506431679	0.26006045531303	0.741826008659231	0.168119740856698	0.321074934382777	0.600546153365825	0.997478313132285
Desulfovibrio	19	23	0.152058943906281	0.102002942277034	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	-0.165888933140389	0.595641812008857	0.780625100690538	0.997478313132285
Hydrogenoanaerobacterium	39	34	0.0389385500842117	0.0409386410554948	1.3198366192292	0.504995196287561	3.49014882150591	0.657138280902462	1	0.162220041227997	0.34014786744905	0.63342595588416	0.997478313132285
GGB9621	31	25	0.0292412325183992	0.0227729980155904	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	0.16188779918576	0.445759749330679	0.71647583360395	0.997478313132285
Anaerostipes	38	38	0.276085125013422	0.298806420840735	0.787594194685122	0.283675602015396	2.14129534251429	0.650062302143341	1	0.161788746176438	0.437130769496494	0.711296650281092	0.997478313132285
Turicibacter	12	11	0.00637686609013971	0.00615590346971619	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.160981020030736	0.822376151109584	0.844805001416264	0.997478313132285
GGB3534	14	11	0.00418819507507611	0.015908343216876	1.26968939937374	0.467007040152532	3.52515335437881	0.650062302143341	1	0.156373064049539	0.699514022895486	0.82311113965516	0.997478313132285
GGB3677	13	14	0.00354601029525215	0.00272425625961288	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	0.14947523061218	0.65542145923289	0.819599818306369	0.997478313132285
GGB9787	13	7	0.00259919285238305	0.00892125260776375	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	0.147575622400308	0.809562519207967	0.855354689713167	0.997478313132285
GGB45432	26	23	0.0036215462911329	0.00782192723555581	1.12906044457678	0.481713379106063	2.65530632645269	0.842890779674424	1	0.144434375982825	0.464477429296351	0.755830253742418	0.997478313132285
GGB51959	13	11	0.0020348107757008	0.00136818564630038	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.143670582007009	0.696704452740796	0.836623337638291	0.997478313132285
GGB9359	6	8	0.0413431589503161	0.0229148050808779	0.671158075359488	0.17602883818826	2.41843488946426	0.570826390791927	0.968941206933988	0.138988850961576	1.07348190967401	0.896981967171612	0.997478313132285
GGB9708	32	26	0.288449713737133	0.168706808843073	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.138453742027615	0.500555065815031	0.782086941257124	0.997478313132285
GGB47687	19	17	0.118613281428827	0.0572938989955878	1.08291564768111	0.443659151448276	2.65650659109985	1	1	-0.133199655385841	0.643034583814435	0.835898736653468	0.997478313132285
GGB2970	12	11	0.0046833972288414	0.0039814330442852	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-0.132852548628462	0.715559924047241	0.852709542580485	0.997478313132285
Streptococcus	44	41	0.418547448908502	0.343652562299013	1.07239987402811	0.318015423777068	3.61753818776227	1	1	-0.130828490288013	0.430496329845091	0.761202917446498	0.997478313132285
Slackia	25	15	0.038525851429241	0.0201617987155592	2.08316697401708	0.862569270748324	5.16387682615539	0.103168515686232	0.554526730364298	-0.130043291726015	0.644196631201018	0.840019183681672	0.997478313132285
Faecalibacillus	32	23	0.164983221806715	0.0907256547930392	1.79798022856923	0.762284370298938	4.3072274263266	0.164780755505611	0.614935778778925	0.123397266912935	0.566874228488432	0.827678331066311	0.997478313132285
Gemmiger	47	43	0.645244626194718	0.575772587331763	1.30810065848449	0.307663608302953	5.83756646600243	0.755748658722838	1	0.120933399877904	0.329622329400026	0.713705000859558	0.997478313132285
GGB9608	20	17	0.0262720088861135	0.0215725074368045	1.17457521993575	0.484183268928417	2.87113012567562	0.836529682861813	1	-0.11930583584755	0.560733078578181	0.831508230311162	0.997478313132285
GGB33928	27	21	0.0218051590530097	0.0255853516249806	1.4347532291314	0.611507730394346	3.40049657000548	0.427079830513215	0.830772817094218	-0.117941337759243	0.457413917416853	0.796527467801154	0.997478313132285
Parabacteroides	51	46	0.960830941789128	1.0499925964331	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.824000345240003	0.117629759512234	0.300234700777663	0.695211400469009	0.997478313132285
Pseudoflavonifractor	34	30	0.0221884524143021	0.024978174812172	1.19416625010566	0.492033526855252	2.91062955820731	0.684808794767932	1	-0.113056231785324	0.469440860418992	0.809685573875978	0.997478313132285
GGB79734	31	34	0.108331345186597	0.0745568838102484	0.654055268145799	0.262654192757655	1.59931229923002	0.406014494187856	0.830772817094218	-0.111185956527414	0.359795612196655	0.757302261339525	0.997478313132285
GGB3321	21	8	0.0272692430616729	0.0193058895896817	3.4283554527836	1.25496402187835	10.213314941245	0.0087932619302551	0.186732431643105	-0.10968474004086	0.792248805541497	0.889886885014095	0.997478313132285
Bilophila	48	43	0.140584005298975	0.112151444494055	1.66591212373091	0.366744015856637	8.5849629758033	0.517534047350441	0.911190264218063	-0.109371325988216	0.311290581529099	0.725327281965316	0.997478313132285
GGB58485	2	2	0.000526936186554841	0.000526203829330858	0.940547661043756	0.0657337802173098	13.4581519933273	1	1	-0.108906276624795	1.8655880560045	0.953448828989956	0.997478313132285
GGB3363	13	11	0.0443935371178652	0.050077148568358	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.107797660572308	0.831630823887988	0.896865487173774	0.997478313132285
Enterocloster	49	38	0.304457166120908	0.229404187452275	4.65933151318472	1.1243483190584	27.8223158550013	0.020588973378569	0.274476080808122	0.104508042755406	0.473097082838286	0.825168820823132	0.997478313132285
Senegalimassilia	28	16	0.0226204922088738	0.0194390457407233	2.38483056777501	0.996644057421274	5.86237805676289	0.0445198922995853	0.38202399259441	0.103952992014245	0.448563525624382	0.816734973336936	0.997478313132285
Paraprevotella	25	17	0.131323931204771	0.0773564912614916	1.73329290675055	0.727214413234526	4.2059054824964	0.22598644523831	0.698592163808175	-0.102534693481628	0.549605863747667	0.852005312490788	0.997478313132285
Alistipes	51	48	2.851938889749	2.10791941344401	1.06189231044556	0.0132701424036864	84.9623591916735	1	1	0.100291059321884	1.72419778740364	0.953615769635862	0.997478313132285
Ruminococcus	49	48	3.19891232396264	2.18912470015943	0.343601473557555	0.00635726927732232	4.45104001284857	0.618073807380738	0.988320919048427	-0.0979985665460095	0.424717017691968	0.817517963684833	0.997478313132285
GGB9534	32	25	0.0137858886738088	0.014641014625712	1.5293939919863	0.647395164218444	3.65367548431137	0.320116268997586	0.797603754632894	-0.0936699680175702	0.449953573298757	0.835090796035027	0.997478313132285
Coprococcus	47	39	0.650449328147357	0.604513821435118	2.38952906010427	0.675249597941737	9.69301887969304	0.165054487425081	0.614935778778925	0.0886888059141415	0.384408486361383	0.817536215559283	0.997478313132285
Candidatus_Geddesella	8	4	0.000733658728774884	0.00071653302586399	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.088183333508567	1.12542970105737	0.937545463763827	0.997478313132285
Veillonella	16	21	0.0696007914994097	0.0614566982155605	0.595691672703291	0.241096355379376	1.4478208489371	0.222708554503277	0.698592163808175	0.087138680648312	0.736704977132109	0.905844496085012	0.997478313132285
GGB9770	23	15	0.0335822154607309	0.0202586358631699	1.78722575552776	0.736533864625857	4.43446294361457	0.217552245015856	0.692401856733157	-0.0823157801935215	0.605605071534647	0.891881993514035	0.997478313132285
GGB9619	25	26	0.016005129400849	0.0170382207055957	0.820716454901813	0.348568580399041	1.92239693107025	0.692056631758302	1	0.081609660104477	0.449462289135307	0.855918810554387	0.997478313132285
GGB9712	18	11	0.0470561551885082	0.0338384808080497	1.81797874624932	0.697611895325631	4.91642911453609	0.194313419760589	0.688611476616014	-0.0802962453345574	0.714907533940658	0.910572089829679	0.997478313132285
GGB79973	20	20	0.022733822694041	0.0204119507885905	0.907135188305813	0.378320934603047	2.17168873331787	0.840977854756729	1	0.0788311094119165	0.607176709335861	0.896699158654738	0.997478313132285
GGB3828	3	3	0.000299616451939488	0.000264015828118758	0.939393557584226	0.119634775223414	7.3749659730908	1	1	0.0763889300385188	1.41432486266277	0.956926496134601	0.997478313132285
GGB9775	22	11	0.0162275852260127	0.0186637531712625	2.50975128376417	0.984545634815798	6.70448088930433	0.0368688673585247	0.358929267519755	-0.0751256227770022	0.610032793490781	0.901988208930808	0.997478313132285
GGB3612	9	5	0.00810212175459615	0.00577782276184195	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.830772817094218	-0.0743133515991948	1.15455072920656	0.948679119613829	0.997478313132285
Merdimonas	10	15	0.0224940886794347	0.0284376727181952	0.543006235006422	0.191492386090514	1.4828093126551	0.249326752938179	0.723922414232782	-0.0741628985582838	0.832666994749672	0.929028904467443	0.997478313132285
GGB2983	9	9	0.00518208671682881	0.00446819493683591	0.930913837247304	0.294224552681863	2.94424007280025	1	1	-0.070448941397349	0.779594301386675	0.927996249063239	0.997478313132285
GGB9453	28	25	0.0425671210908415	0.0354408743664387	1.11874137361231	0.476862197081723	2.63149939719633	0.8431374189528	1	-0.0683672807277328	0.511900821925696	0.893753903983527	0.997478313132285
Coprobacillus	8	11	0.00686433522641561	0.00589601117984256	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.857192159936971	-0.0651536901083599	0.856519031653918	0.939364998275459	0.997478313132285
Actinomyces	37	33	0.0276627861067677	0.0094711634229916	1.19383410464823	0.47080792814253	3.04307920730739	0.829377587526992	1	-0.0615916350093484	0.443977039664529	0.889665824118056	0.997478313132285
Candidatus_Metaruminococcus	12	12	0.00102918280939213	0.00150849236520429	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-0.0610990734906404	0.741654229472474	0.934342826269003	0.997478313132285
Eubacteriales_unclassified	52	46	0.231603276737888	0.229552652599844	Inf	0.444363375331629	Inf	0.110555055505551	0.554526730364298	0.0606324150851723	1.35076997096043	0.96419714085503	0.997478313132285
Longicatena	4	3	0.00420343106927455	0.00244522239771519	1.27469670860349	0.203497406199668	9.1774859117518	1	1	-0.0594766262247058	1.50324079884902	0.968439452075734	0.997478313132285
GGB33512	30	16	0.0668424555547278	0.0758271705230622	2.7826495964469	1.16066815866168	6.87761786062626	0.0163043949916271	0.256988321058503	0.0546831438447113	0.660335775895261	0.934001728624369	0.997478313132285
GGB4684	8	7	0.0363896569754853	0.074297513226817	1.08995646273199	0.313929915612142	3.87314568347617	1	1	-0.0539734556357348	0.995950159573493	0.956781454767856	0.997478313132285
GGB9501	10	8	0.00898127064298258	0.00505275943635829	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	0.0516215500315056	0.740548417260473	0.944426718047353	0.997478313132285
