,,GGB33512,,GGB9537,GGB33512,,,,,GGB9522,
,,GGB9724,,GGB3175,GGB9531,,,,,Methylobacterium,
,,GGB9531,,GGB4566,GGB3444,,,,,GGB52106,
,,GGB9611,,Adlercreutzia,GGB38744,,,,,Dielma,
,,Candidatus_Parachristensenella,,GGB9063,Fusobacterium,,,,,Harryflintia,
,,GGB3444,,GGB51884,GGB9561,,,,,Clostridia_unclassified,
,,GGB38744,,GGB6518,Oribacterium,,,,,Raoultibacter,
,,Fusobacterium,,Gordonibacter,GGB9782,,,,,GGB51510,
,,GGB9782,,GGB9545,Candidatus_Pseudobutyricicoccus,,,,,GGB45432,
,,Candidatus_Pseudobutyricicoccus,,Evtepia,Limosilactobacillus,,,,,GGB9818,
,,GGB3626,,GGB3005,Massilistercora,,,,,Phocea,
,,Limosilactobacillus,,GGB9522,Sellimonas,,,,,Lactonifactor,
,,Massilistercora,,Methylobacterium,Candidatus_Schneewindia,,,,,GGB58233,
,,Sellimonas,,GGB52106,GGB45491,,,,,GGB42389,
,,Candidatus_Schneewindia,,Dielma,GGB9501,,,,,Campylobacter,
,,GGB9501,,Harryflintia,Merdimonas,,,,,Candidatus_Pseudoruminococcus,
,,GGB9186,,Clostridia_unclassified,GGB9186,,,,,Olsenella,
,,Solibaculum,,Raoultibacter,Solibaculum,,,,,Anaerofilum,
,,Longicatena,,GGB51510,Longicatena,,,,,Lactobacillus,
,,GGB3034,,GGB45432,GGB3034,,,,,Neobittarella,
,,Monoglobus,,GGB9818,Catenibacillus,,,,,Acidaminococcus,
,,Catenibacillus,,Phocea,GGB9469,,,,,GGB1495,
,,GGB9469,,Lactonifactor,GGB3510,,,,,GGB3819,
,,GGB9697,,GGB58233,Megamonas,,,,,GGB3730,
,,Megamonas,,GGB42389,GGB51959,,,,,Megasphaera,
,,GGB51959,,Campylobacter,Schaalia,,,,,Tyzzerella,
,,GGB9480,,Candidatus_Pseudoruminococcus,GGB9480,,,,,GGB9813,
,,Mitsuokella,,Olsenella,GGB9661,,,,,GGB9176,
,,GGB1420,,Anaerofilum,GGB1420,,,,,GGB3363,
,,Porphyromonas,,Lactobacillus,GGB3817,,,,,GGB79973,
,,,,Neobittarella,Cloacibacillus,,,,,Enterobacter,
,,,,Acidaminococcus,Faecalimonas,,,,,GGB42994,
,,,,GGB1495,Porphyromonas,,,,,GGB9775,
,,,,GGB3819,GGB55957,,,,,Sanguibacter,
,,,,GGB3730,Mesosutterella,,,,,Candidatus_Borkfalkia,
,,,,Megasphaera,,,,,,Candidatus_Avimonas,
,,,,Tyzzerella,,,,,,GGB33512,
,,,,GGB9813,,,,,,GGB9724,
,,,,GGB9176,,,,,,GGB9611,
,,,,GGB3363,,,,,,Fusobacterium,
,,,,GGB79973,,,,,,Oribacterium,
,,,,Enterobacter,,,,,,Candidatus_Pseudobutyricicoccus,
,,,,GGB42994,,,,,,GGB3626,
,,,,GGB9775,,,,,,Limosilactobacillus,
,,,,Sanguibacter,,,,,,Massilistercora,
,,,,Candidatus_Borkfalkia,,,,,,Sellimonas,
,,,,Candidatus_Avimonas,,,,,,Candidatus_Schneewindia,
,,,,GGB33512,,,,,,GGB45491,
,,,,GGB9724,,,,,,GGB9501,
,,,,GGB9531,,,,,,Merdimonas,
,,,,GGB9611,,,,,,GGB9186,
,,,,Candidatus_Parachristensenella,,,,,,Solibaculum,
,,,,GGB3444,,,,,,Longicatena,
,,,,GGB38744,,,,,,GGB3034,
,,,,Fusobacterium,,,,,,Catenibacillus,
,,,,GGB9561,,,,,,GGB9469,
,,,,Oribacterium,,,,,,GGB9697,
,,,,GGB9782,,,,,,GGB3510,
,,,,Candidatus_Pseudobutyricicoccus,,,,,,Megamonas,
,,,,GGB3626,,,,,,GGB51959,
,,,,Limosilactobacillus,,,,,,GGB9480,
,,,,Massilistercora,,,,,,GGB9661,
,,,,Sellimonas,,,,,,Mitsuokella,
,,,,Candidatus_Schneewindia,,,,,,GGB1266,
,,,,GGB45491,,,,,,Porphyromonas,
,,,,GGB9501,,,,,,,
,,,,Merdimonas,,,,,,,
,,,,GGB9186,,,,,,,
,,,,Solibaculum,,,,,,,
,,,,Longicatena,,,,,,,
,,,,GGB3034,,,,,,,
,,,,Monoglobus,,,,,,,
,,,,Catenibacillus,,,,,,,
,,,,GGB9469,,,,,,,
,,,,GGB9697,,,,,,,
,,,,GGB3510,,,,,,,
,,,,Megamonas,,,,,,,
,,,,GGB51959,,,,,,,
,,,,Schaalia,,,,,,,
,,,,GGB9480,,,,,,,
,,,,GGB9661,,,,,,,
,,,,Mitsuokella,,,,,,,
,,,,GGB1266,,,,,,,
,,,,GGB1420,,,,,,,
,,,,GGB3817,,,,,,,
,,,,Cloacibacillus,,,,,,,
,,,,Faecalimonas,,,,,,,
,,,,Porphyromonas,,,,,,,
,,,,GGB55957,,,,,,,
,,,,Mesosutterella,,,,,,,
