	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9636	102	95	0.40145450435241	0.332310100535313	1.38458870699539	1.0099258850827	1.8997017450442	0.035964383457608	0.0945966022382227	-0.424324653922011	0.295408306818176	0.150888397195136	0.268942329768555
Gemmiger	456	562	5.20963710722489	10.7470734985654	0.977666042584055	0.739833328090909	1.29339907069967	0.89048001679979	0.929807209970759	0.424098442470512	0.116598309154436	0.000275553043784349	0.0018944271760174
GGB79734	309	396	0.82242734122549	1.62006018146218	0.908005508720562	0.723711225009577	1.13917142406192	0.398837506836977	0.561766871332083	0.423147945636761	0.127640472389533	0.000915923345178093	0.00512296108319951
GGB9619	245	295	0.108264820078878	0.169805497986264	1.03251479265355	0.82127341742467	1.29789268018619	0.82034373472309	0.904081378872637	0.4231272135588	0.147203167305037	0.00404739951295996	0.0169068587250226
GGB3463	73	84	0.100807132266762	0.065044597167142	1.07549056964092	0.757746112085783	1.52388970365973	0.669709692405913	0.800266816557246	-0.420848494455507	0.341836852296756	0.218271084813787	0.342997418993094
GGB9293	113	118	0.140924451170772	0.132322203406156	1.21691963633749	0.905389857892526	1.63527352333598	0.18891988770849	0.341707556456339	-0.418358079982414	0.246910726086387	0.0901950326401522	0.183730622044754
Massilimicrobiota	128	151	0.113999269642599	0.0732624296339354	1.05105278560597	0.797770617403842	1.38351641150774	0.734069027059046	0.834971986104963	-0.417649473491278	0.24007366511434	0.0819165990846227	0.17218138661099
GGB3034	110	96	0.0328921422605218	0.0166565059850373	1.50033663127537	1.10057887908123	2.048058897148	0.00925246704207808	0.0312506794992637	-0.411798791117081	0.23294388931064	0.0770939259562593	0.165992760552196
GGB1266	76	53	2.0038292935748	1.08452151088477	1.87289926353939	1.27528744901779	2.76696773039035	0.00102777196669284	0.00507750031306465	-0.406996693604722	0.439096667169371	0.353980830833655	0.502712079141708
GGB47687	138	122	0.601715283551951	0.507255249212707	1.50853151395464	1.137629793867	2.00240896903504	0.00335905747415812	0.0132362859993612	-0.405885423214209	0.267143946113522	0.128674167352344	0.237220531990355
Pseudoflavonifractor	325	333	0.217553576166569	0.166924077241754	1.45001027327123	1.1559759401301	1.82016043268646	0.00114079649514472	0.00547251652018697	-0.405693555575923	0.14506547996471	0.00516396429552746	0.0205314243075188
Megamonas	147	129	4.97479287951919	6.98525444666284	1.53292815623172	1.16325211119297	2.02205885419464	0.00208979814133155	0.00876442127399212	0.404782972475747	0.364089238282186	0.266237667958979	0.404877559568954
Lachnotalea	183	181	0.0188777348706857	0.016230875000084	1.3511390109652	1.05148188371373	1.73676325244503	0.0153793674327977	0.0484816249548194	-0.402076739700648	0.175913579120336	0.0222747866261837	0.0674374274003725
GGB9618	74	92	0.0382808145506193	0.0735317961878935	0.984698087471724	0.698743905951126	1.38419502458357	0.933619506380614	0.962704226205555	0.400008378237961	0.278564202218744	0.151012368665145	0.268942329768555
Bifidobacterium	526	635	12.2594941110161	20.1732841827046	1.17865033535129	0.799435423196358	1.7479148215413	0.397829461435634	0.561766871332083	0.395328869183537	0.124980807815793	0.00156089795251457	0.00792455883584322
Agathobaculum	496	618	1.15295383879227	1.93321880565917	0.890759690709362	0.638005511469522	1.24501037217316	0.511309711988862	0.66631304987525	0.392792740586551	0.089912785575551	1.25047177450544e-05	0.00015871372522569
GGB9501	128	129	0.0917917543701535	0.0813071607656282	1.27863945389051	0.963150468136502	1.69757946210675	0.0801134248012819	0.185437367896673	-0.391627624952994	0.189152927303213	0.0384122286176771	0.101599474997835
Blautia	556	697	14.3590774403797	24.1929170056599	0.435387879340102	0.194558797745008	0.928246217985864	0.0225369704893676	0.0678157930180061	0.388854478999098	0.088161801654088	1.03041195931297e-05	0.000136014378629312
Adlercreutzia	288	391	0.351972323269762	0.618521615655309	0.807831339065872	0.644075310446646	1.01287762850415	0.0639645379587988	0.154542058863959	0.387934474565837	0.139856904378239	0.00554064677902155	0.0215107463185543
Holdemanella	182	185	2.02444819712837	2.47583911950677	1.30149006147675	1.0134674160213	1.67153889880287	0.0349249751355299	0.093227151369842	0.387768094176267	0.231604565286803	0.094077955939436	0.188155911878872
Paratractidigestivibacter	69	71	0.0616492795183995	0.115850611058596	1.21793620299102	0.843473153124994	1.75805490051545	0.281093572135557	0.448712148163908	0.387373678769956	0.306529912516831	0.206323870050887	0.330518820955304
GGB9708	267	285	2.35203025896164	1.66154918830971	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.375320361922122	0.176000367221233	0.0329659610071933	0.0923385073964615
GGB3061	131	117	0.037410238391902	0.0306726026134448	1.48236813758877	1.1121521466059	1.97771678543108	0.00560989872056394	0.0206319608500741	-0.374646069717696	0.20419740771522	0.0665464600332533	0.151450564213611
Anaerosacchariphilus	148	203	0.0145511645585086	0.0255809333822913	0.858024959692777	0.664026020503694	1.10721258875774	0.232424662240742	0.39861431710718	0.371210097715517	0.168441081696341	0.0275385621794493	0.0797168905194584
GGB52106	77	79	0.0138170656720741	0.0112542283403768	1.22544847078587	0.863782230088314	1.73813700839079	0.264336891877495	0.431012370499758	-0.369975338198062	0.279583728233741	0.185733027100587	0.308947461393344
GGB2983	82	121	0.0362049338029482	0.0539470968227932	0.803522887534118	0.584341498744012	1.10094458474374	0.166906258535797	0.313671226497533	0.366905526345669	0.218753316546826	0.0934922417256243	0.188124632740586
GGB9593	61	83	0.0638855297592428	0.0946427561832305	0.889973761005059	0.615622928628249	1.28101048071546	0.534756865846766	0.69142391638781	0.363156534537746	0.324714059814129	0.263401019271171	0.402418223886512
Candidatus_Woodwardibium	114	87	0.118815876268051	0.0983734482531641	1.75571549994829	1.28210492724647	2.41083561552848	0.000278374411367378	0.00187107338248322	-0.356469404196698	0.264598554817065	0.177913112984077	0.298027042054544
Erysipelotrichaceae_unclassified	78	71	0.194642591670131	0.0938658896507888	1.40141188968129	0.981030818186834	2.0045797213717	0.0543967569194962	0.13640398894207	-0.356260444403624	0.364626019502025	0.328540880300796	0.473789984286996
Rheinheimera	346	358	0.193407550146994	0.15768197575229	1.46175608902109	1.16382105931554	1.83757359255554	0.000890848797460553	0.00475598309612005	-0.356105553739987	0.109835209214176	0.00118618943731197	0.00631358894053145
GGB77437	99	75	0.0329529180759658	0.028096968537986	1.74633067959512	1.24990922978648	2.44789379436308	0.000752120784027317	0.00421952507649223	-0.355997168304506	0.240617162036845	0.139002206142875	0.253711843387333
GGB3510	83	84	0.021550418558079	0.0121348787983087	1.24737101880985	0.888582582924322	1.75099231737357	0.183451259447857	0.335482689929506	-0.354717059424194	0.287371277422247	0.217072093084725	0.342745410133777
GGB3626	58	81	0.0569582784697838	0.0298668196409421	0.86486484522645	0.594080910266758	1.25289170511669	0.470346013715245	0.638051354671091	0.351881192787024	0.340542086242306	0.301464825402965	0.450151096755558
Oscillospiraceae_unclassified	504	591	5.66035275205968	6.00363844617046	1.35953163337818	0.982942712112517	1.8893111135792	0.0590919842985798	0.145966020916641	-0.343551638236283	0.121395556090901	0.00465453501951241	0.0189629204498654
GGB3000	102	82	0.0590384491534873	0.0520997328634172	1.63782704190617	1.18250604224615	2.27385825072608	0.00229802972162886	0.00939071404764387	-0.342760099188629	0.275913980984732	0.214136374633295	0.341376829125543
GGB45432	158	194	0.0264794713696268	0.058666087334303	0.99865100754875	0.77418696472149	1.28713604581802	1	1	0.342754415309353	0.19009276788543	0.0713740430117826	0.15914482563438
Anaerobutyricum	463	577	2.31561916473897	3.46364658635673	0.921105449226692	0.690729022652489	1.22940178699809	0.569896240097773	0.721423327704614	0.342073212701207	0.115108307111824	0.00296106842916388	0.0133856518030696
Mogibacterium	383	446	0.275224007828759	0.220268341817133	1.15806988206929	0.914183104410239	1.46812548341359	0.219357651554993	0.386209482259057	-0.341212524952182	0.122450779406219	0.0053276015930348	0.0209298634012082
Paraprevotella	206	222	1.03183017169701	1.58632261798036	1.21459497204001	0.955787788506336	1.54341686320154	0.108373342796972	0.225607399155962	0.339999641451269	0.184802929712435	0.065798232196568	0.150787615450468
Candidatus_Pseudoruminococcus	60	75	0.00569668504612536	0.0043936320348335	0.979164135097055	0.671520047760451	1.42294483825279	0.927378313920772	0.959256943461799	-0.337025504771935	0.316129741728437	0.286379029964563	0.433509540772044
GGB9712	167	178	0.590355771696246	0.468696737780637	1.21194063749429	0.938984533085312	1.56405320803722	0.129478084138214	0.259740883937872	-0.334892612739668	0.195387065154586	0.0865294937576022	0.179589515345967
GGB9627	185	217	0.336170334143698	0.249132148041817	1.06723428094157	0.836094548464734	1.36171295071854	0.628644441146351	0.766905631912428	-0.331722378751616	0.187387525139096	0.0766858477913117	0.165992760552196
GGB9713	267	285	1.42798143937045	1.15748410202777	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.328529468091852	0.158410352618669	0.0380872868364388	0.101599474997835
Clostridium	570	704	14.6617110030181	21.7935782127004	0.506311271653466	0.12958693370771	1.76638873072871	0.268700345800045	0.435979482646151	0.325714186917757	0.0736242311490551	9.68864341222009e-06	0.000133218846918026
Candidatus_Nanosynsacchari	155	176	0.0195386439773863	0.0434529913494899	1.10960937803933	0.856397428503794	1.4370327087553	0.441816163293772	0.609338125209327	0.325146508033863	0.213483377490667	0.127745435044455	0.236831424520619
Candidatus_Parachristensenella	89	66	0.00698858432836039	0.00912792646577302	1.77232148123453	1.24600479252365	2.53090247369174	0.0010270821612176	0.00507750031306465	-0.322481861998386	0.330218520095728	0.328781534550673	0.473789984286996
GGB9641	76	77	0.026544701505622	0.0394210097312721	1.24239526253336	0.873108375734077	1.76770579833401	0.22564697688907	0.393100786054117	-0.322040521503584	0.327526279740746	0.325483950728453	0.473789984286996
GGB9707	213	241	0.196503062773439	0.285065108278184	1.13311055798362	0.894590928704298	1.43499223180079	0.291666398123371	0.455384800843566	0.320807841331413	0.151884200972427	0.0346704094231636	0.0953436259136998
GGB35068	109	138	0.0321164543746574	0.0419341386918231	0.961655154998064	0.719507206792055	1.28320499412095	0.831024343462201	0.910824694324465	0.317482467616662	0.244851934688387	0.194758379497418	0.315050319775235
GGB9765	124	118	0.0799292317110625	0.0644112846615286	1.36759751832847	1.02333197097573	1.82851871510351	0.031375570976525	0.087849497423178	-0.312673218423246	0.236588650328558	0.186304681264471	0.308947461393344
Limosilactobacillus	131	132	0.444024506127473	0.440902434281702	1.28078830342253	0.96719145133936	1.69619240206498	0.0822514189932792	0.187760135770865	-0.306622220598063	0.304634872032756	0.314163713672714	0.46490594399998
Flavonifractor	519	575	1.7470276397795	1.66352181409166	2.04890304707527	1.46148750865519	2.89870984308945	1.42141370259689e-05	0.000174254790947989	-0.306219364830483	0.11555247138403	0.00804808117454248	0.0283122735947422
Granulicatella	267	295	0.101770525325519	0.0841981176621124	1.20465687243546	0.959453439832558	1.51275985197109	0.101647587904417	0.21567533074591	-0.304918896906299	0.155513305160106	0.0499110573414481	0.122915290467745
GGB1495	102	98	1.68453571877689	1.75610079087887	1.33568683578195	0.976223569982368	1.82836738148067	0.0635588732506544	0.154542058863959	0.304204221108197	0.306535284265173	0.321004658058094	0.47127208894359
GGB9444	58	83	0.0202584229115791	0.0385108889461146	0.841354777088116	0.578837994457229	1.2165993423804	0.370018241095728	0.532504512185592	0.301295292276167	0.332168668773006	0.364377648758479	0.511679251448076
Firmicutes_unclassified	400	508	1.52676687678482	2.32998723735037	0.889227448723189	0.694104088783962	1.13959976855446	0.356622596293225	0.517728418302883	0.299723509120379	0.11681699498501	0.0102952228031785	0.034667586990295
GGB9237	170	173	0.068101385769094	0.0578842336651636	1.29067186444366	0.999612550225626	1.66670169539954	0.0493703540398632	0.126189612587991	-0.299690775059267	0.187838083090492	0.110606282860708	0.212209728744382
GGB80011	264	329	1.84137824299795	3.07365237388602	0.971106888835356	0.774197330405717	1.21793024945282	0.822140468400797	0.904081378872637	0.297883400408724	0.168072551922173	0.0763364633182506	0.165992760552196
GGB9534	267	277	0.111259245081077	0.137323724822555	1.33859297903009	1.06503317790436	1.68293221966049	0.0107153599749568	0.035116674769413	-0.296000207979021	0.150632129408562	0.0494080343225674	0.122591363356746
Eubacteriaceae_unclassified	342	397	0.581427735005682	0.679262797140747	1.13876357446184	0.906118531210804	1.43178546633516	0.257526960521896	0.428348863983656	0.287038349116087	0.141935963048015	0.0431444586209173	0.110369545309323
Dialister	350	314	4.76656076754872	7.1069603816706	1.93009665086131	1.5353617904585	2.42935281353824	7.18411710415212e-09	2.16176614679486e-07	0.286904702286532	0.201023158007527	0.153515874008072	0.270585533758858
Parasutterella	293	372	1.47465769256097	1.64547672107095	0.931395060736183	0.743005897973122	1.16745743278906	0.53769066170569	0.69251209737192	0.285961865954984	0.184957516676096	0.122081659840523	0.230211129984986
Massilioclostridium	230	293	0.0363079301831198	0.0397451252641032	0.938436903184232	0.745314193294451	1.18103863637484	0.607695993168359	0.75336095033231	-0.285478907967869	0.143997646486422	0.0474205324679446	0.119456303163525
Sellimonas	153	182	0.228361586045555	0.256248279464796	1.04240918162413	0.804987566858032	1.3488225469182	0.749899982607065	0.850057856996365	0.285145830614894	0.216325307902552	0.187458659640235	0.309306788406387
Evtepia	244	286	0.445922849078715	0.398458305415963	1.08041666324579	0.858927098956149	1.35889821795686	0.531161520285156	0.689468483193673	-0.284371712023097	0.130613347445049	0.0294654587675973	0.0845530555939749
GGB9747	162	184	0.978454730920664	0.861911681382877	1.11103298659861	0.860695209133843	1.43351554888672	0.41184169301299	0.575188187288184	-0.284155384065447	0.197225494379031	0.149651378752008	0.268942329768555
Mediterraneibacter	568	695	14.2670629529669	14.1049462558749	1.14404324513192	0.468586363234393	2.90243360252736	0.837422901914405	0.911799278071276	-0.282190897421751	0.0885339849009133	0.00143571132051967	0.00740288649642956
Dysosmobacter	527	640	2.75544150100399	2.65971864474477	1.1139518250941	0.749700564691546	1.66396891497518	0.630206440725621	0.766905631912428	-0.281189802440045	0.0836717195215868	0.000777645489195677	0.00458255377561739
Clostridia_unclassified	335	412	0.492811489844431	0.346944394411998	0.993801374823755	0.790612816671899	1.24946360526534	1	1	-0.279650438317758	0.151892913279358	0.0656065240126738	0.150787615450468
GGB58485	97	131	0.0461586177098074	0.0311225808159537	0.889861996037424	0.65857851505445	1.19954540170017	0.463142856492827	0.630865372424386	-0.274675001246296	0.224804577542942	0.221768515286417	0.345226354070134
GGB3819	96	93	0.112256285687312	0.109743681972341	1.31893404127681	0.95660779755481	1.81919670612147	0.0819338788177228	0.187760135770865	-0.27139995308547	0.260751890781307	0.297951672308058	0.446927508462087
GGB2977	79	80	0.0192652516910242	0.0169389252511682	1.24454355668874	0.879963749519942	1.76012569821714	0.20237396352268	0.360138612505415	-0.270997628104923	0.286894363799079	0.344868090095893	0.49266870013699
Corynebacterium	105	165	0.334174190593799	0.525098218067131	0.732065215956045	0.550512925718061	0.970654786179556	0.0276030222628053	0.0808548705220226	0.270003976920611	0.315589002812273	0.392243570780676	0.5438671359564
Massiliimalia	231	255	0.0171121050305836	0.0313116821553217	1.18505502933477	0.938896877325052	1.49571938712497	0.148617378518242	0.291079007630404	0.262469184920262	0.161550769588649	0.104229599010105	0.201144840194939
Vescimonas	442	505	2.43880538943779	2.08442212101848	1.3125882192821	1.01319382781971	1.70365846383705	0.0360095827251241	0.0945966022382227	-0.261123894959754	0.112648117180349	0.0204466390807756	0.0624758416357032
GGB55957	67	62	0.0078904422759691	0.0125403743914249	1.36790073203615	0.934558468130602	2.00473575111376	0.0938026594591598	0.201614807019363	0.260340131813692	0.332894700433734	0.434185487337869	0.584821268659171
GGB9602	218	249	1.18274113013466	1.13103131052894	1.11859745331956	0.884449295852353	1.41454406721234	0.351294012685756	0.514735166989755	-0.258572338495404	0.181928053697772	0.155232764876873	0.271041335499302
GGB9453	207	237	0.287412138235169	0.34814773698356	1.11110175221134	0.876071746360701	1.40888570995334	0.377121027821859	0.540376884021798	-0.258417828719823	0.186188044067153	0.165155324699181	0.281661709330447
Enterobacter	110	142	0.44664423912992	1.31519052518651	0.938537335265956	0.703598471753394	1.24985816161404	0.672243965290875	0.800405584572948	0.258091591448113	0.326249363835866	0.428893294550754	0.58302207746346
GGB9719	328	339	0.251416402658805	0.232878808780799	1.43154679053851	1.1411609951511	1.79720261824381	0.00167679282543391	0.00728732795623807	-0.254992468749606	0.143024086268427	0.0746084738901445	0.165240244186226
GGB33586	201	206	0.0602620506764641	0.0571490532196809	1.30154859826552	1.02101520503428	1.65943777689035	0.0301009138511497	0.0866382824759177	-0.254468973315827	0.173390439749783	0.142211083528921	0.257855261343647
GGB4567	70	83	1.05423858033216	0.989633033308516	1.03926384898504	0.728763530270146	1.47877019273037	0.862648622834269	0.918354534280762	0.253888301463683	0.434875577828129	0.559342594340475	0.696539834461724
GGB3653	215	271	0.389260694957538	0.559464498337769	0.957288250209726	0.757983580313656	1.20849716304109	0.728873087716215	0.834971986104963	0.253533406246166	0.186464443568643	0.173928779152374	0.292839271021855
Phocaeicola	570	689	54.1540246366958	69.0766350275392	2.06708454117582	0.864228260409185	5.46824120551907	0.0862699674658209	0.192941616426937	-0.249042906931694	0.098407328425151	0.0113823687500549	0.0371899176981993
Oribacterium	81	71	0.0183003993742856	0.0138955301770231	1.46404221065879	1.02806448295321	2.0887463975166	0.0299007686275228	0.0866382824759177	-0.245821102246005	0.313861156457775	0.433500238211395	0.584821268659171
Intestinibacter	241	289	0.17073203675181	0.313808161555855	1.03928688348492	0.826134458118337	1.30719466255078	0.775916033587782	0.867662861883634	0.242219245938376	0.173457988486835	0.162589718649121	0.281661709330447
Lacrimispora	485	621	1.7185484392071	2.5501506249868	0.739193577375827	0.532569850653869	1.02529035619939	0.0638384942407135	0.154542058863959	0.235877125028898	0.101670343192398	0.0203398510826986	0.0624758416357032
GGB6518	79	56	0.0500475480222153	0.0645663808122298	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.235660796782809	0.333398836762086	0.479663745784436	0.620741318073976
GGB3815	152	169	0.0715753706935853	0.0659858248731095	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	-0.233812569839236	0.18009865660573	0.194202416579682	0.315050319775235
Citrobacter	108	144	0.920023583043375	1.23579631728713	0.901671346515606	0.675514051747522	1.20117588050616	0.480696456370723	0.644172174326758	0.233776617293821	0.344313547701707	0.497160463186658	0.631011357121528
Lactococcus	112	140	0.36562846088021	0.167333343126315	0.976838030498827	0.73268143555499	1.30038665578844	0.887856621194704	0.929807209970759	-0.232688393192514	0.258568111530737	0.368167398866933	0.514810345873254
GGB9062	75	106	0.0196039285134383	0.0343282178154314	0.848321205538478	0.607757326009287	1.17975597710347	0.333803620641672	0.495466360683379	0.230470896644947	0.298347265698042	0.439823042268351	0.587187505087941
Anaeromassilibacillus	232	234	0.14479638036931	0.127632313311236	1.3607461191561	1.07588235939969	1.72148448442301	0.0087067722234686	0.0297107382058568	-0.225983061227988	0.162348426908125	0.163933494574382	0.281661709330447
Holdemania	427	450	0.268100035858232	0.235293911832849	1.62692381229804	1.27110654877287	2.08654600347709	7.0928349031327e-05	0.000652146764704701	-0.225570146318903	0.104684316916701	0.0311801953685815	0.0887022799278612
GGB9646	152	169	0.0281298266906369	0.0456585580517026	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	0.225000463010124	0.199594072496311	0.259619759771263	0.398486142904729
GGB1627	66	75	3.73905982286767	2.4152267949136	1.08961390487929	0.754495213882742	1.57079512775867	0.654295352752702	0.787533679131434	0.220206419570389	0.504278906825773	0.662346446789164	0.786750509097233
Lancefieldella	165	153	0.0401680537052023	0.030047428408098	1.45137890284426	1.11672456940904	1.88735182655929	0.00425596137196866	0.0161922208519727	-0.218435631894295	0.208253031763808	0.294226296405851	0.443354693214296
Acidaminococcus	141	157	1.31283532450642	1.36567587018554	1.13431462407585	0.867122160045125	1.48317067320187	0.352811241406539	0.514735166989755	0.217353123562523	0.262368237499703	0.407428307361279	0.562557913929799
GGB9759	114	154	0.0753663101274037	0.0954610499361552	0.88552394318142	0.667814370378136	1.17196864945672	0.407764710516187	0.571907284664653	0.212738954706067	0.211074527622549	0.313509435930491	0.46490594399998
GGB9760	286	343	0.617557436498582	0.774770479975718	1.04512250072498	0.833827188737466	1.30992538038401	0.695222965291959	0.816024118835598	0.210700111090933	0.126136074965574	0.0948364697322877	0.188530331395512
GGB42994	98	103	0.250645651418034	0.207316607366994	1.20103615904693	0.877990428893181	1.64222725429417	0.247252222789204	0.415433937782875	-0.203601255614106	0.304603486348207	0.503869317567222	0.637076148648212
GGB51510	71	90	0.0138146597545401	0.0177727234141435	0.963180460525697	0.679909490360105	1.36055985685104	0.865639319322047	0.918354534280762	-0.19995760480225	0.284945062058882	0.482840760331413	0.622411917614712
Lawsonibacter	449	513	0.691101675927044	0.746323309546436	1.32952762730832	1.02196832931726	1.73320282637888	0.0332167634134263	0.0901208909003616	-0.198891067824833	0.098338012773123	0.0431221660747287	0.110369545309323
Lactonifactor	72	86	0.0107065786830931	0.0107814536269883	1.0307813675659	0.726456273901377	1.4593755253873	0.864803563600286	0.918354534280762	0.197756287534971	0.285811075725356	0.488992210759569	0.627888830936412
Barnesiella	334	379	2.4907253261625	2.49335147636506	1.19170946740189	0.949325129726956	1.49664005611566	0.128085634089784	0.258514298071455	-0.197679308803651	0.137856198447724	0.15158567677864	0.268942329768555
GGB9788	84	88	0.0320123699511113	0.0337733769282039	1.19976880596325	0.85819084572483	1.6765257828082	0.284681423306407	0.448712148163908	-0.197314774120305	0.249494794540864	0.429027280972099	0.58302207746346
Streptococcus	552	676	5.08228245546174	8.37764010735845	1.03639075215116	0.593118489161161	1.82810663873001	1	1	0.196385119277095	0.110983179391186	0.0768098948667391	0.165992760552196
GGB9691	64	74	0.197424488090544	0.346700536315544	1.06839278262462	0.73685704618158	1.54586847871904	0.718122991988875	0.831114371847264	0.196110052853707	0.311339880259433	0.528766186777373	0.660957733471716
GGB33469	224	214	0.797446267643575	0.584312408609107	1.46317292326672	1.15287191113566	1.85789987069772	0.0013988215942207	0.00643069371787572	-0.190420081437126	0.192005061731247	0.321321878825175	0.47127208894359
Hydrogeniiclostidium	130	134	0.0370921625046055	0.0372282646440842	1.24494666908194	0.940433442943329	1.6479734661677	0.126758510347157	0.257405318557724	-0.185428851231764	0.234612492349431	0.429316257041275	0.58302207746346
Sanguibacter	153	170	0.267945856475402	0.247371338753963	1.14129143818598	0.879024267938619	1.4812600526282	0.33235721634309	0.495466360683379	-0.184612046073383	0.188522431997314	0.327452657654118	0.473789984286996
GGB3619	186	189	0.369747438733203	0.325239766447204	1.30518594298925	1.0180012921161	1.67359912071976	0.0310636544457607	0.087849497423178	-0.183034304254679	0.206836798079983	0.37619903737066	0.523821444440159
Dorea	536	633	5.57073111560451	6.51742505403569	1.53173322518938	1.01785980989337	2.33099110590873	0.0330700832726305	0.0901208909003616	0.181088760156811	0.0874970693634435	0.0384846496203921	0.101599474997835
Megasphaera	187	205	1.87519533873405	2.42432531490458	1.1756685183689	0.919741403489635	1.50252520343415	0.201029863208363	0.359680457956584	0.180988915855926	0.253294478794947	0.474893626398172	0.616987782328333
GGB3321	181	211	0.304014368376635	0.328064225200544	1.07599428723835	0.841501708970469	1.37526216872288	0.583760503881839	0.731911843882154	0.180544369529235	0.196501476819092	0.358203353651918	0.505158575662961
Waltera	388	447	3.80268845935217	3.66446860666928	1.19676819478358	0.943886787072847	1.51875613537651	0.142197032997248	0.281839628275982	-0.178001709082908	0.157113345650798	0.25723486581156	0.396670587466424
Candidatus_Gastranaerophilales_unclassified	80	83	0.364704503141555	0.369607701531349	1.21140589565806	0.859626709338839	1.70648124831394	0.273582989581789	0.439592085201806	-0.172051447685116	0.350187610228746	0.623205647338981	0.751708394158641
GGB3345	66	78	0.671555576362237	0.527514720572017	1.04280770764946	0.724079774429039	1.49835057830294	0.858996850829045	0.918354534280762	0.170190289044694	0.396562230859949	0.667803777185726	0.787054451683177
Ruminococcus	527	644	20.916054348139	28.5612007097135	1.04293621569134	0.698144029212863	1.56480891239592	0.845513717346684	0.917590296530336	0.168129998105215	0.120807006347862	0.164006021860084	0.281661709330447
GGB9635	195	214	2.07608381164882	2.52541073477999	1.17752470985246	0.923889573268838	1.50057218706349	0.185590171382582	0.337529377624366	0.167392452441136	0.219222989739983	0.445122569657892	0.589921477859857
GGB4684	116	129	1.89468971088946	1.20526546965191	1.12878830703155	0.845218024859297	1.50646421426865	0.43243119965568	0.598890071489665	-0.166112341992855	0.321740414623815	0.605649745205454	0.739459429352771
GGB9608	120	153	0.140030321930147	0.172616858440161	0.952156579130195	0.720281222022158	1.25690995917816	0.732294559047551	0.834971986104963	0.164605313910254	0.207291797973671	0.427151547551723	0.58302207746346
Coprobacter	242	273	0.543771150497435	0.620649229056153	1.15014143267816	0.913447148632391	1.44815107079757	0.229965836428302	0.398527182501402	-0.163965131784003	0.177251971664624	0.354945195272782	0.502712079141708
Sutterella	305	329	2.73771888854608	2.99079061668917	1.29013048794644	1.02911990378903	1.6180685638892	0.0249805676457912	0.073826499024615	0.163762874256752	0.168289214913162	0.330501716428902	0.474198114876251
Eggerthella	367	457	0.403921085010324	0.991137700555379	0.959115302353971	0.758089497571967	1.21388742262701	0.726449022810773	0.834971986104963	0.163180064439674	0.133556669243668	0.221781778978389	0.345226354070134
Tyzzerella	141	139	0.903702713586576	0.898222025257369	1.32280883732385	1.00553098192567	1.74052596603803	0.0416139631032608	0.107611107712338	-0.161551639953485	0.293306054566712	0.581773904424723	0.713700328848174
Slackia	201	186	0.247820666863404	0.33937977721747	1.49862891129321	1.17135981860456	1.91842330876948	0.000965738395266128	0.00491783705897059	-0.157350800594816	0.213408816217736	0.460927167917066	0.608423861650527
Ligilactobacillus	145	154	0.559315926982713	0.75263038595738	1.2066637519743	0.923004111854821	1.57718589213925	0.163724747253497	0.313006172148601	-0.151585531699562	0.309368808652834	0.624145757574144	0.751708394158641
GGB1420	81	92	0.207936318565427	0.336462494647563	1.09293810267103	0.781703287452509	1.5260181066357	0.622315950113915	0.762913257361873	0.149421935121101	0.269798436637627	0.579696547203303	0.713700328848174
Lactobacillus	128	131	0.404083624657726	0.591558260873643	1.25479687563554	0.945944662371383	1.66443625997634	0.108179572821615	0.225607399155962	-0.146164911887243	0.284368368370333	0.607253046529094	0.739459429352771
Faecalitalea	80	81	0.366517877994473	0.207427029140852	1.2452540035721	0.882163661810866	1.75774253259478	0.204343985333867	0.361699781526791	-0.145626297677374	0.36286146891657	0.688178996040264	0.808181739122019
Phascolarctobacterium	420	498	6.07274980186847	6.25816084324356	1.12617253042119	0.876452051336932	1.44860266821252	0.353005688539802	0.514735166989755	-0.144701739610843	0.124435160256323	0.244882822184849	0.379395921694836
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	428	504	0.288778584760746	0.341568084627814	1.16044653046754	0.900133410133792	1.49798684058447	0.259114975195126	0.428835283947934	-0.142817956082078	0.112077939414249	0.202566479550242	0.326082625617462
Candidatus_Pseudobutyricicoccus	108	130	0.0466270120986034	0.054439480886567	1.02342617844003	0.763004422893375	1.37092711840959	0.885402892415979	0.929807209970759	-0.136506548944107	0.199365795490405	0.493530751933156	0.628822965783557
GGB9621	156	181	0.122099548865299	0.139444293269412	1.07830535871837	0.833363122083076	1.3944533572251	0.566605725077023	0.721332673078826	0.13231547665782	0.207262804529925	0.523216777822343	0.65650774403564
Klebsiella	216	230	3.76839752165433	6.53298472093967	1.24244013864243	0.980086312759842	1.57513091695913	0.0680622156841688	0.162076211449352	0.130207938597924	0.259767897766424	0.616197140207492	0.747592118634089
