	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3537_SGB4727	151	128	0.064414764179946	0.0562229616458175	1.51947540784483	1.15163347889072	2.00722026218995	0.00257445556892567	0.0124911828136792	-0.596719162979761	0.222823095677351	0.00740642972776628	0.0306913922531898
GGB36267_SGB14177	119	104	0.0469851768641689	0.047810232274415	1.42919341131932	1.05700163457734	1.93473632569202	0.0173489710768162	0.0547363555504721	-0.592740286549093	0.249230863726175	0.0173937057592009	0.0589339677488217
GGB9616_SGB15051	63	119	0.0409736379554035	0.114679500537131	0.571217952466176	0.403970338877334	0.801961372032291	0.000908961278885212	0.00551117575408297	0.587222423518889	0.27225822320815	0.031016702609826	0.0880079837599005
Candidatus_Parachristensenella_avicola	83	54	0.00605641761423781	0.00794358350835348	1.93557013066945	1.32766510443423	2.84011980814369	0.000363606499944427	0.00252334149359024	-0.58182866197789	0.345329138375119	0.092017032971667	0.194859599234118
Paratractidigestivibacter_faecalis	65	65	0.0654964610919597	0.130946898822725	1.19174248050104	0.814045446465331	1.74474255881523	0.353205955023019	0.502019003008166	0.580583238257352	0.308279907120085	0.0596598599953078	0.142589540901648
GGB9758_SGB15368	166	242	1.44723825404803	3.87581201989819	0.719232318696186	0.560704035572593	0.921396678847952	0.00738307557029871	0.0284394371762442	0.580468342805083	0.215509084445636	0.00707114368403605	0.0297297719854362
Bifidobacterium_bifidum	114	131	0.776534946615067	1.6833992400085	1.02240942328048	0.76381007820011	1.36732333985717	0.886149023186375	0.959439543901038	0.572228307932439	0.275242190484422	0.0376174192833212	0.100585593634782
Candidatus_Allochristensenella_caecavium	153	128	0.0108362727300765	0.00973123921521779	1.54714125893349	1.17328095922798	2.04272341964483	0.0016640679519207	0.00895797327389086	-0.569151273687364	0.193545551392794	0.00327515923850696	0.0161238608664958
Parabacteroides_distasonis	520	566	7.8320336662865	6.67148339476088	2.04300162249733	1.36333474418959	3.10550862442175	0.000257300213290948	0.00192000273611103	-0.568756533462116	0.098549774309932	7.86801912511237e-09	2.83248688504045e-07
Alistipes_onderdonkii	414	413	7.03689589123893	4.30468169662116	1.66082343788281	1.2893039375995	2.1439064599793	5.85658197360539e-05	0.000613343857599401	-0.568474632684846	0.142996931450614	7.02515009660676e-05	0.00076348801049915
GGB3005_SGB3996	212	176	0.282091282652848	0.219863908193795	1.65723271833982	1.29079069895751	2.12992548567195	4.58106178179393e-05	0.000517390507120256	-0.568430006966819	0.192269749582357	0.00311233620761864	0.0154543590998994
Vescimonas_fastidiosa	83	76	0.162433359512575	0.159087015531417	1.32531563025403	0.936015063420915	1.87866214221917	0.105138592632383	0.213238835761453	-0.567251105998906	0.307456153575348	0.0650401396254368	0.152122549593856
Desulfovibrio_piger	139	106	0.554334055148727	0.326455177890743	1.70920560077846	1.27633289457913	2.29372369504575	0.000244392226962191	0.00185223582539766	-0.565010321971243	0.231621408647805	0.0147128942162831	0.0517123349438867
GGB34900_SGB14891	134	104	0.0439014890340192	0.0266329380796699	1.66578294774863	1.24015375400808	2.24213545427587	0.000488814330481688	0.00319951198133468	-0.56404034347005	0.224107378601281	0.0118415694978371	0.0445800263447985
Parabacteroides_goldsteinii	217	200	0.339349318614645	0.427722399993092	1.43881968644714	1.12650882618316	1.83882235568955	0.00296639727130581	0.0137793937763883	-0.563029474724541	0.186065995247889	0.00247839732439115	0.0133416528864421
Harryflintia_acetispora	155	121	0.0161785235329408	0.00905601503633333	1.68822963730532	1.2771030312834	2.23551759229648	0.000154399623059122	0.00128890120118919	-0.56220151328552	0.20962311646589	0.00731914803142608	0.0305494874355176
Enterococcus_SGB6173	74	105	0.0439167128967084	0.066223781638753	0.797719357844585	0.569616376304852	1.11292946322466	0.193812173243285	0.330283466828793	0.561494741683107	0.30884432075293	0.0690563305532692	0.157973484947382
GGB74463_SGB54347	94	70	0.0118573471431662	0.00898363744576614	1.68501055235792	1.19342033866636	2.38764752674944	0.00236129489337259	0.011624836398142	-0.558258680565172	0.270609847763274	0.0391159410087514	0.103352211105692
GGB9719_SGB15273	117	90	0.0988264358987004	0.0398567688456209	1.65727966723118	1.21293801007129	2.26995860989526	0.000995333616951546	0.00597200170170928	-0.556988685436978	0.26805509116283	0.0377195976130433	0.100585593634782
Akkermansia_muciniphila	327	289	7.74725437586395	5.13756667096891	1.77653369761233	1.40568110180982	2.24763226522587	7.3181001782214e-07	2.34179205703085e-05	-0.556017413173029	0.201390895150279	0.00576446972831168	0.0251540497235419
Merdimonas_faecis	98	102	0.179872248098113	0.154866988707483	1.149894602487	0.838746105925528	1.57599309862924	0.393499723433576	0.542238853343875	-0.555831196974347	0.294077163576143	0.0587464286406811	0.140991428737635
Christensenellaceae_bacterium_NSJ_63	268	244	0.0419245986590974	0.0305560376879073	1.54537649249399	1.22103366568384	1.95744883727797	0.000237764304740364	0.001826029860406	-0.555385127543069	0.138434925958149	6.02356133838633e-05	0.000667225255944332
Blautia_wexlerae	509	621	4.83999994250336	9.95173557115228	0.546711901559035	0.337827483598106	0.875279082676623	0.00919898119247676	0.0329106407879914	0.548768344208848	0.0964972372173781	1.29380235414089e-08	4.14016753325086e-07
Bacteroides_faecis	125	106	0.63211972170462	0.482933891143628	1.4877698310083	1.10473747004108	2.00647136897643	0.00819449479165507	0.0301722237335582	0.546976657715382	0.329225553876747	0.0966323315732325	0.201667474587616
GGB2958_SGB3940	79	59	0.0949442975319152	0.0523698787297705	1.65838683086387	1.14271038949789	2.41733238887663	0.00636677324463632	0.0252914578545553	-0.546817840185957	0.304971645770782	0.0729709950034474	0.164184738757757
Christensenella_hongkongensis	139	128	0.0196443652383873	0.0132365343007344	1.35899255275408	1.02578855116686	1.80156899802759	0.0310979527915106	0.0848929896109484	-0.546629399693703	0.214839369666094	0.0109477165139942	0.0415483591517783
Mogibacterium_sp_BX12	188	157	0.0508423100105986	0.0414254313308037	1.60236755463847	1.23752708932364	2.07692178167901	0.000268910380652461	0.00196066302855465	-0.546342932470068	0.183450692505778	0.00289997879200588	0.0150485385963548
Gordonibacter_urolithinfaciens	72	100	0.0181015594225598	0.0432090333807336	0.818987725060563	0.581730184966612	1.1487392361539	0.248119014464295	0.402581837553335	0.545957574040768	0.300951858675895	0.0696619187094358	0.157973484947382
Anaerostipes_caccae	65	91	0.0351361583423769	0.0570024125359757	0.813991248543619	0.56928176205508	1.15889948386033	0.263487884709826	0.419346904656871	0.542772901431695	0.341418716872469	0.111889519623397	0.225343927633136
Eubacteriaceae_bacterium_Marseille_Q4139	59	63	0.0642652773384443	0.0502491418596744	1.1065187893246	0.746755015935655	1.63787529561326	0.632520151684995	0.776448929972653	-0.536964435993804	0.386616504401721	0.164868845604356	0.29676392208784
Actinomyces_SGB17154	83	68	0.0169762941668863	0.0121214533756976	1.50153496531876	1.05132861327126	2.15031276422087	0.0231139814056362	0.0686270788126107	-0.536801994410544	0.292171172976262	0.0661676912591895	0.153679799053601
Streptococcus_SGB14888	190	207	0.044898387602321	0.0340016023403669	1.11127407189302	0.867454928519536	1.42339809699063	0.391157274337761	0.540871711275097	-0.534567225802595	0.162033809756485	0.000969921870742407	0.00642155169594973
GGB47687_SGB2286	127	102	0.567763719019752	0.479821123939154	1.58951180123547	1.17851899204325	2.14773767555983	0.001957479057832	0.0100670351545646	-0.533150444152808	0.276353517756011	0.0537018901408517	0.133906011779786
GGB9775_SGB15395	144	92	0.125586498176676	0.0923662295445584	2.11700296557101	1.56875836673649	2.86691820257838	3.20648930182518e-07	1.23129189190087e-05	-0.531560589706575	0.237219366419037	0.0250391877359937	0.075908274399644
Butyricicoccus_sp_AM29_23AC	159	209	0.278893948406816	0.526983875051238	0.846256285727929	0.655983245848007	1.09056935004459	0.188958442417824	0.326671761580713	0.531410213887194	0.171361980955982	0.0019280478247472	0.010995599475786
Streptococcus_anginosus	209	187	0.199261875966182	0.159303552110839	1.48966637775482	1.16241348889563	1.91025920517077	0.00139514370979617	0.00787845859649602	-0.530794170920445	0.208405079005688	0.010867370151959	0.0415483591517783
Fusicatenibacter_saccharivorans	469	568	2.9178628128127	5.45840326162583	0.789569330074703	0.56667953867442	1.09950093067524	0.166390325574871	0.299434421136601	0.530363397698915	0.091421225653927	6.5796561532494e-09	2.83248688504045e-07
Candidatus_Pararuminococcus_gallinarum	259	229	0.0380731480697997	0.0256851680110158	1.60001588678668	1.261891936313	2.0303714726532	6.58450617488309e-05	0.000677263492273689	-0.527519790081076	0.143412077077753	0.000234747834534144	0.00190443313650235
GGB3034_SGB4030	102	82	0.0347271849333142	0.0155203765383155	1.55563515413345	1.12146739766951	2.16297723112277	0.0063145777993759	0.0252583111975036	-0.524203738329378	0.241796590033782	0.0301622326405742	0.0872248560221444
Faecalicatena_fissicatena	262	322	0.815229428115809	1.03206759481651	0.909301313333805	0.720702673333327	1.14701153144411	0.420390106300627	0.572446102196598	0.523787632965621	0.147367417049286	0.000378990329940265	0.00291064573394124
Alistipes_sp_AF17_16	172	164	0.211270073335882	0.17378840993606	1.32686594996024	1.02324561221082	1.72123882081314	0.0288121903992346	0.0809552276583372	-0.521681376099148	0.17827857823052	0.003431141788512	0.016607879581369
Eubacterium_sp_AF34_35BH	108	169	0.147117688579751	0.293893077605557	0.687340452479099	0.517258426213198	0.910790238526744	0.00745198626744876	0.0284394371762442	0.52119296439133	0.225377068622312	0.020748071099651	0.066764742756419
Ruthenibacterium_lactatiformans	519	551	1.89307008409573	1.19731781965396	2.3876494828065	1.61312447016587	3.58795947830961	3.43747960808019e-06	8.60864458371387e-05	-0.518008719679567	0.100062501131302	2.25661561215063e-07	4.99927150999523e-06
Intestinimonas_massiliensis	172	146	0.13514944442973	0.104717801937184	1.54487685515219	1.18521600121243	2.01564767903845	0.00104645356475053	0.00608578459023195	-0.517856360477181	0.233365570482981	0.026481430984941	0.0798602316613929
Bacteroides_caccae	411	407	4.285324124359	3.48943464775376	1.6800372674468	1.30619205774392	2.16516135889077	3.00522262426787e-05	0.000394085044299174	-0.517098349925028	0.126546277390966	4.38421928947719e-05	0.000505062062147772
Clostridium_sp_NSJ_42	60	89	0.0336544529127133	0.104603076614524	0.763316450081633	0.528712561314917	1.09613075771902	0.136310726623216	0.262591901454758	0.51213353429809	0.32525569365976	0.11535880226936	0.229919273727168
Clostridiales_bacterium_Choco116	92	82	0.15704508461658	0.0973366894392676	1.37329358482404	0.982947446910703	1.92122608161889	0.058731283466329	0.135316877106422	-0.506350230774597	0.334634216471261	0.130242725523053	0.250066033004262
GGB3175_SGB4191	85	125	0.354422396355814	0.655092261369165	0.758910966105498	0.553567012674023	1.03689045130695	0.0800165932938313	0.173248752665204	0.504753286541087	0.275922072278494	0.0673497735736126	0.155797066579923
Holdemanella_porci	135	133	1.45195101591018	1.97697563502058	1.24646919200821	0.941243273160066	1.65107765589113	0.126696408385762	0.248221534796595	0.504586777940852	0.284721455589289	0.0763593737386805	0.168517238595709
Clostridium_sp_AM33_3	288	335	0.247891790257429	0.416584497023604	1.01140595457668	0.801919472380419	1.27569356492117	0.954098806938867	0.979609470226003	0.504477273228052	0.127763080077591	7.8630201702401e-05	0.000823472657828781
Veillonella_rogosae	135	231	0.147175504711427	0.270740036888378	0.583309239681091	0.449475978429586	0.755165566711773	2.56184487884771e-05	0.000394085044299174	0.50207186291585	0.229487504542479	0.0286844595394393	0.0838692827142997
Bifidobacterium_adolescentis	280	319	4.63045977439942	6.86327628821061	1.05321852808134	0.835120752428038	1.32844829331774	0.687041070813424	0.809913641623766	0.500332035778264	0.191650450868356	0.00903706251334113	0.0361482500533645
Actinomyces_SGB17157	64	76	0.00729524001233329	0.0140453974981937	0.983034045994204	0.678414658949087	1.42094357521198	1	1	0.498911436961714	0.274863751548723	0.0695050542634039	0.157973484947382
Candidatus_Geddesella_stercoravicola	78	58	0.0130519066329907	0.0101425714445939	1.6649534224781	1.14431487519389	2.43331632633535	0.00605870031649711	0.0244042754007156	-0.498853061259347	0.29900680769446	0.0952429145575884	0.200622789465619
Parasutterella_SGB9260	92	140	0.516207192515557	0.874072096928212	0.723333569089504	0.53380948793527	0.976941435837562	0.0335897107272618	0.0908341473187924	0.497899716975717	0.308571923242212	0.106622614450735	0.21624868282966
Streptococcus_salivarius	429	564	1.97110469963932	3.68296466785742	0.528654754558481	0.388434097480878	0.717260753725095	2.09940518664365e-05	0.000345502110716212	0.497761780285482	0.131905382946001	0.00016089093541205	0.00144801841870845
Candidatus_Pseudoruminococcus_merdavium	57	67	0.00581737925161873	0.0041303237398451	0.994514858517833	0.671952061506541	1.46802964644321	1	1	-0.491692606457293	0.322955500857274	0.127889383665901	0.247063844586258
GGB9699_SGB15216	383	412	1.63023415703482	1.3420449559482	1.27598245167586	0.998533021922374	1.63213218170261	0.0460619272158838	0.115355087288474	-0.489621637186602	0.128388715528591	0.000136963844590499	0.00131485290806879
GGB6612_SGB9346	67	58	0.865840719456254	0.833033877949844	1.39845500259131	0.948829969107379	2.06607746046621	0.0879341589099813	0.185531412205675	-0.487279387567449	0.464845018162851	0.294517893262021	0.441879910326867
Candidatus_Schneewindia_gallinarum	163	141	0.0166305028904713	0.0154466743464604	1.49618796120919	1.14343763439323	1.95956758672641	0.00276244156853857	0.0130423470776903	-0.487226306863989	0.1998854312993	0.0147880747881159	0.0517123349438867
GGB3510_SGB4687	75	67	0.0193712814813614	0.0116957177017853	1.35677480546797	0.941095609458783	1.95938337997022	0.0895219860076307	0.187507868874165	-0.485707631451241	0.307181798082906	0.11383843776664	0.227821541676813
GGB9293_SGB14250	109	100	0.135458249979947	0.135538323628632	1.34101149743248	0.984041543422457	1.82898235782516	0.0567529164053101	0.132030678920303	-0.485363914317726	0.255398944749859	0.0573787165642894	0.139984204996902
Blautia_producta	107	142	0.105081577256251	0.211591412211761	0.853437393955891	0.637307902811731	1.14065674451229	0.285195660340537	0.4437656607505	0.485356569630259	0.271758630262928	0.0741018463449121	0.164797928550847
GGB3612_SGB4882	77	100	0.135242151750817	0.329294745986251	0.884871909255086	0.63239545105757	1.23468315541017	0.464097996460052	0.62312458265965	0.484479453632402	0.348650149680385	0.164654553844017	0.29676392208784
GGB9501_SGB14898	123	118	0.0995738890633916	0.0861552100510443	1.28062905300186	0.955973229017414	1.7162171074443	0.0968370443621159	0.199207634116353	-0.482432076699478	0.196970563021992	0.0143150163598318	0.0510590055938588
Gemmiger_formicilis	393	458	3.69392317398823	6.58354322356761	1.01221580236921	0.785376222169641	1.30529678256836	0.949939086375632	0.979609470226003	0.479008575612729	0.122233722925029	8.8993749404187e-05	0.000915364279585924
Actinomyces_oris	66	102	0.00645630855123652	0.0129840147638814	0.724532448007924	0.510856883690027	1.02227867955717	0.066417753754128	0.149439945946788	0.476294044354107	0.27143366341195	0.0793047125532416	0.173028463752527
Candidatus_Gastranaerophilales_bacterium	74	63	0.328055410464466	0.203644286349317	1.43034905223424	0.98598102199059	2.08006353555575	0.055830317022945	0.130724644736652	-0.473979485130845	0.356179662991226	0.183277385476424	0.318581327939739
GGB1266_SGB1699	73	44	2.31467005141215	1.12010882962276	2.0802922935384	1.38343048779261	3.15752974340467	0.000277190117887362	0.001995768848789	-0.472322384288466	0.431718239539616	0.273931988866575	0.424152756954697
GGB9063_SGB13982	102	90	0.0473632407933972	0.0462680370116524	1.39770067847371	1.01422082685377	1.92872158051223	0.0400471224832428	0.103440101122636	-0.470229393984899	0.267827269799353	0.0791364215465764	0.173028463752527
GGB45491_SGB63163	78	52	0.0146349124217393	0.0114182176382672	1.8755433918694	1.27578171500028	2.77552161638257	0.00105655982469305	0.00608578459023195	-0.46763463148827	0.320877583582186	0.145016623001613	0.271199918340678
Blautia_sp_MSK_20_85	172	165	0.603166328342889	0.849676837297226	1.31614816551102	1.0152340910502	1.70687805424422	0.033986789746757	0.0914784621221123	0.464738143822975	0.237632079966098	0.0504999665499879	0.128059186974762
Candidatus_Cibionibacter_quicibialis	407	471	5.02763715404648	8.97601355722213	1.03918261630379	0.801336943929882	1.34858646280885	0.797180304155924	0.888654529606853	0.464408882872715	0.121061772662858	0.000124987488468342	0.0012412550578925
Eubacterium_ventriosum	325	404	1.15249813041709	1.97708928709914	0.859337486189109	0.678049000911682	1.08899731316959	0.196992622710157	0.334713128852657	0.464244786189543	0.138169079488674	0.000779492535523563	0.00528220824072438
Alistipes_putredinis	442	465	10.3050804007667	8.36671312035922	1.52997576967828	1.16600439783895	2.01285967391295	0.0015083439389353	0.00835390489256472	-0.464153558054797	0.144542289163931	0.00132183944482089	0.00802945028713485
GGB80011_SGB15265	224	244	1.34162970950008	2.18279502658618	1.12284151283725	0.884603975314342	1.42523237956647	0.344211767159648	0.495664944709893	0.460100305880715	0.19486370037824	0.0182188945295172	0.0603108232701259
Phocea_massiliensis	270	267	0.07665508082813	0.0691636224920456	1.35260217304094	1.07054170904426	1.7097228362815	0.0107528988738677	0.0376933693384109	-0.459123630635258	0.141505344364431	0.00117629166118904	0.00742771963182844
Anaerofilum_sp_BX8	123	85	0.00462700622688321	0.0045870025290266	1.88650074333256	1.37899035620881	2.58943285059111	3.58597042865708e-05	0.000449025862370973	-0.458738512275812	0.239051092181398	0.0549846163517245	0.135296220676924
GGB2980_SGB3962	155	129	0.0636420713262282	0.0440926631942422	1.55991793051742	1.18413754835658	2.05758843507749	0.00110089110347852	0.00627834926340226	-0.456083706056522	0.21127845844515	0.0308745886675394	0.0880079837599005
GGB2653_SGB3574	286	275	0.142215712507588	0.105827483665834	1.44186390114714	1.14194013214324	1.82174966808943	0.00181534746434963	0.00959302880243472	-0.455978026831897	0.123848442064198	0.000231645647879475	0.00190443313650235
GGB58233_SGB79883	194	165	0.00866555190946353	0.00782761286680879	1.5734653914324	1.21910589500211	2.03268865653858	0.000404458858768451	0.00277343217441224	-0.455424262879157	0.171358629963031	0.0078669855747584	0.0321374729862471
Blautia_luti	199	218	0.244764401945995	0.345126597990873	1.10492953044168	0.865147857537683	1.41096530728235	0.43086807853003	0.583952972313641	0.451797973603143	0.196142151555017	0.0212551608099991	0.0679636168475028
GGB9640_SGB15115	95	90	0.0414219543017693	0.0738388534993937	1.28228287795396	0.925865388251434	1.77692483236823	0.128216497971457	0.250348145191726	0.450864044397173	0.234574445490757	0.0545993424801035	0.134975198577423
Lachnospiraceae_bacterium_OM04_12BH	168	148	0.13689250876158	0.114386001138579	1.4676482134619	1.12563988623062	1.91517077961599	0.00386713401320999	0.017402103059445	-0.450690806682856	0.208782235696908	0.0308762024857523	0.0880079837599005
GGB3463_SGB4621	69	81	0.0621396604320497	0.0600163495184428	0.995854538318866	0.695352077768248	1.42330068753294	1	1	-0.449635922238204	0.33255605784678	0.176355950142001	0.311598243195683
Actinomyces_graevenitzii	78	84	0.0123422182098215	0.0119485646664561	1.0999423283367	0.778431809290156	1.55294090673571	0.611708047898949	0.762648994783105	-0.44951021220188	0.304383300599384	0.139731939982935	0.263887204689084
Alistipes_finegoldii	299	299	1.35655246138645	1.19419475310229	1.36361149382915	1.08071125542186	1.72145547213268	0.0080813125126787	0.0301160871248127	-0.448735091407528	0.162475234101171	0.00574717720238693	0.0251540497235419
Coprobacillus_cateniformis	109	105	0.119805186640186	0.0613230163998766	1.2657137056032	0.931551370100269	1.72039700525844	0.130759549378225	0.254451015006275	-0.447829100978252	0.270510831159322	0.09782430024096	0.203418039490227
Actinomyces_sp_ICM47	170	217	0.0284164326148456	0.0520749409762039	0.879923500506385	0.684851289071645	1.12962125725438	0.323100272309291	0.478420968766457	0.447719762994178	0.185553242413659	0.0158265484748563	0.0545873767755523
GGB9782_SGB15403	78	55	0.065113813613524	0.0521960559940941	1.76450659782506	1.20679985920204	2.59412328914383	0.00230816521701717	0.011624836398142	-0.446893912945514	0.311298278985974	0.151121587675543	0.280223169304859
Actinomyces_sp_HMSC035G02	56	71	0.00407616443675242	0.0101993370742321	0.914016854235349	0.619021538700319	1.34438250910795	0.639719343979723	0.776448929972653	0.443640107254898	0.26275333607016	0.09132908652622	0.194116434830637
GGB9713_SGB15249	254	245	1.48030924870557	1.16634376983022	1.3886836185338	1.09666046437768	1.75931614485711	0.00594748238485028	0.0241249989695335	-0.442058545657708	0.167335944754792	0.00824806378435139	0.0334569347872282
Actinomyces_sp_ICM58	89	125	0.0184194116940405	0.0314281449823244	0.801336321772272	0.586708374166569	1.09130343206997	0.151730774754314	0.282837949056585	0.441387427431901	0.243943077926693	0.0703909055161462	0.159000633636472
Lachnospiraceae_bacterium_Marseille_Q4251	289	375	0.139295041128623	0.287020466283002	0.79641843627889	0.630595517634858	1.00553262537419	0.0496485512907712	0.120664833516811	0.441139495090661	0.120435725092024	0.000249412482262734	0.00199529985810187
Ruminococcus_sp_BSD2780120874_150323_B10	159	156	3.98178460061987	6.07500079455821	1.26805932493575	0.972526801843656	1.6537987889551	0.0762204510134262	0.166728694107615	0.439276041762479	0.319349604607495	0.168966143735935	0.303191585021491
Gordonibacter_pamelaeae	154	187	0.0409058567649516	0.0715615268676025	0.949308228115336	0.732169818189803	1.22996348084843	0.701091833745157	0.817554850056289	0.439203687828548	0.19151814150167	0.021832201064798	0.0687177476137904
Clostridium_sp_1001270H_150608_G6	169	195	1.86478825804891	2.74720836805102	1.01959698718807	0.790768748277356	1.31399856399152	0.900077974126988	0.969055912331112	0.438398219821813	0.230888094938433	0.057597667681017	0.139984204996902
Dysosmobacter_welbionis	462	533	1.52012884015187	1.27231961093905	1.07897034879575	0.796300536687901	1.46461889358285	0.653999149173832	0.783193922863698	-0.438260462522721	0.102212678323267	1.80507556477583e-05	0.000247553220312113
Ruminococcus_SGB4421	123	128	0.484430258437373	0.73012252141157	1.15869824280269	0.868691404113734	1.54525957446671	0.319825379174738	0.475054500445109	0.438175825579368	0.224234767045381	0.0506900948441766	0.128059186974762
Bifidobacterium_longum	430	487	4.6713412842924	7.44085058221449	1.14092722056841	0.869828083870956	1.49854732989427	0.3491999317258	0.500346170830997	0.436659505186124	0.136003002917226	0.00132430169666287	0.00802945028713485
GGB9712_SGB15244	154	148	0.535702259822213	0.4366272014126	1.29909911792519	0.992537130264122	1.70092003878014	0.0534609527804853	0.126202904924424	-0.435896480670614	0.19898190752526	0.0284783073664039	0.0838692827142997
Faecalimonas_umbilicata	82	113	0.430887927774795	0.72426386809145	0.822956520676305	0.595395025888144	1.1339762913906	0.239662393540542	0.391063848950006	0.433064877200327	0.316625180192865	0.171389565019721	0.305839008363835
Bacteroides_eggerthii	218	180	2.65578604831067	2.38093961322143	1.68140810001177	1.31158319007989	2.15744103517014	2.95583542405133e-05	0.000394085044299174	-0.432070728952451	0.267357349790973	0.106077128452081	0.21590256533003
Enterocloster_lavalensis	189	157	0.0715010676859865	0.0623738226867982	1.61522126931187	1.24766234968529	2.09318501668282	0.000211769907108651	0.0016709515958162	-0.429967383012496	0.20959757925301	0.0402285155861697	0.105806506747186
GGB9765_SGB15382	113	100	0.0803156983758309	0.0623457438819226	1.40260631598626	1.0315746515698	1.90926380044562	0.0280779787285026	0.0796695357025492	-0.429835692670992	0.252785690336437	0.0890565262043836	0.191405071245242
Clostridium_sp_AF34_13	84	139	0.112662877825967	0.30450723933649	0.655330361377357	0.47983699352424	0.891202361169683	0.00588420971444289	0.0241249989695335	0.429833742325992	0.275579512941287	0.118820174917564	0.232790546777268
Blautia_stercoris	164	216	0.283115397048192	0.607063273152266	0.841825380240901	0.654079257030253	1.08239537630536	0.172469417783207	0.304731241236586	0.428957822741202	0.198011815611797	0.0302864083410224	0.0872248560221444
Streptococcus_thermophilus	188	251	0.487649813762631	1.46449966512345	0.81357634580256	0.637923362521821	1.0367065778659	0.0934880777322281	0.194401201349326	0.426377601909775	0.204637896098917	0.0371992000181471	0.100585593634782
Gemmiger_SGB15295	170	201	0.80389689247258	1.35212499519745	0.984574613052254	0.764567426899367	1.26721930515083	0.95018426916147	0.979609470226003	0.425614324856843	0.230360355757946	0.0646598956570732	0.152016734279486
Intestinibacter_bartlettii	232	273	0.170722606373578	0.293322668599497	0.989732813822402	0.781950266292624	1.25243732653474	0.953460642864493	0.979609470226003	0.422761910123902	0.16916194153415	0.0124489851755465	0.0460987233659299
Dielma_fastidiosa	119	82	0.0335300638545121	0.0201801317411607	1.88463386050684	1.37145510107822	2.59888507116189	5.29170318230465e-05	0.000586157890962977	-0.422753069091421	0.25756447930038	0.100725095913518	0.207205911593523
Clostridium_sp_AM49_4BH	148	205	0.356716684883145	0.64520355719774	0.788696598762545	0.608866793904746	1.02024361784276	0.0661533465082348	0.14942873564213	0.422132441821171	0.200591486543315	0.0353402162777277	0.096800313123442
Clostridium_scindens	176	183	0.167250219479812	0.15413577210352	1.18198128504383	0.91625517499513	1.52476358402764	0.186026649258793	0.323720090553065	-0.419820973008888	0.215291974921298	0.0511752211307543	0.128720206861635
Streptococcus_mutans	84	104	0.0996720033032612	0.108322678837911	0.934979441038684	0.674749441258737	1.29292884687028	0.691336372723388	0.812617350536758	0.419063689967004	0.314949038033673	0.183328502434691	0.318581327939739
GGB9444_SGB14834	55	68	0.0176164464198331	0.0342849843999763	0.940184564247882	0.633495984951706	1.39051322636199	0.77528697897532	0.870497660603868	0.418542154095107	0.338896635617972	0.216825222910236	0.356407893485926
GGB2987_SGB3969	102	73	0.0196274910615357	0.013892698280865	1.77467296364945	1.2680674109865	2.49329894647157	0.000554564356849875	0.00351020955544536	-0.41813128750449	0.252884820540446	0.0982402139771801	0.203548069247682
GGB4567_SGB6308	58	60	1.2723006855715	0.649535843438791	1.14561967821256	0.768688607552333	1.70642962013993	0.497522931573695	0.65427673193253	-0.416014441448869	0.474223453216963	0.380348668267275	0.538282144771377
Anaerotignum_lactatifermentans	68	71	0.305170372951384	0.251173684219985	1.13671520399017	0.785148708011453	1.64473152058314	0.526954117125106	0.680550608663814	-0.415762189310868	0.381261346018177	0.275496773847199	0.42461419168715
Clostridium_sp_AF34_10BH	431	535	2.68202399718651	4.59460685872419	0.749590011292351	0.561247585448669	1.00053538436491	0.045942161103665	0.115355087288474	0.415621042568522	0.122446309047457	0.000688011240989939	0.0048925243803729
GGB33469_SGB15236	208	177	0.860637026252184	0.521796203809193	1.59512256191448	1.24200771730485	2.05048662757404	0.000202006652302228	0.00161605321841782	-0.413093040905257	0.205856547719094	0.0447812503315177	0.116189190049343
Faecalibacterium_prausnitzii	523	624	25.4662842355291	42.2946373919283	0.702439140287091	0.415174435050668	1.18156765211208	0.169487659866793	0.301744017301694	0.412243479529258	0.084552016917681	1.08467397930134e-06	2.08257404025858e-05
GGB9186_SGB14125	133	101	0.0498156147082054	0.0509306588201711	1.70768560620823	1.26846576672498	2.30404559881417	0.000260000370515035	0.00192000273611103	-0.40823539344029	0.228054235162502	0.073441003459864	0.164522868564433
GGB9237_SGB14179	163	152	0.0676796438057007	0.0573951552275795	1.35832895641657	1.04173136308753	1.77209740549992	0.0215019755612114	0.0651849364381988	-0.408136872155972	0.195799223214632	0.0371177772729683	0.100585593634782
Ruminococcus_torques	511	592	9.09736609229746	7.69307940312713	1.10968782273698	0.736967962703291	1.67877415531219	0.620226541126253	0.768586749254305	-0.406802729270373	0.0968676406846346	2.67418795047991e-05	0.000341764102096892
Haemophilus_parainfluenzae	234	353	0.43288664334401	0.888608794243566	0.614353620332639	0.485857005385003	0.776070399276651	2.63001878094621e-05	0.000394085044299174	0.406682848871264	0.175362969410495	0.0203900517243478	0.0659812909731705
Bifidobacterium_pseudocatenulatum	216	298	1.89973020964309	4.02129468049874	0.752409277353495	0.593995663487369	0.952334603907062	0.0168991614369836	0.0540106512098099	0.40651020727243	0.216916089274936	0.0609244169399732	0.144413432746603
