	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3033_SGB4029	9	4	0.0112914889982461	0.0013530535118153	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.912114993877316	-1.09257595434101	1.16984878976829	0.350331591540815	0.745693403051054
Lachnospira_sp_NSJ_43	19	29	0.0700703289884498	0.0984554880612876	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0606672383750348	1.09239764858234	0.555612517349775	0.0492854228553212	0.371065128866211
Streptococcus_thermophilus	4	3	0.00103219592681473	0.00900623739912986	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.08518963003736	1.55339771864377	0.484807684157386	0.833579779327327
GGB9359_SGB14334	12	4	0.0111300937279319	0.00201015076404999	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.571038080441901	-1.07909156691495	0.992564268967263	0.276959251083455	0.704639284875161
GGB36267_SGB14177	17	12	0.00657355642852633	0.00213722706598856	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-1.07385983652297	0.660412262973719	0.103940154223883	0.527611019800646
GGB9512_SGB14909	16	10	0.0752240263450402	0.0108396969469754	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-1.07379443744359	0.706474330316948	0.128527534789906	0.548384148436934
Massiliimalia_massiliensis	16	8	0.0006634645295873	0.000326949462468735	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.868806208221968	-1.0668175989267	0.776968311457362	0.169736299687566	0.587653199806077
GGB35068_SGB47850	23	21	0.00439385647903642	0.00690580140215977	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.766456368139497	1.06644373450108	0.546954610255836	0.0512017850761415	0.371065128866211
GGB2987_SGB3969	16	2	0.00301444985559577	0.000511140292061534	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.110221475808656	-1.06477905257528	1.31661185864006	0.418672415218167	0.775419006963551
Intestinimonas_butyriciproducens	38	21	0.0442563177005457	0.00408519687805234	1.60238593919641	0.742391549196005	3.50532494791828	0.210750991994287	0.595061624454457	-1.05995447243447	0.487633642846071	0.0297299500369588	0.271816686052195
Enterocloster_bolteae	66	41	0.189308335807349	0.05509433107672	2.39731391196703	0.820704524645291	7.38539503144336	0.0863661079129081	0.40079443828537	-1.05956888686322	0.399359156651477	0.00797390169772672	0.134479943072848
Enterocloster_aldenensis	48	18	0.0348440523074594	0.00693957744495336	3.55126688122222	1.60719572947927	8.08598000337222	0.000669996301742347	0.0428797633115102	-1.05415873059494	0.563377457011059	0.0613255222081426	0.418170829229399
GGB3256_SGB4303	17	16	0.145370754810251	0.222445636584128	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.811751035426952	1.04943424404336	0.716599411986121	0.143067135168318	0.556801823357778
GGB3746_SGB5089	40	32	0.275982486797155	0.174716604823122	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.918377075548604	1.04838443772708	0.510175297974861	0.0398838894148568	0.337840004455257
Faecalimonas_umbilicata	13	6	0.0669368559538236	0.00680452106353567	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.844390922880041	-1.03730976898156	1.03176353753904	0.314716078832446	0.739903924112199
GGB4567_SGB6308	11	4	0.229624134440836	0.0318701947914688	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-1.03588380164714	1.54087699394881	0.501412475317893	0.848372765430098
Lachnospiraceae_bacterium_OF09_6	6	9	0.000592564630480028	0.00305685687276004	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.534374239115739	1.02967581011394	0.990519604977908	0.298557860297786	0.718626236804421
GGB3817_SGB5182	11	6	0.0142291851362536	0.0022815350665311	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.937402759440205	-1.0284239586406	0.86846937880276	0.236341867656937	0.680664578851979
Clostridium_sp_AF36_4	30	27	0.0724061274229527	0.108122502590724	0.658785382766116	0.303535113988253	1.42016795965772	0.280200011680146	0.691255347555538	1.02243475957584	0.484217789867045	0.0347277804413531	0.303078811124536
Clostridium_saudiense	11	13	0.00645840259835358	0.024189507355986	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.566408569934704	1.02144770354997	0.817170827257078	0.211306624104354	0.655388540259307
Ruminococcus_gnavus	59	39	0.742983929021044	0.189803129910334	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.890490311339495	-1.01546082538342	0.519459012103921	0.0506016013793593	0.371065128866211
GGB51510_SGB71883	13	6	0.00254524879626849	0.000419082797388006	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.844390922880041	-1.01092477762698	0.901521746056285	0.262137320806887	0.699391483896855
Massilimicrobiota_timonensis	5	7	0.00315774733665001	0.00419189108308465	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	1.0050247871344	1.14951458366315	0.381952916429925	0.763905832859849
Mediterraneibacter_glycyrrhizinilyticus	30	10	0.0200700863115274	0.00655046392859877	2.90745603495313	1.20328806565414	7.51982689581527	0.0117382167856194	0.186394789257175	-1.00193107832213	0.729420347228907	0.169566199550834	0.587653199806077
Mogibacterium_sp_NSJ_24	15	7	0.00408551927198262	0.00105242000872254	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.766456368139497	-1.00191710516502	0.840531288544973	0.233259468282609	0.677278043855838
GGB3588_SGB4808	8	3	0.00349389834748657	0.000586708322492159	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.766727485151407	-0.998272809058611	1.22503782152543	0.415134465266507	0.772040765699029
Enterocloster_asparagiformis	35	25	0.0107789458563026	0.00686453506747897	1.00508806074562	0.467436981725396	2.16484655574774	1	1	-0.997610277721066	0.45884499656832	0.0296918385049736	0.271816686052195
GGB42994_SGB4746	14	5	0.0331683653193817	0.0176165849817563	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-0.99757443984674	1.11410631122375	0.370571550554693	0.751581736336279
Eubacterium_rectale	52	42	1.1059515946614	1.50676876175485	0.621355026183183	0.242806276992413	1.51792441129223	0.307569055959068	0.720161692001719	0.996815442024548	0.454577944434455	0.0283191082752561	0.271816686052195
Clostridiales_bacterium_UBA1390	4	2	0.0027273583293841	0.00021123848801802	1.45298301465739	0.199449615627845	16.6333831696232	1	1	-0.994114907004258	1.7871487373165	0.578034829348264	0.889073354212838
Coprobacter_fastidiosus	11	13	0.0143951415471925	0.0592049553518714	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.566408569934704	0.983760930805923	0.836047571459096	0.23932302689351	0.682426056884464
Blautia_hydrogenotrophica	11	5	0.00588787559533788	0.00130812256179355	1.66964813385233	0.493938155101525	6.55277382831593	0.425926492096931	0.82326731358333	-0.982344057662955	1.16368679735982	0.398577021238319	0.765267880777572
Phocea_massiliensis	43	24	0.0120626798810473	0.00613775855548344	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.595061624454457	-0.980267807959393	0.429121065891327	0.0223502715221033	0.235846275322344
GGB3653_SGB4964	22	19	0.0110151555660176	0.0288398007632665	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.915493046378194	0.978727394072767	0.569592139868486	0.0857427991218791	0.493399592880605
Phascolarctobacterium_faecium	60	40	1.20348563180281	0.35522635690125	1.38913956041399	0.538625676513698	3.56905474481163	0.511986204957933	0.890490311339495	-0.978367101066072	0.44476169095356	0.0278242267859223	0.271639908960869
Faecalitalea_cylindroides	13	3	0.0482348397586216	0.00496067020149856	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.36245939330617	-0.976143010308679	1.43414992071571	0.496097894326099	0.847929932141938
GGB3321_SGB4395	7	9	0.00497195159935211	0.020553349286141	0.513559170913698	0.150488336323174	1.67877274697711	0.279066959898588	0.691255347555538	0.968298086707254	1.04062882249839	0.352115761577126	0.745693403051054
Streptococcus_mutans	7	5	0.0061174010098448	0.000474252038223838	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.967135524859965	1.15604966360624	0.40282504481787	0.768302072235408
GGB9453_SGB14845	22	11	0.0158218917556966	0.00396891788016547	1.60938587097739	0.658794332946189	4.11850967111219	0.307569055959068	0.720161692001719	-0.959816189151996	0.724059112388949	0.184970656395126	0.612316655652831
GGB9781_SGB66170	14	10	0.00462561758912079	0.00154462475745504	1.00330710916498	0.373412180958074	2.78207504163213	1	1	-0.957299068164625	0.775432900084234	0.217003606828279	0.655388540259307
Blautia_caecimuris	21	9	0.0303827290699213	0.00460451040118303	1.9273120183655	0.752723480386455	5.29150884746714	0.145913820287386	0.507473051075097	-0.947491051515811	0.897268008851108	0.290980417895655	0.715977046982176
Firmicutes_bacterium_AF16_15	47	44	0.109037846179683	0.190487139932679	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.241388647386495	0.941014627538363	0.34987702303524	0.00715466630497175	0.133819726574585
Streptococcus_oralis	28	9	0.0114618058463522	0.00142243315021719	2.95102497506012	1.18775889491919	7.94682097040644	0.016804372341163	0.241388647386495	-0.937192418526014	0.681794039908126	0.169256247842939	0.587653199806077
Candidatus_Pararuminococcus_gallinarum	27	20	0.00353631399782434	0.001051437989435	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.936745762844429	0.462767199244041	0.0429468221840714	0.353390993971788
Ruthenibacterium_lactatiformans	72	47	0.254098526335992	0.0504478003168042	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.371112685166346	-0.93476389990634	0.302122429715134	0.00197483870438342	0.0669121819838147
Methylobacterium_SGB15164	14	11	0.0189471321253571	0.00284208166246889	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	-0.931607633558391	0.672922251546839	0.166229611002654	0.587653199806077
Bifidobacterium_bifidum	5	9	0.0634781952212935	0.0418175748001131	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.40079443828537	0.91266002733223	1.25139029511121	0.465807867840264	0.819120468411241
Barnesiella_intestinihominis	25	10	0.166145162217827	0.0448640555288927	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.371112685166346	-0.905594865273788	0.710427920627171	0.202409269210161	0.655388540259307
GGB9345_SGB14311	15	11	0.314587508853958	0.0416398484060624	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.886545052470647	0.949955704905869	0.350691507039399	0.745693403051054
Enterocloster_citroniae	60	35	0.0244219528102463	0.00443190626229469	2.18987352805237	0.904063639915866	5.41053451300134	0.0640302306854897	0.371112685166346	-0.878264261139689	0.337991460814982	0.00936373301019389	0.145770546320856
Desulfovibrio_SGB5077	18	18	0.0705968924128128	0.119637167904846	0.627388229131013	0.267174110014966	1.46760490430001	0.318185379157074	0.736043286724797	0.872350558587686	0.704911824735267	0.215889842767955	0.655388540259307
GGB45491_SGB63163	10	2	0.0012495793394709	0.0002787511236289	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.371112685166346	-0.867852490322524	1.44883103321689	0.549171641193663	0.873744089550387
Phocaeicola_plebeius	38	29	0.712383942977345	1.37555302935149	0.87449532503872	0.405006410061769	1.87945432726822	0.722436571040433	0.976815645350445	0.867612478403872	0.663724830071761	0.191149204956024	0.629153954598113
Lactonifactor_sp_BIOML_A6	19	14	0.00238045610221976	0.00211714002031839	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.867512814037881	0.630223292020472	0.168661756065216	0.587653199806077
Coprococcus_comes	53	40	0.171845125831959	0.234580728385621	0.821511278996204	0.334586174554864	1.96205643179415	0.687735810874934	0.975617304768062	0.864140269589446	0.310862725375213	0.00543901960963411	0.116032418338861
Negativibacillus_massiliensis	32	22	0.101781129231451	0.0366565251028591	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.862675538655491	0.483943744172592	0.0746523081937862	0.472524500215614
GGB3537_SGB4727	19	10	0.00642877559980078	0.00484072272766008	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.793998120646487	-0.858939899461652	0.70954028061338	0.226064721451265	0.668085716924592
Clostridium_SGB6179	16	26	0.0121223785904321	0.0228421148897469	0.289540813695432	0.122697553720313	0.663342866816846	0.00202102988473665	0.0740145073456944	0.854788066370902	0.67957172765882	0.208451987340319	0.655388540259307
Prevotella_copri_clade_C	5	9	0.148227268702485	0.502210102988513	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.40079443828537	0.851325049951753	1.5400790530086	0.580413998017996	0.889144848027568
Blautia_luti	15	18	0.00826583544417675	0.0248929331900982	0.49719096394993	0.204346403358262	1.19182838534315	0.10188578171598	0.431516251973562	0.845119559785413	0.708098539932332	0.232671427470161	0.677278043855838
GGB9747_SGB15356	9	17	0.0279816542667262	0.102936361783029	0.296228016494425	0.104822294232308	0.78665557096302	0.0076843259498303	0.151508010083438	0.842699156595032	0.852217128218317	0.322745580793515	0.74271107896982
Prevotella_copri_clade_A	46	35	6.37096072180828	3.45929164251742	0.846018312871015	0.376201548835732	1.87626680014538	0.710384487001454	0.975617304768062	-0.819415955577149	0.767784169137583	0.285859958684014	0.715892766095618
Clostridiales_bacterium_KLE1615	60	47	0.0650122027347322	0.101545498613732	0.549612917601058	0.160408114917721	1.66674573096471	0.325346773298815	0.739599234283071	0.810617658492445	0.285079025863259	0.00446232450372452	0.107095788089389
Actinomyces_sp_HMSC035G02	8	2	0.00036276142640039	0.000124995717691047	3.06685834979622	0.577294273480814	30.8732017776972	0.191648422271027	0.58407138215932	-0.809172794474528	1.36102951237772	0.552157723257536	0.873744089550387
Collinsella_aerofaciens	59	39	0.509704930218943	0.161220825706326	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.890490311339495	-0.800608434031055	0.319238590093416	0.0121461827506819	0.166818927480649
GGB2998_SGB3989	8	11	0.0104085796771075	0.00463239529033981	0.465716574036324	0.149198573225021	1.39072899101367	0.136877408512746	0.507473051075097	-0.796293077937291	0.829035874850649	0.336801130950078	0.74271107896982
Anaerotruncus_rubiinfantis	26	19	0.00216450986904848	0.000844143973280404	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.78802009216554	0.489901959298023	0.107720002799924	0.534885531144449
GGB13404_SGB14252	14	15	0.00223670838223347	0.00338341328988222	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.691255347555538	0.784203806507779	0.590389309149981	0.18408478813581	0.612316655652831
Anaerococcus_SGB4342	5	13	0.00133186699246779	0.00768937170137455	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.151508010083438	0.779805799771295	0.969883151775407	0.421385217289019	0.777941939610497
GGB9062_SGB13981	5	6	0.000695746427085913	0.000598768170824057	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.890490311339495	0.777838595956831	1.159298693404	0.502248460089693	0.848372765430098
Pseudoflavonifractor_gallinarum	29	21	0.00571207464711268	0.00129463746778235	0.982145484190782	0.449531434775477	2.15859000679974	1	1	-0.775927011563187	0.465934456650261	0.0958501962744425	0.527611019800646
Faecalibacterium_prausnitzii	71	51	2.36957740478208	2.89370445513982	0.928631976529742	0.0750657822890663	8.41420037811077	1	1	0.772902413207003	0.27471465419876	0.00490094179906864	0.112917699050541
Clostridium_sp_AF34_13	11	15	0.0144237046859336	0.0286480650346991	0.44528880544854	0.165984995616662	1.15982366537163	0.076652054979082	0.377363962973942	0.770980997566788	0.786954896246812	0.32723341941532	0.74271107896982
Turicibacter_sanguinis	5	5	0.00917627758424532	0.000316388282604936	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.985190289918735	-0.770280485455592	1.24477669046787	0.536041416362252	0.867302965799599
GGB9611_SGB15045	9	7	0.00293460803608158	0.000970364824965724	0.910571737111435	0.278544538728456	3.10154339633571	1	1	-0.76711790332052	0.94067840465686	0.414789410043163	0.772040765699029
GGB3444_SGB4594	16	10	0.00173121227230396	0.000624246269371331	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.764739949138615	0.724880569337747	0.291431035681897	0.715977046982176
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	32	18	0.0079307993359799	0.0007822931456747	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.766727485151407	-0.764286353943327	0.498470425479993	0.125211020731804	0.547779780019959
GGB9781_SGB15402	17	10	0.00575885767759023	0.00196102512151944	1.27997354492786	0.494864068277863	3.46224734249399	0.662920952120984	0.969143320867226	-0.763147577942226	0.794712569954557	0.336913685446239	0.74271107896982
GGB9775_SGB15395	15	7	0.0104862597638453	0.00270704176922345	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.766456368139497	-0.763043912627066	0.828099669785837	0.35682090890613	0.745693403051054
Bacteroides_faecis	11	3	0.0227750135707448	0.000371730990700721	2.8880092769491	0.710717946208652	16.9830808158726	0.150893315330783	0.511262056650181	-0.753419264788792	1.29693141617429	0.561291323535319	0.881819875143573
Dysosmobacter_welbionis	60	41	0.172575090870013	0.0560491511033897	1.25208144435829	0.475908612970208	3.25705957318664	0.659078430225528	0.965977546590086	-0.751350961693544	0.324055295720797	0.0204173459121157	0.230595906772131
GGB9602_SGB15031	21	17	0.0906303195884552	0.04059446716043	0.840240364280979	0.364524878405858	1.95061395965525	0.697005676954997	0.975617304768062	-0.745773000167519	0.664749409038267	0.261910949375957	0.699391483896855
Clostridiaceae_bacterium_Marseille_Q4149	24	27	0.317989250581851	0.102250199614777	0.465134641187972	0.209892981097151	1.01693740360821	0.0441434214971328	0.320798481739366	-0.742993252867898	0.589199761588143	0.207301293242494	0.655388540259307
Blautia_stercoris	29	30	0.0619111040305538	0.0345848464154422	0.496885722971759	0.22673955090554	1.0736743022918	0.0710387072839191	0.371112685166346	0.742317796131581	0.48699070153307	0.127434879379643	0.547779780019959
Candidatus_Cibionibacter_quicibialis	50	41	0.478962249613015	0.523184501205019	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.636510981308157	0.739983572941309	0.396844150192674	0.062227606688074	0.418170829229399
Clostridium_sp_1001270H_150608_G6	17	18	0.0858787698649643	0.200029668963542	0.582463359340874	0.24549555792638	1.37237896707725	0.226943601504158	0.631495238968091	0.738753562379557	0.766388177484276	0.335075129751134	0.74271107896982
GGB9707_SGB15229	14	12	0.00921107732998078	0.0110922806405316	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.965977546590086	0.731276293705518	0.702211957965352	0.297694725240651	0.718626236804421
Haemophilus_parainfluenzae	33	35	0.0310644884785317	0.0514425201013673	0.416888883721729	0.186097146551428	0.911425722662179	0.0197074969889866	0.24152166522673	0.719696912645668	0.490471212869951	0.142278663183044	0.556801823357778
GGB9561_SGB14972	17	15	0.00394317341855823	0.00553611699127598	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.911478331207035	0.718034653876599	0.593284104266158	0.226174852083846	0.668085716924592
Bilophila_wadsworthia	65	51	0.190635193641687	0.0723514536752196	0.285662354302303	0.0288137414807241	1.46691703987296	0.119363212693205	0.476893823823253	-0.712856822761042	0.290107283951536	0.0140017714559035	0.187558612990708
Oscillospiraceae_bacterium_Marseille_Q3528	31	32	0.00864692421405839	0.011016908942102	0.475966088656552	0.216235247569026	1.0297601564796	0.048523500628907	0.334831641622522	0.707076705195499	0.33746043421708	0.0361454230654608	0.310742741577692
GGB9691_SGB15198	10	4	0.017848100251279	0.0243721253786959	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	0.706915957226312	1.01629851595	0.486692489346225	0.834329981736386
Faecalicatena_contorta	21	11	0.00262701901938454	0.000936181082473073	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.803287387404996	-0.701511871387171	0.665882501154701	0.292108691043075	0.715977046982176
Akkermansia_muciniphila	47	27	1.65285965035289	0.209331544988881	1.66938666869739	0.769277180253756	3.65034976352343	0.201684896947249	0.595061624454457	-0.699461337755038	0.630184617154192	0.267028832344892	0.704639284875161
Lacrimispora_saccharolytica	14	12	0.0153638544018119	0.0101585514323089	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.965977546590086	-0.697978919425	0.775072600754863	0.367836352699321	0.751325316151804
Anaerotruncus_colihominis	48	26	0.0223418296599288	0.0129869860349758	1.90713735046475	0.877605247405131	4.1894814882763	0.100412866414211	0.428428230033965	-0.697903269266357	0.429160748852748	0.103906095658179	0.527611019800646
Granulicatella_adiacens	23	6	0.00439547438646494	0.000473529236562297	3.49990521818049	1.24418144985219	11.4441262987165	0.0101067536452647	0.16632828856207	-0.69590882510078	0.824255071453501	0.398508382078794	0.765267880777572
GGB2958_SGB3940	3	4	0.00305761476494288	0.0013177399303093	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.844390922880041	-0.693630009171417	1.41641870809429	0.624341321271601	0.897047209426482
GGB9788_SGB15411	9	3	0.00317431234941574	0.000927634713671022	2.29370112587672	0.535824621535888	13.8509432251371	0.356776331549367	0.766727485151407	-0.693316492289832	1.23133688896742	0.573394059212365	0.887835962651404
GGB3491_SGB4665	3	8	0.000993644589197928	0.00276176986440773	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.334831641622522	0.692926591054976	1.22119940279321	0.570432410261594	0.887835962651404
Lactobacillus_gasseri	12	4	0.124907034977288	0.00088476681060418	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.571038080441901	-0.690810588814213	1.32955056467573	0.603354921680037	0.890298258619042
Clostridium_sp_AF12_28	11	18	0.00330638958755506	0.00681209854646907	0.342569924485984	0.130088047766631	0.8653574967269	0.0175792475406773	0.241388647386495	0.686675464925691	0.702989911315099	0.328671754607007	0.74271107896982
GGB80011_SGB15265	45	28	0.249921460126099	0.181243972400264	1.38185765405381	0.638182840019441	3.00253529132552	0.466823483879386	0.848702401345351	0.684919845145491	0.509251975238303	0.178640493353617	0.605276024539313
Streptococcus_rubneri	13	18	0.00746879688856169	0.00438135188720629	0.417405137063308	0.165942536507242	1.02326522797067	0.0385626694172438	0.312846444849753	-0.672513022553011	0.67144577365996	0.316541904463468	0.741171288499828
Faecalicatena_fissicatena	37	37	0.0710628287034052	0.0832406412508914	0.435327571689445	0.190945099784495	0.96389654007935	0.0295638366493119	0.283812831833394	0.67130711628077	0.42319582126862	0.112675780916573	0.54427518185683
Angelakisella_massiliensis	4	4	0.000588375934658951	4.70740437472578e-05	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	-0.6685649175373	1.27529609259027	0.600109608477943	0.890298258619042
GGB2998_SGB3988	28	24	0.0149421837460051	0.00578173407501486	0.737317556062972	0.338251083385311	1.60351046375736	0.465474650963434	0.848702401345351	-0.666435122761272	0.406555420687933	0.101166760727522	0.527611019800646
Bifidobacterium_catenulatum	13	13	0.00339176989319756	0.42021609577852	0.657985204524095	0.251687135409479	1.71640325311683	0.377254532364093	0.781649678567329	0.664161740259294	0.855613467754532	0.437607056343598	0.79514720647922
GGB9627_SGB15081	16	21	0.0166430426072842	0.0260152910431732	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.286370972489845	0.663965583445286	0.614784058293361	0.280143049021548	0.704639284875161
Candidatus_Catenibacterium_tridentinum	7	3	0.0356857871463179	0.0258190882469483	1.73409331144177	0.37283251737839	10.9052751791251	0.519551860641832	0.890490311339495	0.657810579619657	1.46251354433627	0.652868470040385	0.914968950713533
Intestinimonas_massiliensis	21	8	0.016318742107014	0.00268888072134652	2.21527413898522	0.841917433974441	6.36719559614714	0.089893892771683	0.404522517472573	-0.657046862992325	0.852507733982346	0.440871452669958	0.796056290714406
Streptococcus_SGB14888	26	21	0.00537511442247702	0.00192714312305684	0.826657763495501	0.374682380010165	1.82859839677829	0.709769259452162	0.975617304768062	-0.651363869426538	0.475105362200502	0.170378618693776	0.587653199806077
Merdimonas_faecis	14	5	0.0198811610561167	0.0101683713188884	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-0.650735809268752	1.06482020445725	0.541118346104533	0.873064894555213
GGB9618_SGB15065	5	7	0.00122226282539928	0.00262151398500085	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	0.650032249782057	1.00136373308786	0.516243373855006	0.852070269710691
Rothia_mucilaginosa	21	22	0.00725149707133031	0.00269187085842421	0.560941266063944	0.248338666943773	1.25746727464064	0.133045771903951	0.507473051075097	-0.645867867685615	0.524828799679739	0.218462846753102	0.655388540259307
Clostridiales_bacterium_1_7_47FAA	24	9	0.00606834811643068	0.00335203906637924	2.33142925682008	0.925112028954157	6.33579833524131	0.0649464343107144	0.371112685166346	-0.645605022558078	0.712954753374103	0.365182368131508	0.750858176938323
Anaerosacchariphilus_sp_NSJ_68	13	15	0.000810122240949169	0.00149694188766381	0.542584923438655	0.211583307639113	1.37250603792379	0.19335566604018	0.586172966521809	0.641950425023976	0.60461163425495	0.288346172996343	0.715893946749541
Romboutsia_timonensis	43	40	0.0719541741727043	0.0251832399215232	0.453624929363027	0.189533588186274	1.0419130823714	0.0583065695468582	0.36245939330617	0.640690337212785	0.409013637790788	0.117248496441882	0.54427518185683
GGB9293_SGB14250	9	5	0.0195868090887072	0.00214618367080942	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.639056629359476	1.11918075259328	0.567996965979893	0.886629410310077
Holdemanella_porci	15	9	0.187211293376227	0.0423303770158724	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	0.63640338447521	0.995203836794438	0.522516970944065	0.856969247605754
GGB12785_SGB19823	13	6	0.00157506124236595	0.000445859810371236	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.844390922880041	-0.635411156241809	0.87952356330784	0.470018304260763	0.819120468411241
Desulfovibrio_piger	21	18	0.0442171367132629	0.0698311127708433	0.772051031633679	0.336859035663922	1.77558867200739	0.560570673320434	0.912114993877316	0.633082444137607	0.609889706792928	0.299257132880937	0.718626236804421
Clostridium_spiroforme	23	16	0.00960337154528002	0.00457212302206047	1.04256135384061	0.454634362260466	2.42660207960116	1	1	-0.632392024342672	0.581135945414366	0.27650690939237	0.704639284875161
Eubacteriaceae_bacterium	45	33	0.0407234732376473	0.0554758546503906	0.940922255141007	0.425571877948012	2.0622977467515	1	1	0.629499734663595	0.412034210230899	0.126565898307699	0.547779780019959
Dorea_formicigenerans	65	46	0.222347696080518	0.0891777242830661	1.09821111203413	0.322420121924278	3.59009013267665	1	1	-0.628982822034381	0.250855207310848	0.0121638801287973	0.166818927480649
GGB9616_SGB15052	13	20	0.00397614328006354	0.00553767534901327	0.354713188294218	0.142185999782457	0.857398422026981	0.0138492717843351	0.209925803888869	0.628911918090994	0.683228433734619	0.357311422295297	0.745693403051054
Clostridiaceae_bacterium_AF18_31LB	52	44	0.0447885229689175	0.0412196793763609	0.486161699309814	0.177737500158553	1.23745553676727	0.141996626749878	0.507473051075097	0.625485146268217	0.268820114823165	0.019977001279577	0.230135054740727
Actinomyces_SGB17132	17	8	0.0011174816339294	0.000230386477365037	1.67099033884547	0.615477559690046	4.90105022912602	0.366117319778092	0.769648088292632	-0.62385776998142	0.730420491186565	0.393045314699743	0.765267880777572
Clostridium_sp_AT4	24	10	0.147970206759655	0.0538110357462824	2.05254477426618	0.833074457388631	5.37588624943729	0.106051826377889	0.442728450258475	-0.623336000503972	0.864154694186135	0.470709852507154	0.819120468411241
Coprobacter_secundus	9	5	0.00398798666923391	0.00265431661028749	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	0.622612809286755	1.04420564964012	0.551004907530506	0.873744089550387
