"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Veillonella_parvula",1,0.613635009825221,0.688573207905731,0.605797445345801,0.677171260539748,0.674216430406261,NA
"Actinomyces_SGB17163",1,0.298402356379402,0.621346946456152,0.294003639565318,0.70436620453729,NA,NA
"Gemmiger_SGB15295",1,0.291986652682746,0.281187488927357,0.285788704366363,0.274120244738457,0.271356182698288,NA
"Phocaeicola_SGB6473",1,0.49913734772084,0.655386039449206,0.50857887286635,0.611114452113428,0.60692660982443,NA
"Dysosmobacter_welbionis",1,0.252420020887992,0.51804592191624,0.265800656437184,0.400595541912184,0.398345432121132,NA
"Actinomyces_sp_ICM47",1,0.0815724261114465,0.121517049640519,0.0807464128238462,0.00635320993915656,NA,NA
"Clostridium_leptum",1,0.273640039628367,0.424146944030124,0.267930907880586,0.969466321398872,NA,NA
"Streptococcus_infantis",1,0.284351828744159,0.488580931415423,0.278664484028536,0.129216010227312,NA,NA
"Veillonella_atypica",1,0.342929150805261,0.466724128285062,0.339071872287316,0.3370748615025,0.334664649738624,NA
"Eggerthella_lenta",1,0.260201722832415,0.421752319788072,0.254893098512638,0.843277185767328,0.8401214834344,NA
"Bifidobacterium_pseudocatenulatum",1,0.0556492231284567,0.00666493025933379,0.0541698193918322,0.0460808737686365,0.045608634108453,NA
"GGB9062_SGB13981",1,0.52546648472113,0.818603730496795,0.512821437279301,0.557042083414105,NA,NA
"GGB3304_SGB4367",1,0.00168557403004334,0.0233042503573806,0.00253830404861685,0.00168140413054526,0.00165373782923503,0
"Phascolarctobacterium_succinatutens",1,0.0477497072774636,0.39456102503152,0.0527548175357948,0.0561049392510953,0.0552418022151862,NA
"Phocaeicola_plebeius",1,0.32712586667153,0.084452396431784,0.321735605132204,0.558201224741885,0.555106351550321,0
"Pseudoruminococcus_massiliensis",1,0.493787570093927,0.967698280545472,0.509680794346831,0.553771274454544,0.548887141782969,NA
"Lachnospira_pectinoschiza",1,0.0507095923523559,0.00204131982354072,0.0509687938988894,0.0428892029759082,0.042436093784356,NA
"Anaerobutyricum_soehngenii",1,0.319173009878088,0.470218766556717,0.305310490015297,0.419042554549049,0.41659857045946,NA
"GGB51647_SGB4348",1,0.454089607231571,0.715789299239684,0.478773730861804,0.353363999489961,0.351139824010015,NA
"Butyricimonas_faecihominis",1,0.0291450829850927,0.105269404152216,0.0337995904672431,0.0611356867582727,0.0604595150739994,NA
"GGB3109_SGB4119",1,0.479102512725617,0.580878644028334,0.477381358665789,0.556598396315811,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.0474927698200949,0.316726267126611,0.0516343697304706,0.0638970187731027,0.0633217160809903,NA
"Mogibacterium_diversum",1,0.408836278411496,0.727051989057549,0.383984964820778,0.457562457632188,NA,NA
"GGB9621_SGB15073",1,0.172958410979214,0.471950255304075,0.169316829323545,0.50591011586331,NA,NA
"GGB6569_SGB9281",1,0.732640015195356,0.799894060307001,0.732161030549205,0.102441932274927,0.101190175113552,NA
"Mogibacterium_sp_BX12",1,0.00271110261349291,0.107072139311438,0.00378853659658946,0.000425304486651482,NA,0
"GGB79770_SGB15022",1,0.367578049344509,0.979453195678917,0.386310360566265,0.535958513376936,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.0559289987563708,0.253377942915016,0.0622256501843501,0.126476644974748,NA,NA
"Intestinimonas_butyriciproducens",1,0.38520358997158,0.336167685698177,0.381102461356555,0.947691398796234,NA,NA
"Lancefieldella_parvula",1,0.690824966428385,0.926306383747111,0.670789416360252,0.708155200774908,NA,NA
"Enterocloster_citroniae",1,0.0299692765661913,0.199102747005162,0.0331980521631699,0.0444828580723928,0.0440492893276793,NA
"Hungatella_hathewayi",0,0.400864923759344,0.00000457668749342943,0.36705688042065,0.00000417662679986501,0.00000409680681289491,0
"Holdemania_massiliensis",1,0.122553746374114,0.70035268023245,0.133641037193379,0.162023765264239,NA,NA
"GGB9708_SGB15234",1,0.00329567211126839,0.00290871326823394,0.00443176361581797,0.0172682576645354,0.0170551970311334,NA
"Enterococcus_faecium",1,0.363358728317538,0.147171184183443,0.365279707387522,0.66152581039436,0.657299290366613,NA
"GGB9189_SGB14128",1,0.883548185063282,0.591187387127063,0.89063172723067,0.539056587279922,NA,NA
"Faecalibacillus_faecis",1,0.670921389221236,0.142877832556094,0.675154159063311,0.0352361934588487,0.0347866965538383,NA
"GGB9646_SGB15123",1,0.258137995410113,0.204390615333208,0.25478128571186,0.717411146296919,NA,NA
"Eubacterium_sulci",1,0.234791237153623,0.123660422908669,0.232413610060535,0.0333028064846442,NA,NA
"Clostridium_sp_NSJ_42",1,0.216537687434777,0.310807624596272,0.214835803325501,0.071510585716168,NA,NA
"Streptococcus_gordonii",1,0.621757187117719,0.959992086782052,0.599702686858669,0.560353421346595,NA,NA
"GGB9524_SGB14924",1,0.336592876466559,0.54747266031971,0.336885755876337,0.0758612737168017,NA,NA
"GGB3321_SGB4394",1,0.23798698822319,0.301999558101941,0.252393574573796,0.913058929684176,NA,NA
"Streptococcus_mitis",1,0.683707433243151,0.455472109929954,0.67406065089234,0.0946761278981222,0.0938352105045846,NA
"GGB12785_SGB19823",1,0.76539850301484,0.599870926724769,0.729090514585058,0.627992276405381,NA,NA
"Enterocloster_aldenensis",1,0.55842025253314,0.397855031444786,0.549501598589315,0.0526470157599097,0.0521247897965007,NA
"GGB9534_SGB14937",1,0.075857138573855,0.0597782667842883,0.0826682227064346,0.0501975288270556,0.0496836555403754,NA
"Streptococcus_australis",1,0.0705267886860438,0.0625415053685998,0.0662694069536882,0.0369079007823851,NA,NA
"Ruthenibacterium_lactatiformans",1,0.0855099995109206,0.0280995228930763,0.0929261444307317,0.00319061499281967,0.00314966472835428,0
"Solobacterium_SGB6829",1,0.635255367219378,0.819141458362049,0.629615863251294,0.794898668200135,NA,NA
"Gemella_sanguinis",1,0.451459739321429,0.116850796245322,0.438652189541727,0.670200126820835,NA,NA
"Enterocloster_bolteae",1,0.838514809810689,0.0725589754797349,0.866875913367867,0.0165377311957776,0.0163580077106603,NA
"Clostridium_butyricum",1,0.126462825085478,0.366381501893799,0.136031733837434,0.00174692069774534,0.00172248776982431,0
"Parvimonas_micra",1,0.121635029489605,0.0356996502087128,0.133312786042802,0.324313020587351,0.321935270286941,NA
"Lacrimispora_saccharolytica",1,0.406730860788809,0.948334485930137,0.414082150601738,0.544024363903794,NA,NA
"TM7_phylum_sp_oral_taxon_352",1,0.0135789936006959,0.000538301328437241,0.01450856385069,0.000494881928219618,NA,0
"Intestinimonas_gabonensis",1,0.602323837072178,0.994603471174947,0.646653791977636,0.184811269875127,NA,NA
"Streptococcus_vestibularis",1,0.0940854147211627,0.340496312589133,0.101379047180141,0.967795747080059,NA,NA
"Allisonella_histaminiformans",1,0.936885211938541,0.491479522725534,0.983349765503736,0.237529653713878,NA,NA
"Intestinimonas_massiliensis",1,0.0671728138523982,0.290655764267774,0.0771160653394788,0.444328635728655,NA,NA
"Actinomyces_SGB17168",1,0.732233819209413,0.073937126818697,0.736149268070514,0.0124347481493469,NA,NA
"Enterococcus_faecalis",1,0.71636253890719,0.0491080200827809,0.711715761471594,0.25883233238626,0.256571368061757,NA
"GGB3828_SGB5197",1,0.910510148766858,0.560937236312032,0.904991576409787,0.0665206859546345,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.0854244651473076,0.113553903604356,0.0933780094958633,0.077608122092106,NA,NA
"GGB9302_SGB14263",1,0.303764288375406,0.670129698032943,0.314007105963298,0.0644313554763994,0.0636290901273907,NA
"Candidatus_Allochristensenella_caecavium",1,0.904979115276797,0.765171660335034,0.906974122549421,0.375050395782675,NA,NA
"Massiliimalia_timonensis",1,0.757424305702594,0.524841690590291,0.793613811509337,0.694226382947628,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.390100354541929,0.696304851847659,0.395044499159167,0.347375646264656,NA,NA
"GGB52130_SGB14966",1,0.0774787261193603,0.0472996257223453,0.0747538102228286,0.276743431831765,NA,NA
"GGB9237_SGB14179",1,0.225917444253064,0.829865624759738,0.238035999072525,0.244182021945628,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.19121283889595,0.100554840634464,0.20705615992013,0.0349870099971421,0.0345329344611798,NA
"GGB9619_SGB15067",1,0.0180822072189357,0.0778341409751839,0.018546174439963,0.0104232662628707,NA,NA
"Streptococcus_sanguinis",1,0.884633085685912,0.688546315982439,0.921045690716443,0.626682236976639,NA,NA
"Streptococcus_constellatus",1,0.319987870118079,0.977313013646739,0.328729308726458,0.437427122915086,0.434137066205999,NA
"Candidatus_Geddesella_stercoravicola",1,0.182784432069778,0.462392440250285,0.192525177851078,0.894046301957085,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.615283026132638,0.676299728913053,0.627896932184202,0.105895847442034,NA,NA
"Streptococcus_anginosus",1,0.0678029080604395,0.495386568085324,0.0776328722644443,0.258377486190031,0.256598522133482,NA
"Clostridium_symbiosum",1,0.206469421918124,0.0203509963048905,0.211226143847409,0.0000746646683533319,0.0000732600813836351,0
"Clostridium_sp_Marseille_P3244",1,0.217291433149311,0.607272519491668,0.223418011365298,0.0729222996007009,NA,NA
"Enterocloster_asparagiformis",1,0.0232952967225338,0.192073081117071,0.0270440150952744,0.139244824096365,0.138071832581278,NA
"TM7_phylum_sp_oral_taxon_348",1,0.527287291048901,0.632204909082837,0.533527386300805,0.103835267352041,NA,NA
"Eisenbergiella_tayi",1,0.0566065746836831,0.00518484564025923,0.0632518754762068,0.000118938951422608,0.00011670027384211,0
"Peptostreptococcus_stomatis",1,0.0461690520069431,0.00103459240016335,0.054200424415488,0.00119786471056838,0.00117585751420849,0
"Granulicatella_SGB8255",1,0.434920908216119,0.7792057529222,0.425248648765684,0.983113685060804,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.202157737319148,0.696011277826841,0.196202814130179,0.12442207552484,NA,NA
"Clostridium_scindens",1,0.0584488134837787,0.0892213042182566,0.0648387688634309,0.000898360116571304,0.000882469395811436,NA
"Massilioclostridium_coli",1,0.92215979082894,0.815820712348352,0.925969641479199,0.156257614043419,NA,NA
"GGB9719_SGB15272",1,0.347528242584281,0.53868938093775,0.352308626720243,0.23386991531827,NA,NA
"Lachnotalea_sp_AF33_28",1,0.662816583261191,0.607567848175578,0.6597478717853,0.99585174085191,NA,NA
"Streptococcus_mutans",1,0.944857838735613,0.819392888539004,0.983287817615865,0.389258337186772,NA,NA
"Actinomyces_SGB17132",1,0.811787331921043,0.984330854805564,0.794586955204027,0.783912926062659,NA,NA
"Clostridium_SGB6179",1,0.107553747446805,0.0735411753288624,0.107398610534872,0.00168175286151308,0.00165338564265836,NA
"GGB9787_SGB15410",1,0.943426168376457,0.761593194864196,0.935300445316085,0.674056475617922,NA,NA
"Bacteroides_nordii",1,0.138581492904029,0.0217814013765494,0.146763640779181,0.187590767534078,0.186148087264769,NA
"GGB33586_SGB53517",1,0.371918218021167,0.792862259788834,0.378193398191165,0.198816409411152,NA,NA
"Erysipelatoclostridium_ramosum",1,0.785905872960229,0.645628296473612,0.775212556797981,0.602596843667245,0.599650729788613,NA
"GGB9593_SGB15015",1,0.0863608282994363,0.84318564640823,0.0971260753335959,0.0742384915490927,NA,NA
"GGB77437_SGB9391",1,0.639190843281021,0.513103366292116,0.654578748278878,0.266193098978543,NA,NA
"Christensenella_minuta",1,0.236544210512573,0.911163585219599,0.243616340476032,0.381239333122856,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.29366805686431,0.24743968361573,0.300114004451105,0.180617701402858,0.178873220558502,NA
"Bittarella_massiliensis",1,0.367169062672855,0.850158248839791,0.377201171257593,1,NA,NA
"Bifidobacterium_dentium",1,0.0699713519514329,0.149470036297669,0.0753236467655885,0.0634345936032349,0.0627678855597055,NA
"Ruminococcus_sp_AF46_10NS",1,0.758916243437541,0.413162787090022,0.759878705584126,0.260337037859052,0.258105871999001,NA
"GGB9537_SGB14940",1,0.225202637534992,0.40883342925129,0.233031777324505,0.470147843382081,NA,NA
"Oscillibacter_sp_PC13",1,0.610429206340594,0.691751634722233,0.599682420559879,0.809298911111968,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.627327840124963,0.276629650010822,0.654322727453479,0.0582376476471481,0.0576225984795392,NA
"GGB3175_SGB4191",1,0.966314448906204,0.363583276689966,0.964806297589907,0.0425111429510709,0.0418504889368168,NA
"Eubacterium_sp_AF34_35BH",1,0.175520493312926,0.263559202611125,0.167777595448964,0.0410282469075181,0.0405165597937897,NA
"Parabacteroides_goldsteinii",1,0.00742855212051882,0.00216952672479498,0.00865256585811206,0.00378066103422604,0.00372642097521382,0
"Blautia_faecicola",1,0.0275410189209451,0.000155047715957757,0.0283283144114362,0.00268257594846356,0.00263903294135918,NA
"Adlercreutzia_equolifaciens",1,0.479357680145847,0.337471532521189,0.47064944695358,0.13270638240672,NA,NA
"GGB9063_SGB13982",1,0.157373099578408,0.322085237947017,0.165330307935656,0.652675166270735,NA,NA
"Alistipes_sp_AF17_16",1,0.74538058718773,0.507335732410832,0.71620973501767,0.590868325246954,NA,NA
"Alistipes_finegoldii",1,0.134193822534817,0.0298602292095267,0.140261463129283,0.118736198245735,0.11772965194373,NA
"Alistipes_ihumii",1,0.0103408125547462,0.107249783819904,0.0125812574839169,0.00539360601790569,0.00532298146521237,NA
"GGB51884_SGB49168",1,0.958988832615766,0.266518005572113,0.967241510327765,0.505934609372156,NA,NA
"Gordonibacter_pamelaeae",1,0.999695112057095,0.383868148702624,0.969825407934827,0.612806414344532,NA,NA
"Evtepia_gabavorous",1,0.286098994060246,0.547833982502292,0.297715845921776,0.607156500168557,0.604213521443102,NA
"Ruminococcus_gnavus",1,0.583850832598796,0.55697813483882,0.570894407055666,0.387209535344558,0.385005354413961,NA
"Holdemania_filiformis",1,0.199939356746361,0.701682485009034,0.210627648957812,0.686811964198387,NA,NA
"GGB3005_SGB3996",1,0.263023892661643,0.293868340001105,0.269546874006221,0.663176806923539,0.659279417505218,NA
"GGB9522_SGB14921",1,0.619099429195518,0.792756965678431,0.649730887019989,0.984869373234111,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.527454313704679,0.789885831581537,0.524529779282029,0.347628810991825,0.344566625320665,NA
"Methylobacterium_SGB15164",1,0.200744088255948,0.814156907715805,0.209494039777366,0.280823033811116,0.278285658180123,NA
"Clostridium_sp_AT4",1,0.252624811857771,0.915003247587223,0.250662254170855,0.389033893241145,0.386130953475857,NA
"Dielma_fastidiosa",1,0.128416860791366,0.717110384589093,0.137069048550589,0.309429765126288,NA,NA
"Mogibacterium_sp_NSJ_24",1,0.415065457383136,0.877222019211917,0.41076393364035,0.641399757157994,NA,NA
"Eisenbergiella_massiliensis",1,0.130786681620358,0.0114003232936808,0.139593255022773,0.00378077604532794,0.0037186094070368,NA
"GGB9719_SGB15273",1,0.773028201276415,0.611048577337189,0.788243756767151,0.772809474339977,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.315198931426503,0.605221422700854,0.324072022949308,0.543199815166663,NA,NA
"Harryflintia_acetispora",1,0.0521190621845861,0.300623571617041,0.0582180812963493,0.649431575140793,NA,NA
"Blautia_caecimuris",1,0.336542537303823,0.935988559280558,0.344993657541972,0.653675695805784,0.649365456458159,NA
"Faecalicatena_contorta",1,0.981024101954702,0.273092126569609,0.973933727572486,0.341045174573466,NA,NA
"GGB45432_SGB63101",1,0.451071360117388,0.829460912128065,0.466694922910615,0.80582708603445,NA,NA
"Phocea_massiliensis",1,0.50238350802308,0.974765540235587,0.470470489183175,0.844890969752151,NA,NA
"Blautia_hydrogenotrophica",1,0.831900719700848,0.390158925244795,0.853807344910003,0.705037980052157,NA,NA
"GGB58233_SGB79883",1,0.00578322649506139,0.0535398269009093,0.00753497099286658,0.000979930132923299,NA,0
"Actinomyces_sp_ICM58",1,0.501133984962616,0.282584845395865,0.501081627267442,0.0421051355293851,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.177117254397873,0.315103367332368,0.17050842435077,0.103419044146944,NA,NA
"Christensenella_hongkongensis",1,0.191774729341229,0.596307409344021,0.198969027571947,0.884399012526806,NA,NA
"Neobittarella_massiliensis",1,0.673031667047508,0.249673226993728,0.666924367760565,0.63005906021801,NA,NA
"GGB1495_SGB2071",1,0.130230241746057,0.160098226295393,0.136984854890823,0.425566400478957,0.42133259957668,NA
"GGB3730_SGB5060",1,0.285077550088648,0.934718063958996,0.306634044059927,0.161360183604911,NA,NA
"Butyricimonas_SGB15260",1,0.539730225852451,0.173449041442837,0.553306552137304,0.400156309680584,0.397373997285815,NA
"Phocaeicola_coprocola",1,0.251019429244471,0.176934180418335,0.245904541556153,0.849041760236424,0.845492256631587,NA
"Tyzzerella_nexilis",1,0.251006868559697,0.29321645443217,0.256784277616572,0.242092915625181,0.239803632682841,NA
"Bacteroides_eggerthii",1,0.570662694947388,0.425135892502462,0.565180204605215,0.387607190274023,0.38497585952811,NA
"Blautia_stercoris",1,0.190142362745696,0.0136213315879314,0.189537025016306,0.0684765924193595,0.0678113722324024,NA
"Ruminococcus_sp_NSJ_13",1,0.618949486995768,0.894386163162287,0.62575820584039,0.501703288061929,NA,NA
"Bacteroides_intestinalis",1,0.791150408095531,0.620990492804292,0.828252178230526,0.285902656302126,0.283956503237141,NA
"GGB79973_SGB14341",1,0.169287835806623,0.36715063023241,0.182767468743194,0.603390079265202,NA,NA
"Enterobacter_hormaechei",1,0.215968216779663,0.134587078297083,0.213657562850511,0.112120144116308,0.111040178068203,NA
"Parabacteroides_johnsonii",1,0.857163816306488,0.0759986432532842,0.910242089891847,0.176968910842653,0.174886339573267,NA
"Candidatus_Avimonas_narfia",1,0.693381508713635,0.951861880488033,0.699466217493222,0.978151426401522,NA,NA
"GGB9531_SGB14932",1,0.0758223277645231,0.176396084469982,0.0814254104943207,0.0165815701595483,NA,NA
"Enterocloster_lavalensis",1,0.0500536489851604,0.0261134119211277,0.051839378871065,0.0157680055286656,0.0155367988552959,NA
"Pseudoflavonifractor_gallinarum",1,0.142962044539711,0.513758604620092,0.148482481870511,0.334383394014564,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.856236814647155,0.639917688128866,0.857445201199112,0.810845995092564,NA,NA
"GGB9635_SGB15103",1,0.891498114822428,0.803915858893744,0.925407772982524,0.478274761104993,0.473750431636221,NA
"Vescimonas_SGB15087",1,0.0291438726191653,0.0303968167305351,0.0346750907766277,0.0175060457991275,0.0172796283572776,NA
"Turicibacter_sanguinis",1,0.407102897225382,0.820273942758109,0.402749034243834,0.894389551452045,0.889392086185968,NA
"Ruminococcaceae_bacterium_D5",1,0.0186334633926198,0.232594006073774,0.0231554299429783,0.00627782905870986,NA,NA
"Streptococcus_oralis",1,0.77942898222772,0.505708699835979,0.788662701744021,0.366051355915757,NA,NA
"GGB9561_SGB14972",1,0.819061874130934,0.507852220747143,0.800177742670987,0.337795963236967,NA,NA
"GGB9618_SGB15065",1,0.372517335387088,0.599688033546886,0.365462234174391,0.715477965134356,NA,NA
"Sellimonas_intestinalis",1,0.358797060102146,0.940923035319614,0.366980390779409,0.406962806369109,0.403496547791825,NA
"Candidatus_Schneewindia_gallinarum",1,0.10493904340305,0.149143112240747,0.108905320785009,0.149841783507182,NA,NA
"Actinomyces_oris",1,0.23385308350641,0.410145377901611,0.234831294990345,0.124748555526068,NA,NA
"GGB9186_SGB14125",1,0.461498249667217,0.837270014612288,0.472967791194651,0.0282308303135962,NA,NA
"GGB3363_SGB4447",1,0.0210984624684879,0.00573086016945989,0.021878755326216,0.00063769131773561,0.000625808562437077,NA
"Longicatena_caecimuris",1,0.920131098591014,0.912162964280565,0.924324277536236,0.496605966555815,NA,NA
"Blautia_hansenii",1,0.208248426891644,0.227976395182908,0.207071527307723,0.512635428095797,0.508298454359611,NA
"Monoglobus_pectinilyticus",1,0.486663320748704,0.28095073784956,0.484515498801256,0.524790061678552,0.520036477177327,NA
"Gemella_morbillorum",1,0.299794079042922,0.0292736193832372,0.303493369922746,0.0111525311000797,0.0110089443620244,0
"Actinomyces_SGB17157",1,0.871947587633322,0.682617883388195,0.874828914870773,1,NA,NA
"Granulicatella_adiacens",1,0.368916473091319,0.00299980138216749,0.34354360211039,0.0381985844622244,NA,0
"Solobacterium_moorei",1,0.278726950937144,0.0494228451959984,0.287231270158636,0.187459189619076,0.185556513213569,NA
"Ruminococcus_SGB4421",1,0.0516771358354722,0.0123263814314141,0.0508984418123344,0.723293648343658,0.719337131525269,NA
"GGB33512_SGB15201",1,0.461007313130774,0.97118087807027,0.45730304574464,0.0253437525072366,0.0248882895657521,NA
"GGB9697_SGB15213",1,0.275329261290871,0.427024977651692,0.288247173010283,0.122147995453099,0.120580256735282,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.753401649848671,0.415771668982502,0.761689755632757,0.498315662377974,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.142129343232437,0.138677304792574,0.150134731071596,0.289837568240514,0.286655241709249,NA
"Lactobacillus_gasseri",1,0.477593862840492,0.232360293765732,0.466677004023223,0.446450391351808,0.443186534854468,NA
"Ligilactobacillus_salivarius",1,0.0282477578477984,0.0250033186609326,0.0315539976309819,0.0179666955575298,0.0177350600503368,NA
"Actinomyces_SGB17154",1,0.0845102576759754,0.146563520109701,0.092423267002163,0.130560488613288,NA,NA
"Megamonas_funiformis",1,0.0779931459445947,0.0222865727257697,0.0779955613326223,0.475675396822357,0.472152295036936,NA
"Coprobacillus_cateniformis",1,0.515079967392294,0.775335179363189,0.511609186545284,0.934503750419339,NA,NA
"Streptococcus_cristatus",1,0.969940415249568,0.818382419692744,0.98212179858954,0.100273897655364,NA,NA
"Actinomyces_graevenitzii",1,0.0561595626031881,0.127371637815758,0.0518098832825031,0.00625994148257921,NA,NA
"Fusobacterium_nucleatum",1,0.0733143896871665,0.00333170204083122,0.0810270414062094,0.0929861780839711,0.0920841132317057,0
"Actinomyces_sp_ph3",1,0.416429030582978,0.529903833426901,0.396238397385348,0.530174261776744,NA,NA
"Clostridium_methylpentosum",1,0.192992405133633,0.193905910939341,0.195552349127128,0.426248984083718,NA,NA
"Dialister_hominis",1,0.188427805257698,0.532070226399367,0.186518195336925,0.8345667307622,0.82977448364997,NA
"Citrobacter_freundii",1,0.0650287987868327,0.441041210593241,0.0629630943438665,0.00319953983788577,0.00314614191973486,NA
"Faecalimonas_umbilicata",1,0.46173436626344,0.933276757623871,0.458837892632868,0.865337580601865,0.860210589086809,NA
"Anaerotruncus_massiliensis",1,0.627892600094402,0.545329718584942,0.617414169507293,0.0563993308565196,NA,NA
"Dialister_pneumosintes",1,0.0540097588004377,0.0746280592384669,0.0600090796943317,0.00154710429798601,0.00151158803565935,NA
"Enterocloster_clostridioformis",1,0.99450885295459,0.40981441907315,0.995194566320609,0.176257207101048,NA,NA
"GGB55957_SGB77276",1,0.262223835821101,0.338957368928776,0.260044848870904,0.82251358873633,NA,NA
"Ruminococcus_sp_AF13_28",1,0.0250365085516588,0.000661636244439157,0.0256349335122763,0.0208071315924041,0.0205832552593646,NA
"Actinomyces_sp_HMSC035G02",1,0.148941615419047,0.535891615359155,0.143010735666708,0.257822666916647,NA,NA
"Megasphaera_micronuciformis",1,0.262556385855232,0.0986155511664182,0.25939623553153,0.0994963520219328,0.0980645398488394,NA
"Clostridium_sp_AF32_12BH",1,0.00827591003574882,0.0012014774131055,0.00874535986278218,0.0153259159904735,NA,NA
"Clostridium_sp_AM42_4",1,0.354918497696647,0.550091444849577,0.352981194317018,0.296014582522646,NA,NA
"Eubacterium_sp_NSJ_61",1,0.523345146825006,0.3492298932156,0.52628653106951,0.21511947452945,NA,NA
"Klebsiella_variicola",1,0.830837916521223,0.97374904451923,0.845155540087749,0.0915998221869242,0.0904829200530637,NA
"Angelakisella_massiliensis",NA,NA,0.0356455362288866,0.0773656696685238,0.20057657310493,NA,NA
"Catenibacillus_scindens",NA,NA,0.0757823087985869,0.13737186632675,0.629510830906116,NA,NA
"GGB3491_SGB4665",NA,NA,0.157435118327271,0.285339182581592,0.991084609148391,NA,NA
"Massilimicrobiota_sp_An134",NA,NA,0.12274364855028,0.181304969327442,0.074227338099229,0.0729934949757222,NA
"GGB3537_SGB4727",NA,NA,0.187184288602021,0.533504822230718,0.380763317516062,NA,NA
"Anaerofustis_stercorihominis",NA,NA,0.106865534167469,0.112944354429573,0.606273358777731,NA,NA
"GGB2980_SGB3962",NA,NA,0.138631169520794,0.0948277930508975,0.206686009793645,NA,NA
"GGB4567_SGB6308",NA,NA,0.117272002628378,0.185057511679818,0.606273358777731,0.600285319386991,NA
"Ruminococcus_sp_AF41_9",NA,NA,0.160756993700658,0.164363010594343,0.0806546330192451,NA,NA
"GGB3363_SGB4448",NA,NA,0.13429905785208,0.106011696254049,0.414413787651481,0.409807926326038,NA
"Lachnoclostridium_sp_An138",NA,NA,0.231766382890153,0.337721026717823,0.642747892313975,NA,NA
"GGB9619_SGB15066",NA,NA,0.229766242011822,0.632319012114364,0.655105968739211,NA,NA
"GGB9640_SGB15115",NA,NA,0.236039968674638,0.348295023394023,0.267814081923991,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,0.339893174960195,0.288172253335499,0.370817473778628,NA,NA
"GGB9724_SGB15278",NA,NA,0.381642399309565,0.314150198366322,0.608254633036922,NA,NA
"GGB51510_SGB71883",NA,NA,0.35741141646367,0.36205433440619,0.380763317516062,NA,NA
"Mesosutterella_multiformis",NA,NA,0.328161269417716,0.196449432630136,0.300973100692961,0.297406714485474,NA
"GGB3510_SGB4687",NA,NA,0.306028631940979,0.16941761862249,0.640233429931561,NA,NA
"GGB33469_SGB15237",NA,NA,0.360277249400698,0.146625916268574,0.21930788199937,NA,NA
"GGB3345_SGB9340",NA,NA,0.43583585705545,0.370689146031278,0.977918448494356,NA,NA
"Blautia_producta",NA,NA,0.416577602709754,0.435793890576566,0.225822370548841,NA,NA
"GGB9781_SGB15402",NA,NA,0.41501651896437,0.237002896720243,0.21930788199937,NA,NA
"GGB9453_SGB14845",NA,NA,0.45916896414562,0.553352735225455,0.239263139344146,NA,NA
"GGB9581_SGB4365",NA,NA,0.469134403032739,0.467359790130596,0.992638647431392,NA,NA
"GGB3034_SGB4030",NA,NA,0.498084551715358,0.302903241419754,0.225822370548841,NA,NA
"Clostridiales_bacterium_NSJ_40",NA,NA,0.587018744267248,0.553297175166287,1,NA,NA
"Clostridia_bacterium",NA,NA,0.578515769087439,0.633516173439753,0.702526453474795,NA,NA
"Victivallis_lenta",NA,NA,0.464696610608244,0.176017107444258,0.276603156099185,NA,NA
"Actinomyces_bouchesdurhonensis",NA,NA,0.491401012071094,0.613585332135728,0.993552602160635,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,0.471461182163526,0.334474857686088,0.330526406426642,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,0.503488433132101,0.420113533930702,0.300973100692961,0.297406714485474,NA
"Streptococcus_thermophilus",NA,NA,0.470952877824026,0.23619179769137,0.993552602160635,NA,NA
"GGB3614_SGB4886",NA,NA,0.561128154465014,0.504286658539052,0.432906020568083,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,0.578623454412135,0.580823856211242,0.134932707039644,NA,NA
"Oscillibacter_valericigenes",NA,NA,0.587077047600514,0.426464192589899,0.454868208499771,NA,NA
"Anaerotignum_lactatifermentans",NA,NA,0.70837081696435,0.623398889896496,0.622390095815197,0.615304517005712,NA
"Sanguibacter_SGB15121",NA,NA,0.691484677964326,0.638613110242046,0.665622322369749,NA,NA
"GGB9176_SGB14114",NA,NA,0.677738394834134,0.353148533281876,0.46608043320629,NA,NA
