	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB6305	144	FALSE	FALSE	FALSE	FALSE
435	t__SGB5051	432	FALSE	FALSE	TRUE	TRUE
436	t__SGB1941	376	FALSE	FALSE	FALSE	TRUE
437	t__SGB4867	270	FALSE	FALSE	FALSE	FALSE
438	t__SGB14798	342	FALSE	FALSE	FALSE	FALSE
439	t__SGB13982	131	FALSE	FALSE	FALSE	FALSE
440	t__SGB2326	223	FALSE	FALSE	FALSE	FALSE
441	t__SGB2301	258	FALSE	FALSE	FALSE	FALSE
442	t__SGB2328	512	FALSE	TRUE	TRUE	TRUE
443	t__SGB49168	200	FALSE	FALSE	FALSE	FALSE
444	t__SGB1855	572	TRUE	TRUE	TRUE	TRUE
445	t__SGB14807	176	FALSE	FALSE	FALSE	FALSE
446	t__SGB15120	87	FALSE	FALSE	FALSE	FALSE
447	t__SGB4584	34	FALSE	FALSE	FALSE	FALSE
448	t__SGB4046	324	FALSE	FALSE	FALSE	FALSE
449	t__SGB13983	158	FALSE	FALSE	FALSE	FALSE
450	t__SGB3996	407	FALSE	FALSE	FALSE	TRUE
451	t__SGB14921	117	FALSE	FALSE	FALSE	FALSE
452	t__SGB4606	117	FALSE	FALSE	FALSE	FALSE
453	t__SGB15164	89	FALSE	FALSE	FALSE	FALSE
454	t__SGB4763	297	FALSE	FALSE	FALSE	FALSE
455	t__SGB4703	251	FALSE	FALSE	FALSE	FALSE
456	t__SGB72838	162	FALSE	FALSE	FALSE	FALSE
457	t__SGB4753	80	FALSE	FALSE	FALSE	FALSE
458	t__SGB4031	307	FALSE	FALSE	FALSE	FALSE
459	t__SGB3961	231	FALSE	FALSE	FALSE	FALSE
460	t__SGB4987	363	FALSE	FALSE	FALSE	TRUE
461	t__SGB15273	280	FALSE	FALSE	FALSE	FALSE
462	t__SGB15131	306	FALSE	FALSE	FALSE	FALSE
463	t__SGB14838	342	FALSE	FALSE	FALSE	FALSE
464	t__SGB4862	347	FALSE	FALSE	FALSE	FALSE
465	t__SGB4613	159	FALSE	FALSE	FALSE	FALSE
466	t__SGB63353	205	FALSE	FALSE	FALSE	FALSE
467	t__SGB71883	168	FALSE	FALSE	FALSE	FALSE
468	t__SGB63101	172	FALSE	FALSE	FALSE	FALSE
469	t__SGB15459	136	FALSE	FALSE	FALSE	FALSE
470	t__SGB14797	149	FALSE	FALSE	FALSE	FALSE
471	t__SGB14837	300	FALSE	FALSE	FALSE	FALSE
472	t__SGB48013	189	FALSE	FALSE	FALSE	FALSE
473	t__SGB4677	145	FALSE	FALSE	FALSE	FALSE
474	t__SGB29433	267	FALSE	FALSE	FALSE	FALSE
475	t__SGB72336	152	FALSE	FALSE	FALSE	FALSE
476	t__SGB79883	289	FALSE	FALSE	FALSE	FALSE
477	t__SGB59559	161	FALSE	FALSE	FALSE	FALSE
478	t__SGB17169	216	FALSE	FALSE	FALSE	FALSE
479	t__SGB14995	172	FALSE	FALSE	FALSE	FALSE
480	t__SGB14143	234	FALSE	FALSE	FALSE	FALSE
481	t__SGB71394	186	FALSE	FALSE	FALSE	FALSE
482	t__SGB79822	280	FALSE	FALSE	FALSE	FALSE
483	t__SGB4742	513	FALSE	TRUE	TRUE	TRUE
484	t__SGB7264	183	FALSE	FALSE	FALSE	FALSE
485	t__SGB2071	106	FALSE	FALSE	FALSE	FALSE
486	t__SGB5184	132	FALSE	FALSE	FALSE	FALSE
487	t__SGB5060	136	FALSE	FALSE	FALSE	FALSE
488	t__SGB15260	393	FALSE	FALSE	FALSE	TRUE
489	t__SGB1891	66	FALSE	FALSE	FALSE	FALSE
490	t__SGB4588	124	FALSE	FALSE	FALSE	FALSE
491	t__SGB1829	454	FALSE	FALSE	TRUE	TRUE
492	t__SGB15447	118	FALSE	FALSE	FALSE	FALSE
493	t__SGB14114	202	FALSE	FALSE	FALSE	FALSE
494	t__SGB5736	109	FALSE	FALSE	FALSE	FALSE
495	t__SGB4966	322	FALSE	FALSE	FALSE	FALSE
496	t__SGB4448	186	FALSE	FALSE	FALSE	FALSE
497	t__SGB4788	272	FALSE	FALSE	FALSE	FALSE
498	t__SGB4553_group	136	FALSE	FALSE	FALSE	FALSE
499	t__SGB1846	106	FALSE	FALSE	FALSE	FALSE
500	t__SGB14341	153	FALSE	FALSE	FALSE	FALSE
501	t__SGB15090	118	FALSE	FALSE	FALSE	FALSE
502	t__SGB14990	188	FALSE	FALSE	FALSE	FALSE
503	t__SGB10130	199	FALSE	FALSE	FALSE	FALSE
504	t__SGB4746	119	FALSE	FALSE	FALSE	FALSE
505	t__SGB1948	136	FALSE	FALSE	FALSE	FALSE
506	t__SGB15395	404	FALSE	FALSE	FALSE	TRUE
507	t__SGB15121	87	FALSE	FALSE	FALSE	FALSE
508	t__SGB14027	145	FALSE	FALSE	FALSE	FALSE
509	t__SGB14941	139	FALSE	FALSE	FALSE	FALSE
510	t__SGB4960	491	FALSE	TRUE	TRUE	TRUE
511	t__SGB15278	318	FALSE	FALSE	FALSE	FALSE
512	t__SGB14932	450	FALSE	FALSE	TRUE	TRUE
513	t__SGB4725	329	FALSE	FALSE	FALSE	FALSE
514	t__SGB15045	263	FALSE	FALSE	FALSE	FALSE
515	t__SGB23477	285	FALSE	FALSE	FALSE	FALSE
516	t__SGB29328	131	FALSE	FALSE	FALSE	FALSE
517	t__SGB15203	190	FALSE	FALSE	FALSE	FALSE
518	t__SGB58519	216	FALSE	FALSE	FALSE	FALSE
519	t__SGB4438	170	FALSE	FALSE	FALSE	FALSE
520	t__SGB4594	182	FALSE	FALSE	FALSE	FALSE
521	t__SGB15103	131	FALSE	FALSE	FALSE	FALSE
522	t__SGB15087	235	FALSE	FALSE	FALSE	FALSE
523	t__SGB6846	165	FALSE	FALSE	FALSE	FALSE
524	t__SGB14960	357	FALSE	FALSE	FALSE	FALSE
525	t__SGB8130	142	FALSE	FALSE	FALSE	FALSE
526	t__SGB14842	157	FALSE	FALSE	FALSE	FALSE
527	t__SGB15159	80	FALSE	FALSE	FALSE	FALSE
528	t__SGB15149	141	FALSE	FALSE	FALSE	FALSE
529	t__SGB14972	344	FALSE	FALSE	FALSE	FALSE
530	t__SGB6747	138	FALSE	FALSE	FALSE	FALSE
531	t__SGB15403	212	FALSE	FALSE	FALSE	FALSE
532	t__SGB15065	221	FALSE	FALSE	FALSE	FALSE
533	t__SGB14975	135	FALSE	FALSE	FALSE	FALSE
534	t__SGB4905	214	FALSE	FALSE	FALSE	FALSE
535	t__SGB4617	106	FALSE	FALSE	FALSE	FALSE
536	t__SGB14844	185	FALSE	FALSE	FALSE	FALSE
537	t__SGB63326	235	FALSE	FALSE	FALSE	FALSE
538	t__SGB4029	292	FALSE	FALSE	FALSE	FALSE
539	t__SGB63163	224	FALSE	FALSE	FALSE	FALSE
540	t__SGB2311	98	FALSE	FALSE	FALSE	FALSE
541	t__SGB14898	138	FALSE	FALSE	FALSE	FALSE
542	t__SGB66170	327	FALSE	FALSE	FALSE	FALSE
543	t__SGB4626	124	FALSE	FALSE	FALSE	FALSE
544	t__SGB15878	230	FALSE	FALSE	FALSE	FALSE
545	t__SGB14125	265	FALSE	FALSE	FALSE	FALSE
546	t__SGB4447	257	FALSE	FALSE	FALSE	FALSE
547	t__SGB7259	151	FALSE	FALSE	FALSE	FALSE
548	t__SGB4041	153	FALSE	FALSE	FALSE	FALSE
549	t__SGB6767	203	FALSE	FALSE	FALSE	FALSE
550	t__SGB14895	126	FALSE	FALSE	FALSE	FALSE
551	t__SGB4786	278	FALSE	FALSE	FALSE	FALSE
552	t__SGB4030	185	FALSE	FALSE	FALSE	FALSE
553	t__SGB4166	199	FALSE	FALSE	FALSE	FALSE
554	t__SGB4614	363	FALSE	FALSE	FALSE	TRUE
555	t__SGB4529	203	FALSE	FALSE	FALSE	FALSE
556	t__SGB59869	167	FALSE	FALSE	FALSE	FALSE
557	t__SGB7295	577	TRUE	TRUE	TRUE	TRUE
558	t__SGB17157	189	FALSE	FALSE	FALSE	FALSE
559	t__SGB8249	402	FALSE	FALSE	FALSE	TRUE
560	t__SGB6826	534	FALSE	TRUE	TRUE	TRUE
561	t__SGB4421	82	FALSE	FALSE	FALSE	FALSE
562	t__SGB4810	493	FALSE	TRUE	TRUE	TRUE
563	t__SGB15201	508	FALSE	TRUE	TRUE	TRUE
564	t__SGB15213	161	FALSE	FALSE	FALSE	FALSE
565	t__SGB7265	241	FALSE	FALSE	FALSE	FALSE
566	t__SGB15156	274	FALSE	FALSE	FALSE	FALSE
567	t__SGB4687	155	FALSE	FALSE	FALSE	FALSE
568	t__SGB5193	141	FALSE	FALSE	FALSE	FALSE
569	t__SGB15076	190	FALSE	FALSE	FALSE	FALSE
570	t__SGB7082	244	FALSE	FALSE	FALSE	FALSE
571	t__SGB17154	185	FALSE	FALSE	FALSE	FALSE
572	t__SGB6962	207	FALSE	FALSE	FALSE	FALSE
573	t__SGB72479	162	FALSE	FALSE	FALSE	FALSE
574	t__SGB6771	128	FALSE	FALSE	FALSE	FALSE
575	t__SGB97158	158	FALSE	FALSE	FALSE	FALSE
576	t__SGB17130_group	162	FALSE	FALSE	FALSE	FALSE
577	t__SGB6007	551	TRUE	TRUE	TRUE	TRUE
578	t__SGB14874	204	FALSE	FALSE	FALSE	FALSE
579	t__SGB4630	191	FALSE	FALSE	FALSE	FALSE
580	t__SGB14808	244	FALSE	FALSE	FALSE	FALSE
581	t__SGB17137_group	151	FALSE	FALSE	FALSE	FALSE
582	t__SGB14962	327	FALSE	FALSE	FALSE	FALSE
583	t__SGB1699	233	FALSE	FALSE	FALSE	FALSE
584	t__SGB4718	160	FALSE	FALSE	FALSE	FALSE
585	t__SGB1957	125	FALSE	FALSE	FALSE	FALSE
586	t__SGB5803_group	112	FALSE	FALSE	FALSE	FALSE
587	t__SGB5182	215	FALSE	FALSE	FALSE	FALSE
588	t__SGB8057	217	FALSE	FALSE	FALSE	FALSE
589	t__SGB4583	181	FALSE	FALSE	FALSE	FALSE
590	t__SGB14965	293	FALSE	FALSE	FALSE	FALSE
591	t__SGB6031	289	FALSE	FALSE	FALSE	FALSE
592	t__SGB5842	568	TRUE	TRUE	TRUE	TRUE
593	t__SGB16986	162	FALSE	FALSE	FALSE	FALSE
594	t__SGB4760	141	FALSE	FALSE	FALSE	FALSE
595	t__SGB77276	145	FALSE	FALSE	FALSE	FALSE
596	t__SGB6014	486	FALSE	TRUE	TRUE	TRUE
597	t__SGB9272	159	FALSE	FALSE	FALSE	FALSE
598	t__SGB4834	95	FALSE	FALSE	FALSE	FALSE
599	t__SGB17158_group	206	FALSE	FALSE	FALSE	FALSE
600	t__SGB5868	209	FALSE	FALSE	FALSE	FALSE
601	t__SGB4710	372	FALSE	FALSE	FALSE	TRUE
602	t__SGB4709	262	FALSE	FALSE	FALSE	FALSE
603	t__SGB4040	163	FALSE	FALSE	FALSE	FALSE
604	t__SGB5858	144	FALSE	FALSE	FALSE	FALSE
605	t__SGB10114	231	FALSE	FALSE	FALSE	FALSE
