"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3534",NA,NA,0.555185867292485,0.66114381144368,0.687646050896222,NA,NA
"GGB9724",NA,NA,0.319797737889002,0.177093152827815,0.0932102738743522,NA,NA
"GGB2980",NA,NA,0.523056167265382,0.241566162938154,0.0630046047240892,NA,NA
"GGB9818",NA,NA,0.339634819701234,0.961991629330016,0.668147979105388,NA,NA
"GGB4567",NA,NA,0.576541766400299,0.518254772296912,0.0418376269012798,0.0414477393795404,NA
"GGB2958",NA,NA,0.470760554950568,0.177250038533479,0.331880402802901,NA,NA
"GGB9302",NA,NA,0.439624800398922,0.359667358326745,0.15728392698427,NA,NA
"GGB3817",NA,NA,0.632433919589002,0.550938157173338,0.452097167517657,NA,NA
"Faecalitalea",NA,NA,0.627662601585701,0.343456438304711,0.638352170975524,NA,NA
"GGB52106",NA,NA,0.471215807357533,0.175556665273761,0.192096392388674,NA,NA
"GGB9186",NA,NA,0.422080475752337,0.637134699701598,0.911080425274206,NA,NA
"GGB51959",NA,NA,0.463037055132585,0.272101313398642,0.36747422528194,NA,NA
"GGB80140",NA,NA,0.547488847036175,0.806213055967797,0.800320580526553,NA,NA
"GGB14025",NA,NA,0.640090050513803,0.285453284990208,0.647281249928469,NA,NA
"GGB9063",NA,NA,0.660386680881561,0.64337947836672,0.141877114564236,NA,NA
"GGB3061",NA,NA,0.544606159474007,0.132550215685129,0.292919898493042,NA,NA
"GGB3537",NA,NA,0.706243402865766,0.413701494158017,0.275703476838626,NA,NA
"GGB9765",NA,NA,0.775907293199062,0.693431592032217,0.964762475066567,NA,NA
"GGB9189",NA,NA,0.727267337967883,0.988919614764713,0.938757628918998,NA,NA
"GGB58158",NA,NA,0.650488683986531,0.776732724039939,0.416060744347184,NA,NA
"GGB9537",NA,NA,0.75839710111775,0.432876077866712,0.270211703903562,NA,NA
"GGB38744",NA,NA,0.798574837482191,0.500611951954083,0.460209686091894,NA,NA
"GGB1266",NA,NA,0.886428053110079,0.432222447083069,0.0670414545559331,0.0664859016660812,NA
"GGB16040",NA,NA,0.915715123784283,0.921230367827489,0.950381155329455,NA,NA
"GGB9640",NA,NA,0.91627156121328,0.645420437575934,0.966908911955516,NA,NA
"GGB9770",NA,NA,0.898516178706223,0.291386521512217,0.340030182830359,NA,NA
"Lactonifactor",NA,NA,0.938177546904161,0.890928821708137,0.958642811401645,NA,NA
"GGB9545",NA,NA,0.905760125532641,0.695101241198786,0.758724984199575,NA,NA
"GGB9469",NA,NA,0.93756428548188,0.838893893268472,0.768918095141295,NA,NA
"GGB9694",NA,NA,0.953984528007451,0.814891991280074,0.630282418091316,NA,NA
"GGB74463",NA,NA,0.944044178120512,0.456940371894988,0.703619545331261,NA,NA
"Solibaculum",NA,NA,0.962828702527889,0.970546797450622,0.958642811401645,NA,NA
"GGB3444",NA,NA,0.963798227139604,0.274398544198574,0.931495443077604,NA,NA
"GGB9618",NA,NA,0.969165207097636,0.609600892773153,0.689154275908104,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.980170177824189,0.607599579012333,0.800885584450496,NA,NA
"Longicatena",NA,NA,0.995382539208572,0.366467391671316,0.682845826981974,NA,NA
"GGB9636",NA,NA,0.998210044113631,0.361838392867054,0.234869251163394,0.233270180317886,NA
"Candidatus_Borkfalkia",NA,NA,0.415373934584259,0.317940259511783,0.158536153511885,0.156870783306898,NA
"GGB3345",NA,NA,0.0364667013605546,0.0963179328921838,0.0814405999326277,0.0805379019564434,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.325540976253961,0.320442759951086,0.31114779184881,NA,NA
"GGB9775",NA,NA,0.0937510111728033,0.117732639161697,0.0255732464685181,NA,NA
"GGB45432",NA,NA,0.0638070083087221,0.0692065053944396,0.00593910762388443,NA,NA
"Massilimicrobiota",NA,NA,0.071543977725389,0.0978507362377841,0.0205558811542204,NA,NA
"GGB34900",NA,NA,0.128484948973519,0.156821712290957,0.0751048650529566,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.573924274596192,0.504353459484315,0.546534910895757,NA,NA
"GGB6518",NA,NA,0.411669599312736,0.33323365705037,0.546534910895757,NA,NA
"GGB9176",NA,NA,0.433085457862247,0.392646566995298,0.595893735149973,NA,NA
"GGB3000",NA,NA,0.114501752153388,0.174609264007886,0.039041781430816,NA,NA
"GGB34797",NA,NA,0.390946423387951,0.320288561810032,0.335647437798835,NA,NA
"GGB3510",NA,NA,0.171818545089353,0.139650442039037,0.0751048650529566,NA,NA
"GGB2977",NA,NA,0.115581387352309,0.0771795143120025,0.00866875607090626,NA,NA
"Massilioclostridium",NA,NA,0.0248548890986757,0.0270669611679964,0.0016305981437949,NA,NA
"Angelakisella",NA,NA,0.159954777492562,0.209055264945338,0.039041781430816,NA,NA
"GGB9641",NA,NA,0.190071911305448,0.272088919911286,0.148259844442346,NA,NA
"Candidatus_Geddesella",NA,NA,0.125400721319317,0.128948785618799,0.0108912769195178,NA,NA
"GGB3677",NA,NA,0.137114025414138,0.200835166054349,0.16920879371731,NA,NA
"GGB3463",NA,NA,0.28794745922396,0.32358027568864,0.536911736883113,NA,NA
"GGB2970",NA,NA,0.158574005407141,0.169099745640423,0.283317957972013,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.368175540321749,0.381285156930815,0.971699040473807,NA,NA
"GGB6612",NA,NA,0.341495015755814,0.320288561810032,0.335647437798835,NA,NA
"GGB3033",NA,NA,0.373326243482931,0.358658638294853,0.985847293985654,NA,NA
"GGB9782",NA,NA,0.474638890371715,0.5080494835087,0.985847293985654,NA,NA
"GGB3034",NA,NA,0.249045419643022,0.320442759951086,0.31114779184881,NA,NA
"GGB2987",NA,NA,0.363737358251187,0.331028355301243,0.985847293985654,NA,NA
"GGB42389",NA,NA,0.256417385546186,0.344105033177223,0.985847293985654,NA,NA
"GGB9611",NA,NA,0.332885784996929,0.320288561810032,0.335647437798835,NA,NA
"Anaerofustis",NA,NA,0.305376108827808,0.285434159702309,0.585860881890607,NA,NA
"GGB45491",NA,NA,0.336216455917551,0.320442759951086,0.31114779184881,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
"Massilistercora",NA,NA,1,NA,NA,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
