	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4425_group	10	10	0.0570113569889484	0.0500731695996481	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.729570675796337	0.919162833094228	0.427350376071931	0.981725151469131
t__SGB9228	6	4	0.0538547283700932	0.0367117369087098	1.6412584723431	0.359139855121747	8.50406771110981	0.518908231566123	1	0.726940551815605	1.28094732002345	0.570372963596653	0.981725151469131
t__SGB15119	5	6	0.00798885149391773	0.00459563631975585	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.723158871521227	1.0043008512693	0.471486827786416	0.981725151469131
t__SGB4557	24	19	0.187226808006374	0.103233757827075	1.65600005007953	0.68017535595383	4.09042322575353	0.300552073273387	1	-0.718742464793955	0.551134263472271	0.192194372314803	0.981725151469131
t__SGB7298_group	7	10	0.000662759328667642	0.00140189590559723	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.696196384534581	0.874503830519007	0.42597133219418	0.981725151469131
t__SGB7265	16	18	0.00065759432223163	0.00155865881516656	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.694933524521443	0.623346437683807	0.264917629261179	0.981725151469131
t__SGB4988	27	24	0.024433077187526	0.0282772618094907	1.41569786036797	0.58238450801208	3.47904082041631	0.41600518323109	1	0.694069803736476	0.602114854839112	0.249025351303199	0.981725151469131
t__SGB13982	23	21	0.0152974556641369	0.0136034811514998	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.692468889499717	0.517987120780976	0.181272986662323	0.981725151469131
t__SGB54347	25	21	0.00366620765960167	0.00180875802958309	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.686617635852973	0.461253190284992	0.13659493845017	0.981725151469131
t__SGB4715	21	21	0.0158057251172741	0.0218685582419888	1.07911525979522	0.442767344253849	2.63455350642908	1	1	-0.685831071038766	0.544493709439413	0.207822449009913	0.981725151469131
t__SGB15106	23	24	0.316707070828602	0.240277018580868	1	0.412308878726349	2.425366155318	1	1	-0.681764434177409	0.595913936737797	0.252596572750768	0.981725151469131
t__SGB4742	18	27	0.00572052814808012	0.0206007832605505	0.503770201887536	0.202416693378645	1.22848652880251	0.104611812957609	1	0.680414764645138	0.603258773540563	0.2593627182288	0.981725151469131
t__SGB15196	6	6	0.0207033254262368	0.00390291013882624	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.676640993514665	1.05967724725516	0.52312548890269	0.981725151469131
t__SGB15317	20	23	0.0944458180370687	0.0733646311125328	0.837719763790794	0.342818001149218	2.03567895593917	0.684384183978484	1	-0.673793153584756	0.498873111547062	0.176813881131302	0.981725151469131
t__SGB4711	32	25	0.0298917230888219	0.0193094094756881	2.08601318417054	0.834121309618911	5.36433003966566	0.0950411424554586	1	-0.66940983712361	0.359847255236611	0.062848599694532	0.981725151469131
t__SGB4648	19	16	0.0705365040546759	0.0358109775488663	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.666503979541692	0.644950739067788	0.301408125780544	0.981725151469131
t__SGB4867	12	8	0.0164102851679395	0.0116553789712026	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-0.666165933568929	0.883790925570623	0.450993560318824	0.981725151469131
t__SGB1855	34	35	0.413004434827573	0.842411651354482	1.05183610277768	0.381224502864755	2.92066757814777	1	1	0.665233719689147	0.554216865083241	0.23001779459804	0.981725151469131
t__SGB71883	13	11	0.00278712286762665	0.00138759400022679	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.664248487304851	0.723226397271536	0.358382453953159	0.981725151469131
t__SGB4608	37	45	0.38978301049396	0.346309943098748	0.277721006422805	0.045118477481718	1.21795763452393	0.0674523191605248	1	0.658836377287628	0.425240308503889	0.121303083889391	0.981725151469131
t__SGB14960	18	13	0.016252739530556	0.00852097372573972	1.72063170544932	0.666314366723835	4.54655683043377	0.273777903872729	1	-0.656692585374265	0.672868645004541	0.329084505913396	0.981725151469131
t__SGB4198	35	31	0.735863943018009	0.304518520977399	1.73448950505202	0.65042980694962	4.78358211078568	0.263565726107609	1	-0.654391289512484	0.603945200246717	0.278574309834587	0.981725151469131
t__SGB8255_group	14	13	0.00137225380423397	0.00331728684545977	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.653676460031582	0.6650467914879	0.325655200780416	0.981725151469131
t__SGB4537	35	28	0.0881529095851994	0.0498135523394093	2.2526935020308	0.8609143493842	6.14889754846235	0.0815137171311865	1	-0.650131172619383	0.471459998377634	0.16790270970254	0.981725151469131
t__SGB63101	16	20	0.00238566030758896	0.0052491607482513	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.647285121972272	0.555783975952913	0.244167024279816	0.981725151469131
t__SGB14262	11	13	0.00121170912588984	0.0034774536462873	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.646717705258388	0.677114469848579	0.339522890940338	0.981725151469131
t__SGB15045	16	9	0.0039456117090928	0.00182130190865878	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.646097562116256	0.747210609714407	0.38721482287977	0.981725151469131
t__SGB4710	2	2	0.000317872532137041	0.000440813256771661	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	0.644340896469728	1.81328674389791	0.722331759185815	0.981725151469131
t__SGB4804	26	23	0.0114638846606239	0.00458702216621259	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.643399353215154	0.445126389456496	0.148336942525596	0.981725151469131
t__SGB2303	44	42	0.51906275435655	0.934751813463147	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.642548388754757	0.431657133245593	0.136602754632215	0.981725151469131
t__SGB15203	11	7	0.00629697190968654	0.0120299575982873	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.641942938362421	0.868592760903656	0.459870024502542	0.981725151469131
t__SGB4045	21	13	0.0102549036938435	0.00919501512089577	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-0.63820777009437	0.662781732633338	0.335586169516148	0.981725151469131
t__SGB15413	8	11	0.00755339083555273	0.00412361414435289	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.637447094489245	0.760287435978454	0.401789763683257	0.981725151469131
t__SGB14313	14	9	0.122287248743537	0.186475580311527	1.88291717951218	0.658844544817113	5.63330443362611	0.233241202261667	1	-0.636972043562825	0.903628265172433	0.480869385018321	0.981725151469131
t__SGB15126	32	34	0.0131968004005943	0.0465534545109876	0.941806433087983	0.353753392803293	2.5055211004362	1	1	0.635980772601049	0.4527779140696	0.160134398822552	0.981725151469131
t__SGB1814	43	45	2.62340559418076	2.25605268726627	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.634658037755303	0.466464093715099	0.173648949311321	0.981725151469131
t__SGB2296	22	16	0.0165819648730166	0.0121614496294245	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	-0.631722272832214	0.536848312353776	0.239305700751275	0.981725151469131
t__SGB14974	20	8	0.00804864043611393	0.00478355042869378	3.78948372249324	1.35603780226792	11.5197935038756	0.00647023377273287	1	-0.63128895709633	0.688596681903825	0.359259996841595	0.981725151469131
t__SGB63369	14	10	0.000931708972260791	0.00126666263901257	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.630524888910508	0.737215353882775	0.392396651626113	0.981725151469131
t__SGB29328	11	8	0.00144164638071787	0.000921651770878002	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.626906972699425	0.836344535630723	0.453507818401664	0.981725151469131
t__SGB17130_group	3	6	0.000494547378627612	0.000472228847723347	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	-0.626134444410582	1.43199882720705	0.661933618522486	0.981725151469131
t__SGB15459	15	17	0.00402381794968885	0.00729344736159581	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.621971861127773	0.58111699506135	0.284482481482005	0.981725151469131
t__SGB4644	28	31	0.0818558962254329	0.156779831545114	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.608192824437378	0.459935238912426	0.186053467478067	0.981725151469131
t__SGB4348	15	15	0.385415592668005	0.437448162707178	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.607969426631705	0.872580677636176	0.485960094381347	0.981725151469131
t__SGB4365	11	6	0.060896200826773	0.0399208052905377	2.18166935376488	0.659467933802177	7.95677540306133	0.185431360363488	1	0.607921156310559	1.33987589179617	0.65003430980281	0.981725151469131
t__SGB6952	17	14	0.0131013656618965	0.0231197922009026	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	0.606275837510308	0.711072212473807	0.39386893846546	0.981725151469131
t__SGB14932	28	21	0.0173842977179641	0.00916407375674428	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.604482955125036	0.503877782980662	0.230270693714853	0.981725151469131
t__SGB15090	15	13	0.21851019946963	0.117204803790314	1.29904835956736	0.489798574478538	3.48525348629603	0.653599383191539	1	-0.603112988100685	0.708101988511142	0.394362961218594	0.981725151469131
t__SGB15076	8	6	0.00696774320837108	0.00122949108265394	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.599491324779386	1.04291703342711	0.565411900475338	0.981725151469131
t__SGB4777	26	21	0.0128641895184299	0.0111314221526772	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.598348398591078	0.431658989090376	0.165698070746728	0.981725151469131
t__SGB15383	16	9	0.00938729048661817	0.0071227220890263	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.597596070223879	0.592549311526278	0.313206317586719	0.981725151469131
t__SGB15224	24	23	0.0632948445483929	0.029530742481323	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.596688745295131	0.475486955703381	0.209514938338683	0.981725151469131
t__SGB15368	23	23	0.168652789356502	0.511765003175403	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.589625883991381	0.616150746728285	0.338592142776517	0.981725151469131
t__SGB4643	14	10	0.0283823287318018	0.0096406828036057	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.587551347278898	0.735465808745414	0.424358087213809	0.981725151469131
t__SGB4832	11	13	0.00454805509665052	0.00883324474619696	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.58611455893453	0.812127641135864	0.470477397144566	0.981725151469131
t__SGB14807	15	14	0.00315809514355211	0.00682642919634861	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	0.585103829644874	0.636151992167059	0.35770092383185	0.981725151469131
t__SGB17137_group	4	5	0.000135033465223338	0.000328670282463813	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.584376118314985	1.1303493569897	0.605165113156741	0.981725151469131
t__SGB4749	31	32	0.111598731798865	0.296786895447046	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.582302734356528	0.494297886765729	0.238780618196595	0.981725151469131
t__SGB4029	6	6	0.00649419136506094	0.00422638355362703	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.58079013996659	1.01642749258638	0.567726214992477	0.981725151469131
t__SGB14924	10	8	0.0184658633574595	0.0178996084602683	1.38402276590264	0.437108785404658	4.51985230412979	0.605402099454318	1	-0.579920669905366	0.795350683484282	0.465917049560395	0.981725151469131
t__SGB4448	7	4	0.0242398058344635	0.0121690302698649	1.96028379943767	0.457216687888261	9.84592950501199	0.350033100248328	1	0.577635494394703	1.20356744883494	0.631272814885217	0.981725151469131
t__SGB15103	10	6	0.0496650690780074	0.0176573021896152	1.93078444281339	0.569539788625224	7.13980626851002	0.27959808680746	1	-0.577443454259838	0.964353815573094	0.549314291963631	0.981725151469131
t__SGB4769	25	20	0.0155651610579324	0.00975655514634862	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.573359584659623	0.454235778709665	0.206858467580974	0.981725151469131
t__SGB6936	21	19	0.0135103110813412	0.0412388007730346	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	0.570455680282509	0.619199870931593	0.356904914984754	0.981725151469131
t__SGB7962	4	2	0.000882578870207786	0.00377998684202635	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.570364011191812	1.7230016065621	0.740622355840217	0.981725151469131
t__SGB71759	17	22	0.00370367000607014	0.00630363983163669	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.568673516593877	0.51519761874113	0.269681264950258	0.981725151469131
t__SGB4367	15	19	0.368023339855512	0.199700286653581	0.740938690865939	0.290161779342005	1.86669525654978	0.524871061454573	1	-0.567676504339698	0.925277910528257	0.539532562122043	0.981725151469131
t__SGB4714	27	23	0.0323942776584382	0.0306660419637824	1.53740150292017	0.632904147434864	3.78358106642096	0.310254015286639	1	-0.565699569011286	0.522370849191784	0.278832267203789	0.981725151469131
t__SGB15159	14	13	0.0341725316829996	0.0406660429499642	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.563751179324694	0.777074073746385	0.468158020306958	0.981725151469131
t__SGB6473	12	10	0.120782938318452	0.057510021659686	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.558620281201986	0.872245668159323	0.521887132188046	0.981725151469131
t__SGB4670	29	25	0.0445299382771098	0.0280624569367487	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.557345133248941	0.34286397669151	0.104043807273546	0.981725151469131
t__SGB1861	42	37	0.519573239383379	0.372643432615083	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.557159029349214	0.444692032629572	0.210238515582127	0.981725151469131
t__SGB15081	20	14	0.0354195450291061	0.0227828477378571	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.553795248723877	0.622177226695453	0.373416249509766	0.981725151469131
t__SGB14890	8	11	0.00243977008781492	0.00388163424772633	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.552571219859346	0.873103954380451	0.526811119752551	0.981725151469131
t__SGB14179	22	24	0.00929003092760736	0.0153695718451401	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.551963800603547	0.506604366071837	0.275917496238604	0.981725151469131
t__SGB14975	7	9	0.00351862909829971	0.00331965977920871	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.551076462638324	0.911103178544137	0.545281800357007	0.981725151469131
t__SGB1784	21	21	0.0188934349726214	0.0380674508535628	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.54898037603236	0.494786716120077	0.267201896760406	0.981725151469131
t__SGB4894	22	19	0.0361457216841228	0.0367659238774973	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.548675871992965	0.573320402328041	0.33855999461985	0.981725151469131
t__SGB1830	31	19	0.973574379080517	0.590575139532043	3.11400143811442	1.25197425815918	8.02806374741748	0.00795981749205757	1	-0.547329752266761	0.686979507577189	0.425614140199139	0.981725151469131
t__SGB2318	42	44	0.630620192126244	0.657163236224208	0.95500049921958	0.1664552901461	5.48026419642242	1	1	-0.546272229173426	0.408480474253935	0.18111571215353	0.981725151469131
t__SGB8053	11	15	0.00459684525757929	0.00460586756747545	0.694158237154952	0.248734073027063	1.88784421232454	0.493062623183758	1	0.544114102046759	0.736492050822548	0.460033585106721	0.981725151469131
t__SGB7256	26	25	0.000899231829610163	0.00239945806113647	1.19371661410358	0.491236595575379	2.91699968101946	0.684384183978483	1	0.542887741408371	0.442457274694108	0.219828821528205	0.981725151469131
t__SGB6754	31	25	0.170257531819022	0.0867416376482767	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.54054845563919	0.529071885229477	0.306926749597747	0.981725151469131
t__SGB1867	35	32	0.181488704583785	0.34437340136285	1.58302766839128	0.588315430574432	4.38915689447687	0.366141742212627	1	0.534548131871205	0.51057400651313	0.295120222246172	0.981725151469131
t__SGB1862	20	15	0.125019734197863	0.119803249474213	1.68279811072451	0.670852186216571	4.29867187116646	0.286624365925485	1	-0.533119089225428	0.722300662709279	0.460462962675709	0.981725151469131
t__SGB15342	39	39	0.595366842412682	0.583986958045312	1.28228495430215	0.38107926945387	4.49299096038573	0.785451085176467	1	-0.532713411676869	0.397136380742972	0.179794972329024	0.981725151469131
t__SGB4760	18	21	0.0156853352031001	0.0376089359051592	0.828213391132595	0.33484707719082	2.03435417813628	0.680246258629975	1	0.529555760840395	0.660642779393539	0.422797946059101	0.981725151469131
t__SGB4762	28	31	0.0169324481697604	0.0290980365203832	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.527717203715949	0.499853262127102	0.291085078105713	0.981725151469131
t__SGB14143	11	17	0.00140187980121346	0.00187288138056247	0.576538512967253	0.209048361006551	1.53744491613905	0.263565726107609	1	0.523982328901988	0.733353040234146	0.474916722999446	0.981725151469131
t__SGB14177	27	19	0.0129022005663163	0.0119388766484361	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.52304411543329	0.554120095331075	0.345211383958396	0.981725151469131
t__SGB15234	28	21	0.221649330736067	0.175764679467303	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.520687061011881	0.611025240866371	0.394129116262905	0.981725151469131
t__SGB5190	31	26	0.110767236489102	0.125602577022381	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.516390716014357	0.444336657325191	0.245170089544741	0.981725151469131
t__SGB6847	8	6	0.0027008580131106	0.00148324465863744	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.514312681609261	0.916668571434505	0.574751717580197	0.981725151469131
t__SGB15085	12	12	0.0220700977851581	0.0152625124125952	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-0.514147016984944	0.781410047486709	0.510555230970338	0.981725151469131
t__SGB14114	17	10	0.0616405340029367	0.0690298219373065	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.514082575270783	0.702984805092063	0.464604802184182	0.981725151469131
t__SGB4893	23	14	0.0150241779589028	0.00960467599908845	2.4050656441264	0.958896127813745	6.21859588265172	0.0569465852731487	1	-0.512929291255498	0.60237275136934	0.394483465471033	0.981725151469131
t__SGB6478	6	11	0.184395299843221	0.108281452031013	0.508188311695429	0.139454341428108	1.68050950383544	0.285943164852689	1	-0.512516898341526	1.21678974947465	0.673606010506882	0.981725151469131
t__SGB4563	38	33	0.360164060849006	0.264298727143006	2.14150472189112	0.740353101386806	6.6254458698614	0.151895938241635	1	-0.510607927119245	0.440103800655115	0.245967851659517	0.981725151469131
t__SGB29347	18	19	0.00103078093650077	0.00185415189705963	0.981396663080757	0.3950326243269	2.43392792471944	1	1	0.50733247955563	0.595551151316929	0.39428595069018	0.981725151469131
t__SGB15402	22	15	0.00387044247956115	0.00885671278251897	2.00140149371738	0.803135346387626	5.1043569535116	0.139292395748041	1	0.505909243889362	0.586091644401783	0.388032263036859	0.981725151469131
t__SGB14966	37	31	0.00722763489214914	0.00568259383871402	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.504917012670308	0.324597130734541	0.119822506873027	0.981725151469131
t__SGB2071	3	2	0.0324171023274856	0.0262687193143575	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.504881970459872	1.60247683540487	0.752713436241135	0.981725151469131
t__SGB15315	31	30	0.156198875074066	0.0976077593253278	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	-0.496141359808256	0.534970094520314	0.353709097684641	0.981725151469131
t__SGB15066	25	18	0.00814068862213595	0.00683877631514493	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.495095195342361	0.474209117872676	0.296465022176823	0.981725151469131
t__SGB6178	11	8	0.00856315985676828	0.0114917236932178	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.492088607039166	0.991993809110913	0.619851967058505	0.981725151469131
t__SGB15051	10	11	0.00982971638045187	0.0152601623475949	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.491662524188857	0.813979957944596	0.545828425913516	0.981725151469131
t__SGB14861	36	34	0.183814571100778	0.123066595209854	1.47614125358984	0.527236901655564	4.2651343037058	0.481631909864838	1	-0.491559203438317	0.385891121499543	0.202724115150268	0.981725151469131
t__SGB14834	6	8	0.00540840528412847	0.0013003008428737	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.488866872829686	1.05597013465386	0.643396474122387	0.981725151469131
t__SGB4630	7	15	0.00394380545218315	0.00577483623704473	0.398783421965834	0.122047184499986	1.19022586683092	0.088813168278275	1	0.483873328431165	0.806640649220823	0.548597998343929	0.981725151469131
t__SGB4816	16	10	0.0150731382690243	0.0122767935172873	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	0.482389742134898	0.786367826372912	0.539585223402195	0.981725151469131
t__SGB5200	29	29	0.0044796438665109	0.00327295995477147	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.482160195602694	0.446190419445559	0.279868272185934	0.981725151469131
t__SGB4652	22	21	0.066060515153747	0.0452815443454016	1.17650577443414	0.484060830571225	2.87188413801279	0.836122557065751	1	-0.481024086629843	0.521218141696889	0.356067456403997	0.981725151469131
t__SGB13981	14	20	0.00347701117066032	0.00590856046165853	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.480515649600984	0.614669904202871	0.434363947448673	0.981725151469131
t__SGB17169	8	7	0.00125733665771475	0.0018401967978954	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	0.478872104790984	0.946583740978951	0.612930271212284	0.981725151469131
t__SGB4280	5	9	0.126642980920421	0.0750691979340101	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.47884795198197	1.31363153711428	0.715468045801131	0.981725151469131
t__SGB17157	4	4	0.000200698041141047	0.000542811071787795	1.04711987147357	0.182472954616461	6.00761921788298	1	1	0.477207270814931	1.27877750116822	0.709018506020926	0.981725151469131
t__SGB14808	8	10	0.00119448831759521	0.00313887086559875	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	0.47696676577575	0.761660936888182	0.531171120960603	0.981725151469131
t__SGB9281	5	6	0.0170233098945895	0.0247473016791894	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.47487322592399	1.12074549584012	0.671775920887134	0.981725151469131
t__SGB14909	26	27	0.129783158544392	0.0871002030373709	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.473062420469725	0.466895970328877	0.310961139029731	0.981725151469131
t__SGB4936	40	38	0.0759604538110343	0.133899753158326	1.74399244649766	0.514598457627166	6.44515767929042	0.413095189364324	1	0.472863648780647	0.360317001116745	0.189400541106295	0.981725151469131
t__SGB15107	12	8	0.0311990774541861	0.0317845475420754	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	0.471465185741709	0.896572320930456	0.59899039239212	0.981725151469131
t__SGB15447	5	5	0.0189091500282738	0.0150955128476399	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.471142902435357	1.03841671468921	0.65003558945056	0.981725151469131
t__SGB15115	11	10	0.00588437487707573	0.00854518811001129	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.470745030690825	0.733417042288914	0.520969428576539	0.981725151469131
t__SGB4940	39	34	0.305218111056581	0.422467219478058	2.27404380199092	0.752897037402327	7.4827592260774	0.138615843755408	1	0.467586205489306	0.461934274958351	0.311425534782968	0.981725151469131
t__SGB1877	35	33	0.361617854960236	0.430552632928604	1.44059372413206	0.529704725353731	4.02035791811763	0.493062623183758	1	0.466735631987996	0.445373713823187	0.2946551796543	0.981725151469131
t__SGB14895	9	10	0.0114962240611131	0.0107530326185918	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.465846770898528	0.904590345560776	0.606566351052867	0.981725151469131
t__SGB17244_group	20	16	0.271765474553657	0.453350256727093	1.53133732685776	0.614707539104259	3.86900619535495	0.396682943582588	1	-0.464985089839853	0.756382927450849	0.538720982208546	0.981725151469131
t__SGB14127	34	33	0.00593997175528184	0.0036503333480184	1.2844085062372	0.478755820925514	3.50560713686487	0.651713724397673	1	-0.464220429191717	0.361260990415272	0.198792229370084	0.981725151469131
t__SGB15373	28	23	0.0374737374278637	0.0185240896368028	1.68133321430881	0.690067431079157	4.16220871248643	0.222066707883421	1	-0.456229902799917	0.459424146233614	0.320686909841192	0.981725151469131
t__SGB4809	29	26	0.0247360109492248	0.0463085698648048	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	0.453842755345553	0.471282822060987	0.335550294298258	0.981725151469131
t__SGB17234	2	5	0.000950964813928725	0.00336344825768139	0.394630669104411	0.0357500694969907	2.57025002205818	0.43569297683107	1	0.453289242202669	1.60071388357705	0.777039297156161	0.981725151469131
t__SGB1836	41	44	1.04493341059598	2.18968877304587	0.747789729411979	0.138368505207956	3.7409082200128	0.737305351283429	1	0.45128981117578	0.362371683421333	0.212992746182051	0.981725151469131
t__SGB14962	12	15	0.000510078517517574	0.000873530278498066	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.448350945307602	0.718697894977612	0.532734083464122	0.981725151469131
t__SGB6653	6	4	0.017525859189235	0.00270238800174948	1.6412584723431	0.359139855121747	8.50406771110981	0.518908231566123	1	-0.444191971810479	1.43332957280286	0.756635338314257	0.981725151469131
t__SGB17167_group	7	6	0.000396655475703637	0.00185128519104009	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.441528197926763	1.03394914723131	0.669356847471065	0.981725151469131
t__SGB4768	35	34	0.0260963836536303	0.0336454244757449	1.30639254996224	0.4743070640594	3.6738201260838	0.643683158493262	1	-0.440922309727519	0.327221888784349	0.177828288220464	0.981725151469131
t__SGB7264	5	14	0.00026502270483277	0.000891442208551362	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.440062484210088	0.99654392826782	0.65878690140722	0.981725151469131
t__SGB17168	3	4	0.000318111773267513	0.000431015187985533	0.769595503217176	0.10644061685524	4.8428034797924	1	1	0.435630638075488	1.36993059391347	0.750488973898608	0.981725151469131
t__SGB15467	15	12	0.0592058025347188	0.0401797545976432	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.434600463854762	0.769515587772014	0.572229202291948	0.981725151469131
t__SGB4815	23	16	0.0171736989884359	0.0116368787364578	1.98503530834813	0.803531220797883	5.01101756834072	0.142550482875475	1	-0.434200260111344	0.524835921314268	0.408063262306439	0.981725151469131
t__SGB5042	20	14	0.0157965303410648	0.01759156288745	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.428161875231957	0.66318273195348	0.518527591665237	0.981725151469131
t__SGB4746	14	18	0.0277764926977256	0.0628311547734687	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.425201377105872	0.781437128974911	0.586353785528426	0.981725151469131
t__SGB6806	8	13	0.0875080608619173	0.105470560312904	0.570235111714547	0.181424880178806	1.69393559260401	0.325004492190053	1	-0.425090343175095	0.941290790299858	0.651554550352964	0.981725151469131
t__SGB15120	29	30	0.0330822472529255	0.0549829632139607	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.42380377353408	0.355092587024713	0.232672762403819	0.981725151469131
t__SGB25431	32	35	0.00397479356307211	0.00521742511682224	0.850463868186785	0.314589235702848	2.28429921915466	0.820735005204684	1	0.423229903346735	0.37018520160855	0.252917236586685	0.981725151469131
t__SGB5763_group	16	13	0.163126943551495	0.135244134032885	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.423111734425553	0.534621586904553	0.42869728635547	0.981725151469131
