	logFC	logCPM	PValue	FDR
GGB9641_SGB15117	4.14259701885897e-05	12.3345738130642	1	1
Dorea_longicatena	-4.13174029903673e-05	12.3374034406941	1	1
Haemophilus_parainfluenzae	-4.11188628023377e-05	12.33459489821	1	1
Christensenella_minuta	-4.08702988875543e-05	12.3345549927678	1	1
Streptococcus_mitis	-4.02978856685024e-05	12.3345705557881	1	1
Holdemania_filiformis	-4.00542549510899e-05	12.3345773309861	1	1
GGB9646_SGB15123	3.96568639285115e-05	12.33456708183	1	1
Anaerotruncus_colihominis	-3.92293967122807e-05	12.3346424750453	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	3.9102560745586e-05	12.3345780555404	1	1
Roseburia_sp_AM16_25	3.90749804645343e-05	12.3345498388627	1	1
Blautia_sp_Marseille_P3087	-3.82407530732522e-05	12.3347818400418	1	1
Lachnoclostridium_sp_An131	3.81256701311484e-05	12.3345547958238	1	1
GGB9621_SGB15073	-3.7901859777212e-05	12.3348010231583	1	1
Senegalimassilia_anaerobia	-3.78980216096856e-05	12.3346635086704	1	1
GGB9790_SGB15413	-3.74196154861901e-05	12.3345747616682	1	1
Enterocloster_citroniae	3.6082942774676e-05	12.3345875607184	1	1
GGB51884_SGB49168	-3.48735715889559e-05	12.334575812297	1	1
Streptococcus_rubneri	-3.43892752418587e-05	12.3345662397617	1	1
Streptococcus_infantis	-3.42610120961203e-05	12.3345626594324	1	1
GGB3321_SGB4394	-3.40313754692262e-05	12.3346144798006	1	1
Veillonella_atypica	3.39149766825263e-05	12.3345535540129	1	1
Blautia_sp_OF03_15BH	-3.33906437136534e-05	12.334564570013	1	1
Alistipes_dispar	-3.31450853125589e-05	12.334861669763	1	1
GGB9724_SGB15278	-3.29731598531102e-05	12.3345650829163	1	1
Eubacterium_ramulus	-3.19610852955019e-05	12.3352145223992	1	1
Pseudoflavonifractor_sp_AF19_9AC	-3.19476223023451e-05	12.3345594315766	1	1
GGB35068_SGB47850	3.18622344396798e-05	12.3345557623941	1	1
Ruminococcus_sp_AF46_10NS	3.12183310330314e-05	12.3346209125894	1	1
Eggerthella_lenta	3.09120333768968e-05	12.3346947342168	1	1
GGB9616_SGB15052	3.08012167735873e-05	12.3345550366005	1	1
GGB9522_SGB14921	-3.07420670011166e-05	12.3346164828205	1	1
GGB9293_SGB14250	3.03603601097467e-05	12.3345825326571	1	1
Holdemania_sp_1001095H_141210_F2	2.91482792621517e-05	12.3345619603604	1	1
GGB9444_SGB14834	-2.88174255389769e-05	12.334560315021	1	1
Streptococcus_SGB14888	-2.82140020673285e-05	12.3345564275691	1	1
GGB9677_SGB15180	2.81097801762078e-05	12.3351727884355	1	1
Candidatus_Metaruminococcus_caecorum	2.80757106948668e-05	12.3345512083643	1	1
Clostridiales_bacterium_UBA1390	-2.78343253193153e-05	12.3345685024467	1	1
Clostridium_sp_NSJ_42	-2.78059498004477e-05	12.3345579122631	1	1
GGB9062_SGB13981	2.68330701002328e-05	12.3346061705099	1	1
GGB9616_SGB15051	2.66626596488129e-05	12.3345792989564	1	1
Granulicatella_SGB8255	-2.63838874810416e-05	12.3345550064771	1	1
GGB3817_SGB5182	-2.62824504861892e-05	12.3345541633208	1	1
GGB9189_SGB14128	2.62594434629437e-05	12.334548685191	1	1
GGB41458_SGB58520	-2.61576877540631e-05	12.3345822325855	1	1
Streptococcus_sanguinis	-2.58156149547082e-05	12.3345623168772	1	1
GGB9237_SGB14179	-2.53238658896675e-05	12.3345762405947	1	1
GGB9766_SGB15383	-2.44864498499287e-05	12.3345525779954	1	1
Actinomyces_SGB17157	2.44416652042104e-05	12.3345540860536	1	1
Lachnospiraceae_bacterium_NSJ_29	-2.44223301547242e-05	12.3345828552973	1	1
Collinsella_bouchesdurhonensis	-2.39981397068064e-05	12.3346381248275	1	1
GGB52106_SGB72838	-2.3861193544111e-05	12.3345543720356	1	1
GGB51510_SGB71883	2.36438687513713e-05	12.3345462407383	1	1
Streptococcus_vestibularis	-2.36066962337877e-05	12.3345801124398	1	1
Phocaeicola_SGB6473	2.34024170328569e-05	12.3345839304879	1	1
Actinomyces_SGB17154	-2.27798352268234e-05	12.3345517039955	1	1
Candidatus_Pseudoruminococcus_merdavium	2.18499122689735e-05	12.3345477471937	1	1
Coprobacter_secundus	2.16555521104585e-05	12.3345748384061	1	1
GGB2983_SGB3965	2.15752654354127e-05	12.3345762858986	1	1
Oscillospiraceae_bacterium_NSJ_64	-2.14677259194775e-05	12.3345528826142	1	1
Faecalitalea_cylindroides	2.13682377919259e-05	12.3345521845436	1	1
GGB9781_SGB15402	2.09657035156125e-05	12.3345626804911	1	1
Clostridia_bacterium_UC5_1_1D1	2.08872145573914e-05	12.3345772109336	1	1
Clostridium_sp_AM42_4	2.07132073422595e-05	12.3345439542581	1	1
Mediterraneibacter_massiliensis	2.06721461967752e-05	12.3345499861078	1	1
Faecalicatena_contorta	2.04723293074585e-05	12.3345479663484	1	1
GGB79973_SGB14341	2.03318783142663e-05	12.3347275529267	1	1
Ligilactobacillus_salivarius	-2.00495796800557e-05	12.3345509157701	1	1
Neobittarella_massiliensis	1.99547101221375e-05	12.3345459793192	1	1
Clostridium_sp_1001270J_160509_D11	1.99467615880907e-05	12.3346198335676	1	1
Clostridiales_bacterium_NSJ_32	-1.96933663743708e-05	12.3345560954562	1	1
Solibaculum_mannosilyticum	-1.9628767960391e-05	12.3345590245157	1	1
Butyricicoccus_sp_AM29_23AC	1.95652292783398e-05	12.334739492756	1	1
GGB9691_SGB15198	-1.86209586985413e-05	12.3346432692266	1	1
Actinomyces_sp_HMSC035G02	1.8503188531362e-05	12.3345474084797	1	1
GGB79770_SGB15022	1.82481637922412e-05	12.3345540562175	1	1
Gemella_sanguinis	-1.79955106996816e-05	12.3345564013917	1	1
Clostridium_spiroforme	1.79675032852723e-05	12.3345506221218	1	1
Anaerosacchariphilus_sp_NSJ_68	1.78264049103366e-05	12.334553488146	1	1
Lachnospiraceae_bacterium_OF09_6	1.72349386894071e-05	12.3345804536438	1	1
GGB3612_SGB4882	-1.69783014363617e-05	12.3345831532727	1	1
GGB2970_SGB3952	1.69746271253824e-05	12.3345670600988	1	1
Candidatus_Avimonas_narfia	1.69036563990209e-05	12.3345686858635	1	1
GGB9537_SGB14940	-1.66117991681007e-05	12.3345598013568	1	1
Clostridiales_bacterium_Choco116	1.62400291353234e-05	12.3346011101453	1	1
GGB9534_SGB14937	1.59967722654721e-05	12.3346715838306	1	1
GGB74463_SGB54347	-1.5668770153126e-05	12.334558117883	1	1
Klebsiella_variicola	-1.55634298304894e-05	12.3345557569122	1	1
Hydrogeniiclostidium_mannosilyticum	-1.54922993120885e-05	12.3345832982	1	1
Streptococcus_cristatus	-1.51503048403557e-05	12.3345482721232	1	1
GGB3828_SGB5197	1.51448056269931e-05	12.334544529032	1	1
Anaerofustis_stercorihominis	1.50488030491548e-05	12.3345436987078	1	1
GGB58485_SGB80143	1.48532633262139e-05	12.3345461560637	1	1
Desulfovibrio_SGB5076	-1.46706974062939e-05	12.334604448881	1	1
Lachnoclostridium_sp_An138	1.4461374780649e-05	12.3345576139007	1	1
Candidatus_Geddesella_stercoravicola	1.42241997210876e-05	12.3345459373358	1	1
Anaerococcus_SGB4342	1.40108604663072e-05	12.3345431149844	1	1
Granulicatella_adiacens	-1.39857598295751e-05	12.3345480335416	1	1
Eubacterium_sp_NSJ_61	1.37263676246109e-05	12.3345426831357	1	1
GGB55957_SGB77276	1.36203236885633e-05	12.3345427036096	1	1
Turicibacter_sanguinis	-1.35893047674948e-05	12.3345516959989	1	1
Lactonifactor_sp_BIOML_A6	-1.35263198438441e-05	12.3345545820405	1	1
Enterococcus_SGB6173	-1.3520269382286e-05	12.3345648321037	1	1
Clostridium_sp_Marseille_P3244	-1.34316046154825e-05	12.3345546628699	1	1
Lachnoclostridium_edouardi	1.34181015602738e-05	12.3345427426525	1	1
Pseudoflavonifractor_capillosus	1.28423839529656e-05	12.3345808496329	1	1
TM7_phylum_sp_oral_taxon_348	1.25870274400874e-05	12.3345429031076	1	1
GGB12785_SGB19823	1.23374512771258e-05	12.3345431721115	1	1
Clostridium_methylpentosum	1.21098482981369e-05	12.334543227832	1	1
GGB2977_SGB3959	-1.20283241291817e-05	12.334563364682	1	1
GGB33469_SGB15237	-1.19304253970664e-05	12.3345577909379	1	1
Dysosmobacter_sp_NSJ_60	-1.18643932562392e-05	12.3347200762267	1	1
Anaerofilum_sp_BX8	1.18424248530603e-05	12.3345502459487	1	1
GGB9781_SGB66170	1.18217042511359e-05	12.3345615071023	1	1
GGB58233_SGB79883	1.16865171450326e-05	12.3345460564372	1	1
Clostridiales_bacterium_1_7_47FAA	1.15347672859945e-05	12.3345472003761	1	1
Clostridium_sp_AF32_12BH	-1.14117438824787e-05	12.3345475365704	1	1
Lancefieldella_parvula	-1.12808949936536e-05	12.3345501267607	1	1
GGB52130_SGB14966	-1.09782330548971e-05	12.3345919034749	1	1
Solobacterium_SGB6829	1.09757930638722e-05	12.3345461731017	1	1
Harryflintia_acetispora	1.07707316041284e-05	12.3345478150985	1	1
Enterocloster_lavalensis	1.07543182308154e-05	12.3345630640498	1	1
GGB77437_SGB9391	-1.07362302803927e-05	12.3345588114132	1	1
Massiliimalia_timonensis	1.07016175671107e-05	12.3345501698626	1	1
Eubacterium_sulci	1.03255219180537e-05	12.3345497246209	1	1
Christensenellaceae_bacterium_NSJ_44	1.03157370159195e-05	12.3345464006199	1	1
GGB42389_SGB59559	-1.02672112421518e-05	12.3345489771211	1	1
GGB42994_SGB4746	1.01565338776974e-05	12.3345626431512	1	1
Oscillibacter_sp_PC13	1.01465285657246e-05	12.33454975624	1	1
GGB9593_SGB15015	9.83757087647984e-06	12.3345434339443	1	1
GGB45491_SGB63163	9.81529693560646e-06	12.3345507129893	1	1
Roseburia_sp_BX1005	9.57536414611486e-06	12.3345651810357	1	1
Candidatus_Parachristensenella_avicola	9.46123513060643e-06	12.3345458059762	1	1
TM7_phylum_sp_oral_taxon_352	9.22755693013525e-06	12.3345468305781	1	1
Veillonella_rogosae	8.96152062895928e-06	12.3345683889351	1	1
Enterocloster_asparagiformis	8.80227781694067e-06	12.3345531327316	1	1
GGB3444_SGB4594	8.75685043060318e-06	12.334547298025	1	1
Streptococcus_SGB15012	-8.62368606025311e-06	12.3346029622313	1	1
GGB3109_SGB4119	-8.46718709835837e-06	12.3345659408443	1	1
GGB3061_SGB4063	-7.92049001087467e-06	12.3345547701549	1	1
Christensenella_hongkongensis	-7.53476671717188e-06	12.3345495663339	1	1
Actinomyces_SGB17163	7.30670027925008e-06	12.334545955018	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	7.21341286164786e-06	12.3345446128514	1	1
Massiliimalia_massiliensis	7.14095343251468e-06	12.3345478546185	1	1
GGB34228_SGB72916	6.99297878470247e-06	12.3345484888639	1	1
GGB3815_SGB5180	6.85883086246883e-06	12.3345645063546	1	1
Enterococcus_faecalis	6.70887351404651e-06	12.3345505472385	1	1
GGB13404_SGB14252	-6.66632673467308e-06	12.3345804219787	1	1
GGB9788_SGB15411	-6.45368327950573e-06	12.334560474556	1	1
GGB9635_SGB15103	6.42752792869231e-06	12.3345514897189	1	1
GGB3510_SGB4687	5.95116470587919e-06	12.3345515572159	1	1
Clostridiaceae_unclassified_SGB4771	-5.75848016622823e-06	12.3345923624059	1	1
GGB9618_SGB15065	-5.48115886748026e-06	12.3345595620798	1	1
GGB9775_SGB15395	5.4548450252185e-06	12.3347377751448	1	1
Anaerotruncus_rubiinfantis	-5.09808906805337e-06	12.3345626519768	1	1
Candidatus_Allochristensenella_caecavium	5.01657218497148e-06	12.3345463334292	1	1
GGB2987_SGB3969	5.00642202814723e-06	12.3345505778218	1	1
Massilioclostridium_coli	4.78583535662103e-06	12.3345672557342	1	1
Actinomyces_SGB17132	-4.34306942623813e-06	12.3345489834865	1	1
GGB38744_SGB14842	4.19257198138864e-06	12.3345566710132	1	1
GGB3570_SGB4777	-3.87916826931295e-06	12.334689125027	1	1
GGB3000_SGB3991	-3.66174088619882e-06	12.3345980043336	1	1
Dielma_fastidiosa	3.61408371896497e-06	12.3345498432857	1	1
Candidatus_Schneewindia_gallinarum	-3.5408839677158e-06	12.3345475322364	1	1
Candidatus_Pararuminococcus_gallinarum	-3.52943798130416e-06	12.3345660371617	1	1
Intestinimonas_gabonensis	-3.49504393775939e-06	12.3345582161435	1	1
Actinomyces_sp_ph3	3.42059675941592e-06	12.3345547021339	1	1
Holdemania_massiliensis	-3.41267686912749e-06	12.3345698199726	1	1
Clostridium_SGB4751	3.35477092309969e-06	12.3345455747131	1	1
Massilimicrobiota_sp_An134	3.20774483806541e-06	12.3345524909267	1	1
Lachnotalea_sp_AF33_28	-2.89968533835751e-06	12.3345557085488	1	1
Ruminococcaceae_bacterium_AM28_23LB	-2.69828724156261e-06	12.3345534605292	1	1
GGB3626_SGB4905	2.32898567186496e-06	12.3345454096601	1	1
Bittarella_massiliensis	2.22849053437818e-06	12.3345460659981	1	1
GGB4456_SGB6141	2.07884906943655e-06	12.3345645063649	1	1
GGB3677_SGB4990	1.813854191966e-06	12.334566497535	1	1
GGB58158_SGB79798	1.80509292683183e-06	12.3345531338819	1	1
Clostridiales_bacterium_NSJ_40	1.54986129376966e-06	12.3345521822423	1	1
Oscillospiraceae_bacterium	1.19170091982826e-06	12.3347853849476	1	1
GGB51959_SGB72479	-1.00940437348026e-06	12.3345592726174	1	1
Mediterraneibacter_butyricigenes	-7.82133907599686e-07	12.3345923162932	1	1
Catenibacillus_scindens	7.57435102281351e-07	12.3345520955809	1	1
Megasphaera_micronuciformis	-7.47222295404286e-07	12.3345456708942	1	1
