"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9176",NA,NA,0.699370709528687,0.366329391980952,0.46608043320629,NA,NA
"GGB9559",NA,NA,0.665227659395744,0.391854047926403,0.692739429381109,NA,NA
"GGB3463",NA,NA,0.761638241487799,0.457893179026251,0.636666173927989,NA,NA
"Anaerofilum",NA,NA,0.719221727363581,0.314378177525932,0.0847232297947324,NA,NA
"GGB4567",NA,NA,0.704933018480835,0.68470809678819,0.818204209258543,0.812255618632448,NA
"GGB9765",NA,NA,0.784991677488766,0.718668887840192,0.636666173927989,NA,NA
"GGB9501",NA,NA,0.877088921798282,0.697343862312513,0.390871322467499,NA,NA
"GGB42994",NA,NA,0.873695439585166,0.620024430089681,0.692739429381109,NA,NA
"Merdimonas",NA,NA,0.889440342955125,0.415881495480621,0.736025603424323,NA,NA
"GGB2970",NA,NA,0.930866706894303,0.913213743197294,0.651078442119962,NA,NA
"GGB9818",NA,NA,0.925874549721457,0.740615987060792,0.253258480159337,NA,NA
"GGB3626",NA,NA,0.933021849240614,0.587278141862149,0.297406714485471,NA,NA
"Massilistercora",NA,NA,0.945136500027456,0.57079120072754,0.401140635458308,NA,NA
"GGB52106",NA,NA,0.950777497647179,0.525550066849702,0.699089241851151,NA,NA
"GGB74463",NA,NA,0.952055899364769,0.838353095437555,0.684685508619089,NA,NA
"Sanguibacter",NA,NA,0.964943836097429,0.991951064858795,0.253258480159337,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.966727025875266,0.693139725583786,0.963205765598418,NA,NA
"GGB9775",NA,NA,0.976110398176975,0.71533807861719,0.462130045067683,NA,NA
"GGB14025",NA,NA,0.984580673660796,0.670879853093202,0.533801085411337,NA,NA
"GGB1627",NA,NA,0.399473493118938,0.322524156580232,0.164262192269926,0.159573740488196,NA
"GGB47687",NA,NA,0.310567824392843,0.316832288475429,0.298719325350755,0.293553693149249,NA
"GGB1266",NA,NA,0.422236464348269,0.322313406753142,0.154987217635954,0.150501503391213,NA
"GGB16040",NA,NA,0.0951487748704365,0.134837349139485,0.0111739907343422,0.0108829101368564,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.171596068200315,0.261174972253212,0.298719325350755,0.293553693149249,NA
"GGB9813",NA,NA,0.12959406485364,0.116721982142108,0.309231628982449,0.303945289109352,NA
"GGB9480",NA,NA,0.350626561266833,0.395492353064032,0.572369193925063,0.563671469868933,NA
"Negativibacillus",NA,NA,0.0581819202557117,0.129163191948958,0.046274483556713,0.0453416596734868,NA
"GGB9691",NA,NA,0.101002373029818,0.0740114473512978,0.0111739907343422,0.0108829101368564,NA
"GGB9636",NA,NA,0.073146153120639,0.103054752795927,0.0213620403738418,0.0208011627681564,NA
"Lactococcus",NA,NA,0.32801891690477,0.426028169529095,0.0623173652610788,NA,NA
"Acidaminococcus",NA,NA,0.680211417838199,0.70906761610583,0.330981124350909,NA,NA
"GGB3817",NA,NA,0.36731173990278,0.325727465589909,1,NA,NA
"GGB3819",NA,NA,0.170847019561606,0.173608814762921,0.0855489850730567,NA,NA
"GGB1420",NA,NA,0.424882772617628,0.322778478754309,0.322628546932978,NA,NA
"GGB6612",NA,NA,0.424882927930853,0.322778478754309,0.322628546932978,NA,NA
"GGB3570",NA,NA,0.10325305551899,0.104626323497831,0.0164778010087656,NA,NA
"Faecalitalea",NA,NA,0.564492260105882,0.46799960025424,0.987531286251124,NA,NA
"Lactonifactor",NA,NA,0.216009641373283,0.302598876702864,0.0285336329253082,NA,NA
"GGB3033",NA,NA,0.16837501733111,0.114251466911348,0.153537879979253,NA,NA
"GGB9782",NA,NA,0.297896354674776,0.362468399656856,1,NA,NA
"GGB3534",NA,NA,0.321233885769805,0.313714362748118,0.154987217635954,NA,NA
"GGB9611",NA,NA,0.323400028983818,0.306315296501759,0.154987217635954,NA,NA
"GGB9694",NA,NA,0.361964522204901,0.325713683376458,0.53796721069482,NA,NA
"GGB3444",NA,NA,0.17742560861991,0.173410020643242,0.0913348696927183,NA,NA
"GGB9661",NA,NA,0.673445501363284,0.671178380149047,0.178062954411242,NA,NA
"GGB3000",NA,NA,0.332241784921784,0.322778478754309,0.322628546932978,NA,NA
"GGB38744",NA,NA,0.303399538657859,0.322778478754309,0.322628546932978,NA,NA
"GGB3677",NA,NA,0.580937344108327,0.579929702258183,0.987531286251124,NA,NA
"Candidatus_Parachristensenella",NA,NA,0.227831780198892,0.271601104568954,0.53796721069482,NA,NA
"GGB9469",NA,NA,0.669166673339188,0.540257705333139,0.572369193925063,NA,NA
"GGB2987",NA,NA,0.42943976971554,0.465431996912611,0.309231628982449,NA,NA
"Mitsuokella",NA,NA,0.964573138591091,0.8519400174849,1,NA,NA
"Solibaculum",NA,NA,0.256068848116063,0.322778478754309,0.322628546932978,NA,NA
"GGB45491",NA,NA,0.589889664591395,0.636254149600595,0.555037944785073,NA,NA
"GGB42389",NA,NA,0.280389159990786,0.281080065808145,0.154987217635954,NA,NA
"GGB34900",NA,NA,0.349665293744308,0.322778478754309,0.322628546932978,NA,NA
"GGB9641",NA,NA,0.818837258437363,0.793512325167666,0.59883776986783,NA,NA
"GGB51959",NA,NA,0.916665061568258,0.946475424713432,0.987531286251124,NA,NA
"GGB58158",NA,NA,0.818984200982989,0.89932698923382,0.572369193925063,NA,NA
"Candidatus_Metaruminococcus",NA,NA,0.895051383587645,0.919559205178334,0.59883776986783,NA,NA
"GGB34797",NA,NA,1,NA,NA,NA,NA
"Ellagibacter",NA,NA,1,NA,NA,NA,NA
"Paratractidigestivibacter",NA,NA,1,NA,NA,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
