feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4030	Group	CTR	-4.42425434041909e-05	4.00203783198271e-05	104	34	0.271543579995626	0.590984352632712
t__SGB4810	Group	CTR	-0.000317690486332561	0.00028800917491668	104	40	0.272598187881035	0.590984352632712
t__SGB4760	Group	CTR	-0.00108562458973093	0.000977699136125749	104	24	0.26944300894864	0.590984352632712
t__SGB4198	Group	CTR	-0.00288515838914138	0.00264681289123766	104	73	0.278259610941477	0.592479257811886
t__SGB15315	Group	CTR	0.000831538554866099	0.000763428529372669	104	58	0.278625380700725	0.592479257811886
t__SGB8028_group	Group	CTR	0.00017910529753397	0.000163520186453141	104	44	0.275960402229112	0.592479257811886
t__SGB14845	Group	CTR	0.000400824108889321	0.000365422412235058	104	33	0.275277207233323	0.592479257811886
t__SGB4447	Group	CTR	-0.00104361083914028	0.000956824195011447	104	30	0.277973542740563	0.592479257811886
t__SGB15244	Group	CTR	-0.000313193636710971	0.00028879610719941	104	28	0.28070865120725	0.594400243917063
t__SGB15012	Group	CTR	7.86592805262748e-05	7.26778108671365e-05	104	18	0.281670746216554	0.594400243917063
t__SGB4537	Group	CTR	0.00185830579271014	0.00173080913391969	104	77	0.285507182362933	0.600213962922074
t__SGB15073	Group	CTR	-7.58716627092231e-05	7.08763529053848e-05	104	28	0.286930204446272	0.600929296104456
t__SGB6829	Group	CTR	-1.37632456562127e-05	1.29255064952297e-05	104	36	0.289474803203079	0.601717287556962
t__SGB4788	Group	CTR	0.00118191994661089	0.00110985873537334	104	31	0.289422825047878	0.601717287556962
t__SGB15196	Group	CTR	0.000220772075015841	0.000209124289475864	104	14	0.293600351440219	0.606157078579081
t__SGB15403	Group	CTR	-0.000103331831485168	9.79198131697186e-05	104	14	0.293795052500491	0.606157078579081
t__SGB15254	Group	CTR	0.00236290533409898	0.00225260345502576	104	65	0.296672695724715	0.609827207878581
t__SGB4832	Group	CTR	0.000506653669894366	0.000486911432756123	104	57	0.300546561259858	0.611684540949679
t__SGB4758	Group	CTR	-0.00115424778914677	0.00111004711656695	104	47	0.300882666088761	0.611684540949679
t__SGB17157	Group	CTR	2.02802056563267e-05	1.94248731710157e-05	104	20	0.298938240033033	0.611684540949679
t__SGB4557	Group	CTR	0.00126060168768458	0.00121511999432297	104	66	0.301988731662632	0.611692503915184
t__SGB4749	Group	CTR	-0.000875376957553252	0.000845988415196495	104	76	0.303237976221637	0.611989370192757
t__SGB16971_group	Group	CTR	9.60591772763431e-05	9.30661670303065e-05	104	32	0.304438304410266	0.612185720824992
t__SGB4608	Group	CTR	-0.00216408161347904	0.00210176882738607	104	81	0.30561078114435	0.612324850307271
t__SGB14842	Group	CTR	-8.73333492150387e-05	8.51665856975371e-05	104	53	0.307580683075448	0.614054960816093
t__SGB14397	Group	CTR	-0.000182125882313993	0.000178043357566805	104	19	0.308760941581656	0.614201873038778
t__SGB48013	Group	CTR	1.41399485270353e-05	1.38641272576149e-05	104	14	0.310191412084116	0.614659871770587
t__SGB4626	Group	CTR	0.000369815446154367	0.000363366759168619	104	24	0.311206169310874	0.614659871770587
t__SGB14143	Group	CTR	-8.63183929082869e-06	8.55540893790734e-06	104	18	0.315393942918392	0.620722121701091
t__SGB14177	Group	CTR	3.57373398774973e-05	3.5802521892394e-05	104	25	0.320554505842	0.626435742050388
t__SGB15326	Group	CTR	0.000731265341114149	0.0007321875257946	104	33	0.320283872934113	0.626435742050388
t__SGB9260	Group	CTR	0.000524822863372913	0.000528983156003596	104	12	0.323479312377078	0.629933397786941
t__SGB1844	Group	CTR	-0.000907443324635464	0.000918177598844127	104	44	0.325339922723575	0.631341458432112
t__SGB15065	Group	CTR	7.32301104812289e-05	7.43142826805559e-05	104	12	0.326753959659366	0.631876124079958
t__SGB6478	Group	CTR	-0.00243200620282974	0.0025148805070883	104	36	0.335808181463923	0.639745660467854
t__SGB6141	Group	CTR	0.000140269863961588	0.000145210293605422	104	42	0.336340233388568	0.639745660467854
t__SGB15356	Group	CTR	-0.000764918185996633	0.000798458910859072	104	34	0.340331425270722	0.639745660467854
t__SGB4706	Group	CTR	-0.000110148852130799	0.000115125114226631	104	52	0.340942975935332	0.639745660467854
t__SGB4425_group	Group	CTR	0.00059284519614961	0.000621445670495334	104	21	0.342350380466582	0.639745660467854
t__SGB3574	Group	CTR	-0.000145727802426104	0.000151139366655145	104	62	0.337228636779382	0.639745660467854
t__SGB4779	Group	CTR	0.000272802387338969	0.000285482987479784	104	47	0.341542791498086	0.639745660467854
t__SGB7263	Group	CTR	2.1276295372791e-05	2.18756386192696e-05	104	60	0.333051876925875	0.639745660467854
t__SGB4753	Group	CTR	0.00741678648958554	0.00774676643616814	104	16	0.340627073505279	0.639745660467854
t__SGB4746	Group	CTR	-0.000622066970319093	0.000650443748798588	104	20	0.34114496619063	0.639745660467854
t__SGB4721	Group	CTR	-0.000729947219952236	0.000770127097256158	104	56	0.345457738080966	0.641903690867347
t__SGB3934_group	Group	CTR	1.96619348393986e-05	2.07598084096176e-05	104	26	0.345818384809616	0.641903690867347
t__SGB15126	Group	CTR	-6.19078933521276e-05	6.57685213763809e-05	104	36	0.348775265837656	0.644103982933708
t__SGB6962	Group	CTR	0.00110267523534944	0.0011727814011443	104	14	0.349324862816299	0.644103982933708
t__SGB5763_group	Group	CTR	0.00190987286346718	0.00204504699515904	104	28	0.352560168853222	0.644651781929049
t__SGB14179	Group	CTR	-7.31430034855519e-05	7.84091223748164e-05	104	34	0.353106561633209	0.644651781929049
t__SGB5051	Group	CTR	-0.000325961138677997	0.000349042328521584	104	32	0.352575002391465	0.644651781929049
t__SGB6754	Group	CTR	0.00125772143063218	0.00136279816508384	104	79	0.358239201554443	0.647306087402369
t__SGB47850	Group	CTR	3.02313715272524e-05	3.26941366696055e-05	104	19	0.357318687402281	0.647306087402369
t__SGB4029	Group	CTR	-0.000143129639345882	0.000155407456099902	104	22	0.35922572057645	0.647306087402369
t__SGB7259	Group	CTR	-1.16357027415687e-05	1.25817985122676e-05	104	45	0.357250425997854	0.647306087402369
t__SGB4936	Group	CTR	0.000580548220323186	0.000643856151632315	104	85	0.369354383875267	0.65717934032995
t__SGB3964	Group	CTR	-5.64193163956474e-05	6.27388238499449e-05	104	32	0.370625465807702	0.65717934032995
t__SGB15124	Group	CTR	-5.91012059020804e-05	6.52772693337206e-05	104	48	0.367393943286809	0.65717934032995
t__SGB9347	Group	CTR	0.000476041908322505	0.000528427974320494	104	16	0.36978260648124	0.65717934032995
t__SGB8180_group	Group	CTR	-8.49328041687093e-05	9.38534604022833e-05	104	22	0.367623780504105	0.65717934032995
t__SGB4659	Group	CTR	-0.000115375392949516	0.000128882470229384	104	24	0.372788661466338	0.658909895266935
t__SGB9262	Group	CTR	-0.000264272612062395	0.000298671503613801	104	34	0.378331007483003	0.664473763142615
t__SGB4782	Group	CTR	6.387737526004e-05	7.21722856806415e-05	104	54	0.378201681677076	0.664473763142615
t__SGB14974	Group	CTR	-2.40774271664283e-05	2.75226575009924e-05	104	13	0.383726017990549	0.665524812452358
t__SGB19882	Group	CTR	-2.57176846254355e-05	2.93088064277655e-05	104	26	0.382291926028101	0.665524812452358
t__SGB2071	Group	CTR	0.002093458679012	0.00239207763672929	104	13	0.383541184129304	0.665524812452358
t__SGB14027	Group	CTR	-4.37624354019346e-05	4.9839744518568e-05	104	14	0.381973172701969	0.665524812452358
t__SGB29347	Group	CTR	4.50529845173799e-05	5.18830900756396e-05	104	48	0.387238095438533	0.669523809870361
t__SGB3940	Group	CTR	-0.000221692863553902	0.000256768760363863	104	22	0.38994599399615	0.671740454722806
t__SGB15145	Group	CTR	-2.52643526741075e-05	2.93233564481616e-05	104	17	0.390940841217056	0.671740454722806
t__SGB15224	Group	CTR	0.000223214349017445	0.000260963659618079	104	41	0.394364089247639	0.673873834915762
t__SGB15237	Group	CTR	4.60853806706054e-05	5.39074182796683e-05	104	21	0.394610804229951	0.673873834915762
t__SGB15089	Group	CTR	0.000851866932816074	0.000999271498005179	104	83	0.395940589336584	0.674070635220258
t__SGB4964	Group	CTR	0.000599510138951824	0.000705556935123553	104	66	0.397483146693282	0.67462735906658
t__SGB5077	Group	CTR	-0.000245551727365217	0.000293467503790943	104	17	0.404702963760165	0.678528996988469
t__SGB5043	Group	CTR	0.000328387149185593	0.000392419421507632	104	26	0.40464616044212	0.678528996988469
t__SGB4395	Group	CTR	-8.84676115700085e-05	0.000106000328068815	104	11	0.405894823423733	0.678528996988469
t__SGB15333	Group	CTR	0.000444674644809358	0.000532175763042998	104	21	0.405345089904942	0.678528996988469
t__SGB14962	Group	CTR	1.2979129629632e-05	1.55020852513506e-05	104	17	0.404409167481937	0.678528996988469
t__SGB15106	Group	CTR	0.00388620348543386	0.00467142398084214	104	47	0.407403260260847	0.678954941975292
t__SGB7985	Group	CTR	0.000110246259958785	0.000132860701554927	104	36	0.408596307422968	0.678954941975292
t__SGB15318	Group	CTR	0.00236696468633836	0.00286323082653968	104	83	0.410350289409453	0.679834061558944
t__SGB4940	Group	CTR	0.00215955709268487	0.00270972365103759	104	95	0.427322115010843	0.681459481338068
t__SGB4652	Group	CTR	0.00108762364865636	0.00134034717977722	104	55	0.418997279150561	0.681459481338068
t__SGB5087	Group	CTR	-0.000462868193658833	0.000585053671970077	104	43	0.430689320371069	0.681459481338068
t__SGB4886	Group	CTR	-0.000310858630018478	0.000398466294343602	104	18	0.437116351993427	0.681459481338068
t__SGB4547	Group	CTR	-0.00117590043767912	0.00143838092323625	104	58	0.415538739670456	0.681459481338068
t__SGB15236	Group	CTR	0.000819005993293833	0.00103548707830794	104	50	0.430815473324927	0.681459481338068
t__SGB15229	Group	CTR	0.00019914673931565	0.000246098745820527	104	43	0.420275246104394	0.681459481338068
t__SGB15041	Group	CTR	-0.000233948669240851	0.00028816726948328	104	23	0.418768149440802	0.681459481338068
t__SGB6796	Group	CTR	0.00406880509628115	0.00510946091775012	104	39	0.42769114237892	0.681459481338068
t__SGB15119	Group	CTR	0.000207966811404898	0.000261832082237572	104	33	0.428879154382615	0.681459481338068
t__SGB15323	Group	CTR	0.00268098527849591	0.00332287013831611	104	23	0.421642796616955	0.681459481338068
t__SGB15383	Group	CTR	5.14903137022863e-05	6.53766361977827e-05	104	31	0.432760012116852	0.681459481338068
t__SGB15085	Group	CTR	-0.000149226150521337	0.000183986032672152	104	22	0.419212135868711	0.681459481338068
t__SGB19823	Group	CTR	-7.64426833228199e-06	9.77026524242773e-06	104	18	0.435791372581655	0.681459481338068
t__SGB14966	Group	CTR	2.29838535030091e-05	2.87549670573755e-05	104	46	0.425973716041909	0.681459481338068
t__SGB4290	Group	CTR	0.0070269783813477	0.00895872975050963	104	42	0.434639596853429	0.681459481338068
t__SGB14798	Group	CTR	-0.00047093687539991	0.000599254915108983	104	44	0.433765060718645	0.681459481338068
t__SGB14995	Group	CTR	6.37667352288285e-05	8.15828140652267e-05	104	75	0.436248635957446	0.681459481338068
t__SGB4966	Group	CTR	5.29875087170058e-05	6.59132702170442e-05	104	25	0.423325781617263	0.681459481338068
t__SGB15087	Group	CTR	0.000592259872159338	0.000724865320788052	104	17	0.415797362066334	0.681459481338068
t__SGB14844	Group	CTR	-0.000120365328313999	0.000149020648143784	104	42	0.421137729731532	0.681459481338068
t__SGB4285	Group	CTR	0.00864875568006554	0.0111801797737332	104	100	0.440968796415373	0.681720562703433
t__SGB4959	Group	CTR	0.000913014532524744	0.00117789722724541	104	80	0.44006061387406	0.681720562703433
t__SGB17169	Group	CTR	1.78676225584291e-05	2.29935087514312e-05	104	30	0.438914477785692	0.681720562703433
t__SGB4342	Group	CTR	-7.87287955093479e-05	0.000102332427168411	104	17	0.443467299586214	0.683678753528746
t__SGB4665	Group	CTR	4.55891171500562e-05	5.94663283047515e-05	104	32	0.445067805597836	0.684245518301383
t__SGB4166	Group	CTR	-0.000270509780996959	0.00035553253377217	104	35	0.448497235800891	0.687613165385343
t__SGB8601	Group	CTR	-0.000306088129044928	0.000404861943396763	104	27	0.451373207297042	0.690116060743411
t__SGB4711	Group	CTR	6.98652508402066e-05	9.42798537588826e-05	104	40	0.460371127026199	0.693860741917636
t__SGB4910	Group	CTR	0.000773104016766401	0.00104549219832356	104	66	0.461323628410104	0.693860741917636
t__SGB1644	Group	CTR	-0.00142952368913085	0.00192006556480125	104	13	0.458274944212318	0.693860741917636
t__SGB82503	Group	CTR	-4.71034276126258e-06	6.31603406923996e-06	104	29	0.457518343227142	0.693860741917636
t__SGB1903	Group	CTR	-0.00167765890013438	0.00226269612600615	104	17	0.460128931783726	0.693860741917636
t__SGB59869	Group	CTR	1.08755229971655e-05	1.46029345852242e-05	104	35	0.458135887924153	0.693860741917636
t__SGB19880	Group	CTR	3.37956658977142e-05	4.59969818501381e-05	104	24	0.464185783213733	0.696278674820599
t__SGB4584	Group	CTR	0.00893975745543457	0.0122909026461435	104	75	0.468679292779915	0.701124009414698
t__SGB4714	Group	CTR	0.000110355715888982	0.000154688531605525	104	33	0.477223715989958	0.71198699563018
t__SGB8003	Group	CTR	-0.000104811095483953	0.000148228912053333	104	40	0.481123233826036	0.713966296185695
t__SGB15140	Group	CTR	1.03476694070976e-05	1.46025546736261e-05	104	27	0.480176411311352	0.713966296185695
t__SGB4581	Group	CTR	0.00163718048980237	0.00234127739088724	104	86	0.4859760762645	0.714181966608895
t__SGB4715	Group	CTR	0.000204638149301067	0.000292942236810003	104	19	0.486415825906599	0.714181966608895
t__SGB8007_group	Group	CTR	0.00164170686326746	0.00233061189586828	104	99	0.48278254227867	0.714181966608895
t__SGB15411	Group	CTR	-5.34469127359119e-05	7.62184461416487e-05	104	24	0.484754197629336	0.714181966608895
t__SGB4762	Group	CTR	0.00028515690112276	0.000416581104386992	104	33	0.495201103757798	0.724381829353337
t__SGB49059	Group	CTR	-1.09625802374789e-05	1.60438310943803e-05	104	33	0.495973144422104	0.724381829353337
t__SGB15067	Group	CTR	-2.59360099922485e-05	3.80767119752789e-05	104	19	0.49731913599447	0.724441261094307
t__SGB14854	Group	CTR	5.08965173899359e-05	7.49603325369029e-05	104	54	0.498688710885042	0.724534645395807
t__SGB4630	Group	CTR	-8.14732737974794e-05	0.00012104061243666	104	27	0.502401496195314	0.728023055844384
t__SGB2286	Group	CTR	0.00100688246873984	0.0015040632562459	104	32	0.504726376607616	0.729487341190694
t__SGB7082	Group	CTR	0.000508893772891878	0.000768150102892718	104	20	0.50914975079721	0.733969121279094
t__SGB7962	Group	CTR	-0.000364547964945563	0.000555410348292526	104	17	0.513071887891886	0.737706989067349
t__SGB8026	Group	CTR	8.62742283205447e-06	1.32412616678657e-05	104	14	0.516153036668658	0.740219471191486
t__SGB4925	Group	CTR	0.00319756969899479	0.00505452300562924	104	88	0.528400384393856	0.747897885727642
t__SGB14322	Group	CTR	0.000338766351465094	0.00053279751520752	104	53	0.52631408198019	0.747897885727642
t__SGB5117	Group	CTR	0.00183198442338965	0.00290429719913274	104	31	0.529592556920655	0.747897885727642
t__SGB14890	Group	CTR	2.69484543393e-05	4.25991207076675e-05	104	27	0.528406654334974	0.747897885727642
t__SGB4741	Group	CTR	8.43439641838646e-05	0.000133539764044654	104	19	0.529060047353296	0.747897885727642
t__SGB4987	Group	CTR	-4.92413663874878e-05	7.77136445761352e-05	104	30	0.527743372130347	0.747897885727642
t__SGB14125	Group	CTR	-2.70599517120736e-05	4.3740250324856e-05	104	30	0.537525405287775	0.75717411150943
t__SGB15234	Group	CTR	0.00102288695072884	0.00167475738590344	104	51	0.542712290661836	0.762545117259036
t__SGB4063	Group	CTR	-2.10565754094731e-05	3.55006667850632e-05	104	28	0.554405811585888	0.777008145025677
t__SGB5180	Group	CTR	2.40535495835278e-05	4.09516289995316e-05	104	25	0.558256651709258	0.778473471604619
t__SGB15115	Group	CTR	4.054430236922e-05	6.89258882286537e-05	104	46	0.557677883112488	0.778473471604619
t__SGB5089	Group	CTR	-0.000442868181120942	0.000763488607433984	104	57	0.563154234172546	0.779221380523046
t__SGB25493	Group	CTR	2.122155724908e-05	3.66314322015137e-05	104	68	0.56364622088035	0.779221380523046
t__SGB79840	Group	CTR	-3.76040980024277e-06	6.50374095575435e-06	104	34	0.564408999946423	0.779221380523046
t__SGB15127	Group	CTR	0.000152342339448672	0.000260738242093939	104	34	0.560326613836755	0.779221380523046
t__SGB4963	Group	CTR	-6.98000890613818e-05	0.000121591874782466	104	21	0.567196194709755	0.779544684860545
t__SGB8059_group	Group	CTR	7.42362710310321e-05	0.000129405359726201	104	30	0.567452347177766	0.779544684860545
t__SGB1814	Group	CTR	-0.0118455003452316	0.0209019115380742	104	96	0.572150402299465	0.784057958706674
t__SGB4882	Group	CTR	6.11606760264545e-05	0.000111376440154275	104	21	0.584113135673517	0.785787516152974
t__SGB4813	Group	CTR	0.000472419701884537	0.000842152863579907	104	55	0.576050521416073	0.785787516152974
t__SGB14912	Group	CTR	0.000122161201229125	0.000227147752049874	104	15	0.591883165773605	0.785787516152974
t__SGB4893	Group	CTR	6.70994058809547e-05	0.000124377364429549	104	20	0.59072973500467	0.785787516152974
t__SGB6806	Group	CTR	-0.00085574812496595	0.00157726789822368	104	24	0.588622540948411	0.785787516152974
t__SGB4121	Group	CTR	9.09900601575475e-05	0.000169807574519687	104	54	0.593234178861435	0.785787516152974
t__SGB6473	Group	CTR	0.000532698924920159	0.000989856100077268	104	33	0.591640401363972	0.785787516152974
t__SGB14127	Group	CTR	1.25030392192382e-05	2.33273269593139e-05	104	62	0.593137541056545	0.785787516152974
t__SGB4724	Group	CTR	7.2880040474141e-06	1.32356582895913e-05	104	13	0.583088543481274	0.785787516152974
t__SGB4031	Group	CTR	1.87564086424607e-05	3.41123996605053e-05	104	20	0.583630143729504	0.785787516152974
t__SGB4742	Group	CTR	-4.67203170032714e-05	8.50343638430062e-05	104	32	0.583912223996649	0.785787516152974
t__SGB15260	Group	CTR	0.00114449154125334	0.00208706354642588	104	45	0.584633315590457	0.785787516152974
t__SGB14975	Group	CTR	-2.65544529986848e-05	4.87451524858051e-05	104	28	0.587107060083845	0.785787516152974
t__SGB4529	Group	CTR	3.55169412313502e-05	6.37945643535852e-05	104	11	0.578925060752135	0.785787516152974
t__SGB15467	Group	CTR	0.000121536430679797	0.000231681277824841	104	11	0.601010234173613	0.788559527107223
t__SGB15216	Group	CTR	0.000344368998010477	0.000655584198912651	104	66	0.600524602548835	0.788559527107223
t__SGB17244_group	Group	CTR	0.00489363473490381	0.00923941812634344	104	86	0.597507304313413	0.788559527107223
t__SGB14341	Group	CTR	-0.000194487623226546	0.000369535367943577	104	38	0.599820155448411	0.788559527107223
t__SGB1891	Group	CTR	-0.00189984254351331	0.00366987390241483	104	21	0.605798301396679	0.792967116214992
t__SGB6768	Group	CTR	-7.87764790369083e-05	0.0001542312649638	104	31	0.610616854044497	0.796129525952915
t__SGB14965	Group	CTR	-3.09872546973275e-05	6.0747368148526e-05	104	18	0.611083203704399	0.796129525952915
t__SGB58519	Group	CTR	1.23066672537565e-05	2.45366773035718e-05	104	21	0.617056440258537	0.80202886263112
t__SGB4909	Group	CTR	-8.32038159450063e-05	0.000167423206907491	104	24	0.620281773244635	0.803462183229912
t__SGB63327	Group	CTR	-1.122202155111e-05	2.30445140577723e-05	104	52	0.62732337260893	0.803462183229912
t__SGB4775	Group	CTR	-6.17538656250775e-06	1.25244456397918e-05	104	15	0.623025339158902	0.803462183229912
t__SGB5200	Group	CTR	4.48448662610214e-06	9.23495780973789e-06	104	39	0.628292950489697	0.803462183229912
t__SGB15447	Group	CTR	-0.000204401685610899	0.000416517763688719	104	11	0.624664876968394	0.803462183229912
t__SGB15121	Group	CTR	0.000109423779129006	0.000225096396436742	104	26	0.627925093483272	0.803462183229912
t__SGB16986	Group	CTR	2.07700250792016e-05	4.26441580677617e-05	104	22	0.627264823544857	0.803462183229912
t__SGB25416	Group	CTR	-4.85171351193569e-06	1.02284973366745e-05	104	38	0.636276373603669	0.804277661238021
t__SGB17237	Group	CTR	0.0011818554467098	0.00250162511021721	104	30	0.637625533233747	0.804277661238021
t__SGB17168	Group	CTR	-2.02997233765879e-05	4.29329160090197e-05	104	23	0.637348787399211	0.804277661238021
t__SGB15322	Group	CTR	0.000855079993460993	0.00177417996855889	104	28	0.630868414798083	0.804277661238021
t__SGB14807	Group	CTR	4.0581844609709e-05	8.57078586177699e-05	104	43	0.636875211888266	0.804277661238021
t__SGB15103	Group	CTR	0.000299960014356691	0.000629964770508431	104	16	0.634983264092938	0.804277661238021
t__SGB4824	Group	CTR	-0.00023672477699721	0.000511752265338463	104	25	0.644652964604309	0.809846777506686
t__SGB15159	Group	CTR	8.88472628374293e-05	0.000192248278743659	104	13	0.644959055239559	0.809846777506686
t__SGB5111	Group	CTR	0.00090079839268504	0.00199304290834204	104	30	0.652249255698754	0.817152002060516
t__SGB15410	Group	CTR	-1.90246521714498e-05	4.2618020825119e-05	104	37	0.656255150337202	0.820318937921503
t__SGB15291	Group	CTR	0.000308729857163766	0.000694982014771539	104	70	0.657819446898458	0.820426501187964
t__SGB4867	Group	CTR	-0.000267035198674087	0.000608971271309598	104	23	0.661949683771035	0.823726624423597
t__SGB2311	Group	CTR	-0.000107485642503425	0.000248574524105256	104	27	0.666357641171875	0.827356802797295
t__SGB4894	Group	CTR	-9.69443681801812e-05	0.000227624751795885	104	29	0.671081311867786	0.827666951303602
t__SGB9340	Group	CTR	0.000278638105024221	0.000653437475957541	104	19	0.670701207862538	0.827666951303602
t__SGB14816_group	Group	CTR	7.47595119213372e-05	0.000175094205834014	104	34	0.67030299098286	0.827666951303602
t__SGB14963	Group	CTR	-2.056159938231e-05	4.90819226899517e-05	104	29	0.676152476602268	0.832072338169088
t__SGB5184	Group	CTR	-4.91032004678651e-05	0.00011899802407655	104	18	0.680737330286731	0.83586110245384
t__SGB5045	Group	CTR	-0.0004785029235405	0.00117626144818271	104	67	0.685007380793388	0.836855775682047
t__SGB6939	Group	CTR	-0.00035022855620711	0.000864020248446317	104	47	0.686070951234831	0.836855775682047
t__SGB4988	Group	CTR	-0.000158249566469389	0.000387780874652474	104	47	0.68406284244858	0.836855775682047
t__SGB63163	Group	CTR	1.86190575039063e-05	4.62178864504201e-05	104	28	0.687898795582326	0.837245244623226
t__SGB14250	Group	CTR	9.20794684267747e-05	0.000231734165543462	104	24	0.691939982157764	0.84032098489619
t__SGB1812	Group	CTR	-0.00132514277060467	0.00344987150156551	104	39	0.701693790951933	0.842350050793171
t__SGB4575	Group	CTR	0.000316378202751799	0.000814224451907774	104	92	0.698408673436513	0.842350050793171
t__SGB1962	Group	CTR	-1.2005609542124e-05	3.12006359151138e-05	104	18	0.701196122992751	0.842350050793171
t__SGB4831	Group	CTR	0.000142317112342261	0.00036603316589615	104	58	0.698227636375946	0.842350050793171
t__SGB4436	Group	CTR	1.28977865157331e-05	3.30544347844992e-05	104	22	0.697203529193176	0.842350050793171
t__SGB15413	Group	CTR	-2.6833285494902e-05	7.04157451479781e-05	104	20	0.703944316795908	0.842350050793171
t__SGB8095	Group	CTR	-1.32372393184909e-05	3.47729393865235e-05	104	25	0.704234997419876	0.842350050793171
t__SGB15164	Group	CTR	-4.85459119108003e-05	0.000129269430617586	104	53	0.708038344219705	0.845078023746099
t__SGB14853	Group	CTR	-9.7049540016679e-05	0.000263254186466339	104	84	0.713150180453238	0.849352682728642
t__SGB29305	Group	CTR	-1.65300297446969e-05	4.53909933375893e-05	104	67	0.716485031258575	0.851497199889741
t__SGB4772	Group	CTR	-2.53786243459912e-06	7.09467253172418e-06	104	22	0.721296628324906	0.851743890894304
t__SGB15390	Group	CTR	-0.000169758477398948	0.000473957170287548	104	42	0.720954324856933	0.851743890894304
t__SGB14838	Group	CTR	-2.81240575522877e-06	7.84474350067908e-06	104	25	0.720703893111301	0.851743890894304
t__SGB4669	Group	CTR	4.29859416523831e-05	0.000121126914926556	104	23	0.723409603287466	0.852425328714529
t__SGB15107	Group	CTR	-0.000306978868550003	0.000888328343877495	104	22	0.730378215230686	0.85699769440387
t__SGB54347	Group	CTR	9.31848241362263e-06	2.68605904591766e-05	104	16	0.72936596659635	0.85699769440387
t__SGB6846	Group	CTR	8.14775012281371e-05	0.000237922867994788	104	36	0.73271435712714	0.85792503840836
t__SGB3952	Group	CTR	1.1960799137561e-05	3.53967365664191e-05	104	27	0.736127862543682	0.860107292024723
t__SGB17158_group	Group	CTR	6.42163831508867e-06	1.94180900508582e-05	104	20	0.74154650637309	0.864618300498036
t__SGB4621	Group	CTR	4.2460697476473e-05	0.00013071628564143	104	18	0.745974287312405	0.866141693427583
t__SGB17137_group	Group	CTR	-3.41618565121577e-06	1.05158904910971e-05	104	32	0.745952846338894	0.866141693427583
t__SGB5825_group	Group	CTR	0.00150704352964334	0.00477487926238724	104	56	0.752936438358987	0.867731779238964
t__SGB4348	Group	CTR	0.00164796529627436	0.00526422856502444	104	51	0.754882082060688	0.867731779238964
t__SGB15382	Group	CTR	-7.39973376946808e-05	0.000236654165223397	104	41	0.755161170040395	0.867731779238964
t__SGB4718	Group	CTR	2.82794439926395e-05	9.00963215780097e-05	104	16	0.754253120581811	0.867731779238964
t__SGB4583	Group	CTR	-0.000297008670921765	0.000945623859837709	104	16	0.754096040004631	0.867731779238964
t__SGB6148	Group	CTR	-0.000185396953518511	0.000598787680595627	104	80	0.757481190126369	0.86859929859532
t__SGB15374	Group	CTR	9.35316836335713e-05	0.000308330896870504	104	36	0.76224222986105	0.872256572315222
t__SGB72838	Group	CTR	4.76351134551545e-06	1.6272825294838e-05	104	19	0.770324736830645	0.879691829096724
t__SGB6750	Group	CTR	-0.000761388328291614	0.00263475899255096	104	40	0.773184441796339	0.881144487057429
t__SGB14313	Group	CTR	-0.000669640242547193	0.00241239489185141	104	26	0.781894179525618	0.88268867083443
t__SGB1832	Group	CTR	9.13167461869558e-05	0.000334473281395991	104	18	0.785392477864033	0.88268867083443
t__SGB15267	Group	CTR	0.000255816548095363	0.000938255175542624	104	32	0.785672438544519	0.88268867083443
t__SGB15093	Group	CTR	0.000349197419965556	0.00126653203497606	104	26	0.783327476354279	0.88268867083443
t__SGB59559	Group	CTR	-1.06849933792261e-05	3.83340253258725e-05	104	29	0.78101334138682	0.88268867083443
t__SGB14895	Group	CTR	4.33443363538525e-05	0.000155001739598589	104	20	0.780321716855253	0.88268867083443
t__SGB15213	Group	CTR	1.93038703698401e-05	6.87573947182686e-05	104	18	0.779468249009977	0.88268867083443
t__SGB6747	Group	CTR	-4.21370121014048e-05	0.000157048027730902	104	44	0.789005253682259	0.884642254128593
t__SGB14861	Group	CTR	0.000194597226214366	0.000745449011862377	104	77	0.794582602809726	0.886872943408119
t__SGB15256	Group	CTR	0.000386856130155343	0.00148107589721452	104	32	0.794465407269201	0.886872943408119
t__SGB14128	Group	CTR	-5.14828687210421e-06	1.98408635396368e-05	104	11	0.795788695166204	0.886872943408119
t__SGB6139	Group	CTR	0.000104001719032573	0.000414569355405757	104	43	0.802421695329216	0.887917557636797
t__SGB3991	Group	CTR	2.74142913284068e-05	0.000107410876797008	104	22	0.79906073603638	0.887917557636797
t__SGB4394	Group	CTR	-6.8469643552803e-05	0.000273928671946419	104	28	0.803125430511121	0.887917557636797
t__SGB4421	Group	CTR	-0.000143217788000362	0.000567183045028631	104	22	0.801157214033488	0.887917557636797
t__SGB3957	Group	CTR	3.35568998840373e-05	0.000142743403025954	104	68	0.814613705524112	0.898828243669746
t__SGB4046	Group	CTR	3.41555766835105e-05	0.000150811067397033	104	65	0.821281946761884	0.90438785804136
t__SGB15265	Group	CTR	-0.000494187700657406	0.00228297014926467	104	58	0.829056086651521	0.906664508087759
t__SGB15051	Group	CTR	1.14199931118868e-05	5.1611028961775e-05	104	16	0.825324251455255	0.906664508087759
