"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Veillonella_dispar",1,0.300103796884863,0.727908302593972,0.341305027244049,0.480049279505312,0.478190584436578,NA
"GGB9616_SGB15051",1,0.0728367801308865,0.140268509258904,0.0919561548277431,0.00117509855760986,NA,NA
"Anaerotruncus_colihominis",1,0.688891760315102,0.0790612747341379,0.72680699702003,0.0331860108844425,NA,NA
"Rothia_mucilaginosa",1,0.21229145533527,0.191470623758623,0.158387862358223,0.321328999624655,NA,NA
"Veillonella_parvula",1,0.389367238749753,0.930302750422355,0.321754494798002,0.530648349105234,0.528985684320686,NA
"Faecalibacterium_SGB15315",1,0.0185660277754952,0.0184144861584123,0.0456378570254355,0.014628657834549,NA,NA
"Gemmiger_SGB15295",1,0.936315894669127,0.971879601595799,0.951439469712063,0.466160896315322,0.464492687889784,NA
"Phocaeicola_SGB6473",1,0.860031619246235,0.586139037045184,0.890991011499917,0.643453070995218,0.641182118775213,NA
"Dysosmobacter_welbionis",1,0.0318871507622884,0.0183122058431044,0.0164339998009612,0.0897952045622926,0.0893316004349699,NA
"Actinomyces_sp_ICM47",1,0.290743786153649,0.313167664235108,0.250991759940062,0.706193232497142,NA,NA
"Clostridium_leptum",1,0.378850557416261,0.388907209850983,0.337921389561589,0.462000616806693,0.460484092504026,NA
"Streptococcus_infantis",1,0.345526165195108,0.877970575883649,0.27861607182939,0.970542168236595,NA,NA
"Veillonella_atypica",1,0.124085689645931,0.62186107627178,0.171384092919338,0.276610655909218,0.275358511224481,NA
"Eggerthella_lenta",1,0.0450310825725549,0.133336012310737,0.0269303089352419,0.0315725250704743,0.0313781628928535,NA
"Bifidobacterium_pseudocatenulatum",1,0.224420615695794,0.745358873387191,0.165534630313084,0.986111799262896,0.984128015952146,NA
"GGB3304_SGB4367",1,0.0731024811093783,0.938085752204183,0.0393454327298384,0.0273017245137996,0.0271039664981977,NA
"Phascolarctobacterium_succinatutens",1,0.189192693955559,0.0759958133853007,0.243037100708519,0.705771797886938,0.70333407337156,NA
"Phocaeicola_plebeius",1,0.0168897406354786,0.23699102724746,0.0359323241625221,0.329860359578857,0.328579159287085,NA
"Pseudoruminococcus_massiliensis",1,0.186614637164841,0.611997876713489,0.24328989141345,0.979298165666734,0.976341573456734,NA
"Lachnospira_pectinoschiza",1,0.00550838954031628,0.0276698962061925,0.0168419876002777,0.0235511893795258,0.0233907956249207,NA
"Anaerobutyricum_soehngenii",1,0.746050613920641,0.447259097886947,0.770156692444083,0.700598351022963,0.698760939468814,NA
"GGB51647_SGB4348",1,0.582996550475424,0.323529592364725,0.559292695470643,0.194167633915502,0.193321181725394,NA
"Vescimonas_fastidiosa",1,0.751766051977601,0.739803927282379,0.802997140195212,0.73094017424582,NA,NA
"GGB3109_SGB4119",1,0.849989713994172,0.852391739610038,0.834040540098653,0.488165127187164,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.675020150224665,0.941215126696373,0.662505843314384,0.556114429072727,NA,NA
"Mogibacterium_diversum",1,0.0419531330857561,0.142986769929657,0.0201494693955986,0.00342663721937957,NA,NA
"GGB6569_SGB9281",1,0.0947828340237842,0.116210858596755,0.0518187004789771,0.206251304041502,0.205075319031594,NA
"Mogibacterium_sp_BX12",1,0.0182469623023882,0.000456422142684376,0.00768364396235749,0.0178763335750765,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.886064780705967,0.746797845808362,0.869033542874088,0.648574733319899,NA,NA
"Intestinimonas_butyriciproducens",1,0.0567098142227648,0.0244765438177614,0.0270024135656308,0.11390464155229,0.113298299302573,NA
"Lancefieldella_parvula",1,0.338039010203589,0.29651026702679,0.259697404158201,0.0195385079185479,NA,NA
"Enterocloster_citroniae",1,0.000383059345990255,0.00794890528553882,0.0000567483320472652,0.00707014206674914,0.0070180486661108,NA
"Hungatella_hathewayi",0,0.0215098589881408,0.00000288425023486916,0.017517363716688,0.00000927820244512284,0.00000917268164111116,0
"GGB3000_SGB3991",1,0.585055167402221,0.622584998584809,0.576869613740763,0.653259472342306,NA,NA
"Holdemania_massiliensis",1,0.485036517424879,0.426379700129971,0.473501488804649,0.433239301554995,NA,NA
"GGB9708_SGB15234",1,0.216243396646982,0.0632044550826107,0.176115895743516,0.873689272709338,0.871370369950331,NA
"Faecalibacillus_faecis",1,0.791010355241293,0.627968737634227,0.774090397903365,0.805536879722609,NA,NA
"GGB9646_SGB15123",1,0.944356755596731,0.332417336769891,0.966136582154936,0.409385641183216,NA,NA
"Actinomyces_bouchesdurhonensis",1,0.644299554497262,0.74070393534421,0.612272733961806,0.427147185561378,NA,NA
"Eubacterium_sulci",1,0.0501498705232325,0.309188310867191,0.0267691891358827,0.00209564548440731,NA,NA
"Clostridium_sp_NSJ_42",1,0.649980089553123,0.642257950711546,0.608835710344079,0.137007491463604,NA,NA
"Streptococcus_gordonii",1,0.523835843371078,0.367780251964203,0.501042361058785,0.0996760686869854,NA,NA
"GGB9524_SGB14924",1,0.102910489047545,0.0704583229331968,0.0550584463633376,0.507910297082586,0.505619521707928,NA
"GGB3321_SGB4394",1,0.0766086099018786,0.0930144587925006,0.120161690218511,0.0472510339354817,0.0469059948219286,NA
"Streptococcus_mitis",1,0.113082108808127,0.329636802816978,0.0676630962208456,0.322294800175201,NA,NA
"GGB12785_SGB19823",1,0.543375448652831,0.496002573419591,0.492190572446509,0.352503780346278,NA,NA
"Enterocloster_aldenensis",1,0.00446435653350219,0.0626537305027401,0.00141237654094787,0.000548978502021481,0.000543722745652692,NA
"GGB9534_SGB14937",1,0.584313173749844,0.386239396905574,0.560544647284324,0.876969481982666,NA,NA
"Streptococcus_australis",1,0.261686007673855,0.305856385463299,0.219687276258835,0.550364978870626,NA,NA
"Mediterraneibacter_massiliensis",1,0.32351622443994,0.557010347268925,0.286974240508393,0.929850947594302,NA,NA
"Ruthenibacterium_lactatiformans",0,0.00692915331690941,0.00172772787737752,0.00176280696051199,0.0011180248792068,0.00110842830968134,0
"Massiliimalia_massiliensis",1,0.48453968787112,0.151323704262826,0.494751843885491,0.294355151123292,NA,NA
"Solobacterium_SGB6829",1,0.324238267219652,0.480656253689725,0.277083714039959,0.66758057841704,NA,NA
"Gemella_sanguinis",1,0.355778300311745,0.455667137630849,0.298346312257348,0.0652903515153153,NA,NA
"Enterocloster_bolteae",1,0.0997881351873961,0.00716407060399993,0.0662924597721652,0.00218305940075558,0.00216525235815945,NA
"GGB2987_SGB3969",1,0.103024402960891,0.4242113651142,0.0654418031188748,0.00575980184010881,NA,NA
"Clostridium_butyricum",1,0.25886146080192,0.847789307461051,0.240556687492291,0.0749179796027231,NA,NA
"Parvimonas_micra",0,0.0448719881963191,0.111089171281477,0.0233812085582447,0.00000000148915365960105,0.00000000146345882467424,0
"Lacrimispora_saccharolytica",1,0.830318840279721,0.347325403831789,0.850540427041489,0.715797890265519,NA,NA
"TM7_phylum_sp_oral_taxon_352",1,0.0694378628224262,0.217913472177754,0.0365742327230425,0.356654799221611,NA,NA
"Intestinimonas_gabonensis",1,0.490833496611965,0.712179818361494,0.544935609263087,0.407264796199952,NA,NA
"Streptococcus_vestibularis",1,0.334439983344338,0.03127621236545,0.255566730371202,0.00814567641467802,0.00807660910656887,NA
"Allisonella_histaminiformans",1,0.777563338928857,0.619618020280587,0.78957131178268,0.364436771232092,0.362916123860332,NA
"Intestinimonas_massiliensis",1,0.190555400039915,0.44253383954065,0.128492997446659,0.0924840671183353,0.0918415902495528,NA
"Actinomyces_SGB17168",1,0.242362741800014,0.992552442253917,0.186569806201893,0.270072032728125,NA,NA
"Enterococcus_faecalis",1,0.353482487281562,0.578715407970375,0.307130860885668,0.617723232130464,NA,NA
"GGB3828_SGB5197",1,0.0467987139216343,0.0583858029754976,0.0673979726143952,0.0239669894556903,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.635098422303848,0.751186345099223,0.692381562713279,0.203178456598361,NA,NA
"GGB9694_SGB15204",1,0.108314253545548,0.0790031027750537,0.0606079795508188,0.179157192595614,NA,NA
"GGB9302_SGB14263",1,0.406284739232935,0.660392466921156,0.327797701937063,0.856061868170611,0.852899334772521,NA
"GGB9770_SGB15390",1,0.911799152347803,0.0197284049134239,0.932392697928704,0.736824987794004,0.734435547920479,NA
"Candidatus_Allochristensenella_caecavium",1,0.638872181433583,0.847875612160488,0.690012581755484,0.968116614504819,NA,NA
"Massiliimalia_timonensis",1,0.325205595508286,0.570216723037394,0.286984659810113,0.720153585520705,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.0771695360206277,0.00162632910783111,0.0383812258736159,0.120340455784544,NA,NA
"GGB52130_SGB14966",1,0.487530212121774,0.942498363772206,0.426650265969901,0.950307611783242,NA,NA
"GGB9237_SGB14179",1,0.937960939510437,0.353402050489745,0.97184692158979,0.299813564340552,NA,NA
"GGB3463_SGB4621",1,0.548358009329778,0.730216143200342,0.578738647634914,0.514432802244583,0.511536439954335,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.169843001828602,0.572705980529125,0.113032018841835,0.813069293562822,0.811008455852721,NA
"GGB9619_SGB15067",1,0.417110633687704,0.54226800700719,0.466705994710633,0.858416047089695,NA,NA
"GGB9765_SGB15382",1,0.441735327791169,0.889932261574357,0.374105873418528,0.341697844290295,NA,NA
"GGB58158_SGB79798",1,0.892158835958115,0.748280535751616,0.888277543820034,0.750463413432806,NA,NA
"Lachnoclostridium_sp_An138",1,0.171666946766778,0.125535506922517,0.114871264530063,0.631822850832589,NA,NA
"Streptococcus_sanguinis",1,0.41729688816711,0.800223380811341,0.394048886251684,0.219734084442002,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.914987631650607,0.990916895965008,0.904021624490746,0.485588905132353,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.526318603290447,0.330561199586068,0.512249448571613,0.7347525888303,NA,NA
"Streptococcus_anginosus",1,0.18458831682559,0.0520260450948868,0.118944933624701,0.0140238937804665,NA,NA
"Clostridium_symbiosum",0,0.00607067614375398,0.000486104249333152,0.00160602523716436,0.000000378238199706839,0.000000373216772258059,0
"Clostridium_sp_Marseille_P3244",1,0.104839240727599,0.417550628595498,0.0700151107116438,0.61572884555488,NA,NA
"Enterocloster_asparagiformis",1,0.747424478479232,0.0271403635283867,0.751724787888397,0.469984350875287,NA,NA
"TM7_phylum_sp_oral_taxon_348",1,0.477214223169646,0.520484132645028,0.422739280823466,0.259646688880991,NA,NA
"Eisenbergiella_tayi",1,0.122236115299983,0.0238685803395871,0.0661359218494023,0.0428993202741433,0.042613581083019,NA
"Peptostreptococcus_stomatis",0,0.166167665962911,0.274562758809559,0.168437670283188,0.000000231693390686149,0.000000227945338035545,0
"Granulicatella_SGB8255",1,0.505717202860994,0.727737029109833,0.477619838669493,0.769784439905377,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.120612402049386,0.127971417319259,0.0656319886308465,0.18409007297915,NA,NA
"Clostridium_scindens",1,0.0288170616996724,0.0182303545997624,0.0142295963744593,0.00237261229874463,0.00235098276482305,NA
"GGB3537_SGB4727",1,0.98090703864889,0.219301394788442,0.983231743888892,0.30894304888353,NA,NA
"Lachnoclostridium_sp_An131",1,0.085256508731624,0.0910748805432577,0.0428697436528824,0.262902510039925,NA,NA
"Massilioclostridium_coli",1,0.515862920681516,0.366303417833804,0.476123878549169,0.977706600501231,NA,NA
"GGB9719_SGB15272",1,0.126030089157273,0.177090979672957,0.104856705644169,0.249327741001752,NA,NA
"Lachnotalea_sp_AF33_28",1,0.416313118100404,0.179942543177657,0.392468431296608,0.194111283968356,NA,NA
"Actinomyces_SGB17132",1,0.19415993869083,0.417479975464744,0.137216277686556,0.236747696828576,NA,NA
"Clostridium_SGB6179",1,0.0804780186246089,0.245522062418631,0.114279174520829,0.00149563024698109,0.00148064022139771,NA
"GGB9787_SGB15410",1,0.918255273309769,0.950842297278637,0.928173921307553,0.456779041502206,NA,NA
"GGB74463_SGB54347",1,0.307438534429568,0.496577758257868,0.370504656286881,0.809011416924738,NA,NA
"Anaerofustis_stercorihominis",1,0.351744374372281,0.407477927330442,0.376963520271502,0.754000211680534,NA,NA
"Bacteroides_nordii",1,0.741577508883405,0.845259946754749,0.7661563735895,0.644659465001946,0.642891199563333,NA
"GGB9781_SGB15402",1,0.225141283497353,0.332441879452847,0.190655576871213,0.503033963614576,NA,NA
"GGB33586_SGB53517",1,0.278271244827178,0.909631737648624,0.23305634985301,0.786326074419868,NA,NA
"GGB2980_SGB3962",1,0.154036538674648,0.10192413873353,0.127570017644466,0.0557954387574516,NA,NA
"Erysipelatoclostridium_ramosum",0,0.00530413768589707,0.0183503737305002,0.00194740126643683,0.000197424043256627,0.000195443522873011,NA
"GGB9593_SGB15015",1,0.0744047483288383,0.0878698530841076,0.131136981461117,0.427499054831313,0.425301769947176,NA
"GGB77437_SGB9391",1,0.96004831530556,0.683570142700352,0.976590323369755,0.413434138925907,NA,NA
"Massilimicrobiota_sp_An134",1,0.195866112487524,0.159652196469997,0.134450365594456,0.0984775492165339,NA,NA
"Christensenella_minuta",1,0.676161832503192,0.7565012455763,0.686328116011191,0.440501897934643,NA,NA
"GGB9453_SGB14845",1,0.0971858978511625,0.177844198755036,0.0615105660170149,0.205877160804331,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.304912369645553,0.244634648174358,0.279082886282495,0.894314093495327,NA,NA
"Bittarella_massiliensis",1,0.966462616867538,0.893675861199426,0.924887366675626,0.917274512457166,NA,NA
"Bifidobacterium_dentium",1,0.271892313247429,0.814844732151061,0.203638117985747,0.244526005394257,NA,NA
"GGB9537_SGB14940",1,0.520929799906415,0.593692888878424,0.480905316154132,0.987427161416794,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.0902326691059224,0.247731659713424,0.124387073104933,0.257183968591979,0.255907177673426,NA
"GGB3175_SGB4191",1,0.0216778347055221,0.00182663759710078,0.0372067938134495,0.0273182767831072,0.0270149878575825,NA
"Eubacterium_sp_AF34_35BH",1,0.0445610041300683,0.32130793964924,0.0542003350646622,0.0317136410110347,0.0314963531216198,NA
"Parabacteroides_goldsteinii",1,0.73350562312222,0.751720165539583,0.749409576007727,0.55566715745153,0.553934966828956,NA
"Adlercreutzia_equolifaciens",1,0.372808261756591,0.565573168681189,0.388228093353789,0.69072188523741,NA,NA
"GGB9063_SGB13982",1,0.816131692665201,0.907093539976429,0.793069818975798,0.717346138055516,NA,NA
"Alistipes_sp_AF17_16",1,0.904045846545658,0.237481001942111,0.907698252278217,0.416723355002272,0.415250356402066,NA
"Alistipes_finegoldii",1,0.0744909811472801,0.558298564182218,0.0380678371579129,0.492600312167936,0.490905217744956,NA
"Alistipes_ihumii",1,0.115047722058342,0.0198990864311328,0.0639280896774815,0.346084952579723,0.344407079789842,NA
"Gordonibacter_pamelaeae",1,0.46208273226391,0.815100808637822,0.512725724337838,0.0893817955896914,NA,NA
"Evtepia_gabavorous",1,0.242916261130206,0.226693209384373,0.237539376104641,0.661911072110761,0.6599427744495,NA
"Ruminococcus_gnavus",1,0.0623181737259896,0.056153658070603,0.0356853295957649,0.0511555468151006,0.0508632326233408,NA
"Holdemania_filiformis",1,0.0661011143489428,0.12678008611048,0.0389574035235463,0.905029085940174,0.90301830476476,NA
"GGB3005_SGB3996",1,0.187342226634744,0.109265314107224,0.120954105819277,0.535818627408125,0.533463770967461,NA
"GGB9522_SGB14921",1,0.521866588781637,0.420077282873514,0.481146175457805,0.751444881307566,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.157945291299275,0.165226940228055,0.136570599295819,0.0106145072540399,NA,NA
"Methylobacterium_SGB15164",1,0.343634152793674,0.156986808200021,0.264674815860551,0.957875786056718,NA,NA
"Clostridiales_bacterium_1_7_47FAA",1,0.65624719335659,0.370501673310079,0.627172832363414,0.0601028346397363,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.415350147401683,0.987073543808464,0.343935718525952,0.419141249136898,0.417147812574947,NA
"Clostridium_sp_AT4",1,0.523864642629121,0.518466131392338,0.477932419987877,0.0896962211323909,0.089104761867929,NA
"Dielma_fastidiosa",1,0.730993605197406,0.792826184401168,0.726330711765422,0.522057034331254,NA,NA
"Mogibacterium_sp_NSJ_24",1,0.176651841367163,0.228231007454091,0.132771756702153,0.274149257018256,NA,NA
"Eisenbergiella_massiliensis",1,0.00641754791340509,0.00853816906348692,0.00152940957339725,0.0013136777153058,0.00130047602999787,NA
"Lawsonibacter_sp_NSJ_51",1,0.132085290145468,0.0820726866451491,0.0813983777611871,0.588912430434692,NA,NA
"Harryflintia_acetispora",1,0.211143135470399,0.465100043330376,0.158701401091694,0.879539849942502,NA,NA
"Blautia_caecimuris",1,0.0705739258571434,0.32601525711569,0.0359004659429321,0.102756912953603,0.102066756058468,NA
"Faecalicatena_contorta",1,0.216529727359273,0.298374794141249,0.183844313281017,0.263208510074191,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.713733093192061,0.711782169438285,0.663623062161586,0.974891929506195,NA,NA
"Clostridia_bacterium",1,0.164805761085377,0.558647272798903,0.102870991702254,0.0218152491571852,0.0215845542193253,NA
"GGB51510_SGB71883",1,0.152262654852971,0.256750253929964,0.0983715718357523,0.273426129535149,NA,NA
"Phocea_massiliensis",1,0.48855032311155,0.0201826951607478,0.514299416009262,0.04830942574538,NA,NA
"Lactonifactor_sp_BIOML_A6",1,0.797600233054705,0.179559753013696,0.787057443871571,0.66173922754275,NA,NA
"Blautia_hydrogenotrophica",1,0.177686361251155,0.386864898815221,0.125602622449268,0.335765426606247,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.470804550178514,0.663060261563383,0.51306922975248,0.835401890925081,NA,NA
"GGB58233_SGB79883",1,0.0182388484765443,0.00915704917052151,0.00713365066170741,0.0739759631330667,NA,NA
"Actinomyces_sp_ICM58",1,0.303457283459294,0.177816553138922,0.225616782562838,0.259087877601135,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.289525061955586,0.302795567727059,0.287306042594021,0.255782529680606,NA,NA
"Christensenella_hongkongensis",1,0.0575303944083252,0.00722771688700674,0.0435729085087598,0.0597332050345928,NA,NA
"Anaerofilum_sp_BX8",1,0.595232916647998,0.901403314867559,0.536367763340045,0.849847724880355,NA,NA
"Neobittarella_massiliensis",1,0.814368064562082,0.405674591750345,0.794383058740872,0.116448662637243,NA,NA
"GGB3819_SGB5184",1,0.304715228509658,0.804303917439183,0.235940814907106,0.303182359584892,NA,NA
"Butyricimonas_SGB15260",1,0.145843868451509,0.431264227863496,0.219099161956211,0.554200724438091,0.552501589985925,NA
"Phocaeicola_coprocola",1,0.104399246009441,0.0975446127636521,0.135707360156062,0.423985789507664,0.422361622966125,NA
"Tyzzerella_nexilis",1,0.101097719463259,0.566634474877049,0.0607296580166053,0.274294298468676,0.272855818518968,NA
"Bacteroides_eggerthii",1,0.12879416006523,0.377586722862264,0.181553766185875,0.827532339354631,0.825535768547976,NA
"Acidaminococcus_intestini",1,0.199320138275179,0.101866720393744,0.133039937080384,0.103660386124436,0.102875914658271,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.176660944339754,0.295980636358909,0.253115002965525,0.125793907708619,NA,NA
"GGB3363_SGB4448",1,0.316236750230963,0.828454924625344,0.368845248922551,0.0741432744958282,0.0735833121061773,NA
"Blautia_stercoris",1,0.850731034784981,0.14425725623601,0.820302483452792,0.0213963579023293,0.0212466063889565,NA
"Ruminococcus_sp_NSJ_13",1,0.188360557730596,0.104906503612461,0.218047087380158,0.00291091812529293,NA,NA
"Bacteroides_intestinalis",1,0.220077174470507,0.423421072044825,0.302075073395983,0.222657779151744,0.221689522240147,NA
"GGB79973_SGB14341",1,0.945677126485622,0.675891396733669,0.954608659642936,0.907256177819235,NA,NA
"Butyricicoccus_SGB14990",1,0.0297409127996276,0.0536325597031764,0.0553558948780466,0.154765211916779,NA,NA
"Enterobacter_hormaechei",1,0.970045272988147,0.908878320416131,0.987015773687943,0.240590649205985,NA,NA
"GGB42994_SGB4746",1,0.659367214324545,0.397507517670188,0.671123955529495,0.127353368310402,0.126373125317527,NA
"Parabacteroides_johnsonii",1,0.624781661088181,0.947362025003601,0.5721845063057,0.625958947394995,NA,NA
"GGB9775_SGB15395",1,0.335799442810249,0.319610410533785,0.264078353455968,0.301021378611714,NA,NA
"Sanguibacter_SGB15121",1,0.956525302710883,0.742044695233874,0.96831987807441,0.765131089647339,NA,NA
"Candidatus_Avimonas_narfia",1,0.801735429795055,0.453898631035297,0.797679559046708,0.120013806049263,NA,NA
"GGB9724_SGB15278",1,0.140388887752323,0.174478571104804,0.0846604795612172,0.38623259930827,NA,NA
"GGB9531_SGB14932",1,0.0470508936047602,0.0529492034541532,0.0203307057664096,0.354782594417947,NA,NA
"Enterocloster_lavalensis",1,0.923532219705139,0.593304093179833,0.924481256864453,0.484797836707545,NA,NA
"GGB9611_SGB15045",1,0.379949631947355,0.388714576595441,0.328327456141721,0.942533124126222,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.171675716631717,0.130950309776842,0.113678981243657,0.429855538117785,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.0628979221130256,0.0932372376888031,0.0313738610679115,0.61572884555488,NA,NA
"Candidatus_Parachristensenella_avicola",1,0.900761273042638,0.890858929774292,0.875136362590589,0.769838535947769,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.460217025327796,0.700272910405533,0.520929798999541,0.875232657421289,NA,NA
"GGB3444_SGB4594",1,0.260022811760238,0.290225307541298,0.234421301412439,0.600568992250696,NA,NA
"GGB9635_SGB15103",1,0.697107923927681,0.893286456302252,0.641988537198842,0.710837923279112,0.707591669107666,NA
"Vescimonas_SGB15087",1,0.394108692869615,0.626175703772339,0.322788027927325,0.851559580297692,0.848986413310826,NA
"Ruminococcaceae_bacterium_D5",1,0.170603323627658,0.137366819986637,0.11147644548898,0.0266481601906463,NA,NA
"Streptococcus_oralis",1,0.222296777587597,0.179194826073841,0.153186712294472,0.0117704253330573,NA,NA
"Clostridiales_bacterium_Choco116",1,0.193893015324249,0.192605499797307,0.144975003852257,0.497533244866638,0.495186409160021,NA
"GGB9561_SGB14972",1,0.272313926054862,0.208946003377189,0.289144155481772,0.399151761351371,NA,NA
"Clostridium_spiroforme",1,0.475135890042503,0.258823302720214,0.460281921685714,0.74202577647842,NA,NA
"GGB3626_SGB4905",1,0.0706075753520685,0.108756157587417,0.117875318784835,0.113366931033631,NA,NA
"Sellimonas_intestinalis",1,0.370506021022429,0.672148585033966,0.430364735383513,0.119074686342986,0.118341202042093,NA
"GGB9453_SGB14844",1,0.962093453863399,0.477792493990175,0.946923562901846,0.531055790795808,NA,NA
"Candidatus_Schneewindia_gallinarum",1,0.0562575661287306,0.0385170586260493,0.0312187515606728,0.35513564590823,NA,NA
"GGB3033_SGB4029",1,0.1804109839925,0.334502693845298,0.122713074894473,0.377278035123764,NA,NA
"GGB9501_SGB14898",1,0.970697235118535,0.78719897997525,0.955322281987081,0.375512723193434,NA,NA
"GGB9781_SGB66170",1,0.311827928466352,0.205636760591863,0.264560064440219,0.860792274278696,NA,NA
"Merdimonas_faecis",1,0.654822286097865,0.558386573619418,0.651238052082437,0.157269852963194,NA,NA
"GGB9186_SGB14125",1,0.812784429394495,0.976475197100088,0.817445021178253,0.447570055502166,NA,NA
"GGB3363_SGB4447",1,0.317861057533784,0.952052281123659,0.244686412843676,0.926162288052636,0.923217737890618,NA
"Longicatena_caecimuris",1,0.32691881066338,0.157580531982458,0.291053407867247,0.181996989601329,NA,NA
"Blautia_hansenii",1,0.266470346066292,0.720382615796458,0.193415666826464,0.717749534508225,0.715076315194639,NA
"Blautia_producta",1,0.38159244998828,0.69618342826258,0.454166899863991,0.140468035425499,0.139586312724565,NA
"GGB3034_SGB4030",1,0.56279695489491,0.449546319533142,0.562441154939969,0.151401489760441,NA,NA
"Anaerostipes_caccae",1,0.907219952137213,0.656973418370819,0.908504931761304,0.147218490915213,NA,NA
"Catenibacillus_scindens",1,0.50141784926239,0.626184626848813,0.488606759164853,0.504742798332252,NA,NA
"Gemella_morbillorum",0,0.0281276917907919,0.000357592850587674,0.0106081065866044,0.000000321631025341558,0.000000316829832041281,0
"Granulicatella_adiacens",1,0.0411217998506205,0.481954721729547,0.0177656759709438,0.00862096521728733,NA,NA
"Solobacterium_moorei",1,0.217612679189826,0.223265332301742,0.171125995416187,0.000674183889605897,NA,NA
"Ruminococcus_SGB4421",1,0.778223423516413,0.857237540706328,0.777115539037014,0.81629100201043,0.813599141118334,NA
"GGB33512_SGB15201",1,0.0909355769611692,0.146604341511828,0.0482231537410166,0.108843282829774,0.107976824877088,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.283080271605497,0.494671341871896,0.354032013056685,0.550465185960868,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.178804494026262,0.12513863498538,0.116680809673805,0.502244625925811,NA,NA
"GGB3510_SGB4687",1,0.507551831220471,0.639201421622359,0.52497951213562,0.440472466554678,NA,NA
"Anaerotignum_lactatifermentans",1,0.68599439122413,0.963233072115548,0.6462635017265,0.424129582568251,0.421440661748893,NA
"Lactobacillus_gasseri",1,0.387974153697916,0.608207879149759,0.308823450389036,0.155454389245357,0.154224529954727,NA
"Ligilactobacillus_salivarius",1,0.128833618481925,0.134153159046274,0.0748051043273843,0.0950098766077559,0.094248882660292,NA
"Megamonas_funiformis",1,0.997489274928903,0.624197159878394,0.997454142118171,0.58430015582279,0.582503102937921,NA
"GGB51959_SGB72479",1,0.41162630701531,0.823273683906646,0.440178912814708,0.564483446939766,NA,NA
"Coprobacillus_cateniformis",1,0.560340638285838,0.951866017369898,0.511055267688655,0.718300829762181,NA,NA
"Streptococcus_cristatus",1,0.356626762938549,0.142994985875267,0.277334989348614,0.210161689295757,NA,NA
"Actinomyces_graevenitzii",1,0.0383511608706359,0.00851071722374419,0.0158988664476388,0.198915508378232,NA,NA
"Fusobacterium_nucleatum",1,0.0130275235002421,0.00141242373715356,0.00434700535200628,0.00000270717438308951,0.00000266905452344235,0
"GGB9480_SGB14874",1,0.309178937655545,0.209926015322001,0.281420855859343,0.0101766122977791,0.0100409253027129,NA
"Gordonibacter_urolithinfaciens",1,0.367601851617219,0.244277169178879,0.326687009295225,0.278547746853443,NA,NA
"Actinomyces_sp_ph3",1,0.102263940715913,0.108420070591609,0.058605593941639,0.0199366960061297,NA,NA
"Clostridium_methylpentosum",1,0.526377290491673,0.274665415981539,0.549194308891156,0.0426242838670225,NA,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.171333587687261,0.0862407411596258,0.114986989890268,0.689851295806602,NA,NA
"Dialister_hominis",1,0.368762267501506,0.561579195017314,0.422401497999695,0.132846183497829,0.132150495851404,NA
"GGB3817_SGB5182",1,0.113895899394773,0.203408395783044,0.0654701940241394,0.492904786693265,0.490303133515216,NA
"Citrobacter_freundii",1,0.651968221417868,0.827917142551757,0.603062556516803,0.450984877963033,NA,NA
"Faecalimonas_umbilicata",1,0.0666268596758303,0.352817517154034,0.0324970891790459,0.280387954338428,0.278636312631722,NA
"Fusobacterium_mortiferum",1,0.183622230568532,0.185887281637414,0.124971326650665,0.0371050296644905,0.0367863041112877,NA
"Dialister_pneumosintes",1,0.00345422252640021,0.006025098011889,0.000845835295776619,0.000215120018259373,0.000212241411526069,NA
"Enterocloster_clostridioformis",1,0.00692604632427236,0.0542895870356197,0.00187017421650809,0.000641659040710904,0.000633770048698244,NA
"GGB55957_SGB77276",1,0.767552034861676,0.652592249488538,0.770455347473374,0.848668949829441,NA,NA
"Mesosutterella_multiformis",1,0.0267686876867111,0.0500653237259232,0.0430627548949988,0.00437524916338081,0.00433492433670198,NA
