	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Evtepia_gabavorous	5	20	0.0128893853256985	0.015032444189635	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.934434544465688	-1.28322017931187	0.711181663508521	0.0711765563647497	0.40450835003333
GGB9293_SGB14250	4	18	0.00689857730207914	0.0166378155151497	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.934434544465688	-1.28302720023518	0.957540294977048	0.180271420263522	0.571689476415811
Candidatus_Pararuminococcus_gallinarum	10	23	0.00133661185899042	0.00234255598432283	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.846935595461862	-1.2750482901973	0.611278344187637	0.0369902328856595	0.372122643524048
GGB9186_SGB14125	8	15	0.0023315519303877	0.004750167090931	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.70989248098153	-1.26749799267292	0.715106406927822	0.0763181157483694	0.413269796599661
Faecalibacillus_intestinalis	14	46	0.0171373421927273	0.169479810533032	0.613268368085668	0.137328289512427	3.20583230130817	0.479223651259793	0.908002707650134	1.26657472848034	0.571769042843578	0.026747306473188	0.342338126440381
GGB58158_SGB79798	13	27	0.00147293230413124	0.00401259622906173	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.596353088441179	-1.25226474142071	0.596522788220416	0.0357927596660761	0.372122643524048
Streptococcus_SGB14888	7	10	0.00131859936137009	0.00218621599616665	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.495151597511414	-1.22883646272006	1.02216345409547	0.229289248350293	0.644430019926236
Anaerofilum_sp_BX8	9	9	0.000574544308822454	0.000281513427450876	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.198373508076158	-1.224385313422	0.78507303597231	0.118858832105618	0.494383837888584
GGB9775_SGB15395	6	15	0.00841356320855722	0.00982945945441017	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.22306658557985	0.762739404373273	0.108820274341609	0.476356197470182
Turicibacter_bilis	8	3	0.0050568710768954	0.000522761989803154	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.03676190403184	-1.22005756920342	1.42351982766805	0.391405644384298	0.741837011953018
Anaerococcus_SGB4342	2	7	0.000243763758413183	0.00395780600708172	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.21897442862463	1.67676445866207	0.467238133707612	0.791216132138833
GGB3677_SGB4990	7	8	0.00127868814856315	0.00146291693162102	3.58045111837706	0.899899373080943	14.3236065261455	0.0440695298775144	0.38237439761442	-1.20302217504547	0.879273645695443	0.171249491227775	0.555351457427925
GGB3588_SGB4808	5	14	0.00121840561211454	0.00298952592645734	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-1.17162850650321	0.936302904211407	0.210812315426066	0.611142773002837
Faecalicatena_fissicatena	8	42	0.00414251190512314	0.0903532793330882	0.234171562466515	0.0635602746404545	0.820486102573239	0.0160198197200003	0.218087805217448	1.16664732977887	0.606974443834038	0.0545969585149191	0.388261300716288
GGB52106_SGB72838	5	7	0.000308018059931191	0.00106715853667041	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.585669612843772	-1.16535076999219	1.03116504385999	0.258421360792228	0.685625818632021
GGB38744_SGB14842	10	13	0.00100838626238031	0.00142865885473232	3.85652105806914	1.11166243271205	14.0199347995959	0.0196563032427087	0.240894269527664	-1.16385534190029	0.660269458636881	0.0779515180854391	0.418169825991047
GGB9642_SGB15119	5	17	0.0101372955046456	0.019788671886743	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-1.16128373932105	0.740262350825796	0.116707092170237	0.494383837888584
Collinsella_bouchesdurhonensis	3	15	0.00518888271245973	0.0109515351513487	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	-1.14904271789484	1.04532059651509	0.271669859450631	0.689941746307127
Oscillospiraceae_bacterium	5	16	0.0114014107806168	0.0957300579444138	0.914582791107479	0.218216137696289	3.34384216764432	1	1	1.14261857667753	0.946050510601981	0.227132835491885	0.642237672770159
Collinsella_aerofaciens	17	45	0.208197284881349	0.351468105484054	3.35574526309327	0.408387209017731	157.547481655878	0.433609540257295	0.856490293110012	-1.14222522591432	0.433173074110435	0.00836725332678601	0.226710095587118
Candidatus_Schneewindia_gallinarum	8	13	0.000506793465213381	0.00085645775267562	2.48744078106873	0.696770170011933	8.82701553327045	0.135410496712338	0.553166284441893	-1.1378944150263	0.76908610233072	0.138995783936426	0.515882280500576
Massilimicrobiota_timonensis	4	5	0.00107195566730036	0.00044227029922836	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-1.1289989723494	1.26877949486828	0.373556788245575	0.741837011953018
GGB47687_SGB2286	11	20	0.0684027000572883	0.1065695900101	2.63359313903705	0.784786984379092	9.43731977764436	0.10064189969352	0.492896809459036	-1.12362879323875	0.736443106546952	0.127071892410208	0.50164093657152
Bacteroides_xylanisolvens	15	35	0.088500171398469	0.0700156886389607	2.68051823442681	0.638767786147199	16.2486212628542	0.236493108383935	0.70989248098153	-1.12044192828746	0.573755457937091	0.0508407635724588	0.387948050404563
Ruminococcus_sp_BSD2780120874_150323_B10	7	20	0.161721009892567	0.47357776924888	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-1.11885267881554	1.07017732178321	0.295799585572019	0.689941746307127
Actinomyces_SGB17168	4	7	0.000257060918421834	0.000523599867716612	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.86374122316533	-1.10488442911402	1.1248782592926	0.325988628176464	0.708778305201858
Actinomyces_sp_ICM58	5	6	0.000771196794548368	0.000374883049939121	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-1.10078662786865	1.03237238479359	0.286302077327046	0.689941746307127
GGB3534_SGB4722	5	16	0.00255002762161651	0.00295952175121397	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-1.08441982158006	0.963535391361749	0.260394474672091	0.685625818632021
GGB2653_SGB3574	12	33	0.00908956679911138	0.00673188102450658	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-1.08210975808437	0.44825623056915	0.0157766059036393	0.299340259564377
Massiliimalia_massiliensis	6	4	6.94334157924951e-05	0.000105346687722891	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.198373508076158	-1.07927195744564	1.07271051185864	0.314359437498319	0.699388826062151
Ruminococcus_bicirculans	13	46	0.184933578884597	0.562438939318054	0.457835613894483	0.108437039014202	2.09286523147755	0.288566547314225	0.71954255953677	1.07610387849571	0.629401240622275	0.0873164899238785	0.438224811130618
Ellagibacter_isourolithinifaciens	8	20	0.0249521752414687	0.0444528831254429	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.934434544465688	-1.06734534765683	0.515939643095525	0.0385704240686828	0.372122643524048
GGB9621_SGB15073	10	30	0.00454240400673094	0.0276983864173423	1	0.30066766679951	3.41374895860282	1	1	1.06467591325747	0.692693482362667	0.124291177339657	0.50164093657152
Phocaeicola_plebeius	3	13	0.0327979346568993	0.404381283531219	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	1.06080367377067	1.77184484630586	0.549372895359059	0.851082776691729
Streptococcus_mitis	5	6	0.000714897703099102	0.00031927653379837	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-1.05789695039564	1.05089526689965	0.314096945796686	0.699388826062151
GGB33469_SGB15237	5	18	0.00220015325714557	0.0095361588622729	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	1.05521181013632	0.879370039994628	0.230153578545084	0.644430019926236
Collinsella_SGB4121	12	23	0.0149517940293777	0.0146723695829226	2.65822826965734	0.782257437005089	10.0040930987663	0.10403935925656	0.495151597511414	-1.04814763575792	0.476886725112933	0.0279564866091961	0.342338126440381
Clostridium_sp_AF27_2AA	10	34	0.00246155440351592	0.0241481231188654	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.934434544465688	1.04802552360833	0.535708795503259	0.0504257790698885	0.387948050404563
GGB74463_SGB54347	6	8	0.00162106234509092	0.000789517434143114	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.492896809459036	-1.04706480085695	0.980603161131679	0.285621437756182	0.689941746307127
GGB9677_SGB15180	5	17	0.0404272222849937	0.108903940049997	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-1.04125831727677	1.1196756965421	0.352389618850794	0.73821766868743
Bacteroides_eggerthii	7	20	0.189522234303373	0.310079369578392	1.08063017582365	0.302965133428883	3.65538991276855	1	1	-1.04117433701813	1.14949332963674	0.365058632852744	0.741837011953018
GGB9699_SGB15216	15	47	0.122396188962559	0.131046707756699	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	-1.03749756369317	0.487580391026066	0.0333495854343813	0.372122643524048
Actinomyces_SGB17154	5	3	0.000247093966162818	0.000509399698915777	6.31798008887828	1.07298567027652	46.0679848293263	0.0201226235354431	0.241471482425317	-1.03615798731315	1.22973762416965	0.399460805437263	0.743917283519548
GGB3277_SGB4327	2	22	0.00653775041404083	0.167529067701541	0.185491239095415	0.0188608520370297	0.917447512591044	0.0230055096614096	0.26132669640407	1.03194675478876	1.53417577090345	0.501176860125045	0.819907548256327
Clostridiaceae_bacterium_Marseille_Q4145	10	39	0.0037105402696454	0.0356771392335	0.486041281157472	0.13999700097074	1.70862645409328	0.245221054884344	0.70989248098153	1.0275802506316	0.536169720902037	0.0552988789929727	0.388261300716288
Massilioclostridium_coli	11	36	0.00288769164403244	0.00506446336228631	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-1.02449018055572	0.574462864777017	0.0745231649744289	0.411310545147329
Actinomyces_bouchesdurhonensis	2	13	0.000136525446872932	0.00203855595311637	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.784336117782137	1.02200364289771	1.32183432343042	0.439421330922289	0.768563329937904
Roseburia_sp_AM16_25	2	8	0.000764451732825324	0.0190727872650707	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	1.01977083289382	1.4725463872221	0.488609547740825	0.808247493957446
GGB9646_SGB15123	6	16	0.00116517644969948	0.00198932231045546	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.01714533911661	0.711380867415168	0.152769192910244	0.528250100786024
Eubacterium_SGB6276	6	28	0.00478307772163469	0.163468108257599	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.70989248098153	1.01584301231155	0.960150331028255	0.29005356110907	0.689941746307127
Clostridiaceae_unclassified_SGB15090	5	14	0.0539187933665559	0.0793478621755616	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-1.00755405874206	0.96068791041521	0.294277567336841	0.689941746307127
GGB9537_SGB14940	4	6	0.00050105230406507	0.000929176017096539	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.70989248098153	-1.00296848554153	1.04684205982969	0.338017581581099	0.72396302920728
GGB9634_SGB15093	5	24	0.00821157980934353	0.166516476874862	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.70989248098153	1.00272905498611	0.930706628431719	0.281308449322634	0.689941746307127
GGB9453_SGB14844	14	24	0.024699294689917	0.0320353727270309	4.28743939077954	1.14905084643119	20.2479266410682	0.0162808604589415	0.218087805217448	-0.999160235226061	0.551840695887242	0.0702035020573648	0.404115896240293
GGB9619_SGB15067	8	23	0.00203788808633773	0.0147996417345557	1.0771293838192	0.315158307465212	3.58975507791579	1	1	0.990851163565453	0.64200926691459	0.122743550904988	0.50164093657152
Eubacterium_siraeum	15	44	0.19106352228029	0.723809472100259	1.13440493572015	0.245181646695709	7.26145539753046	1	1	-0.990735870064796	0.645548766908807	0.124852900162307	0.50164093657152
GGB9559_SGB14969	4	27	0.00162096543712545	0.0131048005680471	0.290520455121093	0.0616235153286652	1.08387798256455	0.0546968866309065	0.404316537383917	0.987661439844406	0.898424883091531	0.271626086315891	0.689941746307127
GGB42389_SGB59559	7	15	0.00147736445690864	0.00430989048292326	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-0.986510070973863	0.939212781301426	0.293553346256468	0.689941746307127
GGB9627_SGB15081	9	29	0.0131733158375125	0.0242752100994273	0.863854020638527	0.258178063246309	2.88563878593387	0.792840511782441	1	-0.977475552922778	0.656394193139703	0.136445411096502	0.515260960324947
Bacteroides_thetaiotaomicron	15	43	0.11843149764293	0.145516709362823	1.27482628161928	0.28112677063578	8.06893405810416	1	1	-0.971858705447082	0.471835241736345	0.0394232441945643	0.372122643524048
Enterocloster_bolteae	6	12	0.00888740604323887	0.00710307537323185	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.813238804639886	-0.967086238347326	0.93125400484122	0.299047851271111	0.689941746307127
Eubacterium_sp_AF34_35BH	3	15	0.00308423363069128	0.0305388782488847	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	0.961974266328857	1.23863040133193	0.437369121864852	0.768563329937904
GGB3828_SGB5197	4	17	0.000473750894392983	0.00229621602223306	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.934434544465688	0.954903837008548	0.955000449398587	0.317359468159243	0.700632056628482
Alistipes_senegalensis	11	31	0.0117662057157954	0.0273711869843993	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.951274174620641	0.577330048163955	0.0994115972384697	0.458080594794571
Ruminococcus_gnavus	12	23	0.662719437198595	0.0275109254251185	2.65822826965734	0.782257437005089	10.0040930987663	0.10403935925656	0.495151597511414	-0.945644112081723	0.87506005542278	0.279847511409972	0.689941746307127
Enterocloster_asparagiformis	6	9	0.000198869542014846	0.00185970555390987	2.46385829836523	0.598304705566171	9.7124492750349	0.18006704668451	0.606541630937296	0.941647324418475	0.969475915405868	0.331401287452251	0.71512909397591
Clostridium_spiroforme	5	12	0.00206173605768097	0.00269633459308573	1.34041016355916	0.310871416685346	5.12659526226145	0.749917355991298	1	-0.93154403109759	1.01264729801011	0.357619970665173	0.738602823293074
GGB9063_SGB13982	4	29	0.0012576039735095	0.0265813504819544	0.251027163604702	0.0532038599061163	0.936255993427318	0.0285726873549588	0.298625497305703	0.930528839789305	0.902134900521197	0.302318519091931	0.689941746307127
GGB51269_SGB5062	2	15	0.00468782520126672	0.118953253149353	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.684663288107511	0.927870596090337	1.50949089338034	0.53875874797909	0.842636297929149
Bifidobacterium_bifidum	5	14	0.0215575714125482	0.0411285751224595	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.924169398509047	0.92300468288241	0.316700220018943	0.700632056628482
Rheinheimera_SGB14999	8	20	0.00387398174337886	0.00887605555964476	1.35406587567443	0.393807822609864	4.55625119261227	0.589050222428839	0.934434544465688	-0.913968969491477	0.65970714837804	0.165925240768123	0.546676447104528
GGB9614_SGB15049	10	40	0.0062925886258988	0.0363454470194826	0.443005643123089	0.126318463414155	1.56847333838434	0.152831445038048	0.585669612843772	0.912639915548616	0.55444692057939	0.0997562270894101	0.458080594794571
GGB9189_SGB14128	3	13	0.00278298468111866	0.0102118247405366	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-0.910365953063003	1.11855834064441	0.415716930826466	0.746724455116947
GGB2977_SGB3959	2	9	0.000348462654366969	0.000964807031025181	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	-0.909705064309212	1.29556378689279	0.482573614196239	0.803182517329644
GGB34900_SGB14891	9	22	0.00400809139149638	0.00781376000284408	1.44685043495618	0.431764922036768	4.87029488633898	0.586019261183244	0.934434544465688	-0.907025774259503	0.723228126335882	0.209792906499483	0.611142773002837
GGB2987_SGB3969	8	11	0.00102933001136996	0.00382218248767164	3.07096557943502	0.841873293268893	11.2419576889385	0.0641148998171662	0.414945868479638	-0.904651876284393	0.825551068352709	0.273159407527113	0.689941746307127
Actinomyces_graevenitzii	3	2	5.61806408835802e-05	0.000135428580859494	5.05015724320622	0.528278887275803	65.7736588834	0.0958796255795644	0.492896809459036	-0.902352187530617	1.59694045211024	0.572039336314252	0.863864531324016
GGB3005_SGB3996	10	27	0.00719840719665958	0.0370135181094189	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-0.901043816934247	0.625086444896729	0.149451739388009	0.523081087858031
Faecalibacillus_faecis	5	18	0.00511993776177899	0.0103058085746844	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-0.899702962368372	0.914848318093997	0.325388494439315	0.708778305201858
Phascolarctobacterium_succinatutens	3	10	0.0290629821974329	0.12655593615704	0.881519436765473	0.137713439696963	4.07860871103898	1	1	-0.89238169382407	1.24333854528659	0.472923623275005	0.798406352234861
Dialister_invisus	5	26	0.0563701839376851	0.473800734757179	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.596353088441179	0.888762052460095	0.932629063335704	0.340608240636417	0.724936536025644
GGB3321_SGB4394	5	16	0.00399822493883923	0.0137834154243885	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-0.887681363360359	0.874554689057523	0.310101274131971	0.699388826062151
Butyricimonas_faecihominis	4	17	0.00625041072458586	0.017241516382559	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.934434544465688	-0.883729455646447	1.02356829392679	0.387928001726346	0.741837011953018
GGB2982_SGB3964	9	19	0.0069247750688438	0.0117757914259339	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.70989248098153	-0.876615210953975	0.573993234299453	0.12670576739636	0.50164093657152
GGB3730_SGB5060	4	22	0.0023604622728422	0.0272478661815387	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.70989248098153	0.874138762922028	0.798508092728399	0.273641528060136	0.689941746307127
Phocaeicola_dorei	15	39	0.357906435799404	0.502285713746774	1.90713512454139	0.44265754222249	11.7334258980601	0.531143759881867	0.934434544465688	-0.871243414480929	0.640532827537022	0.173771254502705	0.560363483621083
Angelakisella_massiliensis	5	7	0.000293641689653795	0.00136861311096657	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.585669612843772	-0.866463863477955	1.09847830221575	0.430237328959875	0.7622105766141
GGB9561_SGB14972	2	8	0.000400646019279704	0.00474031525811046	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	0.860261425970553	1.51009191146976	0.568898231832236	0.863864531324016
GGB9611_SGB15045	6	7	0.000889008497966037	0.00145539737643368	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.474388652711309	-0.855926508548234	0.927349783024316	0.356016950298776	0.738602823293074
Bacteroides_caccae	13	38	0.090892824255145	0.139343438342469	1.09339472568589	0.299057177302265	4.58261249858518	1	1	-0.853774257260768	0.433221715434688	0.0487518017027229	0.387948050404563
Alistipes_communis	14	45	0.0574920113584066	0.160518209026169	0.703677060926841	0.162873995174707	3.61243933590038	0.724606405411958	1	-0.851648175862799	0.470704315419754	0.0704034662439534	0.404115896240293
GGB9512_SGB14909	5	14	0.0145666031302468	0.0224971628062799	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.847792851319695	0.869428271919741	0.32950304660084	0.713716033014649
Bifidobacterium_pseudocatenulatum	8	12	0.0345579352776125	0.0665455422550732	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.531201809576721	-0.841703405081077	0.986559646352457	0.393564862179544	0.741837011953018
Streptococcus_australis	3	7	0.00135776828916366	0.00158081799862229	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	-0.834431507904717	1.42030346194412	0.556866426390695	0.852376876662023
GGB58485_SGB80143	2	14	0.000134899616061856	0.00308940748697161	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.784336117782137	0.831984204854939	1.14070290551619	0.46578087128001	0.791216132138833
GGB3304_SGB4367	8	17	0.0891864475061203	0.156352007109466	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.831680987418283	-0.822631239572552	0.965659603225521	0.394277745658564	0.741837011953018
GGB9765_SGB15382	11	18	0.00715289457221015	0.0121943404017557	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.404316537383917	-0.811728176896304	0.691544528337687	0.240479078022734	0.663629763389661
Desulfovibrio_SGB5077	2	17	0.00385537361351112	0.082301462091656	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.531201809576721	0.809656454238225	1.35984163196226	0.551572809981399	0.851082776691729
Streptococcus_SGB15012	5	15	0.00719277355298528	0.0122967180005099	1	0.237288116674221	3.68803760872389	1	1	-0.794941875435741	0.864332888886103	0.357720531141942	0.738602823293074
Clostridium_sp_AF20_17LB	9	42	0.00536500017481467	0.0767762118481913	0.291509629205771	0.0805306101472463	1.02944022736527	0.0362896061536474	0.342669067942638	0.791997522595235	0.523943439813511	0.130633407655697	0.504293288924044
Bifidobacterium_adolescentis	10	43	0.209460304726786	0.810281761501671	0.325630481401871	0.0889524785335166	1.18782720392177	0.0641148998171662	0.414945868479638	-0.78992037312351	0.713963505493396	0.268558787977695	0.689941746307127
Haemophilus_parainfluenzae	7	17	0.00457827435512281	0.00530099418089763	1.37854198953395	0.382277818948898	4.73869888366995	0.575755689061739	0.934434544465688	-0.789516129709774	0.753490743021855	0.294725546200334	0.689941746307127
GGB3491_SGB4665	4	15	0.000803727337836937	0.0101049689312317	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	0.785952445517627	0.955193086704116	0.410610081714465	0.746724455116947
Anaerotignum_faecicola	11	29	0.0513150627946081	0.0840247682730177	1.34901726478	0.404206574652358	4.77467627000955	0.784805743999217	1	-0.783093625211425	0.511673814656615	0.125904203349353	0.50164093657152
GGB2970_SGB3952	5	17	0.000808833880995578	0.00805710165812435	0.839143973711945	0.201150609101087	3.04554341207062	1	1	0.781565908103794	0.789264624549592	0.322054035577162	0.708272093568166
GGB9760_SGB15373	11	39	0.0468355600541295	0.0618161401241965	0.608828899729107	0.174356351227623	2.21982641086314	0.390249678857456	0.831680987418283	-0.763825596404979	0.525386047422228	0.145991544178158	0.517278681223843
Alistipes_dispar	3	11	0.00534362549256511	0.0280938013811425	0.784420602570104	0.123932107115888	3.55711410101022	1	1	-0.752280569337859	1.15843736719403	0.51608469299698	0.825160484067594
GGB9719_SGB15272	6	13	0.00291626934497433	0.00882054797902007	1.56643446458567	0.399877105368488	5.70054626533555	0.538967413160523	0.934434544465688	-0.749124272156516	0.971225252087683	0.440518006183921	0.768563329937904
Anaeromassilibacillus_sp_An250	13	29	0.00351501776844777	0.014541302067297	2.21718770186574	0.629316101895323	9.08791802171409	0.269356512116684	0.70989248098153	-0.747929822241489	0.573191427208272	0.191943342325283	0.589173681789907
Bacteroides_ovatus	15	44	0.0631158918536271	0.363963240563139	1.13440493572015	0.245181646695709	7.26145539753046	1	1	0.746646969131277	0.578183856509753	0.19657679748355	0.590759590343233
Hydrogeniiclostidium_mannosilyticum	6	15	0.00168309571491113	0.00481429850936748	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.741756630725422	0.945803962828399	0.432887307887361	0.764545583776447
Alistipes_sp_AF17_16	4	11	0.00389550714608108	0.00653001096756022	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-0.732357805751977	1.11846988921552	0.512605902084848	0.82239763729344
GGB9616_SGB15051	6	17	0.00943758118929814	0.0436364637648687	1.08694605079091	0.284586983132649	3.80757336428621	1	1	0.731370320070652	0.91553434411871	0.424380112008973	0.755681105502364
Clostridium_sp_AF34_10BH	15	51	0.0435243135348099	0.429803407493621	0.300320904160561	0.0362637297646849	2.47659427230948	0.160652428523118	0.585669612843772	0.731032138105281	0.417953752394659	0.0802781888933559	0.423874104363144
GGB51441_SGB71759	6	29	0.00123044293754366	0.00436061365114411	0.436096536344691	0.116191699841843	1.4797271725568	0.17661296866897	0.605530178293613	-0.730579953321242	0.759017716044592	0.335781700608461	0.721867775839913
Lachnospiraceae_bacterium_NSJ_29	12	26	0.00156992149236733	0.00306049694856574	2.13118264652198	0.628168628444286	7.99265731012478	0.275458908270551	0.70989248098153	-0.7263535696388	0.561057511364985	0.195453013995246	0.590759590343233
Alistipes_indistinctus	11	19	0.0105404793835023	0.0137291052226369	2.84987340103975	0.84666434237651	10.2542411164808	0.0959935212754155	0.492896809459036	-0.724088358990117	0.653480746857609	0.267840872163541	0.689941746307127
Clostridiales_bacterium_NSJ_32	4	12	0.000548200875584811	0.00317403426535154	1	0.202079619118245	4.05333387600948	1	1	-0.721086630314899	1.01159023830026	0.475954164517911	0.798823656237664
Ruminococcus_lactaris	14	40	0.10621576204809	0.183738611679884	1.22161253991408	0.309320543430595	5.95219689807818	1	1	-0.715476977437145	0.603725229891095	0.235976465568033	0.657526656485685
Candidatus_Pseudoruminococcus_merdavium	3	8	0.000321206159271046	0.000673699069902065	1.14769751068128	0.174017678896348	5.62268025443725	1	1	0.708850929624166	1.3679631023602	0.604332784872785	0.884467855655642
Candidatus_Metaruminococcus_caecorum	7	23	0.000646156099683247	0.00246978291496987	0.859527178164656	0.242404320298172	2.87932406598428	1	1	-0.704949425236108	0.806164946760527	0.381874259514577	0.741837011953018
GGB79973_SGB14341	7	15	0.012507941306403	0.0129705478511701	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-0.704808430841875	1.06073622514246	0.506400985547684	0.820886016129562
Blautia_sp_OF03_15BH	4	23	0.000358724222490454	0.00614833355566736	0.389921475094693	0.0824873717762708	1.46319663938854	0.163526972712611	0.5886971017654	0.697088325731333	0.831382034917456	0.401767174026237	0.743917283519548
Clostridiales_bacterium_NSJ_40	9	23	0.00115528818250231	0.00253665380329921	1.3421784327342	0.401114967971068	4.50699354690545	0.596999847853078	0.934434544465688	-0.687375437356904	0.545808140001862	0.207896032150226	0.608838379868518
GGB9635_SGB15106	7	28	0.107583872381488	0.297737692366521	0.595247023719492	0.168117539171585	1.98227560198011	0.4190566748379	0.846935595461862	-0.687262020570978	0.786026014746794	0.381927556856344	0.741837011953018
GGB3256_SGB4303	11	26	0.174823314074341	0.378775656808671	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.846935595461862	-0.687149857616009	0.651932295521153	0.29187363450854	0.689941746307127
Dysosmobacter_sp_NSJ_60	9	33	0.00323563129655296	0.00877766379535358	0.640477970943658	0.189700260039699	2.15073542917663	0.4233299429896	0.852580584482551	-0.682705781352289	0.62366599618682	0.273663115769669	0.689941746307127
Holdemania_filiformis	8	25	0.000876937565523809	0.00476235542259449	0.928985041395801	0.272288009401413	3.08504789574441	1	1	0.679041255955266	0.63068314966725	0.281625147747133	0.689941746307127
Faecalibacterium_SGB15346	15	48	0.182807495109204	0.761996783531922	0.629452720731329	0.116329336726883	4.35878138219569	0.681642239728264	1	0.675297808179194	0.399435972428265	0.0909077925976494	0.445992076504707
Solobacterium_SGB6829	8	8	0.000302957002847544	0.000473065653745985	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-0.673264611533933	0.766735773244943	0.379893749530099	0.741837011953018
Erysipelatoclostridium_ramosum	6	4	0.00415181628537941	0.0131665750835263	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.198373508076158	-0.670374160855139	1.34493504258675	0.618171466735876	0.889177802687106
Enterocloster_clostridioformis	3	4	0.0701509283732274	0.00300994282772291	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.813238804639886	-0.66947533667271	2.04803471149865	0.743753570375529	0.930097057506653
GGB3033_SGB4029	6	13	0.013196953810706	0.0254100661391648	1.56643446458567	0.399877105368488	5.70054626533555	0.538967413160523	0.934434544465688	-0.669318206494805	0.788486172208707	0.39595649257007	0.741837011953018
