"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB2983_SGB3965",1,0.466273685001804,0.356851649285359,0.456537077872442,0.226255434895113,NA,NA
"GGB33928_SGB15225",1,0.607390008641082,0.799011727857222,0.607594750170276,0.143482071636736,NA,NA
"GGB9616_SGB15052",1,0.333410042320941,0.244271214881696,0.338405493372185,0.050635055159101,NA,NA
"Alistipes_indistinctus",1,0.758616314065051,0.190225939222038,0.783916987555601,0.867511763046233,0.865930537744782,NA
"GGB9766_SGB15383",1,0.824905896340832,0.958924524540998,0.830511662141145,0.640221889561573,NA,NA
"Collinsella_bouchesdurhonensis",1,0.635507948043027,0.626267743341985,0.662994372841756,0.329872210568556,NA,NA
"Streptococcus_SGB14888",1,0.205968781038044,0.400627641493259,0.166931184596904,0.317309678187978,NA,NA
"Enterococcus_SGB6173",1,0.270147054158015,0.85473047594347,0.216134895805323,0.0899212948791252,NA,0
"Slackia_isoflavoniconvertens",1,0.752991693032451,0.909327199294739,0.747639604749755,0.238205810564662,NA,NA
"Ruminococcus_sp_AF41_9",1,0.995602000192492,0.455800765296283,0.995030792145739,0.595780405298385,NA,NA
"Streptococcus_parasanguinis",1,0.623379633927151,0.740479612584405,0.607683049979006,0.144719647111257,0.144195224648325,0
"GGB9627_SGB15081",1,0.0459499771123084,0.075684163602874,0.0343053660855548,0.0280147622650551,0.0278555553689,0
"Streptococcus_SGB15012",1,0.853910344402566,0.761482741465708,0.855681139845774,0.923398255410528,NA,NA
"Clostridiales_bacterium",1,0.0807956621429223,0.0881422074174585,0.0463585598458656,0.0667939245125986,0.0665125412012916,NA
"Eubacteriales_unclassified_SGB15145",1,0.0874156409303438,0.166549034347619,0.0543405941787989,0.716927691575139,NA,NA
"Paratractidigestivibacter_faecalis",1,0.803481396185709,0.77675806285361,0.802972426991498,0.181428916744139,NA,NA
"GGB80011_SGB15265",1,0.0767405721363021,0.179347703922433,0.0481387090662139,0.484264641699445,0.482860656384126,NA
"Gemmiger_SGB15299",1,0.407129858192261,0.382684544860213,0.342370738041673,0.380382455815571,0.379246571058092,NA
"GGB2998_SGB3988",1,0.246394006374896,0.0954270433509934,0.244514473645835,0.515040309737406,NA,0
"GGB9614_SGB15049",1,0.868563405012461,0.733304575449418,0.866631052733238,0.1941591204098,NA,NA
"Mediterraneibacter_butyricigenes",1,0.260001571253368,0.0615586824496197,0.271427288555843,0.127854103878626,NA,NA
"Rheinheimera_SGB14999",1,0.0952279282214364,0.0765021293298525,0.0718772597965255,0.628464351917564,NA,NA
"Vescimonas_coprocola",1,0.492773868093816,0.53766714490381,0.476979682647699,0.467564524975368,0.46640293772985,NA
"Flavonifractor_plautii",1,0.078233677434713,0.0518240953976812,0.0415151980299182,0.00120319701460006,0.00119517417452304,0
"GGB2977_SGB3959",1,0.994585759507227,0.203634050908954,0.987114084118634,0.473081227128666,NA,NA
"Collinsella_SGB4121",1,0.121913402597286,0.151759088163084,0.108929196351513,0.234936416844516,0.234121936600983,0
"Hydrogeniiclostidium_mannosilyticum",1,0.498332917463462,0.219479959715925,0.495023836324659,0.281611325797986,NA,NA
"GGB13404_SGB14252",1,0.546695908099346,0.276851403720008,0.542782662150451,0.715658540911607,NA,NA
"Veillonella_dispar",1,0.0624592003735947,0.0198999445290797,0.0319745546116239,0.952262759722889,NA,NA
"GGB9616_SGB15051",1,0.922207676551402,0.394017393850136,0.924361736353629,0.281487111449485,NA,NA
"Anaerotruncus_colihominis",1,0.0233522196665367,0.128926310815721,0.0107536514490052,0.309412516525462,NA,NA
"Rothia_mucilaginosa",1,0.624027756351885,0.854937603744829,0.589243897180578,0.934860698469281,NA,NA
"Veillonella_parvula",1,0.0439540445868387,0.0574532891298905,0.0200909403449647,0.455492324009126,0.454223683831911,NA
"Faecalibacterium_SGB15315",1,0.1243934180396,0.434005978318175,0.0870015061636576,0.359041927542542,0.357998236483945,0
"Actinomyces_SGB17163",1,0.952749920326555,0.978506659578821,0.949453056382998,0.971327333572481,NA,NA
"Gemmiger_SGB15295",1,0.1979613640498,0.243219123810369,0.22550813352972,0.4458442080725,0.44444583156875,NA
"Phocaeicola_SGB6473",1,0.221465132923375,0.151899580249145,0.238632528617398,0.150782807037139,0.150075078079088,NA
"Dysosmobacter_welbionis",1,0.00534985473875006,0.011126594489657,0.00168600203191495,0.0108932221278248,0.0108345503933395,0
"Actinomyces_sp_ICM47",1,0.0184350500668785,0.000484842775668515,0.0235266101555225,0.000120311373529257,NA,0
"Clostridium_leptum",1,0.119533496524937,0.253101131259451,0.159066136344287,0.145964198226174,0.145439321254628,0
"Streptococcus_infantis",1,0.134026036367325,0.456786426458633,0.15803586169634,0.0202479023888339,NA,NA
"Veillonella_atypica",1,0.329090521299071,0.248391789216113,0.277592427665248,0.698510910316285,NA,NA
"Eggerthella_lenta",1,0.634788619650607,0.108962564511804,0.627125727124022,0.21848659580553,NA,NA
"Bifidobacterium_pseudocatenulatum",1,0.0132052353241727,0.370160920087388,0.0336370744415497,0.00844056617391799,0.0083814982104018,NA
"GGB9062_SGB13981",1,0.812820206758005,0.322960340207512,0.815518136953169,0.712765434347298,NA,NA
"GGB3304_SGB4367",1,0.0617830691904649,0.0357285952827744,0.047203216457664,0.29264292074889,0.291713971306195,NA
"Phascolarctobacterium_succinatutens",1,0.692696977232915,0.545737737544485,0.673556965465684,0.168006341846697,0.167304509824211,0
"Phocaeicola_plebeius",1,0.0627525416177558,0.17374107664779,0.109498250637437,0.891015408841315,0.88911564883093,NA
"Pseudoruminococcus_massiliensis",1,0.755450880391375,0.454689961234848,0.74990494130778,0.210353073213711,0.209343551619598,NA
"Lachnospira_pectinoschiza",1,0.643377165078064,0.246559083852914,0.647960020465702,0.705997121522079,0.704530028461382,NA
"Anaerobutyricum_soehngenii",1,0.181235409469922,0.243447405747575,0.221833674047599,0.62921117634262,0.627812413644568,NA
"GGB51647_SGB4348",1,0.671121815495532,0.818390397676483,0.681618733130667,0.594964076735798,0.593564479367824,NA
"Vescimonas_fastidiosa",1,0.528567662151401,0.968541057174727,0.57160103477203,0.854966664244069,0.852947066858383,NA
"Butyricimonas_faecihominis",1,0.135903885320302,0.293783406159595,0.168826829643781,0.702985508708279,0.701271733413892,NA
"GGB3109_SGB4119",1,0.864206401889326,0.669765087357953,0.885898151483339,0.909339033410552,NA,NA
"Lawsonibacter_asaccharolyticus",0,0.00117012255398531,0.0000190429022675076,0.000528241093702947,0.000700820811955497,0.000696015476287978,0
"Mogibacterium_diversum",1,0.731424578690516,0.696550069259888,0.722517442371912,0.0618912474441969,NA,0
"GGB9621_SGB15073",1,0.169604252799059,0.442471862109973,0.117161704084486,0.946365803722586,NA,NA
"GGB3677_SGB4990",1,0.290071351513767,0.373519504739156,0.255935618408647,0.548364009871199,NA,NA
"GGB6569_SGB9281",1,0.861662086737802,0.966454588508942,0.877205406622646,0.331808735477923,0.330183318329795,NA
"Mogibacterium_sp_BX12",1,0.0174918867751317,0.0106987590027288,0.0375388680021332,0.2528832109771,NA,0
"GGB79770_SGB15022",1,0.5914653678009,0.615331099754631,0.603898608232013,0.0946339359977809,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.0428384180536356,0.0249932061458098,0.0216053845934329,0.0245966576795471,0.0244735995710354,0
"Intestinimonas_butyriciproducens",1,0.0105365633291682,0.0198669541130028,0.00407445124019746,0.00103596888294709,NA,0
"Lancefieldella_parvula",1,0.160165553340305,0.25687295533037,0.106785391866574,0.545775525587755,NA,NA
"Enterocloster_citroniae",1,0.0263168980452007,0.0527251254249461,0.011370884560874,0.142334822314141,NA,NA
"Hungatella_hathewayi",1,0.195666392261484,0.00535486423120446,0.134178666487064,0.00391110382190059,0.00388719261659583,0
"GGB3000_SGB3991",1,0.417892734364276,0.689853431071286,0.399730220939555,0.116455230857085,NA,NA
"Holdemania_massiliensis",1,0.37145754802428,0.756832974389926,0.309876699304209,0.834815593981317,NA,NA
"GGB9708_SGB15234",1,0.0128894700247577,0.0261849932536933,0.0049109449391824,0.0903314219727588,0.0899441125683822,NA
"Enterococcus_faecium",1,0.465945853178369,0.202902877130497,0.41081659359365,0.035752632440346,0.0355052952620312,NA
"GGB9189_SGB14128",1,0.34291974388943,0.818503349589044,0.357235624842684,0.429753170339985,NA,NA
"Faecalibacillus_faecis",1,0.423608176762231,0.751057648956478,0.439097536697172,0.0701968338812681,0.0698659604849568,NA
"GGB9646_SGB15123",1,0.0560411862393211,0.105582452856752,0.0357164614119063,0.0321793249547157,NA,NA
"Actinomyces_bouchesdurhonensis",1,0.959026256597268,0.940565429684971,0.95941774360705,0.260914268892704,NA,NA
"Eubacterium_sulci",1,0.445609822560737,0.859975367488529,0.471971884485367,0.185101956646694,NA,NA
"Clostridium_sp_NSJ_42",1,0.0507869457154352,0.184864791987987,0.0906549917686639,0.0932050037489902,0.0927196626061853,NA
"Streptococcus_gordonii",1,0.600520825580724,0.791720038486916,0.561559839387036,0.25996314384158,NA,NA
"GGB9524_SGB14924",1,0.0942323835390379,0.0460301133683871,0.0686855666046315,0.193203357254987,0.192424682088841,NA
"GGB3321_SGB4394",1,0.835020782220345,0.194651746056339,0.825930675565006,0.374335523704632,NA,NA
"Streptococcus_mitis",1,0.919812747171269,0.632578278933693,0.901162869417994,0.531336300813556,NA,NA
"Mediterraneibacter_SGB48424",1,0.460053554033043,0.835141892828479,0.396584664720044,0.43601291503838,NA,NA
"Enterocloster_aldenensis",1,0.207283684659884,0.0283035995677263,0.165324986538889,0.0392861686611194,0.0390843781488442,NA
"GGB9534_SGB14937",1,0.629996692287663,0.282167961180779,0.626664360884318,0.725765840031118,NA,NA
"Streptococcus_australis",1,0.469277338655254,0.645053046608524,0.479966916483172,0.00886351973689004,NA,0
"GGB9619_SGB15066",1,0.0605834954367512,0.134548009333254,0.0337492254335219,0.0760562855656369,NA,NA
"Mediterraneibacter_massiliensis",1,0.74277052795808,0.916543418677673,0.86342399966524,0.537737554263431,NA,NA
"Ruthenibacterium_lactatiformans",1,0.0118901951031201,0.00358428056368609,0.00416438571022861,0.00179131413133872,0.00177988500522175,0
"Massiliimalia_massiliensis",1,0.0549853242422553,0.172026790344902,0.0867117406213429,0.18435465693859,NA,NA
"Solobacterium_SGB6829",1,0.38557378800523,0.6568905854973,0.312725152517941,0.987592371507253,0.985820028112583,NA
"Gemella_sanguinis",1,0.349111391365782,0.222628854732087,0.34854242317796,0.0218946097381943,NA,0
"Enterocloster_bolteae",1,0.22038966336481,0.273999745594607,0.154880507409892,0.200486526367502,0.199801206378112,NA
"GGB2987_SGB3969",1,0.314961706166213,0.639612361175288,0.288248984086118,0.320822297865674,NA,NA
"Clostridium_butyricum",1,0.218314102930035,0.640198209919993,0.156010643565421,0.713629313839949,0.712074546140843,NA
"Parvimonas_micra",1,0.231540649467645,0.000479530756206437,0.164887686010063,0.000105312603014084,0.000104376320959305,0
"Lacrimispora_saccharolytica",1,0.282838404048408,0.480335051884482,0.211903360591101,0.722055901189658,0.720083362904432,NA
"GGB16040_SGB9347",1,0.158180914640761,0.115174294361268,0.195968139849744,0.237884701187964,0.236930310038686,NA
"TM7_phylum_sp_oral_taxon_352",1,0.586393062059712,0.866386390800784,0.619450212778375,0.258951964365192,NA,NA
"GGB34900_SGB14891",1,0.0429973115235957,0.0181803237157654,0.0249964424047124,0.175571122518704,NA,NA
"Intestinimonas_gabonensis",1,0.153358879547408,0.0143240982248747,0.100388884398919,0.181037860281138,NA,NA
"Streptococcus_vestibularis",1,0.518502751488528,0.356013597588156,0.548122276188548,0.0349392229893952,NA,NA
"Allisonella_histaminiformans",1,0.0881235617091094,0.883464036497224,0.0514204243800999,0.947212727832131,NA,NA
"Intestinimonas_massiliensis",1,0.0165076087342042,0.0183883380219794,0.00603432732837284,0.0254072254906135,0.0252626328740271,NA
"Actinomyces_SGB17168",1,0.840310290271456,0.505885211818743,0.826893657256002,0.160198118642988,NA,NA
"GGB3534_SGB4722",1,0.195164897124344,0.598792395551714,0.138018217665796,0.693496488332203,NA,NA
"Enterococcus_faecalis",1,0.714540340602312,0.588085484891479,0.698157313746262,0.0120366990361577,0.0119471508697269,NA
"GGB3828_SGB5197",1,0.0295389311212701,0.0039068952259862,0.0636605344724679,0.009349349540389,NA,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.818781450522147,0.921717936791709,0.820772264954995,0.728421993745327,NA,NA
"GGB9694_SGB15204",1,0.0449348316447751,0.0039227227207439,0.0201773540064159,0.000965538636027622,0.000955885917618015,NA
"GGB9302_SGB14263",1,0.959954106292216,0.996492181017288,0.960110076503969,0.406293170718353,NA,NA
"GGB9770_SGB15390",1,0.0111926389943705,0.000255619356696934,0.00375609726055937,0.0113710055906541,0.0113033133048823,0
"Candidatus_Allochristensenella_caecavium",1,0.182598984055642,0.254273707970685,0.147304756080936,0.437892436299547,NA,NA
"Massiliimalia_timonensis",1,0.881929066169629,0.159018294567217,0.868408532310418,0.113126035689152,NA,NA
"GGB47687_SGB2286",1,0.0997719140229973,0.060109868613756,0.0645603079753586,0.164595883027097,0.163889903935975,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.349824809866349,0.817473018726472,0.299821250226291,0.653854476488566,NA,NA
"GGB52130_SGB14966",1,0.309017311260439,0.274877411388235,0.286147307064986,0.698794445693543,NA,NA
"GGB9237_SGB14179",1,0.519623243455861,0.615647752800517,0.51435050434857,0.715538938183192,NA,NA
"GGB3463_SGB4621",1,0.443801818758258,0.85503833891683,0.397736322429351,0.5359595613256,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.707377361540537,0.836391598586802,0.71632790221567,0.248058738301441,NA,NA
"GGB9619_SGB15067",1,0.345706664824418,0.504202279848624,0.274471863115563,0.548966964576445,NA,NA
"GGB9765_SGB15382",1,0.129264240117726,0.0397063755238587,0.0795545183334308,0.0363655072877764,0.0361581237253995,NA
"GGB58158_SGB79798",1,0.381357790393022,0.376913862233227,0.344687135444605,0.98560753215031,NA,NA
"Lachnoclostridium_sp_An138",1,0.146361448435578,0.231582919302832,0.105203896187422,0.102513558686942,NA,0
"Streptococcus_sanguinis",1,0.63939341172221,0.351924062177276,0.635532579953631,0.00491843053248574,NA,0
"Streptococcus_constellatus",1,0.425983602675109,0.408732387606577,0.364452227060215,0.398956910661216,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.0489813982986187,0.132061636166794,0.0266157756371187,0.0223680028011416,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.127819527810528,0.161404052354746,0.0927171001735724,0.21848659580553,NA,NA
"GGB33469_SGB15237",1,0.246116797170506,0.204424486644216,0.214783901796263,0.411842130277737,NA,NA
"Streptococcus_anginosus",1,0.0776205073975242,0.075172828332827,0.050550907070396,0.580824676047023,0.579359345532783,NA
"Clostridium_symbiosum",1,0.00091601248957951,0.00210385015025416,0.000179732783136965,0.00338044344715017,0.00335699908932655,0
"Angelakisella_massiliensis",1,0.327178584406304,0.569360578261658,0.27190326609735,0.309522971739874,NA,NA
"Clostridium_sp_Marseille_P3244",1,0.127394679644559,0.401066036829403,0.0831233951589706,0.0342859952389048,NA,0
"Enterocloster_asparagiformis",1,0.23665558246075,0.219635667271566,0.310705334755122,0.405666753395886,NA,NA
"TM7_phylum_sp_oral_taxon_348",1,0.041298223295727,0.055141078379835,0.0201522125865205,0.0350358018958304,NA,NA
"Holdemania_sp_1001095H_141210_F2",1,0.972859394825069,0.788349888770066,0.969615249189162,0.403367269103667,NA,NA
"Eisenbergiella_tayi",1,0.265399417458665,0.051475367463875,0.204820561738358,0.0515746643020313,0.0513207948481605,NA
"Peptostreptococcus_stomatis",1,0.079105655927974,0.00000737986563237314,0.0422548584758345,0.0000468254852814992,0.0000462986092719082,0
"Granulicatella_SGB8255",1,0.805161881038685,0.919685289439391,0.782891465234003,0.409140160770788,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.0914883434560328,0.635731630097037,0.0513377358751067,0.630882204778475,NA,NA
"Clostridium_scindens",1,0.483001195169276,0.532936566226983,0.50702506455778,0.232487521263448,NA,NA
"GGB3537_SGB4727",1,0.327229397923159,0.106590696329633,0.325493827563717,0.287035682776156,NA,NA
"Lachnoclostridium_sp_An131",1,0.22245892617326,0.395669146373177,0.156966655103675,0.0167898216593825,NA,NA
"Massilioclostridium_coli",1,0.352202104637708,0.143926426126212,0.293663458941587,0.406772076222461,NA,NA
"GGB9719_SGB15272",1,0.232208947923281,0.386192588836518,0.170327700001589,0.847457447535536,NA,NA
"Lachnotalea_sp_AF33_28",1,0.997703209270309,0.711425205363783,0.998245016978912,0.884812551776159,NA,NA
"Pseudoflavonifractor_capillosus",1,0.730875979267349,0.658403530166773,0.74560168219173,0.216543515574227,NA,NA
"Streptococcus_mutans",1,0.0962236600360527,0.238873578682512,0.150315580375383,0.244419478878653,0.243279184955631,NA
"Actinomyces_SGB17132",1,0.670606120164615,0.998490856253984,0.662094181158254,0.795741082086091,NA,NA
"Clostridium_SGB6179",1,0.00648289966227751,0.00910660023034437,0.0202793733635966,0.0155778967214166,0.0154769466445403,NA
"GGB9787_SGB15410",1,0.696430099790362,0.737592543585465,0.705534486063517,0.723372761087634,NA,NA
"GGB9641_SGB15117",1,0.855410918147236,0.358774037886739,0.895209844668385,0.309605249647265,NA,NA
"GGB74463_SGB54347",1,0.380990508987831,0.430811836482353,0.351847876694588,0.662802235692681,NA,NA
"Anaerofustis_stercorihominis",1,0.13489380883027,0.0708869156721608,0.173870015623501,0.00889875863054604,NA,0
"Bacteroides_nordii",1,0.0508603672001343,0.293825717555696,0.0251718324551878,0.314962555435582,0.313951218855106,NA
"GGB9781_SGB15402",1,0.111659956106921,0.0354799895581044,0.066355403301918,0.0414099595900127,NA,NA
"GGB33586_SGB53517",1,0.0915656516743648,0.252460667676765,0.0599264810095818,0.251112387711155,NA,NA
"GGB2980_SGB3962",1,0.528270942865181,0.459182596953579,0.510429282206497,0.21233431159665,NA,NA
"Erysipelatoclostridium_ramosum",1,0.760629772380707,0.725561925320998,0.765666698303959,0.742869248079853,0.741227197351271,NA
"GGB77437_SGB9391",1,0.156522562734227,0.367388205113311,0.124555213666089,0.241987796764617,NA,NA
"Massilimicrobiota_sp_An134",1,0.214133038489429,0.0327975364239792,0.1557225948553,0.370338282499366,0.368786658569004,NA
"Christensenella_minuta",1,0.210184863164608,0.227906947414338,0.172873760519398,0.484514167666623,NA,NA
"GGB9453_SGB14845",1,0.598678485514631,0.780824247714746,0.559488855079708,0.312350091199109,NA,NA
"Victivallis_lenta",1,0.489857874353359,0.626873445179722,0.451959472892311,0.63776109880497,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.03587512075857,0.00438034051222647,0.0167458108629259,0.0300751727965325,NA,0
"Bittarella_massiliensis",1,0.98036441216841,0.876809508095716,0.974786912794683,0.494855296219819,NA,NA
"Bifidobacterium_dentium",1,0.285989774007389,0.235956181493922,0.218397179887537,0.845164560895075,0.843126721185941,NA
"Ruminococcus_sp_AF46_10NS",1,0.0506437577533644,0.0603558808455935,0.0793495568726746,0.241801461943923,0.240545034158614,NA
"GGB9537_SGB14940",1,0.540631245145733,0.654378111956758,0.487773593743621,0.50188475504293,NA,NA
"Oscillibacter_sp_PC13",1,0.647402634646157,0.807104120844816,0.63974015965784,0.362264153685188,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.17319421947755,0.899179095303609,0.220007770747367,0.625677537197463,0.624169320083079,NA
"GGB3175_SGB4191",1,0.595340719359225,0.487417051392755,0.584076364369991,0.0796047114673619,0.0792116433768706,NA
"GGB4566_SGB6305",1,0.816980841881603,0.108123051698607,0.789042564890013,0.164384015392415,0.163595268062594,NA
"Eubacterium_sp_AF34_35BH",1,0.166121476728404,0.156788593717292,0.176043143762323,0.189633218317115,0.188800744797657,NA
"Parabacteroides_goldsteinii",1,0.457592637703952,0.818115136409439,0.482696468279117,0.0975947716015197,NA,NA
"Blautia_faecicola",1,0.0238637193561762,0.00389943609577159,0.0493046810708773,0.208934143027852,0.207956722858731,NA
"Adlercreutzia_equolifaciens",1,0.0589389370348843,0.818208564365698,0.0823764372339882,0.632571184471058,0.631182952145601,0
"GGB9063_SGB13982",1,0.673809044898162,0.605812016648045,0.668597691979158,0.351708547690088,NA,NA
"Alistipes_sp_AF17_16",1,0.618920113689553,0.738413777185739,0.599670423157303,0.762101811630899,NA,NA
"Alistipes_finegoldii",1,0.219703577217917,0.495258481264671,0.175908343179807,0.371244388787989,0.37020315400014,NA
"Alistipes_ihumii",1,0.0457072833874694,0.0795937627374386,0.0339087265146705,0.104904193833998,0.104475395733774,0
"GGB51884_SGB49168",1,0.296025951170194,0.226997784821618,0.319097999028262,0.532497822320496,NA,NA
"Gordonibacter_pamelaeae",1,0.994271858483124,0.108587164036037,0.994925213055412,0.815452511544575,NA,NA
"Evtepia_gabavorous",1,0.375204178002571,0.332119857900599,0.392724301170394,0.895715898830172,NA,NA
"Ruminococcus_gnavus",1,0.237322224140031,0.530343345953387,0.175324921035023,0.899884580598295,0.898352639722261,NA
"Holdemania_filiformis",1,0.26485184312757,0.26581626424376,0.238644027425125,0.173662690241152,NA,NA
"GGB79630_SGB13983",1,0.356409970085825,0.322312105529015,0.331230069025429,0.564918269850528,NA,NA
"GGB3005_SGB3996",1,0.6626195507019,0.602289671045322,0.644986230028651,0.84297532109246,NA,NA
"GGB9522_SGB14921",1,0.384981104793415,0.203494398425048,0.393686492257477,0.233387501845608,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.534091148708666,0.788684173511061,0.482374370753309,0.858772494894884,0.85695802161301,NA
"Methylobacterium_SGB15164",1,0.517363219076233,0.924597078888016,0.447436376392079,0.277120253080899,NA,NA
"GGB52106_SGB72838",1,0.299875487807105,0.243557611087855,0.254008098828212,0.847645856560819,NA,NA
"Clostridium_sp_AT4",1,0.535625350686346,0.474764838608517,0.591774729618182,0.0829437902642934,0.082514319073596,NA
"Dielma_fastidiosa",1,0.255733326658971,0.398433381569011,0.191521251180811,0.44490823578903,NA,NA
"Mogibacterium_sp_NSJ_24",1,0.00967554843470176,0.0526961643718975,0.0258936568022185,0.00094285642313825,NA,0
"Eisenbergiella_massiliensis",1,0.230391665479675,0.112467913777675,0.170577414744499,0.539888360593751,0.53830005244221,NA
"GGB9719_SGB15273",1,0.271691413757195,0.207785770093252,0.237073310394889,0.0683593432462739,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.0338162918456646,0.104971031171738,0.014736160943836,0.00863326754874594,0.00857195287083761,NA
"Harryflintia_acetispora",1,0.124772620326568,0.0689706871621152,0.0784616129965122,0.214932860882131,NA,NA
"Blautia_caecimuris",1,0.388238660287939,0.175447111936022,0.376383509390963,0.0272679892688011,0.0270800442238903,0
"Faecalicatena_contorta",1,0.654758738461752,0.600075184334765,0.658838176120197,0.91933031251499,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.327461279588095,0.326693033987243,0.268091321494275,0.422847663776283,NA,NA
"Clostridia_bacterium",1,0.326179868171639,0.0180687348449828,0.253682614269171,0.235526655234795,0.234360803192632,NA
"GGB45432_SGB63101",1,0.186692022228798,0.117316540379994,0.207046803098149,0.154950899777494,NA,0
"GGB9818_SGB15459",1,0.307726135891034,0.414042301148227,0.247085352801313,0.423241130110673,NA,NA
"Phocea_massiliensis",1,0.111964895698414,0.231211512016213,0.0730163034371156,0.273842656791691,NA,NA
"Lactonifactor_sp_BIOML_A6",1,0.900198371669339,0.928858530075929,0.876562406171799,0.693183648661736,NA,NA
"Blautia_hydrogenotrophica",1,0.516938690959538,0.590888342612826,0.466170374898032,0.278711583156014,NA,NA
"Lachnoclostridium_edouardi",1,0.451818240308674,0.6669867222359,0.483426760383549,0.0620694359622047,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.52802543286519,0.166416497072629,0.496964636122491,0.0879138894741898,NA,NA
"GGB58233_SGB79883",1,0.247253320860727,0.353622457698603,0.181069472126132,0.424977356915164,NA,NA
"GGB42389_SGB59559",1,0.664658174934477,0.456191876742395,0.665098794492231,0.539888360593751,NA,NA
"Actinomyces_sp_ICM58",1,0.229401910268725,0.241851705373715,0.258184237599499,0.0682818432846262,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.248733923619683,0.706647040432832,0.177452681771026,0.969073485899717,NA,NA
"Christensenella_hongkongensis",1,0.490005550207149,0.71927791907653,0.432903919602049,0.930170193559159,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0.220937797824339,0.104627875486996,0.17489795889236,0.307972677852032,NA,NA
"Anaerofilum_sp_BX8",1,0.64076131993045,0.983312318609008,0.662134183667858,0.694710722127599,NA,NA
"Neobittarella_massiliensis",1,0.158642499522035,0.210764918242422,0.123975487867441,0.588209444466171,NA,NA
"GGB1495_SGB2071",1,0.158880453259566,0.671707163683937,0.112837980543618,0.125492483815255,0.124827179389401,NA
"GGB3819_SGB5184",1,0.349300700026083,0.512206541272671,0.285009710379594,0.885646931978607,0.883123808008335,NA
"GGB3730_SGB5060",1,0.00528468087610434,0.00424929683816289,0.0148070233940301,0.239053930347099,0.238060206628033,0
"Butyricimonas_SGB15260",1,0.0127092519277033,0.12882179188891,0.00413506232896503,0.248874548603815,0.248019809457207,0
"Phocaeicola_coprocola",1,0.303631030033526,0.465401684239301,0.361521754301295,0.415808967109855,0.41401792805006,NA
"Tyzzerella_nexilis",1,0.643132253404807,0.873097552339898,0.594549686883446,0.925196501292381,0.922710738888064,NA
"Bacteroides_eggerthii",1,0.385380505219427,0.655496741677402,0.33666553288611,0.68774067110793,0.686142427925885,NA
"GGB9813_SGB15447",1,0.621231290234753,0.410444915152589,0.603498237346075,0.135643498303697,0.134977418137448,NA
"GGB9176_SGB14114",1,0.321876597626396,0.116811178166504,0.3275749412764,0.321157500269371,0.319889033118835,NA
"Acidaminococcus_intestini",1,0.262088446549487,0.521902087844005,0.198050916525433,0.294224380750204,0.292722896284365,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.569941682938536,0.542615270876327,0.566144052706957,0.198469710548788,NA,NA
"GGB3363_SGB4448",1,0.91760238747419,0.872399693269606,0.967428466158377,0.163709819371123,NA,NA
"Blautia_stercoris",1,0.0405089588285075,0.0044686112665584,0.0738928939037778,0.215080947630415,0.214159434167287,NA
"Ruminococcus_sp_NSJ_13",1,0.392905245130853,0.693589311050683,0.364833780246955,0.380315459088855,NA,NA
"Bacteroides_intestinalis",1,0.863206751110762,0.699834683286646,0.860804379749125,0.657040820833445,0.655238398817959,NA
"GGB79973_SGB14341",1,0.419189220656073,0.77376179127591,0.452064293490695,0.187970969228237,NA,NA
"Clostridiaceae_unclassified_SGB15090",1,0.747697217655943,0.286938721408183,0.761185418032252,0.682293409773407,0.680405379734604,NA
"Butyricicoccus_SGB14990",1,0.268825391098857,0.184862419398721,0.335556451444293,0.2117341029511,NA,NA
"GGB42994_SGB4746",1,0.599779893064046,0.47714954640138,0.568047095692,0.675337536536984,0.673363698341066,NA
"Parabacteroides_johnsonii",1,0.648211557911182,0.473755099493278,0.586597265571042,0.343071057687702,NA,NA
"GGB9775_SGB15395",1,0.0854329103542329,0.075545480270278,0.0508915521791383,0.00480661134146161,0.00477072892751134,NA
"Sanguibacter_SGB15121",1,0.523514294295384,0.808594606967575,0.525089095741656,0.243347062705089,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.187040085471543,0.0514521080527983,0.163471729447464,0.27303171739922,NA,NA
"Candidatus_Avimonas_narfia",1,0.40485954459723,0.458207694678702,0.392383118649942,0.269531937871571,NA,NA
"GGB9724_SGB15278",1,0.0561379961922702,0.0026681056820117,0.0275998150363922,0.00400466384764138,0.00397049628108003,NA
