	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6790	10	9	0.0236645215732832	0.0493501892342997	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.726268204436826	0.979909710046128	0.458597470442393	0.976620937319323
t__SGB4648	19	16	0.113473361569299	0.0509168745713444	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.725344578547657	0.681010088108094	0.286830191791013	0.964587298410179
t__SGB7298_group	7	10	0.000288707511299877	0.000556725626483655	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.721428179017335	0.856579329046222	0.399664862365837	0.976620937319323
t__SGB15140	19	12	0.001950309101656	0.00146884163943237	2.09411801448949	0.806252166632619	5.6203580868233	0.124905933740348	1	-0.712695809786077	0.614706996078392	0.246290181926273	0.964587298410179
t__SGB5184	21	21	0.0218857978935562	0.042626994918775	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.702523870297723	0.460693241245088	0.127277139796643	0.964587298410179
t__SGB14974	20	8	0.00436457279666575	0.0026134793596484	3.78948372249324	1.35603780226792	11.5197935038756	0.00647023377273287	1	-0.699675007194814	0.656558623023238	0.286572720060466	0.964587298410179
t__SGB4715	21	21	0.027022346274748	0.0476657283429384	1.07911525979522	0.442767344253849	2.63455350642908	1	1	-0.699041826939681	0.541588030634646	0.19679865793609	0.964587298410179
t__SGB4811	40	35	0.14015262173166	0.0939312833895634	2.45267760196512	0.769419087554494	8.75010677267454	0.123896513150866	1	-0.69473554603602	0.330754953669275	0.0356889282134021	0.964587298410179
t__SGB13982	23	21	0.0135859825613434	0.0124771247771445	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.691092702778022	0.498804200434742	0.165899949172015	0.964587298410179
t__SGB15126	32	34	0.00952772751942029	0.040227103248891	0.941806433087983	0.353753392803293	2.5055211004362	1	1	0.686229682487191	0.476220576273066	0.14958715538008	0.964587298410179
t__SGB4742	18	27	0.00363668156553259	0.013223602023102	0.503770201887536	0.202416693378645	1.22848652880251	0.104611812957609	1	0.683689465456493	0.605409004582407	0.258770551011488	0.964587298410179
t__SGB14960	18	13	0.00652472892961111	0.00292670319195034	1.72063170544932	0.666314366723835	4.54655683043377	0.273777903872729	1	-0.679320282812887	0.664493751191391	0.306633008352153	0.964587298410179
t__SGB9228	6	4	0.0705583395838174	0.0529832243858527	1.6412584723431	0.359139855121747	8.50406771110981	0.518908231566123	1	0.676850771827024	1.25096451027738	0.588464071153062	0.976620937319323
t__SGB14313	14	9	0.114385142339594	0.170740356642114	1.88291717951218	0.658844544817113	5.63330443362611	0.233241202261667	1	-0.676022106257644	0.897816179560806	0.451472320838959	0.976620937319323
t__SGB15196	6	6	0.017435748933402	0.00354369554490475	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.675227685285299	1.02848335403837	0.511484729431441	0.976620937319323
t__SGB4608	37	45	0.336909344704523	0.29926086298209	0.277721006422805	0.045118477481718	1.21795763452393	0.0674523191605248	1	0.673402104160196	0.431500095495435	0.118616487188161	0.964587298410179
t__SGB63101	16	20	0.000915920693462912	0.0018114695136329	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.672661917362084	0.547592292872346	0.219297159790297	0.964587298410179
t__SGB15045	16	9	0.00213493542432152	0.000999555067124069	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.666038785127798	0.7134417784654	0.350532296714693	0.968365477225521
t__SGB4198	35	31	0.99312335380104	0.395041974415093	1.73448950505202	0.65042980694962	4.78358211078568	0.263565726107609	1	-0.665516181416239	0.64462463233185	0.301880623398484	0.964587298410179
t__SGB15383	16	9	0.0104498856140476	0.00786073681154586	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.658268882285877	0.5399511708351	0.222796112115952	0.964587298410179
t__SGB15106	23	24	0.286379203307731	0.220936469903817	1	0.412308878726349	2.425366155318	1	1	-0.654260588147487	0.576264802027459	0.256229903087528	0.964587298410179
t__SGB4867	12	8	0.023676154139139	0.0177888788197276	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-0.654050781935532	0.847203395464179	0.440107603917737	0.976620937319323
t__SGB2303	44	42	0.458410813428297	0.800291015085117	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.653455346733115	0.438516548409723	0.136184852493116	0.964587298410179
t__SGB15103	10	6	0.0368459386963082	0.0133255320297104	1.93078444281339	0.569539788625224	7.13980626851002	0.27959808680746	1	-0.648610558269243	0.926108642236418	0.483701761895607	0.976620937319323
t__SGB4045	21	13	0.0104482233018835	0.0103419950615651	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-0.648011801121554	0.674442877780963	0.336647456292012	0.964587298410179
t__SGB8255_group	14	13	0.000625726124713506	0.00153379007944073	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.647240602488948	0.648407619437499	0.318182299149981	0.964587298410179
t__SGB4804	26	23	0.00743606454172883	0.00312934398483244	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.64631271215609	0.428565091119631	0.131532698088636	0.964587298410179
t__SGB15317	20	23	0.118229525747244	0.0973423825582374	0.837719763790794	0.342818001149218	2.03567895593917	0.684384183978484	1	-0.642970463362467	0.470327790218087	0.171603731221106	0.964587298410179
t__SGB54347	25	21	0.00227530212738361	0.00114583533658386	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.636577216052792	0.433772159707081	0.142229704561304	0.964587298410179
t__SGB63369	14	10	0.000686687990015844	0.000927805013778721	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.63358005290351	0.742593293856476	0.393548810626201	0.976620937319323
t__SGB15413	8	11	0.00498628746582884	0.00288495559248917	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.633003757260451	0.719384646453645	0.378900526223757	0.975467312193076
t__SGB2296	22	16	0.0123059770962071	0.0090752606697985	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	-0.629986283333525	0.503151786792105	0.210540718848981	0.964587298410179
t__SGB4537	35	28	0.10430899314062	0.0618222026317807	2.2526935020308	0.8609143493842	6.14889754846235	0.0815137171311865	1	-0.629486921700163	0.454411463123092	0.165966994561953	0.964587298410179
t__SGB14807	15	14	0.00291541478465072	0.00624355610393909	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	0.625329690968429	0.620251750703105	0.313364744666546	0.964587298410179
t__SGB1855	34	35	0.542922544871023	1.08495907135002	1.05183610277768	0.381224502864755	2.92066757814777	1	1	0.624679374260193	0.537853719789015	0.245467128796833	0.964587298410179
t__SGB15090	15	13	0.199140622598958	0.102134287707511	1.29904835956736	0.489798574478538	3.48525348629603	0.653599383191539	1	-0.623894790865779	0.657310351615696	0.342537619393692	0.964587298410179
t__SGB4285	25	32	0.371545014409395	0.670069717146407	0.598555274835968	0.2371920276802	1.48552109676917	0.291499687361718	1	0.621356320463553	0.523798099911394	0.2355229644692	0.964587298410179
t__SGB15081	20	14	0.024216390663094	0.0160349399098537	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.620541238674915	0.592969301302534	0.295331128302563	0.964587298410179
t__SGB71883	13	11	0.00145723290481347	0.000768321623760911	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.620504277050914	0.695396188403227	0.37223041420551	0.975467312193076
t__SGB1814	43	45	3.80793889572456	3.29879066631554	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.615626568067799	0.454802278506521	0.175859672687425	0.964587298410179
t__SGB4777	26	21	0.0132823300511389	0.0116707518031914	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.612707534939668	0.40710457075007	0.132314505646298	0.964587298410179
t__SGB14924	10	8	0.0211210642786263	0.0194097622431188	1.38402276590264	0.437108785404658	4.51985230412979	0.605402099454318	1	-0.611650558003194	0.74546941530643	0.411936554433349	0.976620937319323
t__SGB17157	4	4	8.87347983577678e-05	0.000258029914865663	1.04711987147357	0.182472954616461	6.00761921788298	1	1	0.60807710571194	1.25702210129797	0.628567445897325	0.976620937319323
t__SGB5190	31	26	0.100659272130155	0.0989144631210577	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.603900311562777	0.401687672086798	0.132733959936032	0.964587298410179
t__SGB4643	14	10	0.030120918096877	0.0105584079485265	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.603131810056123	0.71420212025019	0.39839935497909	0.976620937319323
t__SGB29328	11	8	0.000669536680953776	0.000437565204332784	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.599230418354238	0.826291376326867	0.468326438630964	0.976620937319323
t__SGB15076	8	6	0.00259093030790554	0.00050607092136163	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.598802899766984	1.01553385098253	0.555429704427923	0.976620937319323
t__SGB14932	28	21	0.0146406808069769	0.00749929062417694	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.598259084354721	0.511239306053603	0.241915103350771	0.964587298410179
t__SGB4749	31	32	0.0720016098003335	0.193460957027041	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.598050659755438	0.512751265710564	0.243470426528843	0.964587298410179
t__SGB14262	11	13	0.0011079370259557	0.00293746979453116	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.597984014276187	0.642684373903703	0.352139478674256	0.968383566354203
t__SGB15459	15	17	0.00311134871558261	0.00529725713327294	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.592998494657535	0.544751542644535	0.276344922653713	0.964587298410179
t__SGB17137_group	4	5	6.92526191376942e-05	0.000174400719990754	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.588735821565068	1.06904636171235	0.581831654863501	0.976620937319323
t__SGB1867	35	32	0.133910775981419	0.270687008327417	1.58302766839128	0.588315430574432	4.38915689447687	0.366141742212627	1	0.583559507545433	0.540567422936882	0.280350903290194	0.964587298410179
t__SGB15159	14	13	0.0232551185780419	0.0284599725651642	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.583220122085846	0.778242388849894	0.453612066185344	0.976620937319323
t__SGB17130_group	3	6	0.000331259612488111	0.000292874355125296	0.49201118085164	0.0747492221160446	2.48507478730788	0.486551368417612	1	-0.582148484742022	1.4695005172027	0.691991435384664	0.976620937319323
t__SGB4710	2	2	0.000284391658157588	0.000476671899125945	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	0.581304958305156	1.73187048948452	0.737133669953077	0.976620937319323
t__SGB4348	15	15	0.599295310357962	0.658724085955446	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.579973002955567	0.843362591814309	0.491647285086464	0.976620937319323
t__SGB1830	31	19	1.15997650969077	0.748769525225222	3.11400143811442	1.25197425815918	8.02806374741748	0.00795981749205757	1	-0.579518129734271	0.695438993135981	0.404668408012459	0.976620937319323
t__SGB6952	17	14	0.0080538936725287	0.0157247698421218	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	0.576203066488877	0.701319777237663	0.41130561417745	0.976620937319323
t__SGB6473	12	10	0.0936682992002192	0.0441610683386006	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.576027845270547	0.861621335403534	0.503789314844748	0.976620937319323
t__SGB14890	8	11	0.00198520470539812	0.00343830668661716	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.575536581835596	0.854113565149282	0.500412522311061	0.976620937319323
t__SGB4711	32	25	0.0377669988517021	0.0274894143211	2.08601318417054	0.834121309618911	5.36433003966566	0.0950411424554586	1	-0.572185121218518	0.318373772295192	0.072301991553021	0.964587298410179
t__SGB4769	25	20	0.0153603351556118	0.0103936500669394	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.570306810508345	0.440357860171885	0.1952862473463	0.964587298410179
t__SGB14975	7	9	0.00235526786033831	0.00195045468979615	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.5700859040006	0.91079939043611	0.531368604202933	0.976620937319323
t__SGB7962	4	2	0.000442893215963697	0.00196991105685586	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.568285499953081	1.71826481137112	0.74084677826099	0.976620937319323
t__SGB15224	24	23	0.0762472464767238	0.0400140634466448	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.568101589299688	0.444698359627577	0.201426228790259	0.964587298410179
t__SGB15203	11	7	0.0042694448534506	0.00733921234350658	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.567234566797716	0.832313171506674	0.495545180390948	0.976620937319323
t__SGB5200	29	29	0.00585934998024697	0.00414626677755765	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.565887519837261	0.477822940136753	0.236292828371663	0.964587298410179
t__SGB71759	17	22	0.00246254233481677	0.00436112231244878	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.564489129957938	0.49538004637346	0.254491666637237	0.964587298410179
t__SGB4029	6	6	0.00716251038702768	0.0044850698016717	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.564381394090928	0.970605581736385	0.560921394621419	0.976620937319323
t__SGB17169	8	7	0.000679863565061405	0.00109983439759879	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	0.561802405046618	0.929516963869785	0.545576053827111	0.976620937319323
t__SGB14143	11	17	0.000865970671026279	0.00110866499650247	0.576538512967253	0.209048361006551	1.53744491613905	0.263565726107609	1	0.560967001131789	0.770594092931694	0.466633842123734	0.976620937319323
t__SGB4367	15	19	0.147284766036156	0.0813711924925658	0.740938690865939	0.290161779342005	1.86669525654978	0.524871061454573	1	-0.560538018561466	1.01842111919271	0.582045698741319	0.976620937319323
t__SGB4644	28	31	0.115150198254746	0.218050264048178	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.558743173637312	0.436116369057678	0.200130768239813	0.964587298410179
t__SGB6478	6	11	0.118342051458834	0.0714545038666166	0.508188311695429	0.139454341428108	1.68050950383544	0.285943164852689	1	-0.555571819275093	1.25385312854155	0.657699463225952	0.976620937319323
t__SGB15368	23	23	0.192487524765661	0.582710884190456	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.550860624526455	0.610813557438112	0.36713793122251	0.975467312193076
t__SGB4714	27	23	0.0322996250210791	0.0307796540786676	1.53740150292017	0.632904147434864	3.78358106642096	0.310254015286639	1	-0.547638980242073	0.513663839010507	0.286359115059414	0.964587298410179
t__SGB6754	31	25	0.115390533747157	0.0632934014000495	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.544455061480229	0.536938105523643	0.310582910052839	0.964587298410179
t__SGB15447	5	5	0.0183756456018702	0.0154512128833267	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.544112828447978	0.969090527263648	0.574478884894478	0.976620937319323
t__SGB14179	22	24	0.00946191053204909	0.0159198017379217	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.544112027531641	0.498253100464176	0.274815774223794	0.964587298410179
t__SGB1861	42	37	0.532338912538906	0.400961103230407	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.543902446872172	0.471459675399884	0.24864108738238	0.964587298410179
t__SGB4832	11	13	0.00266988986982847	0.00585062117507944	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.543679093635173	0.825159128616437	0.509974194163372	0.976620937319323
t__SGB1862	20	15	0.162176352657608	0.152481647962234	1.68279811072451	0.670852186216571	4.29867187116646	0.286624365925485	1	-0.542004544448421	0.703928807471818	0.441317283607241	0.976620937319323
t__SGB15085	12	12	0.0106454318427332	0.00762113741126637	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-0.540234750543312	0.775161183342536	0.485845256202252	0.976620937319323
t__SGB4893	23	14	0.0153227390905069	0.0102691718011549	2.4050656441264	0.958896127813745	6.21859588265172	0.0569465852731487	1	-0.539660897650761	0.572992861057868	0.346280548832631	0.964587298410179
t__SGB15342	39	39	0.356456580099115	0.358908632763423	1.28228495430215	0.38107926945387	4.49299096038573	0.785451085176467	1	-0.537088744158648	0.395815692757281	0.174807823995329	0.964587298410179
t__SGB15051	10	11	0.00754518100257018	0.0131774908540776	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.535971829409051	0.813168097533987	0.509821498642004	0.976620937319323
t__SGB4762	28	31	0.0139457374234286	0.023453307417215	0.85449482043375	0.339667838188579	2.14010115280452	0.831441566739923	1	0.534134643273103	0.488230590251191	0.273945656089905	0.964587298410179
t__SGB8053	11	15	0.00237229205024238	0.00253216880913635	0.694158237154952	0.248734073027063	1.88784421232454	0.493062623183758	1	0.53402582292135	0.703761429879605	0.447962301752837	0.976620937319323
t__SGB14177	27	19	0.00936743745758639	0.00879749150273446	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.531562257707373	0.565499026845804	0.347223753702226	0.964587298410179
t__SGB14834	6	8	0.00489030870681812	0.0012874044277759	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.531547472599444	1.05777885607123	0.615306812376408	0.976620937319323
t__SGB4365	11	6	0.104190896266356	0.0650768289105188	2.18166935376488	0.659467933802177	7.95677540306133	0.185431360363488	1	0.531229543962013	1.38387934560224	0.70107492063784	0.976620937319323
t__SGB4563	38	33	0.410194600903576	0.311344989201913	2.14150472189112	0.740353101386806	6.6254458698614	0.151895938241635	1	-0.52825773809163	0.44469517351121	0.234868962955469	0.964587298410179
t__SGB1877	35	33	0.436086487916536	0.557370959093515	1.44059372413206	0.529704725353731	4.02035791811763	0.493062623183758	1	0.527442950864555	0.476085794654824	0.267916347129938	0.964587298410179
t__SGB29347	18	19	0.000705640250043896	0.00139165847394554	0.981396663080757	0.3950326243269	2.43392792471944	1	1	0.526857445155137	0.598146331518638	0.378416887919168	0.975467312193076
t__SGB4894	22	19	0.0402051831983967	0.0398147841498303	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.526486420179235	0.540712319042388	0.330210261474779	0.964587298410179
t__SGB2318	42	44	1.02756302700984	0.983750387210624	0.95500049921958	0.1664552901461	5.48026419642242	1	1	-0.524958721181713	0.339270045886572	0.121786532010706	0.964587298410179
t__SGB4760	18	21	0.0134298863345325	0.0310796640367516	0.828213391132595	0.33484707719082	2.03435417813628	0.680246258629975	1	0.522664797635394	0.659242515244318	0.427879037045862	0.976620937319323
t__SGB6178	11	8	0.00476605085732754	0.0071632206491384	1.56384930214349	0.506628107627829	5.03304138721062	0.446625640405001	1	-0.51866667709613	1.01073489770306	0.607840817571138	0.976620937319323
t__SGB15066	25	18	0.00765110246575007	0.00613244033021488	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.511130004076407	0.447416200159527	0.253286178268215	0.964587298410179
t__SGB6936	21	19	0.00488939663835002	0.0143773407254744	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	0.509334970143551	0.576415178134709	0.376898577405642	0.975467312193076
t__SGB4670	29	25	0.0291132587709422	0.0201766663381899	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.507829341988175	0.305374648886709	0.0963181378786162	0.964587298410179
t__SGB4448	7	4	0.0163477446143016	0.00860363057681766	1.96028379943767	0.457216687888261	9.84592950501199	0.350033100248328	1	0.50716591270761	1.18412321986606	0.668429068681642	0.976620937319323
t__SGB14962	12	15	0.000458314662214032	0.000916319551203126	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.505022570064582	0.721554677289378	0.483984173312217	0.976620937319323
t__SGB15234	28	21	0.198647741235886	0.157838736435155	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.503197866355483	0.658501995752656	0.444774631847206	0.976620937319323
t__SGB15315	31	30	0.250216276664728	0.156640728121432	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	-0.496986705242345	0.547960972240563	0.364420208422337	0.975467312193076
t__SGB14808	8	10	0.000969196090657297	0.00260079959181017	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	0.49497277091447	0.707768234555261	0.484337691218273	0.976620937319323
t__SGB14861	36	34	0.1595873937379	0.113638699081848	1.47614125358984	0.527236901655564	4.2651343037058	0.481631909864838	1	-0.493293642376677	0.378214462261861	0.192141661272248	0.964587298410179
t__SGB17244_group	20	16	0.122037927113783	0.222064314304114	1.53133732685776	0.614707539104259	3.86900619535495	0.396682943582588	1	-0.488875802074159	0.756264444533447	0.517997683319244	0.976620937319323
t__SGB7256	26	25	0.00081541455604869	0.00204596174902773	1.19371661410358	0.491236595575379	2.91699968101946	0.684384183978483	1	0.485862356061977	0.421717824297429	0.249278764606174	0.964587298410179
t__SGB7264	5	14	0.000127166915918223	0.000445764202710535	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.48353597766158	1.00091904968109	0.629030419710201	0.976620937319323
t__SGB15402	22	15	0.00281109032492429	0.00618898335850893	2.00140149371738	0.803135346387626	5.1043569535116	0.139292395748041	1	0.480684400049443	0.572996875143581	0.40152805120412	0.976620937319323
t__SGB4630	7	15	0.00361684869465784	0.00602303116436671	0.398783421965834	0.122047184499986	1.19022586683092	0.088813168278275	1	0.477065767289224	0.750202488283729	0.52483117197663	0.976620937319323
t__SGB2071	3	2	0.0292692565818122	0.0229595905699441	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.476479666156131	1.51165012196354	0.752606014770804	0.976620937319323
t__SGB4280	5	9	0.0995066616656324	0.0631364610191688	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.472978501072068	1.30846805351643	0.717744383954822	0.976620937319323
t__SGB14909	26	27	0.152659148775493	0.0986498066736167	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.472628841078076	0.439230892120892	0.281910556839981	0.964587298410179
t__SGB4746	14	18	0.0404398183951175	0.0996465560495114	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.472076704474586	0.809095962644066	0.559582367547361	0.976620937319323
t__SGB17234	2	5	0.000431155947068681	0.00165067969802367	0.394630669104411	0.0357500694969907	2.57025002205818	0.43569297683107	1	0.47137946103731	1.55840170071027	0.762289056043583	0.976620937319323
t__SGB14966	37	31	0.00643632691776135	0.00500914946838669	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.471362007404422	0.285165770117963	0.098343004405989	0.964587298410179
t__SGB4815	23	16	0.0122762169078993	0.00832497687933194	1.98503530834813	0.803531220797883	5.01101756834072	0.142550482875475	1	-0.471171551270498	0.4784811353918	0.324759975123219	0.964587298410179
t__SGB13981	14	20	0.00264516939260267	0.00445817778010946	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.469719699894607	0.580135585597023	0.418128556194477	0.976620937319323
t__SGB17168	3	4	0.000204246912842632	0.000257226360658989	0.769595503217176	0.10644061685524	4.8428034797924	1	1	0.464990860711909	1.29864136310771	0.720298796176042	0.976620937319323
t__SGB15373	28	23	0.0283135496809509	0.0149553864678441	1.68133321430881	0.690067431079157	4.16220871248643	0.222066707883421	1	-0.460965432740132	0.439224117970483	0.293948347511479	0.964587298410179
t__SGB15115	11	10	0.00552998044832627	0.00825779548909548	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.457667419038464	0.709100742186119	0.518655395047571	0.976620937319323
t__SGB14895	9	10	0.0122334648839986	0.0113077635436669	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.456469191569623	0.930939835511349	0.623899290422202	0.976620937319323
t__SGB5042	20	14	0.0128310069307773	0.0142350176931904	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.455288118262342	0.655531253076735	0.48734798397231	0.976620937319323
t__SGB15467	15	12	0.0621818479896322	0.0409166162440243	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.454193925006931	0.765485781206515	0.552953117251889	0.976620937319323
t__SGB4652	22	21	0.0989425009275331	0.0716229641695399	1.17650577443414	0.484060830571225	2.87188413801279	0.836122557065751	1	-0.453157349867486	0.482435108530463	0.34757029926185	0.964587298410179
t__SGB14127	34	33	0.00492122425082815	0.00292575462549503	1.2844085062372	0.478755820925514	3.50560713686487	0.651713724397673	1	-0.452253861025039	0.349627854654117	0.19582806997534	0.964587298410179
t__SGB6847	8	6	0.00115701946002132	0.000725249266780736	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.449345250783135	0.860983421285961	0.601741573160399	0.976620937319323
t__SGB17167_group	7	6	0.000159584792604743	0.000706561035380517	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.449171855347148	1.02420574957346	0.660983087648513	0.976620937319323
t__SGB9281	5	6	0.0188134510324757	0.0258631768305511	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.448869184733428	1.07524655597516	0.676344181495708	0.976620937319323
t__SGB4940	39	34	0.20937234782703	0.303741487350225	2.27404380199092	0.752897037402327	7.4827592260774	0.138615843755408	1	0.446669186228622	0.455453811235466	0.326734602494645	0.964587298410179
t__SGB3988	29	21	0.0170578082501515	0.0141284957646032	2.1745809167599	0.888167611795566	5.45141420897965	0.0671634738138099	1	-0.446082369986061	0.370795678959937	0.228960490904228	0.964587298410179
t__SGB4712	20	18	0.0187912856315339	0.0246702241643532	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	-0.444039615267908	0.585691102829661	0.448363330357834	0.976620937319323
t__SGB59559	10	12	0.00409039614907112	0.00630129956322059	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.442901718064242	0.861364395371102	0.607121788472079	0.976620937319323
t__SGB5763_group	16	13	0.203482333817087	0.178501006528547	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.439439120752379	0.48337288613294	0.363292068662661	0.975467312193076
t__SGB17132_group	6	5	0.000428676621284034	0.000527863561966342	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	0.43804100628238	1.09696913785628	0.689657908996231	0.976620937319323
t__SGB2295	41	35	0.303486500820151	0.219440916079202	3.01053685673593	0.895817460020903	11.8845159260418	0.0658646572405243	1	-0.435217176432403	0.320567119027502	0.174575534583947	0.964587298410179
t__SGB4816	16	10	0.0103725880485488	0.00827772911175428	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	0.435055461437655	0.778779172669452	0.576408956556469	0.976620937319323
t__SGB15146	23	21	0.00742833281164254	0.00660515882446419	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.432097889709554	0.414869956200269	0.297631443894011	0.964587298410179
t__SGB1784	21	21	0.0262086915460935	0.0480228173002605	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.431520277696269	0.473532418886001	0.362148245337299	0.975467312193076
t__SGB14397	11	9	0.00561065615973876	0.00573710654248856	1.35741548810578	0.450456617315533	4.19106268971192	0.618428099543964	1	-0.428415084169185	0.675455084616896	0.525910246255647	0.976620937319323
t__SGB14114	17	10	0.135012903264737	0.141344312697768	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.426399448903144	0.676116669445621	0.528263138860505	0.976620937319323
t__SGB14306	26	21	0.363458092270421	0.445305859440293	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.423479249363229	0.59681425678378	0.477973159847493	0.976620937319323
t__SGB4768	35	34	0.0386963938512942	0.0482056429636718	1.30639254996224	0.4743070640594	3.6738201260838	0.643683158493262	1	-0.42277236616699	0.298580025767197	0.156792126423894	0.964587298410179
