"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9545",NA,NA,0.552449781580481,0.959931953203856,0.121713656725161,NA,0
"Dielma",NA,NA,0.340235276253267,0.806958917072929,0.301897086533858,NA,0
"GGB45432",NA,NA,0.93758745616945,0.716089992240172,0.133376599958429,NA,0
"GGB9813",NA,NA,0.666400463674556,0.358071732127361,0.150787863884386,NA,0
"Massilistercora",NA,NA,0.000177522234465988,0.0716990708967797,0.00720198635035108,0.00717655429373321,0
"GGB45491",NA,NA,0.0872110246117961,0.0526809820985118,0.0131259728145302,NA,0
"GGB51959",NA,NA,0.448975210676369,0.308249824636057,0.41041457295004,NA,0
"Schaalia",NA,NA,0.0660481856250004,0.0273682626594509,0.00111466912745118,NA,0
"Mesosutterella",NA,NA,0.82881082843006,0.862553484480128,0.598284012511855,NA,0
"GGB9786",NA,NA,0.130317617410394,0.0633630639580146,0.671070511269081,NA,NA
"GGB9444",NA,NA,0.148882867944443,0.0335354344708684,0.0683110452429082,NA,NA
"GGB3491",NA,NA,0.182293405948537,0.199030333222706,0.487484765766601,NA,NA
"GGB9062",NA,NA,0.0607732670081333,0.00475430305544546,0.0369229845092448,NA,NA
"GGB9302",NA,NA,0.178395236696423,0.189669712457283,0.239069194108998,NA,NA
"GGB3612",NA,NA,0.394453383664967,0.14589091548593,0.317410508842294,0.3166086177707,NA
"GGB13493",NA,NA,0.136474602413664,0.22570170496578,0.498264949992435,NA,NA
"GGB51269",NA,NA,0.457766791287983,0.138944185316321,0.42124505250368,0.420082122171462,NA
"GGB4567",NA,NA,0.305233909370045,0.978865107145014,0.607078261182195,NA,NA
"Staphylococcus",NA,NA,0.289236758601382,0.714912203161223,0.897466208003802,NA,NA
"GGB9618",NA,NA,0.30410341377757,0.0536566320390303,0.646036767198017,NA,NA
"GGB3614",NA,NA,0.648413042182888,0.51779683819902,0.681579763845569,NA,NA
"GGB3588",NA,NA,0.581869169103997,0.365935089215302,0.900385560034981,NA,NA
"GGB9691",NA,NA,0.488181748335224,0.30524025026497,0.713821693113561,NA,NA
"GGB74463",NA,NA,0.598898459496275,0.171059348965381,0.930683011542878,NA,NA
"GGB9176",NA,NA,0.45467899234527,0.364107845036868,0.607779108732347,0.606811864163277,NA
"Candidatus_Woodwardibium",NA,NA,0.434541567059886,0.322248807549883,0.399018549351267,NA,NA
"GGB42389",NA,NA,0.413780478607291,0.468244377625006,0.431095221487088,NA,NA
"Anaerofilum",NA,NA,0.65910589826962,0.65670090519068,0.929327750777348,NA,NA
"GGB1627",NA,NA,0.612496053530161,0.360652561048714,0.677288487437609,0.676075728902731,NA
"GGB9636",NA,NA,0.59317380511522,0.669333237770823,0.858818351103982,NA,NA
"Candidatus_Parachristensenella",NA,NA,0.480396946977015,0.646377531924486,0.0378501769729745,NA,NA
"GGB6612",NA,NA,0.677592430678914,0.76528429838142,0.813068068479952,0.812037480372147,NA
"Candidatus_Geddesella",NA,NA,0.610746008875046,0.713528089566588,0.380851806474176,NA,NA
"GGB9766",NA,NA,0.674104427053802,0.881328274526259,0.847635627911544,NA,NA
"GGB9787",NA,NA,0.701775759936286,0.517438743866092,0.746429484786354,NA,NA
"GGB9747",NA,NA,0.64974814225364,0.673877636127084,0.640960569562714,NA,NA
"GGB3175",NA,NA,0.721523462433952,0.223408920523677,0.751165747545546,0.749980794711455,NA
"GGB9759",NA,NA,0.631365869877668,0.783836105074114,0.711410493086148,NA,NA
"GGB1266",NA,NA,0.731644989819553,0.98716761464245,0.898411339135151,0.897099297825503,NA
"GGB41458",NA,NA,0.618268931879717,0.97641571289806,0.785498374544827,NA,NA
"GGB3730",NA,NA,0.675305868839226,0.885195197192464,0.721265068615787,NA,NA
"GGB9593",NA,NA,0.755117470992685,0.968695072843209,0.878575325963972,NA,NA
"GGB51884",NA,NA,0.718324571691738,0.973461905907194,0.939791911685947,NA,NA
"GGB9581",NA,NA,0.802105794746727,0.350645038503909,0.767615013660071,0.766535337107726,NA
"Monoglobus",NA,NA,0.789068223463268,0.924470065911021,0.199591693136117,NA,NA
"Pseudoruminococcus",NA,NA,0.846345444829271,0.597913367957937,0.991722982512214,0.99054060336599,NA
"GGB6518",NA,NA,0.878728936015216,0.478482723843874,0.814383635867962,NA,NA
"GGB9537",NA,NA,0.852252175047508,0.563310942350066,0.161923816972249,NA,NA
"GGB79770",NA,NA,0.893579812649596,0.413236813524822,0.901592677248759,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.912946903591107,0.933369304402844,0.573857517168455,NA,NA
"GGB36267",NA,NA,0.889306113013162,0.140076248299488,0.792520102223836,NA,NA
"GGB77437",NA,NA,0.868556941617433,0.978109864787719,0.35542391853055,NA,NA
"GGB9788",NA,NA,0.925611336855132,0.882556503854824,0.762512588347287,NA,NA
"GGB9063",NA,NA,0.954178204409818,0.587206652362918,0.640876001497745,NA,NA
"GGB80140",NA,NA,0.966636875585524,0.513035471576815,0.728865445013434,NA,NA
"GGB9697",NA,NA,0.985082480711245,0.720297988596477,0.759579953161885,NA,NA
"GGB4456",NA,NA,0.252597220548787,0.0346449842768822,0.0296348367629007,NA,NA
"GGB2958",NA,NA,0.397987220922168,0.256992132149925,0.956428029275082,NA,NA
