"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9646_SGB15123",1,0.223590866809587,0.132973399584105,0.117163164749396,0.624556890697184,NA,NA
"Eubacterium_sulci",1,0.504564942570918,0.51018037100131,0.53195214002495,0.947853755214324,NA,0
"Streptococcus_gordonii",1,0.585180524736552,0.304167509497109,0.587088250146036,0.422876463432454,NA,0
"GGB3321_SGB4394",1,0.828007965234341,0.790650156329826,0.792097276597718,0.655134233154012,NA,NA
"Streptococcus_mitis",1,0.842785592710003,0.132148113123644,0.821871635024484,0.00702475800453802,NA,0
"Mediterraneibacter_SGB48424",1,0.679080928786619,0.670482111786133,0.564038950517961,0.0976283996979987,NA,0
"Enterocloster_aldenensis",1,0.915789561287931,0.452185594784606,0.882137352695786,0.540761692240694,NA,0
"GGB9534_SGB14937",1,0.918321858465553,0.161339019432432,0.849001179191963,0.505700024284946,NA,NA
"Streptococcus_australis",1,0.3700843411466,0.444755680665445,0.211482501175593,0.812864596564728,NA,0
"GGB9619_SGB15066",1,0.157503318743996,0.0179230161297916,0.113662887723023,0.538205468042315,NA,NA
"Ruthenibacterium_lactatiformans",1,0.0324217055657633,0.0324407687537409,0.031507292601812,0.0137688058717733,0.0137462012890773,0
"Solobacterium_SGB6829",1,0.0364886712448501,0.051600885803184,0.0876323795487294,0.00179223025601944,NA,0
"Gemella_sanguinis",1,0.952961485629004,0.825855839135665,0.964407049957466,0.452497640353268,NA,0
"Enterocloster_bolteae",1,0.570047776212658,0.492818978328197,0.444071839542152,0.926221364721294,0.925752791567626,0
"GGB2987_SGB3969",1,0.277970868875983,0.343076769708218,0.331857834172584,0.220139046731008,NA,NA
"Clostridium_butyricum",1,0.790023452307731,0.943351417533179,0.808865176866512,0.955675720484033,NA,0
"Parvimonas_micra",0,0.00000142721863885703,0.000000162649719470664,0.00130183110105373,0.000000000000000170393297044532,0.000000000000000169267510811786,0
"Lacrimispora_saccharolytica",1,0.528768379324203,0.65345021732741,0.410803396069713,0.137516536887401,NA,0
"TM7_phylum_sp_oral_taxon_352",1,0.849828535751002,0.705170123868496,0.821116077018195,0.551221790736503,NA,0
"GGB34900_SGB14891",1,0.688054674139101,0.758333234078109,0.693770492933401,0.273538109235128,NA,NA
"Intestinimonas_gabonensis",1,0.127774400226181,0.122011316432568,0.190218588230714,0.653525012570679,NA,NA
"Streptococcus_vestibularis",1,0.476325628279248,0.364971056304041,0.568600809845397,0.296417674921912,0.296041949066648,0
"Allisonella_histaminiformans",1,0.641909542136569,0.873594079569004,0.664321613959864,0.720697139641331,NA,0
"Intestinimonas_massiliensis",1,0.401582422701015,0.304806507127618,0.513183438104178,0.494306716070454,NA,NA
"Actinomyces_SGB17168",1,0.160115875239114,0.356130874872163,0.295430918628394,0.0224121835459183,NA,0
"GGB3534_SGB4722",1,0.609134992382503,0.75072146024333,0.6456312716108,0.660199222895727,NA,NA
"GGB3828_SGB5197",1,0.00536103793932181,0.000756952604671346,0.00016621262845762,0.0902694930276569,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.481695201935823,0.312366021850731,0.488234450486601,0.664138603358464,NA,NA
"GGB9770_SGB15390",1,0.00116913396032815,0.00994528110161408,0.0164269367045925,0.0476045834221159,0.0475057840516546,0
"Candidatus_Allochristensenella_caecavium",1,0.210611313453653,0.250109995404348,0.250019295414116,0.0567007843996347,NA,NA
"Massiliimalia_timonensis",1,0.975643107150728,0.939400716794671,0.925537940759046,0.212870421360844,NA,NA
"GGB47687_SGB2286",1,0.323957079424918,0.0258492694573165,0.246402675339329,0.0165848026891824,0.0165444151549741,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.583841220763263,0.379988115183311,0.459578580928587,0.356193933535717,NA,0
"GGB52130_SGB14966",1,0.143227013455299,0.616788286493295,0.305047662353012,0.391433449697344,NA,0
"GGB9237_SGB14179",1,0.516746841342918,0.706094179262022,0.56878394400505,0.777574080361701,NA,NA
"GGB3463_SGB4621",1,0.140572183624479,0.0881526047439924,0.198266656122491,0.142063393766914,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.160431141429546,0.987178479481035,0.307822595922389,0.565523557438183,NA,NA
"GGB9619_SGB15067",1,0.178745561072387,0.145119642695548,0.145029332141804,0.339783063605666,NA,0
"GGB9765_SGB15382",1,0.757919492428628,0.974687170852939,0.798778674280031,0.169456195229454,NA,NA
"GGB58158_SGB79798",1,0.412747727003444,0.313613458747467,0.315643446442407,0.89643720123525,NA,NA
"Lachnoclostridium_sp_An138",1,0.315678700661218,0.773593456217067,0.347817803997223,0.103742782119509,NA,NA
"Streptococcus_sanguinis",1,0.298409753467599,0.295682487522574,0.299691695762167,0.175781415662893,NA,NA
"Streptococcus_constellatus",1,0.0520023834853981,0.00181795314479349,0.185323415692111,0.00890103247015193,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.574687246613501,0.201764289193439,0.540205286382677,0.0349406253104197,NA,NA
"Streptococcus_anginosus",1,0.118112243424768,0.138978971069226,0.21131971644624,0.00152478785396151,NA,0
"Clostridium_symbiosum",1,0.121956444103779,0.241004306043487,0.182376183445044,0.026537252609872,0.0264942044369235,0
"Angelakisella_massiliensis",1,0.0153735450092391,0.0347207538808592,0.047507291589165,0.175954643300114,NA,NA
"Clostridium_sp_Marseille_P3244",1,0.00793518546037717,0.00744858971226092,0.0491617079853557,0.0540187256857909,NA,0
"Enterocloster_asparagiformis",1,0.601059113718399,0.680630001556317,0.515386678732098,0.796046189174625,NA,NA
"Eisenbergiella_tayi",1,0.0434750351248991,0.70162875935423,0.147477932951664,0.136019468080989,0.135817662245135,0
"Peptostreptococcus_stomatis",0,0.000137276308905402,0.00000723875187280676,0.0108772304273521,0.000000000000000040184561689082,0.0000000000000000398893171426177,0
"Granulicatella_SGB8255",1,0.709564631334886,0.869219079029839,0.686020935159945,0.47354642110912,NA,0
"Clostridium_scindens",1,0.811360833577952,0.904284951508268,0.678070722769446,0.706689730356364,NA,NA
"GGB3537_SGB4727",1,0.351064560889342,0.420859167501896,0.407004091627298,0.1043167618963,NA,NA
"Lachnoclostridium_sp_An131",1,0.0422780859407121,0.0403456488129017,0.126402934846851,0.0716030431233774,NA,0
"Massilioclostridium_coli",1,0.290502782096147,0.0121521716648203,0.299899618942318,0.051979713235512,NA,0
"GGB9719_SGB15272",1,0.965364874462576,0.430561023562511,0.982479218820407,0.39088215800491,NA,0
"Lachnotalea_sp_AF33_28",1,0.872385065002598,0.857480025668107,0.792828088698056,0.57630932373881,NA,NA
"Pseudoflavonifractor_capillosus",1,0.655164261266577,0.409124266171906,0.696132821978094,0.674285686440024,NA,NA
"Streptococcus_mutans",1,0.386126717527696,0.654424246360591,0.526987298186578,0.928134873721811,0.927380480089816,NA
"Actinomyces_SGB17132",1,0.252488063840259,0.727544587480151,0.299883379098391,0.113881443622133,NA,NA
"Anaerofustis_stercorihominis",1,0.94732308178284,0.329296785513902,0.928520082892435,0.984170501332249,NA,NA
"Bacteroides_nordii",1,0.0218090079262806,0.0182074506717278,0.0900407231618864,0.00441317560339096,0.00440252881094152,0
"GGB9781_SGB15402",1,0.0236744177508823,0.0132036106160371,0.126526711191425,0.00856571004264447,NA,0
"GGB33586_SGB53517",1,0.248225978595528,0.699521602243733,0.315391418417348,0.336314259183982,NA,0
"GGB2980_SGB3962",1,0.0567289402885354,0.429431791084802,0.0964116298524037,0.0578707940316683,NA,NA
"Erysipelatoclostridium_ramosum",1,0.764860132318273,0.492440542851037,0.832240184865415,0.743411028130777,0.742950078572662,0
"Massilimicrobiota_sp_An134",1,0.301090023305518,0.867100797750982,0.477206277031954,0.962458386493827,NA,NA
"Christensenella_minuta",1,0.0118874774749139,0.051062946104089,0.0676964876502304,0.00173752818605175,NA,NA
"GGB9453_SGB14845",1,0.846726189615093,0.217419467192118,0.733070354339993,0.843318167982937,0.842714104235416,NA
"Victivallis_lenta",1,0.668547133648433,0.365372338290365,0.670065484563977,0.894639006805184,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.329432303400783,0.242011669199224,0.377629999773446,0.0142277536772969,NA,0
"Bittarella_massiliensis",1,0.314754493725436,0.936666132437151,0.236182486702477,0.436876487567722,NA,NA
"Bifidobacterium_dentium",1,0.569617750797042,0.941317617672933,0.641532692318839,0.533529793478805,0.533032645681759,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.379207548779455,0.497260503544321,0.326231495271532,0.476086120196829,0.475433872767149,NA
"GGB4566_SGB6305",1,0.846091797216215,0.867034418020232,0.823015925836852,0.494524165809215,NA,NA
"Eubacterium_sp_AF34_35BH",1,0.253422002122595,0.0907590809052552,0.182902960779152,0.0588403898149032,NA,NA
"Parabacteroides_goldsteinii",1,0.7689553099632,0.299178276882582,0.618976570084264,0.0851298495887399,0.0850085435201429,NA
"Blautia_faecicola",1,0.0463251017982338,0.743395431446144,0.148201158129543,0.157744491786134,0.157447244058571,0
"Adlercreutzia_equolifaciens",1,0.0711405937778943,0.0260714547123777,0.0345138748138245,0.214674897079162,NA,0
"Alistipes_sp_AF17_16",1,0.0229329181129101,0.213737958789791,0.110396510050349,0.122588352030863,NA,NA
"Alistipes_finegoldii",1,0.139756144427791,0.0647355456157717,0.192443356319186,0.480151373537829,0.479747542365582,0
"Alistipes_ihumii",1,0.258409974779319,0.395247396826905,0.298608949374275,0.0949521741969749,NA,NA
"Gordonibacter_pamelaeae",1,0.318748087101139,0.656315641701194,0.427269799293539,0.252121442626005,NA,0
"Evtepia_gabavorous",1,0.00012669460496233,0.0160182189077527,0.00217882579581637,0.0820454075492615,0.0819237506037199,0
"Ruminococcus_gnavus",1,0.493177302871218,0.886139533047305,0.391472429959697,0.677334027037294,0.676901594570948,0
"Holdemania_filiformis",1,0.00177751982238026,0.0572748245932502,0.00952288914224672,0.000508007673670816,NA,0
"GGB3005_SGB3996",1,0.000276411737761486,0.0147716175755934,0.00806689340943573,0.00810057517454281,0.00808322414990942,0
"GGB9522_SGB14921",1,0.755892529765384,0.447104060626773,0.767366498837701,0.205160095155344,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.0961594335711985,0.158647166090093,0.187414546553941,0.219069333716969,0.218819414680545,0
"Methylobacterium_SGB15164",1,0.51305030417313,0.527474422054133,0.604763468327568,0.913263619354965,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.997541800726346,0.505703309146066,0.984842866095134,0.260255231411863,NA,NA
"GGB52106_SGB72838",1,0.341387877383634,0.406537719199421,0.24857971323805,0.561132672045134,NA,NA
"Clostridium_sp_AT4",1,0.479895247621135,0.643741446580581,0.532786406645508,0.230791907007299,0.230535076215265,0
"Mogibacterium_sp_NSJ_24",1,0.719749314938442,0.877768561270019,0.75048803010066,0.969959798925187,NA,NA
"Eisenbergiella_massiliensis",1,0.880937202651834,0.834571828951422,0.863240432340987,0.759108416334569,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.115252688257118,0.144116828528814,0.259501152584999,0.337415254738989,NA,NA
"Harryflintia_acetispora",1,0.0126506534843631,0.0582772661933006,0.047855391653022,0.0114496984489369,NA,0
"Blautia_caecimuris",1,0.448692722757519,0.469755467072165,0.528575672382204,0.826003095259067,0.825485875971994,0
"Faecalicatena_contorta",1,0.393367401340976,0.308946170126321,0.491776151927058,0.373876297538513,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.362986781191927,0.88336178060843,0.473254526366741,0.919004121505964,NA,NA
"GGB51510_SGB71883",1,0.112682118069045,0.503974676077427,0.0366873534742132,0.107470233039002,NA,0
"GGB9818_SGB15459",1,0.883086257745854,0.882466084419674,0.775113050738383,0.920727439434702,NA,NA
"Phocea_massiliensis",1,0.695254465933793,0.279284115902437,0.680264442740772,0.241815827446907,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.117283706013117,0.0814783973025597,0.0343305757728914,0.392967142582804,NA,NA
"Blautia_hydrogenotrophica",1,0.037857310979131,0.203747281673085,0.103769058198538,0.0804945789521499,NA,0
"Lachnoclostridium_edouardi",1,0.569267661145157,0.217826745745187,0.551454529643175,0.522646954430645,NA,NA
"GGB58233_SGB79883",1,0.650575663399777,0.774177739532317,0.533068526444429,0.303270633649394,NA,NA
"Actinomyces_sp_ICM58",1,0.239792903633139,0.153143495635734,0.0882496998995785,0.189112959174563,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.0268177697273264,0.240648793107512,0.0970589601170163,0.905737669383852,NA,0
"Christensenella_hongkongensis",1,0.104164746003632,0.0146396026404996,0.125122977553742,0.000755103892118003,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.195341528430992,0.189751885582251,0.0872878882278913,0.366132766731066,NA,NA
"Neobittarella_massiliensis",1,0.420113838656218,0.583124733291688,0.488486843603183,0.167451021217935,NA,0
"GGB1495_SGB2071",1,0.167883019388947,0.0709879075148727,0.0833472262619921,0.700340850387547,0.699631642028088,NA
"GGB3819_SGB5184",1,0.11041720285028,0.119461444137544,0.171640111891962,0.0301754482797092,NA,0
"Butyricimonas_SGB15260",1,0.827382568396901,0.705981540022963,0.830184269930581,0.299096601913635,0.29870165078902,NA
"Phocaeicola_coprocola",1,0.312471079714922,0.778511585537327,0.23611624543269,0.429656596232945,0.429216538769021,NA
"Tyzzerella_nexilis",1,0.938423874907874,0.925130853116081,0.959574676952958,0.910746673054464,0.910142072357225,0
"Bacteroides_eggerthii",1,0.679455295141017,0.848146643844186,0.604723601845011,0.685264626469214,0.684658053805855,NA
"Acidaminococcus_intestini",1,0.0645074887189944,0.0119726550925059,0.0264574166302417,0.0868886582960768,0.086729441284642,NA
"GGB3363_SGB4448",1,0.589153977189255,0.732339797380364,0.518649289743864,0.815496532504357,NA,NA
"Blautia_stercoris",1,0.748329239048721,0.572857498934125,0.759061367285481,0.802874691166203,NA,NA
"Ruminococcus_sp_NSJ_13",1,0.919741252686595,0.630502638575093,0.892870259311878,0.824316008428783,NA,NA
"Bacteroides_intestinalis",1,0.582875047855554,0.728121132962154,0.624414241103862,0.402593114107717,0.402107259656503,NA
"GGB79973_SGB14341",1,0.740801121428886,0.444123433832573,0.688064032891298,0.894039390303353,NA,NA
"GGB42994_SGB4746",1,0.036427375865062,0.150773627866785,0.143217214358879,0.557938100668879,0.557294892471478,0
"Parabacteroides_johnsonii",1,0.864323388252855,0.991947296749496,0.874382040259483,0.883857721825482,0.883137029456569,NA
"GGB9775_SGB15395",1,0.119950611270858,0.547914927352497,0.240412215328734,0.256738196348904,NA,NA
"Sanguibacter_SGB15121",1,0.000408449135614405,0.00976227866069102,0.00944462523006106,0.32729832312861,0.32694917472783,0
"Candidatus_Avimonas_narfia",1,0.589457987265491,0.844185800333004,0.69276451387389,0.895078332916587,NA,NA
"GGB9724_SGB15278",1,0.109532820376869,0.334179032198829,0.262962260843457,0.275686456337778,0.275253738175814,NA
"GGB9531_SGB14932",1,0.673411716959143,0.544397202200561,0.689904379909896,0.544426730670899,NA,0
"Enterocloster_lavalensis",1,0.402562177924232,0.599127913450829,0.270872770907466,0.426536455651159,NA,NA
"GGB9611_SGB15045",1,0.182252114281141,0.292622254336082,0.229522304875421,0.0445698904719909,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.492311279662928,0.89428137548474,0.383918270242785,0.946935220783479,NA,0
"GGB3444_SGB4594",1,0.643984999692926,0.0873229673774401,0.630399768598496,0.152157192206505,NA,0
"Turicibacter_sanguinis",1,0.109033477799508,0.366092883666849,0.222797983683356,0.628083379889198,0.627404240725198,0
"Ruminococcaceae_bacterium_D5",1,0.0681130517744688,0.159380537373454,0.137826976036303,0.49004647302554,NA,NA
"Streptococcus_oralis",1,0.692810599573123,0.643790190968962,0.73138363468848,0.167435523350177,NA,0
"GGB38744_SGB14842",1,0.42078445406322,0.3758121204577,0.245128395194828,0.866678838896364,NA,NA
"Clostridiales_bacterium_Choco116",1,0.108197826690196,0.154776618970268,0.0389334366886788,0.260508839624494,NA,NA
"GGB9561_SGB14972",1,0.552619886562931,0.523286665687886,0.54117009413663,0.893335741155445,NA,NA
"Clostridium_spiroforme",1,0.0987275885763955,0.0605235572469924,0.0193537700740739,0.907119856276988,NA,NA
"GGB9782_SGB15403",1,0.184458305481704,0.838033071275019,0.315496635310731,0.454318333243874,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.683181455588201,0.361184583331233,0.728928171105628,0.219527354781065,NA,0
"GGB3626_SGB4905",1,0.858401622964608,0.219129470694535,0.949316487580571,0.355834253308171,NA,NA
"Sellimonas_intestinalis",1,0.296344847029983,0.682176536821902,0.369860050403123,0.741038830967799,0.740526218687418,0
"GGB9453_SGB14844",1,0.0936986881063557,0.0531354622114042,0.163631481726008,0.0976478766269363,NA,0
"Candidatus_Schneewindia_gallinarum",1,0.35310718123753,0.284486387108927,0.417045914786948,0.445241272705304,NA,NA
"Alistipes_dispar",1,0.618583232695622,0.878965530082186,0.6243959266009,0.469180257327569,0.468738155102435,NA
"GGB9501_SGB14898",1,0.242850337969999,0.06530402213843,0.212138252980139,0.0297577828272733,NA,0
"GGB9781_SGB66170",1,0.0015766759742856,0.00580659223190305,0.0291964983164026,0.0121276174338136,NA,0
"Merdimonas_faecis",1,0.0132250940089287,0.00247730198372142,0.0399777282133927,0.0322062467835718,0.0321451574481346,0
"GGB9186_SGB14125",1,0.837277073636572,0.239459886325736,0.794880717102885,0.473196538496991,NA,NA
"GGB3363_SGB4447",1,0.412189981979021,0.268128152775563,0.520203811461383,0.361617503703235,0.361036541268271,0
"Solibaculum_mannosilyticum",1,0.175564669829864,0.249804434848795,0.0615745114360364,0.339801343982025,NA,NA
"Longicatena_caecimuris",1,0.209771881765135,0.755735358320527,0.0700425952684961,0.52613201208134,NA,NA
"Blautia_hansenii",1,0.0368868633107975,0.77334188788738,0.11697217741237,0.292430610021108,0.292002589243885,0
"Massilimicrobiota_timonensis",1,0.839391119697345,0.592551085146312,0.840856163172483,0.965859493726131,NA,NA
"Clostridia_bacterium_UC5_1_1E11",1,0.611130752127484,0.798136861099085,0.670104290838634,0.912455379214909,NA,NA
"Blautia_producta",1,0.705195938182141,0.411411550544415,0.669633886941663,0.322669807657741,NA,NA
"GGB3034_SGB4030",1,0.0179078693124711,0.118854296777417,0.104403802174846,0.0135977171087047,NA,NA
"Anaerostipes_caccae",1,0.552862934760597,0.698749896715175,0.490852557482873,0.404015542927023,NA,0
"Catenibacillus_scindens",1,0.0626609632613615,0.0488950164902842,0.111071499615987,0.0287511859179815,NA,0
"Gemella_morbillorum",1,0.0000244385872110221,0.000000253038204167666,0.00510389756589553,0.00000000000000379583665322132,0.00000000000000376865769984891,0
"Granulicatella_adiacens",1,0.00313211738349936,0.0234972457288147,0.036827685326266,0.0000762130727165862,NA,0
"Ruminococcus_SGB4421",1,0.678444469419023,0.300065804372668,0.583815276515739,0.996651879353937,NA,NA
"GGB33512_SGB15201",1,0.00402506506297827,0.125269270483142,0.0523074591995974,0.0427692926662197,0.0426758100732703,0
"Christensenellaceae_bacterium_NSJ_44",1,0.0787235922162151,0.0597036445073458,0.188299609681155,0.340621047984661,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.019121157418153,0.0753371959801696,0.0456522934443146,0.0593162736241932,0.0591998145709048,NA
"GGB3510_SGB4687",1,0.391790621657371,0.519820530451888,0.48055430577307,0.97683072932204,NA,NA
"Anaerotignum_lactatifermentans",1,0.229774596288799,0.317495389706526,0.277487362619162,0.253509148040853,0.25317963944868,NA
"Oscillibacter_valericigenes",1,0.87969679287997,0.233280962007723,0.91867125047737,0.451251551496722,NA,NA
"Ligilactobacillus_salivarius",1,0.461016584918315,0.758120667129462,0.289400033440537,0.211817793668391,0.211440422584284,0
"Megamonas_funiformis",1,0.673166391510182,0.562170398488914,0.569754684736686,0.073882610801408,0.0737546165148266,NA
"Coprobacillus_cateniformis",1,0.0289971293395413,0.021411875120197,0.105516089774898,0.20911376298053,NA,0
"Streptococcus_cristatus",1,0.0486927216467879,0.0830771489471882,0.147152234897991,0.455011792671128,NA,NA
"Fusobacterium_nucleatum",1,0.00000118806017014783,0.00000135348507823707,0.000810176928052988,0.0000000000008000132373857,0.000000000000795156787364151,0
"GGB9480_SGB14874",1,0.0393911906423167,0.0274378573889056,0.0875795788923932,0.0579312450558145,0.0578170493279498,0
"Gordonibacter_urolithinfaciens",1,0.656761370517276,0.980552290005317,0.578013857055658,0.1939955146215,NA,NA
"Actinomyces_sp_ph3",1,0.718992119571056,0.56881530392746,0.695217587544471,0.48392421487383,NA,0
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.253104526648534,0.38526978174037,0.331998772758133,0.130936658747177,NA,NA
"GGB1420_SGB1957",1,0.924576172826613,0.866364212957932,0.998498312557116,0.0281823404545958,NA,NA
"GGB3817_SGB5182",1,0.768716351965856,0.791780151367042,0.877979278719928,0.910482863601564,NA,NA
"Faecalimonas_umbilicata",1,0.618376138372443,0.960734949204056,0.685324433876197,0.635093013681586,0.634516759383607,0
"Fusobacterium_mortiferum",1,0.979455558314664,0.722271511513242,0.935633125284728,0.0182304744008968,0.0181890225763217,0
"Dialister_pneumosintes",1,0.0000840581884232941,0.0236468783930341,0.00512553185303291,0.00000000000055717730517596,0.000000000000552618930833495,0
"Enterocloster_clostridioformis",1,0.172191215924697,0.0640120824814878,0.0455895996520185,0.0709710571261457,0.0708605836869415,0
"GGB55957_SGB77276",1,0.608112233998477,0.308363385424094,0.493694855084762,0.857596913585685,NA,NA
"Ruminococcus_sp_AF13_28",1,0.586990664487979,0.0799607926085277,0.534229996837247,0.0255313066178066,NA,0
"Megasphaera_micronuciformis",1,0.270691831188596,0.856191901624093,0.113918194125762,0.940404689942056,0.939720983690439,0
"Clostridium_sp_AF32_12BH",1,0.231345036294201,0.168459841058681,0.158297115045088,0.378744448247839,NA,NA
"Clostridium_sp_AM42_4",1,0.531774689818867,0.0490800161442144,0.525718556861955,0.51620859567106,NA,NA
"Eubacterium_sp_NSJ_61",1,0.421177180099296,0.536104414164754,0.498869906045487,0.760292265768566,NA,NA
"Klebsiella_variicola",1,0.267261476046465,0.424015750863625,0.105333968824169,0.363878986687388,0.363339609590285,NA
"Bacteroides_faecis",NA,NA,0.847101631593809,0.94258091588734,0.443919988678326,0.443113893139613,0
"GGB9512_SGB14909",NA,NA,0.424766321711109,0.546953281879504,0.672644675720981,NA,0
"GGB3345_SGB9340",NA,NA,0.134237959902399,0.0620928449325289,0.0170000684535084,0.0169419827340888,0
"GGB34228_SGB72916",NA,NA,0.432825957837898,0.261550003953051,0.0378501769729745,NA,0
"GGB3109_SGB4643",NA,NA,0.115468866348996,0.237656526787451,0.0605881240441466,NA,0
"GGB9608_SGB15041",NA,NA,0.940645133841888,0.576399083107338,0.583208544942381,NA,0
"GGB9642_SGB15119",NA,NA,0.622615987086899,0.469287314757854,0.940449986808859,NA,0
"Ruminococcus_sp_AF41_9",NA,NA,0.114288122195698,0.333164959550448,0.00286868387209365,NA,0
"GGB2977_SGB3959",NA,NA,0.0338671153098753,0.0315665133463374,0.000982768945862974,NA,0
"Actinomyces_bouchesdurhonensis",NA,NA,0.00586434633280386,0.0607217340072214,0.028674996390607,NA,0
"GGB9694_SGB15204",NA,NA,0.246163427021407,0.151888120642914,0.000124030632095612,0.000123385743582556,0
"GGB9813_SGB15447",NA,NA,0.612323744958197,0.573192804879583,0.14942898943723,NA,0
"Enterobacter_hormaechei",NA,NA,0.069176041636319,0.789757656018963,0.0460670473782485,NA,0
"GGB9635_SGB15103",NA,NA,0.139777264714136,0.25858191907622,0.0470931495096732,NA,0
"Solobacterium_moorei",NA,NA,0.000989837822654716,0.00855357126193166,0.00000000411944428295909,0.00000000408825136591841,0
"Actinomyces_SGB17154",NA,NA,0.0675868732060254,0.236566156516847,0.0017025301352273,NA,0
"Mesosutterella_multiformis",NA,NA,0.881874371210782,0.860724014723698,0.590438755455682,NA,0
"GGB9444_SGB14834",NA,NA,0.10557618308291,0.0508022774792994,0.0687856135064685,NA,NA
"Lactococcus_lactis",NA,NA,0.00750952659685677,0.255137346445085,0.211871717873906,0.211354684750157,NA
"Oscillospiraceae_unclassified_SGB15256",NA,NA,0.134091617358556,0.152559257412913,0.112042970150614,0.111564848798769,NA
"GGB33512_SGB15203",NA,NA,0.111604976431534,0.252222204834686,0.763395239724261,0.762236192324078,NA
"GGB3491_SGB4665",NA,NA,0.165295682364267,0.238655202952382,0.491949201736431,NA,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,0.0697052935258737,0.0329285444425869,0.303179988175709,NA,NA
"Citrobacter_freundii",NA,NA,0.0190081221674201,0.110436768998816,0.304650576951012,0.304094407588559,NA
"GGB9062_SGB13981",NA,NA,0.0435923021399056,0.00422201140154952,0.037559649393423,NA,NA
"Staphylococcus_SGB6340",NA,NA,0.0349006545515833,0.884468965050719,0.677111988685929,0.676100142681056,NA
"Clostridiaceae_unclassified_SGB15090",NA,NA,0.183176683768686,0.0439189277191385,0.249665941957323,0.249005242880978,NA
"GGB13493_SGB15238",NA,NA,0.0937303542203589,0.231050279087779,0.495022071751615,0.494213117799385,NA
"GGB3612_SGB4882",NA,NA,0.332861226593325,0.125090076853396,0.320631376931474,0.319824164362671,NA
"Clostridium_SGB6179",NA,NA,0.0835502000622361,0.106947369455354,0.131240778050578,NA,NA
"Vescimonas_fastidiosa",NA,NA,0.157766142114237,0.393969944422586,0.562150649621044,0.561217916413019,NA
"Bifidobacterium_catenulatum",NA,NA,0.0989274031545815,0.0622519000859105,0.547317504734679,0.54639690199768,NA
"GGB9302_SGB14263",NA,NA,0.24552038270023,0.20282068423274,0.239069194108998,NA,NA
"GGB3677_SGB4990",NA,NA,0.161958884869481,0.285440849327658,0.0612179087282572,NA,NA
"GGB9616_SGB15051",NA,NA,0.0611644818239547,0.0828758187955279,0.545676621309688,NA,NA
"GGB2998_SGB3989",NA,NA,0.262014026328491,0.148353584762009,0.491949201736431,NA,NA
"Clostridiales_bacterium_NSJ_32",NA,NA,0.156655427601003,0.224324848375719,0.629229854305142,NA,NA
"GGB79630_SGB13983",NA,NA,0.299961265905808,0.191006776008096,0.248930689504627,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,0.285632671111772,0.269884503357601,0.584891437789785,NA,NA
"Megasphaera_sp_NM10",NA,NA,0.308989954495983,0.212817891236366,0.238122542302987,0.23759439232765,NA
"Clostridium_SGB4648",NA,NA,0.437311655618734,0.125740398977127,0.944314659513846,NA,NA
"Clostridiales_bacterium_1_7_47FAA",NA,NA,0.17350693748445,0.251748997237877,0.578385832628049,NA,NA
"Clostridiales_bacterium_UBA1390",NA,NA,0.237645414500843,0.0902847851850756,0.764257523172527,NA,NA
"Gemmiger_SGB15299",NA,NA,0.466605187636502,0.800027023581457,0.257927984814307,NA,NA
"Eubacterium_SGB6276",NA,NA,0.109654462350422,0.198544737676857,0.622263081794111,0.621451760609124,NA
"GGB45491_SGB63163",NA,NA,0.132027029396143,0.0610313750797399,0.0133063751345305,NA,NA
"Massiliimalia_massiliensis",NA,NA,0.186993718097014,0.0909576966610441,0.20271317979099,NA,NA
"GGB9618_SGB15065",NA,NA,0.333843618468075,0.140450966551015,0.782622517029595,NA,NA
"GGB3614_SGB4886",NA,NA,0.580691879960766,0.425873574568598,0.681579763845569,NA,NA
"GGB9602_SGB15028",NA,NA,0.217006612507047,0.140778404046134,0.260147647674079,NA,NA
"GGB4684_SGB6478",NA,NA,0.199056335373335,0.260710905518292,0.08836013004748,0.088148695537103,NA
"Blautia_luti",NA,NA,0.263560161132095,0.891614218435703,0.849032558348066,NA,NA
"GGB4567_SGB6308",NA,NA,0.454916489618085,0.491239746714103,0.687020459045847,0.685801081274735,NA
