,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
GGB9453_SGB14844,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Alistipes_dispar,1.0,,0.82944737273416,0.824119055357954,0.524690650125636,0.0157571114169584
GGB3363_SGB4447,1.0,,0.993983677496272,0.962917402872274,0.939187588800101,
Longicatena_caecimuris,1.0,,0.993983677496272,0.901777137771468,0.942562271875063,
Clostridia_bacterium_UC5_1_1E11,1.0,,0.993983677496272,0.824119055357954,0.70976872135882,0.0377228713444881
Blautia_producta,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Monoglobus_pectinilyticus,1.0,,0.761199202172237,0.824119055357954,0.354143019722856,0.0049212201612669
Ruminococcus_SGB4421,1.0,,0.993983677496272,0.962917402872274,0.718589647423606,0.045447880494595
GGB33512_SGB15201,1.0,,0.728281666305927,0.824119055357954,0.718589647423606,
GGB9697_SGB15213,1.0,,0.761199202172237,0.824119055357954,0.939405159929689,
GGB1420_SGB1957,1.0,,0.993983677496272,0.852429570632859,0.984984302315213,
Enterocloster_clostridioformis,1.0,,0.993983677496272,0.899320722301472,0.979890640837715,
Clostridium_SGB4751,,,0.993983677496272,0.824119055357954,0.942562271875063,
Megamonas_funiformis,,,0.993983677496272,0.901777137771468,0.843462327599038,
GGB9595_SGB15019,,,0.993983677496272,0.824119055357954,1.0,
Ligilactobacillus_salivarius,,,0.993983677496272,0.987459748637523,0.845797410738227,
Anaerostipes_caccae,,,0.993983677496272,0.824119055357954,0.845797410738227,
Ruminococcus_sp_AF13_28,,,0.993983677496272,0.901777137771468,1.0,
Citrobacter_freundii,,,0.993983677496272,0.987459748637523,1.0,
Prevotella_stercorea,,,0.993983677496272,0.901777137771468,0.983539935563128,
Mesosutterella_multiformis,,,0.993983677496272,0.883439777592899,0.890670081648932,
Merdimonas_faecis,,,0.993983677496272,0.866238234241413,0.979890640837715,
Roseburia_sp_AM16_25,,,0.993983677496272,0.824846655887556,1.0,
Enterobacter_hormaechei,,,1.0,0.901777137771468,0.987108822586462,
Dialister_hominis,,,0.993983677496272,0.824119055357954,0.984984302315213,
Faecalimonas_umbilicata,,,0.993983677496272,0.824119055357954,0.890670081648932,
Blautia_hansenii,,,0.993983677496272,0.883439777592899,0.718589647423606,
Megasphaera_sp_NM10,,,0.993983677496272,0.824119055357954,0.718589647423606,
Klebsiella_pneumoniae,,,0.993983677496272,0.824119055357954,0.843462327599038,
Clostridium_sp_AM42_4,,,0.993983677496272,0.883439777592899,0.979890640837715,
Veillonella_tobetsuensis,,,0.993983677496272,0.824119055357954,0.890670081648932,
Eubacterium_sp_NSJ_61,,,0.993983677496272,0.824119055357954,0.93704920423337,
Megasphaera_micronuciformis,,,0.993983677496272,0.824119055357954,0.78165142226627,
Klebsiella_variicola,,,1.0,,,
