	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB79883	0	FALSE	FALSE	FALSE	FALSE
435	t__SGB59559	0	FALSE	FALSE	FALSE	FALSE
436	t__SGB17169	0	FALSE	FALSE	FALSE	FALSE
437	t__SGB14995	0	FALSE	FALSE	FALSE	FALSE
438	t__SGB14143	0	FALSE	FALSE	FALSE	FALSE
439	t__SGB71394	5	FALSE	FALSE	FALSE	FALSE
440	t__SGB79822	0	FALSE	FALSE	FALSE	FALSE
441	t__SGB4742	0	FALSE	FALSE	FALSE	FALSE
442	t__SGB7264	6	FALSE	FALSE	FALSE	FALSE
443	t__SGB2071	23	FALSE	FALSE	FALSE	FALSE
444	t__SGB5184	0	FALSE	FALSE	FALSE	FALSE
445	t__SGB5060	0	FALSE	FALSE	FALSE	FALSE
446	t__SGB15260	0	FALSE	FALSE	FALSE	FALSE
447	t__SGB1891	0	FALSE	FALSE	FALSE	FALSE
448	t__SGB1829	0	FALSE	FALSE	FALSE	FALSE
449	t__SGB15447	36	FALSE	FALSE	FALSE	FALSE
450	t__SGB14114	0	FALSE	FALSE	FALSE	FALSE
451	t__SGB5736	0	FALSE	FALSE	FALSE	FALSE
452	t__SGB4966	0	FALSE	FALSE	FALSE	FALSE
453	t__SGB4788	0	FALSE	FALSE	FALSE	FALSE
454	t__SGB4553_group	0	FALSE	FALSE	FALSE	FALSE
455	t__SGB1846	1	FALSE	FALSE	FALSE	FALSE
456	t__SGB14341	0	FALSE	FALSE	FALSE	FALSE
457	t__SGB15090	0	FALSE	FALSE	FALSE	FALSE
458	t__SGB4746	0	FALSE	FALSE	FALSE	FALSE
459	t__SGB1948	0	FALSE	FALSE	FALSE	FALSE
460	t__SGB15395	0	FALSE	FALSE	FALSE	FALSE
461	t__SGB15121	0	FALSE	FALSE	FALSE	FALSE
462	t__SGB14027	1	FALSE	FALSE	FALSE	FALSE
463	t__SGB14941	0	FALSE	FALSE	FALSE	FALSE
464	t__SGB4960	2	FALSE	FALSE	FALSE	FALSE
465	t__SGB15278	0	FALSE	FALSE	FALSE	FALSE
466	t__SGB14932	0	FALSE	FALSE	FALSE	FALSE
467	t__SGB4725	0	FALSE	FALSE	FALSE	FALSE
468	t__SGB15045	0	FALSE	FALSE	FALSE	FALSE
469	t__SGB23477	0	FALSE	FALSE	FALSE	FALSE
470	t__SGB29328	7	FALSE	FALSE	FALSE	FALSE
471	t__SGB15203	0	FALSE	FALSE	FALSE	FALSE
472	t__SGB58519	0	FALSE	FALSE	FALSE	FALSE
473	t__SGB4438	0	FALSE	FALSE	FALSE	FALSE
474	t__SGB4594	0	FALSE	FALSE	FALSE	FALSE
475	t__SGB15087	0	FALSE	FALSE	FALSE	FALSE
476	t__SGB6846	0	FALSE	FALSE	FALSE	FALSE
477	t__SGB14960	0	FALSE	FALSE	FALSE	FALSE
478	t__SGB8130	0	FALSE	FALSE	FALSE	FALSE
479	t__SGB14842	0	FALSE	FALSE	FALSE	FALSE
480	t__SGB15159	0	FALSE	FALSE	FALSE	FALSE
481	t__SGB15149	0	FALSE	FALSE	FALSE	FALSE
482	t__SGB14972	7	FALSE	FALSE	FALSE	FALSE
483	t__SGB15403	0	FALSE	FALSE	FALSE	FALSE
484	t__SGB14975	0	FALSE	FALSE	FALSE	FALSE
485	t__SGB4617	0	FALSE	FALSE	FALSE	FALSE
486	t__SGB14844	0	FALSE	FALSE	FALSE	FALSE
487	t__SGB63326	0	FALSE	FALSE	FALSE	FALSE
488	t__SGB4029	0	FALSE	FALSE	FALSE	FALSE
489	t__SGB63163	0	FALSE	FALSE	FALSE	FALSE
490	t__SGB2311	0	FALSE	FALSE	FALSE	FALSE
491	t__SGB14898	0	FALSE	FALSE	FALSE	FALSE
492	t__SGB66170	0	FALSE	FALSE	FALSE	FALSE
493	t__SGB4626	0	FALSE	FALSE	FALSE	FALSE
494	t__SGB15878	0	FALSE	FALSE	FALSE	FALSE
495	t__SGB14125	0	FALSE	FALSE	FALSE	FALSE
496	t__SGB4447	0	FALSE	FALSE	FALSE	FALSE
497	t__SGB7259	3	FALSE	FALSE	FALSE	FALSE
498	t__SGB6767	0	FALSE	FALSE	FALSE	FALSE
499	t__SGB14895	0	FALSE	FALSE	FALSE	FALSE
500	t__SGB4786	9	FALSE	FALSE	FALSE	FALSE
501	t__SGB4030	0	FALSE	FALSE	FALSE	FALSE
502	t__SGB4166	0	FALSE	FALSE	FALSE	FALSE
503	t__SGB4614	0	FALSE	FALSE	FALSE	FALSE
504	t__SGB59869	0	FALSE	FALSE	FALSE	FALSE
505	t__SGB7295	144	FALSE	FALSE	FALSE	FALSE
506	t__SGB17157	0	FALSE	FALSE	FALSE	FALSE
507	t__SGB6826	0	FALSE	FALSE	FALSE	FALSE
508	t__SGB4421	0	FALSE	FALSE	FALSE	FALSE
509	t__SGB4810	11	FALSE	FALSE	FALSE	FALSE
510	t__SGB15201	0	FALSE	FALSE	FALSE	FALSE
511	t__SGB15213	0	FALSE	FALSE	FALSE	FALSE
512	t__SGB7265	0	FALSE	FALSE	FALSE	FALSE
513	t__SGB15156	0	FALSE	FALSE	FALSE	FALSE
514	t__SGB4687	5	FALSE	FALSE	FALSE	FALSE
515	t__SGB15076	0	FALSE	FALSE	FALSE	FALSE
516	t__SGB17154	0	FALSE	FALSE	FALSE	FALSE
517	t__SGB72479	0	FALSE	FALSE	FALSE	FALSE
518	t__SGB6771	0	FALSE	FALSE	FALSE	FALSE
519	t__SGB17130_group	0	FALSE	FALSE	FALSE	FALSE
520	t__SGB4630	0	FALSE	FALSE	FALSE	FALSE
521	t__SGB14808	0	FALSE	FALSE	FALSE	FALSE
522	t__SGB17137_group	0	FALSE	FALSE	FALSE	FALSE
523	t__SGB14962	0	FALSE	FALSE	FALSE	FALSE
524	t__SGB1957	2	FALSE	FALSE	FALSE	FALSE
525	t__SGB5803_group	155	FALSE	FALSE	FALSE	FALSE
526	t__SGB14965	0	FALSE	FALSE	FALSE	FALSE
527	t__SGB4760	0	FALSE	FALSE	FALSE	FALSE
528	t__SGB9272	4	FALSE	FALSE	FALSE	FALSE
529	t__SGB17158_group	0	FALSE	FALSE	FALSE	FALSE
