feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB34900	Group	CTR	-3.55227065174683e-05	0.00017969926330296	94	45	0.84373261354985	0.957951216530105
GGB3534	Group	CTR	1.61529585080684e-05	6.94407591817521e-05	94	21	0.816577126086599	0.957951216530105
GGB9694	Group	CTR	-0.000141677155351121	0.000443763104142145	94	34	0.750250853633938	0.957951216530105
Candidatus_Allochristensenella	Group	CTR	4.23031279055955e-06	1.99829926155948e-05	94	24	0.832812742942064	0.957951216530105
GGB47687	Group	CTR	0.000111155513238268	0.000513944766369373	94	33	0.829249030513555	0.957951216530105
GGB9641	Group	CTR	-7.9515426008311e-06	3.17142967777759e-05	94	10	0.80258642622125	0.957951216530105
GGB9786	Group	CTR	-1.44709928225462e-05	5.31734198707302e-05	94	22	0.786118737102065	0.957951216530105
Erysipelatoclostridium	Group	CTR	0.000307920759506608	0.000954812737772247	94	63	0.747810704633822	0.957951216530105
GGB77437	Group	CTR	-9.35004810730441e-06	3.14224834909985e-05	94	22	0.766710520687024	0.957951216530105
Massilimicrobiota	Group	CTR	-1.7813823760099e-05	9.53479025602763e-05	94	17	0.852205511812923	0.957951216530105
GGB9063	Group	CTR	-3.35215903239791e-05	0.000160110232051211	94	44	0.834625675970806	0.957951216530105
GGB51884	Group	CTR	1.07977715423796e-05	3.70055197102201e-05	94	10	0.771105549815353	0.957951216530105
GGB9545	Group	CTR	1.22046188097941e-05	4.10837208111526e-05	94	28	0.767085025120626	0.957951216530105
Raoultibacter	Group	CTR	-2.73282507755919e-06	1.00816643818697e-05	94	10	0.786945350460682	0.957951216530105
Phocea	Group	CTR	1.2049320991453e-05	5.12351471302125e-05	94	64	0.814594142949807	0.957951216530105
GGB9176	Group	CTR	0.000164358548366963	0.000753749678971873	94	27	0.827869541337655	0.957951216530105
Candidatus_Pseudobutyricicoccus	Group	CTR	-1.24693920368757e-05	4.92909944243793e-05	94	16	0.800851888772206	0.957951216530105
Longicatena	Group	CTR	0.000199536792876663	0.000737710279805894	94	41	0.787395910839864	0.957951216530105
Faecalimonas	Group	CTR	-7.10055302991622e-05	0.000380941628022392	94	19	0.852545581054301	0.957951216530105
GGB58485	Group	CTR	3.97649780824666e-06	2.45850744520843e-05	94	13	0.871861836965505	0.9647774094495
Pseudoflavonifractor	Group	CTR	-3.51079097072611e-05	0.000208629936749351	94	59	0.866733667206606	0.9647774094495
Dielma	Group	CTR	8.79237300074245e-06	5.68151366758124e-05	94	38	0.877354213771228	0.9647774094495
GGB58233	Group	CTR	-1.36998092309508e-06	8.75595287294893e-06	94	48	0.876011070606238	0.9647774094495
Candidatus_Avimonas	Group	CTR	-1.4003053765451e-05	8.051920191695e-05	94	44	0.862318690402563	0.9647774094495
GGB33512	Group	CTR	-0.000413034517835585	0.00261948458858303	94	46	0.875056267339175	0.9647774094495
GGB9189	Group	CTR	4.82878625060894e-06	3.39552535739556e-05	94	15	0.88722488036685	0.965511928143133
Intestinibacillus	Group	CTR	2.10328572584402e-06	1.4083249415408e-05	94	14	0.881607030302876	0.965511928143133
Lactobacillus	Group	CTR	-1.10544410649904e-05	7.78520521761937e-05	94	13	0.887396076351617	0.965511928143133
Collinsella	Group	CTR	-0.000326005101719665	0.00255670040597951	94	94	0.898814981905642	0.967713691320012
Victivallis	Group	CTR	-1.78823980290491e-05	0.000132265801068791	94	39	0.892748745245335	0.967713691320012
Candidatus_Parachristensenella	Group	CTR	-1.73200212793708e-06	1.33220806993011e-05	94	19	0.896842448195253	0.967713691320012
Desulfovibrio	Group	CTR	0.000197655089869553	0.00183129102611279	94	62	0.914284591235109	0.969547470724537
GGB51269	Group	CTR	6.80884248278286e-05	0.000637360542353043	94	34	0.915157454757712	0.969547470724537
GGB3345	Group	CTR	0.000126283303638096	0.00115406731480678	94	21	0.913104084576043	0.969547470724537
Anaerofustis	Group	CTR	-1.44116538777592e-06	1.39096523752681e-05	94	17	0.917705157124863	0.969547470724537
GGB33586	Group	CTR	-7.64134103255183e-06	6.9010119096443e-05	94	54	0.912073372203538	0.969547470724537
GGB9561	Group	CTR	-1.46992844439182e-06	1.44766340407412e-05	94	11	0.919344365444302	0.969547470724537
GGB3491	Group	CTR	-5.60301813405444e-06	5.96823291689633e-05	94	20	0.925408091370221	0.971035141641111
GGB51647	Group	CTR	0.000342948278140511	0.00373497192621642	94	30	0.927040021955106	0.971035141641111
Clostridia_unclassified	Group	CTR	2.84531216528406e-05	0.000339201428666494	94	69	0.933331973400869	0.974322904665097
GGB3619	Group	CTR	-2.18490376187237e-05	0.000393575829787565	94	41	0.955849219656743	0.974369740699764
Lachnospira	Group	CTR	-0.000348765269136255	0.00586874629557966	94	81	0.952740460100891	0.974369740699764
Phascolarctobacterium	Group	CTR	0.000130510112920752	0.00219659433076579	94	71	0.952750631039848	0.974369740699764
Parasutterella	Group	CTR	0.00010351240510762	0.00134514837036863	94	57	0.938828512170571	0.974369740699764
GGB9634	Group	CTR	-5.06917064172035e-05	0.000973940260800123	94	32	0.958603240041192	0.974369740699764
GGB9759	Group	CTR	-9.72640469847899e-06	0.000155414136481327	94	37	0.950233712040675	0.974369740699764
Rothia	Group	CTR	-1.41488347040227e-06	1.9629967830456e-05	94	18	0.942696515303279	0.974369740699764
GGB3537	Group	CTR	7.00556700630755e-06	0.000100011305926825	94	34	0.944307689483262	0.974369740699764
Prevotella	Group	CTR	-0.000466561570578898	0.0274289713529561	94	52	0.986465624852046	0.996136856468242
GGB9712	Group	CTR	-8.51403595563392e-06	0.000481801669065262	94	40	0.985939386573811	0.996136856468242
GGB4567	Group	CTR	-1.69378103848951e-05	0.00189446723478821	94	14	0.99288582971688	0.996676809522377
GGB14025	Group	CTR	1.16622249837665e-06	0.000279244637044021	94	14	0.996676809522377	0.996676809522377
GGB9719	Group	CTR	1.86023727493331e-06	0.000360784869241654	94	66	0.995897221998325	0.996676809522377
