"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Raoultibacter",1,NA,0.0125667933209607,0.088511218887857,0.0191798305454362,0.267559126613748,NA
"GGB51510",1,NA,0.881826173146891,0.475127084393768,0.8852892714755,0.830892112435896,NA
"GGB45432",1,NA,0.0348448334507666,0.0689147130054319,0.0230843314559972,0.755374135137127,NA
"GGB9818",1,NA,0.964093440671202,0.811892341971381,0.964145705266275,0.306577906044093,NA
"Phocea",1,NA,0.0286506272880474,0.00188252238034159,0.0299025535595157,0.000811599455092402,NA
"Lactonifactor",1,NA,0.572551043218485,0.488294138703332,0.59084383606133,0.941906792823833,NA
"GGB58233",1,NA,0.0236177846269442,0.00669120563180337,0.0259799468966315,0.0000704239736221187,NA
"GGB42389",1,NA,0.831342912904173,0.0621498819620352,0.825778371354619,0.0878209528530017,NA
"Campylobacter",1,NA,0.0138326919233485,0.0433853898373884,0.0262249129306927,0.000685929918161073,0.000685574831830489
"Candidatus_Pseudoruminococcus",1,NA,0.254907752225832,0.289588666819766,0.286800853242197,0.978172920588457,NA
"Olsenella",1,NA,0.0660791154920555,0.0965037066202932,0.0836765523631354,0.0345254992397638,NA
"Anaerofilum",1,NA,0.258926781876606,0.0643309908231369,0.257360480503361,0.0000117253308069134,NA
"Lactobacillus",1,NA,0.768696688396246,0.603493056319581,0.769822440093288,0.0991469894329196,0.0991249358054475
"Neobittarella",1,NA,0.213815967129143,0.992031430277002,0.177072321991141,0.59071756949755,NA
"Acidaminococcus",1,NA,0.45873192686081,0.409048197054861,0.483897395551676,0.45174174454488,0.451680425872087
"GGB1495",1,NA,0.433023151717015,0.320562859227609,0.446460691528633,0.0876098445432338,0.0875876647308956
"GGB3819",1,NA,0.375761332585752,0.298571003083899,0.393368711293276,0.084742060089349,NA
"GGB3730",1,NA,0.0600987991159975,0.0498329196131377,0.0415945121980015,0.932233538998876,NA
"Megasphaera",1,NA,0.922497358637392,0.478414797367866,0.922214141622552,0.29831132710026,0.298268338206096
"Tyzzerella",1,NA,0.45723680141519,0.574134223930666,0.46494241383585,0.0470222858391552,0.0470106915897736
"GGB9813",1,NA,0.154289996640182,0.899431061192338,0.176468774561551,0.0942902138883739,NA
"GGB9176",1,NA,0.120232904034854,0.107340916378,0.127801188599759,0.00600106051146851,NA
"GGB3363",1,NA,0.448058678398201,0.00713529478917518,0.44178490209844,0.0168050696101396,0.0168007182375874
"GGB79973",1,NA,0.906569351191462,0.828721934740062,0.907001278243203,0.301935867676346,NA
"Enterobacter",1,NA,0.085257237552389,0.428818204630601,0.0615471350543605,0.620713404814304,0.620636581014642
"GGB42994",1,NA,0.260233529397608,0.497909532962722,0.269051526112598,0.221697552993806,NA
"GGB9775",1,NA,0.0417305218538021,0.0529482314628171,0.0455908216841888,0.00000291373551631959,NA
"Sanguibacter",1,NA,0.0806307090023256,0.328926257397813,0.0843016972115784,0.205379923081755,NA
"Candidatus_Borkfalkia",1,NA,0.241506836344303,0.127522773825492,0.288814980690611,0.135395865567123,NA
"Candidatus_Avimonas",1,NA,0.751431752704323,0.991333345042543,0.755983236446196,0.861699299219859,NA
"GGB33512",0,NA,0.00478896484263141,0.0000416237975193745,0.00949712425201746,0.0000000424306121495164,0.0000000424074983046369
"GGB9724",1,NA,0.0111071819271227,0.000466193221020372,0.0161806951739377,0.0000287812348744026,NA
"GGB9531",1,NA,0.0000106536915796602,0.00000074571939001622,0.0000382653781255407,0.00000521220901566244,NA
"GGB9611",1,NA,0.239786357116911,0.0244264617399543,0.225121614249299,0.0000969579786073121,NA
"Candidatus_Parachristensenella",1,NA,0.882807991081168,0.335020370960686,0.875184679087257,0.00111281725822528,NA
"GGB3444",1,NA,0.040872951680184,0.00602868721642902,0.0494153862565763,0.0061114600193818,NA
"GGB38744",1,NA,0.785655701730418,0.811962685114123,0.788631810439606,0.0240594661226847,NA
"Fusobacterium",0,0,0.0840304108490895,0.000113110120448789,0.0903580541693068,0.00000000000000000000000000000000101007762669236,0.00000000000000000000000000000000100901924573316
"GGB9561",1,NA,0.00318912563679868,0.0000909309395289437,0.00175006720475524,0.0153012353512446,NA
"Oribacterium",1,NA,0.256585314056466,0.426696232819508,0.288033573636927,0.031388570933096,NA
"GGB9782",1,NA,0.0209783674968213,0.081425346591709,0.0255032090479594,0.00161221353155333,NA
"Candidatus_Pseudobutyricicoccus",1,NA,0.81469105531049,0.50346001064006,0.810549063217916,0.787679308719724,NA
"GGB3626",1,NA,0.106032176881878,0.297296913706506,0.139696904757479,0.385555526987553,NA
"Limosilactobacillus",1,NA,0.629318509520925,0.31153469915045,0.628704616156751,0.0611042445007543,NA
"Massilistercora",1,NA,0.0894957581484635,0.0083776401464859,0.0978750972621287,0.000151509294420223,NA
"Sellimonas",1,NA,0.701641875024036,0.18937696863896,0.703974117392207,0.905261841697152,NA
"Candidatus_Schneewindia",1,NA,0.349573469515187,0.00404235297724664,0.330379839752492,0.000540095878015636,NA
"GGB45491",1,NA,0.053955077886309,0.106890746652211,0.0567321824285966,0.000234495020917418,NA
"GGB9501",1,NA,0.0526907175406463,0.0390351106948994,0.0570464815145328,0.0481486526347023,NA
"Merdimonas",1,NA,0.0956067634087465,0.0162767886459878,0.0981995167496656,0.179715530007658,NA
"GGB9186",1,NA,0.253343073464348,0.0426333182335523,0.247599042265258,0.000369170458972952,NA
"Solibaculum",1,NA,0.76954159255953,0.828015429717061,0.76705829743583,0.0881474230337474,NA
"Longicatena",1,NA,0.305123693668747,0.95890705414135,0.275490435568281,0.700804014313889,NA
"GGB3034",1,NA,0.00394389963129355,0.0790352787117006,0.00789155154418762,0.00772732361061747,NA
"Monoglobus",1,NA,0.913282019924118,0.076628378919448,0.915349545075419,0.209085473392221,NA
"Catenibacillus",1,NA,0.518150171075408,0.850030787433133,0.513285617501695,0.449276357010167,NA
"GGB9469",1,NA,0.398885164480402,0.874913338549197,0.377541952032968,0.105460198957788,NA
"GGB9697",1,NA,0.244211883391642,0.00953095555817818,0.280149229339572,0.15033997147434,NA
"GGB3510",1,NA,0.0145101254282523,0.219978391538895,0.0235947505362583,0.17470596451281,NA
"Megamonas",1,NA,0.543280935652738,0.262809811965216,0.536050549033191,0.00498930973567585,0.0049876828998098
"GGB51959",1,NA,0.688207686888495,0.877237911454274,0.69123650931219,0.0829519692201605,NA
"Schaalia",1,NA,0.00167158202224392,0.0192219473729203,0.00452817123197171,0.000000771937899957302,NA
"GGB9480",1,NA,0.0127959380104255,0.0150071471653539,0.0164617735625928,0.00259986866930451,0.00259874252204064
"GGB9661",1,NA,0.136953558504752,0.0905357185498641,0.1489280724605,0.000278145607346148,NA
"Mitsuokella",1,NA,0.142359696324205,0.0353716978951304,0.132617153594443,0.133321458231327,0.133284558855688
"GGB1266",1,NA,0.00784294548694389,0.355759314055446,0.012748372186132,0.000760984688377203,0.000760585615000928
"GGB1420",1,NA,0.304394379158157,0.56877964046062,0.280248488000789,0.650946751026653,NA
"GGB3817",1,NA,0.493435301608346,0.884635814724311,0.504095190483161,0.302738074486873,NA
"Cloacibacillus",1,NA,0.000126348564814028,0.00000000988361770204449,0.00038602934014525,0.00000185812339420585,0.00000185705160898419
"Faecalimonas",1,NA,0.589204192357619,0.175762187592453,0.597545906412584,0.371323163418441,0.371258918698099
"Porphyromonas",0,0,0.000314294336243057,0.000000000000042632564145606,0.00107776560076285,0.0000000000000000000000000000000000146795049919212,0.0000000000000000000000000000000000146589431413405
"GGB55957",1,NA,0.419713616094549,0.439526754018927,0.411758701647216,0.1286816084821,NA
"Mesosutterella",1,NA,0.176126504210433,0.891802474330104,0.152593654690508,0.97535456921201,NA
