"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Borkfalkia",1,0.601647055507882,0.947461921993127,0.599869011304733,0.564945673557,NA,0
"Candidatus_Avimonas",1,0.862318690402563,0.822210534397227,0.86457751009693,0.789702038502642,NA,0
"GGB33512",1,0.875056267339175,0.895161961109244,0.876372893811806,0.32563152260361,0.323636340129405,0
"GGB9724",1,0.528622444727501,0.978655720255336,0.523553400845729,0.618295854442629,0.615077984139488,NA
"GGB9531",1,0.0881445223844465,0.202851044604343,0.0945684564553969,0.0900054697750116,0.0892482062285799,0
"GGB9611",1,0.246042534148866,0.268928365460515,0.256507917568531,0.0971920122585979,NA,0
"Candidatus_Parachristensenella",1,0.896842448195253,0.754233525618746,0.898904040896617,0.77509020847224,NA,0
"GGB3444",1,0.464645434564309,0.560519463487367,0.472393114078263,0.952712347623122,NA,0
"GGB38744",1,0.367677302570737,0.824761737741835,0.37288212304673,0.977205280951107,NA,0
"Fusobacterium",1,0.128496651093617,0.421426333267649,0.139089756976462,0.912143063663131,0.908339693973409,0
"GGB9561",1,0.919344365444302,0.79285362822622,0.910642354297476,0.719547144062173,NA,0
"GGB9782",1,0.62235015629049,0.989891311230254,0.613516822424559,0.644020479568977,NA,0
"Candidatus_Pseudobutyricicoccus",1,0.800851888772206,0.559752235438552,0.769434297625203,0.660675593226628,NA,0
"Limosilactobacillus",1,0.646024224797429,0.733667394203529,0.643671181174996,0.215044141494534,0.212857557225714,0
"Massilistercora",1,0.224755813149835,0.26304170107093,0.237145613301617,0.887611231780231,NA,0
"Sellimonas",1,0.395197237617275,0.830920496751552,0.411355775387343,0.988357696609016,0.984477357250754,0
"Candidatus_Schneewindia",1,0.383775037013453,0.796885944457776,0.395994158608234,0.851324592388763,NA,0
"GGB45491",1,0.255090875075672,0.450048573489498,0.249049271169376,0.747929256924711,NA,0
"GGB9501",1,0.0697498409719682,0.512531654826806,0.0782435623820928,0.14943206600189,NA,0
"GGB9186",1,0.0102333821498524,0.103844201756764,0.0122674809166253,0.0447289455988098,NA,0
"Solibaculum",1,0.63642585108373,0.180384995996609,0.635073786752593,0.511412965280637,NA,0
"Longicatena",1,0.787395910839864,0.726128894482137,0.793279344202074,0.369469059545098,0.367246747094927,0
"GGB3034",1,0.247700777174258,0.238050945435494,0.243251481691647,0.237781682002891,NA,0
"Monoglobus",1,0.209824319072756,0.735864335126671,0.205958009831556,0.0292154122460624,0.0288914916801032,0
"Catenibacillus",1,0.509480766493403,0.702044478014716,0.547912240446054,0.664627420612135,NA,NA
"GGB9469",1,0.199922295359124,0.401632216654714,0.193176040960163,0.825443828841367,NA,0
"GGB9697",1,0.45806861522472,0.0593961723824525,0.449914053458149,0.267297593155912,0.264747791980496,0
"GGB51959",1,0.315834182297629,0.606340022722097,0.324576211686873,0.125402669201574,NA,0
"GGB9480",1,0.403956933561434,0.764370696864099,0.411466392188023,0.680667443426677,0.677242260518453,0
"GGB1266",1,0.323611771748431,0.0894184478940652,0.32644880503805,0.115309047651412,0.114136984991792,0
"Cloacibacillus",1,0.258066853135353,0.47511718693802,0.250835744423261,0.671220293379857,0.66762519537958,0
"Faecalimonas",1,0.852545581054301,0.631579134974594,0.851221643215462,0.841897398644008,0.83768301273262,NA
"Porphyromonas",1,0.35125155927037,0.500626204541375,0.342893623460299,0.0852025593326557,0.0841601031471732,0
"GGB55957",1,0.645519222012459,0.863185283329653,0.639730860755094,0.787264011651084,NA,0
"Paratractidigestivibacter",NA,NA,0.910976328782384,0.373543204430242,0.73337633759964,NA,0
"GGB3677",NA,NA,0.390889701135584,0.631234185517647,0.22196836163427,NA,0
"GGB3463",NA,NA,0.784265358619807,0.520447890516048,0.98575816572254,NA,0
"Oribacterium",NA,NA,0.422539887805094,0.225857318886837,0.738870243966822,NA,0
"GGB3626",NA,NA,0.147281786416715,0.22698744929371,0.501570356803298,NA,0
"Merdimonas",NA,NA,0.944701454451358,0.552610698783298,0.633727927879735,NA,0
"GGB3510",NA,NA,0.0921500663363639,0.169756711275382,0.683693998722783,NA,0
"Mesosutterella",NA,NA,0.0333572290505286,0.20510278623449,0.822506452396939,0.816048239924331,NA
"Schaalia",NA,NA,0.205596516540018,0.17924675916854,0.647643782868287,NA,NA
"Enterobacter",NA,NA,0.362885178957937,0.323902708911816,0.675843967790505,0.668749194574419,NA
"GGB35068",NA,NA,0.377016732113312,0.170459088665888,0.123707445983501,NA,NA
"GGB9661",NA,NA,0.502086544914798,0.419431455087304,0.928881480600255,NA,NA
"GGB3817",NA,NA,0.422883156602746,0.376864318640951,0.738870243966822,NA,NA
"GGB1420",NA,NA,0.484531662170853,0.50736534064258,0.263322002280727,0.260173315223323,NA
"Olsenella",NA,NA,0.405551039829866,0.649442816049334,0.630157426689983,NA,NA
"GGB1495",NA,NA,0.600054920673993,0.905009774519759,0.619940430136226,0.613096064895874,NA
"Megamonas",NA,NA,0.788066142389582,0.878427444875525,0.396495943657391,0.39154374721144,NA
"Candidatus_Nanosynsacchari",NA,NA,0.582671469519895,0.21111971908418,0.263322002280727,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.829753194131113,0.416247294901109,0.796750099702893,NA,NA
"Mitsuokella",NA,NA,0.390666351666771,0.363496332018558,1,NA,NA
"GGB9359",NA,NA,0.331237113176233,0.271894814084786,0.526486700522468,NA,NA
"GGB41458",NA,NA,0.202751361828249,0.161647491874105,0.168595214065519,NA,NA
