feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6768	Group	CTR	5.56265810213198e-05	7.09190397910018e-05	94	11	0.434839543540031	0.916880050016041
t__SGB14142	Group	CTR	-1.68040624045861e-05	2.08254924573766e-05	94	44	0.421805964387847	0.916880050016041
t__SGB14845	Group	CTR	3.63012584404659e-05	3.6847747257193e-05	94	17	0.327124906563781	0.916880050016041
t__SGB9203	Group	CTR	7.49512341998175e-05	8.81804710234854e-05	94	32	0.39754532330872	0.916880050016041
t__SGB14894	Group	CTR	6.39080112186022e-05	5.89306647879048e-05	94	37	0.28099415631926	0.916880050016041
t__SGB7263	Group	CTR	7.17169812877566e-06	7.63663902225314e-06	94	33	0.35012972630613	0.916880050016041
t__SGB4824	Group	CTR	-9.21903489435981e-05	0.000102913648935544	94	22	0.372695921741137	0.916880050016041
t__SGB14940	Group	CTR	0.000117170436316296	6.84894369066392e-05	94	19	0.0904915554530073	0.916880050016041
t__SGB4191	Group	CTR	0.000848998457588632	0.00091242770417144	94	33	0.354556269215579	0.916880050016041
t__SGB1903	Group	CTR	-0.0104676301467105	0.00456156497782762	94	17	0.0240219934934376	0.916880050016041
t__SGB5051	Group	CTR	-8.22691757473073e-05	0.000152971041449463	94	15	0.592007661582091	0.916880050016041
t__SGB1941	Group	CTR	0.00178497026529374	0.000932638302668434	94	37	0.0587423342139169	0.916880050016041
t__SGB4867	Group	CTR	-0.000173824392875932	0.000289370736342701	94	20	0.549518243583504	0.916880050016041
t__SGB14798	Group	CTR	0.000168329929221895	0.000105935618387266	94	46	0.115495020961393	0.916880050016041
t__SGB2326	Group	CTR	-0.000196897607322131	0.000180722295147329	94	34	0.278777422954162	0.916880050016041
t__SGB2301	Group	CTR	0.00130892949022752	0.000919077547306277	94	70	0.157778196684461	0.916880050016041
t__SGB2328	Group	CTR	0.000359335867266144	0.000160048356119587	94	60	0.0271529192500666	0.916880050016041
t__SGB1855	Group	CTR	0.0101222302860931	0.0115614593296522	94	69	0.383573888982248	0.916880050016041
t__SGB14807	Group	CTR	6.73979692381807e-05	6.20275826231561e-05	94	29	0.280060922772913	0.916880050016041
t__SGB15120	Group	CTR	0.000199656771184091	0.000130944268142167	94	59	0.130752801324358	0.916880050016041
t__SGB4584	Group	CTR	-0.000970562100528301	0.0014015223637243	94	60	0.490364157667963	0.916880050016041
t__SGB4046	Group	CTR	0.000139508092321357	0.000149735742435817	94	59	0.353932563808276	0.916880050016041
t__SGB13983	Group	CTR	-0.000161862219226201	0.000132803407714345	94	39	0.226032035214615	0.916880050016041
t__SGB3996	Group	CTR	0.000329066080776907	0.00050265293553159	94	37	0.514320950155054	0.916880050016041
t__SGB14921	Group	CTR	-5.99399813139389e-05	5.88021587705278e-05	94	48	0.310709945270849	0.916880050016041
t__SGB4606	Group	CTR	0.000231278633445161	0.000137324658809508	94	32	0.0955380192185182	0.916880050016041
t__SGB15164	Group	CTR	-0.000116803582631831	0.000125437026815757	94	49	0.354201156659035	0.916880050016041
t__SGB4703	Group	CTR	0.00107603945404951	0.000564330663133317	94	16	0.0596731784675398	0.916880050016041
t__SGB72838	Group	CTR	-4.19389582951779e-05	2.63051626270862e-05	94	24	0.114293298405482	0.916880050016041
t__SGB4753	Group	CTR	0.00084970025047339	0.000986832293133007	94	31	0.391455552675414	0.916880050016041
t__SGB3961	Group	CTR	6.13258834711437e-06	6.87049410836199e-06	94	10	0.374401373772247	0.916880050016041
t__SGB4987	Group	CTR	0.00133750347279503	0.0011337804451417	94	51	0.241167150417423	0.916880050016041
t__SGB15273	Group	CTR	-0.000147628793303235	0.000101077105300026	94	38	0.147544024855455	0.916880050016041
t__SGB15131	Group	CTR	0.000422010872617518	0.000406826057562949	94	45	0.302303151041017	0.916880050016041
t__SGB4862	Group	CTR	0.00396128324435617	0.00234601069283485	94	46	0.094698656521246	0.916880050016041
t__SGB63353	Group	CTR	1.73922773456496e-05	1.86612965847525e-05	94	16	0.353777341304857	0.916880050016041
t__SGB71883	Group	CTR	-1.60145110488377e-05	1.45793134513461e-05	94	24	0.274878500444977	0.916880050016041
t__SGB63101	Group	CTR	1.82078012730484e-05	1.98066395683578e-05	94	36	0.360354350241097	0.916880050016041
t__SGB15459	Group	CTR	4.26887032332536e-05	4.29836201963071e-05	94	32	0.323247223726941	0.916880050016041
t__SGB14797	Group	CTR	0.000174485674808008	0.000121239232430173	94	45	0.153491878715502	0.916880050016041
t__SGB72336	Group	CTR	-1.74062871664658e-05	1.69394719637054e-05	94	30	0.306851945754496	0.916880050016041
t__SGB14995	Group	CTR	4.68599817713996e-05	3.47129711450415e-05	94	58	0.180351386875505	0.916880050016041
t__SGB4742	Group	CTR	0.000203737849032064	0.000103613741079545	94	45	0.0522757504910357	0.916880050016041
t__SGB7264	Group	CTR	6.85547841290719e-06	5.02459430362379e-06	94	19	0.17577481387674	0.916880050016041
t__SGB5184	Group	CTR	0.000427295264546784	0.000272580401552359	94	42	0.120409286721783	0.916880050016041
t__SGB5060	Group	CTR	-7.2303016397637e-05	0.000120009843151269	94	28	0.548339654539709	0.916880050016041
t__SGB15260	Group	CTR	-0.000591283952193473	0.0010844645142439	94	56	0.586913897847202	0.916880050016041
t__SGB1829	Group	CTR	-0.0046293869486851	0.00423590153292545	94	27	0.277294317472819	0.916880050016041
t__SGB4966	Group	CTR	-2.28931790277891e-05	3.98048779795544e-05	94	25	0.566603930066385	0.916880050016041
t__SGB4448	Group	CTR	-0.000184982395360907	0.000265501820554734	94	11	0.487730112079513	0.916880050016041
t__SGB15090	Group	CTR	-0.00224478125429983	0.00225943077502076	94	28	0.323064347748543	0.916880050016041
t__SGB14990	Group	CTR	-4.52695829158352e-05	4.56233011922279e-05	94	10	0.323679638612112	0.916880050016041
t__SGB4746	Group	CTR	0.00124282798668918	0.00106506417681349	94	32	0.246264751224735	0.916880050016041
t__SGB15121	Group	CTR	9.18273071255644e-05	7.64404836935661e-05	94	16	0.232721622073031	0.916880050016041
t__SGB14027	Group	CTR	4.75381606646039e-05	7.54482935064759e-05	94	40	0.530206686812024	0.916880050016041
t__SGB15278	Group	CTR	0.000225174285592151	0.000333434414106931	94	30	0.501167534076672	0.916880050016041
t__SGB14932	Group	CTR	-0.00016789162587112	0.000106091287819964	94	49	0.116962672726172	0.916880050016041
t__SGB4725	Group	CTR	0.000284271694262447	0.000185786805226054	94	58	0.129424207548593	0.916880050016041
t__SGB15045	Group	CTR	-2.64471866789449e-05	2.22258798953098e-05	94	25	0.23713654483637	0.916880050016041
t__SGB29328	Group	CTR	-5.88573441732521e-06	7.69571767853927e-06	94	19	0.446344190946669	0.916880050016041
t__SGB15203	Group	CTR	6.04043306530803e-05	0.000106843200955733	94	18	0.573208548965543	0.916880050016041
t__SGB4438	Group	CTR	2.70639216590942e-05	4.26831023503241e-05	94	25	0.527610901037625	0.916880050016041
t__SGB4594	Group	CTR	-1.63318823932925e-05	2.49016734122496e-05	94	19	0.513554418281441	0.916880050016041
t__SGB15103	Group	CTR	-0.000534731473294837	0.000439029855469253	94	16	0.226344435122938	0.916880050016041
t__SGB15087	Group	CTR	-0.00117677349573509	0.000926869063193357	94	16	0.207421404051857	0.916880050016041
t__SGB6846	Group	CTR	-1.36129488430248e-05	9.69608645144506e-06	94	13	0.163696532255161	0.916880050016041
t__SGB14960	Group	CTR	-8.38107611982349e-05	9.03802607927155e-05	94	31	0.356190610914919	0.916880050016041
t__SGB14842	Group	CTR	-9.89584821145391e-05	0.000120809522932642	94	45	0.414830176963321	0.916880050016041
t__SGB15149	Group	CTR	-8.6751054704474e-05	0.000149621509579068	94	23	0.563464460761978	0.916880050016041
t__SGB6747	Group	CTR	-0.00010385126462923	0.000111028356253639	94	40	0.352052525577866	0.916880050016041
t__SGB15403	Group	CTR	2.99410043551197e-05	5.20083757897497e-05	94	16	0.566226339508536	0.916880050016041
t__SGB4617	Group	CTR	-8.1315457403962e-05	0.000116225329129608	94	25	0.485919744217228	0.916880050016041
t__SGB63326	Group	CTR	-2.10675851490093e-05	2.45031692953912e-05	94	35	0.392139618937119	0.916880050016041
t__SGB4029	Group	CTR	-6.39951653511566e-05	9.80633412032563e-05	94	12	0.515647916097758	0.916880050016041
t__SGB63163	Group	CTR	1.29823984318776e-05	1.1406312526116e-05	94	13	0.25800204513569	0.916880050016041
t__SGB2311	Group	CTR	0.000577068313818461	0.00057153523720853	94	35	0.315296291147555	0.916880050016041
t__SGB14898	Group	CTR	-0.000103536383643434	5.87640431929522e-05	94	10	0.081407906356946	0.916880050016041
t__SGB14125	Group	CTR	-9.95044613338903e-05	3.90799313332505e-05	94	21	0.0125530476924635	0.916880050016041
t__SGB4447	Group	CTR	-0.00021143172861469	0.000336546236083514	94	12	0.531403399249908	0.916880050016041
t__SGB7259	Group	CTR	1.58556642138109e-05	2.63273139679705e-05	94	25	0.54848823051282	0.916880050016041
t__SGB4786	Group	CTR	0.000162415552960567	9.857180522529e-05	94	20	0.102828161268234	0.916880050016041
t__SGB4030	Group	CTR	2.04843673413792e-05	1.51718866598744e-05	94	12	0.180279223127939	0.916880050016041
t__SGB4166	Group	CTR	0.000625350761808886	0.000460608811383781	94	34	0.177892010146942	0.916880050016041
t__SGB4614	Group	CTR	2.16717441381427e-05	1.23206213854133e-05	94	24	0.0819055194195043	0.916880050016041
t__SGB4529	Group	CTR	2.79054214626814e-05	2.94697482555095e-05	94	18	0.346161345056166	0.916880050016041
t__SGB59869	Group	CTR	-3.98610816270617e-06	6.12226224939796e-06	94	14	0.516615092347612	0.916880050016041
t__SGB8249	Group	CTR	2.64779278191719e-05	1.5893054463187e-05	94	10	0.099113695050719	0.916880050016041
t__SGB15213	Group	CTR	0.000488184841064581	0.000711300401821511	94	15	0.494232913674806	0.916880050016041
t__SGB7265	Group	CTR	1.18967076489805e-05	8.40103374276372e-06	94	34	0.160122915228084	0.916880050016041
t__SGB15076	Group	CTR	-4.72718555899325e-05	3.51167855064281e-05	94	14	0.181567300115076	0.916880050016041
t__SGB72479	Group	CTR	-1.68157418479887e-05	1.63260792652242e-05	94	20	0.305713710813179	0.916880050016041
t__SGB6771	Group	CTR	-0.000728771308972925	0.000911036189945825	94	29	0.425808154872467	0.916880050016041
t__SGB14874	Group	CTR	0.000488982603313914	0.000869391944437166	94	27	0.575182794096031	0.916880050016041
t__SGB4630	Group	CTR	4.6256276964477e-05	6.73136694911044e-05	94	22	0.493701027586079	0.916880050016041
t__SGB14808	Group	CTR	3.41488824879584e-05	2.61999237451796e-05	94	18	0.195691923881945	0.916880050016041
t__SGB14962	Group	CTR	9.53428734846351e-06	1.03399032999156e-05	94	27	0.358895188157211	0.916880050016041
t__SGB1699	Group	CTR	-0.0040776415986698	0.00366706975782161	94	22	0.269051880349201	0.916880050016041
t__SGB14965	Group	CTR	0.000374947075925367	0.000397024532849604	94	37	0.347442617240527	0.916880050016041
t__SGB4760	Group	CTR	0.000366789533264428	0.000283740728481405	94	39	0.199354511171435	0.916880050016041
t__SGB77276	Group	CTR	1.28021914467335e-05	1.87572056072313e-05	94	18	0.496624371468126	0.916880050016041
t__SGB15317	Group	CTR	-0.000558283820811466	0.00106585917366634	94	43	0.601685808109353	0.920041275359319
t__SGB15198	Group	CTR	0.000302339595414824	0.00058235198543526	94	12	0.604889015291486	0.920041275359319
t__SGB15204	Group	CTR	-0.000135634704513626	0.000261114999412727	94	33	0.604698405515895	0.920041275359319
t__SGB14341	Group	CTR	0.000205164289641774	0.000390953575645819	94	29	0.600999005534967	0.920041275359319
t__SGB4280	Group	CTR	-0.000863764229880999	0.00172800987251654	94	14	0.618366627362412	0.932702996271638
t__SGB15154	Group	CTR	0.000141565867928902	0.000281647853660546	94	88	0.616422498057157	0.932702996271638
t__SGB15271	Group	CTR	-0.000194649808476866	0.000388423275257576	94	90	0.617477930857529	0.932702996271638
t__SGB6478	Group	CTR	-0.0010930306478217	0.00245898348133898	94	17	0.657721376320745	0.937481897086656
t__SGB14313	Group	CTR	0.000999721754795298	0.00241316503499696	94	23	0.67963466374538	0.937481897086656
t__SGB1965	Group	CTR	0.000826424220921174	0.00211684113114397	94	65	0.697139982740244	0.937481897086656
t__SGB5077	Group	CTR	0.000800440492224741	0.00189392949800813	94	28	0.673547913529595	0.937481897086656
t__SGB1877	Group	CTR	0.00221161590593791	0.00461035713659959	94	68	0.632574939173616	0.937481897086656
t__SGB15286	Group	CTR	0.000732612912895934	0.00158678234000215	94	69	0.645388354547503	0.937481897086656
t__SGB4705	Group	CTR	0.000372331006407379	0.000990514814989967	94	78	0.707859259310366	0.937481897086656
t__SGB1832	Group	CTR	-0.000114836679917015	0.000272173501957764	94	21	0.674064406785826	0.937481897086656
t__SGB4721	Group	CTR	0.000361866855841921	0.000756230596042041	94	73	0.633419712844136	0.937481897086656
t__SGB1963	Group	CTR	0.000354036571552547	0.00084458619897513	94	41	0.676059184163068	0.937481897086656
t__SGB6178	Group	CTR	4.94795137139926e-05	0.000120116017185441	94	19	0.681348175797017	0.937481897086656
t__SGB15267	Group	CTR	-0.00018408320447755	0.00043273081279964	94	13	0.671539348128457	0.937481897086656
t__SGB4768	Group	CTR	0.000149722775039678	0.000352345465523056	94	69	0.671878630094052	0.937481897086656
t__SGB4780	Group	CTR	5.46323636452822e-05	0.000115683823442317	94	49	0.637862465849589	0.937481897086656
t__SGB4777	Group	CTR	-4.77871452669973e-05	0.000111087512060932	94	47	0.668073852726988	0.937481897086656
t__SGB4712	Group	CTR	0.000106079847409401	0.000230110789314472	94	38	0.645890395362465	0.937481897086656
t__SGB4772	Group	CTR	-6.27897836226315e-06	1.64063988697087e-05	94	34	0.702813718170466	0.937481897086656
t__SGB4779	Group	CTR	-2.54099529827768e-05	5.8202779480695e-05	94	37	0.663441562050079	0.937481897086656
t__SGB4951	Group	CTR	0.00061613941636088	0.00158560349409319	94	75	0.698482062329788	0.937481897086656
t__SGB15374	Group	CTR	-0.000245193962608236	0.000502596941358817	94	38	0.626813837300174	0.937481897086656
t__SGB4816	Group	CTR	-5.97008260025043e-05	0.000146618510054319	94	26	0.684818125354072	0.937481897086656
t__SGB3813	Group	CTR	1.94073327332946e-05	4.52334690807036e-05	94	41	0.66889126653445	0.937481897086656
t__SGB47656	Group	CTR	-6.23539673166538e-06	1.60032140239655e-05	94	15	0.69770770032207	0.937481897086656
t__SGB4422	Group	CTR	-0.00021109040981951	0.000455271923533267	94	23	0.643988007492484	0.937481897086656
t__SGB1626	Group	CTR	-0.00772789003102998	0.0163284465878774	94	32	0.637136108838993	0.937481897086656
t__SGB15300	Group	CTR	0.000305371466696611	0.00072033632612824	94	61	0.672607153726295	0.937481897086656
t__SGB14322	Group	CTR	0.000129428496503552	0.000302356793905152	94	32	0.669603910753909	0.937481897086656
t__SGB15012	Group	CTR	-2.90518065471903e-05	7.72438094122485e-05	94	27	0.707704524235759	0.937481897086656
t__SGB15146	Group	CTR	-2.54444616772005e-05	6.46664863373082e-05	94	44	0.694881171057217	0.937481897086656
t__SGB5763_group	Group	CTR	-0.000753145166577082	0.00159650671538335	94	29	0.638225234276105	0.937481897086656
t__SGB4044	Group	CTR	-2.52493420055898e-05	6.40009575310635e-05	94	26	0.694113876657569	0.937481897086656
t__SGB6174	Group	CTR	1.1176103728448e-05	2.74851691370206e-05	94	14	0.68522924243448	0.937481897086656
t__SGB14891	Group	CTR	-0.000127472831748963	0.000338512570653944	94	45	0.707362136744286	0.937481897086656
t__SGB5197	Group	CTR	-8.17537909371823e-06	2.08362389560414e-05	94	12	0.695697201168864	0.937481897086656
t__SGB15322	Group	CTR	0.000254536696108411	0.0006620239649098	94	12	0.70150809254856	0.937481897086656
t__SGB3962	Group	CTR	-1.57874488677683e-05	3.84404322696419e-05	94	26	0.682248211823313	0.937481897086656
t__SGB9228	Group	CTR	-0.000452149468057984	0.0010761177952493	94	10	0.675342974584807	0.937481897086656
t__SGB6305	Group	CTR	-0.000249186409591154	0.000558451461823249	94	24	0.656494293158176	0.937481897086656
t__SGB14838	Group	CTR	-7.21467221430462e-06	1.74737336657446e-05	94	42	0.680650310648015	0.937481897086656
t__SGB4677	Group	CTR	-1.9319869595461e-05	4.57822268517382e-05	94	22	0.674013181402424	0.937481897086656
t__SGB29433	Group	CTR	-1.1004155842639e-05	2.68650892615881e-05	94	15	0.683045663864472	0.937481897086656
t__SGB59559	Group	CTR	4.2715573766122e-05	8.79180492319358e-05	94	22	0.628223951449456	0.937481897086656
t__SGB17169	Group	CTR	8.59043685139538e-06	2.04422579967278e-05	94	15	0.675297782223433	0.937481897086656
t__SGB79822	Group	CTR	4.26198548798781e-06	1.03814284176774e-05	94	44	0.682364870453921	0.937481897086656
t__SGB4588	Group	CTR	0.00025245865035679	0.000650859566234153	94	22	0.698997176872716	0.937481897086656
t__SGB1846	Group	CTR	0.00108984380268854	0.00234678693422257	94	22	0.643459537892532	0.937481897086656
t__SGB15395	Group	CTR	-4.80102861764446e-05	0.000121065971559244	94	24	0.692608084623264	0.937481897086656
t__SGB14844	Group	CTR	8.42486957791616e-05	0.000184774682176689	94	38	0.649497744070158	0.937481897086656
t__SGB15156	Group	CTR	3.65796685590384e-05	8.95210979456802e-05	94	23	0.683771742941635	0.937481897086656
t__SGB6007	Group	CTR	-5.86141238102659e-05	0.000154231420515667	94	14	0.704791598390886	0.937481897086656
t__SGB4651	Group	CTR	-8.58652741987225e-05	0.000231735858434415	94	21	0.711838772855961	0.940458524722109
t__SGB14311	Group	CTR	0.000582340762506513	0.00161753821372781	94	42	0.719659806242198	0.948483676673577
t__SGB15089	Group	CTR	0.000276196494869697	0.000787063449943039	94	71	0.726450487505932	0.951329907140618
t__SGB4119	Group	CTR	-3.1586989364801e-05	9.02267069542801e-05	94	20	0.727075343394763	0.951329907140618
t__SGB15124	Group	CTR	-2.32409725998295e-05	6.6046406800538e-05	94	83	0.725726593709904	0.951329907140618
t__SGB9281	Group	CTR	0.000125593020025243	0.000362260750413372	94	11	0.729614203580959	0.952357001308799
t__SGB17152	Group	CTR	2.43822733976162e-06	7.0931413993272e-06	94	10	0.731822913000032	0.952949260812992
t__SGB1844	Group	CTR	0.00164280857301528	0.00624340318830485	94	63	0.793041010057457	0.955009476217427
t__SGB1790	Group	CTR	-0.000314386319153463	0.00100998675440845	94	83	0.756293784586946	0.955009476217427
t__SGB4925	Group	CTR	0.00138960969739416	0.00449564784117543	94	69	0.75794354923261	0.955009476217427
t__SGB4993	Group	CTR	0.000365064937712902	0.00132430327195597	94	69	0.783423101135776	0.955009476217427
t__SGB14306	Group	CTR	0.00116865098205209	0.00450636583562971	94	47	0.79595745376343	0.955009476217427
t__SGB1862	Group	CTR	-0.000501268540249201	0.00206780955667021	94	35	0.808998023855237	0.955009476217427
t__SGB4575	Group	CTR	-9.58262506005651e-05	0.000313228889483322	94	85	0.760348814096627	0.955009476217427
t__SGB4262	Group	CTR	0.000673178986679467	0.0031623295074737	94	49	0.831895915747409	0.955009476217427
t__SGB4964	Group	CTR	-0.000122595887147317	0.000485612978331647	94	54	0.801251832567285	0.955009476217427
t__SGB4820	Group	CTR	0.000408728006659108	0.00138887327212925	94	86	0.769201209473257	0.955009476217427
t__SGB4828	Group	CTR	-0.000195442028240059	0.000606600860782935	94	36	0.748038129961096	0.955009476217427
t__SGB15244	Group	CTR	-0.000129862268752455	0.000550708566937541	94	40	0.814104709372199	0.955009476217427
t__SGB4714	Group	CTR	-8.267247699125e-05	0.000293785857536962	94	50	0.779032610532318	0.955009476217427
t__SGB14177	Group	CTR	-2.35281622135923e-05	9.49034193950144e-05	94	46	0.804751196566396	0.955009476217427
t__SGB3952	Group	CTR	-9.52109407808742e-06	3.82884312326273e-05	94	22	0.804172139800386	0.955009476217427
t__SGB4547	Group	CTR	-0.000147641768892353	0.000666336518024344	94	27	0.825137853205548	0.955009476217427
t__SGB15233	Group	CTR	9.61935160288008e-05	0.000394556260305345	94	28	0.807927188641675	0.955009476217427
t__SGB4063	Group	CTR	-6.59573826724826e-06	2.40898072402567e-05	94	30	0.78485371943533	0.955009476217427
t__SGB9260	Group	CTR	0.000233966394045753	0.000932108203794898	94	15	0.802367874633837	0.955009476217427
t__SGB4963	Group	CTR	3.55692778673409e-05	0.000125172898076397	94	25	0.776925441634277	0.955009476217427
t__SGB7985	Group	CTR	-2.16115981877593e-06	9.00088385623655e-06	94	10	0.810782821638643	0.955009476217427
t__SGB80143	Group	CTR	4.46244327662447e-06	1.87132443898275e-05	94	13	0.812051247095489	0.955009476217427
t__SGB15031	Group	CTR	-0.00058994437197818	0.00210364099505189	94	43	0.77976985966844	0.955009476217427
t__SGB4552	Group	CTR	-2.78506947749515e-05	0.000107281482264179	94	77	0.795749351701118	0.955009476217427
t__SGB17248	Group	CTR	0.000309380470354425	0.00129808352157533	94	50	0.812150293477688	0.955009476217427
t__SGB4770	Group	CTR	2.45577902676576e-05	0.000110045605721525	94	47	0.823905636205737	0.955009476217427
t__SGB25416	Group	CTR	-3.77017115097635e-06	1.72641402350989e-05	94	72	0.827615463587312	0.955009476217427
t__SGB4608	Group	CTR	-0.00102303840296902	0.00315632312810562	94	82	0.746580301896113	0.955009476217427
t__SGB14535_group	Group	CTR	0.000186700478645957	0.00076357567836374	94	72	0.807381786427693	0.955009476217427
t__SGB5190	Group	CTR	-0.000201865869875401	0.000695102579437185	94	57	0.772154963008047	0.955009476217427
t__SGB15238	Group	CTR	-2.87428937242336e-05	8.52277241342216e-05	94	16	0.736698028504174	0.955009476217427
t__SGB6806	Group	CTR	0.000300859732736914	0.00132131183899407	94	21	0.820386492288866	0.955009476217427
t__SGB15370	Group	CTR	6.67227998208815e-05	0.000216973005633118	94	37	0.759145258767878	0.955009476217427
t__SGB2325	Group	CTR	3.92702569601035e-05	0.000170901660061332	94	52	0.818770689322969	0.955009476217427
t__SGB4121	Group	CTR	3.22723433254743e-05	0.000137364728494301	94	38	0.814778137219099	0.955009476217427
t__SGB16971_group	Group	CTR	2.52339222541275e-06	8.36893942553583e-06	94	17	0.763699426635646	0.955009476217427
t__SGB3958	Group	CTR	-3.90064076775457e-06	1.20048416831472e-05	94	42	0.745977589368559	0.955009476217427
t__SGB14809	Group	CTR	-6.00049785869092e-05	0.000189356097954898	94	57	0.752045342545952	0.955009476217427
t__SGB14128	Group	CTR	1.61088912252626e-05	4.94219621993698e-05	94	15	0.745205439679194	0.955009476217427
t__SGB63369	Group	CTR	4.4544066964526e-06	1.52060189786834e-05	94	24	0.770229955101476	0.955009476217427
t__SGB15382	Group	CTR	-5.2398017721217e-05	0.000173386794088194	94	35	0.763179420553522	0.955009476217427
t__SGB13982	Group	CTR	-3.48187933587171e-05	0.000159669953063373	94	44	0.827859648814074	0.955009476217427
t__SGB49168	Group	CTR	6.58668227775972e-06	3.05321891659046e-05	94	10	0.82967646633647	0.955009476217427
t__SGB14837	Group	CTR	9.32835630590353e-06	3.55352971448151e-05	94	64	0.793515521620091	0.955009476217427
t__SGB14143	Group	CTR	4.09220136646526e-06	1.55178387912376e-05	94	28	0.792593555438257	0.955009476217427
t__SGB15447	Group	CTR	-7.44283382064266e-05	0.000258753681018582	94	10	0.774267993066721	0.955009476217427
t__SGB5736	Group	CTR	0.000365912395743221	0.00167575759732693	94	27	0.827635064816735	0.955009476217427
t__SGB4788	Group	CTR	0.000217127135346502	0.000678868905356224	94	37	0.749817387585706	0.955009476217427
t__SGB4553_group	Group	CTR	-2.23494067085355e-05	7.6830493940897e-05	94	26	0.771788385740158	0.955009476217427
t__SGB58519	Group	CTR	-3.14563409542775e-06	1.46465123778477e-05	94	19	0.830421856057507	0.955009476217427
t__SGB8130	Group	CTR	-1.58771207976371e-05	4.79885201764852e-05	94	19	0.741508268063719	0.955009476217427
t__SGB15159	Group	CTR	8.83712819348698e-05	0.00031441304068638	94	27	0.779289794518022	0.955009476217427
t__SGB15065	Group	CTR	-2.3302400050209e-05	9.98795098230888e-05	94	13	0.816042804662655	0.955009476217427
t__SGB14975	Group	CTR	-8.40546830049594e-06	3.42427449930539e-05	94	16	0.806641504061831	0.955009476217427
t__SGB4041	Group	CTR	0.000317423928226856	0.00130187405500479	94	41	0.807912523800418	0.955009476217427
t__SGB4421	Group	CTR	-0.000253738852206404	0.000875391942969322	94	13	0.772577592178292	0.955009476217427
t__SGB3964	Group	CTR	1.26219173008704e-05	6.1091524958654e-05	94	55	0.836773607823261	0.95525953799237
t__SGB15236	Group	CTR	-0.00011810151995224	0.000574403378588116	94	48	0.837551958017061	0.95525953799237
t__SGB4722	Group	CTR	8.72167480517297e-06	4.33271556661883e-05	94	21	0.840909869540245	0.95525953799237
t__SGB4031	Group	CTR	8.22729807328192e-06	4.04843089407627e-05	94	38	0.839410399764051	0.95525953799237
t__SGB6014	Group	CTR	-1.81668255393459e-06	8.79709092805241e-06	94	12	0.836849314556011	0.95525953799237
t__SGB14924	Group	CTR	-5.63636757379169e-05	0.000295128481588497	94	18	0.84896198871292	0.962393235639072
t__SGB6308	Group	CTR	-0.000440210578118085	0.00255437930482613	94	13	0.863552216486714	0.965325414798027
t__SGB1812	Group	CTR	0.000711684362512766	0.00451197128737283	94	39	0.875013296246333	0.965325414798027
t__SGB9226	Group	CTR	0.000333287921747218	0.00239218768658833	94	48	0.889499073778787	0.965325414798027
t__SGB5043	Group	CTR	2.14484621255752e-05	0.000169444401103568	94	20	0.899548176588954	0.965325414798027
t__SGB15342	Group	CTR	-0.000435904172558265	0.00332451195951462	94	78	0.895968067494587	0.965325414798027
t__SGB4269	Group	CTR	-5.13649464806664e-05	0.000394327262612965	94	78	0.896645365472992	0.965325414798027
t__SGB4706	Group	CTR	-3.3427396580548e-05	0.000193650096449298	94	50	0.863331272872657	0.965325414798027
t__SGB1857	Group	CTR	-0.000180528564126123	0.00124338340740952	94	25	0.884877384828433	0.965325414798027
t__SGB9340	Group	CTR	0.000145898216081704	0.00113906793126005	94	21	0.898360791180311	0.965325414798027
t__SGB4540_group	Group	CTR	0.000195515819635121	0.00128820656716193	94	85	0.879697791111762	0.965325414798027
t__SGB4425_group	Group	CTR	-0.000117782461166616	0.000693204704973509	94	20	0.865453931838504	0.965325414798027
t__SGB4582	Group	CTR	-0.000123717540164613	0.000866385484669252	94	68	0.886762520304257	0.965325414798027
t__SGB15256	Group	CTR	-0.000204689868700595	0.00155529946813814	94	31	0.895581735338399	0.965325414798027
t__SGB4665	Group	CTR	4.7204381304981e-06	3.53460956799077e-05	94	20	0.894050858289102	0.965325414798027
t__SGB6796	Group	CTR	0.000291269524153711	0.00179707669592098	94	36	0.871598589583935	0.965325414798027
t__SGB15295	Group	CTR	-0.000224757059641954	0.00122143154955589	94	34	0.854409664404128	0.965325414798027
t__SGB15123	Group	CTR	-7.1657212234015e-06	4.0795535813971e-05	94	45	0.860955234360291	0.965325414798027
t__SGB4988	Group	CTR	6.39545286841676e-05	0.000351400545899741	94	51	0.855983966886973	0.965325414798027
t__SGB4727	Group	CTR	8.72677774231227e-06	5.72696612442283e-05	94	34	0.87922054984031	0.965325414798027
t__SGB17132_group	Group	CTR	1.77901239397985e-06	1.13252599925409e-05	94	11	0.87552320256696	0.965325414798027
t__SGB15117	Group	CTR	-2.03075655272911e-06	1.41380751937871e-05	94	10	0.886100948764998	0.965325414798027
t__SGB9391	Group	CTR	-3.310147417408e-06	2.47557510694936e-05	94	22	0.893922169971676	0.965325414798027
t__SGB4290	Group	CTR	-0.000639938285564744	0.004208041745718	94	28	0.879460723115714	0.965325414798027
t__SGB48013	Group	CTR	-5.1623664045293e-06	3.76114884366249e-05	94	10	0.891129142126874	0.965325414798027
t__SGB79883	Group	CTR	-1.13566517123107e-06	7.47846792722847e-06	94	48	0.879631454883821	0.965325414798027
t__SGB66170	Group	CTR	1.63218928882796e-05	9.69512779364238e-05	94	32	0.866676319973324	0.965325414798027
