feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5184	Group	CTR	-0.000100234332766988	9.70160488894597e-05	127	14	0.303517870463798	0.622268804847651
t__SGB4448	Group	CTR	0.00205065625302007	0.00201389084071391	127	26	0.310523136407276	0.622268804847651
t__SGB4041	Group	CTR	-8.68736735102095e-05	8.43407086135551e-05	127	15	0.304983662423453	0.622268804847651
t__SGB4571	Group	CTR	-0.000301099586780693	0.000298031861658053	127	52	0.314306444843218	0.624885837281331
t__SGB4447	Group	CTR	-0.000211163860939503	0.000209535937667699	127	22	0.315512102517293	0.624885837281331
t__SGB14874	Group	CTR	-0.000916457825046768	0.000906237084029487	127	13	0.313836811409396	0.624885837281331
t__SGB1644	Group	CTR	0.00405252319048407	0.00404551339205981	127	14	0.318407921789281	0.625751475639938
t__SGB66170	Group	CTR	-3.58862746406082e-05	3.57348837202483e-05	127	24	0.317204676930315	0.625751475639938
t__SGB4868	Group	CTR	0.000298440819288063	0.000299392529777604	127	63	0.320777054899997	0.627982772861918
t__SGB4820	Group	CTR	-0.000371657204244628	0.000375678167878114	127	121	0.324429085999402	0.630283987685862
t__SGB7253	Group	CTR	-5.96379043934268e-06	6.01860000624115e-06	127	33	0.323651923113124	0.630283987685862
t__SGB4659	Group	CTR	0.000271650543245543	0.000278104488326883	127	26	0.330558208161039	0.633041748953083
t__SGB4595	Group	CTR	-1.25313893958845e-05	1.27965578887715e-05	127	25	0.329334075930656	0.633041748953083
t__SGB8003	Group	CTR	-0.000651115870016727	0.000662567944499856	127	44	0.327645679909218	0.633041748953083
t__SGB8180_group	Group	CTR	-1.36424316459978e-05	1.39742422451613e-05	127	17	0.330823389433242	0.633041748953083
t__SGB1862	Group	CTR	-0.000776051784543105	0.000836219404752692	127	54	0.355171202126084	0.637587551852253
t__SGB4813	Group	CTR	-0.000137005472092515	0.000145185163131955	127	73	0.347163634928557	0.637587551852253
t__SGB1832	Group	CTR	0.00037621848109557	0.000400411844492301	127	30	0.349245732073083	0.637587551852253
t__SGB4767	Group	CTR	0.000154294562436565	0.000164057520518213	127	96	0.348779878904199	0.637587551852253
t__SGB15267	Group	CTR	0.00113071548891915	0.00121984267735963	127	20	0.355746296121886	0.637587551852253
t__SGB4422	Group	CTR	0.000580513480746842	0.000621310128140989	127	32	0.351931128620088	0.637587551852253
t__SGB15089	Group	CTR	-0.00128047836562907	0.00137466607555119	127	100	0.353399249053416	0.637587551852253
t__SGB966	Group	CTR	-0.000130607030449302	0.00013694883818552	127	21	0.342080105049723	0.637587551852253
t__SGB7298_group	Group	CTR	-2.83439533373506e-05	3.05298110561363e-05	127	56	0.354988095378719	0.637587551852253
t__SGB7962	Group	CTR	-5.72531108816687e-06	6.1632465470086e-06	127	14	0.35470848197112	0.637587551852253
t__SGB14798	Group	CTR	9.6848931801905e-05	0.000103174123242219	127	61	0.349698147965089	0.637587551852253
t__SGB15164	Group	CTR	-0.000240127490098572	0.000253569239990417	127	25	0.345471059358336	0.637587551852253
t__SGB15395	Group	CTR	-5.4424178808294e-05	5.64098383314012e-05	127	22	0.33650812706459	0.637587551852253
t__SGB4617	Group	CTR	0.000357915885031172	0.000382276473456747	127	35	0.350937000999194	0.637587551852253
t__SGB97158	Group	CTR	-0.000142387519679062	0.0001528490922699	127	20	0.353361658697224	0.637587551852253
t__SGB14808	Group	CTR	-5.96506806004348e-05	6.4240378879151e-05	127	14	0.354909701613451	0.637587551852253
t__SGB4834	Group	CTR	-0.00149556518963664	0.00158937286627184	127	102	0.348530960358854	0.637587551852253
t__SGB10114	Group	CTR	-0.00206967990307838	0.00214372098166139	127	27	0.336177905509035	0.637587551852253
t__SGB8095	Group	CTR	-4.63655025128486e-05	5.06371082658937e-05	127	44	0.361617329815956	0.643577695371753
t__SGB4037	Group	CTR	-0.000104370965033175	0.000113758443896293	127	66	0.360658608573312	0.643577695371753
t__SGB14853	Group	CTR	-0.000575512378788296	0.000646427491101216	127	84	0.375016821516952	0.665099519693828
t__SGB6939	Group	CTR	-0.000963358635383711	0.00109824861340601	127	74	0.382073159455861	0.673996093943384
t__SGB15045	Group	CTR	-3.02826973427081e-05	3.45671881096768e-05	127	16	0.382681475736028	0.673996093943384
t__SGB1860	Group	CTR	-4.00778217856766e-05	4.63286421786245e-05	127	14	0.388653956882764	0.679148944084722
t__SGB25493	Group	CTR	2.63942426553313e-05	3.05014899131284e-05	127	83	0.388508446991468	0.679148944084722
t__SGB4832	Group	CTR	6.76221798999032e-05	7.83272298168273e-05	127	31	0.389610003286324	0.679148944084722
t__SGB4882	Group	CTR	-0.000267012272582467	0.000314494491104469	127	14	0.397492925713405	0.68122524979166
t__SGB15067	Group	CTR	2.30265916619058e-05	2.70932311117575e-05	127	23	0.397004490627108	0.68122524979166
t__SGB8047_group	Group	CTR	-2.3106085582193e-05	2.69647268420032e-05	127	51	0.393139748547644	0.68122524979166
t__SGB15087	Group	CTR	-0.000879742714946109	0.00103487818637071	127	30	0.396898707685112	0.68122524979166
t__SGB5803_group	Group	CTR	0.00529320399473707	0.0061918360237155	127	55	0.39425959387035	0.68122524979166
t__SGB4703	Group	CTR	-0.000658466077295751	0.000790168835053784	127	26	0.406251917026163	0.693900086464151
t__SGB14263	Group	CTR	-0.000181296227687265	0.000218657634624205	127	18	0.408609730163985	0.695593152687185
t__SGB4938	Group	CTR	0.00147195505436645	0.00178179992936022	127	54	0.410318135052824	0.695703383539804
t__SGB15383	Group	CTR	7.10602261596112e-05	8.62194791917802e-05	127	23	0.411408091248489	0.695703383539804
t__SGB4815	Group	CTR	-9.80131654807306e-05	0.000119848002119853	127	86	0.415020554644672	0.699488285808404
t__SGB6790	Group	CTR	-0.000250452759285637	0.000309161236429671	127	16	0.419419945153212	0.699592329064227
t__SGB10115	Group	CTR	0.00621847247675919	0.00766809174782502	127	81	0.418933260628461	0.699592329064227
t__SGB5200	Group	CTR	-9.90186351603819e-06	1.22385330341155e-05	127	44	0.420010628947605	0.699592329064227
t__SGB5868	Group	CTR	-0.00139294662534447	0.00172377447917127	127	18	0.420580064231146	0.699592329064227
t__SGB5087	Group	CTR	0.000783889451799755	0.00097588473387444	127	48	0.423349084815126	0.70060639016581
t__SGB3957	Group	CTR	-0.000130397865834178	0.000162544272332092	127	75	0.423942570080686	0.70060639016581
t__SGB4750	Group	CTR	0.000755111491961335	0.000953977142088271	127	96	0.430128122830999	0.701715431156983
t__SGB3813	Group	CTR	-2.78539177678217e-05	3.50079468300285e-05	127	42	0.427746392946336	0.701715431156983
t__SGB15238	Group	CTR	-0.000299485869215144	0.000376958882824481	127	19	0.428422499095313	0.701715431156983
t__SGB72479	Group	CTR	2.85067130299013e-05	3.59377748291538e-05	127	28	0.429150287326566	0.701715431156983
t__SGB1798	Group	CTR	-0.000729735950735224	0.000932613668879304	127	15	0.43542213655631	0.705827603525993
t__SGB1857	Group	CTR	-0.000371350638617254	0.000473998865425685	127	50	0.434849476977786	0.705827603525993
t__SGB15385	Group	CTR	-0.000108366982852223	0.000140333772253844	127	17	0.441448275472457	0.707501776289528
t__SGB15254	Group	CTR	-0.00185173284640131	0.00240095356444235	127	86	0.44201486220053	0.707501776289528
t__SGB16971_group	Group	CTR	-1.79491081561338e-05	2.31226640174595e-05	127	40	0.439064131726524	0.707501776289528
t__SGB15382	Group	CTR	-4.9190545635562e-05	6.35563469117578e-05	127	15	0.440411381088371	0.707501776289528
t__SGB15146	Group	CTR	-3.37420375624707e-05	4.40917964022093e-05	127	25	0.445554498009513	0.71093178522521
t__SGB14807	Group	CTR	5.99427207946307e-05	7.87685806522278e-05	127	41	0.448091556375502	0.712745631859783
t__SGB14837	Group	CTR	-8.47535977089707e-05	0.000111739556828224	127	67	0.449584063722699	0.712891864283033
t__SGB19880	Group	CTR	-1.68242210828761e-05	2.24181697487819e-05	127	53	0.454380492318405	0.716036131857797
t__SGB4810	Group	CTR	0.000219001952238191	0.00029102328431854	127	67	0.453150914016197	0.716036131857797
t__SGB15132	Group	CTR	-0.000801487102460845	0.00108013385371297	127	118	0.459463741459034	0.719590905854302
t__SGB4438	Group	CTR	1.34898667405597e-05	1.81459036454176e-05	127	15	0.458627808180408	0.719590905854302
t__SGB14253	Group	CTR	2.36825577131995e-05	3.24493900258497e-05	127	18	0.466859230649504	0.72893051656625
t__SGB6747	Group	CTR	-4.32574702089511e-05	5.94654602844655e-05	127	39	0.46831762052806	0.728971464369365
t__SGB4044	Group	CTR	-7.57185894826055e-05	0.000104467318304306	127	49	0.469925335681599	0.72924388982297
t__SGB1790	Group	CTR	-0.00114963850178785	0.00160002850654019	127	74	0.473783011360766	0.730553478329781
t__SGB3574	Group	CTR	-8.12425000748745e-05	0.000113402367168131	127	52	0.475075051723296	0.730553478329781
t__SGB72336	Group	CTR	4.83782163735762e-06	6.70943341971407e-06	127	16	0.472226571278553	0.730553478329781
t__SGB15198	Group	CTR	0.000392036691394599	0.000550857993204371	127	14	0.477986705672336	0.730843805818505
t__SGB14966	Group	CTR	-8.87731147681403e-06	1.24779016618018e-05	127	40	0.478135535044327	0.730843805818505
t__SGB10068	Group	CTR	0.0126552878797174	0.0179057727206765	127	118	0.481023980782187	0.733057503647105
t__SGB15249	Group	CTR	-0.000726904658793674	0.00103761173886278	127	48	0.484882373069968	0.736731725052578
t__SGB6140	Group	CTR	-0.000199163782808659	0.000289649544670041	127	74	0.492976951030227	0.738015494336428
t__SGB9262	Group	CTR	-0.000432782658528135	0.000623188461930668	127	39	0.488679304765282	0.738015494336428
t__SGB79840	Group	CTR	4.73941853455662e-06	6.80240745013032e-06	127	26	0.487267524793201	0.738015494336428
t__SGB8255_group	Group	CTR	-2.52398041473607e-05	3.64932895233489e-05	127	61	0.490453174332357	0.738015494336428
t__SGB59869	Group	CTR	-4.25908537875039e-06	6.18341059068143e-06	127	20	0.492230466213648	0.738015494336428
t__SGB29305	Group	CTR	-1.2839682266316e-05	1.89605828511342e-05	127	35	0.499544612834304	0.743474292200763
t__SGB4687	Group	CTR	1.52975113099092e-05	2.25477286533555e-05	127	13	0.498740374457646	0.743474292200763
t__SGB6847	Group	CTR	-0.00013510750133932	0.000202085312959598	127	22	0.505004705465645	0.749409315107911
t__SGB3989	Group	CTR	-5.04913345386506e-05	7.68228929670346e-05	127	19	0.512232824128622	0.755159826217934
t__SGB15244	Group	CTR	-0.000389300396239002	0.000593870360216456	127	33	0.513330648077417	0.755159826217934
t__SGB8053	Group	CTR	-6.64614641337407e-05	0.00010122612966514	127	51	0.512668001868291	0.755159826217934
t__SGB1812	Group	CTR	0.00109729521937586	0.00168081860872066	127	54	0.515062299967546	0.755267961893748
t__SGB29347	Group	CTR	-4.15424174670023e-06	6.38331074812581e-06	127	24	0.516371808917533	0.755267961893748
t__SGB15031	Group	CTR	-0.000400851490355866	0.000625651566232257	127	38	0.522894039341174	0.7555420852396
t__SGB19823	Group	CTR	-1.53784844827909e-05	2.40268489725254e-05	127	19	0.523308844439654	0.7555420852396
t__SGB14940	Group	CTR	-2.97034223043378e-06	4.63285536617391e-06	127	19	0.522600845802389	0.7555420852396
t__SGB14921	Group	CTR	-1.75649793722936e-05	2.74874961127428e-05	127	23	0.523981053221176	0.7555420852396
t__SGB4753	Group	CTR	-0.00108030361616057	0.00168004412803562	127	34	0.521388298633304	0.7555420852396
t__SGB4621	Group	CTR	0.000186013219459545	0.000293867833062645	127	14	0.527901333236367	0.759044572365285
t__SGB17248	Group	CTR	-0.00156883168098659	0.00249587479814791	127	103	0.530777580937146	0.761030390695795
t__SGB6478	Group	CTR	0.00337739896044095	0.00551271441511071	127	35	0.541216640266514	0.762153705116113
t__SGB2318	Group	CTR	-0.00192430078123143	0.0031451158120678	127	90	0.541756316324901	0.762153705116113
t__SGB4540_group	Group	CTR	-0.00167734398132789	0.00276414335974593	127	117	0.545069414016788	0.762153705116113
t__SGB3964	Group	CTR	-8.04008289380257e-05	0.000132882876261419	127	42	0.546242398027414	0.762153705116113
t__SGB4777	Group	CTR	4.35049737492094e-06	6.98555179443875e-06	127	21	0.534560312800788	0.762153705116113
t__SGB4782	Group	CTR	1.15550445430114e-05	1.92137988820901e-05	127	41	0.54866734699479	0.762153705116113
t__SGB1626	Group	CTR	-0.0109213341113625	0.0179072177230815	127	81	0.543045435836261	0.762153705116113
t__SGB14370	Group	CTR	-9.07335272988356e-05	0.000147732638490206	127	13	0.540216645521236	0.762153705116113
t__SGB14127	Group	CTR	-1.38553597982914e-05	2.26344758485643e-05	127	58	0.541560177788008	0.762153705116113
t__SGB4742	Group	CTR	-9.79522806974941e-05	0.000163227962299399	127	70	0.549529292293936	0.762153705116113
t__SGB14962	Group	CTR	-3.22318123970429e-06	5.28375827059e-06	127	45	0.542958068359252	0.762153705116113
t__SGB4040	Group	CTR	-0.000112498254784802	0.000186356671050038	127	46	0.54715583561952	0.762153705116113
t__SGB6771	Group	CTR	-3.14524361462679e-05	5.30462960862682e-05	127	34	0.554303042173089	0.766685457788321
t__SGB4365	Group	CTR	-0.000619172789025085	0.00105087926305463	127	28	0.556793824206382	0.767677571025777
t__SGB58520	Group	CTR	-4.07463876638923e-05	6.99104624880216e-05	127	24	0.561053156034556	0.767677571025777
t__SGB17244_group	Group	CTR	-0.00338093534760177	0.00577781330056122	127	80	0.559496131437531	0.767677571025777
t__SGB5076	Group	CTR	0.000254643570365153	0.000436671869945518	127	18	0.560845453061299	0.767677571025777
t__SGB4285	Group	CTR	0.00560755703221184	0.0097314354383656	127	114	0.565494995309542	0.771536153779731
t__SGB3991	Group	CTR	2.56174904884558e-05	4.46188886846046e-05	127	15	0.566904757394144	0.771536153779731
t__SGB4749	Group	CTR	-0.00167560097768972	0.00293436675722026	127	101	0.56900692621657	0.77233206785129
t__SGB4828	Group	CTR	4.29132279236695e-05	7.68907233094618e-05	127	15	0.577769778000422	0.782140470750571
t__SGB4957	Group	CTR	-0.000420868588014118	0.000780196732581288	127	60	0.59054353118283	0.788941357931917
t__SGB4910	Group	CTR	-0.00218015932736602	0.00401083850471678	127	96	0.587707607486263	0.788941357931917
t__SGB8071	Group	CTR	0.00054399178632785	0.000994128022257129	127	92	0.585213562595149	0.788941357931917
t__SGB4348	Group	CTR	-0.00617151063855454	0.0113976195077499	127	93	0.589144944328554	0.788941357931917
t__SGB4030	Group	CTR	-9.6174829927986e-06	1.76314765632119e-05	127	22	0.586400741322267	0.788941357931917
t__SGB4893	Group	CTR	4.18316966310786e-05	7.79743262501805e-05	127	43	0.592580083980826	0.789589693052986
t__SGB17152	Group	CTR	-4.61374044670215e-05	8.65080364321459e-05	127	18	0.594751592816391	0.790413996719433
t__SGB79822	Group	CTR	-2.89253821619493e-06	5.44793757466704e-06	127	23	0.596401162527336	0.790542165954203
t__SGB15159	Group	CTR	-0.000158243751738843	0.000299616403113072	127	40	0.598328493588621	0.791036891523657
t__SGB15299	Group	CTR	3.33052657768874e-05	6.38828964819837e-05	127	16	0.60304632803548	0.795208758989791
t__SGB14937	Group	CTR	-4.27133702495299e-05	8.22895827054618e-05	127	54	0.604635503181523	0.795244111419626
t__SGB4063	Group	CTR	-2.79868304236159e-05	5.48623217192902e-05	127	32	0.610861074775484	0.801361564589488
t__SGB5180	Group	CTR	-3.37139624315226e-05	6.69228696135115e-05	127	39	0.615307313217077	0.805119337859876
t__SGB4751	Group	CTR	-8.6797325956217e-05	0.000173954443053587	127	60	0.618680422387713	0.807457269218836
t__SGB4894	Group	CTR	-0.000135771423074166	0.000284258903691209	127	51	0.6337456068521	0.808962456686396
t__SGB8007_group	Group	CTR	-0.00103163878979026	0.0021424432132049	127	121	0.630985725764157	0.808962456686396
t__SGB6148	Group	CTR	-0.000290306643948001	0.000608506126901651	127	83	0.634137564278727	0.808962456686396
t__SGB4909	Group	CTR	-0.000940037941485089	0.00193293423707347	127	17	0.627586938739134	0.808962456686396
t__SGB15333	Group	CTR	-0.000139622987742807	0.000283848693946552	127	33	0.623658198365273	0.808962456686396
t__SGB82503	Group	CTR	3.37448090133151e-06	6.84027556766543e-06	127	26	0.622648367145023	0.808962456686396
t__SGB63369	Group	CTR	5.78832250119137e-06	1.19422628726767e-05	127	36	0.628742911841808	0.808962456686396
t__SGB15326	Group	CTR	0.00016246043175645	0.000338659019679966	127	33	0.632267063100619	0.808962456686396
t__SGB1948	Group	CTR	-0.000114070882930894	0.000233039426022986	127	17	0.625351466190801	0.808962456686396
t__SGB4563	Group	CTR	0.00103642456013737	0.00224952248601257	127	90	0.645792241534304	0.821770627352402
t__SGB1949	Group	CTR	0.000845062700720664	0.00185644860184821	127	77	0.649752198300386	0.824747802830166
t__SGB4763	Group	CTR	-3.18947677503062e-05	7.05587617990261e-05	127	33	0.652029865970866	0.825580103928286
t__SGB6141	Group	CTR	-2.5068735697979e-05	5.74565457679634e-05	127	33	0.663366115766811	0.833711982531622
t__SGB14906	Group	CTR	4.82539329902845e-05	0.000109604135639428	127	14	0.660511693548403	0.833711982531622
t__SGB15154	Group	CTR	-8.23391848971248e-05	0.000187882544419201	127	81	0.661962810604512	0.833711982531622
t__SGB6174	Group	CTR	2.59115278529684e-05	6.13952533380923e-05	127	13	0.673717541087628	0.844636030575376
t__SGB14142	Group	CTR	-1.69849963717317e-05	4.07344108047905e-05	127	43	0.677416113914909	0.847186245657711
t__SGB14969	Group	CTR	3.59342818597018e-05	9.0677636213771e-05	127	37	0.692569681765852	0.852918078735617
t__SGB14824_group	Group	CTR	3.65208118967824e-05	9.25255085084907e-05	127	21	0.693729046358636	0.852918078735617
t__SGB3958	Group	CTR	-1.7159897980958e-05	4.2385206139981e-05	127	46	0.686275468678572	0.852918078735617
t__SGB9286	Group	CTR	-0.000222899404214259	0.000558606836768292	127	43	0.690553926884475	0.852918078735617
t__SGB1855	Group	CTR	-0.0049986275837373	0.0124411425668447	127	85	0.688530563453532	0.852918078735617
t__SGB15103	Group	CTR	-0.000329698504583038	0.000834151417723476	127	15	0.693331951272816	0.852918078735617
t__SGB4626	Group	CTR	-0.000105657031651643	0.000266035935363195	127	19	0.691931776131955	0.852918078735617
t__SGB4951	Group	CTR	0.000612105648597096	0.00157923686725267	127	64	0.698974343789901	0.855235435069855
t__SGB4746	Group	CTR	-0.000217641587821754	0.000559208073045252	127	19	0.697793330010333	0.855235435069855
t__SGB4031	Group	CTR	-9.89469067036331e-06	2.57448499509343e-05	127	30	0.701381960058089	0.856123303763951
t__SGB1836	Group	CTR	0.00240870192815467	0.00640734089530409	127	123	0.70760730911279	0.861655790283278
t__SGB4724	Group	CTR	-2.75180920452481e-05	7.40465790443695e-05	127	60	0.710795920555829	0.863472848598847
t__SGB1844	Group	CTR	-0.000330024377843715	0.000910246512212072	127	88	0.717541458346379	0.863956907799861
t__SGB80143	Group	CTR	-2.58137756042393e-05	7.08732089292823e-05	127	41	0.716305581596466	0.863956907799861
t__SGB14963	Group	CTR	-6.49820275787649e-05	0.00017952204089908	127	74	0.717983834969236	0.863956907799861
t__SGB63353	Group	CTR	-1.13272746510804e-06	3.11163350584637e-06	127	14	0.716450742242899	0.863956907799861
t__SGB4936	Group	CTR	-0.000468428844990189	0.00130722467316403	127	99	0.720694507583465	0.865173359339584
t__SGB4582	Group	CTR	-0.000486284215418012	0.00148157828395134	127	103	0.743294185703798	0.881903824063481
t__SGB15225	Group	CTR	4.96630449631163e-05	0.000150963841759289	127	29	0.742726539895336	0.881903824063481
t__SGB4537	Group	CTR	-0.000177215319316063	0.000532623555178722	127	88	0.73990185825012	0.881903824063481
t__SGB15085	Group	CTR	8.20447376507372e-05	0.000246507127130445	127	13	0.739820865437416	0.881903824063481
t__SGB5193	Group	CTR	-0.000110935345028138	0.000332815288804607	127	13	0.739448129737799	0.881903824063481
t__SGB5089	Group	CTR	-0.000746295693753589	0.00235665562577302	127	72	0.752017899097916	0.887041611655264
t__SGB4706	Group	CTR	6.9810482550433e-05	0.000229815622417789	127	81	0.761810194078257	0.887041611655264
t__SGB4811	Group	CTR	0.000325123204762966	0.00102603647275195	127	113	0.751868613043013	0.887041611655264
t__SGB4959	Group	CTR	4.53672323718235e-05	0.000147836488431054	127	53	0.75944959965923	0.887041611655264
t__SGB15093	Group	CTR	0.00089468188174953	0.002970172537289	127	25	0.763745567786992	0.887041611655264
t__SGB4779	Group	CTR	-8.46786887912486e-06	2.78877389870001e-05	127	42	0.761906020717946	0.887041611655264
t__SGB15265	Group	CTR	-0.000589890078593875	0.00189706953500122	127	73	0.756358045372124	0.887041611655264
t__SGB1858	Group	CTR	0.000277791595159943	0.000934642867831019	127	94	0.766794320487851	0.887041611655264
t__SGB1941	Group	CTR	-7.96530592273783e-05	0.000266696493518301	127	64	0.765691166958707	0.887041611655264
t__SGB4421	Group	CTR	0.000138400134516234	0.000457948573317574	127	26	0.762988440633033	0.887041611655264
t__SGB77276	Group	CTR	9.73441083814373e-06	3.21379358941854e-05	127	16	0.762473590855179	0.887041611655264
t__SGB4714	Group	CTR	-0.00012580517311583	0.000429459518887051	127	64	0.770054991442701	0.888485028757437
t__SGB15012	Group	CTR	-2.33155902690333e-05	8.0122143787337e-05	127	30	0.771533168390545	0.888485028757437
t__SGB4816	Group	CTR	-8.11536829330548e-05	0.00028380505946032	127	73	0.775390762526564	0.889076318628646
t__SGB4709	Group	CTR	-7.70390764867712e-05	0.000269599930482158	127	55	0.775540050041491	0.889076318628646
t__SGB5843	Group	CTR	0.000140193921074552	0.000502997495526752	127	44	0.780922628761591	0.890910940309752
t__SGB48013	Group	CTR	8.81775818131967e-06	3.14523681886088e-05	127	33	0.779670326362551	0.890910940309752
t__SGB14125	Group	CTR	2.18871690571881e-05	7.90723164170582e-05	127	21	0.782391336578505	0.890910940309752
t__SGB1785	Group	CTR	1.3043898416292e-05	5.01403500866137e-05	127	26	0.795177847997432	0.903449831764939
t__SGB14941	Group	CTR	7.76417409711764e-06	3.07472999360749e-05	127	27	0.801057288159387	0.90810280550808
t__SGB15049	Group	CTR	1.73457112727056e-05	7.01356433273541e-05	127	67	0.805068942798718	0.908603307947999
t__SGB7264	Group	CTR	3.36692465904937e-06	1.35971448211881e-05	127	45	0.804834735594115	0.908603307947999
t__SGB5825_group	Group	CTR	0.000442253009059968	0.00188367054305074	127	24	0.814761657949235	0.915482745907639
t__SGB13982	Group	CTR	-1.49271546239999e-06	6.32698659118615e-06	127	15	0.813874402564998	0.915482745907639
t__SGB4770	Group	CTR	-5.29438658302611e-06	2.31321672539254e-05	127	36	0.819339710935424	0.918598927017909
t__SGB15053	Group	CTR	-7.62768924634894e-05	0.000344297469704877	127	83	0.825030725845506	0.920922454945971
t__SGB8056	Group	CTR	-9.23391327627981e-06	4.13512986211446e-05	127	31	0.82366337649372	0.920922454945971
t__SGB15350	Group	CTR	-2.62089509701096e-05	0.000120662720372715	127	63	0.828400109056372	0.921745869763327
t__SGB4119	Group	CTR	-4.16656353437602e-05	0.000192954304207966	127	34	0.829390193225155	0.921745869763327
t__SGB6139	Group	CTR	-1.82134996658601e-05	0.000102107744361214	127	37	0.858717013544004	0.944403409664575
t__SGB14861	Group	CTR	-5.44607091877418e-05	0.000322406399899674	127	51	0.866133045367659	0.944403409664575
t__SGB4711	Group	CTR	-5.06691379791662e-05	0.000300738714436368	127	78	0.866476212796378	0.944403409664575
t__SGB14993	Group	CTR	-0.00018881426719425	0.00106764849385564	127	120	0.859911976990354	0.944403409664575
t__SGB15374	Group	CTR	-4.26800514858248e-05	0.000245073129583876	127	31	0.862027499558617	0.944403409664575
t__SGB15370	Group	CTR	-1.44380275476412e-05	8.50614622964509e-05	127	24	0.865491830938952	0.944403409664575
t__SGB6473	Group	CTR	0.000298213509132176	0.0017563663922117	127	33	0.865449749317701	0.944403409664575
t__SGB6750	Group	CTR	-3.88732173872741e-05	0.000226974724653596	127	26	0.864290981960195	0.944403409664575
t__SGB4788	Group	CTR	-8.65444600074217e-05	0.000472044191136717	127	59	0.854828508334767	0.944403409664575
t__SGB72916	Group	CTR	3.11726963242988e-06	2.02119370953874e-05	127	13	0.877677802097044	0.952533051742848
t__SGB14797	Group	CTR	-1.20244871342422e-06	7.75168852258512e-06	127	15	0.876976229519287	0.952533051742848
t__SGB2290	Group	CTR	4.77871963837239e-05	0.000346513961581456	127	49	0.890534693751998	0.964286650957823
t__SGB15124	Group	CTR	-1.52810543385311e-05	0.00011263008256745	127	78	0.892296684874528	0.964286650957823
t__SGB4529	Group	CTR	-4.47983929926406e-06	3.37885031770638e-05	127	22	0.894735007539411	0.964873133130424
t__SGB1871	Group	CTR	-0.000328033286691118	0.00270322263724666	127	121	0.903609489019498	0.972092785818606
t__SGB2326	Group	CTR	-5.18086766660135e-05	0.000434365561868133	127	69	0.905249470487268	0.972092785818606
t__SGB14262	Group	CTR	-3.19170682356105e-06	2.82694605814361e-05	127	18	0.910288580049817	0.975446078411277
t__SGB15318	Group	CTR	-0.000246954019590387	0.00236917447606224	127	92	0.917148878114965	0.978681112304958
t__SGB79798	Group	CTR	3.10135585913889e-07	2.97546176127395e-06	127	16	0.917153026659067	0.978681112304958
t__SGB15256	Group	CTR	6.9254372579436e-05	0.000702901168502403	127	24	0.92167207478215	0.981445786745009
t__SGB15390	Group	CTR	-7.23547110454103e-05	0.000764396493747821	127	33	0.924739638616473	0.982656526212495
t__SGB4532	Group	CTR	3.62441994990404e-05	0.000424560443377177	127	85	0.932104810469109	0.988419476101618
t__SGB1962	Group	CTR	3.22412601494377e-06	4.00781620077839e-05	127	14	0.936011234471008	0.988768572293061
t__SGB4780	Group	CTR	-9.09580110769599e-06	0.000113615144066477	127	78	0.936319158831543	0.988768572293061
t__SGB15295	Group	CTR	9.52273644381363e-05	0.00124455707794218	127	53	0.939131661863952	0.989685333103006
t__SGB1814	Group	CTR	0.000399899999990222	0.0169939256767625	127	123	0.981263486929705	0.992670511111695
t__SGB4557	Group	CTR	-4.15484728914262e-05	0.000989137893443912	127	50	0.966561946314456	0.992670511111695
t__SGB6956	Group	CTR	-9.67923669255998e-06	0.000359853621555192	127	50	0.978584218357216	0.992670511111695
t__SGB4198	Group	CTR	-2.12966886920351e-05	0.00112074233845726	127	43	0.984869564069559	0.992670511111695
t__SGB1830	Group	CTR	0.000299253792256465	0.00677058752230266	127	89	0.964816238122658	0.992670511111695
t__SGB4826	Group	CTR	2.66013979673398e-05	0.000411819257259217	127	99	0.948599783483986	0.992670511111695
t__SGB4768	Group	CTR	2.02636299564265e-06	5.41302450818906e-05	127	55	0.970197925371035	0.992670511111695
t__SGB15413	Group	CTR	1.957545145212e-06	7.80190860692275e-05	127	19	0.980022714336885	0.992670511111695
t__SGB17256	Group	CTR	-1.38636674208168e-05	0.000640723619566111	127	14	0.982771608942878	0.992670511111695
t__SGB2296	Group	CTR	-3.0019141534565e-06	7.04537680048722e-05	127	18	0.966081777644852	0.992670511111695
t__SGB15123	Group	CTR	1.76552099047661e-06	5.12680799809375e-05	127	34	0.972583576794089	0.992670511111695
t__SGB4701	Group	CTR	5.14516601338905e-06	0.000154139034434254	127	24	0.973424774975887	0.992670511111695
t__SGB14179	Group	CTR	2.92946697572838e-06	4.75180332842152e-05	127	46	0.950940354957089	0.992670511111695
t__SGB4727	Group	CTR	1.31850561189235e-06	6.62818471413406e-05	127	29	0.984160918593191	0.992670511111695
t__SGB15410	Group	CTR	-3.83600725333218e-06	6.05690522311332e-05	127	20	0.949602667096635	0.992670511111695
t__SGB9391	Group	CTR	3.02829074436048e-06	4.70661949343096e-05	127	13	0.948801409552198	0.992670511111695
t__SGB7263	Group	CTR	5.80748970346651e-07	1.12501322499232e-05	127	39	0.95891267076189	0.992670511111695
t__SGB14341	Group	CTR	-5.92109360865747e-06	0.000198375785543444	127	23	0.976235988584047	0.992670511111695
t__SGB10130	Group	CTR	1.62102893029996e-06	3.10160473930646e-05	127	14	0.958401608674463	0.992670511111695
