	logFC	logCPM	PValue	FDR
Candidatus_Borkfalkia_ceftriaxoniphila	5.56592093168025e-05	12.3344648693003	1	1
Actinomyces_sp_HMSC035G02	5.56011300013323e-05	12.3344541004244	1	1
GGB9621_SGB15073	5.40661770085944e-05	12.3344529450279	1	1
Butyricicoccus_SGB14990	5.37637603421103e-05	12.334470165377	1	1
Lancefieldella_parvula	5.18619437512596e-05	12.3344622768813	1	1
Anaerotignum_lactatifermentans	-5.11540313803286e-05	12.3344778864188	1	1
Bifidobacterium_bifidum	-5.09136149246898e-05	12.3347403679107	1	1
GGB9635_SGB15103	-4.95877581419743e-05	12.3345758233181	1	1
Blautia_producta	-4.88223472906159e-05	12.334455511194	1	1
GGB3815_SGB5180	4.85065955963313e-05	12.3345495150661	1	1
Solobacterium_SGB6829	4.83779863075454e-05	12.3344563208207	1	1
GGB9618_SGB15065	4.66740548040044e-05	12.3344505649331	1	1
Clostridium_saudiense	4.63608986040368e-05	12.3344712703927	1	1
Fusobacterium_mortiferum	-4.61995590430177e-05	12.3344585921007	1	1
Anaerosacchariphilus_sp_NSJ_68	4.58867946349253e-05	12.3344579591234	1	1
Clostridium_sp_AM42_4	4.43987977318427e-05	12.3344676090085	1	1
GGB9775_SGB15395	4.24656076518643e-05	12.3344769616339	1	1
GGB52130_SGB14966	4.2358110746627e-05	12.3344558772502	1	1
Candidatus_Pseudoruminococcus_merdavium	-4.21093061968515e-05	12.3344485985165	1	1
Dorea_sp_AF24_7LB	4.18939459553887e-05	12.3346295557858	1	1
Actinomyces_SGB17154	-4.12125231026291e-05	12.334454442674	1	1
Clostridiaceae_bacterium_Marseille_Q4145	4.09410870749854e-05	12.3344726844413	1	1
Pseudoflavonifractor_gallinarum	-4.08350426007622e-05	12.3344551527361	1	1
GGB2653_SGB3574	-4.07050467344415e-05	12.3344603269448	1	1
GGB33586_SGB53517	-4.03579092268068e-05	12.3344623024778	1	1
Clostridia_bacterium	-4.02632498187928e-05	12.3344857963431	1	1
GGB42994_SGB4746	4.02241936377328e-05	12.3344608702774	1	1
Clostridium_SGB4751	3.98660963687307e-05	12.3344772299116	1	1
Rheinheimera_SGB14999	3.92552504361428e-05	12.3345397551911	1	1
Streptococcus_cristatus	3.86390462243006e-05	12.3344717338218	1	1
GGB41458_SGB58520	3.76340132222814e-05	12.3344602615357	1	1
Clostridium_methylpentosum	-3.64643869389432e-05	12.3344485030389	1	1
Actinomyces_graevenitzii	3.60748887364179e-05	12.3344472060057	1	1
Anaerotruncus_massiliensis	3.50537082826453e-05	12.3344597093736	1	1
Blautia_faecis	3.46283562684331e-05	12.3348951710237	1	1
GGB9759_SGB15370	3.33974077538417e-05	12.3344835517739	1	1
Actinomyces_sp_ph3	3.23419493448567e-05	12.3344522726046	1	1
GGB3491_SGB4665	3.22997039425674e-05	12.3344458983402	1	1
GGB79973_SGB14341	-3.22165540474753e-05	12.3344534574512	1	1
Streptococcus_SGB15012	-3.07535366454736e-05	12.3344603191931	1	1
Clostridiaceae_bacterium_Marseille_Q4143	3.06996699076127e-05	12.3344921004985	1	1
GGB3817_SGB5182	2.98426291581564e-05	12.3344451643365	1	1
GGB9062_SGB13981	2.89817338204095e-05	12.3344571257345	1	1
Faecalitalea_cylindroides	-2.84686832440822e-05	12.3344497230041	1	1
GGB9782_SGB15403	2.80555894963265e-05	12.3344455009525	1	1
GGB2980_SGB3962	-2.77588791126941e-05	12.3344465990555	1	1
Blautia_sp_OF03_15BH	2.63615127462753e-05	12.3344482884695	1	1
Candidatus_Geddesella_stercoravicola	-2.6229912356657e-05	12.3344488432299	1	1
GGB9359_SGB14334	-2.57444958853535e-05	12.3344493311433	1	1
GGB12785_SGB19823	2.56757548386601e-05	12.3344561312451	1	1
GGB9640_SGB15115	2.52341885966284e-05	12.3344450890322	1	1
GGB9453_SGB14844	-2.36761928803787e-05	12.3344447568201	1	1
GGB9788_SGB15411	2.33494564956618e-05	12.3344465985279	1	1
Actinomyces_SGB17132	-2.20364797990842e-05	12.3344601874753	1	1
GGB3534_SGB4722	-2.17825687529708e-05	12.3344444056622	1	1
GGB9611_SGB15045	-2.14212863579999e-05	12.3344443386652	1	1
Holdemania_sp_1001095H_141210_F2	-2.05655236885854e-05	12.3344443629207	1	1
GGB55957_SGB77276	2.03294074370844e-05	12.3344464941068	1	1
GGB3034_SGB4030	-2.01332488877439e-05	12.334447793882	1	1
Christensenella_minuta	-2.01315863029815e-05	12.3344512243469	1	1
GGB9186_SGB14125	-2.0126106586954e-05	12.3344513464475	1	1
Anaerostipes_caccae	1.97177697225372e-05	12.3344522864655	1	1
Lachnospiraceae_bacterium_OF09_6	1.9488461378947e-05	12.3344437839861	1	1
Lachnospiraceae_bacterium	-1.94660911558866e-05	12.3344770522399	1	1
Roseburia_sp_BX1005	-1.92931373068342e-05	12.3344486370847	1	1
Lactonifactor_sp_BIOML_A6	-1.80113166751393e-05	12.3344460687316	1	1
GGB3537_SGB4727	-1.73048034161103e-05	12.3344520545241	1	1
Gordonibacter_pamelaeae	1.71211320206127e-05	12.334471188049	1	1
GGB35068_SGB47850	1.70704794714873e-05	12.3344698766435	1	1
Lachnospiraceae_bacterium_NSJ_46	1.6901177866931e-05	12.3344444978754	1	1
GGB3570_SGB4777	1.6705018797354e-05	12.3344429143821	1	1
Longicatena_caecimuris	-1.64074230596741e-05	12.3344684832312	1	1
Mediterraneibacter_SGB48424	1.61188218363003e-05	12.3344426451021	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	1.60025908848032e-05	12.3344435538241	1	1
Neobittarella_massiliensis	1.53239354427286e-05	12.3344475126921	1	1
Actinomyces_oris	1.53132506045493e-05	12.3344431335842	1	1
GGB9501_SGB14898	-1.52290925450071e-05	12.3344580614584	1	1
Candidatus_Avimonas_narfia	-1.50993556001185e-05	12.3344768418711	1	1
Harryflintia_acetispora	-1.48666473625956e-05	12.3344443316705	1	1
Enterocloster_clostridioformis	1.46534394841803e-05	12.3344574594966	1	1
Paraprevotella_clara	1.41604224004197e-05	12.334952976948	1	1
Senegalimassilia_anaerobia	1.41013114842311e-05	12.3344550614912	1	1
GGB9537_SGB14940	-1.38405358231509e-05	12.3344455536474	1	1
GGB9619_SGB15066	-1.35028724775914e-05	12.3344479885531	1	1
Clostridiales_bacterium_UBA1390	1.33648424534776e-05	12.3344426701877	1	1
Oscillospiraceae_bacterium_NSJ_64	-1.2989843534644e-05	12.3344441958301	1	1
Actinomyces_bouchesdurhonensis	1.28869877665391e-05	12.3344476663864	1	1
GGB3033_SGB4029	-1.2797186043445e-05	12.3344429808906	1	1
Massilimicrobiota_timonensis	-1.26637742980935e-05	12.334442714658	1	1
Pseudoflavonifractor_sp_AF19_9AC	-1.18341064590776e-05	12.3344425608035	1	1
Oscillibacter_valericigenes	-1.14808496482492e-05	12.3344455926949	1	1
GGB3677_SGB4990	-1.13320603306359e-05	12.334445391374	1	1
Faecalibacterium_SGB15315	1.10063425317562e-05	12.3344507413187	1	1
GGB9561_SGB14972	1.07097947002356e-05	12.3344496730405	1	1
GGB14025_SGB14906	-1.03536555628438e-05	12.3344606933662	1	1
GGB9694_SGB15204	-9.90469205161853e-06	12.3344427487136	1	1
Slackia_isoflavoniconvertens	-9.39818960453315e-06	12.3344421090847	1	1
GGB2977_SGB3959	-9.31521985605254e-06	12.3344430460668	1	1
Lachnoclostridium_sp_An131	9.29414673498056e-06	12.334441481782	1	1
GGB33469_SGB15237	-9.27185715113488e-06	12.3344427923529	1	1
Gordonibacter_urolithinfaciens	9.18686162236452e-06	12.3344412028303	1	1
GGB9176_SGB14114	-9.09415082537709e-06	12.334444452895	1	1
Lachnospiraceae_bacterium_NSJ_29	-9.06853823239758e-06	12.3344533663664	1	1
Candidatus_Schneewindia_gallinarum	-9.01251691087405e-06	12.3344432690491	1	1
GGB9818_SGB15459	-8.75722258931794e-06	12.3344485321692	1	1
Clostridiales_bacterium_NSJ_32	8.73832372094731e-06	12.3344550900134	1	1
GGB45432_SGB63101	-8.72788623214212e-06	12.3344480291183	1	1
Christensenella_hongkongensis	-8.70713619585361e-06	12.3344444668737	1	1
GGB3000_SGB3991	-8.46515733941291e-06	12.3344419360625	1	1
GGB52106_SGB72838	7.94130653876505e-06	12.3344423046585	1	1
GGB79630_SGB13983	7.88305413319127e-06	12.3344429390278	1	1
GGB9453_SGB14845	-7.73370087668807e-06	12.3344492705923	1	1
Faecalicatena_contorta	7.53896612997959e-06	12.3344548023132	1	1
Angelakisella_massiliensis	-6.9798553855079e-06	12.3344417202168	1	1
Christensenellaceae_bacterium_NSJ_44	6.75863812331853e-06	12.3344441097862	1	1
GGB58233_SGB79883	-6.61170681870491e-06	12.3344423586527	1	1
Lactococcus_lactis	6.61008365146503e-06	12.3344408297886	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	-6.25535602579851e-06	12.3345151024029	1	1
Candidatus_Parachristensenella_avicola	-6.20526520776149e-06	12.3344421724531	1	1
Streptococcus_rubneri	6.09032085101382e-06	12.3345246721401	1	1
Streptococcus_mutans	5.94131531620665e-06	12.3344559824281	1	1
Ruminococcus_sp_NSJ_13	-5.80194802938704e-06	12.3344472999845	1	1
GGB3444_SGB4594	-5.72851022638888e-06	12.3344418195618	1	1
GGB3061_SGB4063	5.25959805189343e-06	12.3344568466189	1	1
Bittarella_massiliensis	-5.01697854731171e-06	12.3344429212046	1	1
GGB38744_SGB14842	-4.93261563889555e-06	12.3344412809861	1	1
GGB3463_SGB4621	-4.53681553786586e-06	12.3344419822364	1	1
GGB9559_SGB14969	-4.15520671619498e-06	12.3344421090531	1	1
Clostridiales_bacterium_NSJ_40	4.07265373093977e-06	12.3344405550405	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-4.06673732509261e-06	12.3344464756473	1	1
GGB2987_SGB3969	-4.05048986364517e-06	12.3344424847415	1	1
Vescimonas_fastidiosa	3.96414321414597e-06	12.3344622828089	1	1
GGB51884_SGB49168	3.94916923005715e-06	12.3344932870929	1	1
Streptococcus_sanguinis	3.91070094823599e-06	12.334474083965	1	1
Clostridium_sp_Marseille_P3244	-3.87812493123985e-06	12.3344432860172	1	1
Pseudoflavonifractor_capillosus	3.72053195819019e-06	12.3344416071649	1	1
Catenibacillus_scindens	3.71718194801504e-06	12.3344401766798	1	1
GGB3828_SGB5197	3.58709907791195e-06	12.3344747355442	1	1
Oscillibacter_sp_PC13	3.55442048335504e-06	12.3344406929776	1	1
Massilioclostridium_coli	3.43849174952113e-06	12.3344448886628	1	1
GGB9781_SGB15402	-3.22700079751391e-06	12.3344413630002	1	1
Blautia_hydrogenotrophica	3.17757653308736e-06	12.3344617417359	1	1
Massiliimalia_massiliensis	3.16723709732334e-06	12.334440325704	1	1
Lachnoclostridium_edouardi	3.12534645401739e-06	12.3344403188293	1	1
GGB9641_SGB15117	3.09414356529018e-06	12.3344405148847	1	1
Actinomyces_SGB17157	3.00890413018856e-06	12.3344429319155	1	1
GGB9189_SGB14128	2.46625399675703e-06	12.3344514185562	1	1
Bifidobacterium_catenulatum	2.44161376417026e-06	12.3344399135092	1	1
GGB34797_SGB14322	2.44161376417026e-06	12.3344399135092	1	1
Ellagibacter_isourolithinifaciens	2.44161376417026e-06	12.3344399135092	1	1
Paratractidigestivibacter_faecalis	2.44161376417026e-06	12.3344399135092	1	1
GGB4566_SGB6305	2.44161376417026e-06	12.3344399135092	1	1
Clostridia_bacterium_UC5_1_1E11	2.44161376417026e-06	12.3344399135092	1	1
Candidatus_Metaruminococcus_caecorum	2.41553267006456e-06	12.3344399737535	1	1
GGB58158_SGB79798	2.39744206336059e-06	12.3344400419243	1	1
GGB9770_SGB15390	-2.37773484106461e-06	12.3344559220734	1	1
GGB9765_SGB15382	-2.32225778682956e-06	12.3344446865564	1	1
GGB33512_SGB15203	2.30767511153915e-06	12.3344399383468	1	1
Candidatus_Allochristensenella_caecavium	2.29878121814086e-06	12.3344427802999	1	1
Clostridium_spiroforme	-2.27976530040989e-06	12.3344690963833	1	1
GGB9719_SGB15273	-2.2503823436294e-06	12.3344536237515	1	1
GGB51959_SGB72479	2.17802184655762e-06	12.3344403711454	1	1
Candidatus_Pararuminococcus_gallinarum	-2.12485698585054e-06	12.3344440115295	1	1
GGB2970_SGB3952	2.10964480137375e-06	12.3344425957547	1	1
Anaerofilum_sp_BX8	1.95876730969207e-06	12.3344401201359	1	1
GGB74463_SGB54347	1.92663782087903e-06	12.3344457288184	1	1
Coprococcus_catus	-1.92148224676572e-06	12.334794856971	1	1
GGB34900_SGB14891	1.91441224346795e-06	12.3344400112733	1	1
Collinsella_bouchesdurhonensis	1.76611943902361e-06	12.3344437870121	1	1
GGB42389_SGB59559	1.69498255221075e-06	12.3344400519642	1	1
GGB9787_SGB15410	1.56382436486845e-06	12.3344472975261	1	1
Anaerofustis_stercorihominis	-1.26063127749569e-06	12.3344407045957	1	1
Lachnotalea_sp_AF33_28	1.19532593391779e-06	12.3344452084472	1	1
Solibaculum_mannosilyticum	1.17919469278391e-06	12.3344401476118	1	1
GGB3109_SGB4643	-9.9354821058026e-07	12.3344406226594	1	1
Streptococcus_oralis	-9.79341957124603e-07	12.3345716186438	1	1
GGB45491_SGB63163	8.84744101028753e-07	12.3344413719876	1	1
Christensenellaceae_bacterium_NSJ_63	-7.50400660861877e-07	12.3344443576456	1	1
GGB9522_SGB14921	5.57343161639522e-07	12.3344432579968	1	1
Intestinimonas_gabonensis	5.19024919346206e-07	12.3344458303917	1	1
Massiliimalia_timonensis	4.35668805594964e-07	12.3344434529716	1	1
GGB9781_SGB66170	6.52392479195295e-08	12.3344406866257	1	1
Mediterraneibacter_massiliensis	1.47233800334261e-08	12.3344417894915	1	1
