	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9545	27	9	0.00965743002273449	0.00374840071832343	2.7323666565304	1.12478235659919	7.21170889402022	0.0199976053306968	0.315200350688602	-0.605904607445598	0.646084575669604	0.348342036010138	0.657235926895345
Coprobacillus	18	16	0.0273686923623023	0.016767967383768	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	0.603438414918377	0.701916984681168	0.38995413377752	0.675784388902404
GGB9537	15	8	0.00304539513282266	0.00120417733167554	1.45477158665814	0.533619250294391	4.25940423946971	0.496363584193671	0.929737696118087	0.600842175752308	0.822889611473978	0.465291574741199	0.746693385715757
GGB51959	13	12	0.0010119160613657	0.000681611835461818	0.762666028603593	0.294197808561316	1.98957104629167	0.658412870838504	0.939373535549763	0.595037091129815	0.675896105362683	0.37866015529712	0.675784388902404
GGB79770	8	12	0.0074250705196253	0.00856460591772543	0.441285558398563	0.145700234026716	1.26680431440372	0.0956087154440431	0.49447632518716	0.593649179704156	0.82786124319926	0.473319936365005	0.746693385715757
Klebsiella	19	9	0.0613003319761636	0.00428929641261253	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.592356696647664	0.839629550234942	0.480500577514973	0.746693385715757
Mogibacterium	56	51	0.0467186843437706	0.0558697859490974	0.462797297087658	0.199187856697303	1.02901369746394	0.0472050385358568	0.425007554707199	0.589241018173435	0.343821218140691	0.0865653487882561	0.376625983304699
GGB2983	20	20	0.00836585394496548	0.00848716746690607	0.658600217178536	0.297847286881533	1.4526029100991	0.26893417694136	0.774062717979044	0.587313112430567	0.523908605276934	0.26227846554532	0.582407436003296
GGB3677	19	12	0.00517919900144118	0.00193767510465204	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.580462019098498	0.670843290273862	0.386889430459229	0.675784388902404
Candidatus_Woodwardibium	28	16	0.0242398122377759	0.00702962244225076	1.42042155927912	0.654168544646878	3.16021668160778	0.369406261313414	0.854886774312699	-0.580330475874441	0.57315696892672	0.311291505260717	0.627609878775635
GGB9640	29	22	0.00977475218931167	0.0110633989478591	0.954868192846181	0.457768801585791	2.00478950092825	1	1	0.57636714066361	0.432016469769048	0.18216049107874	0.510975614805617
Christensenellaceae_unclassified	53	36	0.0112114837943276	0.00384044298926591	1.21085760768738	0.596932868459186	2.45593711373715	0.617151235601176	0.929737696118087	-0.570055421274668	0.360064252876299	0.11337481315354	0.399022293241329
GGB3109	29	26	0.0357761888295157	0.039405915057491	0.732318392733024	0.355099404416099	1.50870831432305	0.394770808119119	0.854886774312699	0.568409017380011	0.516086221934965	0.27072964197477	0.582407436003296
Butyricimonas	69	54	0.335723371472004	0.101826686706372	0.711463694629509	0.269942785402848	1.78314640085832	0.526673307986327	0.929737696118087	-0.566825691138839	0.278866992897939	0.0420927189641538	0.264634835784906
Raoultibacter	9	14	0.00298441428117867	0.000871863938867079	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	-0.566682463239398	0.764161128795031	0.458345133619993	0.740059703552281
Lachnospiraceae_unclassified	85	62	2.48702986132267	2.30131037889142	1.36804170432653	0.0967147248277046	19.3469336792856	1	1	0.563509406363279	0.306391589859142	0.0658886567357428	0.320722726169572
GGB9621	39	29	0.0388521892878861	0.0115873815739183	0.980724799361727	0.487674456791604	1.97577326301883	1	1	-0.562178770314399	0.45509784445202	0.216721814175939	0.54759481291783
GGB4567	12	17	0.235633946336794	0.399192781979085	0.444830750848963	0.176527787170956	1.088867176447	0.0606358011471184	0.428131979045221	0.559902093133464	0.930059762141372	0.547169759919098	0.808541029166167
Akkermansia	62	42	1.69169164098772	0.339167338258851	1.29675964912247	0.610185453631095	2.75052785489665	0.48142933434684	0.929737696118087	-0.558756375249222	0.53286172940283	0.294364359238288	0.608966268174208
Firmicutes_unclassified	66	53	0.242884073754922	0.282362065512257	0.654107956646558	0.260188340692402	1.56902859489486	0.322199680912797	0.82036995678566	0.553219719919413	0.287979049535591	0.0547264693557823	0.293803805969966
Victivallis	40	24	0.0190631076481613	0.0137595918443613	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	0.546155000948743	0.468139592951855	0.243351790114285	0.567631296944094
Pseudoflavonifractor	49	19	0.0214944086068107	0.00339227345705397	3.030709846265	1.46567968288817	6.4378022500599	0.00158937179216406	0.0491392162963311	-0.540813043912029	0.548300858126941	0.323964529885478	0.635358724617018
Bilophila	74	51	0.131320995359406	0.0511654908207114	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	-0.537857533423421	0.266301787493476	0.043411470030293	0.266096232963463
GGB9359	15	16	0.0530821567897657	0.0869190148451103	0.627009486529868	0.261244648141898	1.49545814887224	0.308511978366399	0.82036995678566	0.536945191572441	0.581759526575861	0.356024092285549	0.657235926895345
GGB3444	17	11	0.00476964174454166	0.00107980837587282	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.53603615915772	0.708734177437963	0.449452009449416	0.732850320826388
Oscillospiraceae_unclassified	77	59	0.99890656791885	0.521124245847749	0.654330995164892	0.166253816113372	2.23816471742342	0.585389951668504	0.929737696118087	-0.534500644174185	0.279782883971953	0.0560801569926697	0.294643364517042
GGB33586	31	18	0.00831863209803583	0.00248657756656056	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-0.531183089190729	0.513137761925618	0.300591098650705	0.615208815147537
Dielma	22	13	0.0154693769476582	0.00228237603584815	1.32534319581694	0.573597578132812	3.1619298047597	0.559888030665752	0.929737696118087	-0.527921628041903	0.666616973953259	0.428394803411765	0.719790253448194
GGB9619	48	28	0.0245545778890529	0.00421144986668911	1.57753295437288	0.785931505705585	3.19307800302492	0.189483135424625	0.650857997202932	-0.525409195948292	0.459156128352597	0.25250209805229	0.573193522660769
GGB9813	16	19	0.0582880161098778	0.0537177918639605	0.536005454155098	0.231138406724128	1.22769845982404	0.120694618842716	0.578984330970131	0.520661703685545	0.560512623887768	0.352939500693235	0.657235926895345
GGB9534	47	30	0.0143529755949813	0.0128507446809557	1.3291156085903	0.663119162350321	2.67697433157789	0.413625789082331	0.855685248082688	0.519182054666998	0.398365127656447	0.192478543103412	0.52653221295231
GGB3175	22	25	0.0744303393047504	0.0704294099108085	0.530293429287486	0.247830352314885	1.1246788869336	0.078023686060179	0.461175715819987	0.516017319642394	0.565388613492554	0.361412317308326	0.657907404078866
Enterocloster	72	49	0.721909659143957	0.199449694257117	1.46554542789095	0.606303108461454	3.54820579644999	0.410655580410028	0.854886774312699	-0.50704914086853	0.395406076777148	0.199719755141552	0.53336751853733
GGB9062	18	16	0.00401212615322434	0.00264295342456986	0.78390283853282	0.338954502625974	1.82267755383967	0.558888327658995	0.929737696118087	-0.507006438094018	0.598118924066856	0.396622737831257	0.680218270581067
GGB2982	33	18	0.019149386776223	0.00794419133395536	1.55713211037155	0.739256214412375	3.35006576548378	0.227177532165931	0.726521850146611	-0.504751778174294	0.397572310487739	0.204232552339992	0.53336751853733
Gemmiger	74	51	0.391551394685044	0.383009887936566	1.44731267902044	0.56638155598782	3.70296991991497	0.393593732725416	0.854886774312699	0.500118552973672	0.327676057922103	0.126945359517377	0.428764428573998
GGB9699	72	51	0.201312267450226	0.0989542946207657	1.221871445426	0.488881544899598	3.02265731637464	0.67510658168807	0.951129288785856	-0.496119976831891	0.310113197242495	0.109642326339267	0.394474021938013
GGB9453	40	22	0.062909085065547	0.0162092638456971	1.61950465808279	0.794021141861543	3.35242209005001	0.181606425139898	0.650857997202932	-0.495921543793624	0.530472129028859	0.349856208262834	0.657235926895345
GGB45491	18	7	0.00332072922084585	0.00126189530591735	2.11416393298468	0.774806100831592	6.42694398123244	0.126020795891677	0.579345603335347	-0.492343255283454	0.839898220141566	0.557745186844265	0.813276021345602
GGB9758	35	37	0.312676622801883	0.280048007591939	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.425007554707199	0.4900875592888	0.52020030431725	0.346134700904213	0.657235926895345
Coprococcus	82	62	1.52646138110335	1.74987880688334	0.531125860547711	0.0490394619775824	3.37619696993167	0.699294210270467	0.952536558022735	0.489656412146944	0.252562208379563	0.0525310970253718	0.293803805969966
GGB9581	22	17	0.100127277248904	0.167321141509775	0.936159679820357	0.421820111910922	2.10141453613808	0.853454949003106	1	0.479597994709189	0.870256566844882	0.581565439929838	0.844290178143756
GGB2980	34	17	0.0144979305441303	0.0088104105293699	1.76688177087415	0.834461292229114	3.83796877155377	0.120044876643904	0.578984330970131	0.471665595839402	0.471021398529938	0.316649092917012	0.627609878775635
Angelakisella	13	6	0.000875861068112942	0.000275059822622388	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.829731560443957	-0.46439868659761	0.975502525256768	0.634030935946898	0.884861083633156
GGB9719	58	36	0.0445338797034312	0.0117514245928857	1.55089345306204	0.757337220166607	3.18924141765627	0.234901352225679	0.726521850146611	-0.463504795345583	0.396902598964044	0.242885475782864	0.567631296944094
GGB77437	20	10	0.00594963839852132	0.00216200374479299	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.82036995678566	-0.461753098186624	0.619062814729433	0.455733539297373	0.739450007389366
Candidatus_Saccharibacteria_unclassified	32	24	0.00302709125763142	0.00226721424988434	0.969879690265307	0.472375758554831	2.00186538058543	1	1	-0.456579130215491	0.391442419488483	0.243452043995414	0.567631296944094
Fusicatenibacter	78	60	0.542925684068931	0.463801690215196	0.579783749004951	0.124389129157272	2.20148545499956	0.558788100302621	0.929737696118087	0.455589882045694	0.272583000937957	0.0946465670523782	0.38170493696009
GGB9522	43	35	0.0137359664289062	0.0128906113298959	0.810879341330506	0.402639794200521	1.62562386308917	0.621330935227736	0.929737696118087	0.455266710050607	0.329987399715132	0.167694813630185	0.482669420100794
Alistipes	84	64	2.75478048757558	1.34031590775985	0	0	3.27684635192851	0.262516556291391	0.762219123968862	-0.45054777116196	1.45531466573001	0.756874379852277	0.951400489806225
Phocea	35	20	0.0049870074929411	0.00174666765423416	1.47691986292654	0.71265237392474	3.11204038437159	0.305734201853837	0.82036995678566	-0.449238241487647	0.44761525129481	0.31555898511444	0.627609878775635
GGB9759	27	21	0.0119828804381524	0.00688648069551905	0.921929995312693	0.436834120591532	1.95903159066997	0.860636203592255	1	0.44241484871417	0.501657171557082	0.377827233382098	0.675784388902404
Phascolarctobacterium	57	47	0.581808420173859	0.417152479340178	0.688935984000491	0.315016720308645	1.47353313435414	0.374315986013145	0.854886774312699	0.440945202566026	0.378089793878693	0.243515541287194	0.567631296944094
Evtepia	31	21	0.0373954266235845	0.0367072419398093	1.13256444131528	0.544105816272752	2.38322449642498	0.732708681347166	0.959680609020561	0.436404821405881	0.391986996264375	0.265573365045043	0.582407436003296
GGB42994	16	14	0.0251489233937416	0.00998084704742832	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-0.435620948409436	0.70037004420996	0.533950523497591	0.799717752387795
GGB9602	41	30	0.231153045497544	0.090044933445335	1.01007872774724	0.503345187584081	2.02998160253136	1	1	-0.429481441774868	0.435817776737921	0.324397656979686	0.635358724617018
GGB2653	49	36	0.0369894890443524	0.0094274363572652	1.00290472625166	0.496390805955372	2.02074609024579	1	1	-0.422437526733458	0.346455807033552	0.222726010664916	0.550166489030502
Solibaculum	37	23	0.00539843035107912	0.00274942082841758	1.31670674219497	0.645673992783858	2.71443721196554	0.501254711230932	0.929737696118087	-0.420740957770959	0.461320486020749	0.361749690460283	0.657907404078866
Massilioclostridium	58	40	0.0125672393738063	0.00702617303594662	1.19853679071892	0.577002316058004	2.48310590342263	0.609164061349825	0.929737696118087	-0.416341469054892	0.318626717959831	0.191323216875735	0.52653221295231
GGB58233	25	15	0.000746469459739106	0.000204213543759471	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.929737696118087	-0.403717671279254	0.531476543123678	0.447484618695485	0.732850320826388
Erysipelatoclostridium	48	34	0.0915278603008604	0.0739950031085872	1.08537859305329	0.539731524725305	2.18192931160957	0.869197319821751	1	-0.39330044142986	0.487100931571878	0.419418154680684	0.708303108159727
GGB3619	36	23	0.0403993123029332	0.0781263041226913	1.25639620204273	0.615141866473041	2.5923695409337	0.61286258715815	0.929737696118087	0.391175486227064	0.503931950883816	0.437603369525414	0.727872941270914
Corynebacterium	27	17	0.162812222233105	0.0582788672543328	1.24232674940094	0.574679258013325	2.73712516957374	0.590499609335914	0.929737696118087	0.389162277261433	0.754389385433336	0.605949444182524	0.860812300533971
GGB9512	29	25	0.126943345379819	0.0501489529910696	0.781304058603493	0.378063995035599	1.61578809281751	0.495621896895047	0.929737696118087	-0.381847898883445	0.540885217782968	0.480207757894237	0.746693385715757
GGB74463	17	11	0.00186941298486459	0.000847204602464688	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.3800475835361	0.7082697611869	0.591553669957294	0.851322890242888
GGB79734	52	45	0.119521718828822	0.0746675173433807	0.629243461711833	0.296076560183107	1.31150196814159	0.22941674810369	0.726521850146611	0.377322070283781	0.353655963288072	0.286008665100037	0.595401686466114
Clostridium	85	64	2.5009614837414	2.31733955372834	0	0	7.23751518421365	0.508344370860927	0.929737696118087	0.376542892469876	1.11353057129608	0.735248440928309	0.938027401310293
GGB3653	48	36	0.119236004880103	0.0394211885295817	0.957521241417289	0.474216871179093	1.92718170326955	1	1	-0.369476748995384	0.401468615295936	0.357409265381154	0.657235926895345
GGB9818	28	17	0.00905017261735544	0.00325932910871185	1.30971624689824	0.608215438795928	2.87784258631753	0.477523794105406	0.929737696118087	-0.369053635954733	0.507900881042783	0.467455518181949	0.746693385715757
GGB33469	52	36	0.181925537030125	0.0733761954959111	1.15444255110727	0.569850660606068	2.33693019131204	0.739063182048589	0.959680609020561	-0.366462170544828	0.396238495149697	0.355042627307038	0.657235926895345
Candidatus_Avimonas	33	20	0.00749824569960477	0.00403895778334359	1.3418132133031	0.644774251831648	2.83500034865184	0.490423604116692	0.929737696118087	-0.36113018733403	0.459539411658287	0.431953915619068	0.722104778130866
GGB2998	45	39	0.0843327154789155	0.0303664969335894	0.688539209559418	0.337873740335823	1.3892689824186	0.320358601549052	0.82036995678566	-0.336366305568516	0.306059273147806	0.271757855638654	0.582407436003296
GGB13404	32	28	0.00743026394409911	0.00428547529816049	0.749515553397272	0.367803816814178	1.52512777830214	0.404919717460728	0.854886774312699	-0.329269916358036	0.385538108282508	0.393075712477233	0.677646150156064
Lactonifactor	12	12	0.0014984966450643	0.00143924987676128	0.695061421586022	0.262575339384136	1.83777310546597	0.500567920151412	0.929737696118087	0.325125400453178	0.691528129464348	0.638244289243413	0.884861083633156
GGB9712	35	32	0.0806784084863	0.0318186253031017	0.674878679460393	0.333589497115924	1.35844171504419	0.24989265772478	0.738522050954484	-0.323452022092131	0.372888237143856	0.385710007058053	0.675784388902404
GGB12785	10	5	0.00044072407565538	0.000173425131383553	1.52827851254089	0.446794640365524	6.01489952758787	0.585389951668504	0.929737696118087	-0.318945605772797	0.937180615035937	0.733612103271203	0.938027401310293
GGB3815	27	25	0.0149661207099562	0.0138223090451704	0.703684235529201	0.337903197811494	1.46325999138037	0.386372710909226	0.854886774312699	0.31756099553115	0.500514791986433	0.525774953298826	0.794664427132016
Mesosutterella	3	2	0.00369067457437416	0.00199340744449134	1.10643487248732	0.122873199658218	13.6120698062713	1	1	0.313300469297089	1.78809360982359	0.860910853277967	0.971307286197005
Prevotella	56	41	3.50888677232965	2.5497726137304	1.01328912255258	0.487513054929093	2.09259062184473	1	1	-0.312357152582567	0.661223429208398	0.636646479912285	0.884861083633156
GGB42389	25	16	0.0041817890471733	0.00260632760983924	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.957144557793855	-0.308109288854828	0.518531896052374	0.55238140139834	0.809018778154206
GGB3005	39	26	0.0402798779336481	0.0239729840566259	1.18614657620752	0.587685034927716	2.40959320478392	0.622114060259351	0.929737696118087	0.299686958934101	0.481209974942243	0.533430454007706	0.799717752387795
Paratractidigestivibacter	15	6	0.0141902003033594	0.00865488591844517	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.297886689071168	0.862365745752217	0.729771397461072	0.938027401310293
Candidatus_Pararuminococcus	55	35	0.00832071744276722	0.00292368614908766	1.42070941330416	0.699800261278675	2.89289365567182	0.31725196068976	0.82036995678566	-0.297367622356087	0.345289649625385	0.389121240074859	0.675784388902404
Megamonas	10	4	0.181021122263599	0.196244008604441	1.93996052296564	0.526814589888213	8.89617086632661	0.396098712694482	0.854886774312699	-0.297262138388527	1.50278530814715	0.843195712567139	0.971307286197005
Sanguibacter	25	12	0.0271868673315536	0.016836412079482	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	0.295331082511468	0.629418748058226	0.638917821716992	0.884861083633156
GGB9561	7	8	0.00431615141881993	0.00263149163822363	0.614550370963391	0.178456919350567	2.06431960979408	0.416209440910311	0.855685248082688	0.292262200471766	0.998006849261393	0.769639952635806	0.957709865873879
GGB52130	40	30	0.00744172488441264	0.00372660001469136	0.964751294006374	0.480396703257759	1.93935260139322	1	1	-0.29222246924853	0.384029290807762	0.446694117609995	0.732850320826388
Slackia	39	18	0.0393612242458058	0.0254292228523256	2.06636551133008	0.990611063250147	4.4195270580228	0.042359299265084	0.412380236963023	-0.291551972676527	0.590626323862864	0.621566193696422	0.875482596227726
GGB2987	24	13	0.0050822358362426	0.00242027852334318	1.49058161824669	0.652690532326054	3.52734595827469	0.342716688240093	0.840290546722006	-0.282931717062776	0.62334032867753	0.64990364202148	0.892606246925767
GGB1495	21	9	0.266795777890218	0.0744781670534164	1.93617274896233	0.77334133895693	5.21364054485338	0.150852437222533	0.63049698159327	-0.281410413959904	0.915253382576067	0.758487769356254	0.951400489806225
GGB9636	25	18	0.0659048832862405	0.0867287628285461	1.03026817981082	0.475731373868783	2.2598379331343	1	1	0.279328829144408	0.653143869297504	0.668892742717319	0.902044647582176
GGB9642	29	24	0.0377257746306741	0.0275802200405218	0.834350691396103	0.402721446001008	1.73309529644847	0.609164061349825	0.929737696118087	-0.276911244156477	0.451797847579372	0.539936106285124	0.801429825920969
GGB3463	9	9	0.0111749552430034	0.00447155170415116	0.706802828193302	0.231841615193649	2.15299895144715	0.612534144852861	0.929737696118087	-0.275308825602771	1.06321754359637	0.79568206110099	0.96827486111922
Faecalibacterium	83	62	3.70617230883513	2.7494602953976	0.671070764440131	0.0589673665140641	4.85335395030617	1	1	0.273300006852045	0.272771959520056	0.316374573526491	0.627609878775635
Candidatus_Nanosynsacchari	17	11	0.00129809408742763	0.000168833341872574	1.16892157854447	0.470493980365687	3.00899462264432	0.83301256708554	1	-0.273152820130532	0.662985992479502	0.680336558513027	0.902044647582176
Tyzzerella	12	9	0.0673509077762329	0.0291370121715234	0.97791566070543	0.349878216022046	2.82705117526144	1	1	0.270802217599052	1.01603165534437	0.789831588202854	0.967193366206388
Clostridia_unclassified	54	35	0.0839625923738883	0.0112668191854427	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.269321536358311	0.45258942388237	0.551797939392806	0.809018778154206
Anaerotignum	65	36	0.322904648476532	0.102835458759284	2.28484035884038	1.08767807981321	4.86463034807456	0.0227947677397209	0.328046440080331	-0.269127214435589	0.404948439509814	0.506308768271563	0.779480010687848
GGB9788	26	14	0.00528951046673823	0.00254959265175659	1.51806114829847	0.679554001412579	3.50183788915864	0.351091427509665	0.842110597867386	-0.264353464003374	0.504699860745927	0.600429124725456	0.856646725362611
Adlercreutzia	51	39	0.0422584793056239	0.0606445377829224	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	0.257099989189592	0.393972588332414	0.514024860726481	0.787695504168821
GGB58158	43	34	0.00438744226617512	0.00244934182518309	0.863148862869856	0.42935108948097	1.72982615057442	0.742230319967564	0.959680609020561	-0.255441855096376	0.35894241800321	0.476680702780967	0.746693385715757
GGB9189	16	15	0.00289049785395685	0.0032827509687161	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.929737696118087	0.255357485729825	0.621736390378207	0.681280318675062	0.902044647582176
Agathobaculum	76	57	0.125749463539194	0.113718795335594	0.849399465633995	0.261855252743314	2.57537720196169	0.804552621739939	1	0.254215768737502	0.245837832667143	0.301099178410577	0.615208815147537
GGB3534	22	15	0.007535352611379	0.0019988227495488	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.25404925623197	0.574757084645681	0.658480865162588	0.900300979233853
Lacrimispora	80	61	0.379232898913325	0.256213078372787	0.564095372342385	0.0904382541716854	2.59721877533924	0.518900600676942	0.929737696118087	0.24990929949308	0.279060641172017	0.370499770459047	0.670138929081665
GGB9707	45	32	0.0317807598677286	0.0145781526664087	1.07093458865599	0.534150236075692	2.14902371296474	0.87016847175701	1	-0.249594946330785	0.350882240298644	0.476876441810309	0.746693385715757
Lactobacillus	19	24	0.0204646955328642	0.00616754303750926	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.423893359445455	-0.24421894130619	0.58191773828675	0.674719608021549	0.902044647582176
Eubacteriales_unclassified	84	64	0.354987468454771	0.296304904890725	0	0	3.27684635192851	0.262516556291391	0.762219123968862	0.237591001227176	1.28175623467582	0.852943825273403	0.971307286197005
GGB3034	23	16	0.00510295922344732	0.00292788544895008	1.07755658112747	0.484665673149355	2.43749788142643	1	1	0.23678313459684	0.539852123023464	0.660946036114279	0.900300979233853
GGB33928	33	34	0.0352571631246069	0.021253281296235	0.541463404642336	0.266001087543037	1.09225907739309	0.070307352553582	0.431314912059788	0.234030102022495	0.464671958261856	0.614510268900719	0.869243158145889
Collinsella	83	61	0.593244274095409	0.484025698703975	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.232683620121475	0.211900942240725	0.272170725112374	0.582407436003296
Merdimonas	13	7	0.0173352964141756	0.00835088705822084	1.42718913395066	0.490912816081823	4.51313509213188	0.628189330919412	0.929737696118087	0.231118293447796	0.915920757050209	0.800782618760988	0.970912259376876
Haemophilus	39	31	0.0291399519347772	0.0315341447691924	0.865755095265247	0.430645254509984	1.73863874692007	0.741727605021829	0.959680609020561	0.230310625008433	0.434312879559632	0.595912717562056	0.853883590965544
Roseburia	84	63	3.18462053189923	2.37670965599765	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.227706076924977	0.272158795209975	0.402780198496888	0.684841554726259
GGB3000	25	11	0.0205883108494083	0.00991099990392068	1.93451973434991	0.825095053856203	4.7880218818364	0.123124729479716	0.579345603335347	-0.227021088197925	0.683154677474967	0.739653026410836	0.938027401310293
GGB6612	26	9	0.301976473348063	0.132564145049472	2.58892908045034	1.06161400785189	6.84972240453071	0.0311484049574212	0.368218644318086	0.223212290405994	0.997042942334367	0.822855114118326	0.971307286197005
GGB9293	30	22	0.0351405445179464	0.0156811961590654	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.219019049228009	0.472561032519002	0.643025712838983	0.886839628957098
Massilistercora	16	6	0.0174119166558865	0.0093142148449252	2.16782690939691	0.745664016509764	7.21157072689529	0.161977182475629	0.645957197583531	-0.210245834235564	0.899057317859374	0.815100325454521	0.971307286197005
GGB2970	28	21	0.0079067019968863	0.0062233770530117	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.209126959734947	0.483844435295009	0.665581948366667	0.902044647582176
Phocaeicola	87	64	6.50595933948171	5.13091510351486	0	0	Inf	1	1	0.202433556526716	1.3190632044881	0.878029483889776	0.971307286197005
Oscillibacter	72	46	0.486078021876882	0.198588068232894	1.87025163832343	0.801412960549272	4.42485050073711	0.116566399003002	0.578984330970131	-0.199320637336748	0.368132744254099	0.588206506291055	0.850202417390127
GGB9760	48	47	0.0853526794870409	0.0634552647548411	0.447566975051172	0.206989745406659	0.940547237411351	0.0267982015292078	0.341161719467991	0.198930209091684	0.312916840723396	0.524953281907174	0.794664427132016
GGB9063	29	17	0.0130802745145944	0.00836657018112586	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.929737696118087	-0.19684190320963	0.586288786568911	0.737065259307447	0.938027401310293
GGB9790	18	18	0.00772584336006697	0.00392325006049758	0.668509787709537	0.293366307680636	1.52005685821064	0.335903411176708	0.829731560443957	-0.19616285057125	0.574517252384853	0.732772786058389	0.938027401310293
Christensenella	29	20	0.00626093040278355	0.00204643038624309	1.09930660045481	0.522277093185927	2.34071230922965	0.86108721911461	1	-0.190858379782839	0.543010614605015	0.725226880516814	0.938027401310293
Enterobacter	5	6	0.0225374141104974	0.00226712427835079	0.591556815458251	0.135878223921456	2.44990072226001	0.528927856937257	0.929737696118087	-0.190754651743521	1.14869435946362	0.868108042692957	0.971307286197005
Citrobacter	18	14	0.3374320296617	0.308505400085986	0.932115600890659	0.395373172436038	2.23217385667957	1	1	0.186488881052386	1.02701841741803	0.855910147156586	0.971307286197005
GGB9713	54	35	0.23308730528361	0.0996363343196394	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.854886774312699	-0.174125427840782	0.417535714771387	0.676655573407987	0.902044647582176
Anaerococcus	40	24	0.0122971972192429	0.00590856225978739	1.41513923432484	0.698551404050498	2.89756850382718	0.321354261623361	0.82036995678566	-0.168634257281626	0.423796230349284	0.690693920650849	0.910835409304506
Mediterraneibacter	87	64	2.07744455210952	1.35561750132686	0	0	Inf	1	1	0.164559524406992	1.32172448619491	0.900916509638464	0.971307286197005
Bacteroides	87	64	9.65389410603589	4.43530397869986	0	0	Inf	1	1	-0.159131708872366	1.25362043481972	0.898989698725738	0.971307286197005
Odoribacter	71	59	0.319460902965866	0.180463042164148	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.154697421879177	0.24141891237625	0.521662907108893	0.794664427132016
GGB3570	42	36	0.0230588954802344	0.0192288345971932	0.727483424652465	0.360226418076317	1.45931765963262	0.410227246672584	0.854886774312699	0.15317765669696	0.372979746251284	0.68130260391403	0.902044647582176
GGB4605	11	10	0.0215797978382224	0.0208889938225141	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.929737696118087	0.150328759492922	0.848939624038679	0.859446910643571	0.971307286197005
Schaalia	14	9	0.00911026398464024	0.00117868890796133	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	-0.144276844964549	0.910598101676219	0.874108641192312	0.971307286197005
GGB9237	31	22	0.0116086184573662	0.00654679643074887	1.0564593278837	0.509687357291444	2.20848796559452	1	1	-0.142915160316268	0.49774404384147	0.774015992539957	0.959246965133375
Lachnotalea	28	21	0.00349556446054594	0.00259819554664896	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.141673288350369	0.506192295289635	0.779569285863679	0.959246965133375
Faecalitalea	20	18	0.21289437538921	0.0412451613481119	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.929737696118087	0.13741277912098	0.77123421448334	0.858587453995643	0.971307286197005
GGB9342	40	33	1.16097373590278	0.26563811427775	0.80067965769266	0.39811269572355	1.60501031811871	0.514381366084578	0.929737696118087	-0.135026191846378	0.458462196829591	0.768360740240615	0.957709865873879
GGB3345	14	8	0.0753706967903952	0.0248109119181681	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.929737696118087	0.134615047605298	0.963179737532248	0.888848759116915	0.971307286197005
Anaerofilum	26	17	0.0010697068215897	0.00104907970940007	1.17712354572868	0.542217879557379	2.60131321108577	0.717135499495094	0.957144557793855	0.129562785961744	0.532236927521008	0.807671795615837	0.971307286197005
