feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Senegalimassilia	Group	CTR	-4.08387603448083e-05	0.000144339214335313	101	44	0.777816647457123	0.901634480079896
GGB34228	Group	CTR	-1.21853684923208e-05	4.80548066750926e-05	101	12	0.800351843180479	0.904667133609759
Anaerosacchariphilus	Group	CTR	5.18497142991931e-06	1.96101242262775e-05	101	33	0.792019224633374	0.904667133609759
Gemmiger	Group	CTR	-0.000904567506306619	0.00337478183222759	101	90	0.789228265986408	0.904667133609759
Pseudoflavonifractor	Group	CTR	7.85834204497327e-05	0.000310542450954785	101	64	0.800752665559989	0.904667133609759
GGB9453	Group	CTR	-0.000104013881932215	0.000406734045474525	101	53	0.798690321240941	0.904667133609759
GGB33512	Group	CTR	0.000256419736700411	0.000970868316975515	101	46	0.792241238254832	0.904667133609759
GGB3363	Group	CTR	0.000165474040047782	0.000673491015709889	101	24	0.806426218198116	0.907612777895978
GGB42994	Group	CTR	-2.47833702595595e-05	0.000105202162746988	101	16	0.814246380222067	0.912942911158075
GGB34797	Group	CTR	8.62752939732989e-05	0.000375267522652447	101	32	0.818641160337271	0.914406730037102
Candidatus_Parachristensenella	Group	CTR	-2.03467172482768e-06	9.10622975616782e-06	101	18	0.823655555229388	0.916549038901876
GGB9788	Group	CTR	-8.38134723395901e-06	3.89459670249735e-05	101	17	0.830050602941338	0.920205911875042
GGB9677	Group	CTR	0.000175377594787958	0.000863111904139411	101	29	0.83940186692837	0.924339262458675
GGB9619	Group	CTR	3.70633734532422e-05	0.000183125404459021	101	51	0.840024532437107	0.924339262458675
Veillonella	Group	CTR	-0.000162198686548285	0.00096745636890738	101	37	0.867196874084048	0.947196585715418
GGB2983	Group	CTR	-1.02362710963998e-05	5.96621089950615e-05	101	18	0.864125236846474	0.947196585715418
GGB9691	Group	CTR	-4.50332659689003e-05	0.000282595268579258	101	12	0.873713019718282	0.950805344987542
Collinsella	Group	CTR	-0.000263872583268352	0.00171170059184986	101	98	0.877798869436004	0.951752620340869
Eubacteriales_unclassified	Group	CTR	0.000196906530773295	0.00133749145703147	101	98	0.883257164969416	0.95417562347061
GGB38744	Group	CTR	-5.58844952717429e-06	4.07998857057962e-05	101	28	0.891330952127437	0.95939622483535
Coprobacillus	Group	CTR	-1.13239863345287e-05	8.79304067604865e-05	101	19	0.897790222385148	0.962847484876826
GGB2970	Group	CTR	-5.61216846100885e-06	4.95220209878417e-05	101	23	0.91000102347943	0.968075844563584
Ruthenibacterium	Group	CTR	0.000207316757027367	0.00193572930876224	101	97	0.914926325561277	0.968075844563584
Eisenbergiella	Group	CTR	0.000108600848345094	0.000941585513473573	101	50	0.908410621285326	0.968075844563584
GGB79973	Group	CTR	-2.25360473220841e-05	0.000212479039982919	101	40	0.91574742053312	0.968075844563584
GGB9636	Group	CTR	-8.13122364073326e-05	0.00084346567928275	101	21	0.923395755419142	0.969115118575229
GGB9747	Group	CTR	-0.000143574154618347	0.00162621500211917	101	34	0.929826667822179	0.969115118575229
Vescimonas	Group	CTR	-0.000136085217832536	0.00153667777396595	101	75	0.929612029895326	0.969115118575229
Hungatella	Group	CTR	1.757920922293e-05	0.000186403201430641	101	50	0.925055548124081	0.969115118575229
Coprococcus	Group	CTR	-0.00028679410142571	0.00360234298019259	101	86	0.936705594414753	0.972859143672867
GGB9616	Group	CTR	-5.53642774809074e-06	0.000102605508810587	101	19	0.9570770553648	0.98138483085696
GGB3000	Group	CTR	-5.71665558461599e-06	0.000101794438913995	101	26	0.955328471117467	0.98138483085696
GGB16040	Group	CTR	-4.4142798922918e-05	0.000736669167446758	101	15	0.952338435900949	0.98138483085696
Anaerofilum	Group	CTR	-5.718028762497e-07	1.08759274934161e-05	101	31	0.958176405802911	0.98138483085696
Butyricicoccus	Group	CTR	-9.1253816161489e-06	0.000302334928609052	101	26	0.975981853744016	0.985974842007607
Turicibacter	Group	CTR	2.33005556636961e-06	7.66771057823673e-05	101	23	0.97581887886243	0.985974842007607
GGB13404	Group	CTR	-2.89972818022008e-06	6.87509636360937e-05	101	39	0.966442327660246	0.985974842007607
Candidatus_Geddesella	Group	CTR	4.12709352694691e-07	1.15234908705253e-05	101	12	0.971502297238225	0.985974842007607
Dialister	Group	CTR	4.2984363685978e-05	0.00219840136969522	101	53	0.984439665015449	0.987776748625671
GGB9661	Group	CTR	-1.93339780009734e-06	9.43187377987735e-05	101	12	0.983686922629093	0.987776748625671
GGB45491	Group	CTR	-1.25888963748939e-07	1.78205093410811e-05	101	19	0.994377787270024	0.994377787270024
