feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9724	Group	CTR	1.5284465608334e-05	5.12820233467347e-05	72	13	0.766549972762732	0.90916466039828
GGB9608	Group	CTR	-7.64007522464846e-05	0.000262442725008264	72	41	0.771824985445532	0.909437192152875
Parabacteroides	Group	CTR	0.00166229218878984	0.00580449289475392	72	67	0.775432773000706	0.910160474873415
Erysipelotrichaceae_unclassified	Group	CTR	9.09219067882929e-05	0.000328024506878532	72	10	0.782458628608998	0.914874704219751
Schaalia	Group	CTR	-1.32664010141482e-05	4.91769972332432e-05	72	10	0.788132097596025	0.917977615590772
GGB9635	Group	CTR	0.000941402010504862	0.0036773934176191	72	38	0.798703887376706	0.923216660693987
Lactococcus	Group	CTR	-8.87107781595236e-05	0.000342702705777354	72	21	0.79650573933649	0.923216660693987
GGB77437	Group	CTR	-1.08523980883895e-05	4.53199507256894e-05	72	14	0.811447271177951	0.932785816763472
Candidatus_Avimonas	Group	CTR	1.03241688487886e-05	4.35072994447495e-05	72	36	0.81311921527079	0.932785816763472
Eggerthella	Group	CTR	5.254693610616e-05	0.000225657703645891	72	32	0.816548687818303	0.933198500363775
Corynebacterium	Group	CTR	-0.00013106116688938	0.000576054338442465	72	22	0.82068629495998	0.933803568934785
Bifidobacterium	Group	CTR	0.00211761931983559	0.00944341896541627	72	68	0.823221567350403	0.933803568934785
Candidatus_Parachristensenella	Group	CTR	-8.07025046035881e-06	3.7814929636602e-05	72	18	0.831624109753235	0.9398279902044
GGB9719	Group	CTR	-3.45848852524954e-05	0.000166461432166711	72	29	0.836015623619713	0.941291665112566
Intestinimonas	Group	CTR	-3.57590847654093e-05	0.000181817203669636	72	42	0.844650981508454	0.947505160068524
Phocea	Group	CTR	5.18170943763435e-06	2.71648733410113e-05	72	21	0.849273330201374	0.94918783963683
GGB3588	Group	CTR	-7.47741235341343e-06	4.00712729464728e-05	72	19	0.852511811869751	0.949317182448367
GGB3033	Group	CTR	-5.64290354038327e-05	0.000319477802238042	72	20	0.860309876606674	0.954504388643901
GGB3109	Group	CTR	5.50385075681532e-05	0.000358189771017806	72	23	0.878321999071777	0.960467222006548
Sutterella	Group	CTR	-0.000296181510011217	0.00186551812387708	72	44	0.874310125391269	0.960467222006548
GGB3444	Group	CTR	3.70049111798048e-06	2.25529752120114e-05	72	8	0.870141054061638	0.960467222006548
Monoglobus	Group	CTR	3.10057820664358e-05	0.000198790657283878	72	11	0.876504002621292	0.960467222006548
GGB52106	Group	CTR	3.02450004486223e-06	2.03483495612906e-05	72	12	0.882268121200156	0.96078946448237
Candidatus_Pseudoruminococcus	Group	CTR	1.65002057275531e-06	1.13605369639384e-05	72	11	0.884937664654815	0.96078946448237
Ruminococcus	Group	CTR	0.0012669419542116	0.0112337106308525	72	70	0.910527496915117	0.977839125737978
Bacteroides	Group	CTR	-0.00236766485240526	0.0210581377969757	72	72	0.910800571575393	0.977839125737978
Lachnospira	Group	CTR	0.00064567772608194	0.00547542677750027	72	64	0.906466540390263	0.977839125737978
GGB58158	Group	CTR	-4.93056648037975e-06	4.52310117606092e-05	72	40	0.913507604307848	0.977839125737978
GGB3363	Group	CTR	5.46168234529976e-05	0.00052195251898389	72	26	0.916961161120421	0.978091905195116
GGB14025	Group	CTR	-6.67594275368631e-05	0.000699436724394026	72	31	0.924232172695952	0.978977632402681
Candidatus_Metaruminococcus	Group	CTR	-3.23580664629343e-06	3.35227197438035e-05	72	32	0.923378826466276	0.978977632402681
Lancefieldella	Group	CTR	1.92065206813668e-06	2.18523113154183e-05	72	13	0.930213157491165	0.980667731457297
Olsenella	Group	CTR	2.71702521619446e-05	0.000318587705738556	72	11	0.932279521023549	0.980667731457297
GGB3653	Group	CTR	3.51734444437046e-05	0.000956289195608555	72	50	0.9707641718078	0.986690181881546
Parasutterella	Group	CTR	5.26821045638412e-05	0.00136490371463111	72	41	0.969321028206699	0.986690181881546
GGB3321	Group	CTR	1.48094755970457e-05	0.000245501910894031	72	31	0.952070071493371	0.986690181881546
GGB2977	Group	CTR	8.49976779151631e-07	1.28046262551694e-05	72	11	0.947264165837311	0.986690181881546
Hydrogeniiclostidium	Group	CTR	-4.04228003386578e-06	8.93507139745088e-05	72	21	0.9640443460789	0.986690181881546
GGB9786	Group	CTR	-7.07059945268076e-06	0.000125021530848596	72	23	0.955060760485241	0.986690181881546
GGB33586	Group	CTR	8.31280309259456e-06	0.000153360561332773	72	36	0.956926793159918	0.986690181881546
GGB2980	Group	CTR	-1.90391609889947e-06	4.53887500428308e-05	72	19	0.966660469249707	0.986690181881546
Bittarella	Group	CTR	-7.32279015992743e-07	2.21386976961268e-05	72	19	0.973707416330473	0.986690181881546
GGB42389	Group	CTR	3.70842243607939e-06	7.88094552017052e-05	72	22	0.962602945052281	0.986690181881546
GGB3510	Group	CTR	-2.47910863275267e-06	3.52303927295967e-05	72	25	0.94410104007476	0.986690181881546
GGB3570	Group	CTR	-3.91496103012326e-06	0.000186784063282955	72	48	0.983337336063336	0.991710126439672
Flavonifractor	Group	CTR	-1.37275217592057e-05	0.000736673580006584	72	53	0.985185717713095	0.991710126439672
GGB9062	Group	CTR	1.09433087869844e-06	8.83612672427437e-05	72	25	0.99015389370297	0.993421728335653
Actinomyces	Group	CTR	-5.61185852853647e-07	0.000123853913115814	72	45	0.996397661356386	0.996397661356386
