	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB35068	10	23	0.000941703853178731	0.00171176515844389	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.100049979374544	0.973023666108774	0.694691002889243	0.161316731613286	0.395524727140724
GGB9444	8	13	0.000470076334535418	0.00423020600007401	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.959691138072196	0.931027628535071	0.302640735021376	0.581085541116575
Dorea	71	79	0.17267050302121	0.562166143719054	0.387385535908259	0.0622944376331503	1.7764523148319	0.202315280442165	0.440568143594452	0.95819850557806	0.243483339699711	8.30665243547468e-05	0.00114562581505922
GGB2958	3	6	0.000949796072970126	0.00317486050702836	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	0.947498486082949	1.31370374306354	0.470760554950568	0.681102324171806
Butyricicoccus	39	59	0.0966070699342707	0.273897803579314	0.392211316750609	0.191677913649024	0.788211237980931	0.00571853579686757	0.0450675083038849	0.931295223752626	0.350444743380037	0.00787303759847591	0.0449306111223366
Eisenbergiella	43	33	0.153243391653802	0.0571414858013248	1.81731884584555	0.929545225233063	3.58664517815272	0.081229448390553	0.238810582564976	-0.915716709945435	0.515368314309635	0.0755978660000955	0.236065034396525
GGB9302	10	5	0.00371196148054952	0.00168316161186889	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-0.915340759572173	1.18440584547962	0.439624800398922	0.650120999975235
Candidatus_Avimonas	14	11	0.00329920570566031	0.00250624752695795	1.4088743020702	0.549148763042335	3.69984585567871	0.515420111349544	0.761625253824549	-0.885059887010907	0.689371771812675	0.19918939995606	0.445484401253079
Phascolarctobacterium	67	66	1.35182078135531	1.11135560227754	1.47299717332403	0.590871239533182	3.79577368921528	0.40361005640717	0.690164530856799	-0.88467772095569	0.308781533855276	0.00416929811556055	0.0276007535250108
GGB9699	49	60	0.535189399832285	0.179022495671896	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.411200591768186	-0.882262937789122	0.378887251071995	0.0198822135771595	0.0967795984417615
GGB3817	2	4	0.000993093767703658	0.000428727017145433	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	-0.871105726164656	1.82123901277807	0.632433919589002	0.805137028399844
Staphylococcus	8	12	0.0364130519706836	0.101143635212299	0.668348980233735	0.222331084127004	1.90492545568251	0.477259578926341	0.740194954128441	0.87052206978905	0.893279723507652	0.329796683844941	0.598067990556478
Faecalitalea	3	2	0.000296759497868889	0.0011948672784962	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.89582561993379	0.864561666530565	1.78253016339173	0.627662601585701	0.805137028399844
GGB52106	8	4	0.00290069978804604	0.000812109189131619	2.21770647275166	0.564521271495773	10.5103693111762	0.238713955308473	0.487742711154966	-0.860452750249172	1.19424017848668	0.471215807357533	0.681102324171806
GGB9813	9	19	0.0191307603088323	0.0614253112520955	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.204753636327353	0.858570716299346	0.783327791933029	0.273054497434015	0.53798237292059
Corynebacterium	13	40	0.0597954596592623	0.161541129334385	0.212165477641205	0.0925338488635808	0.461500238379781	2.08770198805555e-05	0.00115171559674398	0.852496449902797	0.757041365772565	0.260127572654078	0.534967222296146
GGB9453	6	16	0.000852580310296844	0.00308406942493102	0.345960623249051	0.104478512928501	0.999816894531249	0.0384567255949739	0.147055979779422	0.848250349446339	0.927921747223639	0.360643307306777	0.614270742760933
GGB9186	6	7	0.00300547637098077	0.00207830293322593	0.893489072644458	0.235821641606928	3.27183898206143	1	1	-0.829665129549166	1.0334423159054	0.422080475752337	0.642415362174204
GGB9296	5	16	0.00109970714892166	0.00701084913648145	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.096541113726417	0.829016010101565	0.945632895065416	0.380661298124966	0.624664914524666
Dysosmobacter	64	65	0.465263926954441	0.246386705645191	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	-0.828533697112118	0.283690669062513	0.0034941051210704	0.0247399345158239
Intestinibacter	26	38	0.00922294163019571	0.0187283710494979	0.580936097894305	0.289792661605379	1.15195611952904	0.107788869483087	0.296465922391774	0.828403860827798	0.544740146324616	0.128327064091069	0.355438295802033
Tyzzerella	27	29	0.0933378917958512	0.0743688631782341	0.967733041352834	0.479410583080946	1.95003208061852	1	1	-0.827288846782973	0.613231178829548	0.177316022757177	0.419225739518754
Roseburia	67	81	1.55955294022775	3.11550916906441	0.07612692457385	0.00173098439943723	0.547958357608518	0.00198456154504273	0.0234603525503266	0.825246607715059	0.282727204423047	0.00351292121523783	0.0247399345158239
GGB41458	15	25	0.00326610874483359	0.00436211945973857	0.544924884788437	0.241335339176548	1.19711856923199	0.143465301406028	0.35237717280754	0.821032009843875	0.62252695187763	0.18721263685113	0.430026485259268
Slackia	12	15	0.00801507401725694	0.0310879349041268	0.813178089504599	0.320910642823245	2.02145006157886	0.676605453122198	0.89582561993379	0.814417353328497	0.889861975216344	0.360077399748391	0.614270742760933
GGB13493	11	17	0.0112925792690086	0.110999725219259	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.58024652995726	0.79799338239095	0.778693885410661	0.305464906810526	0.581085541116575
Bifidobacterium	68	65	1.65825574203181	1.3184569490457	1.77211128662268	0.705408417307144	4.67241228655072	0.209367834583475	0.45194844328931	-0.786413088649985	0.359095562269172	0.0285254875403489	0.121226032979327
GGB51959	9	6	0.00312562121273568	0.000475516436020179	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-0.769505211615399	1.04857922558666	0.463037055132585	0.678164890481795
Hydrogenoanaerobacterium	37	33	0.0238381673939709	0.0112528724439222	1.33750721226603	0.683348854411991	2.62965598159966	0.425876406741165	0.697778947306646	-0.761220495475905	0.39565518956023	0.054360948160552	0.193478213345621
GGB3570	9	25	0.00238069016115295	0.00516884289363846	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	0.761032026608271	0.787103263079102	0.33360553530169	0.598067990556478
GGB33469	13	16	0.0326709283954588	0.0260570567124869	0.82599272673516	0.336141401344002	1.99713505649798	0.685315439796048	0.896598460760837	0.76062903543343	0.779139996414447	0.32894465173144	0.598067990556478
Christensenella	28	37	0.00372633060991974	0.0100306417141105	0.682739090005015	0.343228502616624	1.34768167947444	0.262051428789058	0.516303707911774	0.760379247506632	0.452183043811525	0.0926514767648732	0.278796716447027
GGB80140	5	6	0.00841373443130219	0.0067654405786364	0.868349183700015	0.20035310938204	3.58088122381363	1	1	0.754384780407715	1.25411565605666	0.547488847036175	0.7519452629418
GGB9760	30	44	0.0654698660193967	0.163011800982362	0.541881440395796	0.27380067684756	1.06150374892106	0.058919087419377	0.199002223834835	0.748028815386526	0.394066331754034	0.0576656961301145	0.199742795279819
GGB14025	4	3	0.00701964968876507	0.000543829688599845	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.920378862109169	-0.746448695465184	1.59643277029328	0.640090050513803	0.811761711571145
GGB58233	27	16	0.00174664842531486	0.000846876939885091	2.17306431510655	1.0070851724045	4.81447737706263	0.0340309307545724	0.142585292148905	-0.743967113262375	0.565588405005592	0.188380182364332	0.430026485259268
GGB2653	26	25	0.0100719001882412	0.00361628011028345	1.13906376928375	0.555255744256101	2.3413355813176	0.736368075201434	0.929762172951279	-0.743602748071785	0.498548214418689	0.135820753986116	0.365501378613045
GGB33586	12	9	0.0025512349630579	0.00132721608653441	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	-0.709471038951353	0.88567378137093	0.423101356356425	0.642415362174204
Rheinheimera	57	59	0.0502559974169969	0.0330333757457194	1.05777083875938	0.498539078777175	2.25275251733459	1	1	-0.690664647380582	0.285901889135653	0.0157032672183572	0.0787542643829734
GGB9293	10	15	0.00409691978755261	0.014260999346971	0.658584993164575	0.245735712348267	1.69598335044715	0.388534926960869	0.676868741179198	0.686208298848084	0.888572735984368	0.439961039258165	0.650120999975235
GGB9063	6	2	0.000174524546453186	0.000300710413024232	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	0.679976319647463	1.54758367047862	0.660386680881561	0.825826661631143
Faecalimonas	14	20	0.0149823943573252	0.0807489663104552	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.612470410388648	0.669778269364249	0.790945907815597	0.397102890553573	0.628665639491383
Agathobaculum	66	74	0.0970721854570574	0.241830648346997	0.59653208695172	0.198377519143958	1.70036331373432	0.342317298857703	0.612470410388648	0.667245085649527	0.252392938339839	0.00820111821191571	0.0460096631888831
GGB9531	21	14	0.00645856403457626	0.00307579542623242	1.78291068272174	0.783387072379436	4.1645813731583	0.180173590407509	0.411200591768186	-0.666061848036296	0.632205062776646	0.292087394173768	0.565385540769107
GGB9719	30	33	0.00895689489493729	0.0259730798159481	0.92846540162805	0.468178625614446	1.83732519361463	0.872054691432011	1	0.662489332870951	0.484426825365877	0.171445587737379	0.412115495830259
Lactococcus	6	15	0.00133760953529041	0.00285499803372623	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	0.648233179898618	0.922713659593611	0.48234927199685	0.685225789832435
Olsenella	10	22	0.00139401585815846	0.00572697926281781	0.403337449790542	0.157170317806774	0.972568802521817	0.0306292886938048	0.134669024144637	0.637732104273299	0.813146596981209	0.432877642222908	0.64610826593387
Candidatus_Saccharibacteria_unclassified	47	68	0.0121214265358933	0.0446620951090963	0.314477330873221	0.138613025820203	0.685235968686905	0.00159860974344977	0.0211655930032749	0.630281275164487	0.332388908553086	0.0579314451566848	0.199742795279819
GGB3061	5	9	0.000770641576727722	0.00270910051850489	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	0.605478305013527	0.999366111007871	0.544606159474007	0.751102661607902
GGB51884	10	14	0.00427867439078811	0.00324848428651407	0.715786441728696	0.26455433931019	1.87136741003625	0.51097403118015	0.758441274980402	0.601341066832144	0.883583376534877	0.496143093268774	0.69853470862198
Klebsiella	48	52	0.778784608571945	2.5829274049773	0.923539538128302	0.462989453931853	1.84083192957282	0.870744510791397	1	0.585083438198588	0.520734876320616	0.261194386000681	0.534967222296146
Lactobacillus	17	16	0.0216989541103948	0.214185520951101	1.14858609644861	0.496810667107154	2.66657857577411	0.845367039267325	1	0.57946705764083	0.837517721450626	0.48900871969181	0.691717462470039
Anaerococcus	24	28	0.0155528018089769	0.0238072481702573	0.85797103763561	0.417899770713268	1.75238751630999	0.736136197043889	0.929762172951279	0.573517182809728	0.476818902638274	0.229054206421739	0.495535570755527
GGB3537	6	3	0.0018451916768725	0.000381233748630115	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-0.571488204140523	1.51626156857119	0.706243402865766	0.864973447459526
GGB9765	2	2	0.000810115124217586	0.000540209423354166	1.05231596644528	0.0745677845394861	14.8500975375706	1	1	-0.563957896250789	1.98118724171229	0.775907293199062	0.914487179319125
GGB9189	4	4	0.00182636597619734	0.00188993485874928	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-0.562101582216403	1.61170131587594	0.727267337967883	0.875365414063161
GGB9614	33	42	0.0180353043897708	0.0113959054610181	0.700003596490619	0.356796401609534	1.36520093111481	0.271842516820615	0.529293370986022	-0.561526448204649	0.400201094322625	0.16058382302868	0.395524727140724
Pseudoflavonifractor	41	29	0.0185605901747045	0.00722465988241112	2.01607690664384	1.02423623102234	4.01437040698204	0.038034808631793	0.147055979779422	-0.555590694544352	0.424951892089232	0.191070035191116	0.430232528219451
Enterococcus	31	36	0.131002694867681	0.056291027184826	0.84369501773577	0.427915168639215	1.65770955888171	0.632770906502165	0.868807373756781	-0.549597131461171	0.598714591196897	0.358638858527381	0.614270742760933
GGB58158	4	7	0.000290921452155387	0.000238450920072928	0.581093267662133	0.119592067756676	2.39907892070911	0.535611345101393	0.777576119423513	-0.543736004540038	1.2000792736856	0.650488683986531	0.821800589311228
GGB42994	10	10	0.0184680887632947	0.016408634333608	1.05847664508358	0.369606445577048	3.03130793595004	1	1	-0.535008726876431	0.908168136257806	0.555789113404455	0.753250381384204
GGB4605	9	11	0.0332548525869989	0.0304000542389176	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.982130782819541	-0.534299922044547	0.960559204389066	0.578047886545215	0.760557829976291
Eubacteriales_unclassified	67	75	0.276501366442101	0.192315442250856	0.570491879652079	0.176720419361669	1.71934912214357	0.32124406532199	0.59403232190826	-0.534259096057837	0.270304332660467	0.0480970947205224	0.178877959016774
Haemophilus	37	51	0.0516467708429868	0.264370762281461	0.550628326291613	0.278233952944012	1.07931123285524	0.0801875826917249	0.238810582564976	0.533699288889282	0.524441739822153	0.308843272112581	0.583480439316588
Neobittarella	40	38	0.00185354688768999	0.00262264836325787	1.2173190142333	0.625410342919269	2.37651575034897	0.63520055724816	0.868807373756781	0.533091035323642	0.359861589934861	0.138505879048286	0.366763567719862
Christensenellaceae_unclassified	29	31	0.00439364505012236	0.00285598763039569	0.973820892525395	0.487984089560709	1.94064447709315	1	1	-0.523421678697219	0.439156701008321	0.233308667557025	0.497638934984265
Desulfovibrio	45	52	0.353887065974395	0.288958728987613	0.787904132995471	0.396659408346937	1.55906209112168	0.518475588550421	0.762735199156397	-0.512945886672366	0.464123414119594	0.269076027018641	0.537711059753022
Anaerosacchariphilus	20	20	0.00368393218262602	0.00321636334699929	1.06850041495609	0.490211612681849	2.32982405429134	0.857553069138065	1	-0.497507235097045	0.589690960094857	0.39885131206402	0.628665639491383
GGB51510	11	7	0.0012952131900314	0.00120082016024467	1.75287332855616	0.581615442216453	5.65865565287868	0.321244065321989	0.59403232190826	-0.489046956055033	0.972449216853692	0.615032958012402	0.795218394930098
GGB9602	19	30	0.0540002273237544	0.0254528839001228	0.560229895711895	0.264107243360097	1.16659515617356	0.122395930190334	0.31900041648032	-0.480338345609403	0.581202498827924	0.408545415909538	0.636522094200878
Paraprevotella	25	35	0.0970948791511897	0.0991796097571627	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	0.47631559089621	0.548923225923422	0.385543714708763	0.625331050288886
Eggerthella	52	52	0.0142585488297161	0.413434801711837	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.469871197459628	0.381578020644495	0.218177193369863	0.481444340036164
Rothia	54	55	0.0571148905833703	0.0831924835565924	1.10385856683656	0.538287962800911	2.27253275451771	0.865508976082467	1	0.467197449389965	0.383365810200218	0.222968441258466	0.485543118793107
GGB9345	12	25	0.0552077674527712	0.263702398225445	0.416823215605047	0.174033876872872	0.952564848981101	0.0257315422547261	0.11996736048296	0.453225562740894	0.772767543318718	0.557541823078943	0.753250381384204
GGB9707	22	22	0.0210168493385978	0.0128242078795235	1.07095185392241	0.504177638106076	2.27572977014856	0.86126929844428	1	-0.45147312505081	0.538964141865298	0.402217075413644	0.630966123042258
Anaeromassilibacillus	18	16	0.00465353580694348	0.00644284224176022	1.23584467178391	0.540434887668346	2.84782420192801	0.699527728970017	0.904467493316702	-0.446714359638143	0.659295840200771	0.498048916117182	0.69853470862198
Harryflintia	17	9	0.00141818102050739	0.000644592764535266	2.2490439005158	0.874433023661953	6.161082107041	0.0858728910065911	0.249332692308611	-0.446427993842508	0.793721371571055	0.573809968567349	0.760557829976291
Megamonas	36	27	1.70933198098616	1.32166370611995	1.73991569162788	0.87674032648022	3.48676368449523	0.10601432884852	0.296465922391774	-0.436493582464376	0.786687463012534	0.578997226127156	0.760557829976291
Dielma	16	5	0.0024758204879043	0.00177294510741669	3.94146467552503	1.28771203477039	14.5410266406341	0.00919340632028363	0.0587731866867197	0.435319280499857	1.00102829029961	0.663655262821402	0.825826661631143
Anaerostipes	52	52	0.0736235476261348	0.201643131460761	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.434773507365822	0.440879091438485	0.324058852781757	0.598067990556478
Ligilactobacillus	17	18	0.0818672260388554	0.137749875791957	0.990948387905403	0.435595488271492	2.24708755594579	1	1	-0.427090926874881	0.763325455045722	0.575811293734083	0.760557829976291
GGB58485	12	26	0.0051397839406769	0.0021262836512957	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0917280710785896	-0.419687126376018	0.623205170660771	0.500671657434082	0.699250289496545
GGB9512	16	10	0.101851158579775	0.0322933793791781	1.85085964506233	0.728133421383292	4.91992200110059	0.198971175403811	0.439063060391076	-0.415417542228159	0.862541288366662	0.630075580695024	0.805137028399844
GGB9534	34	30	0.00847634780809328	0.00639935972790619	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.697778947306646	-0.399677001862462	0.45642996493634	0.381215446326231	0.624664914524666
Eubacteriaceae_unclassified	39	47	0.0544032024796134	0.0434869869206103	0.746071075595486	0.380828016318069	1.45505476945954	0.427979423658643	0.697778947306646	-0.394384063989585	0.426564127314532	0.355194907826586	0.614270742760933
Veillonella	47	57	0.396755838995667	0.319394340782158	0.666692526776738	0.328024327394196	1.34413136961589	0.248000276290102	0.494506575012192	-0.390174581169097	0.454917512469709	0.391068058639877	0.625331050288886
GGB9537	4	8	0.000589871281200424	0.00142546774571326	0.502107871981876	0.105964207318754	1.97228126763637	0.370752630540391	0.649307516978145	0.386414955493785	1.25628118400564	0.75839710111775	0.899747098458693
GGB52130	25	15	0.00227155061602083	0.00137248990493298	2.09704914625774	0.953832863980131	4.74190445777481	0.0670239579122794	0.215387670572471	-0.381418523187189	0.523850869447251	0.466549212990618	0.680298632158126
Dialister	50	40	0.689822819603815	1.06632548566562	1.86756349417175	0.949347139800119	3.71493880328082	0.0571501846209869	0.197636370269876	-0.380600938985651	0.578040935348778	0.51026025655272	0.709647667726682
Intestinimonas	39	41	0.0191721559140752	0.0128204299157977	1	0.51353882445965	1.94727244050576	1	1	-0.379697137463142	0.422938692174554	0.369313895822375	0.61738838140003
Collinsella	68	76	0.226368702488824	0.649983569846622	0.538921512330387	0.152448136607641	1.73861172512799	0.29736083745139	0.572246727886106	0.366142302439226	0.224292713903058	0.102588795161519	0.303186528557702
Oscillibacter	47	55	0.627878406504282	0.694912623006178	0.745671769127501	0.370345634050576	1.49341592026124	0.412765132657969	0.697778947306646	0.362052389120994	0.378340212764538	0.338592862713891	0.598067990556478
Sanguibacter	16	17	0.0146634211372859	0.0350210025537265	0.986798065683752	0.425188424546029	2.28163425374195	1	1	0.346519687865563	0.624590628785527	0.579034964211557	0.760557829976291
Ruthenibacterium	72	69	0.317342714894443	0.203431702865702	2.24971792025674	0.746482297056604	7.64192793916458	0.143718786492501	0.35237717280754	-0.343258336158415	0.258855501997648	0.184819300566658	0.429848502101493
GGB9767	6	12	0.0127719352041009	0.0198632421863338	0.488249280638606	0.142152508508082	1.49945827009122	0.213002891701306	0.45194844328931	0.320073316572232	0.981700396800311	0.744394308001283	0.889510887900451
Waltera	44	56	0.425294252788681	0.364570080610287	0.602792921719938	0.299116665039211	1.20335960632058	0.142545025451869	0.35237717280754	0.319546920048292	0.449526682522036	0.477175982621054	0.683506975887504
GGB9237	21	24	0.00973498215315124	0.00540304999103642	0.890998021275287	0.420093159178986	1.87943257493626	0.86056259816206	1	-0.31688782609118	0.537448193550438	0.555448406877208	0.753250381384204
Faecalibacillus	50	65	0.146128001641948	0.481734753425344	0.469288484981903	0.215121914551446	0.999816894531249	0.0363575593401645	0.147055979779422	0.299216394297631	0.376342710551669	0.426576500891697	0.644734346096583
GGB38744	5	8	0.000866846566357593	0.000443637591213718	0.635349850648078	0.155887130272663	2.3234374561795	0.566196584475475	0.818388949613023	-0.289715223720852	1.13528349102663	0.798574837482191	0.924224724498619
Hydrogeniiclostidium	16	9	0.00354445050770515	0.00343530478710385	2.08360461818602	0.801022598111188	5.75018706358197	0.127434682131233	0.326983564228202	-0.281546771488835	0.752194260949543	0.708180677527285	0.864973447459526
Anaerofilum	12	7	0.000269727126814941	0.0006474689731098	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-0.270705131959634	0.959472486830243	0.777836511010608	0.914487179319125
GGB3619	22	33	0.0452372288511692	0.0246705174522879	0.585327821415694	0.284246141964081	1.18855598254309	0.134415168357475	0.342241697894802	-0.26073087695877	0.591773549374303	0.6595081687631	0.825826661631143
GGB9581	12	9	0.0665124729487507	0.0660553316685299	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	0.253808316063328	0.947148524593225	0.78872165850654	0.922497770196695
GGB33928	20	25	0.0233130394243191	0.0183778767308457	0.787394010807123	0.369616793221044	1.66148077705207	0.598118576047786	0.853350209792316	-0.246882741028511	0.513303456590072	0.63053895941906	0.805137028399844
GGB9342	19	28	0.302797820457417	0.238572643349439	0.622932568545864	0.292376093417934	1.30581960388445	0.224264815147017	0.467526170287368	-0.234946798212827	0.696770396807971	0.735970658913458	0.882631478624473
Senegalimassilia	8	11	0.00755607050393882	0.0125505803198343	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.868807373756781	0.228742323040467	0.914758666493042	0.802542833262149	0.925514474473778
GGB1266	9	3	0.231605746049211	0.0694357316305017	3.40996566785108	0.809066158117984	20.3543630248224	0.0743035283428124	0.229854840013747	0.227443285575337	1.5924565136745	0.886428053110079	0.984589548924282
Streptococcus	77	82	0.967880671038816	1.53714356569969	0	0	37.0980330458728	0.4875	0.740194954128441	0.223762507922182	1.97964650172229	0.910005544057887	0.987901911275556
GGB3746	35	58	0.30978816919951	0.377045879001502	0.339242239108845	0.166240017116123	0.678844610733808	0.00128755781516812	0.0208536814920864	0.216794664445745	0.522955234052807	0.678466355854047	0.837956581297349
Faecalibacterium	73	80	6.16462458197301	7.23871960757251	0.367190047666581	0.0339776927859723	2.32679084100536	0.267941264382025	0.52478436988432	0.209646380269647	0.257018915062908	0.41468052833348	0.636522094200878
Coprobacillus	21	18	0.0111677559446794	0.00981771621021734	1.30771677843459	0.596731805850058	2.89046551283925	0.580913088045187	0.836009704969378	-0.206369873698651	0.665045415530197	0.756325649465303	0.899747098458693
Evtepia	44	37	0.038112748753599	0.0348653481385951	1.56938983701121	0.805096513014675	3.08144603209851	0.159258320126603	0.376138922361167	-0.205215658401843	0.372924279975895	0.582122033368298	0.761590486343505
GGB9697	5	13	0.00930464238435252	0.00789980410441049	0.365742385897258	0.0968884211991839	1.16529232418842	0.0794516563326314	0.238810582564976	0.197335939741438	1.15861059841674	0.864757544891273	0.97358757605106
Escherichia	77	77	4.6812065886696	5.33741827429271	4.95763473290288	0.536937097296634	239.218101155495	0.210745313639932	0.45194844328931	-0.19301991512052	0.443483351480767	0.663391142182592	0.825826661631143
GGB9522	8	13	0.00111257951281248	0.000973484565951469	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.189797272535406	0.83209552321375	0.819571972103367	0.938679317530154
Holdemania	61	59	0.0493174558252683	0.0502554209991285	1.39586115824902	0.640564904059654	3.08929359246182	0.465352236278366	0.740194954128441	-0.189524744292838	0.241899192179311	0.433341495581025	0.64610826593387
GGB9708	31	33	0.230196883382984	0.163087791276495	0.979490346955747	0.495280992724416	1.9349690699115	1	1	0.188059250076685	0.52503676685728	0.720206360173431	0.870030311012429
Limosilactobacillus	18	34	0.122723606760486	0.0690468766454605	0.425841393201846	0.199916871754303	0.884662998902721	0.0177971158727013	0.0950136347397439	0.187654858292257	0.669051019863176	0.779109923166142	0.914487179319125
Actinomyces	64	65	0.0327970884182766	0.0614914250250809	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	0.183783884210033	0.346040419415823	0.595345844855067	0.775824703334752
Clostridia_unclassified	36	41	0.059632248615198	0.0128031321975975	0.857972830706238	0.439550895169691	1.67046657059783	0.638660690358421	0.869945220200153	-0.183664237686154	0.441250487592611	0.677237485474303	0.837956581297349
GGB16040	3	3	0.00347444603148474	0.00320121382483537	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.180754061963394	1.70792327117995	0.915715123784283	0.987901911275556
Vescimonas	53	68	0.447081108340127	0.488798957260878	0.438759754240901	0.190799300956686	0.975795833519382	0.0419367626836153	0.157739414184962	0.172758899913673	0.342246193971846	0.613713639364779	0.795218394930098
Solobacterium	53	35	0.0431148252296992	0.0139099067752048	2.82749859249507	1.42210193299916	5.72713665952355	0.00152511799464434	0.0211655930032749	-0.165485900030709	0.43935572884579	0.706429386214716	0.864973447459526
GGB9640	3	3	0.000852542770392028	0.00137829539973423	1.05301411280305	0.136707647114095	8.11125302685097	1	1	0.163876273819479	1.55877604697287	0.91627156121328	0.987901911275556
Erysipelatoclostridium	48	31	0.0929551954131675	0.177238232753708	2.61573893625097	1.32602983788316	5.24059469600566	0.00426528500871608	0.0392169260523617	0.142118374493418	0.545740420473495	0.794544545819424	0.924224724498619
GGB9770	6	10	0.00447004838528465	0.017435230450181	0.60189454944286	0.170282151471515	1.94162676464954	0.432701804528007	0.697778947306646	0.141642335242009	1.11060665789027	0.898516178706223	0.987901911275556
Akkermansia	34	22	0.612236517150504	0.751517195937198	2.09746380144306	1.03331387066748	4.32624097704951	0.0315334580311013	0.135552916990838	-0.131144251959636	0.620922771187758	0.832724471707239	0.947188316615451
Oscillospiraceae_unclassified	62	66	0.21567744915239	0.234783557267741	0.93978559769522	0.401450080221526	2.19935446657468	1	1	0.125844941078585	0.34914808564716	0.718522390421027	0.870030311012429
Lactonifactor	3	3	0.000203203558027483	0.000245226003652888	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.123463812884578	1.59183577108398	0.938177546904161	0.993169298914296
Clostridium	78	82	2.82147920433531	2.50310514328676	0	0	Inf	1	1	0.119608421465664	1.38262520187807	0.93106243556686	0.993169298914296
GGB3828	20	29	0.00453489360648838	0.00342629535564534	0.632040030057402	0.300069927042298	1.3118187761677	0.229958592026811	0.475726837255466	0.118818081996944	0.534927113782174	0.824220364947337	0.940748071715753
GGB9545	8	7	0.00268100036213625	0.00193134691456418	1.22293677322288	0.365973087330485	4.18824313667338	0.789815986365517	0.973586998496859	0.115384808327958	0.97463151236897	0.905760125532641	0.987901911275556
Intestinibacillus	8	11	0.00436833722586183	0.00036024620653342	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.868807373756781	0.114763837214157	0.980938371268385	0.906864861933473	0.987901911275556
GGB9469	3	4	0.000785402607117091	0.000995015117953152	0.781205939440255	0.110743577684639	4.78588234241563	1	1	0.113690837493709	1.45140460213629	0.93756428548188	0.993169298914296
Bittarella	29	27	0.00168463505415173	0.00485132808586036	1.2041771403248	0.597740077171788	2.43325549500987	0.620793745428727	0.867015737286535	0.11327177261181	0.459487314085269	0.805281476279299	0.925514474473778
Butyricimonas	61	55	0.385580093143621	0.389320273979666	1.75523011653916	0.821596328716741	3.83190939818864	0.156168262517573	0.376138922361167	0.104797219731207	0.406574549180212	0.796594863028611	0.924224724498619
Lacrimispora	64	73	0.153680790961905	0.119178823668821	0.565628378907164	0.201386681246419	1.51257299980975	0.261535412638223	0.516303707911774	-0.104531066692149	0.285632013617675	0.714391853938724	0.86935185166808
GGB9712	14	20	0.0822785187183839	0.107093007574568	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.612470410388648	0.10391394684482	0.764638182785453	0.891900730623744	0.987354989419596
GGB9694	3	2	4.67755553702541e-05	6.22038831959141e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.89582561993379	0.102867947063405	1.78268780030633	0.953984528007451	0.993169298914296
