"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Anaerofilum",NA,NA,0.741721529861326,0.370437147174684,0.0847232297947324,NA,NA
"GGB3463",NA,NA,0.79149255684239,0.356593007199239,0.622390095815197,NA,NA
"GGB9765",NA,NA,0.775989023824918,0.71578383418367,0.636666173927989,NA,NA
"GGB42994",NA,NA,0.833371660565117,0.532907484949831,0.705460173582069,NA,NA
"GGB9818",NA,NA,0.869134573238306,0.839489379336085,0.253258480159337,NA,NA
"GGB9501",NA,NA,0.897150311555717,0.662083034254239,0.390871322467499,NA,NA
"Merdimonas",NA,NA,0.901233193025774,0.381742047571135,0.747606165554735,NA,NA
"GGB74463",NA,NA,0.893419618161011,0.953199357223883,0.695979068165091,NA,NA
"GGB14025",NA,NA,0.908011756630927,0.759540445438551,0.523229261520761,NA,NA
"Massilistercora",NA,NA,0.944463586812565,0.515615191776021,0.411570278995675,NA,NA
"GGB52106",NA,NA,0.944895338978219,0.368308527318418,0.686411133130607,NA,NA
"GGB2970",NA,NA,0.964547794369256,0.884063617469345,0.651078442119962,NA,NA
"GGB9775",NA,NA,0.975882461270825,0.718683541349532,0.462130045067683,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.981622214335916,0.695738461360677,0.963205765598418,NA,NA
"Sanguibacter",NA,NA,0.98623234864054,0.824844858384024,0.253258480159337,NA,NA
"GGB1627",NA,NA,0.325201836106088,0.322604734443164,0.164262192269926,0.159573740488196,NA
"GGB1266",NA,NA,0.313434457745383,0.322610427136981,0.154987217635954,0.150501503391213,NA
"GGB47687",NA,NA,0.308307963026013,0.315438356482729,0.298719325350755,0.293553693149249,NA
"GGB9813",NA,NA,0.108715438201407,0.107545563794444,0.309231628982449,0.303945289109352,NA
"GGB16040",NA,NA,0.133169696387334,0.146526506652807,0.0111739907343422,0.0108829101368564,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.2785205172368,0.252713367023724,0.298719325350755,NA,NA
"GGB9480",NA,NA,0.361094191715694,0.36366298778479,0.572369193925063,0.563671469868933,NA
"GGB9691",NA,NA,0.0781883701675228,0.0566104049586635,0.0111739907343422,0.0108829101368564,NA
"Negativibacillus",NA,NA,0.0495356745101903,0.0988685545386743,0.046274483556713,NA,NA
"GGB9636",NA,NA,0.0695147918376686,0.091566810086711,0.0213620403738418,0.0208011627681564,NA
"GGB1420",NA,NA,0.314416806126958,0.322778478754309,0.322628546932978,0.311992471145258,NA
"Acidaminococcus",NA,NA,0.69234947680273,0.812152511910374,0.330981124350909,NA,NA
"GGB6612",NA,NA,0.314417366545786,0.322778478754309,0.322628546932978,NA,NA
"Lactococcus",NA,NA,0.417038712378851,0.429597081768781,0.0623173652610788,NA,NA
"GGB3819",NA,NA,0.179900777469482,0.191746662882736,0.0855489850730567,NA,NA
"GGB3817",NA,NA,0.328816445551232,0.325524370599468,1,NA,NA
"Lactonifactor",NA,NA,0.245712766148111,0.308862162159554,0.0285336329253082,NA,NA
"Faecalitalea",NA,NA,0.704822674581022,0.477285578600779,0.987531286251124,NA,NA
"GGB9782",NA,NA,0.363388077976673,0.358181062971736,1,NA,NA
"GGB3534",NA,NA,0.306492885316668,0.316446177144512,0.154987217635954,NA,NA
"GGB9611",NA,NA,0.306147641657088,0.306061525571592,0.154987217635954,NA,NA
"GGB3570",NA,NA,0.100037699647114,0.123917952987386,0.0164778010087656,NA,NA
"GGB3033",NA,NA,0.159072446914777,0.114833991679665,0.153537879979253,NA,NA
"GGB9694",NA,NA,0.316173803266815,0.32019630108195,0.53796721069482,NA,NA
"GGB3677",NA,NA,0.5491109062404,0.539378688275223,0.987531286251124,NA,NA
"Candidatus_Parachristensenella",NA,NA,0.228152155475601,0.29230629266535,0.53796721069482,NA,NA
"GGB3444",NA,NA,0.218390795348388,0.130522022757495,0.087849870196893,NA,NA
"GGB38744",NA,NA,0.311988023042364,0.322778478754309,0.322628546932978,NA,NA
"GGB9661",NA,NA,0.779424610720357,0.799789478623657,0.178062954411242,NA,NA
"GGB3000",NA,NA,0.316320529219401,0.322778478754309,0.322628546932978,NA,NA
"GGB2987",NA,NA,0.401643209000268,0.450668493121048,0.309231628982449,NA,NA
"GGB9469",NA,NA,0.713557851315721,0.531513683544931,0.572369193925063,NA,NA
"GGB45491",NA,NA,0.569399091710325,0.702832764966286,0.572369193925063,NA,NA
"Solibaculum",NA,NA,0.302185751724372,0.322778478754309,0.322628546932978,NA,NA
"Mitsuokella",NA,NA,0.981596691232362,0.841395361897793,1,NA,NA
"GGB42389",NA,NA,0.281896292558718,0.267571148753126,0.154987217635954,NA,NA
"GGB34900",NA,NA,0.340692701282013,0.322778478754309,0.322628546932978,NA,NA
"GGB9641",NA,NA,0.86071629508161,0.738671270287824,0.59883776986783,NA,NA
"GGB58158",NA,NA,0.729022943641598,0.92579230067991,0.572369193925063,NA,NA
"GGB51959",NA,NA,0.955515536065025,0.986823691516213,0.987531286251124,NA,NA
"Candidatus_Metaruminococcus",NA,NA,0.846224079689312,0.920213783348605,0.59883776986783,NA,NA
"GGB34797",NA,NA,1,NA,NA,NA,NA
"Ellagibacter",NA,NA,1,NA,NA,NA,NA
"Paratractidigestivibacter",NA,NA,1,NA,NA,NA,NA
"GGB4566",NA,NA,1,NA,NA,NA,NA
