	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Megasphaera	45	92	0.209770018767241	1.00467040453273	1.10216714933592	0.673489701350448	1.79704629966466	0.722251429634731	1	0.480903853410031	0.448452408040786	0.283556936098513	0.689836945757309
GGB9642	7	15	0.00777675466496709	0.0109822986014655	1.01185109087729	0.338119984923213	2.73569475785339	1	1	-0.47961361400403	0.720751865902367	0.505772219701329	0.841259320206733
Clostridia_unclassified	71	158	0.111938103241889	0.115488865050155	0.923242854787043	0.555666218644276	1.54611287971383	0.804828369556275	1	-0.472135280599107	0.285445004759963	0.0981209338119309	0.523839178899179
GGB58485	15	26	0.00756970522240844	0.00679532288545221	1.28928132147592	0.60491498130156	2.6641034880115	0.476882379417606	0.908611354475747	-0.461493563145584	0.52113666675805	0.37585904308754	0.792416199120865
Enterocloster	97	214	0.283211853383273	0.853906635937767	0.824625570567112	0.360060319583614	1.98382310101931	0.686096722652368	1	0.45587826723047	0.218906580769197	0.0372946084353329	0.301085741270615
Raoultibacter	17	27	0.00285672506863309	0.00288290802992939	1.43069225108396	0.69497071088725	2.87802189285767	0.299503787996808	0.777739122052402	-0.453103313639735	0.56508702796384	0.422651730354358	0.806416634324744
Paratractidigestivibacter	14	27	0.00904100764577022	0.02855099997126	1.14138401098586	0.527744504414282	2.37549885649336	0.722089083552968	1	0.453005853475536	0.54909066269641	0.409365328336301	0.797058374584209
GGB9713	25	51	0.10583695717634	0.174151433239961	1.0805445331592	0.598543456501235	1.91667830063165	0.781062510272042	1	-0.452471771244103	0.409922262926387	0.269680352142431	0.689836945757309
Lancefieldella	39	50	0.00833543427141711	0.0112675635430621	2.07524370977059	1.21650416630046	3.53498906727782	0.00523475425256589	0.101923744564665	-0.45016969739715	0.379953285651257	0.236095445373821	0.667711216956905
GGB58158	24	52	0.00137716010745257	0.00453025791696313	1	0.550693082087601	1.78026765658677	1	1	0.446723542037984	0.419932645887595	0.287420181724005	0.689836945757309
GGB1627	4	11	0.0897686041581107	0.464892879058206	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.446419770173315	1.05602424625514	0.672487676448879	0.929612128634009
Ruthenibacterium	95	201	0.190971347391561	0.253515194827768	1.19910487921875	0.582317930924858	2.60166891058305	0.733481373829039	1	-0.438484526056957	0.200819442147169	0.0290007401324879	0.258284564190457
Prevotella	73	123	12.4250920708156	25.3448781401681	1.87880529102883	1.13928497908366	3.13653439845249	0.00976683505965466	0.161641120237285	-0.436994457941903	0.512028064950547	0.393405358810166	0.795484051387011
Coprobacter	41	95	0.0839465579328541	0.287368574352223	0.895653988891643	0.543886780281238	1.46526137466331	0.721593959541274	1	0.433571275657762	0.348424045393267	0.213360413732066	0.658238249725275
Granulicatella	57	110	0.0225660356804005	0.0326635700559429	1.25903114782738	0.777706340840604	2.0422986674435	0.352647456704065	0.830857968939266	-0.432571968780692	0.270233262239013	0.10943552087429	0.525789116202148
GGB79734	47	97	0.0645091315689546	0.237262330054434	1.08794972731509	0.667350808836583	1.7686308925676	0.725318998291372	1	0.431564540461448	0.286606031959279	0.132124636094319	0.560682750605378
Candidatus_Cibionibacter	63	137	0.367462332880677	0.945538069713186	0.991265021887124	0.608915777562903	1.62023219803298	1	1	0.431098921717375	0.25791133826192	0.0946228670255778	0.517561240611368
Anaerotignum	87	174	0.525594213059712	0.621016338973697	1.4271312766383	0.794775792046434	2.63738488517025	0.221697296592829	0.673227570387399	-0.428555917934482	0.218818743449307	0.0501716877125435	0.360581279772957
Negativibacillus	50	96	0.191253222860764	0.262280402965773	1.23843038700958	0.761685845614123	2.01153042484469	0.410570947905604	0.876058667328066	-0.427981808961422	0.321926695537427	0.183703275759274	0.614199841174945
Waltera	69	137	1.07269809258605	1.52198689944369	1.25184469034099	0.763321239170936	2.06985561326359	0.405594273106212	0.876058667328066	-0.419381346058492	0.339528863272084	0.216761236314366	0.658238249725275
Barnesiella	57	111	0.522813120274617	0.912964127336325	1.23769068381138	0.764565771642218	2.0075995497196	0.41549213185807	0.876058667328066	-0.418994346255407	0.280018133210376	0.134572505893185	0.56095567133704
Haemophilus	69	163	0.153500204813109	0.647926550034326	0.771264787265391	0.464220154092321	1.28875306188082	0.3196744941438	0.795580883921788	0.418732916407979	0.296282412814631	0.157570527432182	0.573307295022764
GGB51510	16	52	0.002258423434572	0.0120067819108651	0.609530909750514	0.307253098899392	1.15657914718411	0.144468531974897	0.609228986668709	0.414409379154637	0.493823474267485	0.401365359152541	0.795484051387011
Enterococcus	19	46	0.0169244330972335	0.11298835452369	0.872809565015289	0.45515477753169	1.62370424971636	0.767050326932313	1	0.411199157053911	0.614181568726326	0.503171808000202	0.841160951757914
GGB3653	26	48	0.015432061385414	0.0281392589989717	1.22787834546294	0.681835768634307	2.17864787311823	0.481450568428748	0.908611354475747	-0.399333814366235	0.479274620072751	0.404729353133517	0.795484051387011
Candidatus_Geddesella	7	10	0.00113526781751585	0.00180679445477241	1.55036309224685	0.486082359664122	4.66166248568422	0.425173555852831	0.885109729479793	-0.398299424652953	0.906390354703988	0.660346547117532	0.929612128634009
Erysipelatoclostridium	68	152	0.166303547075575	0.362417943678906	0.917339744356503	0.556960511501215	1.5203062954234	0.717564702253629	1	0.396541684176127	0.305508330594344	0.194296478369189	0.624389653788363
GGB9677	2	11	0.00403902774059458	0.0146160610965027	0.383381207227622	0.0405975877718252	1.8030692625262	0.241110802143452	0.676336233131209	0.392925839757612	1.31014881532405	0.764246325374377	0.940392318583341
GGB9766	5	12	0.00111826528068167	0.00281652280516556	0.898339445307473	0.241440790534469	2.82891700892036	1	1	0.385874224047376	0.912374034971508	0.672343236389558	0.929612128634009
Paraprevotella	41	67	0.252282682177337	0.680004692492332	1.52340176203435	0.913132049358	2.53193476482026	0.103539006688001	0.511043309511114	0.384817936246861	0.301147803864647	0.201306753104217	0.634595574071388
Candidatus_Schneewindia	30	58	0.00201565503689882	0.00305415575934862	1.16656313633742	0.669948837169558	2.00703643989071	0.59525470588114	0.956933501125914	-0.381152276468645	0.35843176888646	0.28760573569338	0.689836945757309
Candidatus_Allochristensenella	40	63	0.00302376331243465	0.00488344223135041	1.59444094669437	0.950569439977315	2.66386544509603	0.0754880582218226	0.4476223664271	-0.378652241681107	0.314872438137146	0.229147565988197	0.666174760360437
GGB3175	6	11	0.0177534900546617	0.131613089879422	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	0.374269921140369	1.00272432447825	0.708960109692338	0.936823882015998
Lactobacillus	14	24	0.0587233263931399	0.0992911884308443	1.30209456331831	0.59460712100043	2.75771016936725	0.463487531013969	0.908611354475747	-0.373510080382889	0.762061832135358	0.624041247039197	0.929612128634009
GGB9545	13	16	0.00223025213206565	0.00418629520975532	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.609228986668709	-0.372457755320275	0.635373491067108	0.557739202436049	0.896173184496758
Oscillospiraceae_unclassified	91	185	0.843504285792125	1.67849341057706	1.41641623322956	0.751264235524633	2.77656157727303	0.303106787748519	0.777739122052402	-0.371385008083457	0.269362269772027	0.167969811006832	0.585242183613278
GGB2987	21	34	0.00287301136265935	0.00421989950119886	1.41839880345259	0.73738516537466	2.68079140955296	0.269365503924772	0.730819522943439	-0.367725520942168	0.478132375479954	0.441841507769736	0.812497439287681
Fusobacterium	76	87	0.695409550861917	1.50481284410413	3.99568314994295	2.39365164732357	6.78444622189211	1.49694974174178e-08	1.65163454838843e-06	-0.365142344831718	0.42526504844981	0.390548553443323	0.795484051387011
Collinsella	104	218	1.06725527162706	1.63316721822909	1.90507145516933	0.594533374204302	8.02602890740642	0.325664206739717	0.803836288576485	-0.364237061971898	0.159251111774609	0.02218491437404	0.222521413872947
GGB9759	8	20	0.00368932308174532	0.00936203164505459	0.856362080993692	0.31504139105981	2.11542725116727	0.833625207611889	1	0.355989673243268	0.703608485792057	0.612892788354444	0.926335675549411
GGB3537	35	56	0.0219481200311692	0.0346328026504276	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-0.354391891982164	0.380416680989584	0.351549110640082	0.75072745562495
Anaeromassilibacillus	42	60	0.0173182893384334	0.0276941617744352	1.84201220759896	1.09957907329711	3.07963637022108	0.0156516710500749	0.213280721858158	-0.347838795554758	0.349179749888661	0.319172555844248	0.705923095080657
Rheinheimera	76	123	0.0407579164783289	0.0571768301273475	2.13859285881281	1.28630503721468	3.61000169515098	0.00213609972450977	0.0612832623171536	-0.34779258463381	0.195390902883796	0.0750786598383069	0.443768507258564
GGB9775	26	44	0.030763668003208	0.0355097829817502	1.36792841216811	0.754772959252823	2.44630270159247	0.312745018573732	0.784231826878071	-0.344663926090704	0.443999355414015	0.437588855955495	0.809172688945637
Eisenbergiella	41	77	0.0517682009623119	0.0458479142342699	1.24688386678155	0.752181596643876	2.05667845650925	0.392444142829486	0.876058667328066	-0.339003917859938	0.359294483344842	0.345411593916227	0.742410633677085
GGB9787	6	11	0.000561496905075871	0.00213760307254206	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	-0.337341551758916	0.96531769076426	0.726742726829128	0.939655635079849
GGB9747	8	21	0.0240911971935642	0.0627663183506056	0.811937183571054	0.300237229774457	1.98980469670771	0.682695718402484	1	0.336835722265341	0.802601070415559	0.674719141899001	0.929612128634009
Mogibacterium	84	167	0.0510149473815474	0.0527487381229802	1.40283555975601	0.801486439693009	2.51273654509646	0.237511473951004	0.676336233131209	-0.332656579293519	0.207519312546621	0.108931333423275	0.525789116202148
Erysipelotrichaceae_unclassified	10	21	0.0102473539852821	0.00924480017533734	1.03485538223838	0.418516045207268	2.40040565190818	1	1	-0.332279778877201	0.732438527223716	0.650071874024847	0.929612128634009
Mitsuokella	10	28	0.104539129063066	0.27882303662098	0.751347535708896	0.312664194332485	1.67167497337207	0.579334875205541	0.945219236407892	0.331996441352912	0.759805563126096	0.662148181776691	0.929612128634009
Dorea	98	192	1.0569030403583	1.45955628860701	2.13946423339274	1.00242613549647	4.99136635936143	0.0508425948980332	0.365845628505413	-0.327113918050041	0.140758400645172	0.020128770787998	0.214923326800882
GGB3730	10	19	0.00763659647801619	0.0157150124719048	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.325676163273921	0.592073090173289	0.582277712110352	0.917780584326316
Monoglobus	7	26	0.0146210432596599	0.0341045186392815	0.555321934985649	0.196745117900531	1.37077830358723	0.237134046292625	0.676336233131209	0.320825215410513	0.735519741877036	0.662700007946599	0.929612128634009
GGB2983	15	24	0.00554105013441742	0.00681930551670201	1.40983705516894	0.655659804454796	2.94861422639869	0.361322248156986	0.836347301678058	-0.320748135758556	0.450240165095118	0.476221182489575	0.825283829340573
Eubacteriaceae_unclassified	62	114	0.102876881246962	0.203201604762682	1.41729309317212	0.873889413167855	2.30959251589803	0.162463821793366	0.609228986668709	0.319506175968382	0.286900267897436	0.265429827077904	0.689836945757309
GGB9708	22	50	0.116497545327643	0.41229350759823	0.941552193957909	0.508918067400794	1.70150968150117	0.887235522730198	1	0.316889574796356	0.472390578657695	0.50233449437393	0.841160951757914
GGB2980	32	49	0.00651842082561843	0.00687692642144905	1.58747892821902	0.909521780812226	2.75046985761979	0.100140857191548	0.502221571672762	-0.316690210831839	0.396907130450025	0.424931431059169	0.806416634324744
Anaerostipes	104	222	0.659789106264667	1.40983695482706	1.40409224183442	0.41271371428663	6.11716360821119	0.783889727976306	1	0.315575989989986	0.196302519292703	0.107922745274075	0.525789116202148
Phocea	42	110	0.0124721983409647	0.0297566074966316	0.718056136261506	0.437856584027029	1.16963104204842	0.19776234428864	0.658906338600762	0.309628277030374	0.290181399549751	0.28596448521459	0.689836945757309
GGB9758	24	44	0.168086687669987	0.386041439967109	1.23296437501751	0.671267718387812	2.22706539036987	0.468989246808303	0.908611354475747	-0.307241822991338	0.470260886128481	0.513534950894406	0.846367593414218
GGB3510	14	31	0.00169613959433507	0.00277616213982654	0.975361800287072	0.456930530564624	1.99372895763897	1	1	-0.305873647813221	0.578950760015828	0.597274397020639	0.926335675549411
Longicatena	10	27	0.00641879623415636	0.0499076327474872	0.782877387321575	0.324743300941387	1.74989597756363	0.579696389700309	0.945219236407892	0.299277500954846	0.755276654161732	0.691921461772689	0.936823882015998
Rothia	36	90	0.00905900987153632	0.0416953427331206	0.800518752631428	0.479347702027131	1.32345580948793	0.399518604779398	0.876058667328066	0.29701903359071	0.402227917911223	0.460250362371068	0.819047687875396
GGB41458	11	22	0.00401781030572808	0.00838068659441372	1.09249324245014	0.459172826107599	2.4618892967643	0.844873921578897	1	-0.294035409981198	0.616864396145833	0.633603295970202	0.929612128634009
GGB9719	57	105	0.038491976491409	0.083330179765312	1.37180883814049	0.84700150550521	2.22694711110526	0.200224358367794	0.658906338600762	-0.293955968761804	0.286691312959315	0.305202956106635	0.705923095080657
Candidatus_Pseudobutyricicoccus	24	39	0.00905365187067402	0.0171957393513515	1.4270604288759	0.769558727562407	2.60876439691776	0.231894286576389	0.676336233131209	-0.291287892275885	0.368129490832585	0.428789509489894	0.806416634324744
GGB9531	22	42	0.00877613369398939	0.0167539241490732	1.16887767593521	0.624105957616436	2.14543329708034	0.65487890135428	1	-0.289610855319848	0.478800832949842	0.545267327112494	0.880407245240173
Vescimonas	70	139	0.292721142761903	0.386220625060867	1.25814877254222	0.765376418871293	2.08643855844126	0.403672732081417	0.876058667328066	-0.289396150531581	0.239579904574198	0.227073552455709	0.666174760360437
Butyricimonas	73	135	0.191602488645232	0.368562252781569	1.52763644555539	0.924483451625195	2.55385861322914	0.0953425420599897	0.493099709716509	-0.285677212372399	0.219368668276411	0.192824139500314	0.624389653788363
Firmicutes_unclassified	70	130	0.347337495886114	0.442629362346732	1.47201524631225	0.897430380861702	2.43705051309165	0.124962309058698	0.551500323979055	-0.281734204992494	0.266128470361654	0.289763829268043	0.690013147393684
GGB3321	15	33	0.0249255400680576	0.0390771621522153	0.982455021492644	0.471584149957016	1.96778770427834	1	1	-0.276683961391894	0.588072565335116	0.638002912057908	0.929612128634009
GGB3815	16	32	0.0059502827618097	0.0139021956402889	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	0.272777819598951	0.438175730237095	0.533593000147296	0.870045729304212
GGB2653	59	100	0.0169742328889102	0.0328281180863913	1.61114262196934	0.993728914721024	2.62223119983398	0.0474392987514313	0.34894239748275	-0.268030862831762	0.216392215806441	0.215480887590157	0.658238249725275
Campylobacter	21	31	0.00350296892769793	0.016769999696834	1.57843599630156	0.813363743968764	3.01807536597224	0.147055957331692	0.609228986668709	0.265623289581626	0.513775252598773	0.605154142520316	0.926335675549411
Megamonas	33	47	1.1947694100112	3.12320588390309	1.74767230030323	1.00203545693969	3.03119372604763	0.0394039861893477	0.343229458649318	0.259713706130071	0.508016922404402	0.609189718054011	0.926335675549411
Ruminococcus	87	185	2.39145502288793	4.64146590851154	1.09702308334374	0.601975268170633	2.05108176352701	0.885440217248504	1	-0.257130921297596	0.239637290841843	0.283270913501448	0.689836945757309
Actinomyces	60	121	0.0536725121945261	0.0805613083098044	1.16682545555292	0.720107016785674	1.89657535328935	0.560533977223815	0.945219236407892	-0.256241974188095	0.302398979461111	0.396792327768953	0.795484051387011
GGB9760	35	73	0.053854454699629	0.0747949699354589	1.0572478063892	0.626429981070808	1.76785386374699	0.900468699855973	1	-0.252459111254626	0.303918002259884	0.406153488472522	0.795484051387011
Limosilactobacillus	15	27	0.00950599961379695	0.074646174687318	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.956933501125914	0.251837380994726	0.713418705148298	0.724087833067854	0.939655635079849
GGB9581	6	15	0.00382807217448361	0.0470835121325372	0.859207004343346	0.265141237981663	2.4285396861764	1	1	0.250796713349458	0.919545241962219	0.785053131164564	0.948367103706097
GGB9699	62	124	0.20569038561676	0.307626930964088	1.19502576236079	0.736492215542702	1.94725578085465	0.48433846896971	0.908611354475747	-0.246076067033384	0.279891566813721	0.379301751156745	0.794613162233434
GGB3746	52	121	0.382122479179465	1.50013057636777	0.867541884709264	0.535263951367485	1.40429391643981	0.562299752418008	0.945219236407892	0.244952149585195	0.359375709704938	0.495488983089702	0.841060786680469
GGB34797	21	29	0.0138105679764827	0.0210015134120503	1.70337719761735	0.8718343990539	3.28668348549548	0.100000269323005	0.502221571672762	-0.240392092580547	0.464372275942145	0.604687786836541	0.926335675549411
Eggerthella	77	169	0.113400073615377	0.181780793583926	0.955472093502046	0.561407123426221	1.64606873008885	0.897244195212002	1	-0.225924616193806	0.225094057307687	0.315528140399814	0.705923095080657
GGB9537	10	12	0.00206630494167222	0.0074599304051777	1.88402516753552	0.703445399106442	4.94044744564937	0.15951410455496	0.609228986668709	0.22445227212998	0.952853534838727	0.813775668176897	0.958040608811993
Intestinimonas	57	120	0.0649083156480261	0.144744740739531	1.06154887334546	0.655723125061044	1.72125404574724	0.816766781742778	1	-0.223654255811884	0.297408569379057	0.452044969168116	0.818250087479712
Pseudoflavonifractor	68	145	0.0550001749274071	0.0667908148663335	1.04333064169165	0.635465636213102	1.7246368607507	0.904777210258307	1	-0.221571912368092	0.26452098386907	0.402235988536173	0.795484051387011
GGB33469	15	22	0.0390539294915494	0.0315541778761139	1.55214896927381	0.714491814813357	3.29289945664269	0.26075438166656	0.71330330852588	-0.219946491784328	0.6527995931112	0.736171142008026	0.940392318583341
GGB9237	13	26	0.00553441808329338	0.0082802161826232	1.09444025520592	0.493524836401847	2.32287422935288	0.855226634619158	1	-0.219009413470865	0.525486791777155	0.676843469240662	0.929612128634009
GGB3256	30	43	0.195592191768549	0.306834615978769	1.7056553034017	0.95950254760185	3.0101322056024	0.0643299881616456	0.411955652879031	-0.218734749249732	0.394213639607025	0.57898804771699	0.917780584326316
Clostridium	108	233	2.88663216472486	7.6794076969479	Inf	0.0118497596153851	Inf	1	1	0.217707824996272	1.22686801379772	0.859154874676319	0.960744133506289
GGB9593	8	16	0.0076978548747516	0.0168595384142784	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	0.215206383789218	0.772521836792978	0.780569894694402	0.948367103706097
GGB9782	13	22	0.0125205661423342	0.0148058334102249	1.31760172112798	0.583394298489217	2.86949507146819	0.448840565177014	0.908611354475747	-0.213419005375655	0.643417498493963	0.740118827494893	0.940392318583341
GGB3277	12	31	0.149669217706462	0.298585870152439	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.208087630114839	0.499287887520445	0.67684750151298	0.929612128634009
GGB51884	8	18	0.00617339055445292	0.0145485223159667	0.9601120751024	0.348979312715247	2.41594890189394	1	1	-0.20203256406642	0.647187419831812	0.754911251257116	0.940392318583341
Streptococcus	102	229	1.12536634946749	3.05290268849865	0.372381973974021	0.0877776499609709	1.50158950272941	0.108152262212748	0.511405697034567	0.200696960469178	0.235714151189609	0.394523793495011	0.795484051387011
Pseudoruminococcus	6	13	0.0380491745392411	0.114010837588881	1	0.302767841507725	2.91821692983443	1	1	-0.196370504337804	0.97725497182714	0.840744777704963	0.958040608811993
GGB1266	5	10	0.174709532295481	0.321778073509297	1.08710584913331	0.284136300321806	3.59807746847321	1	1	0.193567884077663	0.897099840333624	0.829166467872324	0.958040608811993
Agathobaculum	98	202	0.229895544936166	0.605403801730844	1.55060773135823	0.707938267368775	3.68503338404409	0.290313367336341	0.767124402116226	0.193125651817495	0.159243987344753	0.225219398249875	0.666174760360437
Lachnoclostridium	78	164	0.133940936099452	0.241340081785419	1.10938835788869	0.652538943791138	1.91318032462665	0.703621712965272	1	-0.192538925497085	0.242625101453654	0.427448386328307	0.806416634324744
GGB9293	8	15	0.00452136414992538	0.01972672012163	1.16744239080261	0.41449164021293	3.04766701437657	0.816839421799596	1	-0.191862781271067	0.730029399391729	0.792693063007741	0.951768854486257
Mesosutterella	12	22	0.032326942696169	0.0731370716453185	1.20385017420496	0.520404206657675	2.66379905932202	0.697867735710237	1	-0.188170996406277	0.779586003027062	0.809266052872468	0.958040608811993
Corynebacterium	8	18	0.00158107567507395	0.00598046274694146	0.9601120751024	0.348979312715247	2.41594890189394	1	1	0.187358877636452	0.802076203060607	0.815301455196	0.958040608811993
GGB6518	4	10	0.00272353561714252	0.0115342940161497	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.182702754809395	1.10564787756888	0.868751167647955	0.965485724618899
Eubacteriales_unclassified	101	213	0.396042600588784	0.893716271858899	1.42115405449229	0.55889109121249	4.09052291649972	0.527772880938412	0.924371606427195	0.177060554291887	0.147634296803098	0.23040409557004	0.666174760360437
GGB33586	34	62	0.0139426383820479	0.0192693891664621	1.27367473828333	0.746140925039	2.15577540721586	0.365912020462659	0.841089435924585	-0.17704050607912	0.366623337887308	0.629170429044863	0.929612128634009
GGB51647	38	64	1.26384655053418	1.90260647489333	1.44043260320349	0.855430461517274	2.41212315522762	0.162112662405403	0.609228986668709	-0.176383797686224	0.405502658327978	0.663580074727928	0.929612128634009
Intestinibacter	29	63	0.0121706154551313	0.0293091353901638	0.996393866272058	0.572014531116003	1.71089143093102	1	1	0.173320671588301	0.444000802530403	0.696269498592433	0.936823882015998
GGB3534	25	60	0.0108479228012555	0.0207392649701879	0.873855004611423	0.488677114020721	1.53164660531788	0.68715290503511	1	0.172154905531915	0.370688593017176	0.642347425724204	0.929612128634009
Phocaeicola	107	230	14.2629524468604	38.6081489615457	1.85791089182104	0.181018683018507	92.4499552058323	1	1	0.171272147762944	0.158824649977888	0.280867518058941	0.689836945757309
GGB9818	18	38	0.0079383051616973	0.019138338144959	1.03151540427744	0.524008903265743	1.97099806528607	1	1	-0.169962555656032	0.524924528848679	0.746101004954792	0.940392318583341
Neobittarella	23	35	0.00108769863732098	0.00181307013852867	1.53647985792852	0.81462130513508	2.85863382665529	0.163810815146571	0.609228986668709	-0.168706786260721	0.44301552790722	0.703340816176025	0.936823882015998
Methylobacterium	42	92	0.0601948382191333	0.116303377544128	0.98226270122448	0.597203595186309	1.60645597435884	1	1	0.159341746720063	0.335413216523454	0.634743476849151	0.929612128634009
GGB52130	42	81	0.0161875406546115	0.0155699192222782	1.20135522428831	0.727557303209473	1.97436962737232	0.468340066463737	0.908611354475747	-0.154214262446594	0.289713736604147	0.594519091644021	0.926335675549411
GGB9707	30	40	0.0352953253420733	0.0599100185607122	1.8618031550633	1.04111470275797	3.31018566074487	0.0301080492962812	0.289526186072366	-0.153086509640659	0.366148504761074	0.675874364789832	0.929612128634009
GGB33928	22	33	0.013960152694364	0.0392598543737764	1.55603822879488	0.813865904263681	2.93293323250534	0.155569971072589	0.609228986668709	0.151403035106113	0.451438214084092	0.737338976083938	0.940392318583341
GGB9561	18	40	0.00618887698980236	0.0179631273248721	0.970084241043584	0.494779956590477	1.84415492289112	1	1	0.150057511808726	0.474179694724616	0.751655613283525	0.940392318583341
GGB1420	32	43	0.0877798159996693	0.185650604306223	1.8666533546115	1.05891815888405	3.27397674893775	0.0243017748487705	0.259480241127195	-0.149930934226356	0.401608343930726	0.708905646885112	0.936823882015998
GGB58233	40	69	0.00147836429814441	0.00387875111641192	1.40515267508688	0.841764551474093	2.33466146009877	0.171563042411686	0.624244363825535	0.149092727654926	0.316827039224574	0.637940107586118	0.929612128634009
GGB79973	28	53	0.0169122002749459	0.0447574938583153	1.19463226696494	0.675533544734566	2.08458569351671	0.497973550968836	0.908611354475747	0.149030744731154	0.385557179483502	0.699101638241644	0.936823882015998
Ligilactobacillus	20	35	0.0414401239071088	0.271331281415316	1.29116406171875	0.666503306898407	2.4492836912744	0.430184531441654	0.889944249419921	0.14887023961632	0.713787362315096	0.834788734257103	0.958040608811993
Massilimicrobiota	31	71	0.0229077123799748	0.0327205883850686	0.924462438080319	0.538873978018152	1.56526574982684	0.800194260248877	1	-0.144608503221031	0.400573075481945	0.71809641827242	0.939485827858383
Tyzzerella	30	62	0.282639750301353	0.617893871552645	1.06679312708769	0.614925482473442	1.82713135815743	0.794677808130354	1	0.142131776964584	0.518517954242376	0.783998873113182	0.948367103706097
GGB79770	4	8	0.00384366053968333	0.0178348834991153	1.08626838205733	0.234037694515197	4.16502126835402	1	1	-0.138863809249809	1.14870181174919	0.903780061068038	0.965485724618899
Lachnotalea	19	49	0.00166832685723341	0.00393065690243748	0.80650553841689	0.422287571730811	1.49249099663863	0.560315399926664	0.945219236407892	-0.138538905092053	0.449164497892268	0.757749907924531	0.940392318583341
Gemmiger	88	175	1.11796145027866	2.15026445966782	1.48178318587728	0.818145600089587	2.76897655618072	0.214064006087669	0.667481620121164	-0.137447849141555	0.211270369878998	0.515318952684211	0.846367593414218
GGB34900	14	21	0.00103553938269877	0.00186236873191075	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.706935423413433	-0.135319404332769	0.534247276745226	0.800044250906119	0.952629204635823
Flavonifractor	106	223	0.380999070083786	0.74263754858989	2.60836989697899	0.554609864847311	24.6320053698862	0.241110802143452	0.676336233131209	0.131723964638865	0.192398457046813	0.493570184336473	0.841060786680469
Gordonibacter	34	53	0.00382438396056678	0.00676988520709877	1.56699028498715	0.90926924604715	2.6829321319347	0.0844624909993885	0.466496671505539	-0.131514187422202	0.364070663873171	0.717925584267183	0.939485827858383
Fusicatenibacter	92	197	0.654679829023079	1.40125164779996	1.07971946366005	0.552293306566464	2.19127532249763	0.87338014694536	1	0.129875415167654	0.18624224744409	0.485585853961753	0.83279231948881
GGB3619	20	26	0.00738147868392782	0.0414486049266003	1.81484259008742	0.909072658939387	3.58221381743613	0.086981524699379	0.466496671505539	-0.128516932298684	0.607416305454458	0.832434983016706	0.958040608811993
GGB4566	17	30	0.0463275179096386	0.0847529293761032	1.26937388220424	0.623265800188661	2.5171845384256	0.500510455300063	0.908611354475747	0.124021664512476	0.559848679823873	0.824682024014544	0.958040608811993
Candidatus_Borkfalkia	4	6	0.00079874785671758	0.00174682291242392	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	0.121198870178786	1.06999897510684	0.909816436757209	0.965485724618899
GGB9788	3	8	0.00037587572588848	0.000670311177922504	0.807649522019376	0.135273647534091	3.45142854651231	1	1	0.11461560862522	1.07344863802973	0.9149688630115	0.965485724618899
GGB9522	22	32	0.00289034147447753	0.00699520316934877	1.61245954856558	0.840870089050097	3.05112697436032	0.150277837028477	0.609228986668709	0.11440637270694	0.403618050927747	0.776830316870561	0.948367103706097
Butyricicoccus	25	45	0.0536717098186762	0.101208620952575	1.26413402473406	0.694231348311313	2.26688667806642	0.471077080165628	0.908611354475747	-0.113122210996339	0.375446249890084	0.763185221214359	0.940392318583341
GGB9712	18	25	0.0346767992762897	0.0577966003277076	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	0.112701964649446	0.531933118781674	0.83220655678147	0.958040608811993
Allisonella	39	81	0.0392988714894725	0.0835732334113188	1.06742709159186	0.642315735953119	1.76182759221726	0.808147095890135	1	-0.111402847336112	0.300020597629361	0.710401191498536	0.936823882015998
GGB2982	14	52	0.00386771314000792	0.00917326672115155	0.522198195337228	0.253657369538053	1.01673714350763	0.0547502959120114	0.377548915559912	0.111060965627451	0.498985865090308	0.823867564143778	0.958040608811993
Veillonella	73	176	0.602067952644883	1.7658350665339	0.688092658436416	0.405640580615681	1.17522881366791	0.151712495651811	0.609228986668709	0.108807201047508	0.331728383493403	0.742910998759448	0.940392318583341
Hydrogenoanaerobacterium	82	164	0.0650977248559424	0.151138976111276	1.34500913699411	0.778259897050753	2.37130439620912	0.301215689499307	0.777739122052402	0.108681361894041	0.150659233641825	0.470680631488683	0.82431369853309
Escherichia	58	138	0.983375757276626	1.57016709654389	0.807473726815345	0.497133917364044	1.31287722590372	0.410570947905604	0.876058667328066	0.106906977130355	0.422179739514303	0.800093410540057	0.952629204635823
