"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Mitsuokella",1,0.108382298910904,0.392233116402013,0.171106853121223,0.20968081680916,0.208052075129006,NA
"GGB3817",1,0.13019946964609,0.256548592624122,0.0795645687672869,0.503384954381662,NA,NA
"Cloacibacillus",1,0.084220010949394,0.00000493421245173487,0.0439181908103315,0.0159640611647208,0.015843140015206,NA
"Faecalimonas",1,0.0673994965044832,0.310527206451779,0.0333453333082117,0.283913636720949,0.282147060903352,NA
"Porphyromonas",1,0.14859003995299,0.481678174528949,0.0876014717406171,0.000605158835669414,0.0005974727132074,NA
"GGB55957",1,0.618141742533977,0.594364618763833,0.632399088778894,0.84202981442976,NA,NA
"Mesosutterella",1,0.0204096814904817,0.0318477653771032,0.0352081637102486,0.00398688261102311,0.00394982051319543,NA
"GGB9677",NA,NA,0.00139595163445128,0.0471468023330637,0.29728602345105,0.294969542973638,NA
"Ellagibacter",NA,NA,0.051513229587052,0.137300025688592,0.198486413683586,NA,NA
"GGB34900",NA,NA,0.0625064581252572,0.132658492910974,0.293383810869777,NA,NA
"GGB1266",NA,NA,0.226714400202444,0.657409961965247,0.965277688112376,0.959495254645214,NA
"GGB9189",NA,NA,0.0566676417043228,0.117342127065182,0.347382515651261,NA,NA
"Victivallis",NA,NA,0.0815556141754428,0.216152733624026,0.0583426159838182,0.0577050668397804,NA
"GGB1495",NA,NA,0.168454778823737,0.315525515448174,0.857184885147305,0.852629869013331,NA
"Schaalia",NA,NA,0.265128454770392,0.232432098239433,0.0650457062910503,NA,NA
"GGB47687",NA,NA,0.245686823380025,0.29856691571023,0.605396308435336,0.601349299820348,NA
"GGB51269",NA,NA,0.122380760407499,0.364722500362698,0.0650457062910503,0.0643480127496318,NA
"GGB6518",NA,NA,0.210940746836438,0.200991797547222,0.916313704600093,NA,NA
"GGB9640",NA,NA,0.337527452295211,0.219622998526412,0.380003703726959,NA,NA
"GGB9697",NA,NA,0.193612751594185,0.25634844792221,0.20519335139208,NA,NA
"GGB79770",NA,NA,0.222393263160728,0.206685673520374,0.119139480331692,NA,NA
"GGB9444",NA,NA,0.353816166799222,0.184530133607428,0.366824838760441,NA,NA
"GGB3588",NA,NA,0.379199629082488,0.210253349883873,0.318680642303031,NA,NA
"GGB45491",NA,NA,0.560981731155355,0.103642252275806,0.0693640308421778,NA,NA
"GGB9062",NA,NA,0.488714262551149,0.851978869046593,0.361775465272841,NA,NA
"GGB9642",NA,NA,0.527480810180365,0.160149126235631,0.78497558364556,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.537958704979828,0.986337697355333,0.626408647111373,NA,NA
"GGB42389",NA,NA,0.479902374097555,0.297231465144525,0.561237143637238,NA,NA
"GGB3491",NA,NA,0.577908104757543,0.230360914344663,0.0371108821783261,NA,NA
"GGB9788",NA,NA,0.597426441767848,0.307144714839109,0.219313029249663,NA,NA
"GGB2983",NA,NA,0.640823116351354,0.34192271250003,0.02833743127053,NA,NA
"GGB2958",NA,NA,0.666209871062188,0.622022957851632,0.428840398107445,NA,NA
"Massilistercora",NA,NA,0.707132634481661,0.18062707552618,0.0693640308421778,NA,NA
"GGB3730",NA,NA,0.588709311344351,0.503202582491636,0.763677499078307,NA,NA
"Angelakisella",NA,NA,0.650920162275528,0.339024084978278,0.654879011861574,NA,NA
"GGB3534",NA,NA,0.702966317072687,0.747166428254682,0.877715803436791,NA,NA
"GGB34797",NA,NA,0.626625718298156,0.348900206866129,0.648834278892618,NA,NA
"Monoglobus",NA,NA,0.682676662079466,0.827869477696584,0.0723716648414884,NA,NA
"Campylobacter",NA,NA,0.726375527414801,0.250888719334962,0.578884561522188,NA,NA
"GGB9813",NA,NA,0.795671124578331,0.769472278797578,0.82993137905702,0.825408027093634,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.737893602128453,0.45467449755305,0.547083797309137,NA,NA
"GGB51884",NA,NA,0.702505084407406,0.8690471948165,0.26170048473599,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.807132319604652,0.47895186217431,0.704665818603377,NA,NA
"GGB9636",NA,NA,0.758673588194654,0.644090426252046,0.377819167379057,NA,NA
"GGB45432",NA,NA,0.766334227270631,0.676041216992601,0.965419527585967,NA,NA
"GGB2977",NA,NA,0.856553345839637,0.969844386309131,0.654879011861574,NA,NA
"GGB3677",NA,NA,0.895273963099323,0.479985066261912,0.685015760015248,NA,NA
"GGB52106",NA,NA,0.885696964239515,0.410693377660412,0.985205496110891,NA,NA
"GGB38744",NA,NA,0.846910990672574,0.811943659855094,0.24177896300826,NA,NA
"GGB3614",NA,NA,0.868444252772291,0.782942547258482,0.377819167379057,0.375115194864,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.869930193126278,0.835152178262123,0.929095631850191,NA,NA
"Solibaculum",NA,NA,0.898098950136963,0.943891647222733,0.566486802326371,NA,NA
"GGB80140",NA,NA,0.953679417142074,0.950666935614014,0.407521015271512,NA,NA
"GGB9641",NA,NA,0.985839507542819,0.432799631551074,0.646518007748571,NA,NA
"GGB1627",NA,NA,0.319519300585237,0.344606477733985,0.382403553170504,0.377361343045407,NA
"GGB9176",NA,NA,0.158941782295747,0.110753381528056,0.0826112338596057,0.0815894731159501,NA
"GGB16040",NA,NA,0.191735583313706,0.141845016781125,0.313221877745815,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.240983602462519,0.328723305469198,0.811842780031211,NA,NA
"GGB9782",NA,NA,0.154819815360149,0.120786883506126,0.055133420844406,NA,NA
"GGB6612",NA,NA,0.357070905140283,0.253557866971741,0.23394932628943,NA,NA
"GGB3345",NA,NA,0.234833058909518,0.321941348172834,0.24375500914516,NA,NA
"GGB4566",NA,NA,0.727516814987239,0.723973989754524,0.502481309726285,NA,NA
"GGB9818",NA,NA,0.738925614236161,0.816403586064437,0.829472599099493,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
