"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Streptococcus_parasanguinis",1,0.0863144481015871,0.0576980971957501,0.0823898962029084,0.695027038479996,0.692216848288329,0
"GGB9627_SGB15081",1,0.36970233638751,0.364751101392164,0.403278319926264,0.153061913019557,0.151801931392903,0
"Streptococcus_SGB15012",1,0.659175297910954,0.56049525482013,0.665197062733101,0.89078356559706,NA,0
"Clostridiales_bacterium",1,0.521767065276117,0.332384108618067,0.532538394893045,0.488877314292742,0.48650554176462,0
"Eubacteriales_unclassified_SGB15145",1,0.84874306672215,0.493750453701976,0.872382874480699,0.442529941748848,NA,0
"GGB80011_SGB15265",1,0.263662973736163,0.037539712604971,0.25801871384177,0.595029090885425,0.59183089763935,0
"Gemmiger_SGB15299",1,0.465232338625747,0.653342388814246,0.461717597845656,0.397556036462371,0.394719110821862,0
"GGB2998_SGB3988",1,0.590776251750508,0.312345937385672,0.608462270363982,0.0983976065318086,NA,0
"GGB9614_SGB15049",1,0.700106906358808,0.778895791001251,0.675068078889661,0.948183156345786,NA,0
"Mediterraneibacter_butyricigenes",1,0.196325244943235,0.429305778427838,0.21217978944421,0.280774873162333,NA,0
"Rheinheimera_SGB14999",1,0.619570968999455,0.740834171617801,0.628503990714076,0.102339479268977,NA,0
"Vescimonas_coprocola",1,0.838136504459287,0.974368521485345,0.819331306093236,0.912026220104964,0.909005607623327,0
"Flavonifractor_plautii",1,0.177495927773325,0.0463958100537669,0.170721394203276,0.406597531628423,0.404458187620515,0
"GGB2977_SGB3959",1,0.144419871173848,0.247539517587048,0.13830124956272,0.290315054101097,NA,0
"Collinsella_SGB4121",1,0.831901234647745,0.621795846010945,0.818822022661124,0.768876431336701,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.604604005955565,0.500607653531382,0.594454491074671,0.500390633100732,NA,0
"GGB13404_SGB14252",1,0.0981849584391423,0.0359725130605073,0.103373966871424,0.169648141104033,NA,0
"Veillonella_dispar",1,0.489823828511372,0.414218813143667,0.4880858980879,0.654286943605735,0.65102545654625,0
"GGB9616_SGB15051",1,0.666382959042095,0.560727574409379,0.663696667775725,0.971038488889777,NA,0
"Anaerotruncus_colihominis",1,0.883800470104036,0.397584456438981,0.928498258509503,0.42195706071352,NA,0
"Rothia_mucilaginosa",1,0.821746491211848,0.868429050147841,0.827241626448782,0.0204147180160006,NA,0
"Veillonella_parvula",1,0.10712464455158,0.100625032892639,0.102709469723269,0.957888746505777,0.954652784723481,0
"Faecalibacterium_SGB15315",1,0.230261826423603,0.350978635408333,0.23889945901892,0.508523788181266,0.506047710576512,0
"Gemmiger_SGB15295",1,0.851743561208306,0.162050699186604,0.853368022522471,0.567647383768038,0.564671929957333,0
"Phocaeicola_SGB6473",1,0.367552689205524,0.50299412199426,0.372078683582302,0.550992899285913,0.547594042351066,0
"Dysosmobacter_welbionis",1,0.0606158835416891,0.863891476151348,0.0565614949491207,0.272760394842259,0.271110135242547,0
"Actinomyces_sp_ICM47",1,0.368548726839338,0.686482058073173,0.361407044985452,0.77674556567155,NA,0
"Clostridium_leptum",1,0.281382347112188,0.730240599380587,0.279185290855466,0.567732978469034,0.565171260033621,0
"Streptococcus_infantis",1,0.220382806906218,0.393496018227353,0.214082434082783,0.970492158120083,NA,0
"Veillonella_atypica",1,0.145072856962339,0.360054659146035,0.140092540539272,0.893065759093583,0.889745091571899,0
"Eggerthella_lenta",1,0.572276764729753,0.844427396775757,0.574638680440695,0.331175970297692,NA,0
"Bifidobacterium_pseudocatenulatum",1,0.283676137224151,0.271398957869002,0.301970051747197,0.310395072658992,0.307574101857575,0
"GGB9062_SGB13981",1,0.36507051301301,0.444259442932529,0.323876026539106,0.23349704771572,NA,0
"GGB3304_SGB4367",1,0.23331244737813,0.522996778954818,0.243036944852544,0.75159721536124,0.748263199973461,0
"Phascolarctobacterium_succinatutens",1,0.53999082006694,0.435876284284247,0.537065864598577,0.402798865899323,0.400204912202411,0
"Phocaeicola_plebeius",1,0.0629299021523356,0.0778172467741265,0.0705890583803702,0.57870780704062,0.57502647544122,0
"Pseudoruminococcus_massiliensis",1,0.547573698963553,0.710345116388182,0.551098803450625,0.322570910580574,0.319592989149297,0
"Lachnospira_pectinoschiza",1,0.472454032717886,0.860556649195698,0.4307070958761,0.652092097118287,0.649167152147703,0
"Anaerobutyricum_soehngenii",1,0.123357426936203,0.155984190857616,0.136527999937827,0.0797039448376965,0.0790443852268436,0
"GGB51647_SGB4348",1,0.847889370655867,0.487410433569925,0.849617648846237,0.854915495670986,0.851330137499819,0
"Vescimonas_fastidiosa",1,0.500968303849744,0.50758552003276,0.504277888585753,0.862847174808758,NA,0
"Butyricimonas_faecihominis",1,0.518037140378625,0.939062039215042,0.523828867517803,0.956701596512315,NA,0
"GGB3109_SGB4119",1,0.749185294001534,0.683793108642907,0.750676633248336,0.96206699474322,NA,0
"Lawsonibacter_asaccharolyticus",1,0.418662839749703,0.949083535339225,0.418126647971772,0.767979976894385,0.765092281489172,0
"Mogibacterium_diversum",1,0.477235680576146,0.554180030933255,0.472914603789506,0.704675000974935,NA,0
"GGB9621_SGB15073",1,0.206155112192262,0.60693667139774,0.209414938432874,0.135806464893007,0.134676015317818,0
"GGB6569_SGB9281",1,0.691417961228669,0.645640826741368,0.682753825923344,0.802071279335044,0.796837446173989,0
"Mogibacterium_sp_BX12",1,0.948953483265656,0.923216103305492,0.96477993481321,0.418472106462011,NA,0
"GGB79770_SGB15022",1,0.0990103069114034,0.0541347597814084,0.109021083061176,0.561626187080402,0.557833189753985,0
"Dysosmobacter_sp_NSJ_60",1,0.941614175021844,0.742331869293252,0.912357819062334,0.386093948494407,NA,0
"Intestinimonas_butyriciproducens",1,0.0718972027253285,0.140134338432844,0.0686981756722369,0.384283587871362,0.382192590512389,0
"Lancefieldella_parvula",1,0.182406012439738,0.259214686312612,0.174986737425968,0.77509020847224,NA,0
"Enterocloster_citroniae",1,0.56146043586189,0.487979274501581,0.539497010971691,0.523217691487211,NA,0
"Hungatella_hathewayi",1,0.690482334340664,0.122274221473621,0.702609691626443,0.125781432238117,0.124840550275578,0
"GGB3000_SGB3991",1,0.784706894241262,0.815494599456889,0.796513014035743,0.366398105282859,NA,0
"Holdemania_massiliensis",1,0.53281698337771,0.900266086280606,0.55435521592422,0.520337020450535,NA,0
"GGB9708_SGB15234",1,0.561206914877772,0.388096619499727,0.566426015878385,0.137026770581392,0.135971292431428,0
"GGB9189_SGB14128",1,0.852744874900232,0.783283460807888,0.858603293326915,0.458380850654086,NA,0
"Faecalibacillus_faecis",1,0.374634617127566,0.837649916334454,0.366631289996578,0.883303594088142,0.879567463585788,0
"GGB9646_SGB15123",1,0.758443170689571,0.598519292795936,0.766150350502695,0.455078386607799,NA,0
"Actinomyces_bouchesdurhonensis",1,0.782909557159184,0.833911140611881,0.778369955664263,0.576678055503383,NA,NA
"Eubacterium_sulci",1,0.301659753023213,0.731291662883328,0.296180191930946,0.246429520921005,NA,NA
"Clostridium_sp_NSJ_42",1,0.758452504620222,0.83394085166161,0.754048447812794,0.282520728138049,NA,NA
"Streptococcus_gordonii",1,0.93361045920085,0.475947383336678,0.932227444240433,0.420282586473492,NA,NA
"GGB9524_SGB14924",1,0.92266635744299,0.472977027140703,0.919816575803528,0.505154404070043,NA,NA
"GGB3321_SGB4394",1,0.312857198955996,0.809866592705477,0.318260028341238,0.568296963697277,0.565130229757776,0
"Streptococcus_mitis",1,0.216904261846102,0.685407240291882,0.210527990133463,0.532622284526964,0.529591084005004,0
"GGB12785_SGB19823",1,0.138138010077315,0.314334944785509,0.132533109635382,1,NA,NA
"Mediterraneibacter_SGB48424",1,0.0580966842516179,0.140946538554417,0.0654281738596762,0.000859807628838524,NA,0
"Enterocloster_aldenensis",1,0.278439878720759,0.288271008672019,0.265298861093881,0.477306034868966,0.474902349019067,NA
"GGB9534_SGB14937",1,0.557130249338896,0.555483799643403,0.556565035508282,0.959913639577469,0.956832976165536,NA
"Streptococcus_australis",1,0.863651057184471,0.44396890811358,0.846423253481618,0.498562444084031,NA,NA
"GGB9619_SGB15066",1,0.556563315242228,0.295169414274557,0.547220275144643,0.114094625037621,NA,0
"Mediterraneibacter_massiliensis",1,0.115156388926632,0.5218852555327,0.129739653485797,0.362300525930875,NA,0
"Ruthenibacterium_lactatiformans",1,0.65639318658161,0.429980591832523,0.657094585649861,0.360070790537112,0.358089217833392,0
"Massiliimalia_massiliensis",1,0.516255272444708,0.382412616793747,0.511303682366719,0.741144766482112,NA,NA
"Solobacterium_SGB6829",1,0.50988288178163,0.741333377400645,0.507068944277531,0.139448557778079,NA,NA
"Gemella_sanguinis",1,0.534538845643211,0.445345400356804,0.52419610538996,0.495326379139154,NA,NA
"Enterocloster_bolteae",1,0.0843286320392731,0.0382311559854018,0.0786769051625377,0.0438812185213157,0.0434807559858374,0
"GGB2987_SGB3969",1,0.400633032445151,0.9572190755205,0.4121881940022,0.92217239570153,NA,NA
"Clostridium_butyricum",1,0.239762527488976,0.806174465759433,0.231227114542444,0.85919810654442,0.855959042590694,0
"Parvimonas_micra",1,0.287359369975502,0.740452868380637,0.304806515434321,0.458105915023635,0.453835682493428,0
"Lacrimispora_saccharolytica",1,0.705135473455446,0.853721620497545,0.697438662094362,0.519121095777257,0.515701758436652,NA
"GGB16040_SGB9347",1,0.334065449214571,0.913535387358017,0.349556583423215,0.859118235849427,0.855352057407943,NA
"TM7_phylum_sp_oral_taxon_352",1,0.152372847187501,0.199070747839873,0.163762676762135,0.880441205950111,NA,NA
"GGB34900_SGB14891",1,0.806966183795228,0.109253156142988,0.856251497010788,0.354146673242006,NA,0
"Intestinimonas_gabonensis",1,0.532911158744288,0.713416806946924,0.528172665273821,0.614499705120721,NA,NA
"Streptococcus_vestibularis",1,0.212154851340233,0.102356133430442,0.205080428690106,0.385420986618135,0.382476522980836,NA
"Allisonella_histaminiformans",1,0.946914791741635,0.791707405634282,0.95103980821241,0.553655141727827,NA,NA
"Intestinimonas_massiliensis",1,0.0468686961006614,0.0348236459157587,0.0443279732604532,0.0706700467420536,0.0700480528124274,0
"GGB3534_SGB4722",1,0.850490254732586,0.889382191060783,0.846220195900268,0.937988546008644,NA,NA
"GGB3828_SGB5197",1,0.667544139630723,0.937532297789872,0.668590813598853,0.287715334904235,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.959944510784908,0.398317179273753,0.952537903594364,0.0942379781131827,NA,NA
"GGB9694_SGB15204",1,0.627737351357169,0.944489617977676,0.633677140248639,0.954011905912003,0.95047874371003,NA
"GGB9302_SGB14263",1,0.221641720890099,0.260507703644213,0.232099791851124,0.165903452401555,0.164262273204734,NA
"GGB9770_SGB15390",1,0.524371698905145,0.884888997662433,0.533829604079489,0.318448692557745,0.316428060342171,NA
"Candidatus_Allochristensenella_caecavium",1,0.769930259849332,0.383423864668502,0.748869814084363,0.197666367740164,NA,NA
"Massiliimalia_timonensis",1,0.373097304582794,0.797024897662143,0.371820050931568,0.708970747240585,NA,0
"GGB47687_SGB2286",1,0.92511691039495,0.496678942232778,0.923826925083188,0.344713902157827,0.342453645601399,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.529741624435087,0.24029740702239,0.521089654027256,0.325295379531582,NA,0
"GGB52130_SGB14966",1,0.280218587584807,0.113213301732854,0.26747106986767,0.0736328881899889,NA,0
"GGB9237_SGB14179",1,0.456767625989016,0.266195420671717,0.445549536525359,0.52366920756978,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.295229378704983,0.354409587582023,0.299726435702586,0.00944295277618449,NA,0
"GGB9619_SGB15067",1,0.173976891369709,0.101168011669581,0.18467832538451,0.0562617731121166,NA,0
"GGB9765_SGB15382",1,0.666038215657301,0.861405489033284,0.675394998925519,0.425067070789285,NA,NA
"GGB58158_SGB79798",1,0.433048840888055,0.784639255821037,0.418812330699668,0.636281459439888,NA,NA
"Lachnoclostridium_sp_An138",1,0.383920526806738,0.710362456947973,0.397271920925518,0.694397794922861,NA,NA
"Streptococcus_sanguinis",1,0.445733691497577,0.837827191283453,0.443327492259899,0.0858986871728248,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.154882950998573,0.338230890902274,0.146886590214879,0.547067281262875,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.0881494736653592,0.197908396047232,0.0986031252760526,0.2250241301877,NA,0
"GGB33469_SGB15237",1,0.0180613426450563,0.0898543260146991,0.0221008990506792,0.192006740736116,0.190276379686213,NA
"Streptococcus_anginosus",1,0.345725889932589,0.788706581183574,0.338030197552099,0.215044141494534,0.212857557225714,NA
"Clostridium_symbiosum",1,0.411154915855212,0.643869230192355,0.40082406092168,0.313361195503695,0.311496486987212,0
"Angelakisella_massiliensis",1,0.147825426593055,0.238716013689429,0.160379721343087,0.226564195800378,NA,0
"Clostridium_sp_Marseille_P3244",1,0.503866228062943,0.972328670151163,0.518579027157462,0.257321657219935,NA,NA
"Enterocloster_asparagiformis",1,0.878665918207292,0.667137901869819,0.887182093864135,0.887417038589397,NA,NA
"Holdemania_sp_1001095H_141210_F2",1,0.786935098335469,0.324804921581619,0.794151648562985,0.0499079206408422,NA,0
"Eisenbergiella_tayi",1,0.906848664578843,0.252735436054019,0.886424963071998,0.83306444585194,0.829962393632463,NA
"Granulicatella_SGB8255",1,0.235446411357957,0.343750791046568,0.229717600885846,0.913279234509265,NA,0
"Clostridium_scindens",1,0.824799608912385,0.715413564893026,0.828525081389048,0.121622619444795,NA,0
"GGB3537_SGB4727",1,0.836795641336134,0.67399865346282,0.831338384027211,0.76833576700778,NA,NA
"Lachnoclostridium_sp_An131",1,0.0508483221199466,0.172920314667063,0.0591458135210244,0.124435303718232,NA,0
"Massilioclostridium_coli",1,0.190832541710858,0.269380903207219,0.184988699781808,0.899200639598357,NA,NA
"GGB9719_SGB15272",1,0.423871019681957,0.887510317810516,0.436105445627762,0.921764434097259,0.918051759880043,0
"Lachnotalea_sp_AF33_28",1,0.468047441651976,0.274180484315722,0.481709826562778,0.657215245995354,NA,0
"Pseudoflavonifractor_capillosus",1,0.160100947574171,0.14706501383943,0.174319097129502,0.0492962580439871,NA,0
"Streptococcus_mutans",1,0.155522948399988,0.373810460617142,0.143433530241935,0.940144069409027,NA,0
"Actinomyces_SGB17132",1,0.859764811466681,0.74347251391164,0.863447951870188,0.750169914409213,NA,NA
"Clostridium_SGB6179",1,0.576290547429513,0.815280550876362,0.568432404112388,0.892789734197991,NA,NA
"GGB9787_SGB15410",1,0.550216012124956,0.70612153519463,0.549032637739846,0.457249830199189,NA,NA
"GGB9641_SGB15117",1,0.835359090573091,0.916723523338308,0.839234468964361,0.576678055503383,NA,NA
"GGB74463_SGB54347",1,0.0623219967453532,0.144165492829971,0.0611294818365778,0.152789643741627,NA,0
"Anaerofustis_stercorihominis",1,0.962740823940009,0.485404261717464,0.980366800531381,0.460384446154231,NA,NA
"Bacteroides_nordii",1,0.312523411787597,0.286033884884617,0.32330460036914,0.138850629018711,0.137709501093941,0
"GGB9781_SGB15402",1,0.308615086011744,0.36993323459726,0.300022880451109,0.309270528845843,NA,NA
"GGB33586_SGB53517",1,0.89646705452052,0.561497820777498,0.918508634952676,0.440387406561267,NA,NA
"GGB2980_SGB3962",1,0.70194807317234,0.662800182474256,0.710758779935508,0.946453593184229,NA,NA
"Erysipelatoclostridium_ramosum",1,0.564816755561837,0.590283180036124,0.555721103379348,0.380164034861174,0.377952082015696,NA
"GGB9593_SGB15015",1,0.0916766693516334,0.191612669200551,0.101666573803102,0.118724695090784,0.11732964674483,0
"GGB77437_SGB9391",1,0.898127442909537,0.979840839426059,0.901736571642154,0.613882909842862,NA,NA
"Massilimicrobiota_sp_An134",1,0.421467562934939,0.77285175988591,0.413500248839987,0.339453319694944,NA,NA
"Christensenella_minuta",1,0.46511961505995,0.818857399825023,0.47151058004552,0.660643275486866,NA,NA
"GGB9453_SGB14845",1,0.361422250470379,0.416099308476204,0.356586663744204,0.481182071393507,NA,NA
"Victivallis_lenta",1,0.402459798286856,0.705433162251943,0.396315896119838,0.843788506437522,NA,0
"Anaeromassilibacillus_sp_An250",1,0.271105362324728,0.0502168354659407,0.2720096256264,0.652378373339869,NA,NA
"Bittarella_massiliensis",1,0.34975478421666,0.631608270359518,0.342340579167936,0.653462745862196,NA,0
"Ruminococcus_sp_AF46_10NS",1,0.397312812224959,0.189553387782544,0.403586736446206,0.759771396211628,NA,NA
"GGB9537_SGB14940",1,0.0884761874140281,0.13797082564712,0.0850758320887518,0.193864505295289,NA,0
"Oscillibacter_sp_PC13",1,0.974776472871421,0.606732759198603,0.99413890603305,0.384726158693666,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.894654172472339,0.833545280673018,0.898381536266291,0.84062075446685,0.836965688657175,0
"GGB3175_SGB4191",1,0.337272788343879,0.957979638897897,0.331275686173949,0.862644797230952,0.859159217444315,0
"GGB4566_SGB6305",1,0.584036015066477,0.842208360472212,0.593343043439197,0.972438416594421,0.968502965534156,NA
"Eubacterium_sp_AF34_35BH",1,0.501531904607166,0.891743359444761,0.511256748694102,0.807837196756983,0.803245329698983,0
"Parabacteroides_goldsteinii",1,0.049773632679277,0.0104784865766898,0.0473273966793522,0.781925692381965,0.778657458288787,0
"Blautia_faecicola",1,0.530701601786627,0.444894715882078,0.554975347342625,0.264843855303292,NA,0
"Adlercreutzia_equolifaciens",1,0.0556452780132628,0.419728322447742,0.0525164744193591,0.97840858395886,0.975325017989418,0
"GGB9063_SGB13982",1,0.767988781554083,0.182401048601408,0.770532961825306,0.267939300465019,NA,0
"Alistipes_sp_AF17_16",1,0.435540453315535,0.0452156412353788,0.441558893936121,0.0371739141310628,NA,0
"Alistipes_finegoldii",1,0.140074223174616,0.804076074712086,0.137835474191658,0.569878817025032,0.567292434521706,0
"Alistipes_ihumii",1,0.0233912003286155,0.0136350366358082,0.0199628462433876,0.246667650209095,0.245090933180624,0
"GGB51884_SGB49168",1,0.812337624999603,0.827844660224308,0.767158966854119,0.18872990164327,NA,NA
"Gordonibacter_pamelaeae",1,0.265459904394325,0.360385390623717,0.257936214373564,0.922672454932592,NA,NA
"Evtepia_gabavorous",1,0.152862034508611,0.236458021349363,0.150101042502498,0.412572922736909,0.410361554693794,0
"Ruminococcus_gnavus",1,0.444181759089343,0.735308881511291,0.459820665350373,0.466362832988326,0.463995114779312,0
"Holdemania_filiformis",1,0.313610059180375,0.965765377906746,0.303944991618404,0.873499564075362,0.870441123645586,0
"GGB79630_SGB13983",1,0.210556308427136,0.774044720392087,0.223246911432068,0.248300057119501,0.246571504092184,0
"GGB3005_SGB3996",1,0.490814104906467,0.987129690233782,0.487982762169933,0.325886540830172,0.323778367605757,0
"GGB9522_SGB14921",1,0.283598163737471,0.554622486972669,0.292445350111285,0.509200015502007,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.108175266137487,0.812348829345348,0.104786769306279,0.122334127581711,NA,0
"Methylobacterium_SGB15164",1,0.452083828469551,0.840877230946703,0.466829348156379,0.996802115803741,0.993604282980047,0
"Clostridiales_bacterium_1_7_47FAA",1,0.933091674878204,0.718547943306934,0.931924297034008,0.995783652270173,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.0656908841544414,0.116259378964005,0.0619403481552901,0.10334497405301,0.102127656320416,0
"GGB52106_SGB72838",1,0.104415780526282,0.918082611269099,0.118925211806253,0.321156471050661,NA,0
"Clostridium_sp_AT4",1,0.431851622134383,0.827183771970226,0.453610865920849,0.859970398856566,0.856418418286152,NA
"Dielma_fastidiosa",1,0.821360868709432,0.627725849472659,0.817636786789718,0.312833984091574,NA,0
"Mogibacterium_sp_NSJ_24",1,0.420397152555276,0.117640015969788,0.431919061500295,0.18872990164327,NA,NA
"Eisenbergiella_massiliensis",1,0.272957149439468,0.12439711923548,0.267061999278787,0.198959388195858,0.19757238674274,0
"GGB9719_SGB15273",1,0.158160227780139,0.868927418573421,0.170601297455051,0.113146568027221,0.112181036460188,0
"Lawsonibacter_sp_NSJ_51",1,0.250912716000798,0.0786605040499762,0.24560099451777,0.747100594882158,0.744010807759021,NA
"Harryflintia_acetispora",1,0.690104043948574,0.847039058887591,0.749959277833872,0.103847536968921,NA,NA
"Blautia_caecimuris",1,0.0953737946340107,0.25745238497515,0.0921427411626513,0.195076026828537,0.193679808586992,NA
"Faecalicatena_contorta",1,0.93586199745696,0.72524791368952,0.936199134610272,0.657489128367611,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.367049238679327,0.876667404926268,0.351361461154499,0.0147893147093893,NA,NA
"Clostridia_bacterium",1,0.60848914046597,0.774198684492227,0.628510736654172,0.597570456918553,0.594494932300198,NA
"GGB51510_SGB71883",1,0.259025988118575,0.346971608084493,0.247689748203691,0.477241113604049,NA,NA
"GGB45432_SGB63101",1,0.341150957403778,0.248752929400249,0.334555243629513,0.394369553556948,NA,NA
"GGB9818_SGB15459",1,0.260353781643956,0.283476484143551,0.25380658283414,0.518998143666123,NA,NA
"Phocea_massiliensis",1,0.644453677416316,0.763378487024166,0.669571757645518,0.717795563007597,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.813068939285012,0.852989775472701,0.813656134133497,0.229641176732597,NA,NA
"Blautia_hydrogenotrophica",1,0.631586100157662,0.93562177598005,0.636243534132024,0.585540706432091,NA,NA
"Lachnoclostridium_edouardi",1,0.61165703787021,0.675061278339873,0.626955181217767,0.364081588880965,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.28820846570977,0.560498360286318,0.298414406045963,0.797958255992869,NA,NA
"GGB58233_SGB79883",1,0.892533608278474,0.984235770527682,0.895311930347238,0.57310383951126,NA,NA
"GGB42389_SGB59559",1,0.602116307919727,0.602182545658508,0.600649830201694,0.650134643239607,NA,NA
"Actinomyces_sp_ICM58",1,0.729830408256054,0.632103783037929,0.736058387590351,0.780390730564349,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.192060043996602,0.724134970588296,0.18229697968616,0.764380489630809,NA,NA
"Christensenella_hongkongensis",1,0.719388719954404,0.469111385201047,0.707699031974634,0.200044472776437,NA,NA
"Anaerofilum_sp_BX8",1,0.681362504729545,0.872131001051491,0.671258131675881,0.308890081600326,NA,0
"Neobittarella_massiliensis",1,0.183985254687794,0.662890262672695,0.179806541423158,0.0379369093480319,NA,NA
"GGB3819_SGB5184",1,0.0943652925723151,0.121328370086555,0.0900468966006077,0.624414328799305,0.621480682678353,0
"GGB3730_SGB5060",1,0.530766542860379,0.623849906471791,0.560753526722835,0.352024350348966,NA,NA
"Butyricimonas_SGB15260",1,0.496501131618136,0.142936427264455,0.507551952192259,0.139089765804685,0.138047217316991,0
"Tyzzerella_nexilis",1,0.609904289901013,0.790825907727571,0.582768591211815,0.910728497723484,0.906688848694691,NA
"Bacteroides_eggerthii",1,0.277905772087024,0.441440693108505,0.313910630704569,0.659685156727151,0.656259904730566,NA
"GGB9813_SGB15447",1,0.747874224156948,0.647767146961359,0.73589100586953,0.921194448895314,NA,NA
"GGB9176_SGB14114",1,0.852385517421642,0.460291276113453,0.860244435390486,0.206149422927377,0.204455500037296,NA
"Acidaminococcus_intestini",1,0.679894665701618,0.173837879816286,0.656493040690045,0.106395406333538,0.105373296053876,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.489443155919049,0.584895791657071,0.494972352368388,0.941838022620723,NA,NA
"GGB3363_SGB4448",1,0.486332153847589,0.62291684692045,0.499320720702114,0.339453319694944,0.336039169886673,NA
"Blautia_stercoris",1,0.741703683695427,0.673891292652566,0.727097161773951,0.671040821536773,0.6679158931648,NA
"Ruminococcus_sp_NSJ_13",1,0.703617133595631,0.882928868273614,0.701440531051357,0.0969477998092076,NA,NA
"Bacteroides_intestinalis",1,0.71359581261812,0.359683835634323,0.712873509203132,0.683447862663983,0.679929041848526,NA
"GGB79973_SGB14341",1,0.657599981899821,0.703162484050885,0.65187232440314,0.735795345415305,0.732314115962548,NA
"Clostridiaceae_unclassified_SGB15090",1,0.383259678717646,0.39118726233262,0.396037049025363,0.530867550143173,0.527805837491733,NA
"Butyricicoccus_SGB14990",1,0.383138192634907,0.121228522663121,0.388424201247204,0.86533023515661,NA,NA
"GGB42994_SGB4746",1,0.278612020399089,0.593707903859337,0.278731573710944,0.443790864237231,0.441130327988656,NA
"GGB9775_SGB15395",1,0.660757254694022,0.690983819664915,0.674608314766519,0.0656168978654984,NA,NA
"Sanguibacter_SGB15121",1,0.154134002089196,0.203975647293815,0.147985823048072,0.921779017766822,0.91719387858038,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.585497526909973,0.899086409614758,0.575992387353753,0.57063979168382,NA,NA
"Candidatus_Avimonas_narfia",1,0.864105773787284,0.866971756182598,0.876744187089924,0.808718704359011,NA,NA
"GGB9724_SGB15278",1,0.572848892261793,0.986733845862518,0.564927484529423,0.611867501935276,0.60866445779992,NA
"GGB9531_SGB14932",1,0.117687227226061,0.237544989209685,0.125883558646634,0.097865845402513,NA,0
"Enterocloster_lavalensis",1,0.154974922434924,0.74847800164376,0.149063573028557,0.708632258516378,NA,0
"GGB9611_SGB15045",1,0.270232918505732,0.378651425964712,0.283419573004437,0.0971920122585979,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.456325904755998,0.44877888400318,0.47406408228218,0.351004150460863,NA,NA
"GGB33512_SGB15203",1,0.524297401172152,0.458017218480565,0.514290420297109,0.316171583337332,NA,NA
"Candidatus_Parachristensenella_avicola",1,0.869648940949693,0.687065870861359,0.868732446323822,0.77509020847224,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.557468367964992,0.541996941260308,0.545255145184825,0.841931288667243,NA,NA
"GGB3444_SGB4594",1,0.467916135568071,0.687005254516498,0.47865282541961,0.952712347623122,NA,NA
"GGB9635_SGB15103",1,0.219211093311381,0.574133318859131,0.230480545633039,0.240980207129284,0.238670512793061,NA
"Vescimonas_SGB15087",1,0.216886670165518,0.23659012518317,0.229342883727779,0.0810945439164489,0.0800930652433364,NA
"Turicibacter_sanguinis",1,0.189525519369567,0.0518627385736494,0.194492808623693,0.600963432501533,NA,NA
"Ruminococcaceae_bacterium_D5",1,0.438568565708873,0.347600631438594,0.447389389065233,0.203703758497589,0.202099306808784,NA
"Streptococcus_oralis",1,0.703581693274024,0.938518589461417,0.707435189292665,0.28335664850243,NA,NA
"GGB38744_SGB14842",1,0.40548705729333,0.763265823917122,0.411259939295032,0.931690200934432,NA,NA
"Clostridiales_bacterium_Choco116",1,0.567934486875227,0.943093258170796,0.636128011497457,0.242796197571324,NA,NA
"GGB9561_SGB14972",1,0.945979469265622,0.860524059673323,0.944871621190221,0.729707609364236,NA,NA
"Clostridium_spiroforme",1,0.30367550683527,0.855000933178126,0.311611668539146,0.331853446891227,NA,NA
"GGB9782_SGB15403",1,0.521712378853384,0.85187876517554,0.513555525186389,0.635758811988765,NA,NA
"GGB9618_SGB15065",1,0.831340701656624,0.994953831372853,0.827403211692176,0.757497848511965,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.927923844548723,0.534193835879675,0.87910573572453,0.635758811988765,NA,NA
"Sellimonas_intestinalis",1,0.463178824735634,0.863633191406086,0.488007522843573,0.949581828141781,NA,NA
"GGB9453_SGB14844",1,0.596001734864002,0.115357019026483,0.564882412318656,0.989806612043602,NA,NA
"Candidatus_Schneewindia_gallinarum",1,0.387224558002111,0.781136954096682,0.403084130640905,0.865015334520121,NA,NA
"GGB3033_SGB4029",1,0.561812356702806,0.5703209839264,0.564308649225552,0.922062834281891,NA,NA
"GGB45491_SGB63163",1,0.246327976567916,0.394004727837182,0.240300416927197,0.738399340868344,NA,NA
