feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9296_SGB14253	Group	CTR	0.000378510382784254	0.00036053866328525	72	27	0.297399617025051	0.638383660683083
GGB9512_SGB14909	Group	CTR	-0.000711838652361317	0.000675762438783534	72	19	0.295786704703345	0.638383660683083
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000346600782885485	0.000329767626470932	72	61	0.296852668777359	0.638383660683083
GGB80140_SGB15224	Group	CTR	0.000636835642236669	0.000612762845453927	72	38	0.302248456141857	0.643246714353183
GGB9691_SGB15198	Group	CTR	0.00146597512047435	0.0014069897469853	72	13	0.301032555620712	0.643246714353183
Ruminococcus_callidus	Group	CTR	0.00103678043325953	0.0010015225983698	72	24	0.30413663512199	0.644510826769153
GGB80011_SGB15265	Group	CTR	0.00313561172617237	0.00304998809312235	72	28	0.307454700101762	0.648181682014804
GGB3304_SGB4367	Group	CTR	-0.00189948853394643	0.00185153814910572	72	25	0.308472005296202	0.648181682014804
Lawsonibacter_asaccharolyticus	Group	CTR	0.000444030342382995	0.000434540416257973	72	67	0.310375660611033	0.649219761704324
GGB9765_SGB15382	Group	CTR	-0.000148297026904625	0.000145489924212708	72	29	0.311573339452477	0.649219761704324
Lacrimispora_celerecrescens	Group	CTR	0.00078027732303885	0.000772299018822184	72	55	0.315816592694973	0.652249499535665
Roseburia_sp_AM16_25	Group	CTR	0.000385150144724223	0.000381126418211791	72	10	0.315708719110092	0.652249499535665
Bifidobacterium_bifidum	Group	CTR	-0.00119019297639733	0.00118082169270255	72	19	0.316956584111709	0.652249499535665
Blautia_SGB4815	Group	CTR	0.000445637220934365	0.000446440915473598	72	51	0.321620654374715	0.655665597297787
GGB9453_SGB14845	Group	CTR	-0.00011343077295044	0.000113395331806832	72	18	0.320604701744178	0.655665597297787
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00154933279862786	0.00155518498322039	72	19	0.322566408309152	0.655665597297787
GGB3746_SGB5089	Group	CTR	0.0014948195100869	0.00152966132861557	72	58	0.33182421401392	0.661481544741095
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	8.12036389247522e-05	8.3138737740131e-05	72	50	0.332069048564807	0.661481544741095
GGB33469_SGB15236	Group	CTR	-0.00124920569168883	0.00126544513593279	72	45	0.326960745993513	0.661481544741095
Desulfovibrio_SGB5076	Group	CTR	0.000327308896512215	0.000334147041769819	72	9	0.330688775665689	0.661481544741095
Clostridium_leptum	Group	CTR	0.000604883802661584	0.00061823555623052	72	50	0.331244181840375	0.661481544741095
Pseudoflavonifractor_gallinarum	Group	CTR	1.89255293821105e-05	1.97998444062149e-05	72	9	0.342441358266788	0.679425483732512
GGB2982_SGB3964	Group	CTR	-0.000111637101852561	0.000117510248176193	72	28	0.345370620467444	0.681220170156384
Anaerobutyricum_soehngenii	Group	CTR	0.000622714358978243	0.000656448188763478	72	45	0.346081733031255	0.681220170156384
Eubacterium_ventriosum	Group	CTR	0.00099682051383116	0.00105629426653453	72	54	0.348570930389543	0.683418595803121
GGB34797_SGB14322	Group	CTR	-0.00075472812201499	0.000803454238884455	72	34	0.350779058547558	0.685050867281113
Paratractidigestivibacter_faecalis	Group	CTR	-0.000170952348346445	0.000182960501442808	72	10	0.353326413358905	0.687330288487245
Blautia_faecicola	Group	CTR	0.000278622923911281	0.000299388174775951	72	12	0.355237784517496	0.688359598014447
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00308605968046597	0.00334142300830651	72	30	0.358879588353927	0.689824395260987
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000516439994399377	0.000560665659460543	72	35	0.360151836223167	0.689824395260987
Bifidobacterium_catenulatum	Group	CTR	-0.000329299272733166	0.000357042769086614	72	18	0.35954200915751	0.689824395260987
Waltera_intestinalis	Group	CTR	0.00360403101363191	0.00392401326726768	72	49	0.361534472215096	0.689824395260987
Lachnospira_pectinoschiza	Group	CTR	0.00346840282236246	0.00378898084969732	72	44	0.363128563891345	0.690221468770572
Bacteroides_stercoris	Group	CTR	0.00950407370435729	0.0105088814658577	72	28	0.368893419794887	0.698513015429102
Gordonibacter_urolithinfaciens	Group	CTR	9.58943710553524e-05	0.000106602451790186	72	11	0.371443256435023	0.700677051911521
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00333793724055786	0.00377203434014071	72	22	0.379231025742494	0.712308808354219
Parasutterella_excrementihominis	Group	CTR	0.000910280242060436	0.00103135517941356	72	33	0.380470166711289	0.712308808354219
Bacteroides_cellulosilyticus	Group	CTR	0.00192415929409595	0.00221928351334215	72	42	0.388894387508542	0.720552196388106
Ruminococcus_torques	Group	CTR	-0.00389464159974148	0.00456925789632	72	68	0.396922563602869	0.720552196388106
Bacteroides_ovatus	Group	CTR	0.00347743266112698	0.0040843362952274	72	59	0.397446583616984	0.720552196388106
Dorea_sp_AF36_15AT	Group	CTR	-0.000208844104465694	0.000243799253769927	72	65	0.394576221205142	0.720552196388106
Phocaeicola_SGB6473	Group	CTR	0.0016963710453987	0.00195619933697119	72	14	0.388808016334091	0.720552196388106
Pseudoruminococcus_massiliensis	Group	CTR	0.00591333756025688	0.00695201175254528	72	13	0.397895289170139	0.720552196388106
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-3.25967414618541e-05	3.78037436409834e-05	72	23	0.391487631027848	0.720552196388106
Vescimonas_SGB15087	Group	CTR	-0.000689118580975567	0.000803190150205605	72	17	0.393833433720912	0.720552196388106
GGB9561_SGB14972	Group	CTR	7.01646559139542e-05	8.14609361376436e-05	72	10	0.391997827983284	0.720552196388106
Coprococcus_SGB4669	Group	CTR	0.000151607468608992	0.0001814202592099	72	23	0.40618397712225	0.721216913076331
Streptococcus_SGB14888	Group	CTR	-3.64366519475407e-05	4.31874743517243e-05	72	17	0.40171904483248	0.721216913076331
GGB16040_SGB9347	Group	CTR	0.00103348606824561	0.00122778044784956	72	18	0.402793636076259	0.721216913076331
Alistipes_sp_AF17_16	Group	CTR	-0.00016950699538363	0.000203804971621346	72	15	0.408399938729971	0.721216913076331
GGB79630_SGB13983	Group	CTR	0.000203207207185388	0.000243923368904295	72	34	0.407634212962212	0.721216913076331
Solibaculum_mannosilyticum	Group	CTR	2.33393996896708e-05	2.79283972370636e-05	72	33	0.406174453794395	0.721216913076331
Clostridium_sp_AF32_12BH	Group	CTR	2.38280090994721e-05	2.8243409982391e-05	72	12	0.401729862118919	0.721216913076331
GGB12785_SGB19823	Group	CTR	1.18654820656262e-05	1.43969353991601e-05	72	8	0.41264398685509	0.726136768388108
Roseburia_sp_BX1005	Group	CTR	0.000134553290134582	0.000163803599559328	72	18	0.414189984354611	0.726290888058437
Escherichia_coli	Group	CTR	0.0124241736043927	0.0153451321464652	72	41	0.420885574012593	0.735442160906216
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	0.000381550846443222	0.000473929700434194	72	24	0.423500263838454	0.737423536334091
Dorea_sp_AF24_7LB	Group	CTR	0.000133638267329294	0.000166738525754889	72	37	0.425563813525903	0.73843477050836
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.36290906231292e-05	4.2174627052647e-05	72	33	0.427928452950874	0.739959616560886
Bacteroides_clarus	Group	CTR	-0.000320710222251361	0.000412004696761709	72	12	0.438948345208059	0.743821435740196
GGB9712_SGB15244	Group	CTR	-0.000573002636632316	0.000724825972247206	72	30	0.431883665642074	0.743821435740196
GGB9608_SGB15041	Group	CTR	-0.000202725841662652	0.000259653553722337	72	27	0.43757893246692	0.743821435740196
Anaerotignum_faecicola	Group	CTR	-0.000825812677377341	0.00106129918969976	72	40	0.439123498208068	0.743821435740196
Streptococcus_SGB15012	Group	CTR	-0.000145989187070654	0.000187114603016565	72	20	0.437895999149357	0.743821435740196
Enterocloster_asparagiformis	Group	CTR	4.6111028424153e-05	5.86957520953885e-05	72	15	0.434756483918393	0.743821435740196
GGB9758_SGB15368	Group	CTR	0.0045343391353098	0.00598729645563561	72	42	0.451395994274321	0.745742960820836
Roseburia_inulinivorans	Group	CTR	0.00231022925126493	0.00305607978889575	72	67	0.452218429101347	0.745742960820836
GGB3256_SGB4303	Group	CTR	-0.00225218300920073	0.00300118304521009	72	37	0.455509833826425	0.745742960820836
Fusicatenibacter_saccharivorans	Group	CTR	0.0025741143138991	0.00341038445713874	72	71	0.452908687154869	0.745742960820836
GGB9444_SGB14834	Group	CTR	8.34856141993522e-05	0.00011148043168738	72	18	0.456437842164774	0.745742960820836
GGB9766_SGB15383	Group	CTR	0.000101002883947946	0.000133883156962406	72	24	0.45313317420485	0.745742960820836
Collinsella_bouchesdurhonensis	Group	CTR	-0.000165346488283373	0.000218365880354265	72	18	0.451471788663325	0.745742960820836
Gemmiger_SGB15299	Group	CTR	0.00110309629207877	0.00143500675368004	72	35	0.444654517480767	0.745742960820836
Clostridiales_bacterium_NSJ_40	Group	CTR	-2.10269074830222e-05	2.80960624116016e-05	72	32	0.456730126607139	0.745742960820836
GGB3819_SGB5184	Group	CTR	3.62319760968686e-05	4.76664024072188e-05	72	8	0.449738084393146	0.745742960820836
GGB9635_SGB15103	Group	CTR	0.00119932300022978	0.00159968939897899	72	14	0.45593427012157	0.745742960820836
Candidatus_Gastranaerophilales_bacterium	Group	CTR	0.00125635890918232	0.00170189334924247	72	26	0.462853138868506	0.750177523100394
GGB9642_SGB15119	Group	CTR	-0.000273276130359087	0.00037111168730059	72	22	0.463965215090203	0.750177523100394
GGB3537_SGB4727	Group	CTR	-1.99382418628834e-05	2.69174732731676e-05	72	16	0.461342281558506	0.750177523100394
GGB3363_SGB4448	Group	CTR	-0.000243376972165865	0.000334118469022956	72	10	0.46878932345485	0.755524540713642
Phocaeicola_vulgatus	Group	CTR	0.0124486779758173	0.0172359629989411	72	64	0.472546653857421	0.758968514858058
Coprobacillus_cateniformis	Group	CTR	0.000115806187843609	0.000160860925886158	72	10	0.473974313495695	0.758968514858058
GGB34900_SGB14891	Group	CTR	-5.8158221702908e-05	8.14155878298004e-05	72	31	0.477393780579979	0.761993919002658
Holdemania_filiformis	Group	CTR	8.04264262853295e-05	0.000113139531056032	72	33	0.479532600340297	0.762962412043029
Streptococcus_parasanguinis	Group	CTR	-0.000645718932640982	0.000915941871613883	72	41	0.483163068448349	0.766290471615534
Haemophilus_parainfluenzae	Group	CTR	-0.000140539948544301	0.000201901182466334	72	24	0.488681768822862	0.767225880111109
Anaerotruncus_colihominis	Group	CTR	-3.97991367325094e-05	5.6967264919048e-05	72	15	0.487096892979485	0.767225880111109
GGB3033_SGB4029	Group	CTR	-0.000123613771645292	0.000178091613981499	72	19	0.489915321034805	0.767225880111109
GGB3363_SGB4447	Group	CTR	-0.000531383794782325	0.000760782784709022	72	16	0.487197477382852	0.767225880111109
Clostridium_SGB4751	Group	CTR	6.95888460839661e-05	0.000100775849204901	72	9	0.492143718634156	0.768299598369309
Enterocloster_SGB14313	Group	CTR	-0.00148028222023786	0.00215938755483302	72	16	0.495286036672276	0.77078889457123
Parabacteroides_merdae	Group	CTR	0.00344575307764917	0.00508213047945342	72	52	0.499998261016768	0.770895151660528
Anaerococcus_SGB4342	Group	CTR	7.9533107920975e-05	0.000116481536200832	72	9	0.496989414482858	0.770895151660528
GGB2983_SGB3965	Group	CTR	6.93298831704736e-05	0.000102172005097269	72	24	0.499653635207866	0.770895151660528
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00318671469283958	0.00486721519838256	72	68	0.514786884416724	0.776139218037056
GGB9713_SGB15249	Group	CTR	-0.00127119547423718	0.00190624626912867	72	53	0.507055082772457	0.776139218037056
GGB3570_SGB4777	Group	CTR	-6.67653214526152e-05	0.000101232795725223	72	48	0.511724246354	0.776139218037056
Massiliimalia_massiliensis	Group	CTR	-2.51959380738504e-06	3.80235505071602e-06	72	10	0.509736939865742	0.776139218037056
Eisenbergiella_massiliensis	Group	CTR	-4.01477719806381e-05	6.03042980880722e-05	72	8	0.507756904446299	0.776139218037056
Bacteroides_intestinalis	Group	CTR	0.000674002427178307	0.00102745610793999	72	13	0.513980115844174	0.776139218037056
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	0.000127997854329508	0.000195147255512287	72	31	0.514036089183032	0.776139218037056
GGB9186_SGB14125	Group	CTR	-4.86919129785329e-05	7.45615516460721e-05	72	23	0.515867632872019	0.776139218037056
GGB9501_SGB14898	Group	CTR	7.09381132463372e-05	0.000111718626324938	72	16	0.527517285756428	0.791275928634642
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000135327622047675	0.000215532931238908	72	50	0.532129252338286	0.79341427444451
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.51726692453634e-05	2.41050368858513e-05	72	21	0.531110204033805	0.79341427444451
GGB9759_SGB15370	Group	CTR	-0.000146124743181719	0.000233728689027349	72	30	0.53387948603342	0.793647713566099
GGB9537_SGB14940	Group	CTR	-1.02274656080973e-05	1.66927104816431e-05	72	10	0.5420663986856	0.803327112291568
Alistipes_finegoldii	Group	CTR	0.00104905816464415	0.00171882581256166	72	51	0.543616941450318	0.803327112291568
GGB9359_SGB14334	Group	CTR	-0.000121607041720358	0.000200832853912367	72	8	0.546795993877366	0.805634334174344
Ruminococcus_bromii	Group	CTR	-0.00438802894060529	0.00745355845964938	72	53	0.55794679789667	0.819638658857055
Bacteroides_salyersiae	Group	CTR	0.000412291536591804	0.000705705158224365	72	19	0.560946179447807	0.821278342259546
Sanguibacter_SGB15121	Group	CTR	-0.000138902478445694	0.000238618024348104	72	20	0.562361274519087	0.821278342259546
Intestinibacter_bartlettii	Group	CTR	0.000118806359385692	0.000207271140209063	72	25	0.568350906051412	0.822542904762623
Bacteroides_finegoldii	Group	CTR	0.000462523035007852	0.000800297086407029	72	19	0.565159778615022	0.822542904762623
Lachnotalea_sp_AF33_28	Group	CTR	1.27290484453347e-05	2.21138595522765e-05	72	18	0.566721976274344	0.822542904762623
GGB45432_SGB63101	Group	CTR	7.59022462675896e-05	0.000132930568116859	72	45	0.569833940046396	0.822542904762623
Veillonella_dispar	Group	CTR	6.63215939556583e-05	0.00011766727632473	72	14	0.574802675388287	0.822562449262548
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.000707266850629463	0.00125318543733058	72	20	0.574302784203908	0.822562449262548
Anaeromassilibacillus_sp_An250	Group	CTR	0.000108326963458034	0.000191750178027088	72	42	0.57392203225944	0.822562449262548
Candidatus_Allochristensenella_caecavium	Group	CTR	8.35581127287452e-06	1.49869392409046e-05	72	28	0.578937476538557	0.823386925720645
Eubacterium_sp_AF34_35BH	Group	CTR	0.000487956704124313	0.000878320958400896	72	18	0.580285519845098	0.823386925720645
Bacteroides_eggerthii	Group	CTR	-0.0026093888276618	0.00469755859929341	72	27	0.580338977766961	0.823386925720645
Dorea_formicigenerans	Group	CTR	0.000408834482324885	0.000743578328210257	72	69	0.584192671437859	0.824158499648878
Alistipes_senegalensis	Group	CTR	-0.000125983301410372	0.000228286481320789	72	42	0.582798518555774	0.824158499648878
GGB3345_SGB9340	Group	CTR	0.000684471198654901	0.00125563126287916	72	25	0.58740289146538	0.825747475971436
Sutterella_wadsworthensis	Group	CTR	-0.00101452991954954	0.00186727716480861	72	39	0.588635248935462	0.825747475971436
GGB9707_SGB15229	Group	CTR	0.000229614327959682	0.00043159510840861	72	49	0.596401343568827	0.829912866262728
GGB9524_SGB14924	Group	CTR	-0.000240209243818594	0.000451759668839385	72	27	0.596604028357543	0.829912866262728
Oscillibacter_sp_PC13	Group	CTR	2.87826754511918e-06	5.38690355630829e-06	72	24	0.594821173247308	0.829912866262728
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000105465600189224	0.000202677819614608	72	25	0.604454077203866	0.838490614059959
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000609225074003834	0.00117866671605359	72	21	0.606871702200764	0.839505854711057
Faecalitalea_cylindroides	Group	CTR	0.000165119868948973	0.000321236474832307	72	11	0.60886148245316	0.83986576845906
Lachnospira_eligens	Group	CTR	-0.00402494408358157	0.00808100472862441	72	60	0.619992657195051	0.83986576845906
Faecalibacillus_faecis	Group	CTR	-0.000205043439273312	0.000401328645811589	72	23	0.611020638807557	0.83986576845906
Intestinimonas_massiliensis	Group	CTR	-7.76710714441842e-05	0.000154378336450288	72	26	0.616458265660831	0.83986576845906
GGB33469_SGB15237	Group	CTR	4.11275385289536e-05	8.27224630467946e-05	72	23	0.620623700387418	0.83986576845906
Clostridium_SGB6179	Group	CTR	-0.000100161452138328	0.000198077171434256	72	12	0.614677817857429	0.83986576845906
GGB4566_SGB6305	Group	CTR	0.000368002752520502	0.000733580218549853	72	20	0.617485763538473	0.83986576845906
GGB9611_SGB15045	Group	CTR	-2.79281657567867e-05	5.53923704531792e-05	72	13	0.615712622521483	0.83986576845906
GGB9616_SGB15051	Group	CTR	0.000155248444042696	0.000325681533113029	72	23	0.635069114925324	0.857085146972389
Blautia_massiliensis	Group	CTR	-0.000493400592099931	0.00105689255516375	72	55	0.64206356207361	0.857932778759122
GGB9641_SGB15117	Group	CTR	-0.000107540068598959	0.000230721156380246	72	26	0.642588205777415	0.857932778759122
Adlercreutzia_equolifaciens	Group	CTR	0.000289787476292783	0.000620047944158757	72	48	0.641691823868403	0.857932778759122
Christensenella_hongkongensis	Group	CTR	-9.44880576871746e-06	2.00835311117186e-05	72	11	0.639478128882333	0.857932778759122
GGB4567_SGB6308	Group	CTR	0.000935720633660024	0.00204724288842291	72	16	0.649040490874542	0.863172219863072
Paraprevotella_clara	Group	CTR	0.000371927495047596	0.000845892507865302	72	23	0.661518701975251	0.863172219863072
Streptococcus_thermophilus	Group	CTR	-0.000752608464730121	0.00167598032440486	72	49	0.654778707594802	0.863172219863072
Lactococcus_lactis	Group	CTR	9.15217375172403e-05	0.000208542565543135	72	19	0.662112024071674	0.863172219863072
Clostridium_SGB4909	Group	CTR	0.000326930593511909	0.000739173018616888	72	26	0.65964122492821	0.863172219863072
GGB9790_SGB15413	Group	CTR	6.18086451328214e-05	0.000140155929033683	72	23	0.660572688112485	0.863172219863072
Faecalibacterium_SGB15315	Group	CTR	-0.000664463994856031	0.00150913577634518	72	55	0.661080532340832	0.863172219863072
Dysosmobacter_sp_NSJ_60	Group	CTR	-5.08565464984058e-05	0.000113636653279955	72	42	0.655869655454283	0.863172219863072
Ruminococcus_sp_NSJ_13	Group	CTR	5.96081603344884e-05	0.000133555833471523	72	11	0.656746330149139	0.863172219863072
Bacteroides_uniformis	Group	CTR	0.00643007594864189	0.0150301836760004	72	70	0.670102136137468	0.868981574684722
Faecalibacterium_SGB15346	Group	CTR	0.00117129011285318	0.0027559093054405	72	63	0.672132738365733	0.868981574684722
GGB34228_SGB72916	Group	CTR	2.36928719271203e-05	5.60034939907663e-05	72	22	0.673547967526712	0.868981574684722
Mediterraneibacter_massiliensis	Group	CTR	9.05618195193436e-06	2.12755207327392e-05	72	12	0.671660005414367	0.868981574684722
Actinomyces_SGB17168	Group	CTR	-9.56924742328113e-06	2.27598678543352e-05	72	11	0.675449122536833	0.869182591791583
Alistipes_putredinis	Group	CTR	-0.00231351230010959	0.00569896665328052	72	63	0.68601546343598	0.873748595373703
Desulfovibrio_piger	Group	CTR	-0.000307441246927536	0.000754651226662971	72	14	0.684960998790834	0.873748595373703
Bittarella_massiliensis	Group	CTR	-6.84543082908516e-06	1.66512598508693e-05	72	19	0.682250782291693	0.873748595373703
Clostridium_sp_AT4	Group	CTR	0.00105756054919054	0.00258878928889798	72	13	0.684142285401707	0.873748595373703
Lachnospira_sp_NSJ_43	Group	CTR	0.000558350147153752	0.00140598849128587	72	39	0.692485147300325	0.875151800141727
Eubacterium_siraeum	Group	CTR	0.00422678498710707	0.0106923336296817	72	59	0.693816347607942	0.875151800141727
GGB9293_SGB14250	Group	CTR	-8.9743434215984e-05	0.000226642957999198	72	22	0.693332749118384	0.875151800141727
GGB6612_SGB9346	Group	CTR	-0.000386190346416783	0.000978042683477014	72	14	0.694146508144543	0.875151800141727
Clostridiales_bacterium_NSJ_32	Group	CTR	2.59951854484537e-05	6.77272981283533e-05	72	16	0.702274207288635	0.883163018256919
Coprococcus_catus	Group	CTR	0.000181824652653307	0.000485184029999056	72	62	0.708976414518702	0.884970148687066
Blautia_glucerasea	Group	CTR	-0.000144653565716055	0.000386087800675618	72	48	0.709042348044457	0.884970148687066
Roseburia_sp_AF02_12	Group	CTR	0.000704095811697855	0.00185865148588317	72	44	0.705967542550634	0.884970148687066
Streptococcus_salivarius	Group	CTR	-0.000811117333158871	0.00227255991241911	72	55	0.722226979973591	0.887636102551705
GGB9602_SGB15031	Group	CTR	0.000431485230026343	0.00119649285807309	72	36	0.719465781887292	0.887636102551705
GGB9760_SGB15374	Group	CTR	-0.000253400702045674	0.000699516333279376	72	31	0.718255614150026	0.887636102551705
Holdemanella_porci	Group	CTR	0.00107683325482031	0.00307137393981255	72	19	0.72693902225542	0.887636102551705
Mogibacterium_sp_BX12	Group	CTR	1.31906378604425e-05	3.66659145042417e-05	72	18	0.720115654773254	0.887636102551705
GGB9619_SGB15066	Group	CTR	-2.03220265327326e-05	5.79896927745334e-05	72	21	0.727059346189821	0.887636102551705
GGB58158_SGB79798	Group	CTR	-1.30799072725426e-05	3.64556179085668e-05	72	40	0.720832179967434	0.887636102551705
Clostridium_sp_Marseille_P3244	Group	CTR	-4.53770410957265e-06	1.29564623410089e-05	72	25	0.727219939439951	0.887636102551705
Alistipes_dispar	Group	CTR	0.00026932121610886	0.000734318350072009	72	14	0.714901735117901	0.887636102551705
GGB2998_SGB3988	Group	CTR	-3.68481594638252e-05	0.000109606574178253	72	32	0.737736542166925	0.896079995119826
GGB3005_SGB3996	Group	CTR	0.0003379207070046	0.00100468541187933	72	37	0.737617077165462	0.896079995119826
Lacrimispora_saccharolytica	Group	CTR	3.79932432072704e-05	0.000113916281196883	72	17	0.739739554020226	0.896326758885821
GGB3588_SGB4808	Group	CTR	-2.91871182168281e-05	8.90217588414039e-05	72	19	0.743992376683892	0.897114294403337
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-3.98882859351227e-06	1.21525252692418e-05	72	11	0.743717258625565	0.897114294403337
Blautia_faecis	Group	CTR	0.000305188843465324	0.000962510423552638	72	69	0.752129793627974	0.900386147179642
GGB51441_SGB71759	Group	CTR	2.13585213176574e-05	6.64951748013894e-05	72	35	0.74901282294299	0.900386147179642
GGB77437_SGB9391	Group	CTR	-1.81656104494613e-05	5.71141712115676e-05	72	14	0.751387989577397	0.900386147179642
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	6.44947672802253e-05	0.000206585727890908	72	44	0.755821376971198	0.901694734939602
Methylobacterium_SGB15164	Group	CTR	7.00223543010887e-05	0.00022526642130095	72	43	0.756844175109947	0.901694734939602
Eubacterium_sp_AF16_48	Group	CTR	-8.12620285365097e-05	0.000267514126911015	72	25	0.762206321553088	0.903758924127232
Rheinheimera_SGB14999	Group	CTR	-4.87938778502055e-05	0.000160402568260911	72	28	0.761880762410368	0.903758924127232
Bifidobacterium_adolescentis	Group	CTR	0.00205370354658751	0.00688040886884064	72	53	0.766216761408925	0.906356169077541
Phascolarctobacterium_succinatutens	Group	CTR	0.000552356801274282	0.00191162076871454	72	13	0.773476044651896	0.908469505275104
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	1.92361184616512e-05	6.63103769461865e-05	72	16	0.772603375516971	0.908469505275104
Granulicatella_SGB8255	Group	CTR	-7.63311365654274e-06	2.63724401604562e-05	72	17	0.773103867327959	0.908469505275104
Coprococcus_eutactus	Group	CTR	0.00163491574036532	0.00580175700814955	72	42	0.778930857865352	0.910047584763354
GGB9708_SGB15233	Group	CTR	0.000398855103423257	0.00142447299433348	72	31	0.780301844766972	0.910047584763354
GGB9724_SGB15278	Group	CTR	2.00683466889191e-05	7.16463577911592e-05	72	13	0.780224715888914	0.910047584763354
GGB3321_SGB4395	Group	CTR	-5.52016794012803e-05	0.00020090939319294	72	14	0.784310647940648	0.91258575391225
Candidatus_Parachristensenella_avicola	Group	CTR	-7.89533426027046e-06	3.04075034258692e-05	72	18	0.795895249121134	0.923906373105652
Firmicutes_bacterium_AF16_15	Group	CTR	0.000330374084976341	0.00135887490231181	72	66	0.80862095209481	0.926035792254532
GGB3612_SGB4882	Group	CTR	-0.000153447207041207	0.000615358949278794	72	24	0.803810958582064	0.926035792254532
GGB9602_SGB15028	Group	CTR	0.000296503377821709	0.0012212899335001	72	24	0.808886686005465	0.926035792254532
Eggerthella_lenta	Group	CTR	6.94155919565947e-05	0.000280321109805341	72	32	0.805146510022839	0.926035792254532
GGB3321_SGB4394	Group	CTR	5.75327497452517e-05	0.000234168659097573	72	21	0.806641639758701	0.926035792254532
Actinomyces_SGB17154	Group	CTR	-3.66034154411098e-06	1.47475525856082e-05	72	8	0.804706399208813	0.926035792254532
Candidatus_Metaruminococcus_caecorum	Group	CTR	4.26638917994387e-06	1.86817968570267e-05	72	30	0.820023298849966	0.936632116576337
GGB80011_SGB15267	Group	CTR	0.000464341496419508	0.00209561692811673	72	19	0.825287948419745	0.938341092038888
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.000462764648231121	0.0020786045696017	72	10	0.824469979886682	0.938341092038888
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-5.23076390291512e-06	2.39301337175584e-05	72	15	0.82760951403387	0.938837216375552
GGB9581_SGB4365	Group	CTR	0.000361576128467173	0.00187039977107792	72	11	0.847272194068573	0.942426048230027
GGB9635_SGB15106	Group	CTR	-0.000755727850843299	0.00392175719717924	72	35	0.847750868576336	0.942426048230027
Alistipes_communis	Group	CTR	-0.00016083823998	0.000831806177390817	72	59	0.847236818876987	0.942426048230027
Gemmiger_formicilis	Group	CTR	-0.000740244205024968	0.00397149692177744	72	63	0.852678662172761	0.942426048230027
GGB2977_SGB3959	Group	CTR	-4.3683857971536e-06	2.18237449018205e-05	72	11	0.84193064583077	0.942426048230027
Butyricimonas_faecihominis	Group	CTR	-3.41382257115226e-05	0.00017941685791601	72	21	0.849645750214695	0.942426048230027
Intestinimonas_butyriciproducens	Group	CTR	-1.36725084935062e-05	7.24511790183922e-05	72	22	0.850863505478647	0.942426048230027
Lancefieldella_parvula	Group	CTR	5.96173617969722e-06	3.27563489915415e-05	72	12	0.856106823908485	0.942426048230027
GGB9189_SGB14128	Group	CTR	3.15798555988392e-05	0.000175435291430282	72	16	0.857665934124673	0.942426048230027
GGB52130_SGB14966	Group	CTR	9.76133052304008e-06	4.74356115973432e-05	72	49	0.837559560130009	0.942426048230027
Lachnoclostridium_sp_An138	Group	CTR	-5.73799211969243e-06	3.11642385165638e-05	72	17	0.854450844485893	0.942426048230027
Streptococcus_anginosus	Group	CTR	-3.81335992206881e-05	0.000209429084368437	72	10	0.856043400173811	0.942426048230027
GGB42389_SGB59559	Group	CTR	-1.231540317245e-05	6.91491253155583e-05	72	22	0.859159489751872	0.942426048230027
GGB3444_SGB4594	Group	CTR	5.17575835020239e-06	2.48631282561293e-05	72	8	0.83570070705425	0.942426048230027
GGB3510_SGB4687	Group	CTR	-8.25849128500283e-06	3.94711348566382e-05	72	25	0.834877468474751	0.942426048230027
GGB51647_SGB4348	Group	CTR	0.00123667954551421	0.0073787791776791	72	23	0.867381641103767	0.947272055415956
Erysipelatoclostridium_ramosum	Group	CTR	7.14420929017036e-05	0.000423571995784245	72	10	0.866545968513923	0.947272055415956
GGB9767_SGB15385	Group	CTR	-3.60375399728961e-05	0.000220291465028784	72	20	0.870525110091731	0.948624737036503
GGB9677_SGB15180	Group	CTR	-0.00025301347540663	0.00161435716065811	72	22	0.875911105272492	0.948983404682222
GGB3828_SGB5197	Group	CTR	9.65666673085931e-06	6.24592956239147e-05	72	21	0.877575783980254	0.948983404682222
