	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9719_SGB15273	13	16	0.0070338891663457	0.00943535608462989	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.594296955069897	-0.783113782117332	0.713014833674999	0.272067640632284	0.714750088784409
Faecalibacillus_faecis	8	19	0.0189735235210433	0.067912880811454	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.776028308803551	0.828706021318111	0.349049894431224	0.771551319937608
Bacteroides_stercoris	70	139	1.36816014162074	4.46726886237789	1.25814877254222	0.765376418871293	2.08643855844126	0.403672732081417	0.863098051071635	0.772784789409362	0.320865199931224	0.0160208311074821	0.230699967947742
GGB33469_SGB15237	4	3	0.00191942764086814	0.0029253705045571	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.678374343048682	-0.77119623489599	1.37870225908048	0.575913412056745	0.918608999119416
GGB3109_SGB4119	17	50	0.0107612739535965	0.0511756257386342	0.688194751322363	0.351494030731127	1.29544141532332	0.243965495977033	0.685483539915957	0.760704948715894	0.501362811253579	0.129197423800915	0.553525718202246
Sanguibacter_SGB15121	36	75	0.112009358242347	0.101038196342484	1.05981811376912	0.630651803982043	1.76570233481008	0.80527219813702	1	-0.760194420860818	0.298541456785015	0.010885245035126	0.195934410632268
GGB74463_SGB54347	3	6	9.76212463831259e-05	0.00076456070060329	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.756692503090659	1.22727452526663	0.537522769170292	0.889692859316346
Desulfovibrio_SGB5077	28	62	0.105160779242566	0.672089524293031	0.971048225057027	0.554140936452904	1.67549281719927	1	1	0.747968268611857	0.461509011094625	0.105081708022821	0.546048006244078
GGB9646_SGB15123	19	45	0.00369245169816669	0.0177823402440905	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.745564558033592	0.505000037834528	0.139845839136676	0.553525718202246
Roseburia_intestinalis	42	126	0.402687901653554	1.37683946551934	0.546420312141846	0.33304444704253	0.889821838581657	0.0107190060423918	0.187095378194475	0.740509127388508	0.395981252857101	0.0614753370674954	0.45468961196022
Oscillibacter_valericigenes	23	43	0.0272989861642103	0.0502217071443465	1.20123631186467	0.64789460586712	2.1866173209049	0.55659709589233	0.902185675188781	-0.737027809977705	0.573816167056218	0.198990864887545	0.657925847196223
GGB3463_SGB4621	27	44	0.0229827279734775	0.0316163674684547	1.43784279447369	0.798094932164603	2.56018010171222	0.198923757987992	0.666163282564438	-0.726786636668798	0.46688461472254	0.119548161112921	0.553525718202246
Lachnospiraceae_bacterium_BX3	2	26	0.00728641416664768	0.0478852464944601	0.151477101886666	0.0171343917532514	0.624562412739002	0.00251510484521377	0.0852850570876513	0.725408565411662	1.370688478051	0.596646362311829	0.918608999119416
Ruminococcus_sp_AF13_28	40	64	0.10591915800225	0.178926799532601	1.56044868668903	0.931128717437331	2.60460270455211	0.0774153799992781	0.512543205512462	-0.718850797924715	0.40934629825462	0.079072267858215	0.489737917057331
GGB9345_SGB14311	13	28	0.121707440067873	0.304712271044529	1.00674857968168	0.457309593257707	2.11513764217097	1	1	0.716043165612144	0.767668306563213	0.350948690666065	0.771551319937608
Ruminococcus_lactaris	21	61	0.12745678226482	0.412707970291471	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.678430451385999	0.712622607576169	0.45391464582954	0.116427097990683	0.553525718202246
Clostridium_leptum	75	150	0.18808978714723	0.243978965498343	1.2718392084292	0.761661820681365	2.15030663121124	0.390932413511886	0.862747395336576	-0.711881732466195	0.272106294338359	0.00889170963613428	0.195762268336582
GGB9813_SGB15447	4	3	0.00566121720321959	0.0329758146826789	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.678374343048682	0.703842435282064	1.43301312882032	0.623311458111892	0.920583076596026
Clostridium_sp_AF27_2AA	19	46	0.0183631111516889	0.0648843759493212	0.872809565015289	0.45515477753169	1.62370424971636	0.767050326932313	1	0.699883227579837	0.476421889331373	0.141821703756504	0.553525718202246
Alistipes_indistinctus	35	50	0.0573914067889347	0.0828223127644975	1.76134941028235	1.02132570018557	3.0233287124571	0.0317204643035396	0.320543639277873	-0.69918063022764	0.416692515846222	0.0933608789506102	0.538563493788023
Akkermansia_muciniphila	48	78	1.21677690628073	1.70592962689288	1.59766955766969	0.974542447432158	2.61754474005361	0.0540040836288741	0.432002334867378	-0.698707868917553	0.4425712240733	0.114394163626456	0.553525718202246
GGB9691_SGB15198	5	9	0.0324654903360392	0.0226895336963099	1.21285779784643	0.311332676921313	4.14963389396963	0.771983068715386	1	-0.693992546189004	1.01060371650665	0.492264952697361	0.851431682094105
GGB42389_SGB59559	10	16	0.00215826777055354	0.00250841144635316	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.883339693152288	-0.690037866661303	0.737278370847603	0.349311380156743	0.771551319937608
Streptococcus_anginosus	39	48	0.0473528041951135	0.0415476436774125	2.18481309173609	1.27687344190023	3.73465658670406	0.00313996568930978	0.0904310118521217	-0.688588887680111	0.43979945206614	0.117421590042624	0.553525718202246
Candidatus_Pseudoruminococcus_merdavium	12	34	0.00055740339741683	0.00251680453898351	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.879757764530212	0.685066904977066	0.572390114951958	0.231363802510977	0.68773571438861
GGB80011_SGB15267	5	24	0.0688286075831236	0.0718259180230406	0.425667151327154	0.123271287626153	1.18257621002257	0.0963529136971317	0.553573928612289	-0.677915687846653	0.943450986673176	0.472418895545301	0.850408216204901
Klebsiella_variicola	11	32	0.0383474700896534	0.616772412442045	0.716520909677067	0.312068417558324	1.53480549061115	0.482908442653924	0.873343453716919	0.672903207823478	0.864932390874673	0.436578686566463	0.824489585122239
Evtepia_gabavorous	41	78	0.104603900051154	0.103079820082498	1.22313302722179	0.73820956831329	2.01625947443918	0.463845463486022	0.873343453716919	-0.665571982754086	0.269265485442665	0.0134432529744288	0.227744520978559
GGB38744_SGB14842	11	25	0.00318100021551174	0.0228395225055125	0.948184494250801	0.403937844403533	2.09552701641714	1	1	0.663168210413422	0.741377318343649	0.371049957936688	0.788652309120045
Faecalicatena_contorta	14	23	0.00265252161757212	0.00294963803305992	1.36506836572935	0.620323163282153	2.91031054960035	0.453922639459269	0.873343453716919	-0.663158946658682	0.582464915563362	0.2548955377767	0.69872015710746
Clostridium_SGB4909	3	11	0.00818108430853501	0.0211736652749662	0.5800525353455	0.101775088942366	2.2586062625243	0.561194083350053	0.902185675188781	-0.662514792368326	1.33757116085454	0.620380035863633	0.918608999119416
Anaerosacchariphilus_sp_NSJ_68	16	42	0.00223364426177131	0.00814119468655358	0.79555722596978	0.395736381400411	1.53611628199815	0.537028567224134	0.89848025956902	0.660911293153299	0.465789713067524	0.155926751753334	0.587018359541962
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	7	18	0.00210280413431308	0.00251935384110031	0.832137488575158	0.284382817522051	2.17082608308461	0.824610167959647	1	-0.660091325419983	0.914513514995918	0.470420495169143	0.850408216204901
Oscillibacter_sp_PC13	7	16	0.000129365666178008	0.000754153122268786	0.944460580626222	0.318242819786448	2.51988459506797	1	1	0.658399572026997	0.794086046575873	0.407031556282263	0.816374968902612
GGB9611_SGB15045	17	20	0.00591153470616266	0.00665683545435422	1.99454625821821	0.934429261377399	4.21823788816132	0.0602255880989873	0.45644656243443	-0.658327394347232	0.60060921311193	0.273035279952683	0.714750088784409
GGB3819_SGB5184	22	27	0.0320962132677317	0.0359621916878441	1.957108922405	1.00248681734281	3.79171306330938	0.0451835676960848	0.398824612947136	-0.656040993136289	0.447030164744289	0.142225358149188	0.553525718202246
Turicibacter_bilis	21	48	0.0104348784152671	0.079873936197392	0.935516807044854	0.499718057229163	1.70769177506741	0.885317693416684	1	0.65388360381653	0.560275514866008	0.243180041547128	0.68773571438861
Blautia_hydrogenotrophica	22	31	0.0175369312222292	0.0157441654638258	1.67240941660508	0.869427765865592	3.17784680478295	0.107854905765706	0.55967951100042	-0.652253450261363	0.536553714758108	0.224124012739767	0.68773571438861
Alistipes_sp_AF17_16	20	29	0.0469994859236612	0.0295130340723776	1.60424896107797	0.813256312480111	3.1164743756146	0.138272992052012	0.585925915902047	-0.652069845476788	0.510886472752286	0.201831894598984	0.660540745960312
Clostridium_sp_AM33_3	47	95	0.0564687510085133	0.131149559408301	1.12695181344235	0.690980018238146	1.83312588823026	0.637837064471966	0.968493235944676	0.649762369506733	0.273096140685646	0.0173481857436912	0.23791797591348
Collinsella_bouchesdurhonensis	16	25	0.0181376128459273	0.0391026845048513	1.45227203628798	0.689554739940245	2.98485606938136	0.286034244519108	0.75255317783119	0.64963789483509	0.549641204480337	0.237233140709734	0.68773571438861
GGB3588_SGB4808	3	6	0.00417834191120013	0.00192406621237045	1.08544686576626	0.17236115232386	5.19921637219024	1	1	-0.64543139756058	1.36814703877546	0.637101052720524	0.931396462860461
Victivallis_lenta	13	28	0.018228054374253	0.0297997695142156	1.00674857968168	0.457309593257707	2.11513764217097	1	1	-0.641702057142068	0.624647945079195	0.304278300617664	0.739511819222677
GGB9724_SGB15278	18	29	0.0283023298907217	0.0157228943321281	1.41233431201425	0.700191704427324	2.78724341104204	0.312135080005799	0.783222307384651	-0.631531696505474	0.612065966623359	0.302164263613132	0.739511819222677
Clostridium_sp_AF12_28	11	32	0.010237243275095	0.0282713266280682	0.716520909677067	0.312068417558324	1.53480549061115	0.482908442653924	0.873343453716919	0.630290731827328	0.606424523820068	0.298639379983541	0.739511819222677
Butyricimonas_faecihominis	30	49	0.0417221053019995	0.0724368005265934	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.619224663043392	-0.630001010306634	0.376276202279732	0.0940707331984154	0.538563493788023
GGB3000_SGB3991	13	23	0.0107792396712561	0.0200840567437009	1.25447982469292	0.558328505581261	2.7124077755755	0.571321967252786	0.914115147604457	-0.619916619393287	0.683985372148387	0.364761089704631	0.786900328351564
Phocaeicola_plebeius	56	83	1.69014963394414	4.07168054420159	1.95526204051533	1.20040701436717	3.19468373359525	0.00458723701061657	0.110093688254798	0.618338894185774	0.421270344840741	0.14215966555235	0.553525718202246
Holdemania_massiliensis	21	40	0.00754950965724008	0.0228935355071059	1.170127069498	0.616806275348812	2.17237448430245	0.649015701142097	0.973523551713145	0.611906188949154	0.463150371634439	0.186440503331422	0.635442188869227
Alistipes_finegoldii	47	102	0.289196984954622	0.442848674873081	0.99711540986959	0.612180747513918	1.61900388619713	1	1	-0.609776121960097	0.333532586679596	0.0675142123294874	0.459535713739754
GGB9708_SGB15233	14	30	0.0420497513527479	0.175917811595776	1.01273368396903	0.473033288317558	2.07848307900784	1	1	0.60652352884978	0.640411243886456	0.343595749268691	0.767097486739403
Candidatus_Catenibacterium_tridentinum	17	19	0.118235903215427	0.195240583741426	2.10890877484506	0.981029962452707	4.50507215433578	0.0380442054113401	0.361694852136997	-0.604980421918303	0.600325445394655	0.313572531684464	0.752574076042713
Dielma_fastidiosa	13	20	0.00268589532364707	0.0052152370460268	1.46251712188149	0.640090189763951	3.23841611986542	0.32784863733482	0.813969030624381	-0.604031021532891	0.607776295558579	0.320301868075968	0.755105007074186
Clostridium_sp_AF32_12BH	16	43	0.0044142412868472	0.0168017413293568	0.773062558733663	0.385143987282606	1.48949013717195	0.446122760145264	0.873343453716919	0.602286823865155	0.489189931453722	0.218250991102903	0.686953939209138
GGB3570_SGB4777	17	36	0.0112286803423197	0.0181062464020036	1.02741436263621	0.512742508661415	1.9932456455944	1	1	-0.601334406904257	0.508812295528272	0.237269439747334	0.68773571438861
Senegalimassilia_anaerobia	20	36	0.0248026775117035	0.030004674888899	1.24912998997213	0.646370972707716	2.36211864638236	0.529730751939273	0.894794466618831	-0.599943489486947	0.429333793206034	0.162298606629004	0.59814650096136
Intestinimonas_massiliensis	23	44	0.0215618804799032	0.0350628744025772	1.16789570216142	0.630977078800012	2.12126540833868	0.660370332149745	0.982876773432179	-0.598492223958671	0.525291754714219	0.254556357708571	0.69872015710746
Solobacterium_SGB6829	42	55	0.00547605712624283	0.00591886236780535	2.06638669045074	1.22686187674432	3.47760473237317	0.00443253270798663	0.110093688254798	-0.586758160480219	0.322430644535799	0.068789999969715	0.459692763580603
GGB9176_SGB14114	8	14	0.0453280030065155	0.0473010754022441	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-0.58663709001504	0.856159677882549	0.493220318852746	0.851431682094105
Candidatus_Pararuminococcus_gallinarum	53	74	0.00989344741581016	0.0101272138092691	2.0788685514985	1.26963047988081	3.41177950766748	0.00254612184601361	0.0852850570876513	-0.580974986443386	0.292924946015321	0.0473274735551208	0.416613625151828
GGB9559_SGB14969	17	36	0.00924668621284836	0.0294835538628341	1.02741436263621	0.512742508661415	1.9932456455944	1	1	0.579227159069043	0.484756117826845	0.232132492030584	0.68773571438861
GGB9501_SGB14898	41	63	0.0358861869793354	0.0572576707201214	1.65847587034665	0.990855795785926	2.76710126860991	0.0435665784198566	0.398323002695832	-0.575955672141817	0.310041208343301	0.0632152401582078	0.45468961196022
Solibaculum_mannosilyticum	17	46	0.0014948005524288	0.00766417078755384	0.764081214584169	0.388243657317116	1.44797632911939	0.453964344900762	0.873343453716919	0.573860316188854	0.486782571434235	0.238444262309732	0.68773571438861
GGB9677_SGB15180	2	11	0.0109011956383925	0.0332764275267601	0.383381207227622	0.0405975877718252	1.8030692625262	0.241110802143452	0.685483539915957	0.573374197343222	1.37073332832897	0.675729685028585	0.947008025733491
Enterococcus_faecium	6	17	0.0129446587028315	0.109785565665163	0.751456329949239	0.23540694801971	2.07271327555278	0.647896788025707	0.973523551713145	0.565179405488636	1.13151413868973	0.617434598129042	0.918608999119416
Coprobacter_fastidiosus	21	67	0.0295105378433328	0.173812842417583	0.602503334666642	0.327726735839525	1.07485575141758	0.0836549187975721	0.529798986573567	0.562995238715543	0.480595011915473	0.241416095381206	0.68773571438861
GGB9534_SGB14937	34	72	0.0216213023448493	0.0488267240040819	1.03371244411677	0.610031761335975	1.73395830558812	0.900469655662084	1	-0.556242094648036	0.387620436396918	0.151282121829698	0.578457064568847
Actinomyces_SGB17168	19	21	0.0104497472451126	0.00901038963686139	2.15999406690009	1.04299760299196	4.45262023154741	0.0289872333595026	0.315031064435349	-0.555531162690516	0.621038117123829	0.371043607938212	0.788652309120045
Adlercreutzia_equolifaciens	47	111	0.0465373617218891	0.179302163933752	0.854184046511657	0.52489261494492	1.38501421614882	0.559918505347359	0.902185675188781	0.552437573114953	0.276198713786815	0.0454845709807448	0.415858934681095
Clostridiaceae_bacterium_Marseille_Q4143	36	83	0.0280933354297121	0.0876028999365609	0.909910362447594	0.543475356496854	1.50886455181344	0.716037803164842	1	0.549580569315411	0.285819415387726	0.0545020963824916	0.43004393857966
GGB51959_SGB72479	10	16	0.00184116845768044	0.00197832985460154	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.883339693152288	-0.542518952588735	0.73492412135898	0.460394604300878	0.850408216204901
GGB55957_SGB77276	17	34	0.00264571957896613	0.00794870683399401	1.09859101175597	0.545643768298994	2.14514242489471	0.747137269110582	1	0.541041845743481	0.526285765284333	0.303931881389559	0.739511819222677
GGB9760_SGB15374	21	42	0.0785965252011513	0.0908573975769757	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.540245590136633	0.427531156599482	0.206359169376306	0.664038444473476
Romboutsia_timonensis	40	90	0.0619834773156885	0.144425379802468	0.941321533000923	0.569648424546615	1.54482549561482	0.811950914663573	1	0.536737078919197	0.390467689256227	0.169255335085232	0.608720641125713
GGB3321_SGB4395	5	10	0.0196191647138278	0.00744925830012685	1.08710584913331	0.284136300321806	3.59807746847321	1	1	-0.536671899519495	1.06179827601195	0.613252092782127	0.918608999119416
GGB9453_SGB14845	27	59	0.0444461763125888	0.10643052077596	0.988732948916759	0.55954827078029	1.71888108038431	1	1	-0.535507368626579	0.452559976139349	0.236696270466888	0.68773571438861
Turicibacter_sanguinis	17	33	0.0544946465809546	0.031099605248208	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.533201032853409	0.62624687238485	0.394534382532567	0.814522596196267
Anaerotruncus_colihominis	46	79	0.0280101194461431	0.0342280805665952	1.45400940860838	0.885343925292526	2.3833105693486	0.118401543806043	0.57440660926889	-0.521925601326659	0.339224378817519	0.123905599284198	0.553525718202246
GGB9627_SGB15081	26	50	0.0858041580236681	0.0711550714299859	1.16628296094023	0.6494352145837	2.06220287975841	0.57831761615251	0.919848816714539	-0.519081489859338	0.44506193387379	0.24348794574951	0.68773571438861
Ruminococcus_bromii	53	118	1.71752965286573	2.4458740272597	0.947483449728121	0.584912300107707	1.53374476449995	0.907427607302968	1	-0.516554907136133	0.346008678932979	0.135464462006092	0.553525718202246
Bacteroides_caccae	69	124	0.793171080769588	1.53174363438182	1.56740340686958	0.958127473260449	2.58723510640023	0.0616590233234788	0.457718161309284	-0.515950809799692	0.270796111115297	0.0567396561775957	0.435760559443935
GGB3175_SGB4191	6	11	0.0188220745511308	0.153937965704463	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	0.51490329190587	1.01811240448588	0.613037029296282	0.918608999119416
Actinomyces_oris	7	17	0.000504629936472161	0.00338472018482655	0.88498188618366	0.300459706850025	2.333269840716	1	1	0.511964425826128	0.792355497234333	0.51819535747382	0.863312650901929
GGB9296_SGB14253	9	15	0.00980380989778021	0.0133285924396365	1.3261736324734	0.49391328696268	3.36430165076665	0.503117282186547	0.883339693152288	-0.510823017256947	0.704630021240319	0.468481413572656	0.850408216204901
Blautia_SGB4815	48	89	0.0810468030912063	0.130214149858922	1.30232762810004	0.798023995887562	2.12179888893186	0.2861269894879	0.75255317783119	-0.502043229655588	0.322823875855758	0.119907635583719	0.553525718202246
GGB79734_SGB15291	47	97	0.136236045522818	0.51581944064554	1.08794972731509	0.667350808836583	1.7686308925676	0.725318998291372	1	0.500767018356493	0.284201756963334	0.0780672033425309	0.489737917057331
Paratractidigestivibacter_faecalis	14	27	0.0179098418741996	0.0520784640308255	1.14138401098586	0.527744504414282	2.37549885649336	0.722089083552968	1	0.499345119103223	0.572663100063624	0.383224671741213	0.808561944772669
Anaerotignum_lactatifermentans	29	51	0.13551175068004	0.193085727604049	1.31606350300873	0.746185347498668	2.29469353048271	0.336735758764379	0.821863546814756	-0.496223771386512	0.505161751032442	0.325948775970984	0.755105007074186
Faecalibacterium_prausnitzii	98	219	6.35761409448792	16.6382824727955	0.672051922314021	0.271279915442612	1.73605004959804	0.37449774561156	0.842619927626011	0.495338113737072	0.17352085605991	0.00430867807204138	0.139117825036664
GGB52106_SGB72838	12	31	0.00189843802171292	0.00712663899033938	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.493702464918245	0.599934880082084	0.410549646081661	0.816374968902612
Butyricicoccus_SGB14990	7	8	0.0118374631865381	0.0143027407685403	1.95379315674739	0.58593097198996	6.35391456728189	0.254953693953786	0.699637411639817	-0.490342339639611	0.912626926612196	0.591069568351667	0.918608999119416
GGB34228_SGB72916	13	13	0.00356804572894198	0.00521284707748941	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.398824612947136	-0.49024577476995	0.662646437549665	0.459403097422128	0.850408216204901
Eubacteriaceae_bacterium_Marseille_Q4139	21	31	0.0241688879198352	0.032318324789666	1.57843599630156	0.813363743968764	3.01807536597224	0.147055957331692	0.60294073336786	-0.48512411597003	0.585653815330706	0.4074744621274	0.816374968902612
Clostridium_sp_1001270J_160509_D11	15	36	0.0116051148702014	0.0579716708429773	0.887384180270398	0.429030246901821	1.7603911127816	0.870394301436348	1	0.483916294556649	0.608796997008427	0.426687382336794	0.824489585122239
GGB9747_SGB15356	8	21	0.0440365118510467	0.128598570661995	0.811937183571054	0.300237229774457	1.98980469670771	0.682695718402484	0.995525908354001	0.48389935146345	0.823630634648848	0.556854619274568	0.900978260399301
GGB9186_SGB14125	27	51	0.0114663926231778	0.0279312881823475	1.19542409454007	0.670554312868873	2.10095669272334	0.579381917531627	0.919848816714539	-0.4835442144599	0.405461763783944	0.233035232022267	0.68773571438861
Clostridium_sp_AF34_10BH	85	185	0.602066980707502	1.93969503145938	0.978896447268596	0.544129790586436	1.79823082692914	1	1	0.482159192056317	0.244677907383572	0.0487710933563767	0.416613625151828
Lachnoclostridium_edouardi	27	64	0.0100890939584641	0.0277425608268429	0.88575098498657	0.503393899376287	1.53159164240022	0.694254040413289	1	0.481131571630048	0.387279170346998	0.214111936049366	0.680770891908869
Clostridiaceae_bacterium_Marseille_Q4145	25	54	0.0138123142691573	0.0370443054757801	1.00400477641884	0.558151221992996	1.77309190313809	1	1	0.481011388509616	0.359542472779256	0.180947613982134	0.623674759342846
GGB1266_SGB1699	5	10	0.123428516202565	0.305365645112885	1.08710584913331	0.284136300321806	3.59807746847321	1	1	0.479809022486046	0.935105929833374	0.607876756369378	0.918608999119416
Dorea_longicatena	90	155	1.0744146331287	1.31030231915688	2.5419328512867	1.40066176680816	4.80726520063335	0.00117908296039324	0.0679151785186507	-0.477641084944622	0.186266929316805	0.0103389263358364	0.195762268336582
Hydrogeniiclostidium_mannosilyticum	15	40	0.00569917448797047	0.0152104135061648	0.782809125908058	0.38147466873135	1.53654211147407	0.527813394606465	0.894794466618831	0.476559477576029	0.57968817853636	0.411022119759996	0.816374968902612
GGB9759_SGB15370	8	20	0.00578900940969206	0.0166827653165597	0.856362080993692	0.31504139105981	2.11542725116727	0.833625207611889	1	0.472156537896934	0.728067236294394	0.516657228073724	0.863312650901929
Mediterraneibacter_glycyrrhizinilyticus	46	89	0.0606276581221946	0.0816160015583962	1.20808555352289	0.738528844055388	1.97047630925088	0.475446572290328	0.873343453716919	-0.470474867889351	0.337274501191018	0.163036459463426	0.59814650096136
Candidatus_Geddesella_stercoravicola	7	10	0.00123828052415381	0.00201447671473724	1.55036309224685	0.486082359664122	4.66166248568422	0.425173555852831	0.873343453716919	-0.468823008784511	0.928954416648507	0.613784900773667	0.918608999119416
GGB2987_SGB3969	21	34	0.00530863243451199	0.00719394478792094	1.41839880345259	0.73738516537466	2.68079140955296	0.269365503924772	0.721648977956598	-0.467182508527637	0.48002153447824	0.330427461496797	0.755262769135537
Eubacterium_ventriosum	74	141	0.29140158775145	0.815652831568071	1.43404161727443	0.864189325593808	2.40876455495971	0.150317774119273	0.608742125964032	0.466142589228407	0.251288236895524	0.0635945730346268	0.45468961196022
Blautia_sp_Marseille_P3087	42	57	0.0328440597287365	0.0318727064598512	1.97192510651753	1.1734885717659	3.30918083217797	0.0071031492800822	0.146121928047405	-0.464002392194274	0.358212181183623	0.195206984702302	0.657925847196223
Bacteroides_xylanisolvens	82	169	0.597342315775076	1.32698541034376	1.21234347262996	0.698573809163073	2.14480850357912	0.512214335959834	0.883339693152288	0.462762403583346	0.266950570979127	0.0830044501284104	0.503269087094362
Anaerofustis_stercorihominis	15	31	0.00116621926704664	0.00262764467985862	1.05602066787428	0.504108744856429	2.13099694531707	0.86592611652229	1	0.456564142855589	0.549849859393391	0.406344717285656	0.816374968902612
Ruminococcus_sp_BSD2780120874_150323_B10	15	25	0.168799466027627	0.53961856671133	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.873343453716919	0.455938391196483	0.765855077413315	0.551621258888608	0.900820730076683
Candidatus_Cibionibacter_quicibialis	63	137	1.17411040464798	2.89167359322101	0.991265021887124	0.608915777562903	1.62023219803298	1	1	0.450973513362465	0.271936044611589	0.0972406308228375	0.538563493788023
GGB3815_SGB5180	16	32	0.00735032273990146	0.0174763352974339	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	0.44791619903263	0.459131229172309	0.329275928069214	0.755262769135537
Clostridium_sp_AF20_17LB	28	64	0.0368245232292558	0.0931999028067422	0.929868121467295	0.531503510937238	1.60124119734866	0.895699015539975	1	0.446053154224325	0.392185935008206	0.255391487886287	0.69872015710746
Actinomyces_sp_HMSC035G02	3	11	0.000214581028540578	0.00275119963199406	0.5800525353455	0.101775088942366	2.2586062625243	0.561194083350053	0.902185675188781	0.445070382022886	1.08506410494213	0.681674730704385	0.950713425873428
Candidatus_Parachristensenella_avicola	13	13	0.00105409569689632	0.00357159985750105	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.398824612947136	-0.44466310112895	0.750701214551006	0.553629407026295	0.900820730076683
Holdemania_filiformis	65	95	0.0437931041214348	0.050901454308846	2.20650398491355	1.35381181810468	3.62365645390134	0.00105047973166092	0.0672307028262988	-0.440810747580087	0.245646896323151	0.0727350916060896	0.47073497488885
Anaeromassilibacillus_sp_An250	42	60	0.025545434002285	0.0367636479876082	1.84201220759896	1.09957907329711	3.07963637022108	0.0156516710500749	0.246352188409723	-0.440511197715494	0.355351121953383	0.21510469154065	0.680770891908869
Negativibacillus_massiliensis	50	96	0.226538949787594	0.313002765489571	1.23843038700958	0.761685845614123	2.01153042484469	0.410570947905604	0.863098051071635	-0.43706356837939	0.327246827300006	0.181687339573093	0.623674759342846
GGB79973_SGB14341	14	31	0.0128359527434586	0.039428245913886	0.975361800287072	0.456930530564624	1.99372895763897	1	1	0.436573659859015	0.557954577721245	0.433947947321603	0.824489585122239
Ruthenibacterium_lactatiformans	95	201	0.367868218307159	0.483357100652654	1.19910487921875	0.582317930924858	2.60166891058305	0.733481373829039	1	-0.436497850778555	0.201540664086323	0.0303260635007252	0.329581369366372
Oscillospiraceae_bacterium_NSJ_64	22	41	0.00127818796812079	0.00427258801776231	1.20350917795442	0.641417291833627	2.21425579716922	0.550019553705951	0.902185675188781	0.435060271623347	0.453077031173568	0.336937123581631	0.759943598023793
Paraprevotella_clara	28	48	0.145339728267424	0.455998522220319	1.35505678236896	0.761130940956263	2.38388225018046	0.2663837429658	0.720361671118782	0.434028239728982	0.391256042182208	0.267292064269455	0.708432110938084
GGB9512_SGB14909	10	19	0.0468691266494345	0.0726316986958033	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.433869988917765	0.64199370346029	0.49915710674979	0.853158734385398
Ruminococcus_SGB4421	22	47	0.109856388313002	0.290214589302109	1.01776990455668	0.547861469905187	1.84879634942191	1	1	0.432636432152327	0.442059742621863	0.327736548209282	0.755105007074186
GGB58158_SGB79798	24	52	0.0021075766006044	0.00719300341628937	1	0.550693082087601	1.78026765658677	1	1	0.430130508727204	0.42474329749719	0.31121138449733	0.750032458035405
GGB9619_SGB15067	46	106	0.0225147080131424	0.0720646694968435	0.896210107308561	0.549830327967824	1.45499332674527	0.725561792485265	1	0.428916082528639	0.285032930871775	0.13237683176718	0.553525718202246
GGB6612_SGB9346	7	17	0.19949880128333	0.389796435662287	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.42658568254714	1.23204270698305	0.72916039461644	0.960680857007396
Eubacterium_sp_NSJ_61	15	37	0.0191022214913097	0.0225853929113091	0.859109567602096	0.416258475810266	1.69947065259004	0.746642589796568	1	-0.425982588251175	0.604146156565412	0.480748899294941	0.850408216204901
GGB9634_SGB15093	16	26	0.0954630358185198	0.137543004933222	1.38994030785986	0.662796665353434	2.83987130578999	0.376093987446323	0.842918820113159	-0.421346633115923	0.614248449781373	0.492741652254525	0.851431682094105
Desulfovibrio_piger	21	21	0.0791540522490834	0.0844721719470732	2.44117673379052	1.20167551875059	4.96481155578615	0.00791425663270025	0.157193511049495	-0.421089509990421	0.533052223151282	0.429551593774671	0.824489585122239
GGB9593_SGB15015	8	16	0.0128154811132884	0.026410404232786	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	0.4207772390533	0.809551888798772	0.603226944699729	0.918608999119416
