	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6846	3	14	0.00752369154510312	0.00833356610145846	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.56527988339825	1.30507607386536	0.2303808932041	0.443654596683461
t__SGB7258	3	2	3.41751992942701e-05	1.94014690157472e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.877415946709948	-1.55228497617043	1.8086410873182	0.39074870500179	0.58346675918143
t__SGB4820	64	79	0.0414187298295368	0.238132080958	0.17532766754436	0.0309718099234743	0.666397355277134	0.00407063571092185	0.0287395808452468	1.54966437292277	0.22993446762989	1.58832946794973e-11	2.03386196773181e-09
t__SGB1891	28	21	0.816088105153459	0.216936741872372	1.6216508437327	0.782636693480603	3.40073712472231	0.173312858783742	0.379906810015088	-1.53418455043243	0.661780252102782	0.0204347137082777	0.0943740594924273
t__SGB1855	56	30	1.31890696195942	0.560459809852733	4.36773250770301	2.1539705230955	9.10034042259702	8.66903586984482e-06	0.000403443592404317	-1.53012670394463	0.592009598616739	0.009748310057623	0.0556389394798294
t__SGB4808	3	5	0.000233481526933781	0.00237126319232302	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.52895521292935	1.50370666154177	0.309252923687111	0.507040701438217
t__SGB4269	52	72	0.116228467135567	0.505468440712002	0.280004037024841	0.110418226605254	0.662573815863862	0.00216203460650838	0.0189569701005445	1.52519885111376	0.340467354921811	7.47405752510311e-06	0.000137024387960224
t__SGB1832	17	10	0.0302400761760881	0.0110918614165412	1.99787518963179	0.795032513151607	5.27131667488674	0.139329775012727	0.333179896769564	-1.52441633444702	0.871778522851763	0.0803553431374051	0.240668230683812
t__SGB4816	19	58	0.0086030305644134	0.0427113319911947	0.135241247354953	0.0619449842920297	0.283927187575524	3.5088721483088e-09	7.0762254990894e-07	1.51767799883065	0.508927450199845	0.00286268459949968	0.0213756982713555
t__SGB14807	21	41	0.00190033301630462	0.0186438428713483	0.370800186732772	0.179475142767817	0.749552558749104	0.00344784682766251	0.0264043965915926	1.51660505141079	0.486943936816088	0.00184233664822209	0.0148615156289915
t__SGB15146	26	26	0.0187029924985347	0.00442961993520555	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.967693741797127	-1.50157780376296	0.503814487863251	0.00287855227730538	0.0213756982713555
t__SGB4826	36	59	0.00778519741020633	0.112507051322893	0.336564511588485	0.164129222267362	0.676179693826169	0.0012272707040785	0.0137499773327313	1.49833768175526	0.396396773889405	0.000156895306437699	0.00190087794076872
t__SGB25416	25	20	0.00265496595284904	0.000710438659829708	1.45875467611259	0.691174502813083	3.11081789252696	0.29683230745287	0.522045191886588	-1.49583034675645	0.522177588348473	0.00417535218158638	0.0287055462484063
t__SGB47656	3	9	0.000220185981371974	0.00255357139178337	0.326571196324088	0.0547199364367758	1.37623512477966	0.132204932592661	0.31993593687424	1.49390435977066	1.31355788531488	0.255414492857657	0.46968318595405
t__SGB4758	73	61	0.292114043553557	0.141157486922255	4.97900305413346	1.69460026496158	17.916271101695	0.00110458726265354	0.0133655058781078	-1.49286325348668	0.365904753907474	4.50506040725607e-05	0.000633851522416261
t__SGB25493	29	52	0.00164843799916609	0.00955204850125574	0.343858960035063	0.170623907597089	0.680958111670673	0.00147960550427386	0.014674775903044	1.4902992123761	0.40555819388358	0.000238141658078117	0.00277068659879348
t__SGB15127	17	8	0.00754585490198151	0.00273509431763429	2.56280210796729	0.968840427219425	7.35538915042354	0.0491917677798792	0.171040341993258	-1.48798496893626	0.930660302801446	0.109854236106788	0.285243831951102
t__SGB4045	5	4	0.00469784533741117	0.0014936848539231	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.904451499116426	-1.48476482581103	1.36694510092088	0.277394058274374	0.484984825550455
t__SGB15124	42	35	0.0254403561333906	0.0114256926424134	1.56219523824623	0.801186063836134	3.06750585600835	0.205340828331412	0.411361593180478	-1.47257559629706	0.387654521256623	0.000145468582878117	0.00183351026335959
t__SGB58519	4	2	1.63811033074043e-05	9.11310817995259e-05	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.655191253006662	1.47215021093171	1.73794349796624	0.396959180347177	0.585756839292785
t__SGB1812	36	26	0.661801804043869	0.0676641703047589	1.83901367778843	0.92376335005446	3.70186147464516	0.0745471658723826	0.221083506631331	-1.46743807091721	0.566946356277862	0.00964455960546373	0.0555710339171958
t__SGB15073	3	5	0.000499543362117657	9.95622822797413e-05	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	-1.46458018196952	1.39878433602157	0.295082109050185	0.495265550572091
t__SGB4760	31	9	0.0368186307704713	0.0760464119068863	5.29262050703379	2.21551560336038	13.8287046503982	4.11458914396461e-05	0.00124466321604929	-1.46195182937843	0.825840718193853	0.0766840318768205	0.231969196427382
t__SGB5200	20	11	0.00148312514967731	0.000659863423992747	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.216640341340216	-1.45331112414512	0.696049425741745	0.0368030288133403	0.142729695077377
t__SGB1903	41	24	2.07560379417337	0.802352805314221	2.6608561781851	1.33033193944488	5.41775548631388	0.00366367667807143	0.0277065548779152	-1.44353022537518	0.660163981351451	0.0287700037739163	0.125221958872082
t__SGB4868	25	36	0.0058235225237382	0.0117278178077997	0.60466454335923	0.299873042949613	1.20586072582121	0.143997724999753	0.335071629326349	1.43806917356384	0.492800130586387	0.00352104672211606	0.0256607185917847
t__SGB14816_group	3	5	0.00643243234826949	0.0329503535359099	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.43767603733205	1.53416251894369	0.348702984098146	0.545129988060409
t__SGB4960	32	55	0.0131480917988174	0.0663390302138817	0.343916095334095	0.170176856298831	0.68279317704071	0.00142300638995353	0.0144632565768755	1.43594253770442	0.45681624880049	0.0016701452579011	0.0144348268718595
t__SGB4742	57	31	0.0781558695597328	0.0390297575017539	4.42032544224559	2.17260061254349	9.25125272400338	8.06716272644427e-06	0.000403443592404317	-1.42821870301159	0.457423436685494	0.0017943664352722	0.0146701580181038
t__SGB5190	62	54	0.383691874396289	0.213569494970223	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.223013269641235	-1.41961654877978	0.342536350398058	3.40665973201926e-05	0.00050467167570238
t__SGB6276	11	30	0.0216266450354342	0.250769062337593	0.2868212433481	0.11799418484926	0.655143169505657	0.0011682358327129	0.0137499773327313	1.41003087612746	0.763776919695232	0.0648734474899335	0.21101309533016
t__SGB8056	16	29	0.00942535603415107	0.0339002690660156	0.473862791773589	0.215281915590751	1.01418220767275	0.0524104626636942	0.180160965406449	1.40788890722081	0.647853368479158	0.0297682909907555	0.128641543210051
t__SGB4422	17	41	0.0205726714259943	0.128976492297802	0.281023780990038	0.1307630280913	0.584160455238131	0.000270931626162936	0.005122301057143	1.40574910903289	0.555343247063505	0.0113635501429696	0.0630729159311617
t__SGB14177	15	12	0.00427767199474074	0.00145970368699183	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.732537391338564	-1.37802847887326	0.742153088066498	0.0633398774276217	0.208309877641528
t__SGB14334	7	9	0.00168206531071722	0.0154372621332164	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.943948125312128	1.37656516046217	1.04162620219062	0.18631674597042	0.394618575433336
t__SGB4665	2	16	0.00157785048299716	0.00615390392825756	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.0105791563043993	1.37483871038301	1.62947586514532	0.398819943162215	0.587070719253383
t__SGB6173	8	18	0.00122515857449424	0.0169657368162149	0.408591042726618	0.143349374685617	1.06984466165043	0.0545371569270259	0.183305444115837	1.37050496021942	0.933319490391595	0.141990185548555	0.334257051583175
t__SGB4395	9	19	0.00440559583357185	0.0313625531595349	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.19484023651825	1.3615890929095	0.840022592625596	0.105039987610724	0.278724528528455
t__SGB59869	2	8	3.43675529434037e-05	0.000175393213863964	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.273431660462595	1.34044336736352	1.54600923320453	0.385923098115192	0.580804662586297
t__SGB13981	4	4	0.000555314923806363	4.55799950765626e-05	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.33945197452609	1.38903106368631	0.334892177994332	0.534590416059553
t__SGB5051	16	39	0.00695941616505567	0.03422866150324	0.286885663685	0.131731074975799	0.60247999274034	0.000429758801092087	0.00742868784744893	1.33688566471946	0.559654600629197	0.0169049191507957	0.0829437342161424
t__SGB1815	41	28	0.603736168485283	0.334490504919025	2.12671011308631	1.07770301004203	4.25001140170685	0.0251990459343149	0.0989962518848087	-1.33017342358887	0.585841768193902	0.0231752265643423	0.103859348677238
t__SGB15180	5	9	0.00405034798119881	0.0245669102175412	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.636833011204891	1.32650435652638	1.25808902925868	0.29170881299633	0.492971597382067
t__SGB15300	48	57	0.465554324936662	2.73183277681953	0.703329769553028	0.345474778978838	1.4218631619454	0.320373483998193	0.550574106288396	1.31088132821033	0.386207459956483	0.000688190148049106	0.00717853516499498
t__SGB14898	14	12	0.00892466784105481	0.00342773845553771	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.872983439195585	-1.30329647921258	0.680360364407776	0.0554163731119079	0.19268336627991
t__SGB5060	4	13	0.0135395601012271	0.0919888973506671	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140027344025361	1.29601779143271	1.15885820877567	0.263414329927184	0.481304089132499
t__SGB6007	32	12	0.0188945498703451	0.0161614985125385	4.02154621638456	1.7971926352539	9.50843545028751	0.000198894775117612	0.00429754781950554	-1.27682277730598	0.766261748678712	0.0956534622792007	0.266395620818123
t__SGB15164	9	6	0.00472519216477946	0.00224384780106478	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-1.25178800802981	1.01950242697865	0.219506245560497	0.438232560617316
t__SGB4761	62	57	0.0343297874471935	0.0274412845433392	1.69390735849862	0.778906344470984	3.76865464321038	0.204496179271701	0.41103052644312	-1.25112985471195	0.303101953039011	3.66326032215092e-05	0.000527683927357454
t__SGB4577	46	65	0.0528724149542437	0.199325636400897	0.378326886009328	0.174655226562901	0.797106963661433	0.00621818556801729	0.038747667706704	1.24707064608222	0.283808371643533	1.11253751096108e-05	0.000186968109480959
t__SGB4425_group	15	33	0.0331036091694554	0.0995768249217075	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0356836508260002	1.24587745263963	0.668147369478728	0.0622270241830787	0.207996406799793
t__SGB14960	11	8	0.00526141395451973	0.000699446664792514	1.51468502944245	0.519125624934639	4.61931005284997	0.467553524129971	0.698444153329957	-1.23299871930701	0.844774867129095	0.14441132768462	0.337009563610328
t__SGB15198	3	12	0.0161857939023602	0.0913523766672865	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.108129950456402	1.2258037626759	1.28289528641933	0.339325962655914	0.537623011162937
t__SGB4809	3	5	0.00142245340993776	0.0344743132728896	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	1.2257160133576	1.47309767931245	0.405371109542455	0.592752270619852
t__SGB4724	40	24	0.0196993235188432	0.00607743145311204	2.52854901406714	1.26410023931283	5.14507078049642	0.00597318336435309	0.0380397466887749	-1.2237165775694	0.521724025136306	0.0190003205895637	0.0905133382416223
t__SGB15201	9	6	0.00219555196587357	0.00093523601409022	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-1.21895607025712	1.0222584519787	0.233098654257595	0.443654596683461
t__SGB72916	14	12	0.00842201327900795	0.00205512617104247	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.872983439195585	-1.21470411029635	0.71036075354353	0.0872691994855013	0.255062153085644
t__SGB4780	35	54	0.00503442007031372	0.0356907850150879	0.424403051203473	0.211915050614319	0.837949802749023	0.0106859989888862	0.0531386467932232	1.21110248455752	0.399617219565217	0.00244022768005236	0.0191732174861257
t__SGB5082	51	60	0.742826963080808	0.249292755150561	0.694204080490352	0.332625433131203	1.43630338691404	0.307468497586117	0.535030671706708	-1.20674696071611	0.405160808434457	0.00289720207975397	0.0213756982713555
t__SGB15333	7	17	0.0182237783164643	0.0456458232774654	0.379204727254964	0.124596921042753	1.03796706346888	0.046497344189128	0.163551704851293	1.20325070460793	0.920629500241689	0.19121715763276	0.401084107894878
t__SGB4552	29	39	0.00573885480993637	0.0251951030808401	0.654307677753216	0.330269018562735	1.2859622583687	0.203302611248217	0.41103052644312	1.20293063910569	0.456158254150804	0.00836204973209109	0.0491168940574283
t__SGB15015	11	27	0.0143923598037136	0.0448981961170195	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0359158368776622	1.20282091153444	0.633802904982225	0.0577245626932841	0.198428184258164
t__SGB4563	43	64	0.0860383214570047	0.720424700813725	0.347918636662508	0.16290107043378	0.723208585792413	0.00249756483617527	0.0209864823039727	1.18760989367033	0.35211279603637	0.000744050202879709	0.00737951430724957
t__SGB1867	66	61	0.473409263050456	0.167203770000868	1.88597137038498	0.806478124698826	4.58801198974405	0.121907604114214	0.303514816827571	-1.18173887228886	0.350134514815974	0.000737889715363371	0.00737951430724957
t__SGB5792	57	49	1.14224042014596	0.901624192804401	1.82108616113254	0.892130227941152	3.77794281290982	0.0945621319782892	0.262431604802133	-1.17535607311501	0.406813674931667	0.00386253524793934	0.0274921626470976
t__SGB2328	32	22	0.0621252577797867	0.0364883738357418	1.88957295905602	0.927293325193419	3.90575867802865	0.0669365213053758	0.205834997649386	-1.15758744424419	0.503893477037846	0.0216024583337004	0.098831633778601
t__SGB5182	2	4	0.00105464174857911	0.000440641743097296	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.88177731372152	-1.15175276602932	1.81751900367693	0.526279866738664	0.699374339724376
t__SGB15459	7	6	0.000794857354791994	0.000845675959607082	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.927471066610459	-1.14905073228867	1.09892618963969	0.295740071619219	0.495265550572091
t__SGB4722	2	3	0.000549429947064672	0.000958576935113604	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.13390791263081	1.88933658064355	0.54839831416793	0.713346386696241
t__SGB14341	6	17	0.00194517887557593	0.00777951642378895	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.0977972536056608	1.12885566952648	0.906080733393911	0.212813395425526	0.42917368077481
t__SGB15383	12	23	0.00877332719921052	0.0318479929209453	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.187390184184904	1.12873682441016	0.699874482687207	0.106794406914015	0.28091572253469
t__SGB14874	4	4	0.0310416217985555	0.0278480288740863	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.12852578581768	1.56769208085725	0.471608462718176	0.649938769805232
t__SGB15467	12	11	0.0670667481305076	0.0178852820269336	1.17237718801331	0.439746560410642	3.15492054661268	0.82285994218328	0.959210529905365	-1.12825248305049	0.752876750548739	0.133980403181653	0.324232575699601
t__SGB15123	10	9	0.00126410963916409	0.00257550323877191	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.950305052266981	1.12613959673256	0.866755622469236	0.193855236516307	0.403032364578577
t__SGB5043	24	27	0.0420295781511319	0.0307991878575691	0.905913157756978	0.440037661948783	1.8577417090968	0.865508976082467	0.967693741797127	-1.1253848914413	0.561433935347795	0.0450183247464191	0.167407256228516
t__SGB1965	34	33	0.191729831356676	0.0630950315479104	1.14639356249309	0.583393267764043	2.25692071692925	0.748975538937734	0.904451499116426	-1.12507155321153	0.466952463286136	0.0159791224134012	0.0800930762345461
t__SGB15103	4	6	0.0250829585372917	0.0139659887904466	0.686291823234342	0.13672707372436	3.0283706871894	0.746697097328032	0.904451499116426	-1.12295710906267	1.35031168451784	0.405618909151436	0.592752270619852
t__SGB5180	27	18	0.00865065495834279	0.00353539134302898	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.232660968435481	-1.11480698899567	0.516277639894209	0.0308255964982247	0.130415985184797
t__SGB2295	60	50	0.26481338834205	0.202031416008694	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144079157582203	-1.10496333392926	0.361884076557061	0.00226292263050665	0.0180140551507437
t__SGB1626	36	45	2.19603202934225	4.45831628695138	0.706327734812909	0.36075374190986	1.37541659362915	0.342633452732639	0.572633256638803	1.10368013790524	0.608133759186068	0.0695447941149194	0.214666328773093
t__SGB4834	43	61	0.0671334112843706	0.200652632747491	0.42528941088696	0.204796534224442	0.866599219711597	0.0130006236834053	0.0624236295909539	1.10184313676008	0.409539310298955	0.00713567194428788	0.0427433814484571
t__SGB15278	11	5	0.00562555193572493	0.000855345899549484	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.292474021535336	-1.10070656723763	1.08520697769511	0.310447918867505	0.507624299769839
t__SGB2071	11	16	0.0529528345794872	0.202740312720583	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.636833011204891	1.10003241744123	0.862154579757675	0.201987020924072	0.414244568335809
t__SGB4779	12	23	0.00130977007912644	0.00679288507591611	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.187390184184904	1.0974860298153	0.706190654834723	0.120162208875038	0.301652018130281
t__SGB3962	2	8	0.000360271388671791	0.00465039316248343	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.273431660462595	1.09538621850176	1.65716797119019	0.508613014189903	0.689381708702207
t__SGB3934_group	22	32	0.00285230391750382	0.00966387482845325	0.615736699362109	0.298596897547048	1.25317964237539	0.181428142051516	0.385136933126903	1.09445259568558	0.549873256640356	0.0465499194897376	0.170683038129038
t__SGB4786	6	4	0.00225351266445974	0.00370155354381334	1.62009763087775	0.367141144375419	8.13277746936163	0.527053814605718	0.732537391338564	1.09226528509291	1.39348529665085	0.433135781010345	0.617419357131257
t__SGB8057	28	41	0.00981986683393488	0.0371486398392993	0.562048687024766	0.282660857835277	1.10598627887617	0.0806753463044179	0.231320305754374	1.09130981494174	0.438476627201821	0.0128151054514802	0.068009989457417
t__SGB15140	4	5	0.000365221376358932	0.00107541757226273	0.833384521524445	0.158955337649234	4.03769813081856	1	1	1.08770013057404	1.3493016299173	0.420173190341491	0.603811829350599
t__SGB15286	42	61	0.535787785308442	2.56273824647527	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.0462956578521146	1.08547734466623	0.346749981076774	0.00174549220385756	0.0144692690972981
t__SGB4547	3	9	0.000838213669953882	0.00415734458617504	0.326571196324088	0.0547199364367758	1.37623512477966	0.132204932592661	0.31993593687424	1.07847217004357	1.43459658055191	0.452195465968088	0.635099475101187
t__SGB9281	9	13	0.0224503592884298	0.0118963812688482	0.693895158574432	0.244492603496634	1.88755188614181	0.495204647446484	0.707735849056604	-1.07076139540313	0.862810865424703	0.214600135224719	0.431339142229086
t__SGB4741	39	21	0.0215010526548749	0.024285231003465	2.88455824274369	1.42078931943965	5.98732447101721	0.00186683085086546	0.0173758871503632	-1.06499968580769	0.574344472079967	0.0636980617581531	0.208309877641528
t__SGB4782	10	23	0.00118692206932578	0.0151010513538998	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.0855151261471438	1.061627096067	0.821878214965651	0.196458104365147	0.405655812767624
t__SGB4367	22	25	0.561182379423054	0.176043333326225	0.896331654316975	0.427265104075105	1.87115416218952	0.862363620285978	0.967693741797127	-1.05687014184008	0.654772291162793	0.106505013136575	0.28091572253469
t__SGB6174	2	15	0.00155406899276862	0.0109296923388034	0.118855911804951	0.012745875988923	0.540171172095768	0.00143437255307856	0.0144632565768755	1.05577300320924	1.59448717878464	0.507881799015235	0.689381708702207
t__SGB3965	6	15	0.00177416258102187	0.0069406787292571	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.192177859993305	1.0497889123027	0.90279009356273	0.244899603006136	0.457297098205902
t__SGB8180_group	15	27	0.00836480237592051	0.0509866510636554	0.48720655664775	0.217046721148046	1.0609990883188	0.0715781928609632	0.217612093873783	1.04597118432811	0.676011680946022	0.121798655107032	0.303243565184174
t__SGB4606	29	32	0.0059223675799122	0.0215115839128822	0.925197598675162	0.464405080204793	1.83883620579363	0.871218447585161	0.968910222038645	1.01892926542768	0.508882933586356	0.0452539614392404	0.167407256228516
t__SGB4749	53	63	0.622848508895067	0.228872512003317	0.64117843247803	0.297930932163046	1.36197175063278	0.220566892779663	0.430461193973213	-1.01679938340764	0.366670798021017	0.00555322251316648	0.0361258023705991
t__SGB3922_group	25	43	0.00306089738874482	0.0149570063992536	0.430154640671313	0.21333885838893	0.853774918778516	0.010715561832683	0.0531386467932232	1.01206825441581	0.470119212377103	0.0313351336987291	0.131651082553688
t__SGB4710	24	39	0.00592745232717699	0.016014797899395	0.492249494844387	0.24308057037867	0.9821717741486	0.0357657186299628	0.131940608360533	1.00934651016339	0.478184801525114	0.0347905795098133	0.137570592179327
t__SGB15145	16	12	0.00967105747316709	0.00228212956809093	1.5015068944257	0.612237047796019	3.77221162369467	0.406309987314195	0.636833011204891	-1.00607388049013	0.734553048092683	0.170799033054144	0.384748881425917
t__SGB14965	9	8	0.00149745838322503	0.000548676142492006	1.20510300277581	0.388038760178664	3.81243759214319	0.800199917733028	0.947399119820904	-1.00595374873733	0.935676561584398	0.282326190650297	0.484984825550455
t__SGB14990	15	21	0.0355625446946916	0.0846263940970852	0.693209844393678	0.302024498021587	1.55960137916683	0.350896136070751	0.580258546911042	1.00314662391022	0.682271456727582	0.141479369951057	0.334257051583175
t__SGB17157	15	16	0.000829084113661258	0.00541120906267713	0.982250540900083	0.413837209929477	2.32118063797232	1	1	1.00174814463325	0.661785439673457	0.130100593565381	0.318667445777554
t__SGB4582	55	75	0.0780942010592644	0.237794101982648	0.225267530015838	0.0760157890731276	0.590709800090636	0.000969661575728225	0.0119723521084811	0.99125820836927	0.316658756702978	0.00174587875058307	0.0144692690972981
t__SGB14263	10	5	0.00391251069932617	0.00167048736172718	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-0.989255329760291	1.18641302237	0.404382222191154	0.592752270619852
t__SGB4762	70	38	0.064524790127335	0.0680507079644044	9.97217453722094	4.11259606465311	27.1255608701222	3.33522385441466e-09	7.0762254990894e-07	-0.988531128729446	0.423845685930377	0.0196854310802479	0.0930444203402342
t__SGB15196	4	9	0.00256857380328015	0.0102902214192361	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.454390019320946	0.986465870889959	1.31292665807693	0.452442766559689	0.635099475101187
t__SGB15131	8	13	0.00375859074318582	0.00308835541128282	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.580258546911042	-0.979938912928528	0.902193844261999	0.277402304124909	0.484984825550455
t__SGB14834	8	13	0.000473302353795375	0.00450691872833523	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.580258546911042	0.972481702073959	0.938606119241277	0.300159516917653	0.500265861529422
t__SGB4874	61	77	0.108446238388107	0.424438354884097	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.0345875859241252	0.960855615102202	0.287175911127661	0.000820224224849397	0.00800380090377235
t__SGB3940	3	6	0.00110934233829001	0.00358032570616102	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.707735849056604	0.956766787694795	1.31920181212349	0.468291386310374	0.646840841821407
t__SGB4768	33	28	0.0152413662249623	0.00833354466184092	1.41118351695497	0.709815670263528	2.82246469441382	0.330049332557751	0.5577649335124	-0.955796854968825	0.416448631780356	0.0217266236240561	0.098831633778601
t__SGB4537	21	30	0.00755769542014951	0.012773072521751	0.64040662377439	0.307183405542764	1.31733481223611	0.235240110573533	0.443575676784249	0.954948138833686	0.586828329471781	0.103672530357744	0.27753044631166
t__SGB15374	23	27	0.046702167493285	0.134181483728748	0.852707974414269	0.41176863867682	1.75576998884737	0.733387724821968	0.904451499116426	0.953041927021	0.495051787180227	0.0542123690485399	0.190688856246318
t__SGB6747	7	7	0.000782560519018905	0.00316927586332404	1.05600354446464	0.299440206010836	3.72450692602064	1	1	0.950376692697614	0.958673615476852	0.321516944342739	0.524306607351368
t__SGB15323	25	41	0.384828665147174	0.665585355361416	0.473959447362028	0.235271041618605	0.941038184171908	0.0249494212715302	0.0986562082959202	0.949305983857661	0.557078727355012	0.0883663885765273	0.256685171633774
t__SGB1860	7	7	0.0103778709103744	0.0133303903828631	1.05600354446464	0.299440206010836	3.72450692602064	1	1	0.948261179759445	1.11691258196949	0.395880097769938	0.585592809659689
t__SGB4753	32	25	0.451262769730798	0.0711956802109756	1.5814432373928	0.786297068257708	3.2096770859924	0.188218782528808	0.393299527973699	-0.948238829940599	0.64949631691724	0.144300988402832	0.337009563610328
t__SGB6826	33	27	0.0422261157706863	0.0047265397604316	1.4900263985259	0.747361405989638	2.99227421528314	0.254326330961151	0.463456115155109	-0.947934099484666	0.556809357350723	0.0886730592916674	0.256685171633774
t__SGB1962	14	6	0.00545088262899332	0.00172177416240747	2.7536276139374	0.92818585287617	9.26700618632037	0.05545216409835	0.185351156240341	-0.947186867858422	0.930059104895614	0.308480406625107	0.507040701438217
t__SGB15256	8	7	0.0185317753497409	0.0169560811032265	1.22293677322288	0.365973087330485	4.18824313667338	0.789815986365517	0.940627306596729	0.944956833173658	1.00114620013413	0.345233547348627	0.541104394160413
t__SGB15216	49	60	0.540440350600228	0.185222879887794	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.385136933126903	-0.944411337876792	0.38038441618093	0.0130361073515788	0.0685812604148275
t__SGB4893	14	10	0.00618017326783819	0.00172042600118466	1.57051362219055	0.600711853135302	4.25113022133898	0.377754785003622	0.611073916917624	-0.93603394704476	0.846255037457339	0.26868771352681	0.484984825550455
t__SGB4925	46	62	0.344619427181206	0.996844611921701	0.465981377307678	0.221938880161582	0.960286580781209	0.028801491861966	0.110986640614582	0.934059074127622	0.395244884569486	0.0181158649707873	0.0869849072010026
t__SGB8007_group	66	68	0.460091393350929	0.839880109523019	1.13147382368638	0.448156057345555	2.89661693635344	0.832313938655955	0.964154770705547	0.932959098886642	0.390898059030389	0.0170000380872755	0.0829437342161424
t__SGB2290	33	35	0.084997575224645	0.0626435822969591	0.984853313742334	0.501410170524711	1.93311436969727	1	1	-0.931289325087722	0.468985698883753	0.0470608595148578	0.171516987990898
t__SGB14127	26	26	0.00361651912105295	0.00147729675866255	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.967693741797127	-0.930291060956683	0.48453011608905	0.0548596622134352	0.19185026380999
t__SGB14888	35	39	0.0109194830253468	0.00586636223295019	0.898044497975486	0.459631326550409	1.75121431290945	0.753375517726914	0.906147491500563	-0.928292529282778	0.389729920411777	0.017224194104289	0.0833650994647587
t__SGB14313	11	13	0.0543968010461208	0.138621989248831	0.872161810530717	0.328445973036207	2.27764530446834	0.826738921551529	0.961878937574375	0.924528603431807	0.802903115854212	0.24953393593315	0.463092120366736
t__SGB14253	5	16	0.00115206289015302	0.00738223074815302	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.0817412597672468	0.920238747718032	0.956558277848846	0.336034015834537	0.53500152521025
t__SGB4771	22	25	0.0200025471212698	0.00977108635839794	0.896331654316975	0.427265104075105	1.87115416218952	0.862363620285978	0.967693741797127	-0.912488849359676	0.562061208702574	0.104489222665384	0.278484492125804
