	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eisenbergiella	43	33	0.111041256299474	0.04897363763247	1.81731884584555	0.929545225233063	3.58664517815272	0.081229448390553	0.238810582564976	-0.936348023121926	0.490843052737686	0.0564387675351476	0.192590021176638
GGB2958	3	6	0.000992152942187592	0.00329569730803105	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	0.927067370237269	1.28485893411136	0.470582004189492	0.662819759092434
GGB9444	8	13	0.000862344403929136	0.00695043785187839	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.917555800841214	0.886165459897699	0.300471566113345	0.574027917788801
GGB9186	6	7	0.00275783174575753	0.0024242408807957	0.893489072644458	0.235821641606928	3.27183898206143	1	1	-0.906376990525074	1.00875260316573	0.368912295825227	0.60751228815
GGB35068	10	23	0.00232288857991276	0.00476107532115648	0.379516152989652	0.148457904016953	0.909792714598514	0.0196472769164512	0.100049979374544	0.897973608164707	0.684105046173518	0.18930923183556	0.446816852601615
Corynebacterium	13	40	0.043870025085288	0.126676979017585	0.212165477641205	0.0925338488635808	0.461500238379781	2.08770198805555e-05	0.00115171559674398	0.893908494200069	0.72187188546369	0.215597378954469	0.463394366454085
Holdemanella	18	24	0.169030193190104	0.481901141245392	0.726465003028728	0.333330946658944	1.56165771056754	0.472473760769579	0.740194954128441	0.888792230309634	0.672376251417547	0.186212318086446	0.446639690482708
Candidatus_Avimonas	14	11	0.00277547446703279	0.00220051967593416	1.4088743020702	0.549148763042335	3.69984585567871	0.515420111349544	0.761625253824549	-0.886000319470075	0.686131288513168	0.19660018259021	0.446816852601615
Lachnospira	60	73	1.75969531668583	1.12000154399541	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	-0.8814024377497	0.345661313615433	0.0107753236812045	0.0575263248141723
GGB2983	6	15	0.00179552355118631	0.00776194971928112	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	0.873447836875416	0.851897798719194	0.305223303718516	0.574027917788801
GGB9453	6	16	0.00280068182115722	0.0107702409587663	0.345960623249051	0.104478512928501	0.999816894531249	0.0384567255949739	0.147055979779422	0.870037469478199	0.903685666759868	0.335665169665316	0.598004850103054
Phascolarctobacterium	67	66	0.917165748054457	0.760705729606276	1.47299717332403	0.590871239533182	3.79577368921528	0.40361005640717	0.690164530856799	-0.866388200513909	0.297481774859678	0.00358654221433841	0.0242274586315513
Butyricicoccus	39	59	0.0548934858430127	0.168445609413226	0.392211316750609	0.191677913649024	0.788211237980931	0.00571853579686757	0.0450675083038849	0.864703533852953	0.334153317271377	0.00966065030249075	0.053294587502074
GGB9699	49	60	0.278388471208654	0.10559915931311	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.411200591768186	-0.851608733900024	0.348511648176843	0.0145431961320386	0.0709904256403429
Dorea	71	79	0.343569634341645	1.02728478739145	0.387385535908259	0.0622944376331503	1.7764523148319	0.202315280442165	0.440568143594452	0.836519496685852	0.213492995181053	8.91931877473606e-05	0.00123012271434902
GGB9296	5	16	0.00190179099924506	0.0126917986374933	0.2846480128884	0.0771780312430566	0.870879011264765	0.018374894757596	0.096541113726417	0.834221751810599	0.925311825936158	0.367292013286573	0.60751228815
Intestinibacter	26	38	0.0135293129002217	0.0298680892589219	0.580936097894305	0.289792661605379	1.15195611952904	0.107788869483087	0.296465922391774	0.820640405618339	0.493118082009501	0.0960751850568078	0.284415727371478
Dysosmobacter	64	65	0.36500307025853	0.207105962116735	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	-0.805069524172422	0.250733537118319	0.00132339788317437	0.0104296356983504
Roseburia	67	81	1.28098646561008	2.62784042474709	0.07612692457385	0.00173098439943723	0.547958357608518	0.00198456154504273	0.0234603525503266	0.789829954588579	0.251007158212772	0.00165156394629884	0.0124242651414754
GGB51959	9	6	0.00263157099630541	0.00045681097615367	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-0.775040003739955	1.00673966682741	0.441388009273091	0.649330804752858
GGB58233	27	16	0.00121186719205304	0.000553586269605145	2.17306431510655	1.0070851724045	4.81447737706263	0.0340309307545724	0.142585292148905	-0.769951707703515	0.555396546765486	0.165652308074946	0.409185925170203
Hydrogenoanaerobacterium	37	33	0.0345715879249796	0.0185103653887242	1.33750721226603	0.683348854411991	2.62965598159966	0.425876406741165	0.697778947306646	-0.765820796925416	0.37393329825544	0.0405585838626961	0.15255558248355
GGB41458	15	25	0.00594938215964765	0.00945995849230176	0.544924884788437	0.241335339176548	1.19711856923199	0.143465301406028	0.35237717280754	0.765121690199774	0.591114618957226	0.19553726195091	0.446816852601615
GGB2653	26	25	0.0132826041972666	0.00536813557160899	1.13906376928375	0.555255744256101	2.3413355813176	0.736368075201434	0.929762172951279	-0.755322830025684	0.467062149509495	0.105839772652238	0.296889531761787
Tyzzerella	27	29	0.164094784661916	0.135756266392371	0.967733041352834	0.479410583080946	1.95003208061852	1	1	-0.74661811380728	0.591586534045237	0.206926946197699	0.454522412832988
GGB14025	4	3	0.0100054574909319	0.000929048605234681	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.920378862109169	-0.744801969739134	1.53304499465423	0.627086444123016	0.798329280787378
Bifidobacterium	68	65	2.20781904346176	1.8245773798476	1.77211128662268	0.705408417307144	4.67241228655072	0.209367834583475	0.45194844328931	-0.733987254581541	0.347518079438833	0.0346792748804843	0.138299276933016
GGB13493	11	17	0.00827892925014728	0.0836490915914672	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.58024652995726	0.731523116742979	0.752268589353477	0.330840261198986	0.598004850103054
Olsenella	10	22	0.00463994721127467	0.0155312691263517	0.403337449790542	0.157170317806774	0.972568802521817	0.0306292886938048	0.134669024144637	0.729497627961823	0.787356992624178	0.354178693151727	0.60751228815
GGB9531	21	14	0.00835946306167015	0.00417604178180896	1.78291068272174	0.783387072379436	4.1645813731583	0.180173590407509	0.411200591768186	-0.710467652945794	0.625872017627427	0.256306429441839	0.517301391129565
GGB33586	12	9	0.00318120447656546	0.00179001711762308	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	-0.709210930825767	0.845732343929908	0.40170722685844	0.618442288791366
Lactococcus	6	15	0.00252429789323844	0.00521272534140835	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	0.709134557413781	0.909900801367981	0.435771388930672	0.64393004346452
Faecalimonas	14	20	0.0255863385183308	0.131055471579455	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.612470410388648	0.707399773989516	0.738081326814275	0.337845640390547	0.598004850103054
Christensenella	28	37	0.00264682091580179	0.0071026399104572	0.682739090005015	0.343228502616624	1.34768167947444	0.262051428789058	0.516303707911774	0.699939064842609	0.439859591391419	0.111546936679025	0.307683633672976
GGB3570	9	25	0.00430442796641393	0.00969500631587819	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	0.691933033352917	0.716537126587529	0.334213089630097	0.598004850103054
GGB9813	9	19	0.0274746700274762	0.0938264942317572	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.204753636327353	0.6830055271621	0.747210691952662	0.36067820157987	0.60751228815
Rheinheimera	57	59	0.0315877310691861	0.0216240099752907	1.05777083875938	0.498539078777175	2.25275251733459	1	1	-0.672661596807512	0.267146068161393	0.0118038628158723	0.0620171205087895
GGB9760	30	44	0.047501695174766	0.12155964327839	0.541881440395796	0.27380067684756	1.06150374892106	0.058919087419377	0.199002223834835	0.669714072787521	0.375263353798801	0.0743179637770293	0.232068358586761
Faecalitalea	3	2	0.000547610921874213	0.00234210835373183	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.89582561993379	0.667460367934336	1.72561112685497	0.698906858366307	0.855655713742054
GGB3817	2	4	0.00199131607823556	0.00110918615334413	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	-0.661205798798827	1.71931343115192	0.700551958985186	0.855655713742054
GGB33469	13	16	0.039245148380512	0.033278208996055	0.82599272673516	0.336141401344002	1.99713505649798	0.685315439796048	0.896598460760837	0.660662316311038	0.743258329892846	0.374071297941099	0.608095188786292
Slackia	12	15	0.0127885900437307	0.0376770068806936	0.813178089504599	0.320910642823245	2.02145006157886	0.676605453122198	0.89582561993379	0.658304307415383	0.807823932903446	0.415123469914491	0.628261200743563
GGB3537	6	3	0.00357416932642017	0.00104974837259212	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-0.655318480189616	1.43192349819533	0.647204572100325	0.81098252439298
GGB4605	9	11	0.0297977081583293	0.0317202541562938	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.982130782819541	-0.630297548678293	0.89164145988667	0.479631272156197	0.669864772505069
Agathobaculum	66	74	0.102260911870576	0.270331373229548	0.59653208695172	0.198377519143958	1.70036331373432	0.342317298857703	0.612470410388648	0.628011369947923	0.237177922072599	0.00810056518817182	0.0462290875393943
GGB9293	10	15	0.00771378296885495	0.0237405449992054	0.658584993164575	0.245735712348267	1.69598335044715	0.388534926960869	0.676868741179198	0.615027119226911	0.811364978065134	0.448441785052784	0.653895290098994
GGB9512	16	10	0.0768834133006281	0.028780321167874	1.85085964506233	0.728133421383292	4.91992200110059	0.198971175403811	0.439063060391076	-0.602668019825295	0.787676505076585	0.44419935652951	0.650575163766672
GGB80140	5	6	0.00889308775865915	0.00858524001785103	0.868349183700015	0.20035310938204	3.58088122381363	1	1	0.593505000859282	1.19809870890612	0.620337292261888	0.798329280787378
GGB9719	30	33	0.00996482471345594	0.0278786709339248	0.92846540162805	0.468178625614446	1.83732519361463	0.872054691432011	1	0.591932718263661	0.463660653498421	0.201725578316201	0.451156529882855
GGB9189	4	4	0.00220688679858954	0.0021170854556505	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-0.585405190769649	1.45880994063197	0.688206953338392	0.853170417809018
Candidatus_Saccharibacteria_unclassified	47	68	0.00727970069106555	0.0232958651567215	0.314477330873221	0.138613025820203	0.685235968686905	0.00159860974344977	0.0211655930032749	0.582659687429506	0.302998105434958	0.0544823997289168	0.189828150634436
Klebsiella	48	52	0.419003053704841	1.94110766159958	0.923539538128302	0.462989453931853	1.84083192957282	0.870744510791397	1	0.575930536557004	0.500345688624089	0.24970539162138	0.51164615690707
GGB9765	2	2	0.000839909919635609	0.000689908954227099	1.05231596644528	0.0745677845394861	14.8500975375706	1	1	-0.575784740887161	1.91537077306665	0.763709861382885	0.902814157563338
GGB9063	6	2	0.00053166075537081	0.000965904994324117	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	0.573078457657147	1.50595957415515	0.703544313773446	0.856151352422833
Pseudoflavonifractor	41	29	0.0247349084404224	0.00991069068420018	2.01607690664384	1.02423623102234	4.01437040698204	0.038034808631793	0.147055979779422	-0.565102645209781	0.432470328532098	0.191319594134848	0.446816852601615
Harryflintia	17	9	0.0013009264824676	0.000633971375592308	2.2490439005158	0.874433023661953	6.161082107041	0.0858728910065911	0.249332692308611	-0.548278057661293	0.759539961269972	0.470383356041263	0.662819759092434
Christensenellaceae_unclassified	29	31	0.00495985832648215	0.00329080414192286	0.973820892525395	0.487984089560709	1.94064447709315	1	1	-0.545696020525923	0.434319782893201	0.208957093776246	0.455031566052219
Anaerococcus	24	28	0.00834265352720667	0.0132464010399526	0.85797103763561	0.417899770713268	1.75238751630999	0.736136197043889	0.929762172951279	0.543168245066478	0.476402963592278	0.254226082099402	0.516250510275472
GGB51884	10	14	0.00628033992760516	0.00577158751882188	0.715786441728696	0.26455433931019	1.87136741003625	0.51097403118015	0.758441274980402	0.528600418760903	0.798309468918097	0.507875251891996	0.700444618234378
Neobittarella	40	38	0.00149815768717242	0.00245035772384788	1.2173190142333	0.625410342919269	2.37651575034897	0.63520055724816	0.868807373756781	0.523065603974265	0.369453011610526	0.156838801994269	0.393285177728053
GGB9602	19	30	0.122877082811839	0.0665091407141361	0.560229895711895	0.264107243360097	1.16659515617356	0.122395930190334	0.31900041648032	-0.520102084472069	0.565723386167029	0.3579085683995	0.60751228815
GGB9614	33	42	0.02281661365233	0.0159841662797488	0.700003596490619	0.356796401609534	1.36520093111481	0.271842516820615	0.529293370986022	-0.510948909910683	0.378795833927351	0.177376543241761	0.43170320450752
GGB51510	11	7	0.00200725945102192	0.00139097861161205	1.75287332855616	0.581615442216453	5.65865565287868	0.321244065321989	0.59403232190826	-0.500516711800481	0.929528296796336	0.590257356026918	0.775298352559167
Haemophilus	37	51	0.0418649622779068	0.170939205398464	0.550628326291613	0.278233952944012	1.07931123285524	0.0801875826917249	0.238810582564976	0.494794896034183	0.455941965842526	0.277826601856491	0.547384554848206
Desulfovibrio	45	52	0.328510256932229	0.269089328132539	0.787904132995471	0.396659408346937	1.55906209112168	0.518475588550421	0.762735199156397	-0.489875672831243	0.418620000709004	0.241914199658034	0.503607547715781
Anaerostipes	52	52	0.242517778989702	0.655587509741105	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.488754604449735	0.386857696313215	0.206446772484244	0.454522412832988
Enterococcus	31	36	0.121272564612102	0.0554393382269257	0.84369501773577	0.427915168639215	1.65770955888171	0.632770906502165	0.868807373756781	-0.479875421541419	0.552916025377355	0.385449471954795	0.610448685248982
Eggerthella	52	52	0.0237212206910329	0.46653204016905	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.929762172951279	0.472783174987051	0.366526996819669	0.197085379093159	0.446816852601615
GGB3061	5	9	0.000660902355048509	0.00250091785951829	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	0.463828602150885	0.980061183588238	0.63602416845591	0.803322910610012
Anaeromassilibacillus	18	16	0.00642228478890682	0.0100503713704929	1.23584467178391	0.540434887668346	2.84782420192801	0.699527728970017	0.904467493316702	-0.462317421437596	0.639432026036355	0.469672133772897	0.662819759092434
Paraprevotella	25	35	0.146496473369709	0.164865866144514	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	0.458469504054302	0.495353780149685	0.354685332202082	0.60751228815
GGB58158	4	7	0.000373514077191035	0.000305778568502083	0.581093267662133	0.119592067756676	2.39907892070911	0.535611345101393	0.777576119423513	-0.457829170914427	1.16302306988283	0.693836197915079	0.853753834609261
GGB9707	22	22	0.0226489842449034	0.0143962553797775	1.07095185392241	0.504177638106076	2.27572977014856	0.86126929844428	1	-0.447914957519977	0.520142433334531	0.38916146772858	0.610796689590055
GGB9534	34	30	0.0136549057538753	0.0109534789588628	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.697778947306646	-0.447874113489115	0.439312080865609	0.307970570887224	0.57592236702639
GGB42994	10	10	0.0143303236805621	0.0204512168185626	1.05847664508358	0.369606445577048	3.03130793595004	1	1	-0.445784630567573	0.879456729848199	0.612234548773199	0.795564944323886
Ligilactobacillus	17	18	0.0355043319447924	0.0678252002327875	0.990948387905403	0.435595488271492	2.24708755594579	1	1	-0.444330703023844	0.742506950934573	0.549559999495332	0.748577612481295
GGB52130	25	15	0.00361208168511591	0.00226792743849961	2.09704914625774	0.953832863980131	4.74190445777481	0.0670239579122794	0.215387670572471	-0.443813609070818	0.525088574075846	0.3979898840108	0.615582484147545
Rothia	54	55	0.0191640182768214	0.0302797555049358	1.10385856683656	0.538287962800911	2.27253275451771	0.865508976082467	1	0.429227570382812	0.356567782224614	0.228676350711768	0.485204308240995
Eubacteriales_unclassified	67	75	0.32322442481108	0.238743810126538	0.570491879652079	0.176720419361669	1.71934912214357	0.32124406532199	0.59403232190826	-0.428545663479569	0.237123439095074	0.0707204635066916	0.224113104296994
GGB9345	12	25	0.066479617379036	0.352368563291791	0.416823215605047	0.174033876872872	0.952564848981101	0.0257315422547261	0.11996736048296	0.415104258941135	0.747544090441592	0.578695859397752	0.769555067422018
Intestinimonas	39	41	0.0339357111715412	0.0253007736872627	1	0.51353882445965	1.94727244050576	1	1	-0.413518160771481	0.414267544412432	0.318186718954651	0.588378793150779
Veillonella	47	57	0.285359192916431	0.242340710239286	0.666692526776738	0.328024327394196	1.34413136961589	0.248000276290102	0.494506575012192	-0.412977812969447	0.448627289795918	0.357292447477104	0.60751228815
Lactobacillus	17	16	0.0160928517507443	0.131942682618196	1.14858609644861	0.496810667107154	2.66657857577411	0.845367039267325	1	0.41293206086143	0.762944143069588	0.588345627333287	0.775298352559167
GGB9237	21	24	0.00923638989681902	0.00559547222233386	0.890998021275287	0.420093159178986	1.87943257493626	0.86056259816206	1	-0.40660718075642	0.520866086589472	0.435016202724493	0.64393004346452
GGB58485	12	26	0.00810610810266707	0.00360506073485229	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0917280710785896	-0.39833556270509	0.598194183866159	0.505477098207845	0.700054056513794
Eubacteriaceae_unclassified	39	47	0.0630206310427164	0.0541992241578741	0.746071075595486	0.380828016318069	1.45505476945954	0.427979423658643	0.697778947306646	-0.396951497665839	0.40179358119369	0.323177710205875	0.594287900434136
Anaerosacchariphilus	20	20	0.00239524204854906	0.00228668914379242	1.06850041495609	0.490211612681849	2.32982405429134	0.857553069138065	1	-0.385466148833674	0.542685004233903	0.4775215582206	0.669744219368723
Collinsella	68	76	0.358105398407975	1.00053641027643	0.538921512330387	0.152448136607641	1.73861172512799	0.29736083745139	0.572246727886106	0.377562953646363	0.224136866781808	0.0920812875204862	0.277080965175281
Megamonas	36	27	1.7807846867046	1.45250692731704	1.73991569162788	0.87674032648022	3.48676368449523	0.10601432884852	0.296465922391774	-0.344530210632305	0.70262684892004	0.623889136037753	0.798329280787378
Faecalibacillus	50	65	0.133419491762282	0.426191870827936	0.469288484981903	0.215121914551446	0.999816894531249	0.0363575593401645	0.147055979779422	0.343405109360262	0.350843773039998	0.327679902366556	0.598004850103054
Ruthenibacterium	72	69	0.196922436666644	0.135128467740545	2.24971792025674	0.746482297056604	7.64192793916458	0.143718786492501	0.35237717280754	-0.336268305969291	0.266692182953451	0.20735010373952	0.454522412832988
Dielma	16	5	0.00309179396701505	0.00214617252383392	3.94146467552503	1.28771203477039	14.5410266406341	0.00919340632028363	0.0587731866867197	0.33424282742358	0.959103899190955	0.727468535463758	0.872520501197823
Oscillibacter	47	55	0.371930696737772	0.432414384896392	0.745671769127501	0.370345634050576	1.49341592026124	0.412765132657969	0.697778947306646	0.332989349956963	0.379349489546232	0.380057461145521	0.610050282178114
GGB3746	35	58	0.27251822431784	0.35640473335512	0.339242239108845	0.166240017116123	0.678844610733808	0.00128755781516812	0.0208536814920864	0.328272120548693	0.447136338713773	0.46284781343206	0.662819759092434
Anaerofilum	12	7	0.000326965515158132	0.000675744941807906	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-0.31446915953202	0.902609357979086	0.72753975326465	0.872520501197823
GGB38744	5	8	0.00141941313777749	0.0008218627066262	0.635349850648078	0.155887130272663	2.3234374561795	0.566196584475475	0.818388949613023	-0.313902050097945	1.09957818951323	0.775280278355697	0.909992099772112
Sanguibacter	16	17	0.0138905736106674	0.036005703532254	0.986798065683752	0.425188424546029	2.28163425374195	1	1	0.309100883384781	0.616581706137488	0.616150334278297	0.796663127523892
Dialister	50	40	0.811873923239545	1.39411253760363	1.86756349417175	0.949347139800119	3.71493880328082	0.0571501846209869	0.197636370269876	-0.305373694444429	0.532345467811697	0.566212658127681	0.7618552432531
GGB9342	19	28	0.338153422200149	0.235304713824447	0.622932568545864	0.292376093417934	1.30581960388445	0.224264815147017	0.467526170287368	-0.295474452396671	0.649725461351752	0.649276039166585	0.81098252439298
Hydrogeniiclostidium	16	9	0.00267427174111467	0.00270963988906692	2.08360461818602	0.801022598111188	5.75018706358197	0.127434682131233	0.326983564228202	-0.294985208520348	0.742315442292064	0.691083389865952	0.853539559871754
GGB3619	22	33	0.0472085746499822	0.0291273399569871	0.585327821415694	0.284246141964081	1.18855598254309	0.134415168357475	0.342241697894802	-0.279708390612449	0.552846902803991	0.612897464660396	0.795564944323886
GGB33928	20	25	0.0203774772879302	0.0172610362203759	0.787394010807123	0.369616793221044	1.66148077705207	0.598118576047786	0.853350209792316	-0.279016024333136	0.505847095202356	0.581234945182793	0.769555067422018
GGB9581	12	9	0.0282629735807302	0.0268153028161839	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.740194954128441	0.278595734282975	0.925145280262709	0.763309813501868	0.902814157563338
Coprobacillus	21	18	0.0131845978638713	0.0118256743929533	1.30771677843459	0.596731805850058	2.89046551283925	0.580913088045187	0.836009704969378	-0.274372858394562	0.628117586843988	0.662243585990522	0.824070026176176
GGB9537	4	8	0.000782024717936459	0.00165861902738282	0.502107871981876	0.105964207318754	1.97228126763637	0.370752630540391	0.649307516978145	0.267670780651505	1.20018872998458	0.823516899351791	0.939945150639458
Waltera	44	56	0.373130096589081	0.344995431405517	0.602792921719938	0.299116665039211	1.20335960632058	0.142545025451869	0.35237717280754	0.264127893223552	0.42913256116886	0.538229489573272	0.736173392763443
Evtepia	44	37	0.0601987460740436	0.0565151976528244	1.56938983701121	0.805096513014675	3.08144603209851	0.159258320126603	0.376138922361167	-0.240482985758444	0.342128479640053	0.482116472812115	0.670506523112648
GGB74463	5	4	0.000524199694105815	0.000222274692696329	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.929762172951279	-0.236798242447623	1.23899305533065	0.848430383803163	0.958308023076248
Faecalibacterium	73	80	4.06845023645082	5.23268624063835	0.367190047666581	0.0339776927859723	2.32679084100536	0.267941264382025	0.52478436988432	0.228951334392386	0.237040603526161	0.334107279281623	0.598004850103054
Streptococcus	77	82	0.793156081945089	1.39530865666399	0	0	37.0980330458728	0.4875	0.740194954128441	0.218491121161541	1.86722938019915	0.906849323233586	0.997501787322181
GGB9767	6	12	0.00694010757662291	0.01205257557529	0.488249280638606	0.142152508508082	1.49945827009122	0.213002891701306	0.45194844328931	0.21345493120456	0.950234141083801	0.822263983812661	0.939945150639458
Holdemania	61	59	0.0274305609820585	0.0300283336599611	1.39586115824902	0.640564904059654	3.08929359246182	0.465352236278366	0.740194954128441	-0.202563937156636	0.257428141690911	0.43135466115099	0.643145913698098
Solobacterium	53	35	0.0221157149203832	0.00815953304647587	2.82749859249507	1.42210193299916	5.72713665952355	0.00152511799464434	0.0211655930032749	-0.20040760192556	0.410458847382604	0.625370926881666	0.798329280787378
Escherichia	77	77	1.52715203072317	2.1573568556096	4.95763473290288	0.536937097296634	239.218101155495	0.210745313639932	0.45194844328931	-0.195591824232555	0.41607201250457	0.638289805107049	0.803322910610012
GGB13404	18	18	0.00445065028893817	0.00604156611425256	1.06621257541245	0.473917041731126	2.39961658613925	1	1	-0.195467324193349	0.58347665767343	0.737621668096473	0.881417949963656
Sellimonas	11	10	0.00590883755687798	0.00868129243650248	1.18085084405918	0.42448294838555	3.32296771976225	0.816402475286896	0.982651706618045	0.185245683679641	0.792305753706438	0.815135743588396	0.939945150639458
Actinomyces	64	65	0.0234554376892485	0.0431452438854991	1.19426957013842	0.506132602464966	2.85720982811825	0.693104301221406	0.899676563546217	0.183982962529056	0.331997314155856	0.579462484917441	0.769555067422018
Clostridia_unclassified	36	41	0.0844187474391925	0.0183922260240405	0.857972830706238	0.439550895169691	1.67046657059783	0.638660690358421	0.869945220200153	-0.165699109216895	0.4446304606126	0.709396284500302	0.860110513441758
Limosilactobacillus	18	34	0.0987143271752038	0.0774226384368867	0.425841393201846	0.199916871754303	0.884662998902721	0.0177971158727013	0.0950136347397439	0.160583342369827	0.64646398807581	0.803822913817132	0.930298547110038
GGB3828	20	29	0.00494392482729295	0.00449297829757764	0.632040030057402	0.300069927042298	1.3118187761677	0.229958592026811	0.475726837255466	0.153808947398226	0.511331615048358	0.763566415440809	0.902814157563338
Vescimonas	53	68	0.238416511639729	0.276168561979066	0.438759754240901	0.190799300956686	0.975795833519382	0.0419367626836153	0.157739414184962	0.152551790183584	0.316384329169002	0.629683484162005	0.798564112098175
Erysipelatoclostridium	48	31	0.100604253534187	0.162000838599165	2.61573893625097	1.32602983788316	5.24059469600566	0.00426528500871608	0.0392169260523617	0.146062609669042	0.509763554084203	0.774472131619205	0.909992099772112
GGB9522	8	13	0.00294104620909254	0.00276571746138015	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.624741530756531	0.136392986993	0.795828134429958	0.863921066157311	0.966073894925912
GGB1266	9	3	0.332400925568196	0.118758313517524	3.40996566785108	0.809066158117984	20.3543630248224	0.0743035283428124	0.229854840013747	0.135020423412966	1.46501200999507	0.926568251773133	0.999275672275814
Akkermansia	34	22	0.394518460925942	0.616897130865983	2.09746380144306	1.03331387066748	4.32624097704951	0.0315334580311013	0.135552916990838	-0.12889100251412	0.619970048721422	0.835308019729484	0.950126991513605
Clostridium	78	82	2.24495854533428	2.08766927682829	0	0	Inf	1	1	0.128629367144847	1.29745785449285	0.921027483054094	0.999275672275814
GGB3363	19	27	0.0538227236732535	0.0978586307077193	0.657738359359645	0.307916975008716	1.38410448567496	0.294623632462981	0.570294867516063	0.120541529739761	0.60445458336553	0.84193266834662	0.954382579529901
GGB9708	31	33	0.242268286868058	0.176206197078737	0.979490346955747	0.495280992724416	1.9349690699115	1	1	0.115579238468189	0.505745394490209	0.819232325291275	0.939945150639458
Bittarella	29	27	0.00114194182164098	0.00299905741145167	1.2041771403248	0.597740077171788	2.43325549500987	0.620793745428727	0.867015737286535	0.115206301609868	0.444344584301802	0.795425047360196	0.927062291113468
Lactonifactor	3	3	0.000230987967998944	0.000244643865874376	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.112477600423402	1.53842977926937	0.941717032734816	0.999275672275814
Allisonella	33	36	0.0358502222770378	0.0382387685431802	0.937430032305559	0.477621019996068	1.83694160846504	0.874049172585964	1	-0.111606467858558	0.437323677209803	0.798566043087167	0.927457404427552
GGB9627	16	28	0.0337172622283254	0.0383593915315578	0.49987279825103	0.226603922123226	1.07353302132276	0.0759350967704039	0.230591899367006	-0.110069234596682	0.609056398270756	0.856586634835501	0.961119241120512
Senegalimassilia	8	11	0.00883369794905228	0.0137864601682724	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.868807373756781	0.09948450816815	0.852443736139073	0.90709377034434	0.997501787322181
Lacrimispora	64	73	0.254923981645405	0.207185682125718	0.565628378907164	0.201386681246419	1.51257299980975	0.261535412638223	0.516303707911774	-0.0962369736095612	0.276097937274355	0.727418909649407	0.872520501197823
Oscillospiraceae_unclassified	62	66	0.550152856385425	0.611514645922316	0.93978559769522	0.401450080221526	2.19935446657468	1	1	0.0927921613479587	0.339104787570726	0.784362362651091	0.917399088471771
GGB2982	24	21	0.013218320540595	0.00979968637158059	1.28893009600398	0.611063902518189	2.73599727725055	0.486984520512741	0.740194954128441	-0.0924458377731524	0.492767418111945	0.851185978200655	0.958308023076248
Solibaculum	3	3	0.000147512333874305	0.000161545975852155	1.05301411280305	0.136707647114095	8.11125302685097	1	1	-0.0916702672914224	1.52550586461882	0.952082586609829	0.999275672275814
GGB9636	3	7	0.0335695802468098	0.0113305212798528	0.430737929586756	0.0692735503998108	1.97519119552076	0.329499200342324	0.602564835985135	-0.0900919222789003	1.44950762473413	0.950440619877298	0.999275672275814
GGB9608	7	15	0.00847906234202276	0.0156054577756637	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	0.0827845128853185	0.836535346840874	0.921169104158633	0.999275672275814
