Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
SAMEA2466902	0.714373346743153	0.156027625135247	0.00688107036293159	0.0127298901233918	0.00033147680973031	0.0026812301681717	0	0.0140427904244124	0	0.0131637215290636	0	0.0211200654429072	0	0	0.000894977380934991	0	0.00465578339486282	0.000173592594289794	0	0	0	0	0.000487460011169958	0	0	0	0	0	0	0	0	8.40448295120617e-06	0	0	0	0	0.000392009097652688	0.000278348471074471	2.66141960121529e-05	0	0	0	0	0	0	0	0.00238337129024622	0	0	0	0.000191302040508407	0	9.05482984623998e-05	0	0	0.00346794980442568	0	0	0	0	0	0	0	0	0	6.00320210800441e-06	0.000324573127306105	0	9.49506466749364e-05	0	0	0	0
SAMEA2466903	0.514913879566799	0.129132406466715	0.210333337117124	0.015044623057395	0.00318253980480504	0.00840670509376639	0.00213547701306462	0.0030944653138533	0.00575170007078392	6.61825576426766e-05	4.66217098248564e-05	0.0100674514789623	0.000317128978352121	0.0168798967998048	0.00467382640994186	0.000533311819779118	0.00294243799920703	0	0	0.000609832234817741	0	0.000506555012401375	0.000195101720462714	7.85474459005733e-05	0.000103682628588757	0	0	0	8.87839517534222e-05	0	9.12163887877626e-06	0.000166115179136825	2.2094636395258e-05	0	0	0.000182128722946233	0.000709562153225695	4.40879212474186e-05	0.000324426289455142	0.000682703994304854	0	0.000633244441273267	0	0	0.000325845211058507	0	0	0.0004932779602556	0	0	7.52028449783554e-05	2.88851897827915e-05	3.66892586013001e-05	5.55406456174376e-05	0	0	7.41893295473802e-05	3.81081802046653e-05	0	0	0.000735913554431049	0	0	0	0	0	6.89190493063095e-06	2.26013941107456e-05	0	0	3.6486555515105e-06	0	0
SAMEA2466905	0.779264321188475	0.074719642799757	0.0312476672368893	0.0120685641200206	0.00037848058330134	0.0085734868357361	0.00846730676259274	0.0157762030308064	0.000180224052043145	0	0	0.0279497383426822	0	0.000670123194069873	0.00503650166679545	0	0.000590337029051331	0	0	0.000119477767313119	0.00185674091850599	0	0.00175086306568467	0	0	0	0	0	0	0	0	0.000689062334251042	5.65152002214671e-05	0	0	0	0	0	0.000791917983851965	0	0	0	0.000248626584931516	0	0.0011449113199946	0	0.00900546041603851	0	0	0	0.000555279471694699	0	0	2.1759863186875e-05	0	0	0	2.92146311305266e-05	0	0	0	0	0	0	0	0.00018878696116761	0	0	0.00040608337271432	0	0	0.000223542298202202	0.0174069838885339
SAMEA2466906	0.297152576385332	0.183031329201411	0.143344524895539	0.0168450328297438	0.00497011108972944	0.00112018090122304	0.00392493681306689	0.00877270103158701	0.00387298550343278	0	0.000945677784246928	0.00293243112250283	0.00362224614510011	0.000265802164084574	0.00231126970435299	0.0354408350409637	0.000609582526653481	0	0.00284133701152704	0.000315601644325554	0	0	3.09453560345186e-05	0.00103677189522271	0.000477296253009231	0	0.000368372698490379	0	0.00206514140900559	0	5.9636414609569e-05	0	0	0	0.000354232105335533	0.00020319417555116	0.000852431843878015	0.000189258518528993	0	0	0.00152492976326393	0.000161694608683677	0.000151242865917051	7.11128380395891e-05	0	0	0.000516746458549925	9.72421949561529e-05	0.0297826508857647	0	0	0.000260576292701261	0	0	0	0.000849767674153189	0	0	0	0	0	0	0	0	0.000737257737312455	0	1.02468066339466e-05	0	0	0	0	0	0
SAMEA2466907	0.230724931344548	0.475761146951426	0.00293438096355612	0.181523383267026	0.0282739519821476	0.00877703416252053	0.00566779474378285	0.00457582969986867	0	0	0	0.017839563766167	0	0.00183451327778876	0	0	0.00545622401568844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10036785297325e-05	0	0.000678626864960956	0	0	0	0	0	0	0	0.0112138487896504	0	0	0	0.000278493100243411	0	0	0.000330510489656692	0	0	1.20040129415264e-06	0.000103034444414768	0	0.00795816041302607	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466909	0.622165027326773	0.0964443885545574	0.0524299751129439	0.00837374674358564	0	0.0185334418471703	0.0513888039096137	0.0554777504101809	0	0.0014316488374169	0	0.0426085914713331	0.00072561198145262	0.0149930088105488	0.000864277660959032	0	0.0021332787279571	0	0	0	0	0	0	0.00019493135433939	0	2.80815936324884e-05	0	0	5.28835850889197e-05	0	0	0.000117245777794039	0	0	0	8.75243830735222e-05	0	0	0	0.000145224883858526	0	0	0	0	0.000450740324071839	0.0142670893663921	0.00132977619482313	0	0	0	0.00337706785322673	0	0	0	0	0	0	1.1786070320205e-05	0	0	0	0	0	0	0.00382073653510645	0	0	0.000113658712913977	0	0	0	0	0
SAMEA2466910	0.627865309305556	0.023615206371093	0.0512231495104561	0.00786443301217248	0.00190093643351794	0.0489815990393584	0.00188633154380086	0.0131000859087623	0.00871621818984996	0	0.00399013589749848	0.0357084551907979	0.000235878972279919	0.00620977903402059	0.000911005004475498	0	0.000839381024767092	9.80328213886009e-06	0	0	0.00123091210937422	0	0	0	0.000294298531148228	0	0.000575992842403637	0	0.00119820115774761	0.00561357942639196	0.000412938251726678	0.00042874354333831	0.000280994076816918	0.000385729142116781	0.000707136749383694	0.00218793251980763	0.0013342467057971	4.08136644148461e-05	0	0	0.00155692125723692	0	0.000261687613012837	0	1.2004018945543e-05	0	0.00126992517094723	0	0.125894649528662	0	0.00501617941686877	0.00272901367377798	3.70123917487575e-05	0.000267989722959247	0	0	0	0.000167155963816686	0	0.00304802047725579	0	3.3111085591456e-05	0	0	0	0	0	0.00455712572569296	2.03067987162102e-05	0	0	0	0
SAMEA2466911	0.572793765505664	0.163735797037571	0.0734788008518012	0.01812145898573	0.0141522097736261	0.0133581390492236	0.00881198626114073	0.015179913394183	3.43371080725336e-05	0.00608790902071973	0.00878066118009211	0.0103643849892621	0.000302005909597021	0.00496010570206836	0.000652706256080529	0.00247498260554394	0.00240942081732357	0	0	0.00010883457646382	0	0.000573188742649399	0.000355720391523353	0.000672184030835125	5.32124774223474e-06	4.9296842291269e-05	0	0	0.00453089185116169	0	0.000174396364684184	7.59030810024427e-05	0	0.000137147630488541	0.000109738184570992	0.000418671756322998	0.0016551088496366	0	0	0.000644372981314388	0	0.000394575540131746	0	1.88753693498138e-05	0.000200500598891373	0.00551552348527671	0.00332788825781345	0.000310238783462365	0.00801169068088879	0.00012138468906343	7.10838377641924e-05	0.000103011324217601	0	0.000297889472664349	0.000497386062547753	0.000296283058251599	7.88147071255523e-05	3.50399143781118e-05	0	0	0	0	0	0	0	0	0	7.12846395657862e-05	0	0.00147749965612691	0	3.22286891557991e-05	0
SAMEA2466912	0.40358074848542	0.246890101075405	0.0428468846967763	0.00671253982543113	0.0416884631724537	0.000571754830968035	0	0.00131114301426785	0.00317012183191729	0.00219184361159302	0	0.00423667027120074	2.52200625597663e-05	0.0606904792762643	0.00180693741871659	0	0.00224228373671255	0	0.000313149110117098	0	0	0	0	0	0	0	0	0	0	0.000283625624184038	0	0	0	0	5.63448223061445e-05	8.8270218959182e-05	0	0	0.0027915206546808	1.44114643198665e-05	0	7.26577992793267e-05	0	0	8.70692635991932e-06	0	0.000143814404358667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00156874793898546	0	0	0.00015432276375857	0	0	0	0	0
SAMEA2466913	0.51047391204169	0.263292749385778	0.00994320555124292	0.00819776197836414	0.00795834626875169	0.00411648949937505	0.000233312760056936	0.00139807568998097	0	0	3.94190512274582e-05	0.00780057001548849	0.000332760823305904	0.00216924839775063	0.00739247278209559	0.0102519547697402	0.00745770430849229	0	0.00169031693017235	0.00310169905115142	0.000655116617861412	0	0.000652815505733921	0	0.000631205061406178	0	0.000478931467578281	0	0.000618198775468184	0.000260025670406507	0.000148771901459976	0.000298644334807012	0.000656817439868689	0	0.00211272107809704	0	0	0.000642310428630157	8.72421641379279e-05	0.000223908214840232	0.00156815789070858	0.000803388277554542	0.000152473690534635	3.93190028740891e-05	0	0	0.016632038264093	0	0.0288406386806744	0.00162948753132389	0.000283136840034789	0	0	0	5.20251437519753e-06	2.20106377412203e-05	0	0.000133364455041121	0	0	0	5.00241766845917e-06	0	0	0	0	0.00770732495014841	0	0	0	0	0	0.00276193484310968
SAMEA2466914	0.555945770558518	0.279988355130751	0.0548240687834979	0.0220194814033813	0.00173678271305355	0.012485143199308	0.000214484036977332	0.000383391484932979	0	0	0	0.00394993721291951	0.000401865737053127	0.00226746068054882	0.0129637481374756	0.000784952701346763	0.00442488790341499	0	0	0	0.000845552308576042	0.000612187991959437	0.00112723389996842	0	9.14576986827148e-05	0	0	0	0	0.00184407548498211	0	0.000144748810567759	0	0	0	0.00130020162311531	0	0	0.00246235388972841	6.11071416281846e-05	0	4.6084123420591e-05	2.35495961092007e-05	0	2.78128850600043e-05	0.000649136496199735	6.05996072292794e-05	0.000294674472004352	0.00784983153410697	5.17685086883291e-05	0.000501748506757668	0	0	0	0	0.000180174711611342	0	0	0	0	0.000534535228926943	0	0	0	0	0	0.000709127062150328	0	0	0.00191238961507475	0	0	0
SAMEA2466919	0.370646739494672	0.241013783705292	0.00757835712530438	0.00151497888881442	0.0142652413823917	0.00566639858811965	0.000255233116636508	0.00762895695105333	0	0	0.00378660947657664	0.000906440587092018	0	0.0117752384782074	0.0166112637669504	0.000127225610437191	0.00405245403569913	0	0	5.41742063758014e-05	0.00498871836114648	0	0.00126890512253424	0	0	0	0	0	0	0	0	0.000384581015570896	0.00345720796193285	0.000342917141389094	0.0022373388736233	0	0	0	0	0.00015861314031678	0	0.000176038245872707	0.00129817036391663	0	0	0	0	0	0.229293277930434	0	0.00216618635926993	0	0.000186649688358689	0	0	0	8.76840247525858e-05	0	0	0	0	0	0	0.0252130107454818	0	0	0	0	0	0	0	0	0
SAMEA2466921	0.417581786605554	0.456340448634308	0.01646973701339	0.00692326555078242	0.00865743726052335	0.000356017328598545	0.00726091690608025	0.000133001938518391	0.000748060220210038	0.00104615409455247	0	0.00293603292958466	0.00081294659840983	0.000979350389469637	0.00194628861017011	0.00666785742757298	0.00283320366148888	0	0	0	3.36036764238423e-05	0	0.000487001028292681	0.000104746594978824	0	0	0.000314340696877684	5.55015676670067e-06	0	5.94371333743036e-05	0	6.96292394367903e-06	9.68754635642299e-06	0	0.000395272073730301	0.000389621005022387	0	0	0.00636764440246508	0.000814964837234084	0	0.000379126163136262	0	0	0	0	3.15854375995875e-05	0	0.000725758681202023	0	0	0.000286287177220542	0.000209695013840073	4.74286123699876e-05	9.78845829763573e-06	0	0.000122204360808628	7.60876036744056e-05	0	0	0.000880759422904791	0	0	4.54103735457328e-06	0	0.000367420377955585	0.000977029414821744	0	0	0.00361224384765122	0	5.25751213718373e-05	0
SAMEA2466923	0.655545761258382	0.174277529838421	0.0145198480714586	0.0496485418318682	0.00700402952494944	0.0276086695518176	0.000804683345187626	0.0612865100284513	0	0	0	0.00179481636126717	0	0.00191207422552983	0	0	0.00542950974897505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000144294263366771	0	9.21240265769806e-06	0	0	0	0	0	0	0	0	0	1.45195476670241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466924	0.361363472272694	0.571209714241943	0.000839000167800034	0.0164412032882407	0.000428100085620017	0.00331960066392013	0.000197100039420008	0.000704300140860028	0	0.00218800043760009	0	0.00408310081662016	0.000187000037400008	0.0137192027438405	0.000970900194180039	0	0.00955040191008038	0	0.00974670194934039	0	0	0	0.000430100086020017	0	0	0	0.000122500024500005	0	0	0	0	0.000126600025320005	4.70000094000019e-05	0	0	0	0	0	2.92000058400012e-05	0.000424900084980017	0	0.000974200194840039	0	0	0	0	0.00178260035652007	0	0	0	0.000199300039860008	0.000166500033300007	0.000226200045240009	1.76000035200007e-05	0	0	0.000161600032320006	6.93000138600028e-05	0	0	0	0	0.000178300035660007	0	0	0	0	0	0	0	0	0	0
SAMEA2466925	0.316515735975113	0.165635140535835	0.0749318832480547	0.00372725566571348	0.0190872480915999	0.012066216520784	0.0046654319632622	0.0256165697141023	0.0112237639490624	0.00115926249582125	0.000480399048543868	0.00838745110130461	0.000222342964913589	0.00418660387301965	0.00284029260878782	0.00538859643463682	0.00102468373467478	0.000188619726711905	0.0066513327172384	0.00114522860166279	0.000138872713836749	0	0.000255123628134481	0.00304797329622241	0.000632782003771976	0	0	0	0.00306274030425483	0.0071220965548675	0.000398709216875192	0.000160656668948396	0	0	0.00248253303830038	0.000412009997159707	0.000374935381248539	3.72840770180111e-05	3.66556936974829e-05	0.000590366129636317	2.84867105306153e-05	0.00032717824888839	2.59731772485021e-05	0	0	0	0.0185344802306418	0	0.000237424164606268	0.000309374054806755	0.000710910996624325	4.66050962725139e-05	0	9.40480369723989e-05	0.00080391172806251	0	3.21522799003635e-05	5.44598877791174e-05	0	0	0	0	0	0	0	0	4.36726407767153e-05	0	6.1791026518614e-06	0.0103333447838738	0	0	0
SAMEA2466929	0.561642340923113	0.258012712373622	9.35250966551704e-06	7.99488729471618e-05	0.0100470089316467	0.0177770090171267	0	0.00889473951500701	0	0	0	0	0	0.116744763474528	0	0	0.0236455579853085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000187351887170519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00012620859817445	0	0	0.00260995358439961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466933	0.554140583201851	0.0376566085338408	0.140447192647765	0.0069377723316187	3.76856746126644e-05	0.0272888384453216	0.000474278224114702	0.0264183594984839	4.30979789453343e-06	0.0412583968393746	0	0.161159981101035	0	0.000628929809027844	0	0	0.00102954055750343	0	0	0	0.000559872814857297	0	0	0	0	0	0	0	0	0	0	3.22733702799945e-05	0	0	0	2.50569645031014e-06	0	5.27198533145252e-05	0	0	0	2.48565087870765e-05	1.08246086653398e-05	0	0.000382970645465401	0	0.000145330394117988	0	4.91116504260786e-06	0	0	0	0.00105329455985237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.46241826167609e-05	0	0	0	0
SAMEA2466935	0.548098451958539	0.229934504062715	0.0286244024582716	0.00785916707437393	0.0363432762434801	0.0180010207581242	0.00899827543890161	0.0303771034850438	0	0	0	0.0519960860102498	0	0.00152829271702082	0.000128305882850126	0	0.00152524507134742	0	0	0	0	0	0.00140333924441143	2.37716362525174e-05	0	0	0	0	0.000622532422886437	0.000971792617058039	0	1.37144055302985e-05	0	0	0	0.000282211989356809	0.000179099977406787	2.58034000347838e-05	0	0.000892147476793194	0	0.000177779330948314	0	0	0	0	1.50350519887717e-05	0	0.0256633099219965	0	0.000155429929343383	0	5.28258583389275e-06	0	0	0.00101771047853726	4.38860976969551e-05	2.98669275993167e-05	1.04635834786722e-05	0	0	0	0	0	0.00257769871056143	3.80955709174958e-05	0	0	0.00216149189976415	0	0	0	0
SAMEA2466939	0.658551742321203	0.21416978775274	0.0196597753059362	0.000541895489889008	0.002646529485691	0.00754772229932622	0	0	0.000417005120907352	0.00530683512319399	0.0115477335615817	0.000722493801234464	0.00174192903532145	0.000774883400461069	0.00346424967937766	0.01250975140381	0.000184218322040576	0	0	0.000376380556439888	0	6.83779797967203e-05	0	0	0.000750247216563721	0.000204228936716381	0.000505494271232519	0	0	0	0.00338098943338989	0.000486891438493705	0.000174766071892206	0.00031886260872853	0.000567637788165421	0	2.97645323821018e-05	0	0	0.00101832911970792	0.00408327150824327	0.00249529348331708	0	0	0	0	0.019130851521038	0	0.00271289634843488	0	0.00010839920914833	0	0	0.00029412586897854	0	0	0.000328515970582184	0.000206139497916583	0	0	0	6.12385142591216e-05	0	0	0	0.000580307825598342	0	0	0	0	0.00217210697292493	0	0
SAMEA2466940	0.436529490829612	0.206329345188218	0.0841382858308107	0.0160034738629594	0.0422083665650006	0.03288276281828	4.45101630676404e-06	0.0391242263124417	0.00104961175233924	2.31866895980266e-05	0	0.0748362828217166	0.00351795907445774	0.00382518271163159	0.00133851376425037	0.00374475388208844	0.00062376335498977	1.38706089559624e-05	5.03068354671471e-05	0	0	0	0	0.00137132707051186	0	3.49870584113081e-05	1.01441766991367e-05	0	0	0	0.00134172263647152	0.000367881673354405	0	0.000392206995030906	0	0	9.23327103635704e-05	0.000721789225745713	0	0	0	0.000550683877953133	0.000407733796101013	0.000303393692909893	0.000562587758773548	0.000876953724439651	0.00111596294891217	0	0.000334343783042974	0.00174200356805889	0	0	1.04547127205388e-05	0.000110861359640565	0	0.00291158573666649	0.000100199622905758	3.96450987323402e-05	0	0	0	0	0	0	0	3.32273542900293e-05	0	9.20221743421683e-05	0	6.52125644944499e-05	0	0.00222374844926074	0
SAMEA2466943	0.351422288602718	0.164640689892272	0.00504816775237697	0.0150790281960344	0.00509935181716606	0.00497093555956649	0.0518252338858375	0.0836267548532629	0.0203994343603391	0	0.00430838064565302	0.00304965807017629	0.00253548626685932	0.00961996896117228	0.000186289724915551	0.00414894988542878	0.0418545780649221	0	7.98674119877337e-05	0	0.00244984164359836	0	9.54760178838136e-05	4.15553793337193e-06	0.000226020721741937	0	0.000215885263367859	0.000562720648928804	0.000223993630067121	0.00229314745713512	0.00054143618634324	0.000130341994690642	0	3.11158572084191e-05	0.000630830929202607	3.91228693239406e-05	0.000706441448673228	0	0	0	0.00165461357956821	0.00155356305957866	0	0	0	0.000213959526276784	0.0140382179756003	0	0.0220646901712001	0.0012678444880134	0	0	0	0	0	0.000843776909641983	0.000111692751282338	1.06422312927818e-05	0	0.000651811328036948	0	0	0	0	4.54068535158689e-05	0.000160951078980357	0	0	0	0.00121767396906172	0	0	0
SAMEA2466945	0.299495224560763	0.358430046232709	0.0889389236009114	0.0176621122023124	0.0123289694101955	0.0157619928494116	0.014223372526603	0.000205890369993993	3.87433806775328e-05	0.000217005274286728	0	0.00192139645540409	2.97456010119856e-05	0.0491728658722157	0.000962233143056757	0.0123435775701231	0.0101181620182549	0	0	0	0.0210599913727171	0.000897978410621614	0.000236165252162775	0	0	0.000700768251599091	0	0	0	0	0.00263941927271476	0.000950377245144507	6.39371637410651e-05	0.000121734666063286	0	6.77479880700027e-06	0	0.00204567167102	0	3.20744381018919e-05	0	0	0	0	0	0	0.000609202611473228	0	0.00223568360631009	0.00413887278992037	0.000236059395931416	0.00091406855778824	0	0.00011940582897338	0.00126212384649788	0	0.000179426312154148	0.000118135554197067	0	0	0	0.000164288871069757	0	0	0	0.0199495595057573	0	0	0	0	0.000231507577982962	0	1.2279322837688e-05
SAMEA2466949	0.527121757691752	0.2251590338971	0.0302294299670773	0.0216382491939635	0.0414864360453583	0.0220242234428923	0	0.0103893774518033	4.06716806036654e-05	0	0	0.0276284759924729	0.000333202743345528	0.00051409004283033	0.00436844353443819	0.000741241379001801	0.000931889881831482	0	0.000428679513562633	0.00255560505073131	9.99506550835076e-05	0	3.39608533040606e-05	0.000987406725855486	4.95177711349626e-05	0	1.52518802263745e-06	0	0.000331982592927418	0.000830312359523828	0.000172651284162559	5.40933352028749e-05	0	9.80187502548335e-05	0.00037428114075523	8.81558677084447e-05	0.000255824870997055	4.39254150519586e-05	0	0.00108725570173748	0	0.000333914497756093	0	0	3.09104772587857e-05	0	0	0	0.0404031458324797	0	0	0	0	0.000240878028375208	0	0	0	0	0	0	0.000127810756297018	0	0	0	0.002274767096163	0	0	0.00013970722287359	0	0	0.000199087876554942	0	0
SAMEA2466950	0.355681476331366	0.508163070593864	0.0142855485557837	0.018976791409109	0.00790354609475134	0.00577564522090885	0.0117426085022426	0.000808576329605515	0.00176226635794419	0.00128402121160238	0	0.0240318686083966	0.000585555276418094	0.00954760129356211	0.000736469522722945	0.0040436817235547	0.0055348224872428	0	0.00111270503935572	0	0	0	0.000510848224072352	0.00112680637052138	0.000127912074899871	0.000424840104905903	0	0.00126631954056463	0.00193388255851352	0.00147443918705926	1.47013878110094e-05	0.000183717342917171	0	0	0.00108050199938874	0.000515848696116913	0	0	0	0.000448542342397122	0	0.00045164263506475	0	1.33012556385323e-05	2.66025112770646e-05	0	0.000485145797763309	0.000466344022875759	0	2.02019070600265e-05	0	0	0	0	6.06057211800794e-05	0	8.81083174251649e-05	0	0	0	0	0	0	0	6.6806306515335e-05	0	0.0038523636631298	0	0	0	0	0	0
SAMEA2466951	0.50001186642339	0.151027790145002	0.0456432553846825	0.1149716881398	0.0186485172522008	0.0212715570387396	0.000237837756351669	0.0264812734088119	0.00519311356309785	0.00732825491155338	0.00817652593292242	0.00952451088690871	0.00173015508753295	0.0144489238070705	0.0040338709485204	0.00242869527299751	0.000235495028987177	1.16117791109594e-05	0.000610738838151865	0	0.00176478670944283	0	0	0.00470592812899505	0.000870272287052958	6.76335204357636e-05	0.000573764488877494	0	0.000358335429055747	0.00672882227937798	0.000635592119757778	0.000102367000057142	0	0	0.00363856117019028	0.000342649341484802	0	0.00104821770904284	0	0	0.000412625589285058	0.00431499823225942	1.50749413019473e-05	0	0.000309443727535918	0	0.00200568019713949	0.000681122516798119	0.000187927477716843	0	0.000556448677922555	0.00130744558480943	1.74176686664391e-05	0.000277664121548029	0.000831464498971594	0	0.000746413309869391	1.99641114539302e-05	0	0	0	8.32177502952091e-05	0	0	0.00107032083243826	0	8.79032050241927e-05	0	0	0	0	0	0
SAMEA2466952	0.713899873781226	0.160382442785311	0.00367613305803551	0.0117108035241139	0.00744727810670437	0.00319806956459579	0	0.00111281167111675	0.0415722011534996	0	0	0.00113573869520003	0.000113834176343656	0.00959040420944167	0.0109963614111954	0	0.00722441541845373	0.00030405839362857	0.000949018608233525	0	0	0	0	0	0	0	0	0	8.68023138873791e-05	0.011416756931395	0	0	0	0	0	0	0	5.98705694401992e-05	0.000191225397375887	0.000676597505479709	0	0.0036016452592671	0	0	0.00015558338613724	0	0.00219378581534054	0	0	0	0	0	0.000104823555524897	1.85218316830048e-05	0	0	0	0	2.71319804653745e-05	0	0	2.12250179286325e-05	0	0	0	0	0.000944513297824145	0	0	0	0	0	0
SAMEA2466953	0.692576441164483	0.146401159080673	0.0379777780962903	0.00140191509939981	0.00367168720971758	0.00496277339565054	0	0.0178491075446228	0.016064640913311	0.00173197934988849	0	0.0194244325468787	0.000397389282622006	0.00738839235696358	0.00732429731137938	0	0.000907727157383719	0	0	0	0	0.000839796502772439	0.000486920472280558	0.00040001364669317	0.000328449257214124	0	0	0	0.000697677094610949	0	0.000367511907042602	0.000116077641609171	0.000100937079660149	0	0.00148902379914652	0.000855542687199422	0	7.53999985061312e-05	0.00167616114483643	0.00015625059931391	0.000585939747427164	0.000750366250193547	1.11030787626164e-06	0	0.000665478166199362	0	0.00925411333740177	0	0	0.000276264787029827	1.1506827081257e-05	0.00201591535497249	5.0165728591094e-05	0	6.27828635486126e-05	0.00151758899269034	0	1.00937079660149e-06	0	0	0	0	0	0	0	0	0.00181545431476744	0.000174722084891718	0	0.000707467991337984	2.45277103574162e-05	0	0
SAMEA2466958	0.37301670616897	0.531819507493526	0.00803324287604571	0.0126299726664242	0.00906671747149087	0.00831436335322773	0.000925257890329	0.00122490377166093	0.000206917628865698	0.000548270977464099	2.51054657332158e-05	0.00271220015292063	0	0.00240243109992208	0.000408672440181419	0.000801249037412914	0.00318404118430175	0	0	0	0.00693184179871754	0	0.00289897267016976	0	0.000107811778249495	0	0.000648287913530297	0	0	0	0	0.000537844110647481	6.05365665663832e-05	0	0	0	0	0.000139902232432678	0	0	0	0	0.000279500769715358	0	0	0	0.0153965342511946	0	0.0153587748208781	0	0.00037435488823158	0.00079153079261296	9.54615088162196e-05	0.000122692840599425	0	0	0.000132714780549378	1.63995380999232e-05	0	0.000154985758215941	0	0	0	0	0	0	0	0	4.03914549498108e-05	0	0	0	0
SAMEA2466959	0.506136111362531	0.30834964005347	0.0123952405608191	0.0487960251525254	0.0213498419002406	0.0119716366177064	0.00302302871536974	0.00189900530276965	0.00481059672183371	0.00657571473514951	0.00313192641969033	0.00185562907166434	0.000821811966374583	0.00047642745640257	0.00390528297098943	0.00138834414640809	0.00223829479197745	0	0.000118040235466906	0.000685181917576831	0.000688940513714762	0.000186710802743694	0.00014404565739421	0.000404099876667255	7.52735064380181e-05	0	0.000209262379571278	0	0.00183754717673051	0.00131733715450502	4.69316598844323e-05	4.80490803578712e-05	0	8.25875313550724e-05	0.000756798411556322	0.0004830303955638	8.50255396607572e-05	1.17837068108098e-05	0	0.000328013700794008	0.000252841778035394	0.000903485244615024	0	8.62445438135996e-05	4.57126557315899e-06	0.00206925954944997	0.000422994441036312	0.000288802400544245	0.0154206057008151	4.26651453494839e-05	0	0	4.70332435638358e-05	0	0	0	4.85569987548888e-05	0	0	0.0008539124090661	0	0	0	0	0	0	0	7.55782574762287e-05	0	0.000368850339914229	5.90201177334528e-05	0	0
SAMEA2466960	0.283736769812627	0.138465215069061	0.0194315907173628	0.0267336724387805	0.036872517649956	0.153386457912155	0.000992212055714459	0.263769919117194	0	0	0	0.0296578953498626	0.000150584116620327	0.0046754912286832	0	0	0.000224108267483981	0	0	0	0	0	0	0	0	0	0	0	0	2.49586933624851e-05	0.000578209729564238	0.00370813387177554	0	0	0	0	0.00126290988414175	0.000243763238506938	8.3195644541617e-06	0	0	0	0.000114602000356077	0	0	0	0.000681372328795843	0	0.000173878897091979	0.000203309356348576	0.000455912132088061	0	2.00709492456651e-05	7.08202924160514e-05	0	0	6.65565156332936e-05	3.32782578166468e-06	0	0	0	8.00758078713063e-06	0	0	0	0.00786521224040879	0	0.000483262700231117	0	0	0	7.61240147555795e-05	0
SAMEA2466962	0.349307337158008	0.171767442366799	0.0180362074033217	0.0297383569381799	0.0038142722534494	0.0199388681043669	6.12044701035517e-05	0.0388783857502446	0	4.23351077791365e-06	0	0.00737513864747798	0.0080015772851584	0.00568221816611571	0.0191055922258227	0	9.74917053428116e-05	0.00866877858375759	0	0	0.0213731815559241	0	0.000143939366449064	0.0186315599761472	0.000503303952768535	0.000200426495971512	0	0	0.00141955664255985	0	0.00740223311645662	0.00118598780506981	0.000268041710967333	0.000747033216125564	0	9.67659606380264e-06	0	0	0	0.000610109381822756	0.00398143545045159	0.00441131823058603	0	0.00246474997490133	3.76177671980327e-05	0.000101120428866738	0.000785376728028381	0	0.182087773983746	0	0.00211602964425204	0	4.89877675730008e-05	0.000235141284350404	0	0	0.000270823732335676	2.54010646674819e-06	3.76177671980327e-05	0	0	1.33053195877286e-05	0	0.0091343438118773	0.00035742926710671	0.000310255861295672	0	0	0.000199579793815929	0	0.00535781028307672	0	0
