Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SAMEA2466888	0.513683677072005	0.184663866357435	0.0580295191930484	0	0.0170307211295469	0.00571486000314964	0.0265683591077764	0	0.0411183968502731	0.0140847922002388	0.0383397601157249	0	0.0238223876614127	0.00036985872628127	0.000994151869795535	0.00403181494707232	0	0.0149786522427329	0	0.00901154942315501	0.000241180450461629	0	0	0	0	0	0.000825085522003307	0	0	0	0	0	0	0.000269358175093667	0	0.000220725509617631	0	0	0.0000452930832974241	0.000538090178528845	0	0	0	0.00000146106720314271	0	0	0.00674835632548695	0	0	0.000581296022964637	0	0.00163785633472298	0.00130149779217091	0.000784071278372229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466890	0.470505729895814	0.360923975278789	0.0238699478887101	0	0.00895909285986743	0.0080063012471842	0.00993635651354719	0.0131650479389081	0.0036085136814889	0.000221967479286743	0	0.00154022172073639	0.0187316282725287	0.000313080326137475	0.00461914830016394	0.00429848366380027	0.0100171546984903	0.00680433976253626	0	0.00158724444413882	0.00869546223640477	0	0	0.000168270562885258	0	0	0.00130015302104312	0.00321423067386293	0.000144607514979518	0	0.00062757639018384	0.00000991016536223272	0.000163214356067792	0	0.000557800736102813	0.000183236935064956	0.000643149507181634	0	0	0.000220855113786901	0	0.0000102135377712807	0.00496863331538717	0.0000833262883518343	0.00111459023084213	0	0.00044049673793761	0.0000166854824976367	0	0.000881195724147918	0	0	0.00115857923015408	0.000230664155012784	0	0	0.000380631249218816	0.000383260476763898	0	0	0.0000114270274074724	0	0.0000567306404919649	0	0.000929937557868287	0.000297203836730632	0.0000141573790889039	0	0.000217619141423723	0.00407368470869574	0.00103702801826221	0.000987477191451046	0.000775824374071933	0.000137832197844114	0.0000560227715375197	0.0000128427653163628	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466891	0.332421848036525	0.20986571470363	0.285320611640497	0.0159867214386437	0.0101232698180001	0.0298007517314146	0.00489060943822293	0.0021582079078069	0.0000101690820462083	0.0000891592244051395	0	0.00344598347965855	0.0295239267201567	0.00157343433114969	0.000837357139804951	0.0106589441904342	0.00978717652047293	0.000535777090434571	0	0	0	0.0000562894642557793	0	0.00540378856855481	0	0.00151211168487104	0.00211547721961273	0.000140518224638515	0	0	0.00000616308002800504	0.000042833406194635	0.000504345382291745	0.000165992288754269	0	0.0000749841403407279	0	0.000329211191495936	0	0	0	0.0000294800661339574	0	0.000123775190562434	0	0	0.000332703603511805	0	0	0	0	0.00161000193931585	0	0.000288534863311102	0	0.000348624893584152	0	0	0.000508043230308548	0	0	0.000537317860441572	0	0	0	0	0	0	0	0	0	0	0.000223206215014249	0	0	0	0.00149988824281549	0.00083643267780075	0.0000532079242417768	0	0	0	0	0	0	0	0
SAMEA2466892	0.48107368346852	0.326289416642502	0.118318816014816	0.000673565396821837	0	0	0.00826551953950436	0	0.0133358338793682	0.000404319469654612	0	0	0.0111938818994644	0	0.00444390953497053	0.00547233085067695	0	0	0	0.00345924443725298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00318899722363292	0	0	0	0	0	0	0	0	0	0	0	0	0.00883254805774459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466894	0.638031697507036	0.269169493123205	0.0318287484461681	0	0.0057421436185473	0.00048380588241362	0.000694404938680643	0	0.0000749659104267674	0.00241525047652888	0	0	0.016692068943717	0	0.00172237753874252	0.00260715912188568	0	0.00151249341622616	0	0	0	0	0	0	0	0	0.00056806593159902	0.0000422832246821277	0	0	0	0	0.0000977416570550633	0	0	0	0.000116432067965279	0	0	0.00000592373679121596	0	0.0000334997528882558	0	0.0000165456096582239	0	0	0.000135224612268447	0	0	0.0000512709632619036	0	0	0	0.000713299616376763	0.000776213786435194	0.0134019438231613	0	0	0	0	0.000138186480664055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190877098087991	0	0.000731377226929267	0.0000638333705949995	0	0	0	0	0	0
SAMEA2466896	0.318612617239341	0.622540263331556	0.0154165088237168	0	0.00626953697256239	0	0.0000847275279738387	0.00107304863350102	0	0	0	0	0.00845134584226415	0.000460049470072827	0.00353714921978151	0.0191817321447738	0	0.000738639984130844	0	0.00000450146252517443	0	0	0	0.00164293378918811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130322341728828	0	0	0	0	0	0	0	0	0	0.000142046150794393	0.00000370120252069898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000537974788008624	0	0	0	0	0	0
SAMEA2466897	0.654416465441647	0.176557217655722	0.0232631023263102	0	0.00827230082723008	0.0169529016952902	0.0139738013973801	0	0.00202190020219002	0.00106400010640001	0.0178039017803902	0	0.00278430027843003	0.000773400077340008	0.00708580070858007	0.0114347011434701	0	0.00238550023855002	0	0.000710200071020007	0	0	0.000902500090250009	0.0000392000039200004	0	0	0	0.000458000045800005	0	0.0000347000034700003	0	0	0.000668800066880007	0	0.0000756000075600007	0	0	0	0.000643400064340006	0.00117580011758001	0	0	0.00659550065955006	0.00159940015994002	0	0.0000885000088500009	0.00102500010250001	0.0000129000012900001	0.0000288000028800003	0.000464700046470005	0.00106270010627001	0	0.000102000010200001	0	0	0	0	0	0	0	0.0000390000039000004	0	0.0000328000032800003	0	0	0.0000372000037200004	0.0000515000051500005	0	0.00000250000025000002	0.0000438000043800004	0	0	0	0	0	0	0	0.00107910010791001	0	0	0	0.00100370010037001	0	0	0	0	0
SAMEA2466898	0.130354212995484	0.0674877812661664	0.254723539956635	0.141566109332862	0.000675731248432057	0.0730910463236061	0.0640138745746624	0.00340971841469817	0.00270818801963996	0.00338722155884017	0	0.00453848267788537	0.0104016999367302	0.00689250001264158	0.00447883505088572	0.00262336042553319	0.00423518791014838	0.000137457853224114	0	0	0	0	0.0000707928583421489	0	0	0	0.000498439512817171	0.000110007561213893	0.0000203297275414043	0.0000612987723837266	0	0.0024841482303385	0.00184711570184566	0.0000643946699788643	0	0.000061711558729745	0	0	0.000401537918089361	0	0	0.00106674311469795	0	0.0000967983981413056	0.000176362966336345	0	0.000107118056791765	0	0	0.0000637754904598368	0	0.000164392162301812	0	0.0000456128912350289	0	0.0149453424439408	0.000108769202175838	0.000101751834293526	0.00000866851326638558	0	0.000022909642204019	0.00172843962736538	0.0000489151820031758	0.000167900846242968	0	0	0.0000213616934064502	0	0	0	0	0	0.000262119329721659	0	0	0.0000282758647022577	0.00485880488239562	0.00238951696051379	0	0	0	0.0000402466687367902	0.000349733231664056	0.000173267068741207	0	0	0
SAMEA2466900	0.470735913793276	0.00981476078419183	0.0644420978969177	0	0.0164581501389645	0.000122115562296245	0.00903675345382674	0.00278393205449745	0.333427056186379	0.000427808155846101	0	0	0.00182608180511426	0	0.00452261544891043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000877112687534433	0.0000660029568113588	0	0.0000344143857380326	0	0	0.000229496519555092	0	0.000840276174940938	0	0	0	0	0.0000509655859170278	0	0	0	0	0.000424679575324462	0	0	0.0792300906470883	0	0.00277040851288778	0	0	0	0	0.000265727500434721	0	0	0	0.0000223037514607191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000180650294636594	0	0
SAMEA2466901	0.644120247435893	0.200365791668754	0.0651138771326805	0.0000817026063131414	0.006728514639617	0.00107583431911478	0.00375281971494891	0	0.00103193291866011	0.00318760168449374	0.00072612316332891	0	0.0162235175302092	0.000268008549472728	0.000113203611195197	0.000345711028181799	0.000190006061193352	0.000135404319397789	0	0.000792925294316889	0.000259408275123976	0	0	0.0000397012664704004	0.000325110371020836	0.000830026477844643	0.00134944304723321	0.000887028296202649	0	0	0	0	0.00139684455934144	0	0	0	0	0	0.00032081023384646	0.0000236007528640164	0	0	0	0.0000155004944657735	0.0000637020320948238	0	0.0000991031613908484	0	0	0.0000240007656244234	0.0000115003668617029	0.000643220518734548	0.000311509937166996	0	0	0	0	0	0	0	0	0	0	0.00250777999818194	0.00000750023925763232	0.0000571018215481074	0	0	0	0	0	0	0.00458104613537172	0	0	0	0.00573538295871638	0	0	0	0	0	0	0	0	0	0
SAMEA2466902	0.714373346743153	0.156027625135247	0.00688107036293159	0	0.0127298901233918	0.00033147680973031	0.0026812301681717	0	0.0140427904244124	0	0.0131637215290636	0	0.0211200654429072	0	0	0.000894977380934991	0	0.00465578339486282	0.000173592594289794	0	0	0	0	0	0	0	0.000487460011169958	0	0	0	0	0	0	0	0	0.00000840448295120617	0	0	0	0	0.000392009097652688	0.000278348471074471	0.0000266141960121529	0	0	0	0	0	0	0	0	0	0.00238337129024622	0	0	0	0	0.000191302040508407	0	0	0.0000905482984623998	0	0	0	0.00346794980442568	0	0	0	0	0	0	0	0	0	0	0.0000279148898022205	0	0	0.00000600320210800441	0	0.0000949506466749364	0	0	0	0	0	0
SAMEA2466903	0.514913879566799	0.129132406466715	0.210333337117124	0.0020830782652832	0.015044623057395	0.00318253980480504	0.00840670509376639	0.00213547701306462	0.0030944653138533	0.00575170007078392	0.0000661825576426766	0.0000466217098248564	0.0100674514789623	0.000317128978352121	0.0168798967998048	0.00467382640994186	0.000533311819779118	0.00294243799920703	0	0	0	0	0.000609832234817741	0	0.000506555012401375	0	0.000195101720462714	0.0000785474459005733	0.000103682628588757	0	0	0	0.0000887839517534222	0	0.00000912163887877626	0.000166115179136825	0.000022094636395258	0	0	0.000182128722946233	0.000709562153225695	0.0000440879212474186	0.000324426289455142	0.000682703994304854	0	0	0.000633244441273267	0	0	0.000325845211058507	0	0	0	0.0004932779602556	0	0	0	0.0000752028449783554	0.0000288851897827915	0	0.0000366892586013001	0.00000273649166363288	0.0000555406456174376	0	0	0.0000741893295473802	0.0000381081802046653	0	0	0	0	0.000735913554431049	0.00144071218513116	0	0	0.000146148925146615	0	0	0	0.0000226013941107456	0	0	0.000120709687829139	0.0000036486555515105	0	0	0
SAMEA2466904	0.619821989598074	0.128121263905741	0.0622473501421851	0	0.0151827170062374	0.00273404957883511	0.021736171373976	0.0032581263625915	0.0212319426968892	0.000717785628083574	0.0130982319675341	0	0.00857817816723451	0	0.00599304361822091	0.0012210381687768	0.0304610953790462	0.00123448715908843	0.000011713636723032	0	0	0	0	0.00170476798159831	0	0	0	0	0	0	0	0	0.000726353936427274	0	0.00226843251909458	0.000266810614246841	0	0.000498046479927436	0	0	0.00272548127049141	0.000130476897942662	0	0.0000787416690826042	0	0	0.000182754424799157	0.000424402412011337	0.000177439904434078	0	0	0	0.00602460536161352	0	0	0.0005377426932666	0	0.0164970304304013	0.00127570180681762	0.0000270064402225461	0.0000700649011396175	0	0.00120379309249012	0.0000868761390291543	0.00147418287351344	0.000243274881201489	0.000161713262537414	0.000184489778387755	0	0.0000505421732678975	0	0	0.00166160106108195	0	0	0.000214966925787495	0.00001301515191448	0	0	0.00145411784764528	0	0	0.00109847882158212	0	0.000303144580008098	0	0
SAMEA2466907	0.230724931344548	0.475761146951426	0.00293438096355612	0	0.181523383267026	0.0282739519821476	0.00877703416252053	0.00566779474378285	0.00457582969986867	0	0	0	0.017839563766167	0	0.00183451327778876	0	0	0.00545622401568844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000110036785297325	0	0.000678626864960956	0	0	0	0	0	0	0	0	0	0.0112138487896504	0	0	0	0	0.000278493100243411	0	0	0	0	0.000330510489656692	0	0	0.00000120040129415264	0.000103034444414768	0	0	0.00795816041302607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466908	0.688160621597597	0.0993241961617366	0.0248096634792212	0.000836223190271384	0.0341002951157188	0.00363670138247727	0.0193710463726419	0.000501392147262131	0.00283947982675635	0.00673823600632912	0	0.000721530239183555	0.0242016199550054	0.000153091467578233	0.00327452898741202	0.00420011417024877	0.000119718934921651	0.00145371556409481	0	0.00275785784929507	0.000211191840697221	0	0.00113155000034679	0	0.000810490153042213	0	0.000167566301019641	0.000195209212105665	0	0	0.000275423914093472	0	0.000377652425273421	0.000441783978992996	0.000209382486517044	0.00000663429866064567	0.000136204161896589	0	0	0	0	0.000285174322731087	0.00104610827517181	0.000148467562451116	0.00105957791184646	0	0.00150678995337998	0	0	0.000207874691366898	0.000884774194106109	0	0.00000673481833732212	0	0	0.0235709595035373	0	0	0.00119206284570602	0	0	0	0	0	0.00307268547664571	0	0	0	0	0	0.000499783832435307	0.0000659409078997509	0	0	0	0	0	0	0	0	0	0	0	0.000735602993918258	0	0	0.0232844784250095
SAMEA2466909	0.622165027326773	0.0964443885545574	0.0524299751129439	0	0.00837374674358564	0	0.0185334418471703	0.0513888039096137	0.0554777504101809	0	0.0014316488374169	0	0.0426085914713331	0.00072561198145262	0.0149930088105488	0.000864277660959032	0	0.0021332787279571	0	0	0	0.000796225915805848	0	0	0	0	0	0.00019493135433939	0	0.0000280815936324884	0	0	0.0000528835850889197	0	0	0.000117245777794039	0	0	0	0.0000875243830735222	0	0	0	0.000145224883858526	0	0	0	0	0	0.000450740324071839	0	0.0142670893663921	0.00132977619482313	0	0	0	0	0.00337706785322673	0	0	0	0	0	0	0	0	0.000011786070320205	0	0	0	0	0	0	0	0	0	0	0.00382073653510645	0	0.000113658712913977	0	0	0.00103143488436994	0	0	0	0
SAMEA2466911	0.572793765505664	0.163735797037571	0.0734788008518012	0.00096696107557477	0.01812145898573	0.0141522097736261	0.0133581390492236	0.00881198626114073	0.015179913394183	0.0000343371080725336	0.00608790902071973	0.00878066118009211	0.0103643849892621	0.000302005909597021	0.00496010570206836	0.000652706256080529	0.00247498260554394	0.00240942081732357	0	0	0	0	0.00010883457646382	0	0.000573188742649399	0.000603811017392448	0.000355720391523353	0.000672184030835125	0.00000532124774223474	0.000049296842291269	0	0	0.00453089185116169	0	0.000174396364684184	0.0000759030810024427	0	0.000137147630488541	0.000109738184570992	0.000418671756322998	0.0016551088496366	0	0	0.000644372981314388	0	0.000100802504400069	0.000394575540131746	0	0.0000188753693498138	0.000200500598891373	0	0.00551552348527671	0.00332788825781345	0.000310238783462365	0	0.00801169068088879	0.00012138468906343	0.0000710838377641924	0.000103011324217601	0	0	0	0.000297889472664349	0.000497386062547753	0.000296283058251599	0.0000788147071255523	0.0000350399143781118	0	0	0	0.0000706822341610049	0	0	0	0	0.000350800747384306	0	0	0	0.0000712846395657862	0	0.00147749965612691	0	0	0.0000322286891557991	0	0
SAMEA2466912	0.40358074848542	0.246890101075405	0.0428468846967763	0	0.00671253982543113	0.0416884631724537	0.000571754830968035	0	0.00131114301426785	0.00317012183191729	0.00219184361159302	0	0.00423667027120074	0.0000252200625597663	0.0606904792762643	0.00180693741871659	0	0.00224228373671255	0	0.000313149110117098	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000283625624184038	0	0	0	0	0.0000563448223061445	0.000088270218959182	0	0	0.0027915206546808	0.0000144114643198665	0	0	0.0000726577992793267	0	0	0.00000870692635991932	0	0	0.000143814404358667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00156874793898546	0	0.00015432276375857	0	0	0	0	0	0	0
SAMEA2466913	0.51047391204169	0.263292749385778	0.00994320555124292	0	0.00819776197836414	0.00795834626875169	0.00411648949937505	0.000233312760056936	0.00139807568998097	0	0	0.0000394190512274582	0.00780057001548849	0.000332760823305904	0.00216924839775063	0.00739247278209559	0.0102519547697402	0.00745770430849229	0	0.00169031693017235	0.00239365685435771	0.00000650314296899692	0.00310169905115142	0.000655116617861412	0	0.000603491667522914	0.000652815505733921	0	0.000631205061406178	0	0.000478931467578281	0	0.000618198775468184	0.000260025670406507	0.000148771901459976	0.000298644334807012	0.000656817439868689	0	0.00211272107809704	0	0	0.000642310428630157	0.0000872421641379279	0.000223908214840232	0.00156815789070858	0.000250220931776328	0.000803388277554542	0.000152473690534635	0.0000393190028740891	0	0	0	0.016632038264093	0	0	0.0288406386806744	0.00162948753132389	0.000283136840034789	0	0	0	0	0	0.00000520251437519753	0.0000220106377412203	0	0.000133364455041121	0	0	0	0	0	0	0.00000500241766845917	0	0	0	0	0	0	0	0	0.0015054275731461	0	0	0.00276193484310968	0
SAMEA2466915	0.217591058520531	0.0718023751286172	0.224668270568562	0	0.00641864757873438	0.0654504047957356	0.00595727751738523	0.0847297555012275	0.00126889433521063	0	0	0	0.00945236093183579	0	0.00334440094547929	0	0.00732760638618042	0.00148757138163968	0	0	0	0.000861129536864714	0	0	0	0	0.0000668799122535551	0	0	0	0	0	0	0	0.00283743094395727	0.0000746825686831366	0.000124639836472535	0.00029275161590988	0	0	0.00474401510918551	0.00174434971141318	0.00487199894127072	0	0.000211279722801004	0	0	0	0.00016942911104234	0.000197194407947603	0	0	0.0133375771677654	0	0	0	0	0.00151807267495532	0	0	0.000137306486520556	0.02704684451454	0	0	0.0018293682665355	0	0	0	0	0	0	0	0.000971278725682312	0	0	0.0000791412295000402	0.0000585705898220528	0	0.00934302240862127	0	0	0.000227290368461703	0.000500079343895901	0	0	0	0.000236005023694742
SAMEA2466916	0.319386191246441	0.467773427619451	0.0125070585862913	0	0.0185912920010302	0.00369415627692518	0.00127653099321684	0	0.000115902562909196	0	0.000807911987781045	0	0.00179123053360358	0.000933331182908369	0.0179955508241754	0.00808823580972465	0	0.000650637118491988	0	0.00515541011024968	0	0	0	0.00196052641201027	0	0	0.00151013927040288	0	0	0	0	0	0	0	0	0	0	0	0	0.0000349611015171215	0	0.00040671080847998	0	0	0	0	0.000141948082664072	0	0	0	0	0	0	0	0	0.0305707284621333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0872704225174337	0	0	0	0	0	0	0	0	0	0	0.00153127621143472	0	0	0	0	0	0.0160729907659617
SAMEA2466917	0.226904916518926	0.692731070867988	0.000182850539889225	0	0.0492080010915017	0.0153562444659704	0.000886344985754062	0	0.00012613486367632	0	0	0	0.00773743862803679	0	0.00091555305886547	0	0	0.00588942783785438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466922	0.339833741924083	0.169760701646569	0.172065691919134	0	0.0284458916336768	0.00795916966910526	0.0263186287220775	0.00824731875604612	0.00376233439018362	0	0	0.00662672051927158	0.000033197365829506	0	0.0165074913702031	0	0.0106378327302141	0.00126463745743804	0	0	0	0	0	0.000906551236996602	0	0	0	0.00302683055639392	0	0	0	0	0	0	0.0195736931927789	0.000519316109973157	0	0	0	0	0	0	0	0	0	0.0000506057405937592	0	0	0.00186947726901465	0	0	0	0.0171256910972964	0	0	0	0.000682772652090999	0	0	0	0	0.083260005615213	0	0	0.00104288310215619	0.000212544110493789	0	0	0.000269931020327111	0	0	0	0.00596732771933489	0.0000887624690014536	0	0	0	0	0.0233553589758694	0	0	0	0	0	0	0.00319990218922458	0
SAMEA2466926	0.329685632968563	0.184881018488102	0.0282892028289203	0	0.0172887017288702	0.00278440027844003	0.0128159012815901	0.0371491037149104	0.00513500051350005	0	0	0	0.0726619072661907	0.000275000027500003	0.00353960035396004	0	0	0.000507000050700005	0	0	0.000181200018120002	0	0	0.0000318000031800003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243072124307212	0	0	0	0	0	0	0	0	0	0	0.0000784000078400008	0.000255100025510003	0	0	0	0.00150230015023002	0	0	0	0	0	0	0	0	0	0	0	0.0598666059866606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466927	0.305797972226088	0.451956413991935	0.0323972534871682	0	0.0481539446631747	0.00195429498552914	0.0509044450342262	0.000215908217667143	0.000202783402579257	0.00122130912917052	0	0	0.010555056445221	0.00210868689431107	0.0250830244743737	0.00161916134836135	0	0.00115167747660502	0.0100754496526583	0	0.0000396750135481154	0	0	0.00475759518521669	0	0	0.00209195525980972	0.00273607309339769	0.000282433997959943	0.00010038980700811	0	0	0	0.00640400805803533	0	0.000563665722782064	0	0	0.000127841710321705	0.0000846600667882766	0	0.000416287073970756	0.000817846302003197	0.000160002516758435	0.000739498169188485	0	0.000201581129441435	0.000221619015071796	0	0	0	0.000729078468660697	0.0194615960396321	0.000808428495756928	0.00797477791259935	0	0.0000179339076391734	0.000231036821318066	0	0	0	0	0	0	0	0.000315195940965584	0.000109006097829166	0	0	0.00252266961143434	0	0	0.00215347156869493	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466928	0.335582460230346	0.552540385680044	0.00289102026644308	0	0.0122279086810011	0.000477019844025511	0.00296872349889755	0.0000785032657358546	0.0040095667979788	0	0	0	0.0256336663605206	0.000161306710359151	0.00353334698723467	0.00227869479370342	0	0.00453158851408219	0	0	0	0	0	0	0	0	0.00168537011139663	0.000119904988047503	0	0.0000685028497185483	0	0	0	0	0	0.00018250759231584	0	0	0	0	0	0.000866836060380112	0	0	0	0	0.000454318899666226	0.0000157006531471709	0	0	0	0	0.00110444594495131	0	0	0.0423428614630369	0	0.000181807563194629	0	0	0	0	0.00000740030785280668	0	0.0039148628582949	0.000183507633917571	0.0000135005616233635	0	0.00013450559543277	0.00018380764639809	0	0	0	0	0.000187807812805013	0	0	0	0	0.000278611590242154	0	0	0	0	0.000400716669813464	0	0
SAMEA2466931	0.650334385211033	0.171960617731346	0.0619313520571213	0	0.0012283393569498	0.00065749957987733	0.00512154366751988	0.00613936558537531	0.00581786278479401	0.0000220957158028762	0.0208119344434302	0.0000653749389580512	0.0156433613624583	0.00150676564736494	0.00168859919851338	0.00244350236961348	0.0075324092459016	0.00303228224621398	0	0.00079645933384863	0	0	0.000106424319234037	0	0.0008008176631125	0	0.000297886737360794	0	0.000569218073160334	0	0.000119093881047613	0	0	0	0.0000235147067259967	0.000276196447535953	0.0021775429280229	0	0.00115455182894754	0.000993597715667869	0	0	0.00298555690224551	0.000654965667514615	0.00220592274648531	0	0.00065749957987733	0	0	0.00116083593160707	0	0	0.00823987757757167	0	0	0.0000182441690115492	0.00015274423722447	0.000315117341427258	0.00112455030657299	0.00000983157996733483	0.0000472321264410106	0	0.000331942519515686	0	0	0.0000115546403739811	0.0000876733677499446	0	0	0.0000426710841881233	0	0	0	0	0.0000327381477262799	0.0000453063530453471	0	0	0	0	0	0	0	0	0	0	0
SAMEA2466932	0.438596216928149	0.157260586305727	0.0987850184721923	0.0133786716588526	0.0102409875581915	0.00957085286857408	0.0129366436937758	0.0112425655638575	0.00722765941584798	0.000191969980616623	0.00223115919219364	0.00282197942380014	0.030952829641656	0.000679557164394228	0.0141517287652623	0.00453552376534517	0.0182238945676844	0.00288824737827405	0	0	0	0	0.000170122264376004	0	0	0.000530143635791322	0.000454556750219513	0.000706685608256987	0.000368615496761154	0	0	0.0531937012309273	0.000127462268683421	0.000109652755918557	0.000312701910173788	0.00025751312933848	0	0	0.000607076589188383	0.000124355958317457	0	0.00163495468928613	0	0.000270041914481205	0.00012083547323603	0.000159767896489455	0.00160244197412236	0	0.000665061049353059	0.000411586123490333	0.000557686254369543	0	0.000307110551515051	0	0	0.0216203343218303	0	0.00000797286327264293	0.0025283295505376	0	0.0000393465979688872	0.000979109027352098	0	0	0	0.000000517718394327463	0	0.000000517718394327463	0	0.000292303805437286	0.000875875979523202	0	0	0	0	0	0	0	0	0.00276979340965193	0	0.00292210616126307	0	0.000903004423385961	0	0	0
SAMEA2466933	0.554140583201851	0.0376566085338408	0.140447192647765	0	0.0069377723316187	0.0000376856746126644	0.0272888384453216	0.000474278224114702	0.0264183594984839	0.00000430979789453343	0.0412583968393746	0	0.161159981101035	0	0.000628929809027844	0	0	0.00102954055750343	0	0	0	0	0	0.000559872814857297	0	0	0	0	0	0	0	0	0	0	0	0.0000322733702799945	0	0	0	0.00000250569645031014	0	0.0000527198533145252	0	0	0	0	0.0000248565087870765	0.0000108246086653398	0	0.000382970645465401	0	0	0.000145330394117988	0	0	0.00000491116504260786	0	0	0	0.0000586332969372572	0.00105329455985237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000546241826167609	0	0	0	0	0	0
SAMEA2466934	0.379122636301495	0.233246763573824	0.117863767573704	0.00660512822604035	0.0150228691987854	0.0131371606512153	0.015167633546385	0.0146076401933114	0.000860328400980931	0	0	0.0224316434474508	0.049170739863055	0.000304005129959135	0.0108082896958878	0.000321132179534297	0.0330508219709462	0.000890606577908451	0	0	0	0	0	0.000947900636606316	0	0	0	0.00228982536016503	0	0.000522884745660765	0	0.00119420392097294	0	0	0.00137413988823581	0	0.000328268450190615	0	0	0.000151085044466612	0	0	0	0.0000988883219518312	0.00151523415378357	0	0.000155060966689418	0	0.0000211029717979681	0.0000415942632539661	0	0	0.00333151698254009	0.000147720802585777	0	0.00706297096200497	0.000836167027473113	0.000187174184642848	0.000487305339102838	0	0	0	0.0000979708014388761	0	0	0	0.00000448565584111399	0	0	0.000162503077516721	0.000837900121775361	0	0.0024138945228613	0	0	0.0000340502057030017	0.000383829414586231	0.00117024644091244	0.0110642779190023	0	0	0	0.00248648059010842	0	0	0	0.0121995566336988
SAMEA2466936	0.357041135260499	0.589113962613183	0.0122492749199359	0	0.0126299300768681	0.000254536882394259	0.0133162295216577	0	0	0	0	0	0.00201209155206589	0	0.00849333068361606	0.000233733868037479	0	0	0	0	0	0	0	0	0	0	0.00217771555098334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000130018839729877	0	0.0000557080720996472	0	0	0.000877227110208269	0.00107965644221848	0	0	0	0	0	0	0	0.000033804898329768	0	0	0	0	0	0	0.00015802289751785	0	0	0	0.000124818086140682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
