	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB2301	6	FALSE	FALSE	FALSE	FALSE
435	t__SGB2328	13	FALSE	FALSE	FALSE	FALSE
436	t__SGB49168	13	FALSE	FALSE	FALSE	FALSE
437	t__SGB1855	10	FALSE	FALSE	FALSE	FALSE
438	t__SGB14807	11	FALSE	FALSE	FALSE	FALSE
439	t__SGB15120	4	FALSE	FALSE	FALSE	FALSE
440	t__SGB4584	4	FALSE	FALSE	FALSE	FALSE
441	t__SGB4046	10	FALSE	FALSE	FALSE	FALSE
442	t__SGB13983	10	FALSE	FALSE	FALSE	FALSE
443	t__SGB3996	5	FALSE	FALSE	FALSE	FALSE
444	t__SGB14921	21	FALSE	FALSE	FALSE	FALSE
445	t__SGB4606	8	FALSE	FALSE	FALSE	FALSE
446	t__SGB15164	5	FALSE	FALSE	FALSE	FALSE
447	t__SGB72838	13	FALSE	FALSE	FALSE	FALSE
448	t__SGB4753	18	FALSE	FALSE	FALSE	FALSE
449	t__SGB4031	10	FALSE	FALSE	FALSE	FALSE
450	t__SGB3961	154	FALSE	FALSE	FALSE	FALSE
451	t__SGB4987	9	FALSE	FALSE	FALSE	FALSE
452	t__SGB15273	24	FALSE	FALSE	FALSE	FALSE
453	t__SGB15131	143	FALSE	FALSE	FALSE	FALSE
454	t__SGB14838	17	FALSE	FALSE	FALSE	FALSE
455	t__SGB4862	67	FALSE	FALSE	FALSE	FALSE
456	t__SGB4613	17	FALSE	FALSE	FALSE	FALSE
457	t__SGB63353	9	FALSE	FALSE	FALSE	FALSE
458	t__SGB63101	43	FALSE	FALSE	FALSE	FALSE
459	t__SGB15459	6	FALSE	FALSE	FALSE	FALSE
460	t__SGB14797	5	FALSE	FALSE	FALSE	FALSE
461	t__SGB14837	11	FALSE	FALSE	FALSE	FALSE
462	t__SGB48013	23	FALSE	FALSE	FALSE	FALSE
463	t__SGB4677	24	FALSE	FALSE	FALSE	FALSE
464	t__SGB29433	38	FALSE	FALSE	FALSE	FALSE
465	t__SGB72336	36	FALSE	FALSE	FALSE	FALSE
466	t__SGB79883	17	FALSE	FALSE	FALSE	FALSE
467	t__SGB59559	9	FALSE	FALSE	FALSE	FALSE
468	t__SGB17169	62	FALSE	FALSE	FALSE	FALSE
469	t__SGB14995	6	FALSE	FALSE	FALSE	FALSE
470	t__SGB14143	19	FALSE	FALSE	FALSE	FALSE
471	t__SGB71394	27	FALSE	FALSE	FALSE	FALSE
472	t__SGB79822	12	FALSE	FALSE	FALSE	FALSE
473	t__SGB4742	17	FALSE	FALSE	FALSE	FALSE
474	t__SGB7264	19	FALSE	FALSE	FALSE	FALSE
475	t__SGB2071	15	FALSE	FALSE	FALSE	FALSE
476	t__SGB5184	10	FALSE	FALSE	FALSE	FALSE
477	t__SGB5060	7	FALSE	FALSE	FALSE	FALSE
478	t__SGB15260	30	FALSE	FALSE	FALSE	FALSE
479	t__SGB1891	4	FALSE	FALSE	FALSE	FALSE
480	t__SGB4588	15	FALSE	FALSE	FALSE	FALSE
481	t__SGB1829	2	FALSE	FALSE	FALSE	FALSE
482	t__SGB15447	7	FALSE	FALSE	FALSE	FALSE
483	t__SGB14114	10	FALSE	FALSE	FALSE	FALSE
484	t__SGB5736	12	FALSE	FALSE	FALSE	FALSE
485	t__SGB4966	19	FALSE	FALSE	FALSE	FALSE
486	t__SGB4448	11	FALSE	FALSE	FALSE	FALSE
487	t__SGB4788	17	FALSE	FALSE	FALSE	FALSE
488	t__SGB4553_group	10	FALSE	FALSE	FALSE	FALSE
489	t__SGB1846	6	FALSE	FALSE	FALSE	FALSE
490	t__SGB14341	13	FALSE	FALSE	FALSE	FALSE
491	t__SGB15090	6	FALSE	FALSE	FALSE	FALSE
492	t__SGB14990	15	FALSE	FALSE	FALSE	FALSE
493	t__SGB4746	16	FALSE	FALSE	FALSE	FALSE
494	t__SGB1948	9	FALSE	FALSE	FALSE	FALSE
495	t__SGB15395	192	FALSE	FALSE	FALSE	FALSE
496	t__SGB15121	7	FALSE	FALSE	FALSE	FALSE
497	t__SGB14027	11	FALSE	FALSE	FALSE	FALSE
498	t__SGB14941	10	FALSE	FALSE	FALSE	FALSE
499	t__SGB4960	36	FALSE	FALSE	FALSE	FALSE
500	t__SGB15278	156	FALSE	FALSE	FALSE	FALSE
501	t__SGB14932	221	FALSE	FALSE	FALSE	FALSE
502	t__SGB4725	22	FALSE	FALSE	FALSE	FALSE
503	t__SGB15045	31	FALSE	FALSE	FALSE	FALSE
504	t__SGB23477	24	FALSE	FALSE	FALSE	FALSE
505	t__SGB29328	22	FALSE	FALSE	FALSE	FALSE
506	t__SGB15203	78	FALSE	FALSE	FALSE	FALSE
507	t__SGB58519	23	FALSE	FALSE	FALSE	FALSE
508	t__SGB4438	13	FALSE	FALSE	FALSE	FALSE
509	t__SGB4594	10	FALSE	FALSE	FALSE	FALSE
510	t__SGB15103	21	FALSE	FALSE	FALSE	FALSE
511	t__SGB15087	9	FALSE	FALSE	FALSE	FALSE
512	t__SGB6846	10	FALSE	FALSE	FALSE	FALSE
513	t__SGB14960	63	FALSE	FALSE	FALSE	FALSE
514	t__SGB8130	13	FALSE	FALSE	FALSE	FALSE
515	t__SGB14842	12	FALSE	FALSE	FALSE	FALSE
516	t__SGB15159	15	FALSE	FALSE	FALSE	FALSE
517	t__SGB15149	16	FALSE	FALSE	FALSE	FALSE
518	t__SGB6747	6	FALSE	FALSE	FALSE	FALSE
519	t__SGB15403	294	FALSE	FALSE	FALSE	FALSE
520	t__SGB15065	16	FALSE	FALSE	FALSE	FALSE
521	t__SGB14975	27	FALSE	FALSE	FALSE	FALSE
522	t__SGB4905	46	FALSE	FALSE	FALSE	FALSE
523	t__SGB4617	9	FALSE	FALSE	FALSE	FALSE
524	t__SGB14844	127	FALSE	FALSE	FALSE	FALSE
525	t__SGB63326	16	FALSE	FALSE	FALSE	FALSE
526	t__SGB4029	131	FALSE	FALSE	FALSE	FALSE
527	t__SGB63163	16	FALSE	FALSE	FALSE	FALSE
528	t__SGB2311	21	FALSE	FALSE	FALSE	FALSE
529	t__SGB14898	7	FALSE	FALSE	FALSE	FALSE
530	t__SGB66170	103	FALSE	FALSE	FALSE	FALSE
531	t__SGB4626	11	FALSE	FALSE	FALSE	FALSE
532	t__SGB15878	74	FALSE	FALSE	FALSE	FALSE
533	t__SGB14125	23	FALSE	FALSE	FALSE	FALSE
534	t__SGB4447	19	FALSE	FALSE	FALSE	FALSE
535	t__SGB7259	11	FALSE	FALSE	FALSE	FALSE
536	t__SGB6767	17	FALSE	FALSE	FALSE	FALSE
537	t__SGB14895	14	FALSE	FALSE	FALSE	FALSE
538	t__SGB4030	13	FALSE	FALSE	FALSE	FALSE
539	t__SGB4614	11	FALSE	FALSE	FALSE	FALSE
540	t__SGB59869	33	FALSE	FALSE	FALSE	FALSE
541	t__SGB7295	277	FALSE	FALSE	FALSE	FALSE
542	t__SGB17157	45	FALSE	FALSE	FALSE	FALSE
543	t__SGB8249	20	FALSE	FALSE	FALSE	FALSE
544	t__SGB6826	326	FALSE	FALSE	FALSE	FALSE
545	t__SGB4421	36	FALSE	FALSE	FALSE	FALSE
546	t__SGB4810	3	FALSE	FALSE	FALSE	FALSE
547	t__SGB15201	361	FALSE	FALSE	FALSE	TRUE
548	t__SGB15213	36	FALSE	FALSE	FALSE	FALSE
549	t__SGB7265	70	FALSE	FALSE	FALSE	FALSE
550	t__SGB15156	150	FALSE	FALSE	FALSE	FALSE
551	t__SGB4687	41	FALSE	FALSE	FALSE	FALSE
552	t__SGB5193	30	FALSE	FALSE	FALSE	FALSE
553	t__SGB15076	135	FALSE	FALSE	FALSE	FALSE
554	t__SGB17154	18	FALSE	FALSE	FALSE	FALSE
555	t__SGB72479	17	FALSE	FALSE	FALSE	FALSE
556	t__SGB6771	14	FALSE	FALSE	FALSE	FALSE
557	t__SGB17130_group	16	FALSE	FALSE	FALSE	FALSE
558	t__SGB6007	351	FALSE	FALSE	FALSE	TRUE
559	t__SGB14874	101	FALSE	FALSE	FALSE	FALSE
560	t__SGB4630	39	FALSE	FALSE	FALSE	FALSE
561	t__SGB14808	33	FALSE	FALSE	FALSE	FALSE
562	t__SGB17137_group	38	FALSE	FALSE	FALSE	FALSE
563	t__SGB14962	21	FALSE	FALSE	FALSE	FALSE
564	t__SGB1699	11	FALSE	FALSE	FALSE	FALSE
565	t__SGB1957	6	FALSE	FALSE	FALSE	FALSE
566	t__SGB14965	177	FALSE	FALSE	FALSE	FALSE
567	t__SGB5842	428	FALSE	FALSE	TRUE	TRUE
568	t__SGB4760	22	FALSE	FALSE	FALSE	FALSE
569	t__SGB6014	154	FALSE	FALSE	FALSE	FALSE
570	t__SGB17158_group	23	FALSE	FALSE	FALSE	FALSE
