,Clostridium_SGB4750,Bifidobacterium_adolescentis,Butyricicoccus_sp_AM29_23AC,,Lachnospiraceae_bacterium_Marseille_Q4251,Eisenbergiella_tayi,Actinomyces_sp_ICM47,GGB36267_SGB14177,GGB9531_SGB14932,Lactococcus_lactis,Gemmiger_formicilis
,Roseburia_intestinalis,Collinsella_aerofaciens,Dorea_sp_AF24_7LB,,GGB34228_SGB72916,Peptostreptococcus_stomatis,Veillonella_atypica,GGB2970_SGB3952,Pseudoflavonifractor_sp_AF19_9AC,Oscillospiraceae_unclassified_SGB15256,Bacteroides_thetaiotaomicron
,GGB51441_SGB71759,Gemmiger_formicilis,GGB2982_SGB3964,,Bifidobacterium_longum,Clostridium_scindens,Eggerthella_lenta,Clostridium_sp_AF36_4,GGB9782_SGB15403,Roseburia_sp_AF02_12,Bacteroides_fragilis
,Alistipes_communis,Bacteroides_thetaiotaomicron,Coprococcus_SGB4669,,Negativibacillus_massiliensis,Clostridium_SGB6179,Phocaeicola_plebeius,Oscillospiraceae_bacterium_Marseille_Q3528,GGB9781_SGB66170,GGB58485_SGB80143,Candidatus_Catenibacterium_tridentinum
,Anaerotruncus_rubiinfantis,Bacteroides_fragilis,Faecalibacterium_SGB15346,,GGB9699_SGB15216,Bacteroides_nordii,Lachnospira_pectinoschiza,Dysosmobacter_sp_BX15,Actinomyces_oris,GGB9602_SGB15031,Holdemanella_porci
,Prevotella_copri_clade_A,GGB9760_SGB15373,Catenibacterium_SGB4425,,GGB3109_SGB4643,Erysipelatoclostridium_ramosum,Lawsonibacter_asaccharolyticus,Coprobacter_fastidiosus,Clostridia_bacterium_UC5_1_1E11,Waltera_intestinalis,Anaerotignum_faecicola
,Collinsella_aerofaciens,Anaerotignum_faecicola,Clostridium_sp_AF34_13,,Sutterella_wadsworthensis,GGB9593_SGB15015,Enterocloster_citroniae,Coprococcus_catus,Catenibacillus_scindens,Bilophila_wadsworthia,Senegalimassilia_anaerobia
,Gemmiger_formicilis,Enterococcus_SGB6173,GGB3321_SGB4395,,Clostridium_SGB4750,Bifidobacterium_dentium,Hungatella_hathewayi,Butyricicoccus_sp_AM29_23AC,Gemella_morbillorum,GGB9677_SGB15180,GGB33928_SGB15225
,Bacteroides_thetaiotaomicron,Streptococcus_parasanguinis,Eubacterium_ramulus,,Roseburia_intestinalis,Eubacterium_sp_AF34_35BH,GGB9708_SGB15234,Dorea_sp_AF24_7LB,Granulicatella_adiacens,Romboutsia_timonensis,Alistipes_indistinctus
,Bacteroides_fragilis,GGB9627_SGB15081,Clostridium_saudiense,,GGB9608_SGB15041,Parabacteroides_goldsteinii,GGB12785_SGB19823,GGB2982_SGB3964,GGB33512_SGB15201,Anaerococcus_SGB4342,Streptococcus_SGB14888
,GGB9760_SGB15373,GGB2998_SGB3988,Alistipes_shahii,,GGB9760_SGB15374,Alistipes_finegoldii,Enterocloster_aldenensis,Coprococcus_SGB4669,GGB9697_SGB15213,Bifidobacterium_longum,Slackia_isoflavoniconvertens
,Anaerotignum_faecicola,Flavonifractor_plautii,GGB80011_SGB15267,,Butyricimonas_paravirosa,Alistipes_ihumii,Streptococcus_australis,Faecalibacterium_SGB15346,Fusobacterium_nucleatum,GGB9699_SGB15216,Streptococcus_parasanguinis
,Alistipes_indistinctus,Collinsella_SGB4121,GGB9767_SGB15385,,Candidatus_Pararuminococcus_gallinarum,Ruminococcus_gnavus,Ruthenibacterium_lactatiformans,Catenibacterium_SGB4425,Mesosutterella_multiformis,GGB3109_SGB4643,GGB2998_SGB3988
,Streptococcus_parasanguinis,Faecalibacterium_SGB15315,GGB2653_SGB3574,,Alistipes_communis,Clostridia_bacterium_UC5_1_1D1,Solobacterium_SGB6829,Clostridium_sp_AF34_13,,Sutterella_wadsworthensis,GGB9614_SGB15049
,Clostridiales_bacterium,Dysosmobacter_welbionis,Clostridium_sp_AM33_3,,Bifidobacterium_adolescentis,Phocaeicola_coprocola,Enterocloster_bolteae,GGB3321_SGB4395,,Lachnospiraceae_bacterium_OM04_12BH,Mediterraneibacter_butyricigenes
,GGB80011_SGB15265,Actinomyces_sp_ICM47,Blautia_massiliensis,,Ruminococcus_callidus,Enterobacter_hormaechei,Clostridium_butyricum,Eubacterium_ramulus,,GGB9444_SGB14834,Rheinheimera_SGB14999
,GGB2998_SGB3988,Clostridium_leptum,GGB9708_SGB15233,,Prevotella_copri_clade_A,GGB3363_SGB4447,Parvimonas_micra,Clostridium_saudiense,,GGB9293_SGB14250,Vescimonas_coprocola
,GGB9614_SGB15049,Phascolarctobacterium_succinatutens,GGB14025_SGB14906,,Collinsella_aerofaciens,Gemella_morbillorum,TM7_phylum_sp_oral_taxon_352,Alistipes_shahii,,Clostridium_SGB4750,Flavonifractor_plautii
,Mediterraneibacter_butyricigenes,Lawsonibacter_asaccharolyticus,Lacrimispora_amygdalina,,Gemmiger_formicilis,Granulicatella_adiacens,Lachnospiraceae_bacterium_NSJ_29,GGB80011_SGB15267,,GGB9707_SGB15229,Collinsella_SGB4121
,Rheinheimera_SGB14999,Mogibacterium_diversum,Blautia_glucerasea,,Bacteroides_thetaiotaomicron,Actinomyces_graevenitzii,Clostridium_symbiosum,GGB9767_SGB15385,,Roseburia_intestinalis,Veillonella_parvula
,Vescimonas_coprocola,Mogibacterium_sp_BX12,GGB3061_SGB4063,,Bacteroides_fragilis,Fusobacterium_nucleatum,Peptostreptococcus_stomatis,GGB2653_SGB3574,,GGB9760_SGB15374,Faecalibacterium_SGB15315
,Flavonifractor_plautii,Dysosmobacter_sp_NSJ_60,Bifidobacterium_catenulatum,,Candidatus_Catenibacterium_tridentinum,Citrobacter_freundii,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Clostridium_sp_AM33_3,,Alistipes_communis,Dysosmobacter_welbionis
,Anaerotruncus_colihominis,Intestinimonas_butyriciproducens,Agathobaculum_butyriciproducens,,Holdemanella_porci,Clostridium_sp_AF32_12BH,Bacteroides_nordii,Blautia_massiliensis,,Bifidobacterium_adolescentis,Clostridium_leptum
,Rothia_mucilaginosa,Hungatella_hathewayi,Alistipes_onderdonkii,,GGB9760_SGB15373,,Eubacterium_sp_AF34_35BH,GGB9708_SGB15233,,Prevotella_copri_clade_C,Eggerthella_lenta
,Veillonella_parvula,Streptococcus_australis,GGB80140_SGB15224,,Anaerotignum_faecicola,,Parabacteroides_goldsteinii,GGB14025_SGB14906,,Bifidobacterium_bifidum,Phocaeicola_plebeius
,Dysosmobacter_welbionis,Ruthenibacterium_lactatiformans,Clostridiaceae_bacterium_Marseille_Q4143,,GGB9642_SGB15119,,Adlercreutzia_equolifaciens,Lacrimispora_amygdalina,,Ruminococcus_callidus,Lachnospira_pectinoschiza
,Clostridium_leptum,Gemella_sanguinis,Parasutterella_SGB9260,,Holdemanella_biformis,,Alistipes_sp_AF17_16,Blautia_glucerasea,,Prevotella_copri_clade_A,Anaerobutyricum_soehngenii
,Veillonella_atypica,Parvimonas_micra,GGB33469_SGB15236,,GGB2983_SGB3965,,Gordonibacter_pamelaeae,GGB3061_SGB4063,,Collinsella_aerofaciens,GGB3109_SGB4119
,Eggerthella_lenta,GGB3828_SGB5197,Turicibacter_bilis,,Streptococcus_SGB14888,,Mediterraneibacter_glycyrrhizinilyticus,Bifidobacterium_catenulatum,,Gemmiger_formicilis,Lawsonibacter_asaccharolyticus
,GGB3304_SGB4367,GGB9770_SGB15390,GGB79734_SGB15291,,Slackia_isoflavoniconvertens,,Phocea_massiliensis,Agathobaculum_butyriciproducens,,Bacteroides_thetaiotaomicron,GGB9621_SGB15073
,Phocaeicola_plebeius,Lachnoclostridium_sp_An138,Hydrogenoanaerobacterium_saccharovorans,,Ruminococcus_sp_AF41_9,,Clostridia_bacterium_UC5_1_1D1,Alistipes_onderdonkii,,Bacteroides_fragilis,Dysosmobacter_sp_NSJ_60
,Lachnospira_pectinoschiza,Streptococcus_sanguinis,Desulfovibrio_piger,,Streptococcus_parasanguinis,,Bacteroides_intestinalis,GGB80140_SGB15224,,Candidatus_Catenibacterium_tridentinum,Intestinimonas_butyriciproducens
,Anaerobutyricum_soehngenii,Clostridium_symbiosum,Blautia_luti,,Clostridiales_bacterium,,Butyricicoccus_SGB14990,Clostridiaceae_bacterium_Marseille_Q4143,,Holdemanella_porci,Enterocloster_citroniae
,GGB51647_SGB4348,Clostridium_sp_Marseille_P3244,Oscillibacter_sp_ER4,,GGB2998_SGB3988,,Enterobacter_hormaechei,Parasutterella_SGB9260,,GGB9760_SGB15373,Hungatella_hathewayi
,Lawsonibacter_asaccharolyticus,Peptostreptococcus_stomatis,Clostridiaceae_bacterium_Marseille_Q4145,,GGB9614_SGB15049,,GGB9561_SGB14972,GGB33469_SGB15236,,Anaerotignum_faecicola,GGB9708_SGB15234
,Mogibacterium_diversum,Anaerofustis_stercorihominis,Clostridiales_Family_XIII_bacterium_BX16,,Mediterraneibacter_butyricigenes,,Gemella_morbillorum,Turicibacter_bilis,,GGB13493_SGB15238,Faecalibacillus_faecis
,Mogibacterium_sp_BX12,Anaeromassilibacillus_sp_An250,GGB9713_SGB15249,,Rheinheimera_SGB14999,,Fusobacterium_nucleatum,GGB79734_SGB15291,,GGB9691_SGB15198,Mediterraneibacter_SGB48424
,Dysosmobacter_sp_NSJ_60,Adlercreutzia_equolifaciens,Roseburia_sp_BX1005,,Vescimonas_coprocola,,Faecalimonas_umbilicata,Hydrogenoanaerobacterium_saccharovorans,,Senegalimassilia_anaerobia,GGB9534_SGB14937
,Intestinimonas_butyriciproducens,Alistipes_ihumii,Klebsiella_pneumoniae,,Flavonifractor_plautii,,Dialister_pneumosintes,Desulfovibrio_piger,,Holdemanella_biformis,Mediterraneibacter_massiliensis
,Lancefieldella_parvula,Mogibacterium_sp_NSJ_24,GGB9602_SGB15028,,GGB2977_SGB3959,,Enterocloster_clostridioformis,Blautia_luti,,Alistipes_senegalensis,Ruthenibacterium_lactatiformans
,Enterocloster_citroniae,Blautia_caecimuris,Lactococcus_lactis,,Collinsella_SGB4121,,GGB55957_SGB77276,Oscillibacter_sp_ER4,,Ellagibacter_isourolithinifaciens,Massiliimalia_massiliensis
,Hungatella_hathewayi,GGB45432_SGB63101,Oscillospiraceae_unclassified_SGB15256,,Veillonella_dispar,,Mesosutterella_multiformis,Clostridiaceae_bacterium_Marseille_Q4145,,Desulfovibrio_SGB5076,Solobacterium_SGB6829
,GGB9708_SGB15234,GGB3730_SGB5060,Roseburia_sp_AF02_12,,Anaerotruncus_colihominis,,Ruminococcus_sp_AF13_28,Clostridiales_Family_XIII_bacterium_BX16,,GGB2983_SGB3965,Enterocloster_bolteae
,Eubacterium_sulci,Butyricimonas_SGB15260,GGB58485_SGB80143,,Rothia_mucilaginosa,,,GGB9713_SGB15249,,GGB33928_SGB15225,TM7_phylum_sp_oral_taxon_352
,Streptococcus_gordonii,GGB9531_SGB14932,GGB9602_SGB15031,,Veillonella_parvula,,,Roseburia_sp_BX1005,,GGB9616_SGB15052,GGB34900_SGB14891
,Streptococcus_mitis,Catenibacillus_scindens,Waltera_intestinalis,,Gemmiger_SGB15295,,,Klebsiella_pneumoniae,,Alistipes_indistinctus,Intestinimonas_massiliensis
,Enterocloster_aldenensis,Gemella_morbillorum,Dorea_sp_AF36_15AT,,Dysosmobacter_welbionis,,,GGB9602_SGB15028,,GGB9766_SGB15383,Oscillospiraceae_bacterium_NSJ_64
,Ruthenibacterium_lactatiformans,Solobacterium_moorei,Bilophila_wadsworthia,,Actinomyces_sp_ICM47,,,Lactococcus_lactis,,Collinsella_bouchesdurhonensis,Massiliimalia_timonensis
,Solobacterium_SGB6829,GGB33512_SGB15201,GGB9677_SGB15180,,Clostridium_leptum,,,Oscillospiraceae_unclassified_SGB15256,,Streptococcus_SGB14888,Lachnospiraceae_bacterium_NSJ_29
,Gemella_sanguinis,Pseudoflavonifractor_sp_An184,Romboutsia_timonensis,,Streptococcus_infantis,,,Roseburia_sp_AF02_12,,Slackia_isoflavoniconvertens,GGB9237_SGB14179
,Enterocloster_bolteae,Oscillibacter_valericigenes,Anaerococcus_SGB4342,,Veillonella_atypica,,,GGB58485_SGB80143,,Streptococcus_parasanguinis,Ruminococcaceae_bacterium_AM28_23LB
,Clostridium_butyricum,Fusobacterium_nucleatum,GGB9559_SGB14969,,Eggerthella_lenta,,,GGB9602_SGB15031,,GGB9627_SGB15081,GGB9619_SGB15067
,Parvimonas_micra,Dialister_pneumosintes,Clostridium_SGB4909,,Bifidobacterium_pseudocatenulatum,,,Waltera_intestinalis,,Eubacteriales_unclassified_SGB15145,GGB58158_SGB79798
,TM7_phylum_sp_oral_taxon_352,,GGB9640_SGB15115,,Phascolarctobacterium_succinatutens,,,Dorea_sp_AF36_15AT,,Paratractidigestivibacter_faecalis,Lachnoclostridium_sp_An138
,Allisonella_histaminiformans,,Clostridium_SGB4751,,Phocaeicola_plebeius,,,Bilophila_wadsworthia,,GGB80011_SGB15265,Christensenellaceae_bacterium_NSJ_63
,GGB47687_SGB2286,,Lachnospiraceae_bacterium_Marseille_Q4251,,Lachnospira_pectinoschiza,,,GGB9677_SGB15180,,GGB9614_SGB15049,GGB33469_SGB15237
,GGB52130_SGB14966,,GGB34228_SGB72916,,Anaerobutyricum_soehngenii,,,Romboutsia_timonensis,,Vescimonas_coprocola,Clostridium_symbiosum
,Christensenellaceae_bacterium_NSJ_63,,Bifidobacterium_longum,,GGB51647_SGB4348,,,Anaerococcus_SGB4342,,Flavonifractor_plautii,Holdemania_sp_1001095H_141210_F2
,Streptococcus_anginosus,,Negativibacillus_massiliensis,,Lawsonibacter_asaccharolyticus,,,GGB9559_SGB14969,,GGB9616_SGB15051,Massilioclostridium_coli
,Clostridium_symbiosum,,GGB9699_SGB15216,,Mogibacterium_diversum,,,Clostridium_SGB4909,,Veillonella_parvula,Pseudoflavonifractor_capillosus
,Eisenbergiella_tayi,,GGB3109_SGB4643,,Mogibacterium_sp_BX12,,,GGB9640_SGB15115,,Faecalibacterium_SGB15315,GGB74463_SGB54347
,Peptostreptococcus_stomatis,,Sutterella_wadsworthensis,,Dysosmobacter_sp_NSJ_60,,,Clostridium_SGB4751,,Phocaeicola_SGB6473,GGB9781_SGB15402
,Granulicatella_SGB8255,,GGB3570_SGB4777,,Lancefieldella_parvula,,,Lachnospiraceae_bacterium_Marseille_Q4251,,Actinomyces_sp_ICM47,GGB3175_SGB4191
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,Clostridium_sp_AF27_2AA,,Enterocloster_citroniae,,,GGB34228_SGB72916,,Streptococcus_infantis,Parabacteroides_goldsteinii
,Lachnoclostridium_sp_An131,,Clostridiales_bacterium_UBA1390,,Hungatella_hathewayi,,,Bifidobacterium_longum,,GGB9062_SGB13981,Alistipes_sp_AF17_16
,Massilioclostridium_coli,,Lachnospiraceae_bacterium_OM04_12BH,,GGB9708_SGB15234,,,Negativibacillus_massiliensis,,GGB3304_SGB4367,Alistipes_finegoldii
,Bacteroides_nordii,,Anaerosacchariphilus_sp_NSJ_68,,Actinomyces_bouchesdurhonensis,,,GGB9699_SGB15216,,Phascolarctobacterium_succinatutens,Alistipes_ihumii
,Erysipelatoclostridium_ramosum,,GGB9444_SGB14834,,Eubacterium_sulci,,,GGB3109_SGB4643,,Phocaeicola_plebeius,Evtepia_gabavorous
,Anaeromassilibacillus_sp_An250,,GGB9634_SGB15093,,Streptococcus_gordonii,,,Sutterella_wadsworthensis,,Pseudoruminococcus_massiliensis,Ruminococcus_gnavus
,Adlercreutzia_equolifaciens,,GGB9293_SGB14250,,Streptococcus_mitis,,,GGB3570_SGB4777,,GGB51647_SGB4348,Mediterraneibacter_glycyrrhizinilyticus
,Alistipes_finegoldii,,Clostridium_SGB4750,,Mediterraneibacter_SGB48424,,,Clostridium_sp_AF27_2AA,,Vescimonas_fastidiosa,Methylobacterium_SGB15164
,Alistipes_ihumii,,GGB9788_SGB15411,,Enterocloster_aldenensis,,,Clostridiales_bacterium_UBA1390,,Butyricimonas_faecihominis,GGB52106_SGB72838
,Evtepia_gabavorous,,Blautia_sp_OF03_15BH,,Streptococcus_australis,,,Lachnospiraceae_bacterium_OM04_12BH,,GGB3109_SGB4119,Eisenbergiella_massiliensis
,Ruminococcus_gnavus,,GGB9707_SGB15229,,Ruthenibacterium_lactatiformans,,,Anaerosacchariphilus_sp_NSJ_68,,Lawsonibacter_asaccharolyticus,GGB9719_SGB15273
,Holdemania_filiformis,,GGB3588_SGB4808,,Solobacterium_SGB6829,,,GGB9444_SGB14834,,Mogibacterium_diversum,Lawsonibacter_sp_NSJ_51
,Lawsonibacter_sp_NSJ_51,,Roseburia_intestinalis,,Gemella_sanguinis,,,GGB9634_SGB15093,,GGB3677_SGB4990,Candidatus_Metaruminococcus_caecorum
,Blautia_caecimuris,,GGB9608_SGB15041,,Enterocloster_bolteae,,,GGB9293_SGB14250,,GGB6569_SGB9281,GGB51510_SGB71883
,Phocea_massiliensis,,Oscillospiraceae_bacterium,,Clostridium_butyricum,,,Clostridium_SGB4750,,Mogibacterium_sp_BX12,Christensenella_hongkongensis
,Clostridia_bacterium_UC5_1_1D1,,GGB9760_SGB15374,,Parvimonas_micra,,,GGB9788_SGB15411,,GGB79770_SGB15022,Butyricimonas_SGB15260
,Anaerofilum_sp_BX8,,GGB2848_SGB3813,,Lacrimispora_saccharolytica,,,Blautia_sp_OF03_15BH,,Intestinimonas_butyriciproducens,Acidaminococcus_intestini
,Butyricimonas_SGB15260,,Lachnospiraceae_bacterium_NSJ_46,,TM7_phylum_sp_oral_taxon_352,,,GGB9707_SGB15229,,Lancefieldella_parvula,Ruminococcus_sp_NSJ_13
,Bacteroides_eggerthii,,Butyricimonas_paravirosa,,Streptococcus_vestibularis,,,GGB3588_SGB4808,,Enterocloster_citroniae,Candidatus_Borkfalkia_ceftriaxoniphila
,Clostridiaceae_unclassified_SGB15090,,Streptococcus_rubneri,,Allisonella_histaminiformans,,,Roseburia_intestinalis,,Hungatella_hathewayi,GGB9531_SGB14932
,GGB9775_SGB15395,,GGB51441_SGB71759,,Actinomyces_SGB17168,,,GGB9608_SGB15041,,GGB3000_SGB3991,Enterocloster_lavalensis
,GGB9531_SGB14932,,GGB9790_SGB15413,,GGB9694_SGB15204,,,Oscillospiraceae_bacterium,,Holdemania_massiliensis,Pseudoflavonifractor_gallinarum
,Streptococcus_oralis,,Candidatus_Pararuminococcus_gallinarum,,GGB9770_SGB15390,,,GGB9760_SGB15374,,GGB9708_SGB15234,GGB3444_SGB4594
,GGB3363_SGB4447,,Alistipes_communis,,GGB47687_SGB2286,,,GGB2848_SGB3813,,Enterococcus_faecium,Ruminococcaceae_bacterium_D5
,Gemella_morbillorum,,GGB3491_SGB4665,,Lachnospiraceae_bacterium_NSJ_29,,,Lachnospiraceae_bacterium_NSJ_46,,GGB9189_SGB14128,GGB9186_SGB14125
,Granulicatella_adiacens,,Bifidobacterium_adolescentis,,GGB52130_SGB14966,,,Butyricimonas_paravirosa,,Faecalibacillus_faecis,Longicatena_caecimuris
,Solobacterium_moorei,,Anaerotruncus_rubiinfantis,,GGB9619_SGB15067,,,Streptococcus_rubneri,,GGB9646_SGB15123,Blautia_hansenii
,GGB33512_SGB15201,,Prevotella_copri_clade_C,,Streptococcus_constellatus,,,GGB51441_SGB71759,,Actinomyces_bouchesdurhonensis,GGB3034_SGB4030
,Fusobacterium_nucleatum,,GGB6612_SGB9346,,Streptococcus_anginosus,,,GGB9790_SGB15413,,Eubacterium_sulci,Monoglobus_pectinilyticus
,Dialister_pneumosintes,,Bifidobacterium_bifidum,,Clostridium_symbiosum,,,Candidatus_Pararuminococcus_gallinarum,,Clostridium_sp_NSJ_42,Anaerotruncus_massiliensis
,,,Ruminococcus_callidus,,Clostridium_sp_Marseille_P3244,,,Alistipes_communis,,Streptococcus_gordonii,
,,,Prevotella_copri_clade_A,,Eisenbergiella_tayi,,,GGB3491_SGB4665,,GGB9524_SGB14924,
,,,Collinsella_aerofaciens,,Peptostreptococcus_stomatis,,,Bifidobacterium_adolescentis,,GGB3321_SGB4394,
,,,Gemmiger_formicilis,,Granulicatella_SGB8255,,,Anaerotruncus_rubiinfantis,,Streptococcus_mitis,
,,,Bacteroides_thetaiotaomicron,,Lachnoclostridium_sp_An131,,,Prevotella_copri_clade_C,,GGB12785_SGB19823,
,,,Bacteroides_fragilis,,Massilioclostridium_coli,,,GGB6612_SGB9346,,Mediterraneibacter_SGB48424,
,,,Candidatus_Catenibacterium_tridentinum,,GGB9719_SGB15272,,,Bifidobacterium_bifidum,,Ruthenibacterium_lactatiformans,
,,,Holdemanella_porci,,Bacteroides_nordii,,,Ruminococcus_callidus,,Solobacterium_SGB6829,
,,,GGB9760_SGB15373,,GGB9781_SGB15402,,,Prevotella_copri_clade_A,,Gemella_sanguinis,
,,,Anaerotignum_faecicola,,GGB33586_SGB53517,,,Collinsella_aerofaciens,,Enterocloster_bolteae,
,,,GGB13493_SGB15238,,Erysipelatoclostridium_ramosum,,,Gemmiger_formicilis,,GGB2987_SGB3969,
,,,GGB9642_SGB15119,,Anaeromassilibacillus_sp_An250,,,Bacteroides_thetaiotaomicron,,Parvimonas_micra,
,,,GGB9691_SGB15198,,Blautia_faecicola,,,Bacteroides_fragilis,,Allisonella_histaminiformans,
,,,Senegalimassilia_anaerobia,,Adlercreutzia_equolifaciens,,,Candidatus_Catenibacterium_tridentinum,,GGB9302_SGB14263,
,,,GGB34797_SGB14322,,Alistipes_finegoldii,,,Holdemanella_porci,,GGB47687_SGB2286,
,,,Holdemanella_biformis,,Gordonibacter_pamelaeae,,,GGB9760_SGB15373,,GGB9765_SGB15382,
,,,GGB9759_SGB15370,,Evtepia_gabavorous,,,Anaerotignum_faecicola,,GGB33469_SGB15237,
,,,Alistipes_senegalensis,,Ruminococcus_gnavus,,,GGB13493_SGB15238,,Peptostreptococcus_stomatis,
,,,Ellagibacter_isourolithinifaciens,,Holdemania_filiformis,,,GGB9642_SGB15119,,Christensenella_minuta,
,,,Desulfovibrio_SGB5076,,GGB3005_SGB3996,,,GGB9691_SGB15198,,Ruminococcus_sp_BSD2780120874_150323_B10,
,,,GGB2983_SGB3965,,Mediterraneibacter_glycyrrhizinilyticus,,,Senegalimassilia_anaerobia,,Parabacteroides_goldsteinii,
,,,GGB33928_SGB15225,,Methylobacterium_SGB15164,,,GGB34797_SGB14322,,GGB9063_SGB13982,
,,,GGB9616_SGB15052,,Clostridium_sp_AT4,,,Holdemanella_biformis,,Alistipes_sp_AF17_16,
,,,Alistipes_indistinctus,,Harryflintia_acetispora,,,GGB9759_SGB15370,,Alistipes_finegoldii,
,,,GGB9766_SGB15383,,Blautia_caecimuris,,,Alistipes_senegalensis,,Alistipes_ihumii,
,,,Collinsella_bouchesdurhonensis,,GGB51510_SGB71883,,,Ellagibacter_isourolithinifaciens,,GGB51884_SGB49168,
,,,Streptococcus_SGB14888,,Phocea_massiliensis,,,Desulfovibrio_SGB5076,,Gordonibacter_pamelaeae,
,,,Enterococcus_SGB6173,,Blautia_hydrogenotrophica,,,GGB2983_SGB3965,,Evtepia_gabavorous,
,,,Slackia_isoflavoniconvertens,,Clostridia_bacterium_UC5_1_1D1,,,GGB33928_SGB15225,,Ruminococcus_gnavus,
,,,Ruminococcus_sp_AF41_9,,Christensenella_hongkongensis,,,GGB9616_SGB15052,,Holdemania_filiformis,
,,,Streptococcus_parasanguinis,,Neobittarella_massiliensis,,,Alistipes_indistinctus,,GGB79630_SGB13983,
,,,GGB9627_SGB15081,,GGB3819_SGB5184,,,GGB9766_SGB15383,,GGB3005_SGB3996,
,,,Streptococcus_SGB15012,,Tyzzerella_nexilis,,,Collinsella_bouchesdurhonensis,,GGB9522_SGB14921,
,,,Clostridiales_bacterium,,GGB9813_SGB15447,,,Streptococcus_SGB14888,,Mediterraneibacter_glycyrrhizinilyticus,
,,,Eubacteriales_unclassified_SGB15145,,Enterobacter_hormaechei,,,Enterococcus_SGB6173,,Methylobacterium_SGB15164,
,,,Paratractidigestivibacter_faecalis,,GGB42994_SGB4746,,,Slackia_isoflavoniconvertens,,Clostridium_sp_AT4,
,,,GGB80011_SGB15265,,Sanguibacter_SGB15121,,,Ruminococcus_sp_AF41_9,,Dielma_fastidiosa,
,,,Gemmiger_SGB15299,,GGB9531_SGB14932,,,Streptococcus_parasanguinis,,Mogibacterium_sp_NSJ_24,
,,,GGB2998_SGB3988,,Pseudoflavonifractor_gallinarum,,,GGB9627_SGB15081,,Eisenbergiella_massiliensis,
,,,GGB9614_SGB15049,,GGB3444_SGB4594,,,Streptococcus_SGB15012,,GGB9719_SGB15273,
,,,Mediterraneibacter_butyricigenes,,GGB9635_SGB15103,,,Clostridiales_bacterium,,Lawsonibacter_sp_NSJ_51,
,,,Rheinheimera_SGB14999,,Turicibacter_sanguinis,,,Eubacteriales_unclassified_SGB15145,,Harryflintia_acetispora,
,,,Vescimonas_coprocola,,Streptococcus_oralis,,,Paratractidigestivibacter_faecalis,,Blautia_caecimuris,
,,,Flavonifractor_plautii,,Candidatus_Pseudobutyricicoccus_lothianensis,,,GGB80011_SGB15265,,Lactonifactor_sp_BIOML_A6,
,,,GGB2977_SGB3959,,Sellimonas_intestinalis,,,Gemmiger_SGB15299,,Blautia_hydrogenotrophica,
,,,Collinsella_SGB4121,,GGB9453_SGB14844,,,GGB2998_SGB3988,,Lachnoclostridium_edouardi,
,,,Hydrogeniiclostidium_mannosilyticum,,GGB9501_SGB14898,,,GGB9614_SGB15049,,Clostridiales_bacterium_NSJ_40,
,,,GGB13404_SGB14252,,GGB9781_SGB66170,,,Mediterraneibacter_butyricigenes,,GGB58233_SGB79883,
,,,Veillonella_dispar,,Merdimonas_faecis,,,Rheinheimera_SGB14999,,GGB42389_SGB59559,
,,,GGB9616_SGB15051,,GGB3363_SGB4447,,,Vescimonas_coprocola,,Actinomyces_sp_ICM58,
,,,Anaerotruncus_colihominis,,Blautia_hansenii,,,Flavonifractor_plautii,,Anaerofilum_sp_BX8,
,,,Rothia_mucilaginosa,,Anaerostipes_caccae,,,GGB2977_SGB3959,,Neobittarella_massiliensis,
,,,Veillonella_parvula,,Catenibacillus_scindens,,,Collinsella_SGB4121,,GGB1495_SGB2071,
,,,Faecalibacterium_SGB15315,,Gemella_morbillorum,,,Hydrogeniiclostidium_mannosilyticum,,Butyricimonas_SGB15260,
,,,Actinomyces_SGB17163,,Granulicatella_adiacens,,,GGB13404_SGB14252,,Phocaeicola_coprocola,
,,,Gemmiger_SGB15295,,Solobacterium_moorei,,,Veillonella_dispar,,Tyzzerella_nexilis,
,,,Phocaeicola_SGB6473,,GGB33512_SGB15201,,,GGB9616_SGB15051,,Bacteroides_eggerthii,
,,,Dysosmobacter_welbionis,,Ligilactobacillus_salivarius,,,Anaerotruncus_colihominis,,GGB9813_SGB15447,
,,,Actinomyces_sp_ICM47,,Actinomyces_SGB17154,,,Rothia_mucilaginosa,,GGB9176_SGB14114,
,,,Clostridium_leptum,,Coprobacillus_cateniformis,,,Veillonella_parvula,,GGB3363_SGB4448,
,,,Streptococcus_infantis,,Fusobacterium_nucleatum,,,Faecalibacterium_SGB15315,,Blautia_stercoris,
,,,Veillonella_atypica,,GGB9480_SGB14874,,,Actinomyces_SGB17163,,Ruminococcus_sp_NSJ_13,
,,,Eggerthella_lenta,,Actinomyces_sp_ph3,,,Gemmiger_SGB15295,,Bacteroides_intestinalis,
,,,Bifidobacterium_pseudocatenulatum,,Faecalimonas_umbilicata,,,Phocaeicola_SGB6473,,Clostridiaceae_unclassified_SGB15090,
,,,GGB9062_SGB13981,,Fusobacterium_mortiferum,,,Dysosmobacter_welbionis,,GGB9724_SGB15278,
,,,GGB3304_SGB4367,,Dialister_pneumosintes,,,Actinomyces_sp_ICM47,,GGB9531_SGB14932,
