	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
369	Mediterraneibacter_glycyrrhizinilyticus	77	FALSE	FALSE	FALSE	FALSE
370	Methylobacterium_SGB15164	11	FALSE	FALSE	FALSE	FALSE
371	Clostridiales_bacterium_1_7_47FAA	52	FALSE	FALSE	FALSE	FALSE
372	Clostridiaceae_bacterium_Marseille_Q3526	5	FALSE	FALSE	FALSE	FALSE
373	Clostridium_sp_AT4	8	FALSE	FALSE	FALSE	FALSE
374	Dielma_fastidiosa	12	FALSE	FALSE	FALSE	FALSE
375	Mogibacterium_sp_NSJ_24	19	FALSE	FALSE	FALSE	FALSE
376	Eisenbergiella_massiliensis	267	FALSE	FALSE	FALSE	FALSE
377	Lawsonibacter_sp_NSJ_51	23	FALSE	FALSE	FALSE	FALSE
378	Harryflintia_acetispora	15	FALSE	FALSE	FALSE	FALSE
379	Blautia_caecimuris	15	FALSE	FALSE	FALSE	FALSE
380	Faecalicatena_contorta	17	FALSE	FALSE	FALSE	FALSE
381	Candidatus_Metaruminococcus_caecorum	25	FALSE	FALSE	FALSE	FALSE
382	Clostridia_bacterium	49	FALSE	FALSE	FALSE	FALSE
383	GGB51510_SGB71883	18	FALSE	FALSE	FALSE	FALSE
384	Phocea_massiliensis	54	FALSE	FALSE	FALSE	FALSE
385	Lactonifactor_sp_BIOML_A6	19	FALSE	FALSE	FALSE	FALSE
386	Blautia_hydrogenotrophica	18	FALSE	FALSE	FALSE	FALSE
387	Clostridiales_bacterium_NSJ_40	22	FALSE	FALSE	FALSE	FALSE
388	GGB58233_SGB79883	45	FALSE	FALSE	FALSE	FALSE
389	Actinomyces_sp_ICM58	20	FALSE	FALSE	FALSE	FALSE
390	Clostridia_bacterium_UC5_1_1D1	11	FALSE	FALSE	FALSE	FALSE
391	Christensenella_hongkongensis	50	FALSE	FALSE	FALSE	FALSE
392	Anaerofilum_sp_BX8	20	FALSE	FALSE	FALSE	FALSE
393	Neobittarella_massiliensis	19	FALSE	FALSE	FALSE	FALSE
394	GGB3819_SGB5184	26	FALSE	FALSE	FALSE	FALSE
395	Butyricimonas_SGB15260	0	FALSE	FALSE	FALSE	FALSE
396	Phocaeicola_coprocola	1	FALSE	FALSE	FALSE	FALSE
397	Tyzzerella_nexilis	2	FALSE	FALSE	FALSE	FALSE
398	Bacteroides_eggerthii	0	FALSE	FALSE	FALSE	FALSE
399	Acidaminococcus_intestini	55	FALSE	FALSE	FALSE	FALSE
400	Lachnospiraceae_bacterium_OF09_6	25	FALSE	FALSE	FALSE	FALSE
401	GGB3363_SGB4448	20	FALSE	FALSE	FALSE	FALSE
402	Blautia_stercoris	174	FALSE	FALSE	FALSE	FALSE
403	Ruminococcus_sp_NSJ_13	175	FALSE	FALSE	FALSE	FALSE
404	Bacteroides_intestinalis	0	FALSE	FALSE	FALSE	FALSE
405	GGB79973_SGB14341	12	FALSE	FALSE	FALSE	FALSE
406	Butyricicoccus_SGB14990	26	FALSE	FALSE	FALSE	FALSE
407	Enterobacter_hormaechei	24	FALSE	FALSE	FALSE	FALSE
408	GGB42994_SGB4746	30	FALSE	FALSE	FALSE	FALSE
409	Parabacteroides_johnsonii	11	FALSE	FALSE	FALSE	FALSE
410	GGB9775_SGB15395	19	FALSE	FALSE	FALSE	FALSE
411	Sanguibacter_SGB15121	5	FALSE	FALSE	FALSE	FALSE
412	Candidatus_Avimonas_narfia	25	FALSE	FALSE	FALSE	FALSE
413	GGB9724_SGB15278	24	FALSE	FALSE	FALSE	FALSE
414	GGB9531_SGB14932	16	FALSE	FALSE	FALSE	FALSE
415	Enterocloster_lavalensis	19	FALSE	FALSE	FALSE	FALSE
416	GGB9611_SGB15045	16	FALSE	FALSE	FALSE	FALSE
417	Pseudoflavonifractor_sp_AF19_9AC	33	FALSE	FALSE	FALSE	FALSE
418	Pseudoflavonifractor_gallinarum	10	FALSE	FALSE	FALSE	FALSE
419	Candidatus_Parachristensenella_avicola	17	FALSE	FALSE	FALSE	FALSE
420	Clostridiales_bacterium_NSJ_32	22	FALSE	FALSE	FALSE	FALSE
421	GGB3444_SGB4594	18	FALSE	FALSE	FALSE	FALSE
422	GGB9635_SGB15103	8	FALSE	FALSE	FALSE	FALSE
423	Vescimonas_SGB15087	3	FALSE	FALSE	FALSE	FALSE
424	Ruminococcaceae_bacterium_D5	80	FALSE	FALSE	FALSE	FALSE
425	Streptococcus_oralis	86	FALSE	FALSE	FALSE	FALSE
426	Clostridiales_bacterium_Choco116	5	FALSE	FALSE	FALSE	FALSE
427	GGB9561_SGB14972	18	FALSE	FALSE	FALSE	FALSE
428	Clostridium_spiroforme	15	FALSE	FALSE	FALSE	FALSE
429	GGB3626_SGB4905	26	FALSE	FALSE	FALSE	FALSE
430	Sellimonas_intestinalis	7	FALSE	FALSE	FALSE	FALSE
431	GGB9453_SGB14844	25	FALSE	FALSE	FALSE	FALSE
432	Candidatus_Schneewindia_gallinarum	26	FALSE	FALSE	FALSE	FALSE
433	GGB3033_SGB4029	17	FALSE	FALSE	FALSE	FALSE
434	GGB9501_SGB14898	18	FALSE	FALSE	FALSE	FALSE
435	GGB9781_SGB66170	21	FALSE	FALSE	FALSE	FALSE
436	Merdimonas_faecis	20	FALSE	FALSE	FALSE	FALSE
437	GGB9186_SGB14125	15	FALSE	FALSE	FALSE	FALSE
438	GGB3363_SGB4447	11	FALSE	FALSE	FALSE	FALSE
439	Longicatena_caecimuris	31	FALSE	FALSE	FALSE	FALSE
440	Blautia_hansenii	8	FALSE	FALSE	FALSE	FALSE
441	Blautia_producta	12	FALSE	FALSE	FALSE	FALSE
442	GGB3034_SGB4030	33	FALSE	FALSE	FALSE	FALSE
443	Anaerostipes_caccae	23	FALSE	FALSE	FALSE	FALSE
444	Catenibacillus_scindens	17	FALSE	FALSE	FALSE	FALSE
445	Gemella_morbillorum	399	FALSE	TRUE	TRUE	TRUE
446	Granulicatella_adiacens	103	FALSE	FALSE	FALSE	FALSE
447	Solobacterium_moorei	189	FALSE	FALSE	FALSE	FALSE
448	Ruminococcus_SGB4421	2	FALSE	FALSE	FALSE	FALSE
449	GGB33512_SGB15201	70	FALSE	FALSE	FALSE	FALSE
450	Christensenellaceae_bacterium_NSJ_44	15	FALSE	FALSE	FALSE	FALSE
451	Pseudoflavonifractor_sp_An184	15	FALSE	FALSE	FALSE	FALSE
452	GGB3510_SGB4687	19	FALSE	FALSE	FALSE	FALSE
453	Anaerotignum_lactatifermentans	18	FALSE	FALSE	FALSE	FALSE
454	Lactobacillus_gasseri	19	FALSE	FALSE	FALSE	FALSE
455	Ligilactobacillus_salivarius	42	FALSE	FALSE	FALSE	FALSE
456	Megamonas_funiformis	0	FALSE	FALSE	FALSE	FALSE
457	GGB51959_SGB72479	19	FALSE	FALSE	FALSE	FALSE
458	Coprobacillus_cateniformis	9	FALSE	FALSE	FALSE	FALSE
459	Streptococcus_cristatus	31	FALSE	FALSE	FALSE	FALSE
460	Actinomyces_graevenitzii	31	FALSE	FALSE	FALSE	FALSE
461	Fusobacterium_nucleatum	371	FALSE	FALSE	TRUE	TRUE
462	GGB9480_SGB14874	90	FALSE	FALSE	FALSE	FALSE
463	Gordonibacter_urolithinfaciens	24	FALSE	FALSE	FALSE	FALSE
464	Actinomyces_sp_ph3	53	FALSE	FALSE	FALSE	FALSE
465	Clostridium_methylpentosum	38	FALSE	FALSE	FALSE	FALSE
466	Eubacteriaceae_bacterium_Marseille_Q4139	15	FALSE	FALSE	FALSE	FALSE
467	Dialister_hominis	0	FALSE	FALSE	FALSE	FALSE
468	GGB3817_SGB5182	15	FALSE	FALSE	FALSE	FALSE
469	Citrobacter_freundii	17	FALSE	FALSE	FALSE	FALSE
470	Faecalimonas_umbilicata	9	FALSE	FALSE	FALSE	FALSE
471	Fusobacterium_mortiferum	57	FALSE	FALSE	FALSE	FALSE
472	Dialister_pneumosintes	306	FALSE	FALSE	FALSE	TRUE
473	Enterocloster_clostridioformis	209	FALSE	FALSE	FALSE	FALSE
474	GGB55957_SGB77276	21	FALSE	FALSE	FALSE	FALSE
475	Mesosutterella_multiformis	221	FALSE	FALSE	FALSE	FALSE
476	Ruminococcus_sp_AF13_28	18	FALSE	FALSE	FALSE	FALSE
477	Megasphaera_micronuciformis	17	FALSE	FALSE	FALSE	FALSE
478	Clostridium_sp_AF32_12BH	252	FALSE	FALSE	FALSE	FALSE
479	Clostridium_sp_AM42_4	11	FALSE	FALSE	FALSE	FALSE
480	Eubacterium_sp_NSJ_61	12	FALSE	FALSE	FALSE	FALSE
481	Megasphaera_sp_NM10	0	FALSE	FALSE	FALSE	FALSE
482	Klebsiella_variicola	15	FALSE	FALSE	FALSE	FALSE
