	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9766	1	1	0.00304051267903324	4.02469264834047e-05	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-0.000191367800684431	0.000595163553484675	0.747802590087302	1
GGB9189	0	4	0	0.00302839269617112	0	0	1.23681267994504	0.040169133192389	0.341307512911858	0.000169464237931147	0.000580936962817324	0.770509525604914	1
GGB3175	0	1	0	0.0026732012167982	0	0	34.1253656698309	0.466666666666667	1	0.00016187216095067	0.000599521431090473	0.787158489729367	1
Eisenbergiella	7	0	0.00512573188831	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.000156649532151972	0.00058087903963058	0.787409001047553	1
GGB9534	1	2	0.000978464798843945	0.0043873645303646	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	0.00012908371089257	0.000581203005295342	0.824238015552251	1
GGB33512	1	0	0.000856739578719372	0	Inf	0.022451171875	Inf	1	1	-0.000109528651739648	0.000581073236808391	0.850489643744021	1
GGB35068	0	2	0	0.0021220454802692	0	0	4.61032789070968	0.212121212121212	0.911845730027548	9.903193392697e-05	0.000579357199610224	0.864275539298906	1
GGB6518	7	1	0.00368070703784287	0.00366739460108304	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	8.3021211924031e-05	0.000589116832053081	0.887929296197355	1
GGB9531	1	0	0.000632752777913179	0	Inf	0.022451171875	Inf	1	1	-8.09087992290375e-05	0.000579695559889546	0.88899880468882	1
GGB9545	1	0	0.000621228915305174	0	Inf	0.022451171875	Inf	1	1	-7.94360457250286e-05	0.000579635794350408	0.890995419035263	1
GGB9642	1	3	0.000360286547662385	0.00144222828114375	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	7.91356392260385e-05	0.000581877708008174	0.891820912869464	1
GGB9522	1	1	2.49827873967478e-05	0.00181932965056396	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	7.65712259246243e-05	0.000579042253188479	0.894796268778457	1
GGB9759	2	0	0.00228194883149496	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-7.63965608049065e-05	0.000581747128427064	0.895520093511516	1
GGB9614	1	9	0.000220834139496075	0.00158991223319124	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0607508347865695	7.28418259455431e-05	0.000578750108604173	0.899842284883314	1
Candidatus_Saccharibacteria_unclassified	3	0	0.00188388913790651	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-7.22877208477174e-05	0.000579485573752881	0.900725713649855	1
Lawsonibacter	4	1	0.00315481742116557	0.000248244936508537	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-6.935028707854e-05	0.000580532456006969	0.904911092340613	1
GGB3817	1	0	0.00208230867141685	0	Inf	0.022451171875	Inf	1	1	-6.70353362499394e-05	0.000582065950694268	0.908312010048508	1
Granulicatella	4	0	0.0111847655696136	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-6.43245719165585e-05	0.000588886056804625	0.913019328125397	1
Solobacterium	2	0	0.00235802250929558	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.25795992399675e-05	0.000582202002537899	0.914402021380992	1
Gemella	4	0	0.00108399032899839	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-5.29427350113843e-05	0.00057854240568664	0.92708692198093	1
GGB9296	0	2	0	0.000999307801355676	0	0	4.61032789070968	0.212121212121212	0.911845730027548	4.78370208612994e-05	0.000578414394587197	0.934087128626038	1
GGB9640	1	3	1.38436647126426e-05	0.00102432468311812	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	4.75518819252e-05	0.000578341010489755	0.934470829062461	1
Rothia	3	1	0.0106945714759351	8.03013472192376e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-4.55359024890789e-05	0.000587607938424701	0.938230817508851	1
GGB9813	0	2	0	0.00705925174199041	0	0	4.61032789070968	0.212121212121212	0.911845730027548	4.51167674685576e-05	0.000862929379194523	0.958302985771458	1
Actinomyces	2	0	0.00242698461373083	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-4.42634521589861e-05	0.000581069398072735	0.939279200070365	1
GGB9621	1	1	0.000131938429412685	0.000834018357713056	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	4.37753792644408e-05	0.000580397980219829	0.939878129263849	1
Erysipelatoclostridium	1	0	0.0024995969120301	0	Inf	0.022451171875	Inf	1	1	-4.36781928621428e-05	0.000581394226361111	0.940113954631934	1
Adlercreutzia	0	1	0	0.000949279601087636	0	0	34.1253656698309	0.466666666666667	1	4.07905248312885e-05	0.000578309634229438	0.943768594300953	1
Faecalimonas	3	0	0.00419188257763947	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-3.87693363510127e-05	0.000579584676371061	0.946668014008578	1
GGB2653	1	0	0.000300547635144443	0	Inf	0.022451171875	Inf	1	1	-3.84412799668017e-05	0.000578411443845065	0.94701152638043	1
Victivallis	4	1	0.000468196689165041	0.00159262598452461	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	3.76876818538577e-05	0.000580097646362025	0.948199618754895	1
GGB74463	0	1	0	0.00101090617135617	0	0	34.1253656698309	0.466666666666667	1	3.55037569602488e-05	0.000578172537995843	0.951035193502134	1
Sanguibacter	1	0	0.000640955842775849	0	Inf	0.022451171875	Inf	1	1	-3.48454138187337e-05	0.000578689955123281	0.951984952149811	1
GGB9646	1	1	7.82519005793801e-05	0.000514461469728634	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	2.8775807920803e-05	0.000578588852434022	0.960333990109069	1
Intestinibacter	0	1	0	0.000624986303401981	0	0	34.1253656698309	0.466666666666667	1	2.68577028242347e-05	0.000578154939109836	0.962948268561698	1
GGB34797	0	2	0	0.000442543786467369	0	0	4.61032789070968	0.212121212121212	0.911845730027548	2.64663610198743e-05	0.000578233847978218	0.963492746256841	1
GGB3653	1	2	0.00020254862039944	0.000713987317052426	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	2.53394668955829e-05	0.000578491048558281	0.965061678937681	1
GGB9559	0	2	0	0.000505112575449661	0	0	4.61032789070968	0.212121212121212	0.911845730027548	2.22161796881196e-05	0.000578108476030136	0.969345571732724	1
GGB51441	0	1	0	0.000304021769308527	0	0	34.1253656698309	0.466666666666667	1	1.84411950313688e-05	0.000578285885908462	0.97456024488168	1
Candidatus_Nanosynsacchari	1	0	0.000282466676856779	0	Inf	0.022451171875	Inf	1	1	-1.79666787537238e-05	0.000578186910144743	0.975210388498893	1
GGB9790	1	2	0.000299659132699702	0.000979353798774516	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	1.75914758616607e-05	0.000578292766362777	0.975732356694561	1
Clostridia_unclassified	1	0	0.00051642406844042	0	Inf	0.022451171875	Inf	1	1	-1.66353424760455e-05	0.000578285472984427	0.977050690105319	1
GGB52130	1	1	0.00106031396767072	0.000303311686291127	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-1.61418928970306e-05	0.00057925308053413	0.977768438651834	1
Holdemania	0	1	0	0.000354215096432479	0	0	34.1253656698309	0.466666666666667	1	1.52227519601383e-05	0.000578074565335164	0.978991299996258	1
Lancefieldella	2	0	0.000505848447770781	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.31142197419396e-05	0.000578140944470065	0.981902793245226	1
GGB51269	0	1	0	0.000191437727412873	0	0	34.1253656698309	0.466666666666667	1	1.10149634966221e-05	0.000578087215522499	0.984797903670668	1
GGB3730	1	0	7.29844631840406e-05	0	Inf	0.022451171875	Inf	1	1	-9.33682277218485e-06	0.000578058644836604	0.987113101944466	1
GGB9453	1	0	0.000127529252022183	0	Inf	0.022451171875	Inf	1	1	-6.93492689679638e-06	0.000578062415981098	0.990428129865571	1
Eggerthella	1	0	0.000117821142871705	0	Inf	0.022451171875	Inf	1	1	-6.40704054990963e-06	0.000578058623714776	0.991156651144763	1
Christensenella	2	0	0.000186855696105296	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-5.84278487737177e-06	0.00057806612114698	0.991935544568957	1
GGB9237	1	0	4.19892465142303e-05	0	Inf	0.022451171875	Inf	1	1	-5.37178034049968e-06	0.000578043843658346	0.992585339408932	1
Corynebacterium	1	1	0.000212475207088862	0.000115810512526709	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-4.52804910730902e-06	0.000578144455976584	0.993751002019815	1
GGB36267	1	0	7.06502482295129e-05	0	Inf	0.022451171875	Inf	1	1	-4.4943391793359e-06	0.000578045931806279	0.993796465789749	1
Anaerococcus	1	2	0.00169748638236613	0.00262432182408621	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	3.85815331663447e-06	0.000584763859398368	0.994735757722987	1
Ellagibacter	2	0	0.000290768570136131	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-2.88160024336249e-06	0.000578056272399758	0.996022576119446	1
GGB2983	2	1	0.000104619242457794	0.000127439663427226	1.79505492855433	0.0871510478043697	112.467808684808	1	1	2.39736796383337e-06	0.000578118295879997	0.996691304502394	1
Evtepia	1	0	0.000158593575478595	0	Inf	0.022451171875	Inf	1	1	-1.86576854933889e-06	0.00057804653462295	0.997424661778022	1
GGB3588	0	1	0	4.00362095908214e-05	0	0	34.1253656698309	0.466666666666667	1	1.72072413213963e-06	0.000578037006233272	0.997624828210137	1
GGB9186	0	1	0	1.2271198566047e-05	0	0	34.1253656698309	0.466666666666667	1	7.42405026391045e-07	0.000578037027819653	0.998975232870808	1
GGB9359	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Faecalibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Eubacteriaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Gastranaerophilales_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB4605	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB4456	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9512	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Faecalitalea	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaerobutyricum	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3345	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB41458	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2970	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2982	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB14025	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Turicibacter	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Hydrogenoanaerobacterium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Lactococcus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3033	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Coprobacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Negativibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3570	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaerosacchariphilus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9788	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2848	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Pararuminococcus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3491	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaerotruncus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB6612	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Rheinheimera	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2977	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Hydrogeniiclostidium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9062	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3677	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9770	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3000	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Woodwardibium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9619	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9524	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Massiliimalia	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB12785	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2987	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB16040	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB34900	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3534	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Intestinibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3828	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9694	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Allochristensenella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9765	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB58158	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Metaruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Geddesella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Christensenellaceae_unclassified	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Angelakisella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3537	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Massilioclostridium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9719	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Lachnotalea	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Pseudoflavonifractor	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9787	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9641	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaerofustis	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9786	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9781	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB33586	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB2980	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Massilimicrobiota	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaeromassilibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Bittarella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9537	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB4566	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9063	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Gordonibacter	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Methylobacterium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB52106	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Dielma	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Harryflintia	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Raoultibacter	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB51510	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB45432	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9818	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Phocea	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Lactonifactor	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB58233	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB42389	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Pseudoruminococcus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Anaerofilum	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Neobittarella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3819	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9176	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3363	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB79973	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB42994	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9775	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Borkfalkia	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Avimonas	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9724	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9611	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Parachristensenella	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3444	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB38744	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9561	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Oribacterium	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9782	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Pseudobutyricicoccus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Massilistercora	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Sellimonas	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Candidatus_Schneewindia	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB45491	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9501	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Solibaculum	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Longicatena	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3034	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Monoglobus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Catenibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9469	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB3510	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB51959	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Schaalia	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9480	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB9661	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB1420	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
Cloacibacillus	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
GGB55957	0	0	0	0	0	0	Inf	1	1	0	0.00057803652010545	1	1
