"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Megamonas_funiformis",NA,NA,0.30943882919263,0.332194984652979,0.277530250595145,NA
"GGB33928_SGB15225",NA,NA,0.395732148812554,0.28697845485722,0.221566713765438,NA
"Clostridiales_bacterium_Choco116",NA,NA,0.15926294472356,0.328694683236464,0.40804420568712,NA
"Butyricimonas_paravirosa",NA,NA,0.414692482441996,0.328694683236464,0.40804420568712,NA
"Enterococcus_faecalis",NA,NA,0.271143679441355,0.332194984652979,0.277530250595145,NA
"Veillonella_dispar",NA,NA,0.286792809077244,0.389549487358668,0.853065905040139,NA
"GGB3490_SGB4664",NA,NA,0.210495719892486,0.287089751785811,0.221566713765438,NA
"Clostridiaceae_unclassified_SGB15090",NA,NA,0.407250894054854,0.328694683236464,0.40804420568712,NA
"GGB33469_SGB15236",NA,NA,0.557152748932591,0.471435230094758,0.42561398141602,NA
"Streptococcus_mitis",NA,NA,0.237265652254632,0.332194984652979,0.277530250595145,NA
"Hydrogenoanaerobacterium_saccharovorans",NA,NA,0.617811353420118,0.517703539073809,0.690365038794336,NA
"Alistipes_dispar",NA,NA,0.2837274676286,0.20030628784162,0.221566713765438,NA
"Clostridium_fessum",NA,NA,0.21163522500815,0.132856078139016,0.125484732558859,NA
"GGB9636_SGB15107",NA,NA,0.110123261219289,0.175883311719973,0.111207604323851,NA
"GGB3612_SGB4882",NA,NA,0.41666608171268,0.328694683236464,0.40804420568712,NA
"Negativibacillus_massiliensis",NA,NA,0.342051158266802,0.328694683236464,0.40804420568712,NA
"Eubacterium_sp_NSJ_61",NA,NA,0.133568617166704,0.332194984652979,0.277530250595145,NA
"Lacrimispora_amygdalina",NA,NA,0.659427639828226,0.289032814369467,0.221566713765438,NA
"Klebsiella_pneumoniae",NA,NA,0.895247336382565,0.968779317991785,0.911517389339126,NA
"Desulfovibrio_piger",NA,NA,0.456981249688782,0.332194984652979,0.277530250595145,NA
"GGB2653_SGB3574",NA,NA,0.67953686782631,0.328694683236464,0.40804420568712,NA
"GGB1495_SGB2071",NA,NA,0.602229908832721,0.328694683236464,0.40804420568712,NA
"Desulfovibrio_SGB5076",NA,NA,0.684187702945234,0.328694683236464,0.40804420568712,NA
"Clostridium_sp_AM33_3",NA,NA,0.283665654710409,0.332194984652979,0.277530250595145,NA
"Lachnospiraceae_bacterium_OM04_12BH",NA,NA,0.257156371459058,0.181437667411223,0.221566713765438,NA
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,0.355537789553938,0.332194984652979,0.277530250595145,NA
"Rheinheimera_SGB14999",NA,NA,0.679537439785805,0.328694683236464,0.40804420568712,NA
"Clostridium_sp_AM22_11AC",NA,NA,0.237280813922363,0.332194984652979,0.277530250595145,NA
"Lachnospiraceae_bacterium_BX3",NA,NA,0.559087343865219,0.558484826614741,0.911517389339126,NA
"Phascolarctobacterium_succinatutens",NA,NA,0.842994064348249,0.42875936719291,0.42561398141602,NA
"Alistipes_senegalensis",NA,NA,0.436203296150553,0.328694683236464,0.40804420568712,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",NA,NA,0.324836793895986,0.307710423951692,0.221566713765438,NA
"Clostridium_sp_AF20_17LB",NA,NA,0.679537792860993,0.328694683236464,0.40804420568712,NA
"GGB9593_SGB15015",NA,NA,0.416673769246052,0.328694683236464,0.40804420568712,NA
"Anaerostipes_caccae",NA,NA,0.684189531671097,0.328694683236464,0.40804420568712,NA
"Klebsiella_variicola",NA,NA,0.249407634818523,0.332194984652979,0.277530250595145,NA
"Enterocloster_bolteae",NA,NA,0.618352533511663,0.24687582626244,0.221566713765438,NA
"GGB9708_SGB15233",NA,NA,0.407274510566905,0.328694683236464,0.40804420568712,NA
"Alistipes_indistinctus",NA,NA,0.159333597660925,0.328694683236464,0.40804420568712,NA
"Bilophila_wadsworthia",NA,NA,0.931556452959018,0.68974906137703,0.78271128182553,NA
"Lacrimispora_saccharolytica",NA,NA,0.679541950904169,0.328694683236464,0.40804420568712,NA
"Ligilactobacillus_salivarius",NA,NA,0.271230538671892,0.332194984652979,0.277530250595145,NA
"Clostridium_sp_AF34_13",NA,NA,0.22578780552492,0.332194984652979,0.277530250595145,NA
"GGB33512_SGB15201",NA,NA,0.860469649245075,0.99847543375442,0.462075620511183,NA
"GGB9619_SGB15067",NA,NA,0.679605341714815,0.328694683236464,0.40804420568712,NA
"Granulicatella_SGB8255",NA,NA,0.443738710155378,0.328694683236464,0.40804420568712,NA
"Citrobacter_freundii",NA,NA,0.415716760042413,0.328694683236464,0.40804420568712,NA
"GGB42994_SGB4746",NA,NA,0.997432164457262,0.893679549058293,0.911517389339126,NA
"Bacteroides_faecis",NA,NA,1,NA,NA,NA
"Clostridium_sp_AF12_28",NA,NA,1,NA,NA,NA
"Veillonella_rogosae",NA,NA,1,NA,NA,NA
"Butyricimonas_virosa",NA,NA,1,NA,NA,NA
"Coprobacter_secundus",NA,NA,1,NA,NA,NA
"Lachnospiraceae_bacterium_AM48_27BH",NA,NA,1,NA,NA,NA
"Bacteroides_salyersiae",NA,NA,1,NA,NA,NA
"Clostridiaceae_unclassified_SGB4771",NA,NA,1,NA,NA,NA
"Bacteroides_clarus",NA,NA,1,NA,NA,NA
"Coprobacter_fastidiosus",NA,NA,1,NA,NA,NA
"GGB14025_SGB14906",NA,NA,1,NA,NA,NA
"Bifidobacterium_catenulatum",NA,NA,1,NA,NA,NA
"GGB80140_SGB15224",NA,NA,1,NA,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4143",NA,NA,1,NA,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4145",NA,NA,1,NA,NA,NA
"GGB4578_SGB6328",NA,NA,1,NA,NA,NA
"Clostridium_SGB4909",NA,NA,1,NA,NA,NA
"Clostridium_SGB4751",NA,NA,1,NA,NA,NA
"Sutterella_wadsworthensis",NA,NA,1,NA,NA,NA
"Clostridium_sp_AF27_2AA",NA,NA,1,NA,NA,NA
"GGB9707_SGB15229",NA,NA,1,NA,NA,NA
"GGB13493_SGB15238",NA,NA,1,NA,NA,NA
"Eubacteriales_unclassified_SGB15145",NA,NA,1,NA,NA,NA
"GGB9614_SGB15049",NA,NA,1,NA,NA,NA
"GGB9616_SGB15051",NA,NA,1,NA,NA,NA
"Anaerotruncus_colihominis",NA,NA,1,NA,NA,NA
"Streptococcus_infantis",NA,NA,1,NA,NA,NA
"Veillonella_atypica",NA,NA,1,NA,NA,NA
"Prevotella_stercorea",NA,NA,1,NA,NA,NA
"Butyricimonas_faecihominis",NA,NA,1,NA,NA,NA
"GGB9621_SGB15073",NA,NA,1,NA,NA,NA
"GGB6569_SGB9281",NA,NA,1,NA,NA,NA
"Dysosmobacter_sp_NSJ_60",NA,NA,1,NA,NA,NA
"Enterocloster_citroniae",NA,NA,1,NA,NA,NA
"Enterocloster_aldenensis",NA,NA,1,NA,NA,NA
"GGB9534_SGB14937",NA,NA,1,NA,NA,NA
"GGB9595_SGB15019",NA,NA,1,NA,NA,NA
"Gemella_sanguinis",NA,NA,1,NA,NA,NA
"Allisonella_histaminiformans",NA,NA,1,NA,NA,NA
"Clostridium_symbiosum",NA,NA,1,NA,NA,NA
"Methylobacterium_SGB15164",NA,NA,1,NA,NA,NA
"Clostridium_sp_AT4",NA,NA,1,NA,NA,NA
"GGB3819_SGB5184",NA,NA,1,NA,NA,NA
"Phocaeicola_coprocola",NA,NA,1,NA,NA,NA
"Butyricicoccus_SGB14990",NA,NA,1,NA,NA,NA
"GGB9697_SGB15213",NA,NA,1,NA,NA,NA
"GGB1420_SGB1957",NA,NA,1,NA,NA,NA
"Dialister_hominis",NA,NA,1,NA,NA,NA
"Veillonella_tobetsuensis",NA,NA,1,NA,NA,NA
"Enterocloster_clostridioformis",NA,NA,1,NA,NA,NA
"Mesosutterella_multiformis",NA,NA,1,NA,NA,NA
"Megasphaera_micronuciformis",NA,NA,1,NA,NA,NA
"Clostridium_sp_AM42_4",NA,NA,1,NA,NA,NA
"Megasphaera_sp_NM10",NA,NA,1,NA,NA,NA
