"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9661",1,0.147607797979894,0.0869812407139297,0.0907029654751362,0.251574075236422,NA,NA
"Mitsuokella",1,0.140452814628086,0.392888904583642,0.207670793657811,0.223043943948692,0.22134099131033,NA
"GGB3817",1,0.115181478416713,0.232172367314555,0.0674298302055633,0.487708883099271,0.485122058520008,NA
"Cloacibacillus",1,0.0727334781672328,0.00000378810131418383,0.0364347857819747,0.0141236076783651,0.0140150612671262,NA
"Faecalimonas",1,0.0712219571026977,0.317205620867631,0.0354650772269432,0.283913636720949,0.282147060903352,NA
"Porphyromonas",1,0.149336240911988,0.518443675461401,0.0885402967264838,0.000605158835669414,0.0005974727132074,NA
"GGB55957",1,0.723860428210591,0.60612767016029,0.729943322285929,0.84202981442976,NA,NA
"Mesosutterella",1,0.0253037321935869,0.0317359505275496,0.0410999409023889,0.00413830949092121,0.00409997125102702,NA
"GGB9677",NA,NA,0.00108641408394905,0.0453869474090024,0.301955379110951,0.299614633916055,NA
"Ellagibacter",NA,NA,0.0416222096838972,0.153189100925371,0.20234980744647,0.20041131495663,NA
"GGB34900",NA,NA,0.0469712325666349,0.114919104500314,0.293383810869777,NA,NA
"GGB1266",NA,NA,0.242653935056042,0.662599853188844,0.965277688112376,0.959495254645214,NA
"GGB9189",NA,NA,0.0455991882240747,0.141798435815946,0.347382515651261,NA,NA
"Victivallis",NA,NA,0.0872708369414661,0.246723049872831,0.0583426159838182,0.0577050668397804,NA
"GGB1495",NA,NA,0.170753597756111,0.275847175644483,0.875451069180476,0.870877903847709,NA
"GGB47687",NA,NA,0.278958537498704,0.298804266546298,0.605396308435336,0.601349299820348,NA
"Schaalia",NA,NA,0.290823835971385,0.233043754492001,0.0650457062910503,NA,NA
"GGB51269",NA,NA,0.114136015939751,0.571588429812343,0.0650457062910503,NA,NA
"GGB6518",NA,NA,0.198910371432649,0.188464862385056,0.916313704600093,NA,NA
"GGB9640",NA,NA,0.334548194424881,0.216633234706708,0.380003703726959,NA,NA
"GGB9697",NA,NA,0.178591006932929,0.260475745467779,0.212168338930419,NA,NA
"GGB79770",NA,NA,0.216737506932787,0.37273494170126,0.123962570669935,NA,NA
"GGB9444",NA,NA,0.35561645374047,0.234169477433552,0.380099716129886,NA,NA
"GGB3588",NA,NA,0.346887886363423,0.215371783698399,0.323568638350473,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.540336767967191,0.849929749217018,0.619008214466084,NA,NA
"GGB9062",NA,NA,0.488134531117755,0.937235305607044,0.367075277347833,NA,NA
"GGB45491",NA,NA,0.578147782873355,0.0861587493504471,0.0678991539374815,NA,NA
"GGB42389",NA,NA,0.46773850479715,0.27570545108314,0.561237143637238,NA,NA
"GGB9642",NA,NA,0.53274012701655,0.169300752346129,0.767183260424685,NA,NA
"GGB3491",NA,NA,0.540935374652884,0.270371570482946,0.0380310161101964,NA,NA
"GGB3730",NA,NA,0.51728191349412,0.507821889171428,0.779008440169249,NA,NA
"GGB9788",NA,NA,0.597119514881012,0.270075165348877,0.222949457967371,NA,NA
"GGB3534",NA,NA,0.712784280748054,0.756041739823489,0.877715803436791,NA,NA
"GGB2958",NA,NA,0.686207717565021,0.647232594608035,0.428840398107445,NA,NA
"Angelakisella",NA,NA,0.661783125475083,0.330975129955195,0.663283519519472,NA,NA
"Massilistercora",NA,NA,0.747025540620191,0.156034575784312,0.0693640308421778,NA,NA
"GGB34797",NA,NA,0.619622777341751,0.292108399874708,0.671582910387968,NA,NA
"GGB2983",NA,NA,0.687199439748518,0.510073090669501,0.0291396069535781,NA,NA
"GGB9813",NA,NA,0.777556061050939,0.704859586239793,0.82993137905702,0.825408027093634,NA
"Campylobacter",NA,NA,0.724160446219968,0.255546595133358,0.578884561522188,NA,NA
"GGB9636",NA,NA,0.70285754638104,0.494678314588693,0.383263024698679,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.760600460691231,0.424645970309544,0.547083797309137,NA,NA
"Monoglobus",NA,NA,0.739973249707465,0.914587214613773,0.0723716648414884,0.0716099226873215,NA
"Candidatus_Borkfalkia",NA,NA,0.798631689459479,0.534959260854162,0.694815157738536,NA,NA
"GGB51884",NA,NA,0.73299231956464,0.725555006115049,0.269978250452061,NA,NA
"GGB3677",NA,NA,0.855753317205485,0.469798592230443,0.675269082690573,NA,NA
"GGB45432",NA,NA,0.776854753733477,0.600411813598627,0.957741513818388,NA,NA
"GGB38744",NA,NA,0.809750025967293,0.834149175936685,0.237926239214399,NA,NA
"GGB3614",NA,NA,0.842375144272256,0.7630595811037,0.383263024698679,0.380535115809102,NA
"Solibaculum",NA,NA,0.860992021173954,0.988578163212571,0.566486802326371,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.866590415440688,0.734032583142065,0.920779960177963,NA,NA
"GGB2977",NA,NA,0.889752634814186,0.93710984890575,0.638201403120084,NA,NA
"GGB52106",NA,NA,0.901541903720137,0.363933671719696,0.985205496110891,NA,NA
"GGB9641",NA,NA,0.984733844112553,0.442979685245671,0.646518007748571,NA,NA
"GGB80140",NA,NA,0.997414363435987,0.927348400978084,0.421662868516995,NA,NA
"GGB1627",NA,NA,0.312972709208467,0.363666228681781,0.382403553170504,0.377361343045407,NA
"GGB9176",NA,NA,0.158668820909797,0.0971348772772213,0.0805779901386486,NA,NA
"GGB16040",NA,NA,0.20884037142958,0.147364693023512,0.313221877745815,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.239133218567724,0.327410372448991,0.811842780031211,NA,NA
"GGB9782",NA,NA,0.165579224672726,0.120656127796925,0.055133420844406,NA,NA
"GGB6612",NA,NA,0.349116068623656,0.264493785596746,0.23394932628943,NA,NA
"GGB3345",NA,NA,0.233902852403608,0.321941348172834,0.24375500914516,NA,NA
"GGB4566",NA,NA,0.781034258945148,0.808040727294797,0.502481309726285,NA,NA
"GGB9818",NA,NA,0.789676226858028,0.876903700153885,0.829472599099493,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
