	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gemmiger	456	562	5.75336969025042	9.38479970211181	0.977666042584055	0.739833328090909	1.29339907069967	0.89048001679979	0.929807209970759	0.40887553960264	0.10934134710422	0.000184429771805883	0.00126795468116545
Enterocloster	518	572	3.33404592161153	3.13084983150259	2.06666110172895	1.47811665715278	2.91553354910451	8.32735711871965e-06	0.000114848133595675	-0.407088002088104	0.126560851026968	0.00129746580047896	0.00633653577517255
GGB3034	110	96	0.0350841323981517	0.0184902710440434	1.50033663127537	1.10057887908123	2.048058897148	0.00925246704207808	0.0312506794992637	-0.405797121967004	0.228253521093951	0.0754309415125167	0.155782043401746
GGB4566	91	99	0.219189571298036	0.292597857358299	1.15121990589157	0.8349532365521	1.58608663015936	0.38548692421369	0.547623055428032	0.405226182271296	0.299397158331141	0.175904343739496	0.296422750936094
Olsenella	115	111	0.157956694287364	0.116856554750019	1.33779797826101	0.99299086192364	1.8030129079411	0.0553545001603585	0.137761951526907	-0.404606245784166	0.289600954251369	0.162378567599541	0.278270589987607
Intestinibacter	241	289	0.162368368116094	0.299302296150413	1.03928688348492	0.826134458118337	1.30719466255078	0.775916033587782	0.867662861883634	0.400935362723212	0.163423029341735	0.0141529005432246	0.0436491325164871
Candidatus_Woodwardibium	114	87	0.124896841964625	0.110643504772157	1.75571549994829	1.28210492724647	2.41083561552848	0.000278374411367378	0.00187107338248322	-0.395753781378561	0.261148317586239	0.129661813635897	0.23381638524506
Monoglobus	75	108	0.169819519022934	0.196366322151547	0.829864258250841	0.595145994781897	1.15272036667097	0.261979841602377	0.430287224895036	0.393356516776846	0.270656483729239	0.146128738013883	0.259002356522621
Anaerosacchariphilus	148	203	0.0145500101139186	0.0267602044483097	0.858024959692777	0.664026020503694	1.10721258875774	0.232424662240742	0.39861431710718	0.389504550100551	0.163857777743449	0.017449868843515	0.0528298781500912
GGB16040	69	85	0.341616675608326	0.502599754529224	0.995172907015923	0.698041367458477	1.41504104959871	1	1	0.389138878529994	0.347850240079608	0.263269599077543	0.396707615048352
Candidatus_Pseudoruminococcus	60	75	0.00550584182789671	0.00441368557047011	0.979164135097055	0.671520047760451	1.42294483825279	0.927378313920772	0.959256943461799	-0.388859871062327	0.307479531834696	0.205989961541155	0.328909520253822
GGB2980	162	141	0.0623683275065754	0.0467373724087198	1.56814233228142	1.20088235713718	2.04981427845844	0.000742241468819799	0.00421952507649223	-0.385928322598306	0.199794565657179	0.0534057184045753	0.123073909221881
GGB35068	109	138	0.0281571084088697	0.0369122221220171	0.961655154998064	0.719507206792055	1.28320499412095	0.831024343462201	0.910824694324465	0.383737935610873	0.229600568759569	0.0946568432306401	0.183745636859478
GGB51884	75	98	0.0306565108318126	0.0471671179711547	0.929651991412993	0.663047770038848	1.29966355771502	0.681827767563535	0.808906778005484	0.381885453576962	0.255315424750576	0.134721462949717	0.241620015072861
Bifidobacterium	526	635	12.730357362025	21.8800840515321	1.17865033535129	0.799435423196358	1.7479148215413	0.397829461435634	0.561766871332083	0.379672002276984	0.121546212218698	0.00178601936552925	0.00796468095438718
GGB9765	124	118	0.080733130835564	0.0677478583473002	1.36759751832847	1.02333197097573	1.82851871510351	0.031375570976525	0.087849497423178	-0.379108728330768	0.229226965687018	0.0981564768205336	0.1894247798291
Flavonifractor	519	575	1.7849297317057	1.54743021627701	2.04890304707527	1.46148750865519	2.89870984308945	1.42141370259689e-05	0.000174254790947989	-0.378466139261596	0.111753509583901	0.000707605495384289	0.00382802972912812
Turicibacter	158	201	0.159649315367618	0.263896682288375	0.95078739034299	0.738000806871199	1.22384929496858	0.707973451930315	0.823296158835894	0.378099551805079	0.222565146255254	0.0893518930557295	0.1756261904486
Faecalimonas	84	114	0.412888999476879	0.651419723267331	0.887574356608761	0.644801095332887	1.21825121972101	0.484707190929424	0.64432963934795	0.375322010231029	0.304734966835514	0.218085755659488	0.342706187464909
Agathobaculum	496	618	1.09602070172898	2.01204889391465	0.890759690709362	0.638005511469522	1.24501037217316	0.511309711988862	0.66631304987525	0.3747592628261	0.0859235122069465	1.29147241918481e-05	0.000125348793626761
Lachnospira	455	578	8.70003718968722	13.7092744949396	0.83851613354844	0.630837933309523	1.11490860645484	0.231340754233131	0.39861431710718	0.371079824643872	0.127707118015713	0.00366421108952641	0.0145685501149845
GGB2987	110	84	0.0196672436860039	0.0170825858940099	1.74801613060107	1.2704692136731	2.41188772201302	0.000408389809667804	0.00250327827777858	-0.371075768327309	0.234906905498882	0.114182091701082	0.211318056774871
GGB9712	167	178	0.516333801633138	0.450838340592801	1.21194063749429	0.938984533085312	1.56405320803722	0.129478084138214	0.259740883937872	-0.367762237651152	0.18368522789642	0.0452704401590887	0.110934198039981
GGB9636	102	95	0.400089377709946	0.376075034350843	1.38458870699539	1.0099258850827	1.8997017450442	0.035964383457608	0.0945966022382227	-0.367430625984975	0.291192610257883	0.207016077211564	0.328909520253822
GGB9747	162	184	1.01440555652264	0.902109670084658	1.11103298659861	0.860695209133843	1.43351554888672	0.41184169301299	0.575188187288184	-0.365070541673088	0.190334898583342	0.0551055445081172	0.124553627997799
GGB9713	267	285	1.42390700311611	1.23431823532169	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.357837865773083	0.155256495094721	0.0211768042024782	0.0629580665479083
GGB6612	72	67	0.8831016569756	0.822974952249649	1.36311182205119	0.943374352322294	1.97181505334383	0.0869262416308875	0.193104603891435	-0.357372590170911	0.430501169081708	0.406464427338923	0.549927077509194
GGB3061	131	117	0.0338027136061594	0.0307211100557732	1.48236813758877	1.1121521466059	1.97771678543108	0.00560989872056394	0.0206319608500741	-0.356190701062141	0.192595197156862	0.0643962221454017	0.138175714164128
GGB9593	61	83	0.0582425121504103	0.0880581372640399	0.889973761005059	0.615622928628249	1.28101048071546	0.534756865846766	0.69142391638781	0.355902090355952	0.306323872382653	0.245296798921908	0.375970713500466
GGB9237	170	173	0.0690125090576813	0.0598700257340885	1.29067186444366	0.999612550225626	1.66670169539954	0.0493703540398632	0.126189612587991	-0.35577849025963	0.184703720278583	0.0540779298096146	0.123073909221881
Lachnotalea	183	181	0.0176604167127163	0.0171155794114933	1.3511390109652	1.05148188371373	1.73676325244503	0.0153793674327977	0.0484816249548194	-0.355335849147815	0.170212027699049	0.0368332848575106	0.0980240645401491
Firmicutes_unclassified	400	508	1.5691935579752	2.48938433712551	0.889227448723189	0.694104088783962	1.13959976855446	0.356622596293225	0.517728418302883	0.354700128963292	0.114048466987372	0.00187035164706617	0.00822954724709115
Escherichia	465	498	11.2873179747082	11.9577023531678	1.74275497012885	1.33288049996407	2.28643519600715	2.63933007797985e-05	0.0003012476744177	-0.348879126758808	0.168187587464742	0.0380472561778618	0.0996475757039236
Candidatus_Parachristensenella	89	66	0.00640093774281003	0.00906522672333767	1.77232148123453	1.24600479252365	2.53090247369174	0.0010270821612176	0.00507750031306465	-0.346552286410229	0.318855415364927	0.277097175794967	0.413765013630493
Clostridium	570	704	14.7306775551658	23.6774836552725	0.506311271653466	0.12958693370771	1.76638873072871	0.268700345800045	0.435979482646151	0.344379231202808	0.0669559848297792	2.69857110435368e-07	3.42510947860274e-06
GGB3588	80	75	0.0506040915700013	0.0490539231131975	1.35762320105932	0.956373785803079	1.92892812837012	0.0848920785108104	0.192460808130673	-0.342488292230541	0.271602832703483	0.2073126673115	0.328909520253822
Massilimicrobiota	128	151	0.111970888400862	0.0937311167356513	1.05105278560597	0.797770617403842	1.38351641150774	0.734069027059046	0.834971986104963	-0.339443222876828	0.235025851049904	0.148660125540589	0.259565298562934
Rheinheimera	346	358	0.190562258458483	0.165494124649776	1.46175608902109	1.16382105931554	1.83757359255554	0.000890848797460553	0.00475598309612005	-0.339387390589606	0.107148476361924	0.00153782403114366	0.00714763282080858
GGB9189	65	88	0.0191004811762393	0.0362867173448747	0.894223863147169	0.624948300891262	1.27446480555068	0.545215832532473	0.699482327783909	0.338970664920709	0.265882297099401	0.202348201462064	0.328405244884932
GGB52106	77	79	0.0135221748530755	0.0123640619684418	1.22544847078587	0.863782230088314	1.73813700839079	0.264336891877495	0.431012370499758	-0.335436274503329	0.273407947692176	0.219871090429288	0.343874217259076
Parasutterella	293	372	1.33856076996874	1.66895655015538	0.931395060736183	0.743005897973122	1.16745743278906	0.53769066170569	0.69251209737192	0.331608181605637	0.179306539971448	0.0644011484702518	0.138175714164128
GGB2982	180	201	0.103743289426316	0.0946343773566769	1.14290664197501	0.89221843216587	1.46363751510412	0.2967660266246	0.456881650291826	-0.331521480604969	0.143127894582479	0.0205440527266512	0.0616321581799535
Slackia	201	186	0.261487994109744	0.269121236231868	1.49862891129321	1.17135981860456	1.91842330876948	0.000965738395266128	0.00491783705897059	-0.330040060396127	0.197223463683154	0.094242277578849	0.183745636859478
Clostridia_unclassified	335	412	0.517306573700551	0.318614014782788	0.993801374823755	0.790612816671899	1.24946360526534	1	1	-0.326503289594058	0.148226958681354	0.0276141075895933	0.0772258941064896
Holdemanella	182	185	2.04716730040242	2.7266927617343	1.30149006147675	1.0134674160213	1.67153889880287	0.0349249751355299	0.093227151369842	0.325248828627769	0.224148368643064	0.146768002029485	0.259002356522621
GGB45432	158	194	0.0232337730017907	0.0561162610332248	0.99865100754875	0.77418696472149	1.28713604581802	1	1	0.324394918030709	0.176008337653768	0.0653194285139516	0.138175714164128
Citrobacter	108	144	0.808633258250253	1.35373796594551	0.901671346515606	0.675514051747522	1.20117588050616	0.480696456370723	0.644172174326758	0.324370088438914	0.339520859159281	0.339387574354537	0.489073797104792
Lactonifactor	72	86	0.00969308329258737	0.0127225623681901	1.0307813675659	0.726456273901377	1.4593755253873	0.864803563600286	0.918354534280762	0.32311792304627	0.278574183891306	0.246089921563941	0.375970713500466
GGB80011	264	329	1.73636062346021	2.893770419431	0.971106888835356	0.774197330405717	1.21793024945282	0.822140468400797	0.904081378872637	0.323016038395168	0.162526976029041	0.0468713254049573	0.112083604229246
Dysosmobacter	527	640	2.84332847003422	2.66353184215217	1.1139518250941	0.749700564691546	1.66396891497518	0.630206440725621	0.766905631912428	-0.321271974305697	0.0778962629496225	3.71772360048261e-05	0.000306712197039816
GGB9618	74	92	0.0375868457848926	0.0741284007925071	0.984698087471724	0.698743905951126	1.38419502458357	0.933619506380614	0.962704226205555	0.319736702353014	0.267413850332391	0.231828306146826	0.359170615157054
GGB9788	84	88	0.0319677019030359	0.0314779472225416	1.19976880596325	0.85819084572483	1.6765257828082	0.284681423306407	0.448712148163908	-0.319037075510949	0.236231193203003	0.176846360088863	0.296422750936094
Lawsonibacter	449	513	0.73018252022001	0.709986487815361	1.32952762730832	1.02196832931726	1.73320282637888	0.0332167634134263	0.0901208909003616	-0.315526111767689	0.093471852545458	0.000736476850007328	0.00391995742745836
Oscillospiraceae_unclassified	504	591	5.33838711141627	6.03780313941676	1.35953163337818	0.982942712112517	1.8893111135792	0.0590919842985798	0.145966020916641	-0.310850505213066	0.115901040394297	0.00731760708071483	0.0254190561751147
Erysipelotrichaceae_unclassified	78	71	0.17505242522241	0.0794926040410813	1.40141188968129	0.981030818186834	2.0045797213717	0.0543967569194962	0.13640398894207	-0.307234041695848	0.349661969211808	0.37958556635237	0.526470223462176
GGB77437	99	75	0.0289921417439309	0.0269587106262211	1.74633067959512	1.24990922978648	2.44789379436308	0.000752120784027317	0.00421952507649223	-0.30676168650159	0.227199088908206	0.176955399801244	0.296422750936094
GGB42994	98	103	0.251673139659467	0.180420322112145	1.20103615904693	0.877990428893181	1.64222725429417	0.247252222789204	0.415433937782875	-0.306260720533827	0.287131321356382	0.286142347530515	0.425346732815631
Dialister	350	314	4.62619094278939	7.51715357669807	1.93009665086131	1.5353617904585	2.42935281353824	7.18411710415212e-09	2.16176614679486e-07	0.303810436050441	0.194815389001327	0.118883138509204	0.216748263580317
GGB33586	201	206	0.0649116523163881	0.0581711830687927	1.30154859826552	1.02101520503428	1.65943777689035	0.0301009138511497	0.0866382824759177	-0.30184792110159	0.170266094991733	0.0762616704971757	0.155782043401746
Eubacteriaceae_unclassified	342	397	0.603983719409045	0.729391717460442	1.13876357446184	0.906118531210804	1.43178546633516	0.257526960521896	0.428348863983656	0.299960936588068	0.139024482003233	0.0309579852244222	0.0842722597707191
GGB9534	267	277	0.112455175574202	0.13970237227056	1.33859297903009	1.06503317790436	1.68293221966049	0.0107153599749568	0.035116674769413	-0.298753413915314	0.147743548750535	0.0431651943101758	0.1095731855566
Megamonas	147	129	4.96484772499382	6.58691688749702	1.53292815623172	1.16325211119297	2.02205885419464	0.00208979814133155	0.00876442127399212	0.296699832748174	0.343176136632698	0.387274779893869	0.53250282235407
Corynebacterium	105	165	0.281561357670711	0.493040621561187	0.732065215956045	0.550512925718061	0.970654786179556	0.0276030222628053	0.0808548705220226	0.293307093027944	0.302601437339423	0.332402914272855	0.481466549734519
GGB9641	76	77	0.0244493870383913	0.039176239830903	1.24239526253336	0.873108375734077	1.76770579833401	0.22564697688907	0.393100786054117	-0.292028436947556	0.31717584080858	0.357199435883952	0.506095354092526
Coprobacter	242	273	0.544561638490539	0.495059152886341	1.15014143267816	0.913447148632391	1.44815107079757	0.229965836428302	0.398527182501402	-0.287803588559906	0.16811721084127	0.0869110034905405	0.173180413133543
GGB9627	185	217	0.335895989910293	0.262519351941193	1.06723428094157	0.836094548464734	1.36171295071854	0.628644441146351	0.766905631912428	-0.285971385507528	0.182522788251909	0.11716826147956	0.214808479379194
Mediterraneibacter	568	695	15.2309457411157	15.642710857037	1.14404324513192	0.468586363234393	2.90243360252736	0.837422901914405	0.911799278071276	-0.284298305860162	0.0831938529891114	0.000632456784119828	0.00359846101309557
GGB6518	79	56	0.0505918801061613	0.0615010403609268	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.281742628357237	0.318826930078108	0.376866190669603	0.526470223462176
Sellimonas	153	182	0.216616444300782	0.270689053197939	1.04240918162413	0.804987566858032	1.3488225469182	0.749899982607065	0.850057856996365	0.279709348505544	0.210043957663201	0.182968477150065	0.304947461916774
Massiliimalia	231	255	0.0180531004428757	0.0354792302933096	1.18505502933477	0.938896877325052	1.49571938712497	0.148617378518242	0.291079007630404	0.279208631655048	0.157390821490263	0.0760659728552473	0.155782043401746
Phocaeicola	570	689	56.2940292801807	65.7336909956209	2.06708454117582	0.864228260409185	5.46824120551907	0.0862699674658209	0.192941616426937	-0.277878804759162	0.0905682561946478	0.00215374072278274	0.00923031738335459
GGB9719	328	339	0.273149194744922	0.245462370973675	1.43154679053851	1.1411609951511	1.79720261824381	0.00167679282543391	0.00728732795623807	-0.276455970871043	0.138781664935263	0.0463687696982678	0.111923614950531
Faecalitalea	80	81	0.371137395560971	0.20927688998737	1.2452540035721	0.882163661810866	1.75774253259478	0.204343985333867	0.361699781526791	-0.275349173582721	0.350826151906882	0.432536057877172	0.575240380367977
GGB2983	82	121	0.0383146653076193	0.0547402529573153	0.803522887534118	0.584341498744012	1.10094458474374	0.166906258535797	0.313671226497533	0.272655753732425	0.207226021118735	0.188261017971136	0.310257069488447
Paraprevotella	206	222	1.00497346402097	1.41371754511604	1.21459497204001	0.955787788506336	1.54341686320154	0.108373342796972	0.225607399155962	0.270756728239538	0.170241522032458	0.11173856836484	0.208326144409023
Prevotella	426	415	37.2879882719845	42.4922546530909	1.98443850751148	1.55477281695559	2.53872454363513	1.43246428947707e-08	3.95121399847425e-07	-0.270347731830268	0.227927070458547	0.235576862220751	0.363272731461905
GGB3653	215	271	0.376126160722776	0.544501490022387	0.957288250209726	0.757983580313656	1.20849716304109	0.728873087716215	0.834971986104963	0.268455424620148	0.175033083305718	0.125093371098092	0.226817650892146
Tyzzerella	141	139	1.06797836495008	0.790962261359007	1.32280883732385	1.00553098192567	1.74052596603803	0.0416139631032608	0.107611107712338	-0.26720680525725	0.282242607882584	0.343777713722073	0.493246284905583
GGB9707	213	241	0.201084917614678	0.291845149978158	1.13311055798362	0.894590928704298	1.43499223180079	0.291666398123371	0.455384800843566	0.263983750826253	0.149015673232009	0.0764748213063116	0.155782043401746
GGB9602	218	249	1.2006738485242	1.13666374406771	1.11859745331956	0.884449295852353	1.41454406721234	0.351294012685756	0.514735166989755	-0.26092335513857	0.177863626268705	0.142380008379225	0.253975150081861
GGB3000	102	82	0.0614329401410069	0.0573327510503521	1.63782704190617	1.18250604224615	2.27385825072608	0.00229802972162886	0.00939071404764387	-0.260312902512091	0.268698797720568	0.332649616180213	0.481466549734519
GGB3819	96	93	0.114410975099397	0.108113013419377	1.31893404127681	0.95660779755481	1.81919670612147	0.0819338788177228	0.187760135770865	-0.260026007434218	0.247893583723128	0.294204783968583	0.431500349820588
Granulicatella	267	295	0.0907106792723747	0.0832805706475763	1.20465687243546	0.959453439832558	1.51275985197109	0.101647587904417	0.21567533074591	-0.258716440065854	0.151223958009077	0.0871149956974793	0.173180413133543
GGB9453	207	237	0.275458112958373	0.333527640584014	1.11110175221134	0.876071746360701	1.40888570995334	0.377121027821859	0.540376884021798	-0.25781069674106	0.18109281876461	0.154551164343031	0.267025571901572
Barnesiella	334	379	2.60450372639008	2.4176718541156	1.19170946740189	0.949325129726956	1.49664005611566	0.128085634089784	0.258514298071455	-0.257654517659476	0.133587477421417	0.0537640715816061	0.123073909221881
GGB33469	224	214	0.848565784229407	0.581273469138685	1.46317292326672	1.15287191113566	1.85789987069772	0.0013988215942207	0.00643069371787572	-0.254754632297566	0.187477631112745	0.174193021181894	0.296307716443428
Mogibacterium	383	446	0.253684198317391	0.23710369622959	1.15806988206929	0.914183104410239	1.46812548341359	0.219357651554993	0.386209482259057	-0.253989698137678	0.117012996132875	0.0299605888510219	0.0830839858893885
Ruminococcus	527	644	21.0013930091905	30.6286335843049	1.04293621569134	0.698144029212863	1.56480891239592	0.845513717346684	0.917590296530336	0.250218606436983	0.116106153512709	0.0311551990667507	0.0842722597707191
Vescimonas	442	505	2.45095992086953	2.23829480883505	1.3125882192821	1.01319382781971	1.70365846383705	0.0360095827251241	0.0945966022382227	-0.245641222914801	0.109282108599108	0.0245907560477316	0.069956461170271
Evtepia	244	286	0.405448937256341	0.384522652193437	1.08041666324579	0.858927098956149	1.35889821795686	0.531161520285156	0.689468483193673	-0.240705723859009	0.119882171189328	0.04465896204662	0.110934198039981
Ligilactobacillus	145	154	0.315419465784157	0.716051357363397	1.2066637519743	0.923004111854821	1.57718589213925	0.163724747253497	0.313006172148601	-0.236617955411538	0.286035571688902	0.408105226021687	0.549927077509194
GGB3510	83	84	0.0194489179708686	0.0142674139504702	1.24737101880985	0.888582582924322	1.75099231737357	0.183451259447857	0.335482689929506	-0.22938159795557	0.278379341654435	0.409945639597763	0.549927077509194
GGB58485	97	131	0.0430343599245618	0.0301528546483141	0.889861996037424	0.65857851505445	1.19954540170017	0.463142856492827	0.630865372424386	-0.226865227901233	0.215766201603668	0.29305652526196	0.431500349820588
Candidatus_Gastranaerophilales_unclassified	80	83	0.349284440878677	0.309254840735379	1.21140589565806	0.859626709338839	1.70648124831394	0.273582989581789	0.439592085201806	-0.226334582578761	0.32918470019947	0.491729234753518	0.619353616292599
GGB9062	75	106	0.0187999352871304	0.0326021920918431	0.848321205538478	0.607757326009287	1.17975597710347	0.333803620641672	0.495466360683379	0.222033031192537	0.283824978830798	0.434045014277655	0.575240380367977
Candidatus_Nanosynsacchari	155	176	0.0213297500643897	0.0269764537442331	1.10960937803933	0.856397428503794	1.4370327087553	0.441816163293772	0.609338125209327	0.220280531443892	0.198160199511224	0.266297900187481	0.399446850281222
Lacrimispora	485	621	1.70564657373746	2.60814288175081	0.739193577375827	0.532569850653869	1.02529035619939	0.0638384942407135	0.154542058863959	0.220013200453664	0.0965262352658109	0.0226486519160813	0.0655618871254986
Oribacterium	81	71	0.0165966096291936	0.0130240717946995	1.46404221065879	1.02806448295321	2.0887463975166	0.0299007686275228	0.0866382824759177	-0.21898079834127	0.301163772910505	0.467155303941493	0.6003823660222
GGB2977	79	80	0.0177860990782266	0.0159047950240203	1.24454355668874	0.879963749519942	1.76012569821714	0.20237396352268	0.360138612505415	-0.216934414576013	0.268073150471502	0.418379474381358	0.558968528525701
GGB1495	102	98	1.33881775189385	1.82509967974109	1.33568683578195	0.976223569982368	1.82836738148067	0.0635588732506544	0.154542058863959	0.212357603750176	0.29232735927187	0.467570509296077	0.6003823660222
Streptococcus	552	676	5.16351437238749	8.67815560897418	1.03639075215116	0.593118489161161	1.82810663873001	1	1	0.209339478149214	0.106985059774982	0.0503807578259208	0.118754643446813
GGB3815	152	169	0.0662319317611263	0.0671573999565933	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	-0.208293147978385	0.171889539670774	0.225594731416338	0.351161610223544
Lancefieldella	165	153	0.0373198064819499	0.0270077571846741	1.45137890284426	1.11672456940904	1.88735182655929	0.00425596137196866	0.0161922208519727	-0.204379263571289	0.203059086306331	0.314174417398263	0.458750255493038
GGB51510	71	90	0.0138330719402288	0.0184575483708407	0.963180460525697	0.679909490360105	1.36055985685104	0.865639319322047	0.918354534280762	-0.203791840693017	0.277427962974417	0.462597940380652	0.598656158139668
Anaeromassilibacillus	232	234	0.146533783782604	0.130272277046118	1.3607461191561	1.07588235939969	1.72148448442301	0.0087067722234686	0.0297107382058568	-0.201350785222738	0.158517532351596	0.204009318792155	0.328405244884932
Waltera	388	447	3.78671722369367	3.72080665331811	1.19676819478358	0.943886787072847	1.51875613537651	0.142197032997248	0.281839628275982	-0.200791945776448	0.154578239106893	0.193955444816038	0.316857904897487
Dorea	536	633	5.35382927804195	6.98090619432494	1.53173322518938	1.01785980989337	2.33099110590873	0.0330700832726305	0.0901208909003616	0.196829928260301	0.0782305736678166	0.0118687413024365	0.0376604291327313
Megasphaera	187	205	1.6425332329594	2.44569326490505	1.1756685183689	0.919741403489635	1.50252520343415	0.201029863208363	0.359680457956584	0.185342546001627	0.247747731444635	0.454393833529306	0.593616875306248
GGB9619	245	295	0.119682898554484	0.152625033625338	1.03251479265355	0.82127341742467	1.29789268018619	0.82034373472309	0.904081378872637	0.18164215203875	0.13827622692619	0.188974760506599	0.310257069488447
GGB9759	114	154	0.0734565652464841	0.0911740788818477	0.88552394318142	0.667814370378136	1.17196864945672	0.407764710516187	0.571907284664653	0.175926912456466	0.205038646726433	0.390882354875935	0.535233100037588
GGB3321	181	211	0.252488750273469	0.334834288299745	1.07599428723835	0.841501708970469	1.37526216872288	0.583760503881839	0.731911843882154	0.16797943819695	0.192725969486562	0.383428094096673	0.529419544150218
GGB9608	120	153	0.135502086967247	0.180731358868802	0.952156579130195	0.720281222022158	1.25690995917816	0.732294559047551	0.834971986104963	0.166550996513276	0.20197012561542	0.409580638488213	0.549927077509194
Eggerthella	367	457	0.381920285334531	1.02683146213196	0.959115302353971	0.758089497571967	1.21388742262701	0.726449022810773	0.834971986104963	0.164270583683	0.129315927593795	0.203976243874611	0.328405244884932
GGB9691	64	74	0.190356200727508	0.323183356405084	1.06839278262462	0.73685704618158	1.54586847871904	0.718122991988875	0.831114371847264	0.163759667352633	0.299640884662685	0.584708701785789	0.717300637878478
GGB55957	67	62	0.00806151535782057	0.0128123094008517	1.36790073203615	0.934558468130602	2.00473575111376	0.0938026594591598	0.201614807019363	0.160360881880576	0.322099231039722	0.61858149965302	0.739608314802524
Veillonella	347	450	2.05721641217594	2.34513763285704	0.864680025016434	0.685331536882166	1.09099781692609	0.225567639183337	0.393100786054117	-0.158758685067752	0.172120715481134	0.356336519176275	0.506095354092526
GGB9063	106	119	0.0443576683821297	0.0607533446071486	1.11335076350242	0.825197237751874	1.50083035198002	0.50677842957789	0.665312599580496	-0.15841343030688	0.241408737865425	0.511692739952566	0.642047924655311
GGB12785	91	84	0.00744355768850813	0.0131542048310455	1.38993589923127	0.997231273165845	1.93909604660427	0.0495608750345585	0.126189612587991	0.157265152126228	0.276827313904709	0.569968159001939	0.707103355152781
GGB3619	186	189	0.28606238394183	0.378174308602358	1.30518594298925	1.0180012921161	1.67359912071976	0.0310636544457607	0.087849497423178	-0.154808690439039	0.202655103366624	0.444925493556708	0.584961804277743
Enterobacter	110	142	0.352777027814247	0.922254120423011	0.938537335265956	0.703598471753394	1.24985816161404	0.672243965290875	0.800405584572948	0.154700821550076	0.309888110447847	0.617627863681005	0.739608314802524
Holdemania	427	450	0.246574029196848	0.257265784617477	1.62692381229804	1.27110654877287	2.08654600347709	7.0928349031327e-05	0.000652146764704701	-0.153307120194668	0.0971684585492299	0.114624036856672	0.211318056774871
Bittarella	172	195	0.00939637220940752	0.0160469248185204	1.11658794798669	0.869130153945807	1.43395252690088	0.385277056752191	0.547623055428032	0.149734229159619	0.1681683017893	0.373260164952983	0.524152572061636
Candidatus_Pseudobutyricicoccus	108	130	0.0472686595566263	0.0574596505789897	1.02342617844003	0.763004422893375	1.37092711840959	0.885402892415979	0.929807209970759	-0.146253625560624	0.195806532316973	0.455106271068123	0.593616875306248
GGB13493	99	113	0.159984901922057	0.257420382594716	1.09002891567429	0.801745214569479	1.4804248157776	0.597162645179285	0.745889945488088	0.144587223067973	0.27873900359794	0.603956695437638	0.732741579023604
GGB9646	152	169	0.0303295156983838	0.0434581822115773	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	0.144536260851254	0.194502725409286	0.457417138261883	0.594282108765438
GGB3345	66	78	0.479311063140267	0.450809644667008	1.04280770764946	0.724079774429039	1.49835057830294	0.858996850829045	0.918354534280762	0.141780800356932	0.360214377944179	0.693875517798622	0.793559622826043
Sanguibacter	153	170	0.2671731527056	0.258222762921307	1.14129143818598	0.879024267938619	1.4812600526282	0.33235721634309	0.495466360683379	-0.140055010197307	0.181133498977668	0.43939556915616	0.580002151286131
GGB3109	163	192	0.207241008197579	0.243121447074052	1.05754941186509	0.820783915156856	1.36182142902487	0.661218396345354	0.792982931848957	0.139763617059025	0.200936546757017	0.486703823219816	0.615372650048043
Senegalimassilia	153	167	0.139013583718197	0.164920547201214	1.16823733653752	0.89914758601871	1.51735534014163	0.243379607464913	0.411013520769828	-0.139427970156414	0.163514547437853	0.393828691218621	0.537039124389029
Phascolarctobacterium	420	498	5.97310700693876	6.68413759604063	1.12617253042119	0.876452051336932	1.44860266821252	0.353005688539802	0.514735166989755	-0.138000872671872	0.119885219895069	0.249687680369344	0.379709375676882
Anaerofustis	87	99	0.00758464266123798	0.00707386123719438	1.09169769687038	0.788976473114377	1.50862883670065	0.632637453083481	0.767043944947371	0.132075061684613	0.262405832315364	0.614736740378795	0.739608314802524
Lactococcus	112	140	0.285548549875424	0.148526857519864	0.976838030498827	0.73268143555499	1.30038665578844	0.887856621194704	0.929807209970759	-0.131331654192223	0.245371837623524	0.592487201553604	0.724151024121072
Massilioclostridium	230	293	0.0344648065960179	0.0459792193425178	0.938436903184232	0.745314193294451	1.18103863637484	0.607695993168359	0.75336095033231	-0.128826877771854	0.139959691129853	0.357333992435026	0.506095354092526
GGB38744	132	124	0.0575319142060243	0.0414160321852736	1.39589366259736	1.05109586441714	1.8547679482992	0.0171630059545188	0.0530930371116423	-0.128469001274804	0.231650107599937	0.579180540834575	0.715841117885429
GGB9760	286	343	0.657647794944885	0.74391685209634	1.04512250072498	0.833827188737466	1.30992538038401	0.695222965291959	0.816024118835598	0.126456527909682	0.119956872212915	0.291799017676745	0.431500349820588
Eubacteriales_unclassified	527	655	2.26771925500522	3.17172330316131	0.852017470914855	0.559921719732632	1.29793523990894	0.473924550106623	0.638881103387978	0.124992115287127	0.078273144324208	0.110294462372858	0.207149222643113
