"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3958",1,0.949274533308218,0.342316498054775,0.928780868856406,0.45999542536904,NA,0
"t__SGB15315",1,0.621828254473539,0.84381611027298,0.595330448202469,0.818628910880644,0.815801298304912,0
"t__SGB17163_group",1,0.165386383380521,0.528268795657709,0.170387077377832,0.174916377776766,NA,0
"t__SGB15295",1,0.558145632425036,0.896804908344857,0.547106416795495,0.763823241281938,0.760405336540256,0
"t__SGB6473",1,0.782517568207064,0.571938257256731,0.745766392185934,0.692519089732861,NA,0
"t__SGB15078",1,0.737536729925607,0.649671094050458,0.91529317119526,0.586677444440736,0.584340961832413,0
"t__SGB17167_group",1,0.226793383697249,0.771194572751802,0.222035378413121,0.920998973752234,NA,0
"t__SGB14853",1,0.0493803985900628,0.0438088762332953,0.0505739511404559,0.0833380060904727,0.0827191365379486,0
"t__SGB8095",1,0.0714519697771192,0.38314900081149,0.0762665537453954,0.350670509197674,NA,0
"t__SGB6936",1,0.44630966624032,0.529873563287567,0.396396784121463,0.486657500490612,NA,0
"t__SGB14809",1,0.948403909206432,0.651204669041833,0.968012484711646,0.979840801662034,NA,0
"t__SGB4832",1,0.236294581242401,0.159024428383557,0.219779347436742,0.457901853620951,0.455645455211383,0
"t__SGB17237",1,0.0545014768349467,0.0473982554562087,0.061802886014814,0.0211826353673183,0.0209594269021263,0
"t__SGB13981",1,0.714046472299464,0.485635571652288,0.715306007594031,0.653812580454003,NA,0
"t__SGB4367",1,0.360876104477529,0.177528614357354,0.35962230332293,0.0970363706257626,0.0962260473674897,0
"t__SGB5763_group",1,0.865064001159912,0.732145262029398,0.883816435500024,0.311751569958899,0.309373946121796,0
"t__SGB5075",1,0.384084991822692,0.110279500640171,0.400015433083747,0.315735871423025,0.314004461417766,0
"t__SGB4537",1,0.166446788982762,0.329993890462462,0.163011917064257,0.100256909101987,0.099492373656273,0
"t__SGB4348",1,0.438617962073457,0.619220198392191,0.477989881506557,0.168471891499191,0.167258914216808,0
"t__SGB15085",1,0.303613961498117,0.524856027871627,0.313141246994973,0.311372297626954,NA,0
"t__SGB1786",1,0.536893379547083,0.893434056064943,0.598396643493705,0.385458417657019,NA,0
"t__SGB4119",1,0.652300385803948,0.830637941717107,0.657569540748801,0.510858702904306,NA,0
"t__SGB15154",1,0.428497500660456,0.820413486215168,0.487481506923776,0.617387547815136,0.614996175351853,0
"t__SGB3922_group",1,0.0307165926941486,0.202695270556285,0.0298721889463526,0.0981977645018417,NA,0
"t__SGB15073",1,0.690362556613359,0.835455238144071,0.943119529802493,0.475193110145256,0.472988308545443,0
"t__SGB4990",1,0.668333041183366,0.965767427095657,0.685156816009227,0.80028095485792,NA,0
"t__SGB14854",1,0.0427162923498795,0.02950371584117,0.0418124912198524,0.0476867182395399,NA,0
"t__SGB15143",1,0.265076539538045,0.772114939868561,0.26613247389763,0.684997818917566,0.682494513157605,0
"t__SGB15124",1,0.958697966765274,0.742350481800783,0.991093973151754,0.777519166144775,NA,0
"t__SGB15126",1,0.05343784263311,0.0422365264989946,0.0513566350462677,0.0133890027383401,0.0132581291077845,0
"t__SGB966",1,0.0774620459800139,0.30889965067654,0.0725355205886969,0.238162951735417,NA,0
"t__SGB4761",1,0.797633700144414,0.574477829527285,0.810391641827562,0.848093496845045,NA,0
"t__SGB4741",1,0.556735010531921,0.955735632418174,0.536026561066338,0.375918132208662,0.373571098389991,0
"t__SGB3991",1,0.992267324876883,0.706894275038549,0.997464992203083,0.562481455630436,NA,0
"t__SGB4044",1,0.691365252641364,0.529716385727727,0.693126835652205,0.831491581262342,NA,0
"t__SGB15234",1,0.472697598481149,0.563067769226177,0.467157539627828,0.708423129606617,0.70574959099156,0
"t__SGB14128",1,0.381024062362954,0.35724512078723,0.369177405265201,0.102376960263711,NA,0
"t__SGB6750",1,0.339208982308098,0.748815794279207,0.334408950856036,0.333492952790485,0.330673713477253,0
"t__SGB15123",1,0.647602912958567,0.396186515903975,0.616106075116423,0.936217557555627,NA,0
"t__SGB17152",1,0.0985325557393368,0.280759725054121,0.102762130956095,0.152553987302781,NA,0
"t__SGB3934_group",1,0.693747134271169,0.766118371372675,0.694215730206536,0.816394933613075,NA,0
"t__SGB8053",1,0.0469052673018744,0.125889051271549,0.0465252996329776,0.206000556622787,NA,0
"t__SGB14924",1,0.31070679670326,0.31864363075396,0.301599462614397,0.618416692085231,0.615518368201138,0
"t__SGB4394",1,0.850144927051412,0.925458751814297,0.861331527844856,0.0437147321079658,NA,0
"t__SGB48424",1,0.0687294234400263,0.121122586115539,0.0639993086851849,0.735599211445439,NA,NA
"t__SGB4762",1,0.122805268467119,0.625752702359673,0.143076494539887,0.838491525506835,0.835242213106762,0
"t__SGB8168",1,0.328142650601209,0.824563737939167,0.354982501914203,0.675418146209923,NA,0
"t__SGB14937",1,0.736997214061141,0.589494526009856,0.788412029213468,0.400516877447365,NA,0
"t__SGB8059_group",1,0.27821838729873,0.45561402087328,0.315640695475748,0.0905461401079259,NA,0
"t__SGB15066",1,0.323833137585121,0.514838241162493,0.316057653809842,0.799594247137807,NA,0
"t__SGB4595",1,0.898748495135287,0.681994618823981,0.864472014608019,0.703534584525642,NA,0
"t__SGB15271",1,0.748893165374906,0.164001211545831,0.971036518791794,0.0394988919031536,0.0391745176569327,0
"t__SGB29347",1,0.468518513303669,0.665747631423904,0.468003939946857,0.324474097871335,NA,0
"t__SGB6829",1,0.515466299395045,0.8575821443882,0.530596328838915,0.342911387695444,NA,0
"t__SGB7298_group",1,0.186533324141769,0.352424373935966,0.187268995487331,0.403390392986366,NA,0
"t__SGB4758",1,0.200097418833577,0.299213003427429,0.239564675582311,0.370178451215053,0.368274907439894,0
"t__SGB3969",1,0.508917702892027,0.933073873537204,0.504887158254292,0.376946343041462,NA,0
"t__SGB4037",1,0.300337448554219,0.712949272247506,0.319183258177044,0.535570946505716,0.532890160744282,0
"t__SGB6653",1,0.00162870535542631,0.0042511713895772,0.00167341019087111,0.0000554742073102096,0.0000541919336257016,0
"t__SGB4701",1,0.108879240611992,0.248009877572301,0.116791808105413,0.760597943404966,NA,0
"t__SGB19860_group",1,0.418617657152271,0.997036380294356,0.426254090514739,0.867513273725908,NA,0
"t__SGB9347",1,0.752357265839813,0.975081666175443,0.662711477792386,0.376563937515828,0.373606977866291,0
"t__SGB14891",1,0.0562762093235054,0.319621813087376,0.0574482413292635,0.189127003726888,NA,0
"t__SGB79840",1,0.673981079030498,0.70807049595685,0.538856369795698,0.805065466085386,NA,0
"t__SGB8003",1,0.61582036381366,0.81744315284372,0.643332295858593,0.305996901412206,NA,0
"t__SGB5843",1,0.500003503002804,0.604042406660608,0.458517504072575,0.156405934342776,NA,0
"t__SGB15127",1,0.857523898688341,0.649427684727723,0.607376738494537,0.421542421987621,NA,0
"t__SGB17168",1,0.259042265161461,0.704973045149893,0.2632318078762,0.588675847572408,NA,0
"t__SGB4722",1,0.356047534486066,0.99911258725319,0.384398158658452,0.624972967161422,0.6218012441807,0
"t__SGB82503",1,0.141790626087896,0.36155277067738,0.130104140641937,0.0461712650834453,NA,0
"t__SGB15204",1,0.288684979927034,0.456895130738713,0.278259559917368,0.106997419424026,0.105772003580185,0
"t__SGB15390",1,0.174094718380882,0.22987933294534,0.179870823034091,0.148733422799177,0.14762980444918,0
"t__SGB63369",1,0.297212560125018,0.432649753584924,0.290206215456922,0.199002258072667,NA,0
"t__SGB15322",1,0.846896315507033,0.722877470002326,0.901623846290224,0.838116009384773,0.834224247082357,0
"t__SGB7256",1,0.0598746660612457,0.0975298420048003,0.0606536650805067,0.0313140302493579,NA,0
"t__SGB7253",1,0.759745958154606,0.745438876376149,0.777229255802223,0.466234679231811,NA,0
"t__SGB2286",1,0.326105231781603,0.788538157646563,0.330639655183901,0.845875322944566,0.842770543952052,0
"t__SGB25431",1,0.390368023039831,0.915499881648877,0.379299371203158,0.941902307890299,NA,0
"t__SGB14966",1,0.575677846299323,0.428312677737466,0.620625034325411,0.651324204218937,NA,0
"t__SGB14179",1,0.480568160392816,0.397522501606761,0.48159787794094,0.0905731365811561,NA,NA
"t__SGB4621",1,0.465214143040536,0.287330890811745,0.46284551155521,0.295431710613784,NA,0
"t__SGB14974",1,0.224783175701406,0.733876198736972,0.214766551818427,0.410354225819561,NA,0
"t__SGB15067",1,0.101089578204878,0.556938048575978,0.110731592990927,0.538628862710753,0.536012048139133,0
"t__SGB15382",1,0.267852572705747,0.881969253197286,0.283293547845667,0.572781741309324,0.569983414821093,0
"t__SGB79798",1,0.518714526436058,0.795800100969465,0.525803835824984,0.0323012622950362,NA,0
"t__SGB4774",1,0.857893406791071,0.657291691185765,0.828078649589956,0.79034229552842,NA,0
"t__SGB8047_group",1,0.152945084295124,0.198396188125181,0.153462175595126,0.966820277978689,NA,0
"t__SGB14262",1,0.920854701752724,0.97896964555441,0.895409430277522,0.301200951283978,NA,0
"t__SGB8180_group",1,0.107378744667052,0.329479777576476,0.103980365236653,0.509888651639305,NA,0
"t__SGB14127",1,0.0909640078426261,0.035997257440721,0.0884380723373016,0.0427601464769682,NA,0
"t__SGB8028_group",1,0.0665808452516353,0.170724775571423,0.0608741193922185,0.0115765919543876,0.0114297075266106,0
"t__SGB4699",1,0.252915673021166,0.724514268555682,0.218656263994861,0.00485665844259262,0.00479538964146118,0
"t__SGB29321",1,0.0999570398957033,0.508799257285629,0.0945133448973736,0.205663376238237,NA,0
"t__SGB29302",1,0.238697051682816,0.777164889892422,0.232538940734172,0.467107487743841,NA,0
"t__SGB4724",1,0.901232736830774,0.831596430121239,0.967610765346794,0.725212415245863,NA,0
"t__SGB4045",1,0.669362709835095,0.800799320655802,0.66280468037901,0.501086871935297,NA,0
"t__SGB4988",1,0.900762093353942,0.932225796105912,0.652773729664897,0.14762980444919,0.146532455755868,0
"t__SGB748",1,0.0808631627062088,0.114263930443777,0.0750495457796585,0.000107035146227836,0.000104576828989677,0
"t__SGB8255_group",1,0.148387699639687,0.255042611555183,0.151414643549072,0.557009293639124,NA,0
"t__SGB19882",1,0.361039460133571,0.581281176229579,0.356462680107286,0.0233755706695877,NA,0
"t__SGB4727",1,0.178267038070691,0.0383135836090633,0.179705866466944,0.0153019666014772,NA,0
"t__SGB4775",1,0.450464729934665,0.280417147678923,0.456777249404082,0.0940725359061754,NA,0
"t__SGB29305",1,0.674434782878184,0.431004418639818,0.714737665352694,0.80553361079853,NA,0
"t__SGB15326",1,0.20370998631091,0.121594457999158,0.198773698339832,0.993362218437567,0.990043471216107,0
"t__SGB15272",1,0.553573223500566,0.945509604277997,0.579574670886572,0.955618489915532,NA,0
"t__SGB5200",1,0.40826018970429,0.0689606933202642,0.421238963576652,0.0832613723642137,NA,0
"t__SGB15140",1,0.980511097184962,0.803875920306593,0.792945073684403,0.841432155755335,NA,0
"t__SGB8000",1,0.27861309711227,0.641187289859587,0.264668263811402,0.146711197265944,NA,0
"t__SGB17132_group",1,0.204602914787857,0.43821511753632,0.207145410861118,0.98781015320499,NA,0
"t__SGB6179",1,0.239327983124485,0.974976333276692,0.231166563892571,0.415688833558686,NA,0
"t__SGB15410",1,0.327601634960355,0.876243894967403,0.340854410447477,0.23932364520729,NA,0
"t__SGB15117",1,0.659985807553841,0.83256480402286,0.659553860571032,0.954162430082076,NA,0
"t__SGB54347",1,0.324218095080955,0.465894974129293,0.318458079691076,0.133258860569207,NA,0
"t__SGB1858",1,0.358724848720538,0.689702480041286,0.361674902407222,0.0575532621608877,0.056989464816326,0
"t__SGB15402",1,0.503517934513559,0.592145487601906,0.510314973487662,0.614374550176948,NA,0
"t__SGB53517",1,0.794538064804395,0.037813803129563,0.831867022621522,0.13974068086514,NA,0
"t__SGB3962",1,0.0701831959080326,0.325137651328495,0.0713057757711506,0.0698995602096762,NA,0
"t__SGB6744",1,0.661121026474361,0.336122465947406,0.669843065356894,0.759749793397506,NA,0
"t__SGB9391",1,0.511543772488854,0.338378495612918,0.530600426242603,0.0339354269255762,NA,0
"t__SGB14142",1,0.210302947271252,0.0659366467856148,0.202025058522534,0.153290614349569,NA,0
"t__SGB14845",1,0.748400028592233,0.964327007988109,0.743582693902895,0.878983819577749,NA,NA
"t__SGB9203",1,0.348961847640217,0.417634151319105,0.348164737243907,0.526420205186617,NA,NA
"t__SGB14894",1,0.26086021903714,0.0649947400786715,0.299969145675619,0.288073262680728,NA,0
"t__SGB7263",1,0.351280785629292,0.772467791360431,0.343331777712282,0.198954678110421,NA,NA
"t__SGB17234",1,0.593492252430011,0.697860689013741,0.655979155092206,0.474837919655815,NA,NA
"t__SGB14940",1,0.503384078673682,0.997370252722621,0.394963065015686,0.0866080816352228,NA,NA
"t__SGB7258",1,0.617685781595446,0.838870239924963,0.638060902771786,0.642427524027953,NA,0
"t__SGB4290",1,0.244146199959659,0.114560259830133,0.238346285418597,0.77410435555855,0.770672813632724,NA
"t__SGB4191",1,0.798568955644964,0.740092478396884,0.805609931389871,0.807882513029822,0.804459621346067,0
"t__SGB1903",1,0.271502599623058,0.282049299071079,0.300401686888697,0.149513184434904,0.148080209510442,NA
"t__SGB6305",1,0.01400322700319,0.0372066574312084,0.0108143370817247,0.00117381432480625,NA,0
"t__SGB5051",1,0.787551841069792,0.921109375285743,0.791128322230775,0.871997294748894,NA,NA
"t__SGB1941",1,0.438783014759899,0.902937131205909,0.451048693793784,0.719761463716168,0.716036762398397,NA
"t__SGB4867",1,0.682133353139615,0.78670089433248,0.670923778303989,0.479600009808173,NA,0
"t__SGB14798",1,0.806021770098818,0.488036560524257,0.78096330735218,0.787402580710067,NA,0
"t__SGB13982",1,0.469866515928118,0.592176834359934,0.479984752853574,0.753246829251842,NA,0
"t__SGB2326",1,0.322703726643607,0.507361859296016,0.332795626537248,0.964230557189206,0.960656381533806,0
"t__SGB2301",1,0.580385346809688,0.206195443195201,0.587727911681684,0.962851342732449,0.959996063783616,0
"t__SGB2328",1,0.245107993077528,0.238315377719582,0.236161756930708,0.0618188845752359,0.0613298799905338,0
"t__SGB49168",1,0.388327426146194,0.804875370869658,0.375419900360906,0.968420814532505,NA,NA
"t__SGB1855",1,0.111699168105595,0.7384660654608,0.102902076915277,0.0234064840059359,0.0231753961050759,0
"t__SGB14807",1,0.532134235053117,0.288219503129886,0.53297618882299,0.241364719946182,NA,NA
"t__SGB15120",1,0.667450478619468,0.411320773552306,0.68463835386611,0.418876921769877,0.416755826788264,NA
"t__SGB4584",1,0.233640771633826,0.566199764510483,0.248135942472736,0.664222380623238,0.661530435867471,NA
"t__SGB4046",1,0.179385284475344,0.0809988529762353,0.195128389091858,0.00212271172214903,NA,0
"t__SGB13983",1,0.108251973492116,0.429981495780586,0.11543538289167,0.78856746989643,NA,NA
"t__SGB3996",1,0.79785879659283,0.0149478935641791,0.79344379687482,0.000720716467140826,0.00071126653194107,0
"t__SGB14921",1,0.735093629114041,0.405475780444622,0.754746032998097,0.192973331091334,NA,0
"t__SGB4606",1,0.883701168079499,0.128112836186319,0.885877959946215,0.539934693337248,NA,NA
"t__SGB15164",1,0.884471497706244,0.877470827455038,0.597461277378148,0.643148865348426,NA,NA
"t__SGB72838",1,0.114346689250798,0.281184096878919,0.104419645668323,0.0682409871644845,NA,NA
"t__SGB4753",1,0.431680725868845,0.239772820581983,0.440240589641549,0.38954246507519,0.387038769691566,NA
"t__SGB4031",1,0.531658078479647,0.45456809364311,0.518325294836342,0.797250501670645,NA,NA
"t__SGB3961",1,0.191780219742193,0.379678147627822,0.193993548623639,0.403746973758894,NA,NA
"t__SGB4987",1,0.213762753379279,0.397766246820999,0.225816136872065,0.786161921988291,NA,0
"t__SGB15273",1,0.301899951394627,0.281916766311243,0.290828892841303,0.0636123542402691,0.0630070981329871,NA
"t__SGB15131",1,0.224780134498943,0.348446194223418,0.215442719840603,0.184813400568518,NA,0
"t__SGB14838",1,0.801586818719126,0.806571338347731,0.916393754702964,0.140219367312854,NA,0
"t__SGB4862",1,0.140033342079066,0.571751974892952,0.152201791736959,0.478969845988678,0.475942981293448,NA
"t__SGB4613",1,0.511265709015483,0.374437823983157,0.516782159087938,0.703280187619921,NA,NA
"t__SGB63353",1,0.454362507053987,0.9085187342249,0.481552537915498,0.564964889482002,NA,NA
"t__SGB63101",1,0.214241697350553,0.939764719107054,0.223366693193234,1,NA,NA
"t__SGB15459",1,0.515321181424596,0.383464890533935,0.485969773932041,0.563143833080154,NA,0
"t__SGB14797",1,0.278716230162185,0.406806439668609,0.291714743571369,0.712110268882007,0.709441579455935,0
"t__SGB14837",1,0.129907087890273,0.191537996588227,0.133509058175547,0.00227861377835019,NA,0
"t__SGB4677",1,0.506722551101721,0.13912481455881,0.521074205056894,0.211029858104702,NA,NA
"t__SGB72336",1,0.324179886551426,0.331677563183144,0.330204410516854,0.16221939716084,NA,0
"t__SGB79883",1,0.742387923914916,0.578845502731743,0.767877435139966,0.180441211190665,NA,0
"t__SGB59559",1,0.0397595700963066,0.081170955860379,0.0357534979732982,0.267721818647886,NA,0
"t__SGB17169",1,0.281643370089068,0.513708304369914,0.269760534863018,0.848054207104958,NA,0
"t__SGB14995",1,0.895883141917636,0.670069487599031,0.875615439989816,0.740692832681873,NA,0
"t__SGB14143",1,0.285616398644309,0.34175515377195,0.277261216656741,0.468687894969923,NA,0
"t__SGB71394",1,0.567713207955518,0.992866770289812,0.583982217295348,0.356252197635429,NA,NA
"t__SGB79822",1,0.987365020520075,0.450836498244885,0.988146657976189,0.206037399965001,NA,0
"t__SGB4742",1,0.870140997044512,0.190984632376552,0.733556682743386,0.37897192513844,NA,0
"t__SGB7264",1,0.203758789832654,0.305966264207315,0.212295587147857,0.216730464423594,NA,NA
"t__SGB2071",1,0.0154052036852308,0.00458905763190409,0.0154351984334154,0.0025218031164363,0.00247644216078613,0
"t__SGB5184",1,0.583280185315866,0.400688287379456,0.56350530778177,0.382137361117923,NA,0
"t__SGB5060",1,0.0966355353353068,0.34234269020969,0.0932883257984899,0.278028222772565,0.275778260986892,0
"t__SGB15260",1,0.0281493466421386,0.0861617119723035,0.0252744815698982,0.0564490524442077,0.0558626840583575,0
"t__SGB1891",1,0.194064499712409,0.019251468310566,0.185071614522033,0.358918347428507,0.356459272841572,0
"t__SGB1829",1,0.816726174383152,0.802583735008587,0.818478668369614,0.0453974834362818,0.0449898218080331,0
"t__SGB15447",1,0.0181254756041412,0.0150242986143063,0.0194309124277411,0.00652823287336042,0.00643747992638352,0
"t__SGB14114",1,0.608334614828575,0.612446638230651,0.601048503603287,0.136905376625337,0.135418853547881,0
"t__SGB5736",1,0.876726208272819,0.303815567570838,0.840562094469543,0.120681950316381,0.119699994892318,0
"t__SGB4966",1,0.863647294986616,0.96237891634015,0.87193823768544,0.0978915187612043,NA,0
"t__SGB4788",1,0.191274077709558,0.388644595818086,0.178087922315662,0.796730626477893,0.791885469301376,NA
"t__SGB4553_group",1,0.191080580911717,0.419745469559939,0.178399250921866,0.0495396631829511,NA,NA
"t__SGB1846",1,0.560684021812665,0.321934927181563,0.556682809986476,0.851587061024529,0.847398052640138,NA
"t__SGB14341",1,0.982758049835794,0.879069039673834,0.963729369193001,0.840144915748405,NA,NA
"t__SGB15090",1,0.593903521410018,0.754356016055048,0.586092807716984,0.420977143116617,0.418217712072309,0
"t__SGB4746",1,0.981634159223113,0.747890954308763,0.977000328174576,0.360671118641516,NA,0
"t__SGB1948",1,0.6228953558252,0.766190921846281,0.625874937822499,0.364822655727995,0.361923457633628,0
"t__SGB15395",1,0.656872110553393,0.753248130862724,0.660203782706575,0.0832338910805319,0.0825110374915965,0
"t__SGB15121",1,0.183679533420254,0.194990087150102,0.173076821202219,0.974957110317743,0.971380993364395,0
"t__SGB14027",1,0.221417228795513,0.617640078795374,0.216793821210996,0.829566327948965,NA,0
"t__SGB14941",1,0.594630129107194,0.761201577117787,0.587496901720354,0.70326941648603,NA,NA
"t__SGB4960",1,0.533792296837723,0.35120051312299,0.456152678921186,0.851327289117898,NA,NA
"t__SGB15278",1,0.265284229920609,0.528087202445775,0.258462626012006,0.155351050000853,NA,NA
"t__SGB14932",1,0.196104301508342,0.479059135501176,0.197046547365637,0.193537194652352,0.192144295870874,0
"t__SGB4725",1,0.966440740200121,0.34186350865119,0.965690202683508,0.300316214023104,NA,0
"t__SGB15045",1,0.0958765754918748,0.277346421657767,0.0871057351699681,0.18222971362146,NA,0
"t__SGB23477",1,0.219586644671878,0.419867418417155,0.212910281194838,0.0940725359061754,NA,0
"t__SGB29328",1,0.0254333359914086,0.143467816134256,0.0360879598127096,0.179374470695031,NA,0
"t__SGB15203",1,0.254878517210907,0.924975767866725,0.272005851351661,0.904983192477437,0.90148166979233,NA
"t__SGB58519",1,0.834837483621255,0.133101985454324,0.852637121169866,0.599892558943564,NA,NA
"t__SGB4438",1,0.285526344450592,0.419945057167564,0.285010702036979,0.379106706368036,NA,NA
"t__SGB4594",1,0.849488846339306,0.139489409949483,0.806305798188402,0.425103550869907,NA,NA
"t__SGB15087",1,0.857246045440052,0.248275322819158,0.857202398624873,0.352473075016588,0.349229174606014,NA
"t__SGB6846",1,0.182438816509722,0.631589214019431,0.172749825767121,0.379106706368036,NA,NA
"t__SGB14960",1,0.440820829352919,0.448557883874637,0.447077593864991,0.290241819938581,NA,0
"t__SGB8130",1,0.0728250844067179,0.168835838362,0.0680678502220602,0.112556180448212,NA,0
"t__SGB14842",1,0.890462701576358,0.201888953217837,0.885338572109067,0.189039327314922,NA,NA
"t__SGB15159",1,0.416427091918429,0.921296859032117,0.421006712578038,0.259207029652802,0.25756238780133,0
"t__SGB15149",1,0.99720827820588,0.917381606826087,0.998866893083664,0.72884941312284,NA,NA
"t__SGB14972",1,0.122809213655587,0.0275033042390407,0.136835423870169,0.563273794074529,NA,0
"t__SGB15403",1,0.392683672515294,0.215045427897852,0.373796204711797,0.900886854203951,NA,0
"t__SGB14975",1,0.442177593865006,0.877332305932843,0.470316066924918,0.876915051945741,NA,NA
"t__SGB4617",1,0.209577681281583,0.525228339516001,0.192497411249638,0.930484168118445,0.927017855088807,NA
"t__SGB14844",1,0.762149602149858,0.445004239483224,0.591240104239889,0.388747800303114,NA,NA
"t__SGB63326",1,0.0621547864860538,0.111244206172193,0.0646531428076252,0.21679288296158,NA,NA
"t__SGB4029",1,0.153864976284845,0.336967094954918,0.142636974760316,0.045489063163048,0.0450070810242396,NA
"t__SGB63163",1,0.970637915686782,0.748210253113368,0.938376574845466,0.618271032072756,NA,NA
"t__SGB2311",1,0.831339142418596,0.332772333860644,0.825376325688795,0.817986890819232,0.81485111994738,NA
"t__SGB14898",1,0.609846236748078,0.846691020425196,0.523254409162763,0.710062606729719,NA,NA
"t__SGB66170",1,0.597015114324038,0.653019697803787,0.589498925085847,0.324183305263962,NA,NA
"t__SGB4626",1,0.710522579426592,0.787345748511203,0.738574283841264,0.25280737394532,0.250951387702019,NA
"t__SGB15878",1,0.0395864988328034,0.133289556044768,0.038244904736598,0.0445248197551891,NA,NA
"t__SGB14125",1,0.19627274224173,0.818418568199691,0.203537272241426,0.0153097764031553,NA,0
"t__SGB4447",1,0.344981723473161,0.782015530601581,0.354810481710121,0.472707850448836,0.469573637312987,NA
"t__SGB7259",1,0.106917728429074,0.0826881681001925,0.109451647088415,0.00996887542067431,NA,NA
"t__SGB6767",1,0.227279642120773,0.695163659255123,0.215895976412267,0.971561941259581,NA,NA
"t__SGB14895",1,0.0487980213535598,0.0316439811815585,0.0481567624692809,0.0176533009286852,NA,0
"t__SGB4786",1,0.167004560641811,0.295195164190742,0.202705765253322,0.29712786578507,NA,NA
"t__SGB4030",1,0.128966044944882,0.236700076804471,0.122604744960871,0.217866877140192,NA,NA
"t__SGB4166",1,0.0991842870781293,0.272588467800415,0.093297372952052,0.233631315638288,NA,NA
"t__SGB4614",1,0.20553806605094,0.0970883163722747,0.202640480289194,0.90216961054509,NA,NA
"t__SGB59869",1,0.302583443799825,0.13926529529329,0.317923553439195,0.510063489728064,NA,NA
"t__SGB7295",1,0.0917663163463176,0.135894166528357,0.0862489764970779,0.0000144265081623899,0.0000140883025810656,0
"t__SGB17157",1,0.649324898107205,0.795478924538105,0.629095888370141,0.734726107257747,NA,NA
"t__SGB6826",1,0.129059131727183,0.0472765674422002,0.1218126596158,0.00460499896724067,0.00452416419744717,0
"t__SGB4421",1,0.608695305223363,0.527438352532793,0.598158906813693,0.562746923829739,0.559999639109939,NA
"t__SGB4810",1,0.167498326417669,0.0866465415641917,0.183828049362326,0.152080085045222,0.150714360755269,NA
"t__SGB15201",1,0.247803583564773,0.656135137195848,0.241652694624064,0.0306831050318245,0.030366639360424,0
"t__SGB15213",1,0.331558986230122,0.104487221246436,0.347307325681895,0.87867197098066,0.875025134732088,NA
"t__SGB7265",1,0.994816427729524,0.919693276215829,0.992049248120496,0.326269642173527,NA,NA
"t__SGB15156",1,0.366349109998742,0.737581668167081,0.455150482951345,0.500149149707705,0.497586223025898,NA
"t__SGB4687",1,0.562355776060784,0.857806359997219,0.554206532092224,0.73472347486689,NA,NA
"t__SGB15076",1,0.777979448998843,0.482597800540062,0.766012649511555,0.456647404454132,NA,0
"t__SGB17154",1,0.0538070435704251,0.22624022222199,0.0505224024758139,0.0427583611611338,NA,NA
"t__SGB72479",1,0.539710206664195,0.882553303978005,0.565551536131949,0.76729036396368,NA,NA
"t__SGB6771",1,0.180743519062131,0.40278770058568,0.168718558734696,0.83075330077605,NA,NA
"t__SGB17130_group",1,0.0263051761917311,0.0295851337928945,0.025127053904369,0.10220691224037,NA,0
"t__SGB4630",1,0.457019337969562,0.417490230441855,0.454866863440238,0.795544842972366,NA,NA
"t__SGB14808",1,0.262676489797307,0.370555543609529,0.289062879964482,0.264715021274211,NA,NA
"t__SGB17137_group",1,0.736914837459614,0.563524667698188,0.739444761217583,0.810826397539857,NA,NA
"t__SGB14962",1,0.251020636469401,0.17999982568821,0.252651281453901,0.0199280552352568,NA,NA
"t__SGB1957",1,0.135176282925398,0.0470433010984341,0.14357529745536,0.453118021214665,0.450495776229787,0
"t__SGB5803_group",1,0.0493557243137062,0.353956187974863,0.0558876877311014,0.0116965048966169,0.0114970501576666,NA
"t__SGB14965",1,0.587152085667153,0.852733417527649,0.58504931598633,0.0418482169202963,NA,NA
"t__SGB4760",1,0.208457015778526,0.206511891339907,0.222302189522032,0.900604409997065,0.896943265064877,NA
"t__SGB9272",1,0.170735779406228,0.835921021448316,0.176353149515968,0.0537516159375325,0.0531074828736208,NA
"t__SGB17158_group",1,0.608021293125288,0.681809126674427,0.699315827212986,0.685418554938919,NA,NA
"t__SGB5077",NA,NA,0.951585576518859,0.744563633835898,0.559601536555932,0.55519809452911,0
"t__SGB80143",NA,NA,0.750538055779078,0.919856624680038,0.959904024675735,NA,0
"t__SGB4342",NA,NA,0.8017726380806,0.82388779688443,0.619366400661007,NA,0
"t__SGB4751",NA,NA,0.392599545456811,0.391567388637889,0.603165962893697,NA,0
"t__SGB72916",NA,NA,0.482869719037196,0.635335514593712,0.325556917411362,NA,0
"t__SGB14834",NA,NA,0.732592222754669,0.356294266670474,0.36053074985194,NA,0
"t__SGB4665",NA,NA,0.426406729627363,0.279782088773904,0.339473316634988,NA,0
"t__SGB1853",NA,NA,0.750096241889109,0.282421614842349,0.220249174816515,0.217791767897592,0
"t__SGB6783",NA,NA,0.645304127010495,0.686436468263028,0.199103549346573,0.196577269555869,0
"t__SGB6806",NA,NA,0.716216370176566,0.946328658879586,0.751716013208364,0.745866871537988,0
"t__SGB5076",NA,NA,0.440449354909662,0.933398608864852,0.038926677977447,NA,0
"t__SGB15052",NA,NA,0.580624502795923,0.638997468380912,0.815183193077547,NA,0
"t__SGB15383",NA,NA,0.194678707536467,0.0524404521441918,0.03475825891759,NA,0
