"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB3969",1,0.274352975116378,0.3259427208945,0.331981071768913,0.220139046731008,NA,NA
"t__SGB4037",1,0.444717586555522,0.98690169462073,0.51201376591326,0.883714929784722,NA,NA
"t__SGB6653",0,0.00000122676517817183,0.000000268896962252185,0.00123331417891574,0.000000000000000184492314962774,0.00000000000000018327474082767,0
"t__SGB4701",1,0.355922049990959,0.96338995383499,0.22382172459918,0.461706588079868,0.461230720499132,NA
"t__SGB19860_group",1,0.841469335641861,0.655083199435985,0.805410778028057,0.543708778454393,NA,0
"t__SGB14891",1,0.678624860424627,0.712395917636424,0.684055114032992,0.273538109235128,NA,NA
"t__SGB79840",1,0.137083159774771,0.110405973409149,0.198406543206326,0.653525012570679,NA,NA
"t__SGB8003",1,0.478414157334171,0.360357879462757,0.570893384040125,0.297170083399689,0.296793719692201,NA
"t__SGB5843",1,0.614542786224724,0.918092077925286,0.642322161846653,0.712447850658108,NA,0
"t__SGB15127",1,0.399892006198352,0.302965789454985,0.514701575778416,0.494306716070454,NA,NA
"t__SGB17168",1,0.159588511136114,0.385256703330843,0.295167276110511,0.0221651709977742,NA,NA
"t__SGB4722",1,0.605357905407345,0.785332973517525,0.64181968076468,0.659076264796145,NA,NA
"t__SGB5197",1,0.00535253550054264,0.000670321744526969,0.000163630528445771,0.0902694930276569,NA,NA
"t__SGB82503",1,0.47853264249315,0.310820166343462,0.486306487249592,0.664138603358464,NA,NA
"t__SGB15390",1,0.00118351888593492,0.0111414147980582,0.0164620710577735,0.0474071571386442,0.0473087024585376,NA
"t__SGB63369",1,0.20749822064607,0.228263100666622,0.251229984643414,0.056889268905838,NA,NA
"t__SGB7256",1,0.113038501736806,0.276522937753757,0.24688071139935,0.879454242273919,NA,NA
"t__SGB7253",1,0.965040428624771,0.950930471416652,0.906744892558598,0.214535710768936,NA,NA
"t__SGB2286",1,0.341485511244254,0.0251122683186005,0.264096624845735,0.016747219946261,0.0167064852573298,0
"t__SGB25431",1,0.573292821254925,0.389202846939879,0.44326574713141,0.356193933535717,NA,NA
"t__SGB14966",1,0.143748984029891,0.621590442627213,0.303846463863693,0.395230574887554,NA,0
"t__SGB14179",1,0.512270711850196,0.661332033446443,0.569362107851017,0.777574080361701,NA,NA
"t__SGB4621",1,0.146414338786564,0.089214859496225,0.203691166590597,0.145245810811508,NA,NA
"t__SGB14974",1,0.159901805018671,0.961336828997474,0.30719654054788,0.567534172442069,NA,NA
"t__SGB15067",1,0.176535424886381,0.144829754668527,0.144736762931455,0.339783063605666,NA,NA
"t__SGB15382",1,0.758503573932228,0.957692955322719,0.804487359289393,0.169456195229454,NA,NA
"t__SGB79798",1,0.409672336135225,0.340462541309833,0.31327292562981,0.895158091082338,NA,NA
"t__SGB4774",1,0.318788081928219,0.749096192218108,0.351013865006746,0.104131191716527,NA,NA
"t__SGB8047_group",1,0.293599568047914,0.322751811978685,0.295675411548021,0.178062533266994,NA,NA
"t__SGB8026",1,0.0535188865294163,0.00228002952039752,0.188464710984119,0.00884738081704646,NA,NA
"t__SGB8180_group",1,0.676110894823511,0.363417819393692,0.539089229031529,0.244965035250614,NA,NA
"t__SGB14127",1,0.567127758121469,0.18833199135896,0.53484950455669,0.0348194125293825,NA,NA
"t__SGB8028_group",1,0.124101665396747,0.13993818191207,0.213865943072042,0.0015410047280728,NA,0
"t__SGB4699",1,0.11314276887232,0.24421379391032,0.183958381583903,0.0277673752242405,0.0277226099321943,0
"t__SGB29321",1,0.0151791199034502,0.0335295672574893,0.0474821020583297,0.175954643300114,NA,NA
"t__SGB29302",1,0.00801998658339275,0.00717534811349152,0.0490342735669706,0.0538184050392727,NA,0
"t__SGB4724",1,0.59776641871664,0.69991034682743,0.506748994779276,0.793947430869466,NA,NA
"t__SGB4988",1,0.045406857805852,0.73589161312774,0.150733860827075,0.136423774207397,0.136221505353115,NA
"t__SGB748",0,0.000117154236243119,0.00000998737141122419,0.0100950255361917,0.0000000000000000432581506870752,0.0000000000000000429406406765822,0
"t__SGB8255_group",1,0.745232040955701,0.916127464290746,0.724591619166334,0.476694796002067,NA,0
"t__SGB4727",1,0.35614981213424,0.411407468550797,0.413867752415501,0.105288671054573,NA,NA
"t__SGB4775",1,0.0410927035177106,0.0411444794032054,0.125234840969208,0.0712882777462197,NA,0
"t__SGB29305",1,0.299182543745512,0.0122809160536086,0.32022313255039,0.0522988216476533,NA,NA
"t__SGB15272",1,0.987028992319979,0.390929052915097,0.993500731386322,0.39088215800491,NA,NA
"t__SGB5200",1,0.855771898861466,0.848534444496146,0.77352035890123,0.575157598457005,NA,NA
"t__SGB15140",1,0.433919655417489,0.338105251478196,0.323187087537124,0.735833668204365,NA,NA
"t__SGB8000",1,0.384038532590365,0.631483307217308,0.526333759376792,0.935682251636565,0.934927242388065,NA
"t__SGB17132_group",1,0.25228409681964,0.741562613659411,0.300816389328406,0.113881443622133,NA,NA
"t__SGB49059",1,0.954441169424619,0.412392773373076,0.981597830993002,0.885948844746477,NA,NA
"t__SGB1858",1,0.022787089169909,0.0176653909134212,0.0877693670657252,0.00443453922376641,0.00442384572606538,0
"t__SGB15402",1,0.0233792474603991,0.0136037001998852,0.126399619563147,0.00851332177088065,NA,NA
"t__SGB53517",1,0.249074432222856,0.669597554998337,0.31594215173133,0.334080224101998,NA,NA
"t__SGB3962",1,0.0554106392297253,0.41478159629989,0.0968660017769017,0.0580795788070916,NA,NA
"t__SGB6744",1,0.809251203864383,0.51308129669479,0.890838231131319,0.727791342485586,0.727333610750373,0
"t__SGB6768",1,0.302310398042238,0.847009333936529,0.479415568719413,0.962458386493827,NA,NA
"t__SGB14142",1,0.0118422520038727,0.051997653636074,0.0677289028556173,0.00173752818605175,NA,NA
"t__SGB14845",1,0.844544491451673,0.214199166732177,0.730136591869777,0.844526571695631,0.843922323918328,NA
"t__SGB9203",1,0.668639238260206,0.364782520890931,0.672016713211093,0.896288783704167,NA,NA
"t__SGB14894",1,0.324886112297587,0.221668493471086,0.375754193140547,0.0139993941678456,NA,NA
"t__SGB7263",1,0.204867897094022,0.881613925914925,0.124276952581759,0.31832360320334,NA,NA
"t__SGB17234",1,0.566619319869276,0.935995152103889,0.641262524939327,0.533529793478805,0.533032645681759,NA
"t__SGB4290",1,0.377859299682601,0.491957136659504,0.323345257150298,0.476086120196829,0.475433872767149,NA
"t__SGB9228",1,0.238053624130109,0.92602526217319,0.413117048257746,0.767784992405206,0.766970880731855,NA
"t__SGB1903",1,0.898428273323231,0.529832536855939,0.895375708025357,0.0246495523584906,0.0246053483676445,0
"t__SGB6305",1,0.893185022800543,0.867408713079912,0.82464105663559,0.493282908916711,NA,NA
"t__SGB5051",1,0.25741763579605,0.0943394973816472,0.187364555543869,0.0588403898149032,NA,NA
"t__SGB1941",1,0.723870042872518,0.326583303941959,0.762923425657926,0.11324431067682,NA,NA
"t__SGB4867",1,0.0404708952068676,0.774815093036024,0.146016449134193,0.157744491786134,0.157447244058571,NA
"t__SGB14798",1,0.297020417647831,0.114904356426447,0.227095823282759,0.896416270388081,NA,NA
"t__SGB2326",1,0.0230088537540405,0.215158786213618,0.110760905640449,0.122588352030863,NA,NA
"t__SGB2301",1,0.137826655860093,0.0634102471017739,0.19144811362948,0.484199859681366,0.483794179909423,NA
"t__SGB2328",1,0.258743813449467,0.380621746843224,0.299866958888924,0.0955201304841723,NA,NA
"t__SGB1855",1,0.278326882684158,0.544975471396418,0.33568367074183,0.0950315082596045,0.0949053396030109,0
"t__SGB14807",1,0.304240993482551,0.634468184977975,0.420480647067336,0.250600859809929,NA,NA
"t__SGB15120",1,0.000115317641688438,0.0184639016109107,0.00226541719719488,0.0830239462587452,0.0829011141798487,0
"t__SGB4584",1,0.494613396275035,0.889646658236091,0.380391252596847,0.687744027225025,0.687309076682776,0
"t__SGB4046",1,0.00373420216448773,0.0598638150481259,0.0140115297093039,0.000486668778969015,NA,0
"t__SGB3996",1,0.00027763161646875,0.0151631253986186,0.00812652192323217,0.00824058799055231,0.00822296875858048,0
"t__SGB14921",1,0.767250919146309,0.436548400126213,0.765548466372645,0.206569460169428,NA,NA
"t__SGB4606",1,0.15589555291176,0.239790431856012,0.27594204593909,0.284273569077333,NA,0
"t__SGB15164",1,0.509184725072115,0.513309588999884,0.602611263956038,0.914323744096848,NA,NA
"t__SGB4703",1,0.995343786550748,0.553351216340067,0.998402872598703,0.262885636857603,NA,NA
"t__SGB72838",1,0.338085544726514,0.414266172472419,0.246459511698357,0.561132672045134,NA,NA
"t__SGB4753",1,0.453637118324825,0.661851804912511,0.519738267472807,0.234928878219483,0.234668789217347,0
"t__SGB3961",1,0.698663648230608,0.884141811607172,0.733379416734738,0.96158226138829,NA,NA
"t__SGB4987",1,0.887756587173055,0.818744698505368,0.864108399923669,0.754775969898411,NA,NA
"t__SGB15131",1,0.116520309013647,0.138983031172539,0.261046835253335,0.338478149662607,NA,NA
"t__SGB14838",1,0.0125150478167773,0.0515121044256501,0.0476925771601651,0.011395063742382,NA,0
"t__SGB4862",1,0.473738771565793,0.471682189096997,0.560093600544268,0.816704912421079,0.816189089494463,0
"t__SGB4613",1,0.398280733849071,0.306191852918805,0.496077186862474,0.375049960541226,NA,NA
"t__SGB63353",1,0.333289837345089,0.910849270819888,0.454313735648959,0.919004121505964,NA,0
"t__SGB71883",1,0.101577172733569,0.50094110839544,0.0317450700564319,0.106734754938425,NA,NA
"t__SGB15459",1,0.884064751293654,0.850543386645782,0.774638985486543,0.920727439434702,NA,NA
"t__SGB14797",1,0.0752290207872513,0.07228004641631,0.0209361097879306,0.137661572080935,NA,NA
"t__SGB14837",1,0.726548909459847,0.276810230453803,0.660267586486288,0.239226142854533,NA,0
"t__SGB48013",1,0.117574327726228,0.0865716186124785,0.0346005765721172,0.392967142582804,NA,NA
"t__SGB4677",1,0.0482924041552882,0.216507940000769,0.119044265454331,0.0808187263606761,NA,NA
"t__SGB29433",1,0.535578037852485,0.217584759339637,0.520919104948578,0.525603653948826,NA,NA
"t__SGB79883",1,0.630714111042162,0.790715130826217,0.510634249051003,0.310002744140743,NA,NA
"t__SGB17169",1,0.237398942745866,0.14041174970822,0.0859049298468452,0.187629015358459,NA,NA
"t__SGB14995",1,0.0281277080690505,0.220998461545034,0.101618965854547,0.91633084050432,NA,0
"t__SGB14143",1,0.101679706017394,0.0121477934229346,0.124319512465968,0.000759855027536194,NA,0
"t__SGB71394",1,0.194634362725163,0.189841143219025,0.0859830179152139,0.365081406502834,NA,NA
"t__SGB4742",1,0.566547997048098,0.713173595970484,0.570707928775497,0.186423251981852,NA,NA
"t__SGB7264",1,0.404594376176441,0.556268090740543,0.475227201254092,0.166897895974976,NA,NA
"t__SGB2071",1,0.167081494695704,0.06740830104554,0.0822851729771635,0.697505590625679,0.696797433223395,NA
"t__SGB5184",1,0.115493187726769,0.127786443734655,0.182181154588517,0.0309182143694013,NA,0
"t__SGB15260",1,0.83917615220132,0.675885597529568,0.832074787718902,0.29673211959904,NA,NA
"t__SGB1891",1,0.297041175456931,0.77830081501045,0.220933412448031,0.433186479716886,0.432744328970687,NA
"t__SGB4588",1,0.982828035636373,0.888319988290702,0.995066386170091,0.921637986775873,0.921032508962902,0
"t__SGB1829",1,0.679278025826135,0.877699574574075,0.600792733527874,0.691341458600639,0.690732871964518,NA
"t__SGB5736",1,0.0647957594193788,0.0113490410326593,0.0262673524821233,0.0872078001632526,0.0870481111789395,NA
"t__SGB4448",1,0.554687254559624,0.732309160069006,0.467439215428681,0.815496532504357,NA,NA
"t__SGB4788",1,0.69327375803477,0.556321628310347,0.72410017474253,0.800570302448367,NA,NA
"t__SGB4553_group",1,0.927068866484644,0.643700888660673,0.884031177966361,0.822596860771518,NA,NA
"t__SGB1846",1,0.673510254434424,0.760392973008292,0.695300919617273,0.0879553463481451,0.087780248410579,NA
"t__SGB14341",1,0.74215937365994,0.460018660336368,0.693976558162904,0.894039390303353,NA,NA
"t__SGB4746",1,0.0404248354102155,0.139778680112673,0.154942483614626,0.557938100668879,0.557294892471478,0
"t__SGB1948",1,0.854669791808783,0.983982706962828,0.863369896380434,0.88241643380253,0.881695935449684,NA
"t__SGB15395",1,0.119658900328057,0.544201443321704,0.240535573203395,0.256038844139423,NA,NA
"t__SGB15121",1,0.000403757145630204,0.00869499311917932,0.00948410378365539,0.328697336471994,0.328347220190016,0
"t__SGB14941",1,0.58902565258604,0.808655651384548,0.695020787515617,0.898655894348259,NA,NA
"t__SGB4960",1,0.767755750575898,0.158031658778762,0.657497132527652,0.601053262107831,NA,NA
"t__SGB15278",1,0.109481342741846,0.338038475950293,0.261655530224979,0.275686456337778,NA,NA
"t__SGB14932",1,0.675911332605631,0.532505805930717,0.693606338770926,0.544426730670899,NA,NA
"t__SGB4725",1,0.403053425056138,0.5995669683092,0.270536877591917,0.422889645880179,NA,NA
"t__SGB15045",1,0.180392553102699,0.277481918089107,0.229474340876266,0.0445698904719909,NA,NA
"t__SGB29328",1,0.452983948033456,0.863115681317885,0.343134913736039,0.956381861257025,NA,0
"t__SGB4594",1,0.640162215091364,0.0826804181643392,0.626620994133514,0.151045099080367,NA,NA
"t__SGB6846",1,0.109084208073505,0.371358326784226,0.222688639369243,0.628083379889198,0.627404240725198,0
"t__SGB14960",1,0.0672864024522437,0.161259482456704,0.138818530043181,0.491231397980458,NA,NA
"t__SGB8130",1,0.697669969908848,0.655282641766355,0.730302253869609,0.169124099020579,NA,0
"t__SGB14842",1,0.421277485660226,0.342514151587319,0.237444451788063,0.864941354738051,NA,NA
"t__SGB15159",1,0.762038934483146,0.913189531563684,0.794091039903131,0.994487128697032,NA,0
"t__SGB15149",1,0.128312562875816,0.1361681889725,0.0516713483578093,0.263168969220276,NA,NA
"t__SGB14972",1,0.559525218757815,0.481587032088326,0.524440503083571,0.891912738289521,NA,NA
"t__SGB6747",1,0.0999715290522604,0.0656780045051464,0.0199354625540823,0.909537523690998,NA,NA
"t__SGB15403",1,0.182173998972515,0.824827981118005,0.315914286126604,0.454318333243874,NA,NA
"t__SGB14975",1,0.674522961806178,0.327478273180285,0.732419004912141,0.219527354781065,NA,NA
"t__SGB4905",1,0.863825967332396,0.210699039205931,0.958168469025191,0.355834253308171,NA,NA
"t__SGB4617",1,0.291505705600672,0.657957685681523,0.378037652819065,0.751314940083951,0.75080006849858,0
"t__SGB14844",1,0.098214418138181,0.046165009564112,0.163880376945157,0.0976478766269363,NA,0
"t__SGB63326",1,0.346637913789215,0.259602761689084,0.413636238031262,0.446154807830532,NA,NA
"t__SGB2311",1,0.605916008030392,0.849955094740643,0.621965111895445,0.470065153251486,NA,NA
"t__SGB14898",1,0.240502815769809,0.0631943362219567,0.212475712417226,0.0300853818511305,NA,0
"t__SGB66170",1,0.00155949191097072,0.00570434960519783,0.0292514821197116,0.0121276174338136,NA,0
"t__SGB4626",1,0.0131797753502245,0.00266330352772282,0.0403394420396012,0.0324515999817444,0.0323901120504127,0
"t__SGB14125",1,0.831621356430539,0.234858908796229,0.788921666246534,0.474184823180485,NA,NA
"t__SGB4447",1,0.357247056572387,0.276205699895019,0.479360101662288,0.361617503703235,0.361036541268271,NA
"t__SGB7259",1,0.176073508863805,0.275521442901092,0.0613773978349749,0.339801343982025,NA,NA
"t__SGB4041",1,0.208028853972436,0.772186521035435,0.0692791267724773,0.52613201208134,0.525420164288411,NA
"t__SGB6767",1,0.840359980978891,0.565430166536887,0.838605388662058,0.961845865240729,NA,NA
"t__SGB14895",1,0.612791096001311,0.816631030800443,0.670760295930283,0.913786684089707,NA,NA
"t__SGB4786",1,0.309938873450617,0.385242386233372,0.181757038775425,0.416374331270658,NA,NA
"t__SGB4030",1,0.0178614767225417,0.109259109167207,0.104474467776869,0.0135977171087047,NA,NA
"t__SGB4614",1,0.000941469167692586,0.154354240652739,0.0161646760445038,0.00225818336321529,NA,0
"t__SGB4529",1,0.475866948287248,0.695749378551656,0.412158534381273,0.399221565100233,NA,NA
"t__SGB59869",1,0.058674112264979,0.0475587549598213,0.108066334584716,0.0286150380482486,NA,0
"t__SGB7295",1,0.0000215631336438266,0.000000316290033941513,0.00489123127078067,0.00000000000000363561080545767,0.00000000000000360956182212837,0
"t__SGB8249",1,0.00297665531933775,0.0262934232471113,0.0361199660255618,0.0000762130727165862,NA,0
"t__SGB4421",1,0.782999770639812,0.280204490597285,0.674233005043593,0.999330373984205,NA,NA
"t__SGB4810",1,0.299611631497187,0.111117403783494,0.212946669423037,0.0920531210430797,0.0919041741617477,NA
"t__SGB15201",1,0.00400569245511865,0.121736953355793,0.0523356525988819,0.0427692926662197,0.0426758100732703,NA
"t__SGB7265",1,0.0794559803693765,0.0578209785612791,0.189435078740334,0.340621047984661,NA,NA
"t__SGB15156",1,0.0189445734056271,0.0661769367670466,0.045915477411042,0.0593162736241932,0.0591998145709048,NA
"t__SGB4687",1,0.392901286497244,0.511698805866359,0.48376970423771,0.97683072932204,NA,NA
"t__SGB5193",1,0.248811326213584,0.300900312807515,0.273818139502037,0.253509148040853,0.25317963944868,NA
"t__SGB15076",1,0.881362719071542,0.22175718401126,0.920479261756799,0.449201688752925,NA,NA
"t__SGB7082",1,0.45863126023352,0.75439975526243,0.28646759046708,0.211817793668391,0.211440422584284,NA
"t__SGB6962",1,0.649101459679015,0.567641685325647,0.539320602793781,0.0736268035857703,0.0734991718375376,NA
"t__SGB6771",1,0.0287798386067999,0.0200010637926311,0.105529970425791,0.20911376298053,NA,NA
"t__SGB97158",1,0.0499573568830608,0.0940592669748805,0.14880405407565,0.457506976502919,NA,NA
"t__SGB6007",1,0.000033946046857895,0.000000575778999145626,0.00397176899183675,0.000000001076081544108,0.00000000107004212474689,0
"t__SGB14874",1,0.038097791403656,0.0243094370055097,0.0876120333025714,0.058389904074518,0.0582749574599148,NA
"t__SGB4630",1,0.0804733820208789,0.396303825050966,0.215686823571356,0.754162725987799,NA,NA
"t__SGB14808",1,0.66367652924774,0.999714155579152,0.58563870791161,0.192483433433341,NA,NA
"t__SGB17137_group",1,0.658090536191588,0.540586134541066,0.62125269270913,0.487377568880301,NA,NA
"t__SGB4718",1,0.251733408097519,0.375566971231241,0.332544991186189,0.130936658747177,NA,NA
"t__SGB1957",1,0.919707458941551,0.83428560046735,0.997853985918909,0.0281823404545958,NA,NA
"t__SGB5182",1,0.770864133685068,0.805264198802987,0.88450712683746,0.908024245348165,NA,NA
"t__SGB8057",1,0.37931689202019,0.637255380579686,0.210957824924114,0.532148161027219,NA,NA
"t__SGB4583",1,0.631162859096394,0.943944691451921,0.693868795182342,0.632789326224831,0.632213959387116,NA
"t__SGB6031",1,0.951029075769516,0.706207545542582,0.902143106938788,0.0180651618776045,0.0180240394535701,NA
"t__SGB5842",1,0.0000790000016673978,0.0239686730830169,0.00493049870308064,0.000000000000548097175674121,0.000000000000543611751132708,0
"t__SGB16986",1,0.314123652732782,0.694343104035425,0.14458050617026,0.215173437786288,NA,NA
"t__SGB4760",1,0.172917438697701,0.067111333200816,0.0458871678597182,0.0705300091691155,0.0704200991799554,0
"t__SGB77276",1,0.579991210049963,0.327092766781448,0.447776731473368,0.859087974512727,NA,NA
"t__SGB4834",1,0.621878894033863,0.0817725709452437,0.574162548049991,0.0252469831150803,NA,0
"t__SGB5868",1,0.27130791055308,0.866319693778528,0.113465181046567,0.937670133509002,0.936986607980344,0
"t__SGB4710",1,0.232312988358831,0.15634885810353,0.155027112402008,0.3768114684953,NA,NA
"t__SGB4709",1,0.53808034400993,0.0452785755490701,0.531809671688577,0.518290396989217,NA,NA
"t__SGB4040",1,0.379475679892151,0.530574070696366,0.500409181079328,0.766036142241927,NA,NA
"t__SGB10114",1,0.267278393612949,0.418477969678849,0.105315515124529,0.362800733043316,0.362262357143822,NA
"t__SGB9340",NA,NA,0.128864322534596,0.0627396782924204,0.0170000684535084,0.0169419827340888,0
"t__SGB17241",NA,NA,0.0993515798879983,0.0693722933313357,0.547317504734679,0.54639690199768,0
"t__SGB72916",NA,NA,0.451878531430556,0.253045997042244,0.0376142333644716,NA,0
"t__SGB25497",NA,NA,0.109190915966699,0.331313439086013,0.00290213364721805,NA,0
"t__SGB3959",NA,NA,0.033784781540378,0.0315460299283437,0.000982768945862974,NA,0
"t__SGB4832",NA,NA,0.0100577731433804,0.110423026360743,0.284507398319021,NA,0
"t__SGB17152",NA,NA,0.00593058927092183,0.0606363961466127,0.028674996390607,NA,0
"t__SGB15204",NA,NA,0.244539079778494,0.151714331415149,0.000124030632095612,0.000123385743582556,0
"t__SGB15326",NA,NA,0.0770435099999798,0.211676227274221,0.301331978134104,0.300432683613809,0
"t__SGB10130",NA,NA,0.0734251240394455,0.81325641770978,0.0460670473782485,NA,0
"t__SGB15103",NA,NA,0.142844350769894,0.258686178624489,0.0470931495096732,NA,0
"t__SGB6826",NA,NA,0.0011364933205138,0.00855065423264622,0.00000000411944428295909,0.00000000408825136591841,0
"t__SGB17154",NA,NA,0.0774680828695864,0.236182317230203,0.0017025301352273,NA,0
"t__SGB6014",NA,NA,0.0375728009515666,0.0806343298827314,0.000000237079126381488,NA,0
"t__SGB14834",NA,NA,0.10366763689713,0.0497137451205049,0.0687856135064685,NA,NA
"t__SGB7985",NA,NA,0.0085914564164089,0.257775671990005,0.212908524973163,0.21238966442275,NA
"t__SGB15256",NA,NA,0.136124836499411,0.152681091160261,0.112042970150614,0.111564848798769,NA
"t__SGB4665",NA,NA,0.158737164589453,0.260083341859976,0.491949201736431,NA,NA
"t__SGB4045",NA,NA,0.0703546109370212,0.0329790567651659,0.303179988175709,NA,NA
"t__SGB15203",NA,NA,0.116932843999269,0.252534977581642,0.763395239724261,0.762236192324078,NA
"t__SGB13981",NA,NA,0.0448949370383624,0.00420730722028391,0.0373463976015154,NA,NA
"t__SGB15090",NA,NA,0.174193144303946,0.0436163648662992,0.249665941957323,NA,NA
"t__SGB6340",NA,NA,0.0357776418456055,0.882332525916139,0.677111988685929,0.676100142681056,NA
"t__SGB4882",NA,NA,0.312655542141109,0.136398031475549,0.320631376931474,0.319824164362671,NA
"t__SGB15238",NA,NA,0.0935191342918136,0.230369317247598,0.495022071751615,0.494213117799385,NA
"t__SGB6179",NA,NA,0.0864367560709356,0.148388764550838,0.131820676914471,NA,NA
"t__SGB15085",NA,NA,0.154749292415467,0.394710813117267,0.562150649621044,0.561217916413019,NA
"t__SGB14263",NA,NA,0.237761700484497,0.203208890746694,0.239069194108998,NA,NA
"t__SGB15051",NA,NA,0.055425572475051,0.0808119460633618,0.542277886575472,NA,NA
"t__SGB4990",NA,NA,0.159211414181819,0.285416011617202,0.0612179087282572,NA,NA
"t__SGB3989",NA,NA,0.257498618240708,0.148393154937944,0.491949201736431,NA,NA
"t__SGB4438",NA,NA,0.161293236461271,0.223745095150178,0.629229854305142,NA,NA
"t__SGB13983",NA,NA,0.310743878242817,0.190693341079349,0.248930689504627,NA,NA
"t__SGB47656",NA,NA,0.286868483559074,0.270073645506943,0.584891437789785,NA,NA
"t__SGB4648",NA,NA,0.418635490365927,0.12575504911785,0.944314659513846,NA,NA
"t__SGB1853",NA,NA,0.39435775664037,0.680812079707111,0.756448998942862,0.755293185959729,NA
"t__SGB5858",NA,NA,0.306462835994727,0.212825224353366,0.238122542302987,0.23759439232765,NA
"t__SGB4436",NA,NA,0.224308370983111,0.0899355048675604,0.764257523172527,NA,NA
"t__SGB4763",NA,NA,0.169408630533,0.253044191626292,0.578385832628049,NA,NA
"t__SGB4809",NA,NA,0.147388776569282,0.161088723927061,0.00280836057416998,0.00279661969217598,NA
"t__SGB6276",NA,NA,0.101819215884828,0.196421308042033,0.628770111282502,0.627955139937119,NA
"t__SGB63163",NA,NA,0.126425054526417,0.0610574275932776,0.0133063751345305,NA,NA
"t__SGB15299",NA,NA,0.471166232857883,0.799888309917261,0.257927984814307,NA,NA
"t__SGB29347",NA,NA,0.196755234346585,0.0915861775078298,0.20271317979099,NA,NA
"t__SGB15065",NA,NA,0.309687253440599,0.139612203787707,0.782622517029595,NA,NA
"t__SGB15333",NA,NA,0.340979797150055,0.292060636280723,0.844198451112382,0.843092086889423,NA
"t__SGB4804",NA,NA,0.152889586344922,0.626632394564395,0.524348783557243,NA,NA
"t__SGB4886",NA,NA,0.58190420050047,0.425644028930811,0.681579763845569,NA,NA
"t__SGB15028",NA,NA,0.220896407639651,0.141171834159795,0.260147647674079,NA,NA
"t__SGB6478",NA,NA,0.192481077499102,0.260714197547181,0.08836013004748,0.088148695537103,NA
"t__SGB6308",NA,NA,0.457487618235096,0.494735137919562,0.687020459045847,0.685801081274735,NA
"t__SGB6750",NA,NA,0.29134579776166,0.532290988313749,0.792586900187146,NA,NA
"t__SGB15012",NA,NA,0.219114017655565,0.335944902426959,0.552851196092119,NA,NA
"t__SGB6174",NA,NA,0.582860398214328,0.50605389190859,0.425915625088693,NA,NA
"t__SGB15315",NA,NA,0.393460691112921,0.227261764130205,0.877016698504708,0.876024887288211,NA
"t__SGB4651",NA,NA,0.564009981615196,0.11458168312034,0.00431010929173756,NA,NA
"t__SGB54347",NA,NA,0.516073985438761,0.177630083185969,0.930683011542878,NA,NA
"t__SGB15447",NA,NA,0.582340557679566,0.571196620666354,0.14942898943723,NA,NA
"t__SGB15385",NA,NA,0.430178397665146,0.285641175888708,0.832633046278455,NA,NA
"t__SGB15273",NA,NA,0.311383696760766,0.3591295771289,0.104045499918787,NA,NA
"t__SGB15237",NA,NA,0.594060033722808,0.854654836448984,0.142774410761461,NA,NA
"t__SGB7258",NA,NA,0.368548020376126,0.0900596895192417,0.859108912425345,NA,NA
"t__SGB15180",NA,NA,0.60462810190334,0.781658198177776,0.205475996816212,NA,NA
"t__SGB19882",NA,NA,0.478641514769498,0.371986821145477,0.729754771337853,NA,NA
"t__SGB59559",NA,NA,0.367654213861204,0.444304151370835,0.432595181420615,NA,NA
"t__SGB4808",NA,NA,0.629359926178473,0.336722926349018,0.900385560034981,NA,NA
"t__SGB15198",NA,NA,0.509598518995805,0.244974178108835,0.70616587305345,NA,NA
"t__SGB4909",NA,NA,0.628241639325888,0.674679441153903,0.420570825338676,NA,NA
"t__SGB4031",NA,NA,0.281594695131878,0.602864946082647,0.297615459881598,NA,NA
"t__SGB15267",NA,NA,0.508020987315995,0.458791457837749,0.098465727199721,0.0982178923434423,NA
"t__SGB4191",NA,NA,0.547343592563509,0.200748490858051,0.746429484786354,0.745246906305476,NA
"t__SGB15878",NA,NA,0.480419703555372,0.311887927461873,0.780259151242811,NA,NA
"t__SGB15356",NA,NA,0.514821244503886,0.630537749339015,0.647947751244538,NA,NA
"t__SGB17158_group",NA,NA,0.612552009449499,0.253926990581115,0.406865153882508,NA,NA
"t__SGB14114",NA,NA,0.531219221042515,0.374700962614568,0.605845307974465,0.604879441524289,NA
"t__SGB15370",NA,NA,0.489401125311061,0.744324983804483,0.70221234607728,NA,NA
"t__SGB15015",NA,NA,0.545693711426141,0.863340707837272,0.878575325963972,NA,NA
"t__SGB4395",NA,NA,0.650453942753136,0.369511739903846,0.869616853872284,NA,NA
"t__SGB72479",NA,NA,0.515158701354181,0.23994755614298,0.406060943332256,NA,NA
"t__SGB14909",NA,NA,0.447142345654461,0.548563371425013,0.672644675720981,NA,NA
"t__SGB58519",NA,NA,0.530412001610587,0.635662434053887,0.0380873783331803,NA,NA
"t__SGB15087",NA,NA,0.563507471806328,0.529564873532928,0.0662452618983405,0.0660529640752,NA
"t__SGB9346",NA,NA,0.734054405174417,0.712895578654511,0.817193641780342,0.81616176876465,NA
"t__SGB14253",NA,NA,0.515118189830087,0.392808099183705,0.49135583829522,NA,NA
"t__SGB17130_group",NA,NA,0.60304182183796,0.202174056349592,0.199948225956972,NA,NA
"t__SGB15383",NA,NA,0.640923293137788,0.84635754652471,0.847635627911544,NA,NA
