"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Borkfalkia",1,0.251952996150032,0.710102735364841,0.309532147527799,0.643107554771368,NA,NA
"Candidatus_Avimonas",1,0.573162908245574,0.144883084926927,0.565254731824296,0.755548958808528,NA,0
"GGB33512",1,0.174398432977104,0.149820201537105,0.229877794984946,0.018238588140554,0.0180482062201301,NA
"GGB9724",1,0.186740019776022,0.183826587341866,0.242805813952398,0.0125616320946424,0.0124055048504712,NA
"GGB9531",1,0.226571300557234,0.365430665615054,0.25612392280507,0.302206963262903,NA,NA
"Candidatus_Parachristensenella",1,0.915260852058101,0.161288455030059,0.909712545227277,0.0652731350298004,NA,NA
"GGB3444",1,0.547131161278974,0.437550764642282,0.54192933244622,0.0736749396110092,NA,NA
"GGB38744",1,0.244335821081264,0.156950546925259,0.278336627849449,0.00471707742249745,NA,0
"Fusobacterium",1,0.000460304909375901,0.00104157696817864,0.0023881231597542,0.00000000252246881389609,0.00000000245593983513831,0
"GGB9561",1,0.298004496588338,0.120030112604889,0.255478300669847,0.433224218041586,NA,NA
"Oribacterium",1,0.969362070804106,0.396539379445574,0.967884097604123,0.632791840756887,NA,NA
"GGB9782",1,0.24600419746187,0.495672971118575,0.269377462291817,0.112137836058941,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.129193628411262,0.0504889861536861,0.132829773220481,0.0216475000543386,NA,NA
"Limosilactobacillus",1,0.174517132041709,0.399742062622179,0.129904697259907,0.368949576452325,0.366915652241505,0
"Massilistercora",1,0.632901934679345,0.686934028169233,0.596070369715217,0.0199389372212987,NA,NA
"Sellimonas",1,0.146825595770031,0.066702558009309,0.115843338711608,0.43685524601014,0.434621767811738,NA
"Candidatus_Schneewindia",1,0.110053158367843,0.240420587600838,0.149465980935369,0.00824657932794482,NA,NA
"GGB45491",1,0.822584982378274,0.516090305987461,0.816446985611567,0.254341734320145,NA,NA
"GGB9501",1,0.00263403688514049,0.250754062493561,0.00816893018517834,0.000663305114743168,0.000651608262814655,NA
"Merdimonas",1,0.572560393190299,0.656786494469498,0.547020856475882,0.333811766664018,NA,NA
"GGB9186",1,0.362343802115745,0.519908688644032,0.357395063551369,0.00701516068276092,NA,0
"Solibaculum",1,0.117227359124536,0.172239108526819,0.119584546905547,0.0151554144725645,NA,0
"Longicatena",1,0.191143384153918,0.296055084930922,0.14492334850787,0.558033057744208,0.554701548645235,NA
"GGB3034",1,0.156146395410631,0.29181417167563,0.198911609767203,0.507115416066293,NA,NA
"Monoglobus",1,0.366846654973282,0.864651419614797,0.403239470376847,0.897877317962143,0.894800421246108,NA
"Catenibacillus",1,0.7434082821259,0.836308178054512,0.733675660990284,0.879440579665632,NA,0
"GGB9469",1,0.693992588995533,0.509960985624673,0.692039841211345,0.756555614573434,NA,NA
"GGB9697",1,0.966774304272725,0.431664395454659,0.965601814821152,0.531657055248472,NA,NA
"GGB3510",1,0.065658414734504,0.302731406886202,0.0982102975620039,0.0952764904453373,NA,NA
"Megamonas",1,0.867551780202862,0.373803907763733,0.861349542684717,0.380448025785585,0.377459313802575,NA
"GGB51959",1,0.120829207042639,0.0935093830277653,0.09212782685213,0.736223933343864,NA,NA
"GGB9661",1,0.0311802281574216,0.0404405664266918,0.058289835801336,0.00157147164512197,NA,NA
"GGB1266",1,0.220744468589508,0.556521387292259,0.277922244384904,0.299183974191811,0.296446669771535,NA
"Faecalimonas",1,0.678554284414094,0.868721556706111,0.702272261189842,0.966740086059864,0.962585476032804,NA
"Porphyromonas",1,0.0113950533037718,0.0249676055699859,0.0266113858369458,0.00000000965271292167864,0.00000000940334034705388,0
"GGB9359",NA,NA,0.0649321707641635,0.105790795702569,0.543608604139201,0.538248757752619,NA
"Pseudoruminococcus",NA,NA,0.127718316593675,0.126260279378957,0.0774310655410791,0.0763633686756205,NA
"GGB34228",NA,NA,0.114342685327097,0.365850431961659,0.645056260870301,NA,NA
"GGB9480",NA,NA,0.376871001195464,0.309335526725537,0.790864061238478,0.783308129018938,NA
"GGB58485",NA,NA,0.211276540023749,0.309310746374629,0.312087811677733,NA,NA
"GGB1420",NA,NA,0.194762206341757,0.0774653564803635,0.241680935786988,NA,NA
"GGB79770",NA,NA,0.294572295192026,0.166801198622719,0.886169392824269,NA,NA
"GGB77437",NA,NA,0.386551236384363,0.0697425734286666,0.062503481629345,NA,NA
"GGB9063",NA,NA,0.363993904391113,0.178349837830327,0.65426483184844,NA,NA
"GGB9176",NA,NA,0.532511216676766,0.23022666905897,0.141778208808331,NA,NA
"Enterobacter",NA,NA,0.504603473149067,0.876126413066052,0.973233848948432,NA,NA
"GGB9611",NA,NA,0.65832738264267,0.301961544524387,0.0209101819652148,NA,NA
"GGB3817",NA,NA,0.691007884953689,0.484527819813259,0.60992064477965,NA,NA
"Victivallis",NA,NA,0.715347759857112,0.953320465535937,0.512152456165411,NA,NA
"Schaalia",NA,NA,0.740503561602501,0.197946534213868,0.156797898898968,NA,NA
"GGB9062",NA,NA,0.807942848090311,0.633421881638142,0.598622028392169,NA,NA
"Campylobacter",NA,NA,0.861204745634017,0.937635055868491,0.0778074989662313,NA,NA
"GGB3626",NA,NA,0.940648813867415,0.919540187951805,0.783055902094557,NA,NA
"GGB9444",NA,NA,0.95130308282096,0.782521602356373,0.315160276428969,NA,NA
"GGB51884",NA,NA,0.962627805797575,0.578748900256934,0.621313008531349,NA,NA
"Mitsuokella",NA,NA,0.984527513763084,0.490021151338764,0.821278009792184,NA,NA
"GGB41458",NA,NA,0.606163943153506,0.560177659699182,0.223260498881257,NA,NA
"GGB51510",NA,NA,0.184392810149618,0.216122479189438,0.208684441890677,NA,NA
"Cloacibacillus",NA,NA,0.297534066997758,0.3330710419879,0.86888791581845,NA,NA
"GGB9593",NA,NA,0.774741703779445,0.491844090935203,0.86888791581845,NA,NA
"GGB6518",NA,NA,0.0345602722969633,0.0763270236338472,0.044605673579648,NA,NA
"GGB3828",NA,NA,0.476459817824527,0.334901086453093,0.443616307843523,NA,NA
"Angelakisella",NA,NA,0.108662243874783,0.13872858279172,0.0952241053386875,NA,NA
"GGB55957",NA,NA,0.766916172303611,0.321536935264267,0.383643060551602,NA,NA
"Mesosutterella",NA,NA,1,NA,NA,NA,NA
