"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9616_SGB15052",1,0.331860908335615,0.24481582603493,0.337313594443836,0.0513261698649394,NA,0
"Alistipes_indistinctus",1,0.76014530002776,0.189773348302031,0.785242640764749,0.867511763046233,0.865930537744782,0
"GGB9766_SGB15383",1,0.821638398064968,0.957648032656889,0.826997481121335,0.643726773135938,NA,0
"Collinsella_bouchesdurhonensis",1,0.637147530590242,0.628076570841168,0.664588776651416,0.332767681425893,NA,0
"Streptococcus_SGB14888",1,0.204364478276879,0.400338129201665,0.165035003871467,0.317309678187978,NA,0
"Enterococcus_SGB6173",1,0.275280711341252,0.853445233586669,0.221331302403109,0.0899212948791252,NA,0
"Slackia_isoflavoniconvertens",1,0.748005566551094,0.907775824740333,0.742784929036649,0.236263721589793,NA,0
"Ruminococcus_sp_AF41_9",1,0.984731661511375,0.456559039682042,0.983359622025769,0.595780405298385,NA,0
"Streptococcus_parasanguinis",1,0.613798449406892,0.739343583758789,0.59760660578791,0.141594939179158,0.141079232284363,0
"GGB9627_SGB15081",1,0.0451325990749223,0.0754234527836999,0.0335729031362081,0.0283355303025645,0.028174752891309,0
"Streptococcus_SGB15012",1,0.854538449732925,0.75982698486703,0.856248056015134,0.92721742135682,NA,0
"Clostridiales_bacterium",1,0.0803911706224725,0.0879676636925779,0.0460870396395734,0.0662321349427048,0.0659527033483007,0
"Eubacteriales_unclassified_SGB15145",1,0.0877155381057383,0.166139329239951,0.054384269558869,0.707160187070017,NA,0
"Paratractidigestivibacter_faecalis",1,0.805045261822823,0.775285225324389,0.804659792551882,0.181428916744139,NA,0
"GGB80011_SGB15265",1,0.0764173656164302,0.179201499177719,0.0479701778049375,0.487079239862387,0.485670837406904,0
"Gemmiger_SGB15299",1,0.406020011401157,0.382668777819164,0.341415627343407,0.382660487848289,0.381520428465307,0
"GGB2998_SGB3988",1,0.24953281821233,0.0951432848562681,0.248208654852583,0.517781805059933,NA,0
"GGB9614_SGB15049",1,0.882972086460934,0.731650221704922,0.880823514345591,0.196996618427819,NA,0
"Mediterraneibacter_butyricigenes",1,0.252273915855032,0.0617683476904518,0.264416467339637,0.131744486027761,NA,0
"Rheinheimera_SGB14999",1,0.0962514359016206,0.0764788407053505,0.0725653407687809,0.634582468029351,NA,0
"Vescimonas_coprocola",1,0.487303291054884,0.53753405350096,0.471379020740474,0.467564524975368,0.46640293772985,0
"Flavonifractor_plautii",1,0.0779945403292825,0.0520182633203494,0.0414035371832622,0.00115579619201942,0.00114806592646541,0
"GGB2977_SGB3959",1,0.994849107410243,0.204561363169012,0.998284179842258,0.473081227128666,NA,0
"Collinsella_SGB4121",1,0.121151129022468,0.152043305417308,0.107813082302515,0.233309459130276,0.232498982977874,0
"Hydrogeniiclostidium_mannosilyticum",1,0.484847450680034,0.218903169406346,0.482532568593678,0.281611325797986,NA,0
"GGB13404_SGB14252",1,0.538976478675022,0.275912757092832,0.534479995364845,0.718842124637666,NA,0
"Veillonella_dispar",1,0.0617777964627513,0.0199614772662176,0.0315334425235969,0.952262759722889,NA,0
"GGB9616_SGB15051",1,0.904978011022339,0.393395391885682,0.907056283315063,0.281487111449485,NA,0
"Anaerotruncus_colihominis",1,0.0229160964558001,0.128806348997765,0.0104918535716019,0.309412516525462,NA,0
"Rothia_mucilaginosa",1,0.611375968800432,0.8556650691031,0.574555724256988,0.934860698469281,NA,0
"Veillonella_parvula",1,0.0432505636733832,0.0576991758038459,0.0196793494846831,0.455492324009126,0.454223683831911,0
"Faecalibacterium_SGB15315",1,0.12747663021794,0.434131783241362,0.0896379960294755,0.356956456509757,0.355916588254823,0
"Actinomyces_SGB17163",1,0.938836816385482,0.978538410239705,0.934594722212697,0.976538875954475,NA,0
"Gemmiger_SGB15295",1,0.191284318868446,0.243603504877435,0.219446459496911,0.44304996121681,0.441656600192151,0
"Phocaeicola_SGB6473",1,0.215007128261402,0.152092324924372,0.232571744382693,0.14936988538185,0.148667224228319,0
"Dysosmobacter_welbionis",1,0.00532546095773445,0.011154135147895,0.00167581851191123,0.0108932221278248,0.0108345503933395,0
"Actinomyces_sp_ICM47",1,0.0184990503756322,0.000486921153580511,0.0237737859827246,0.000118174190009681,NA,0
"Clostridium_leptum",1,0.117131650835259,0.253195430288907,0.1561377655687,0.14807821318518,0.147547529190771,0
"Streptococcus_infantis",1,0.135294443430035,0.456791073006706,0.159344613287727,0.0202479023888339,NA,0
"Veillonella_atypica",1,0.328994665116085,0.24833285257003,0.276467098883165,0.698510910316285,NA,0
"Eggerthella_lenta",1,0.636091058739054,0.108483483716611,0.628398914351302,0.215563028498918,NA,0
"Bifidobacterium_pseudocatenulatum",1,0.0137149447408527,0.371036985994822,0.0346211627922421,0.00844056617391799,0.0083814982104018,0
"GGB9062_SGB13981",1,0.81387321725863,0.322083744857989,0.816739897334143,0.708930049879364,NA,0
"GGB3304_SGB4367",1,0.0622757288808648,0.035692809902836,0.0478067627819321,0.296378565198642,0.295441676309402,0
"Phascolarctobacterium_succinatutens",1,0.697172994708747,0.544978272959479,0.677381620461442,0.169416634110917,0.168710382181889,0
"Phocaeicola_plebeius",1,0.0593603289081953,0.177440635249447,0.104515934284339,0.891015408841315,0.88911564883093,0
"Pseudoruminococcus_massiliensis",1,0.767649514336879,0.452135948335658,0.763460054309103,0.210353073213711,0.209343551619598,0
"Lachnospira_pectinoschiza",1,0.631694844214985,0.247569043989837,0.636584303870903,0.714822470720606,0.713348890696182,0
"Anaerobutyricum_soehngenii",1,0.180070972775934,0.244790674254234,0.220536363559358,0.632012692478709,0.63061127067909,0
"GGB51647_SGB4348",1,0.673997792013517,0.817938362854958,0.68480770358334,0.594964076735798,0.593564479367824,0
"Vescimonas_fastidiosa",1,0.534319090589974,0.970121023797984,0.576562230776681,0.859008697812826,0.856987212212447,0
"Butyricimonas_faecihominis",1,0.133775711895901,0.294704137733267,0.166564825212872,0.696139549778742,0.694431895205567,0
"GGB3109_SGB4119",1,0.823427637619075,0.66732746914386,0.842634696795605,0.909339033410552,NA,0
"Lawsonibacter_asaccharolyticus",0,0.00119313134270317,0.000019011374132516,0.000537513961016499,0.000710524111018049,0.000705656963431205,0
"Mogibacterium_diversum",1,0.740823887010707,0.696512208128219,0.73278314384629,0.0629911656527576,NA,0
"GGB9621_SGB15073",1,0.167470531192046,0.441747922121156,0.115326428400306,0.946365803722586,NA,0
"GGB3677_SGB4990",1,0.286231879458635,0.373306360893404,0.251857455066517,0.551924896128506,NA,0
"GGB6569_SGB9281",1,0.854461106722251,0.968005133260823,0.86959715645284,0.328563064722996,0.32694797549902,0
"Mogibacterium_sp_BX12",1,0.0172644378631909,0.0107295526631217,0.0370291170963474,0.2528832109771,NA,0
"GGB79770_SGB15022",1,0.592326381720407,0.616442557618069,0.604679098779543,0.0946339359977809,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.0430059337282579,0.024948556018962,0.0215219258732437,0.0248443829428536,0.0247202515139543,0
"Intestinimonas_butyriciproducens",1,0.0104068209927736,0.0198126139326755,0.00400179878727277,0.00103596888294709,0.00102830659801271,0
"Lancefieldella_parvula",1,0.162116718948887,0.256859443325725,0.10833685541644,0.545775525587755,NA,0
"Enterocloster_citroniae",1,0.0253135954012822,0.0528034568188938,0.010841303823217,0.142334822314141,NA,0
"Hungatella_hathewayi",1,0.191864447940248,0.00534582313223542,0.130946956505541,0.00381625358458436,0.00379286994335163,0
"GGB3000_SGB3991",1,0.435197664318449,0.689238779547689,0.418754552017014,0.116455230857085,NA,0
"Holdemania_massiliensis",1,0.372382492014103,0.756485191282337,0.310959411599007,0.826784661225607,NA,0
"GGB9708_SGB15234",1,0.0123385699022541,0.0261854442584293,0.00466731639311142,0.0887901992388445,0.0884082230230503,0
"Enterococcus_faecium",1,0.467706512352701,0.200971610068017,0.413079011984955,0.035752632440346,0.0355052952620312,0
"GGB9189_SGB14128",1,0.343902596794401,0.82009757906768,0.358176482474837,0.42664297629007,NA,0
"Faecalibacillus_faecis",1,0.412919425079767,0.751664291718547,0.428860359423045,0.0688810138225674,0.0685552445918985,0
"GGB9646_SGB15123",1,0.0560130772014862,0.105186273369414,0.0356738521542703,0.0321793249547157,NA,0
"Actinomyces_bouchesdurhonensis",1,0.970153198836579,0.940207317587857,0.971105562765043,0.260914268892704,NA,0
"Eubacterium_sulci",1,0.441161607141942,0.859126022404435,0.468556501183342,0.182340623656136,NA,0
"Clostridium_sp_NSJ_42",1,0.0502640824138323,0.185400477669677,0.0898490104294159,0.0932050037489902,0.0927196626061853,0
"Streptococcus_gordonii",1,0.599922063804948,0.791648941344237,0.561011844933993,0.261858998749521,NA,0
"GGB9524_SGB14924",1,0.0927971096489507,0.0458830674953361,0.0674422076431833,0.193203357254987,0.192424682088841,0
"GGB3321_SGB4394",1,0.832702295373076,0.195302475671145,0.823494261788338,0.374335523704632,NA,0
"Streptococcus_mitis",1,0.922626930564153,0.631449837536498,0.905473597374884,0.528593499240673,NA,0
"Mediterraneibacter_SGB48424",1,0.458320735165949,0.835869846527181,0.394818522099645,0.43601291503838,NA,0
"Enterocloster_aldenensis",1,0.209010326689335,0.028334419248605,0.167886605876474,0.0392861686611194,0.0390843781488442,0
"GGB9534_SGB14937",1,0.627360110752631,0.283170978770789,0.624027702511936,0.731789573565739,NA,0
"Streptococcus_australis",1,0.463229643875797,0.644335229543273,0.475189328862783,0.00874811127978157,NA,0
"GGB9619_SGB15066",1,0.0607828336152997,0.134355255601483,0.0338516437062649,0.0760562855656369,NA,0
"Mediterraneibacter_massiliensis",1,0.748213286147759,0.916651393898231,0.863437436787692,0.527702884261004,NA,0
"Ruthenibacterium_lactatiformans",1,0.011894384294203,0.00359175104873088,0.00418920261544088,0.00172373832486702,0.00171270632688239,0
"Massiliimalia_massiliensis",1,0.055186718155558,0.172639729530958,0.0870508017456049,0.185760676941725,NA,0
"Solobacterium_SGB6829",1,0.385619697356357,0.658457268079864,0.312773529547591,0.994682269964753,0.992909734109327,0
"Gemella_sanguinis",1,0.340670292346135,0.222163394384043,0.340848484184635,0.0223932668940964,NA,0
"Enterocloster_bolteae",1,0.217120700406697,0.275563387345762,0.152045976390026,0.203244965069503,0.20255277827044,0
"GGB2987_SGB3969",1,0.320433878863918,0.640205113384008,0.294124333293222,0.323260058691584,NA,0
"Clostridium_butyricum",1,0.218292779389442,0.641815113738806,0.156074935826733,0.707417442585237,0.705867493962005,0
"Parvimonas_micra",1,0.22281782338996,0.000471463564747587,0.157099700165695,0.000103447898515809,0.000102527274051524,0
"Lacrimispora_saccharolytica",1,0.281962569622007,0.481610236721844,0.211102736477732,0.722055901189658,0.720083362904432,0
"GGB16040_SGB9347",1,0.154300024927497,0.11520139883908,0.191221696540314,0.235978628387923,0.235029654027113,0
"TM7_phylum_sp_oral_taxon_352",1,0.5757562213737,0.865690966623563,0.610406548237908,0.25687339590208,NA,0
"GGB34900_SGB14891",1,0.0433943976276187,0.0181441601154273,0.0255133706454117,0.174240012005716,NA,0
"Intestinimonas_gabonensis",1,0.155154318931681,0.0142931150481891,0.101792179020478,0.181037860281138,NA,0
"Streptococcus_vestibularis",1,0.524774617519298,0.35507719208263,0.553508846026558,0.0349392229893952,NA,0
"Allisonella_histaminiformans",1,0.0867078798522553,0.883576071609445,0.0505038985441816,0.947212727832131,NA,0
"Intestinimonas_massiliensis",1,0.0167707544915642,0.0182903955837828,0.00615503318243744,0.0254072254906135,0.0252626328740271,0
"Actinomyces_SGB17168",1,0.832506516157037,0.505611783604878,0.81875388597588,0.161772282816347,NA,0
"GGB3534_SGB4722",1,0.195328957549663,0.598811420999457,0.138209719141139,0.700876952818,NA,0
"Enterococcus_faecalis",1,0.708536225963481,0.588063183743626,0.692160283319775,0.0120366990361577,0.0119471508697269,0
"GGB3828_SGB5197",1,0.0337905190961134,0.00390444161338865,0.0705944597561519,0.009349349540389,NA,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.819983924217975,0.924171663266387,0.822001703194281,0.73162482037842,NA,0
"GGB9694_SGB15204",1,0.0441467008337108,0.00389138556486102,0.0197310277942878,0.000965538636027622,0.000955885917618015,0
"GGB9302_SGB14263",1,0.971692906004734,0.995488334975245,0.972379532760404,0.409439865871912,NA,0
"GGB9770_SGB15390",1,0.0114567910963895,0.000253741399667717,0.00386676300869737,0.0113710055906541,0.0113033133048823,0
"Candidatus_Allochristensenella_caecavium",1,0.180882884844772,0.25399594706839,0.14574708019963,0.437892436299547,NA,0
"Massiliimalia_timonensis",1,0.877598786225082,0.158685800174728,0.863506565530266,0.113126035689152,NA,0
"GGB47687_SGB2286",1,0.101237210748804,0.0599397474604155,0.0659680528865045,0.163186209035564,0.162484794736572,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.346736706656172,0.817726205242678,0.296772359626768,0.662136671299231,NA,0
"GGB52130_SGB14966",1,0.30264997626277,0.274417808862096,0.277855472201335,0.701828273267225,NA,0
"GGB9237_SGB14179",1,0.52317540434921,0.614248400855454,0.518066365326704,0.715538938183192,NA,0
"GGB3463_SGB4621",1,0.44447583222409,0.856207974356372,0.398350368347063,0.5359595613256,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.700986256394637,0.838180749840665,0.710415450469903,0.248058738301441,NA,0
"GGB9619_SGB15067",1,0.346320571056509,0.503733999275237,0.275052442840682,0.552009696618932,0.550487295706693,0
"GGB9765_SGB15382",1,0.129632587199059,0.0395551985245519,0.0798749514880314,0.0363655072877764,0.0361581237253995,0
"GGB58158_SGB79798",1,0.378414433939756,0.3761752049591,0.342461451208125,0.992003884716749,NA,0
"Lachnoclostridium_sp_An138",1,0.147451318783148,0.231175160090545,0.106438896572781,0.102513558686942,NA,0
"Streptococcus_sanguinis",1,0.63270606763015,0.352351169704042,0.629652883868144,0.00498957002702136,NA,0
"Streptococcus_constellatus",1,0.423690611856705,0.4082471869215,0.361819053208629,0.398956910661216,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.0483876274492216,0.131649604998046,0.0262328050041731,0.0223680028011416,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.13058274796588,0.161331270001201,0.0948008950245579,0.222925187762194,NA,0
"GGB33469_SGB15237",1,0.244982866766517,0.203902947252079,0.213606878602013,0.411842130277737,NA,0
"Streptococcus_anginosus",1,0.0762908333998919,0.0750030113587938,0.0493505034649436,0.580824676047023,0.579359345532783,0
"Clostridium_symbiosum",1,0.000906024503450796,0.00210355015152563,0.000177454500591655,0.00338044344715017,0.00335699908932655,0
"Angelakisella_massiliensis",1,0.324708825761209,0.5690289773651,0.269348451345853,0.309522971739874,NA,0
"Clostridium_sp_Marseille_P3244",1,0.129245343972516,0.400534377317817,0.0847027622127006,0.0357666722054851,NA,0
"Enterocloster_asparagiformis",1,0.238593625927564,0.219222142132524,0.312698666965636,0.408580360475218,NA,0
"TM7_phylum_sp_oral_taxon_348",1,0.0421143731217265,0.0550774896311372,0.0206885942584184,0.0350358018958304,NA,0
"Holdemania_sp_1001095H_141210_F2",1,0.951578308438281,0.787471350835625,0.947534523523318,0.403367269103667,NA,0
"Eisenbergiella_tayi",1,0.269066919295165,0.0513923767174185,0.208278982512229,0.0510679723462149,0.0508161936107697,0
"Peptostreptococcus_stomatis",1,0.078219917270642,0.00000728897671176121,0.0416595585717346,0.0000468254852814992,0.0000462986092719082,0
"Granulicatella_SGB8255",1,0.803628998531266,0.917847313374074,0.781298202511,0.409140160770788,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.0923969266128631,0.636380216819638,0.0519913587674274,0.63483632361603,NA,0
"Clostridium_scindens",1,0.489013350957594,0.532383135448228,0.512148775444113,0.232487521263448,NA,0
"GGB3537_SGB4727",1,0.323505170323504,0.106528813155639,0.321215287451789,0.287035682776156,NA,0
"Lachnoclostridium_sp_An131",1,0.223938773437234,0.395528293875581,0.158294740612959,0.0167898216593825,NA,0
"Massilioclostridium_coli",1,0.35243401776219,0.143812393600931,0.295314059527563,0.408952814192112,NA,0
"GGB9719_SGB15272",1,0.232771121410896,0.385983760868076,0.170854130477889,0.847457447535536,0.845764876342528,0
"Lachnotalea_sp_AF33_28",1,0.995575999629014,0.710298897067612,0.996226312417136,0.888388207705343,NA,0
"Pseudoflavonifractor_capillosus",1,0.734422756115659,0.658699850767111,0.748772478939605,0.216543515574227,NA,0
"Streptococcus_mutans",1,0.0961701933718298,0.238879410854527,0.15015868001467,0.246711311170634,0.245563519885125,0
"Actinomyces_SGB17132",1,0.683544521180863,0.999292299966268,0.675797021303621,0.795741082086091,NA,NA
"Clostridium_SGB6179",1,0.00658796710395474,0.00911744450737273,0.0204685265291512,0.0149807845501474,0.0148832508026813,0
"GGB9787_SGB15410",1,0.695958366448991,0.73576110903891,0.704980812412294,0.719559428144892,NA,0
"GGB9641_SGB15117",1,0.850482582376956,0.358553331377931,0.889468044976648,0.309605249647265,NA,0
"GGB74463_SGB54347",1,0.377944063911372,0.430054288346834,0.348408426520716,0.662802235692681,NA,0
"Anaerofustis_stercorihominis",1,0.132129158613448,0.0708423042805135,0.170459186624831,0.00877083597278221,NA,0
"Bacteroides_nordii",1,0.0512702611360628,0.29414707678202,0.0254160404592632,0.323130240137261,0.322101794420793,0
"GGB9781_SGB15402",1,0.112982056899069,0.0353249423331685,0.0673520881838528,0.0414099595900127,NA,0
"GGB33586_SGB53517",1,0.0914452212167246,0.252261425127026,0.0597404787280406,0.254871186407709,NA,0
"GGB2980_SGB3962",1,0.53507917749452,0.460245411578005,0.517915944491685,0.213977596233379,NA,0
"Erysipelatoclostridium_ramosum",1,0.767994588984969,0.725737563116283,0.772396987432364,0.742869248079853,0.741227197351271,0
"GGB77437_SGB9391",1,0.156060952815305,0.366381462501161,0.124043042655493,0.241987796764617,NA,0
"Massilimicrobiota_sp_An134",1,0.21246462048414,0.0329296077867263,0.154217435159183,0.370338282499366,0.368786658569004,0
"Christensenella_minuta",1,0.209517824023981,0.227691707965951,0.172178039614597,0.484514167666623,NA,0
"GGB9453_SGB14845",1,0.612937826869508,0.780194922789897,0.576021626132714,0.30998978464948,NA,0
"Victivallis_lenta",1,0.484270677087706,0.628128144121158,0.445107888032949,0.640997750468814,NA,0
"Anaeromassilibacillus_sp_An250",1,0.0371803262453427,0.00436159955832061,0.0174833863119423,0.0291581143858345,NA,0
"Bittarella_massiliensis",1,0.991377216413782,0.877291482363372,0.98583973169084,0.494855296219819,NA,0
"Bifidobacterium_dentium",1,0.283661986444169,0.23567139385151,0.216185041141986,0.845164560895075,0.843126721185941,0
"Ruminococcus_sp_AF46_10NS",1,0.0506977598068978,0.0606294178337339,0.0792718434787909,0.241801461943923,0.240545034158614,0
"GGB9537_SGB14940",1,0.538790395911606,0.655487701470848,0.485698289435059,0.50188475504293,NA,0
"Oscillibacter_sp_PC13",1,0.649297592241665,0.809113045479343,0.641531503817983,0.362264153685188,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.183820828404785,0.908292378085768,0.228899443258182,0.622662676272763,0.62115761095508,0
"GGB3175_SGB4191",1,0.594463121974249,0.488300391755064,0.582900540133421,0.0796047114673619,0.0792116433768706,0
"GGB4566_SGB6305",1,0.806294223608338,0.107997733020474,0.777682367311387,0.164384015392415,0.163595268062594,NA
"Eubacterium_sp_AF34_35BH",1,0.168635157367835,0.157268761339086,0.178498176579713,0.189633218317115,0.188800744797657,0
"Parabacteroides_goldsteinii",1,0.455027797931671,0.819210192185662,0.480366602832055,0.0966341496529153,0.0961566829608949,0
"Blautia_faecicola",1,0.0240960994620265,0.00392395631902631,0.0496290149307369,0.206982622769475,0.206011838570852,0
"Adlercreutzia_equolifaciens",1,0.0591018091891625,0.819871730438,0.0824375537326522,0.635351532597018,0.633960712650519,0
"GGB9063_SGB13982",1,0.672692312595597,0.603950928825956,0.667520154181389,0.351708547690088,NA,0
"Alistipes_sp_AF17_16",1,0.619682760438995,0.73706307367845,0.600627155935243,0.762101811630899,NA,NA
"Alistipes_finegoldii",1,0.219733424113344,0.494981812796185,0.175957768515788,0.373332303231129,0.372287438798486,0
"Alistipes_ihumii",1,0.0450788225657183,0.0794807158603863,0.0332736693103154,0.104904193833998,0.104475395733774,0
"GGB51884_SGB49168",1,0.292203793163627,0.227958250561341,0.31613398764423,0.532497822320496,NA,0
"Gordonibacter_pamelaeae",1,0.982371938790312,0.108498590717927,0.98185042091605,0.811865930020439,NA,0
"Evtepia_gabavorous",1,0.378796350374217,0.331424029690218,0.395768705799963,0.902749613363248,NA,0
"Ruminococcus_gnavus",1,0.239470683699674,0.528010574316765,0.178181158333958,0.906016018289405,0.904482619048132,0
"Holdemania_filiformis",1,0.271432092017707,0.265646915709524,0.245493967737632,0.177891115315456,NA,0
"GGB79630_SGB13983",1,0.362307707715087,0.321582954605625,0.337938932718652,0.564918269850528,NA,0
"GGB3005_SGB3996",1,0.667510999195857,0.602883712781061,0.650434720506007,0.839713908207779,NA,NA
"GGB9522_SGB14921",1,0.386141743073284,0.204998876437203,0.394251699107102,0.233387501845608,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.54296521447059,0.789717586261303,0.492589224059824,0.862403670801852,0.860587714421473,0
"Methylobacterium_SGB15164",1,0.516010684799793,0.92415570700272,0.446707709395504,0.278916765563285,NA,0
"GGB52106_SGB72838",1,0.296571308933429,0.243355118342952,0.249975757197275,0.847645856560819,NA,NA
"Clostridium_sp_AT4",1,0.515763630129316,0.472403686832695,0.571746707137113,0.082086652339406,0.0816607849844702,0
"Dielma_fastidiosa",1,0.257523944054568,0.398798562996212,0.193245685417845,0.441879011238656,NA,0
"Mogibacterium_sp_NSJ_24",1,0.00962644310554633,0.0524814978294939,0.0257632450628704,0.00094285642313825,NA,0
"Eisenbergiella_massiliensis",1,0.229259781461604,0.112451419465663,0.169364926655494,0.543071997512328,0.541479010867612,0
"GGB9719_SGB15273",1,0.269990863457679,0.207649950985921,0.234385168883128,0.0683593432462739,NA,0
"Lawsonibacter_sp_NSJ_51",1,0.0341079057550961,0.104589508281219,0.0148950731101196,0.00863326754874594,0.00857195287083761,0
"Harryflintia_acetispora",1,0.126818881909803,0.0687105980041074,0.0800389567076216,0.214932860882131,NA,NA
"Blautia_caecimuris",1,0.389923317399306,0.174559571725222,0.376515927913868,0.0272679892688011,0.0270800442238903,0
"Faecalicatena_contorta",1,0.658085226168739,0.600258829924583,0.661672956838634,0.923252948656768,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.326382825454072,0.326607043610365,0.267484274923576,0.425589224060083,NA,0
"Clostridia_bacterium",1,0.326921702055468,0.0179456395986131,0.254384358585579,0.235526655234795,0.234360803192632,0
"GGB45432_SGB63101",1,0.183883067116667,0.117747971346532,0.204266200055034,0.157333297453628,NA,0
"GGB9818_SGB15459",1,0.307279101016837,0.412805840630411,0.246348645970402,0.423241130110673,NA,0
"Phocea_massiliensis",1,0.112623254905972,0.230927009198651,0.0732926167001794,0.275762549580672,NA,NA
"Lactonifactor_sp_BIOML_A6",1,0.905881564599826,0.929578603723646,0.8819241215951,0.693183648661736,NA,0
"Blautia_hydrogenotrophica",1,0.518385592739229,0.591419981978904,0.467800500997102,0.278711583156014,NA,0
"Lachnoclostridium_edouardi",1,0.44656575300192,0.666423138484117,0.478253819997652,0.0620694359622047,NA,0
"Clostridiales_bacterium_NSJ_40",1,0.531233396624095,0.167471021997903,0.500041701981668,0.0886732619741358,NA,0
"GGB58233_SGB79883",1,0.248439086393825,0.35337411435885,0.181881312311816,0.424977356915164,NA,0
"GGB42389_SGB59559",1,0.663278314483778,0.455176930551776,0.664164986373388,0.536714092128943,NA,0
"Actinomyces_sp_ICM58",1,0.23289370620907,0.24203733805631,0.261433858654746,0.0691531128408231,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.249997535060642,0.70819784216792,0.178677973254861,0.969073485899717,NA,0
"Christensenella_hongkongensis",1,0.490648282039096,0.718812234110691,0.433632923897291,0.925196501292381,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0.2168418814275,0.104685934303742,0.17077963978752,0.307972677852032,NA,NA
"Anaerofilum_sp_BX8",1,0.647174416141999,0.982431066524585,0.667712630312027,0.694710722127599,NA,0
"Neobittarella_massiliensis",1,0.157308950168762,0.211558257142761,0.122557281121826,0.588209444466171,NA,0
"GGB1495_SGB2071",1,0.15937659179203,0.672209256150844,0.113512254220162,0.12683137947974,0.126160548327917,0
"GGB3819_SGB5184",1,0.349937241032977,0.512945288857726,0.285558924894202,0.880601869191665,0.878081140717369,0
"GGB3730_SGB5060",1,0.00515168230930484,0.00430548554230903,0.0145102898857065,0.239053930347099,0.238060206628033,0
"Butyricimonas_SGB15260",1,0.0125100073960541,0.128768601562338,0.00406191070516644,0.245467925032288,0.244621403683753,0
"Phocaeicola_coprocola",1,0.313511275649462,0.469353640460088,0.370396547359682,0.415808967109855,0.41401792805006,0
"Tyzzerella_nexilis",1,0.644181473213912,0.872347936830121,0.595669343916317,0.925196501292381,0.922710738888064,0
"Bacteroides_eggerthii",1,0.38931877163602,0.65189728606532,0.342171769645078,0.690941339722731,0.689340310485926,0
"GGB9813_SGB15447",1,0.607988931651387,0.410635891123988,0.591631958888377,0.13431386845814,0.133652843938596,0
"GGB9176_SGB14114",1,0.320007264948649,0.116393901900009,0.325730177068434,0.321157500269371,0.319889033118835,0
"Acidaminococcus_intestini",1,0.256472076073315,0.524394696569786,0.192713603554028,0.294224380750204,0.292722896284365,0
"Lachnospiraceae_bacterium_OF09_6",1,0.563642748447122,0.544305385504652,0.560135142869965,0.198469710548788,NA,0
"GGB3363_SGB4448",1,0.90618060111507,0.874531290132105,0.985789731115035,0.163709819371123,0.162765087816191,0
"Blautia_stercoris",1,0.0384219928375263,0.00447646124775125,0.0708694062244868,0.215080947630415,0.214159434167287,0
"Ruminococcus_sp_NSJ_13",1,0.403022706165224,0.692773849903821,0.376506990242833,0.372935799230457,NA,0
"Bacteroides_intestinalis",1,0.867179547586977,0.700061814183622,0.864892673144639,0.657040820833445,0.655238398817959,0
"GGB79973_SGB14341",1,0.415709673919613,0.774884524139997,0.448836212291067,0.187970969228237,NA,0
"Clostridiaceae_unclassified_SGB15090",1,0.724798118857151,0.28588130719067,0.738550999894334,0.682293409773407,0.680405379734604,0
"Butyricicoccus_SGB14990",1,0.26986313060162,0.185305415152169,0.336285241156917,0.2117341029511,NA,0
"GGB42994_SGB4746",1,0.606476392328445,0.478355011527296,0.575699669193048,0.675337536536984,NA,NA
"Parabacteroides_johnsonii",1,0.646172127929512,0.47375628541015,0.586154168079756,0.343071057687702,NA,0
"GGB9775_SGB15395",1,0.084970138841689,0.075255525752147,0.0505850794916817,0.00480661134146161,0.00477072892751134,0
"Sanguibacter_SGB15121",1,0.531970659667003,0.809130468227615,0.534409652826489,0.245389038142215,NA,0
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.188253421951399,0.0512627774166428,0.164817896144321,0.27303171739922,NA,0
"Candidatus_Avimonas_narfia",1,0.405018649619716,0.458073973149326,0.392419758997144,0.271463783300422,NA,NA
"GGB9724_SGB15278",1,0.0571028024642074,0.00265060051172661,0.0281986047312355,0.00400466384764138,0.00397049628108003,NA
"GGB9531_SGB14932",1,0.0176193064842233,0.0000869629159991891,0.00671102226925686,0.0110425614761636,0.0109754567829611,0
"Enterocloster_lavalensis",1,0.14938108104483,0.204321091468083,0.0959720186867947,0.0441924617497785,0.0439512763540157,NA
"GGB9611_SGB15045",1,0.0612304663741704,0.113652391148803,0.0306942461410363,0.0806429681023158,NA,0
"Pseudoflavonifractor_sp_AF19_9AC",1,0.198863238385914,0.0970710065521871,0.135168980204746,0.058715230775153,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.431323037863909,0.218419146006584,0.485231688503802,0.358916629556743,NA,NA
