feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9759_SGB15370	Group	CTR	-1.9913739635143e-05	3.89572316650749e-05	893	152	0.609359174391641	0.90635378280345
Eubacteriales_unclassified_SGB15145	Group	CTR	1.73857876512801e-05	3.58929570947149e-05	893	225	0.628236099720147	0.90635378280345
Veillonella_atypica	Group	CTR	0.000220469929409735	0.000448024441721414	893	305	0.622774443488981	0.90635378280345
Dysosmobacter_sp_NSJ_60	Group	CTR	-2.66591069223429e-05	5.41673010639505e-05	893	477	0.622725806013512	0.90635378280345
Enterococcus_faecium	Group	CTR	-0.000202251196562438	0.000375320035848936	893	111	0.590106592661778	0.90635378280345
GGB3175_SGB4191	Group	CTR	0.00012787727548028	0.000250788097613168	893	153	0.61024661320717	0.90635378280345
GGB3005_SGB3996	Group	CTR	-7.06786639904189e-05	0.000131831483273977	893	243	0.592003303991463	0.90635378280345
GGB3730_SGB5060	Group	CTR	4.29643709202123e-05	8.76276969497148e-05	893	113	0.624038213298256	0.90635378280345
Faecalibacterium_prausnitzii	Group	CTR	0.00172596915888562	0.00362559711557186	893	852	0.634154742621467	0.908955131090769
Phocaeicola_dorei	Group	CTR	-0.00146704900812407	0.00317900067795761	893	602	0.64456605383783	0.912472109136681
GGB9677_SGB15180	Group	CTR	8.47722280295213e-05	0.000183499381345243	893	98	0.644211628374572	0.912472109136681
GGB1495_SGB2071	Group	CTR	-0.000255855638341376	0.000552314253447466	893	103	0.643303420889929	0.912472109136681
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.000344236467065012	0.000964050082264738	893	271	0.721121543849813	0.919662351507562
GGB9758_SGB15368	Group	CTR	0.000362983025116531	0.00106593198431314	893	307	0.73353685368009	0.919662351507562
Clostridium_sp_AM49_4BH	Group	CTR	-8.25126072062116e-05	0.000214218155307967	893	289	0.700195789611061	0.919662351507562
GGB3256_SGB4303	Group	CTR	0.000315421678551346	0.000816049800534084	893	260	0.699201965626693	0.919662351507562
Roseburia_faecis	Group	CTR	0.000410847577868371	0.00117318472393467	893	617	0.726272469448634	0.919662351507562
Clostridium_sp_AF12_28	Group	CTR	3.35864142969622e-05	7.56906659030133e-05	893	180	0.657343673154125	0.919662351507562
Lachnospiraceae_bacterium	Group	CTR	-5.76909053712708e-05	0.000154815280849199	893	482	0.709502428634601	0.919662351507562
Faecalibacillus_intestinalis	Group	CTR	-0.000179754268897234	0.000428799211325782	893	487	0.675168220880346	0.919662351507562
GGB3653_SGB4964	Group	CTR	0.000147844242757718	0.000386637573202442	893	309	0.702267323300566	0.919662351507562
Parabacteroides_merdae	Group	CTR	-0.000464823013600337	0.00118280521762923	893	610	0.694425621645528	0.919662351507562
Bacteroides_salyersiae	Group	CTR	-0.000137592863477989	0.000378754682612523	893	196	0.716484144350541	0.919662351507562
Roseburia_hominis	Group	CTR	-0.000141741531875552	0.000414041737894473	893	614	0.732178529091727	0.919662351507562
Parasutterella_excrementihominis	Group	CTR	-0.000148039080284467	0.000402536317979165	893	353	0.713135235083961	0.919662351507562
Butyricicoccus_sp_AM29_23AC	Group	CTR	5.30678817513926e-05	0.000129400822118145	893	283	0.681827752022615	0.919662351507562
Dorea_sp_AF24_7LB	Group	CTR	-4.63110510883597e-05	0.000127735175529522	893	291	0.717023167857044	0.919662351507562
Faecalibacterium_SGB15346	Group	CTR	0.000337834323951759	0.000946724649635621	893	607	0.721292048736817	0.919662351507562
Blautia_glucerasea	Group	CTR	8.07386891119664e-05	0.00018290382802796	893	434	0.659010995933474	0.919662351507562
Romboutsia_timonensis	Group	CTR	5.76892434040951e-05	0.000142838058372594	893	464	0.686398864677734	0.919662351507562
GGB9293_SGB14250	Group	CTR	-2.58564538225282e-05	5.87489556554429e-05	893	129	0.659958622074403	0.919662351507562
GGB9707_SGB15229	Group	CTR	2.92916791611146e-05	7.82005038515903e-05	893	268	0.708068310079744	0.919662351507562
GGB9760_SGB15374	Group	CTR	-3.58693084596415e-05	0.000100986036365508	893	219	0.722530738030879	0.919662351507562
Prevotella_copri_clade_C	Group	CTR	0.00121625200893496	0.00347038771696305	893	115	0.726072031709828	0.919662351507562
Desulfovibrio_SGB5076	Group	CTR	0.000219226909395104	0.000556323556717233	893	122	0.693628314036766	0.919662351507562
GGB51647_SGB4348	Group	CTR	0.000828362282580439	0.00204062307776535	893	371	0.684887123108298	0.919662351507562
GGB9621_SGB15073	Group	CTR	2.13138325727434e-05	5.08847115011414e-05	893	169	0.675415635313992	0.919662351507562
Enterocloster_bolteae	Group	CTR	-0.000221126377235961	0.000577925775009739	893	576	0.702092256665966	0.919662351507562
Bacteroides_nordii	Group	CTR	-2.91145528449301e-05	7.85305638833488e-05	893	281	0.710918069565908	0.919662351507562
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.000844023708675477	0.00198352650954333	893	235	0.670562785647455	0.919662351507562
Bacteroides_eggerthii	Group	CTR	-0.000472875044530698	0.00129276785759076	893	263	0.714612364830871	0.919662351507562
Turicibacter_sanguinis	Group	CTR	2.47963039354044e-05	7.3290569293911e-05	893	126	0.735195193792382	0.919662351507562
Merdimonas_faecis	Group	CTR	4.22781262473882e-05	9.70638596423977e-05	893	122	0.6632540808657	0.919662351507562
Blautia_producta	Group	CTR	-1.68700370178398e-05	4.88056139192851e-05	893	173	0.729681558612197	0.919662351507562
Prevotella_copri_clade_A	Group	CTR	-0.00273712402310807	0.00858440756444423	893	343	0.749916256559263	0.93130394316385
Vescimonas_SGB15087	Group	CTR	-7.13592806762897e-05	0.000222319227808971	893	105	0.748303357331496	0.93130394316385
Negativibacillus_massiliensis	Group	CTR	-8.31402823202406e-05	0.000265479233597373	893	197	0.754224369414165	0.933284831217528
GGB3321_SGB4394	Group	CTR	2.30571959237329e-05	7.51283256679919e-05	893	176	0.758988030023063	0.935813198308006
Bacteroides_cellulosilyticus	Group	CTR	-0.000158193965993846	0.000568376439705658	893	412	0.780826661725627	0.938143816785501
Klebsiella_pneumoniae	Group	CTR	0.000660834095107165	0.002465650141719	893	235	0.788748909656894	0.938143816785501
Bifidobacterium_adolescentis	Group	CTR	0.000499289930093248	0.00188232629071209	893	413	0.790877054848242	0.938143816785501
Phocaeicola_SGB6473	Group	CTR	9.96571354461309e-05	0.000360088459849273	893	147	0.782030604518459	0.938143816785501
Eggerthella_lenta	Group	CTR	7.22839750597826e-05	0.000264884533672403	893	553	0.785002067325872	0.938143816785501
GGB9719_SGB15272	Group	CTR	6.80891864613977e-05	0.000243067356456466	893	288	0.779446805758312	0.938143816785501
Anaeromassilibacillus_sp_An250	Group	CTR	-2.16905360527611e-05	7.73280150886177e-05	893	284	0.779158764112928	0.938143816785501
Blautia_faecicola	Group	CTR	5.88664947867378e-05	0.000205625957208629	893	149	0.774730612202368	0.938143816785501
Sellimonas_intestinalis	Group	CTR	3.58116159115332e-05	0.000124795813660536	893	233	0.774208382874753	0.938143816785501
GGB3363_SGB4447	Group	CTR	6.56725861242493e-05	0.000226647322957884	893	145	0.772069770643071	0.938143816785501
Longicatena_caecimuris	Group	CTR	-4.68688048357024e-05	0.000175136094289297	893	98	0.789058677896337	0.938143816785501
Clostridium_SGB4648	Group	CTR	-2.27002962569226e-05	9.10788813050445e-05	893	110	0.803234316362476	0.941050808411161
Haemophilus_parainfluenzae	Group	CTR	0.000115904921511425	0.000489740941998868	893	442	0.812970482887101	0.941050808411161
Parasutterella_SGB9260	Group	CTR	0.000107956742890297	0.000418276071583764	893	201	0.79638990864624	0.941050808411161
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-1.5991202717108e-05	6.77592113114275e-05	893	177	0.813486576890864	0.941050808411161
Faecalibacterium_SGB15315	Group	CTR	8.34258459116385e-05	0.000355476592898786	893	220	0.814505357015063	0.941050808411161
Prevotella_stercorea	Group	CTR	0.00037087124534586	0.00158643880516643	893	98	0.81521261891432	0.941050808411161
Methylobacterium_SGB15164	Group	CTR	-1.94299224613839e-05	7.78009830548661e-05	893	295	0.802846932162333	0.941050808411161
Dialister_hominis	Group	CTR	0.000296272159683047	0.00125877576200604	893	96	0.813979284775896	0.941050808411161
Collinsella_SGB14861	Group	CTR	-0.000156539259419255	0.000702658209557969	893	450	0.823756616161773	0.94565165520773
GGB3278_SGB4328	Group	CTR	-9.49309311726494e-05	0.000428438737962134	893	94	0.824696210936974	0.94565165520773
Clostridium_symbiosum	Group	CTR	-3.5888557347105e-05	0.000169153591648968	893	301	0.832026440980003	0.947738727473911
Holdemania_filiformis	Group	CTR	-7.72072793982918e-06	3.62024828962241e-05	893	344	0.831168941117731	0.947738727473911
Fusicatenibacter_saccharivorans	Group	CTR	0.000221396480848098	0.00113029467557706	893	778	0.844752659532833	0.959059125014173
GGB9602_SGB15031	Group	CTR	-6.53283446481272e-05	0.000344768200205213	893	256	0.849755997340627	0.961565996990709
Dorea_longicatena	Group	CTR	0.000105529822075655	0.000725050864678453	893	689	0.884311010642504	0.962846980474589
Anaerobutyricum_hallii	Group	CTR	-0.000132134360322231	0.000757464077220355	893	581	0.861556895107507	0.962846980474589
Clostridium_sp_AF34_10BH	Group	CTR	0.000153386857481887	0.000915738552780008	893	709	0.867014097721865	0.962846980474589
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-5.93902298105319e-06	3.74685421170485e-05	893	271	0.874093290764644	0.962846980474589
Rothia_mucilaginosa	Group	CTR	-1.45887447007382e-05	8.50087940230737e-05	893	332	0.863779547007264	0.962846980474589
Veillonella_parvula	Group	CTR	0.000134358811332061	0.000748954051951338	893	461	0.857668135068843	0.962846980474589
Lacrimispora_saccharolytica	Group	CTR	-2.77753696340852e-05	0.000185634202705711	893	161	0.881094972621416	0.962846980474589
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-2.4681776520382e-05	0.000167684668440042	893	294	0.883014080499803	0.962846980474589
GGB3819_SGB5184	Group	CTR	6.29847945479407e-06	3.68568550138157e-05	893	115	0.86434881317903	0.962846980474589
Parabacteroides_johnsonii	Group	CTR	-4.17251474558127e-05	0.000257289498515064	893	123	0.871207193053224	0.962846980474589
Citrobacter_freundii	Group	CTR	2.57516766827143e-05	0.000177182939607467	893	101	0.884475714622006	0.962846980474589
Mesosutterella_multiformis	Group	CTR	3.67353106564988e-05	0.000247864602079988	893	106	0.88221280853823	0.962846980474589
Clostridium_sp_AF36_4	Group	CTR	3.29833321994815e-05	0.000243065367964019	893	339	0.892091174094954	0.968073703118815
Intestinibacter_bartlettii	Group	CTR	2.13352114099781e-05	0.000168385420816501	893	332	0.899202772706601	0.971033038586301
GGB9453_SGB14845	Group	CTR	3.09831039922321e-05	0.000247644624180122	893	180	0.900463777061134	0.971033038586301
Clostridium_sp_1001270J_160509_D11	Group	CTR	8.13960275963476e-06	9.92146575429487e-05	893	181	0.934633072262764	0.98321263122965
Clostridiaceae_unclassified_SGB4771	Group	CTR	2.37542036233902e-06	2.73877184690538e-05	893	199	0.930903192181892	0.98321263122965
Bifidobacterium_catenulatum	Group	CTR	-7.00869802107523e-05	0.00083325538194363	893	110	0.93298608371829	0.98321263122965
Blautia_luti	Group	CTR	1.75556960077645e-05	0.000197889056906998	893	285	0.929328474245998	0.98321263122965
Holdemanella_biformis	Group	CTR	2.69569984969171e-05	0.000345751133315682	893	99	0.937872222584857	0.98321263122965
GGB80011_SGB15265	Group	CTR	-4.63701764387719e-05	0.000619394919151414	893	334	0.940339987426031	0.98321263122965
Gemmiger_SGB15299	Group	CTR	-4.18020030057856e-05	0.000442995531686821	893	182	0.92484271111454	0.98321263122965
GGB2998_SGB3988	Group	CTR	-2.83398527166313e-06	3.40531005787144e-05	893	233	0.933693289346943	0.98321263122965
Flavonifractor_plautii	Group	CTR	5.36686324602792e-05	0.00066201611858727	893	727	0.935405707937653	0.98321263122965
Acidaminococcus_intestini	Group	CTR	5.05646608195036e-05	0.000636806930594047	893	111	0.936729562236917	0.98321263122965
GGB3612_SGB4882	Group	CTR	-1.05322197111003e-05	0.000173288850286772	893	118	0.951549319621479	0.988921347280329
GGB33469_SGB15236	Group	CTR	1.84401260371164e-05	0.000288982683196711	893	219	0.949135439512372	0.988921347280329
Blautia_obeum	Group	CTR	-3.80175161894797e-05	0.000841955330200503	893	730	0.96399480471779	0.992543892288126
Alistipes_senegalensis	Group	CTR	2.67467836924356e-06	6.98450248079836e-05	893	200	0.969461476188402	0.992543892288126
GGB9524_SGB14924	Group	CTR	2.73405492626558e-06	7.00831470468131e-05	893	151	0.96888988805045	0.992543892288126
Clostridium_SGB6179	Group	CTR	-9.04081310807764e-06	0.00018335306943768	893	209	0.960684721150332	0.992543892288126
Clostridia_bacterium	Group	CTR	3.46839283353762e-06	8.60792174084346e-05	893	96	0.967868533915094	0.992543892288126
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	3.40728621022452e-06	0.000104791341994725	893	397	0.974068668668458	0.994301549026556
Coprococcus_eutactus	Group	CTR	3.1747225582952e-05	0.00118709494819314	893	327	0.978670204010342	0.996043047868514
Coprococcus_SGB4669	Group	CTR	1.74010812324327e-06	0.000103790096827794	893	217	0.986627329164706	0.99823470950782
Streptococcus_mitis	Group	CTR	-3.46845969963452e-06	0.000187644408414866	893	348	0.985256707797236	0.99823470950782
GGB9345_SGB14311	Group	CTR	6.94278373713504e-07	0.000513337206230767	893	180	0.998921180052875	0.998921180052875
Blautia_wexlerae	Group	CTR	-2.19199002942554e-05	0.00345211230734484	893	846	0.994935122543433	0.998921180052875
Clostridiales_bacterium_KLE1615	Group	CTR	1.21976075996219e-06	0.0003237001612919	893	649	0.996994277248081	0.998921180052875
Clostridium_SGB4751	Group	CTR	7.29015225288486e-07	8.37078755451421e-05	893	187	0.993053228913124	0.998921180052875
