"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB15383",1,NA,0.791612927885605,0.97840771110181,0.470747328583122,0.950414286509446,NA
"t__SGB14397",1,NA,0.0730228286497767,0.60150503774701,0.0952326512303738,0.173436424103416,NA
"t__SGB14888",1,0,0.000430734851456772,0.000292099302653392,0.000580351035351405,0.0344357690475203,NA
"t__SGB6173",1,NA,0.546724327842043,0.092645985583051,0.500444443786129,0.132486208557001,NA
"t__SGB14773",1,NA,0.563207321448228,0.97748086732984,0.739395895494706,0.0594818237748111,NA
"t__SGB25497",1,NA,0.0278208879063747,0.0295122286297804,0.0129782438691857,0.187464958024586,NA
"t__SGB8071",1,0,0.133166112156424,0.0333015160058916,0.20056530834082,0.0506315493958863,0.0506225179412605
"t__SGB15081",1,0,0.00932512766751165,0.0905001337005826,0.011762924851074,0.354785862542182,0.354738142547337
"t__SGB15012",1,NA,0.470765421163524,0.761397021284565,0.543761285367971,0.83745881283052,NA
"t__SGB15146",1,0,0.00102019549065489,0.00357828658554404,0.00361995224250115,0.27348867904821,NA
"t__SGB15145",1,0,0.907503358282718,0.855974474299,0.426275086829992,0.273283004044992,NA
"t__SGB14370",1,NA,0.18395468826734,0.077015600728785,0.178116602924187,0.352541778515068,NA
"t__SGB15265",1,0,0.240839233859374,0.0523740018799614,0.115079632283718,0.764695954068349,0.76463031522509
"t__SGB15299",1,NA,0.692690017899202,0.627456957873052,0.33653282110004,0.159669803953754,0.159639523124515
"t__SGB3988",0,0,0.000000000739159826497738,0.0000000000000579536418854332,0.0000000129610327004722,0.000000616091881041132,0.000000615808179083991
"t__SGB15049",0,0,0.00458935964610041,0.00284419809156744,0.000409781800344554,0.000409104529660732,NA
"t__SGB25493",1,0,0.313305520465332,0.937797752972656,0.467757199640492,0.766100703591567,NA
"t__SGB14999",1,0,0.0000346027177411552,0.00130475478707259,0.0000343070939399615,0.0000662896040029653,NA
"t__SGB15089",1,0,0.0998134233774146,0.199590227365737,0.060515964260679,0.363324034199005,0.363283663234704
"t__SGB15132",0,0,0.108739975789542,0.0643760814592005,0.073395878834226,0.0000483451321535981,0.0000483294770005566
"t__SGB3959",1,NA,0.166854472669514,0.493675410268539,0.163835808294723,0.197353764141323,NA
"t__SGB4121",1,0,0.203791363746056,0.872033234623807,0.09944227385724,0.251943947634534,NA
"t__SGB14890",1,NA,0.248003838272035,0.320209986071859,0.344663703114776,0.103266340262743,NA
"t__SGB14252",1,NA,0.931420390852893,0.512679819695236,0.207339911247745,0.92476692952075,NA
"t__SGB6952",1,0,0.0314663146050347,0.918050440730906,0.0296470274265326,0.168767101458049,0.168739140309872
"t__SGB15051",1,NA,0.00336423188596822,0.00894381763625529,0.000621023070446811,0.000271905666074537,NA
"t__SGB14963",0,0,0.000546822268382102,0.00000015396248165267,0.000469912999252475,0.000000119991866346965,NA
"t__SGB16971_group",1,0,0.230146898573906,0.328683207027096,0.257676235166335,0.0214680727132808,NA
"t__SGB6939",1,0,0.108582680728724,0.0674101968559155,0.0756220184113806,0.0697013807604115,0.0696890005583661
"t__SGB3958",1,0,0.535085536087516,0.0757630325466967,0.604185295220645,0.227276397876809,NA
"t__SGB15315",1,NA,0.687139546516003,0.685766654287929,0.846160056217356,0.143384948913326,NA
"t__SGB17163_group",1,NA,0.246213939460438,0.170782815638018,0.267000886181562,0.706543620839408,NA
"t__SGB15295",1,0,0.0668307961649429,0.0265561290560759,0.096753694825419,0.735248192522862,0.735178400789934
"t__SGB6473",1,NA,0.939446899181256,0.415661938414335,0.93346722164023,0.541464687136027,0.541392961440733
"t__SGB15078",1,0,0.0101095997082061,0.000667571170232195,0.021592367930007,0.0142175482532418,0.0142145618131819
"t__SGB17167_group",1,0,0.0167146073748874,0.033146764128154,0.0161150356537851,0.136714217210248,NA
"t__SGB14853",1,0,0.199046748821655,0.0771532170680598,0.192096811625993,0.270614192391319,0.270580686384745
"t__SGB8095",1,0,0.133750663837341,0.332941382720732,0.147520893000786,0.29952696375592,NA
"t__SGB6936",1,0,0.135135558339339,0.571595194157321,0.162376228241934,0.618944620175658,0.618880876708826
"t__SGB14809",1,0,0.200278300225977,0.279924648839124,0.177719396750472,0.4847523538546,0.484704038534747
"t__SGB4832",1,NA,0.124308649570357,0.892993439310499,0.0733446872462609,0.603411681032544,NA
"t__SGB17237",1,0,0.125546416303426,0.238318169339023,0.147609005773107,0.0333999519357429,0.0333929515303674
"t__SGB13981",1,NA,0.311438177136231,0.562486430820821,0.19390259763315,0.294432731009666,NA
"t__SGB4367",0,0,0.0000000218522789121243,0.000182025604462677,0.0000000649098598962307,0.000000310345785830608,0.000000310196889416895
"t__SGB5763_group",1,0,0.33812649824489,0.10796819284278,0.337028452945174,0.75307770107524,0.753004938272233
"t__SGB4280",1,NA,0.246556473891304,0.0969516150160747,0.83838247764484,0.291365740653313,0.291301343583255
"t__SGB5075",1,0,0.0128685555451349,0.000000705506076448259,0.0112023907844046,0.238526152921517,0.238493410068158
"t__SGB4537",1,0,0.670994882645288,0.963960756510112,0.713760109434305,0.709958735530959,NA
"t__SGB4348",0,0,0.0242492608959517,0.77109378571602,0.0182650788880326,0.00000329384903108181,0.00000329251350010782
"t__SGB9286",1,0,0.0627862580562905,0.687931363367305,0.0606190219869524,0.0102800010341246,0.0102767758995361
"t__SGB15085",1,NA,0.639188148212875,0.162446200043336,0.400376561393849,0.155716815448811,NA
"t__SGB1786",1,0,0.0286538261493778,0.00137154399752881,0.0443137173571593,0.0178860047681327,NA
"t__SGB4119",1,NA,0.410463750437973,0.789480160693864,0.346985514396433,0.434958222318905,NA
"t__SGB15154",1,0,0.0181625915116525,0.00344194352591809,0.121034134284851,0.0120815415776136,NA
"t__SGB3922_group",1,0,0.553451435008992,0.920617406611464,0.530142299005845,0.890298515957282,NA
"t__SGB15073",1,0,0.96617159858583,0.874184389044301,0.573365079508805,0.593351458190049,NA
"t__SGB4990",1,NA,NA,0.0681981943165639,0.0606404477458215,0.0096090754539006,NA
"t__SGB9281",1,NA,0.889835123988647,0.7418543854491,0.843146049903496,0.140332496215008,NA
"t__SGB14854",1,0,0.0253588696676807,0.00117450836223476,0.0167198975279867,0.0000331753831899129,NA
"t__SGB15022",1,NA,0.204474720256986,0.95604140874954,0.270982780751859,0.345739532154888,NA
"t__SGB15143",1,0,0.0277983947674803,0.113854668674264,0.0495168868108022,0.00029984340513174,NA
"t__SGB15124",1,0,0.00416229005278985,0.000899348227034302,0.00355291099377689,0.00173953761434276,NA
"t__SGB15126",1,0,0.305724924261396,0.0930627006868783,0.249982599243518,0.0000241997122891054,NA
"t__SGB966",1,0,0.162492541043049,0.351246673253176,0.173403390691432,0.00832838656240584,NA
"t__SGB4761",1,0,0.002867422911864,0.000557458372325348,0.00126143705968583,0.0000401670660825106,NA
"t__SGB4741",0,0,0.00000404241293859298,0.00000104967282310575,0.00000883533363595757,0.00000000000000550346016581963,0.00000000000000549949625066245
"t__SGB3991",1,NA,0.383987546174347,0.246519710552094,0.19830835137455,0.00232295806169211,NA
"t__SGB4044",1,0,0.0611264382898252,0.138298573478759,0.0460401852704687,0.0533430675996246,NA
"t__SGB15234",1,0,0.000808714679646536,0.000584571875405837,0.000888704656260512,0.000888699645675381,0.000888420692408844
"t__SGB14128",1,NA,0.108528323134748,0.189572473166794,0.0690477689794765,0.428889091948976,NA
"t__SGB6750",1,NA,0.802016124073936,0.219402062762933,0.878382458042757,0.72269000495251,NA
"t__SGB15123",1,NA,0.233077488344289,0.305760862679747,0.257609584809669,0.4807600824754,NA
"t__SGB17152",1,NA,0.140026478410781,0.323668171869352,0.171674054926982,0.585802500582159,NA
"t__SGB3934_group",1,0,0.1020259738871,0.246167919104936,0.104803753479704,0.0720279331070832,NA
"t__SGB6174",1,NA,0.0152240691732187,0.197085908031625,0.00343679619930079,0.046124863794308,NA
"t__SGB8053",1,0,0.56157828102401,0.914409722117807,0.720016421034678,0.777390849772267,NA
"t__SGB14924",1,NA,0.00245833747598573,0.00233541965227824,0.0158632655401578,0.181873564983835,0.181837250487316
"t__SGB4394",1,NA,0.452550652537804,0.476918608933418,0.484821733442247,0.783380790741608,NA
"t__SGB19823",1,NA,0.920854007316228,0.716116666451062,0.835318028580606,0.313912600609807,NA
"t__SGB48424",1,0,0.946759536845182,0.64296669303185,0.997839154278388,0.351100606563146,NA
"t__SGB4762",1,0,0.790040720498669,0.0340836225451864,0.477924425495917,0.00000253214157104277,NA
"t__SGB8168",1,0,0.261565871045448,0.423232503766047,0.276591408567108,0.434340191504208,NA
"t__SGB14937",1,0,0.692564974553213,0.00668565242134345,0.954766237431598,0.00421455667320844,NA
"t__SGB8059_group",1,NA,0.378372998984571,0.412696090767471,0.462606107156918,0.0664813194714641,NA
"t__SGB15066",1,NA,0.924744904604242,0.989832873401797,0.945454370325976,0.0766823151307282,NA
"t__SGB4595",1,NA,0.235254568496846,0.159922442127487,0.244572478986265,0.240407870409836,NA
"t__SGB15271",0,0,0.000000125956145208918,0.0000000000553230794508863,0.000000206582336846409,0.00000000000000422083166882583,0.00000000000000421829309556735
"t__SGB29347",1,0,0.0481772298252126,0.129332479864117,0.0452479014450922,0.784040536020745,NA
"t__SGB6829",1,0,0.261488497144756,0.121678178016552,0.294782818871484,0.000544024530423866,NA
"t__SGB7298_group",1,0,0.684176752623653,0.440123846993638,0.820489000690444,0.606117653734199,NA
"t__SGB4758",1,0,0.155586952841112,0.053922844335403,0.118589040379315,0.000168405988307452,0.000168354376573678
"t__SGB3969",1,NA,0.00236298722761908,0.0113689901383403,0.0236449956954336,0.000272806752106256,NA
"t__SGB4037",1,0,0.742512065926024,0.73373314192562,0.591016948052519,0.000526257140689866,NA
"t__SGB6653",0,0,0.000230670680393386,0,0.000573660606751367,0.000000000000000000000000000000000000000000000174698293598166,0.000000000000000000000000000000000000000000000174450484086844
"t__SGB4701",1,NA,0.730019228287036,0.959131751876423,0.773411045528449,0.399410234411213,NA
"t__SGB19860_group",1,0,0.324431968786719,0.267573927227157,0.425763451088338,0.161901108746395,NA
"t__SGB9347",1,NA,0.515897821451788,0.530319841988498,0.384839329562953,0.9070493312787,0.906943342382243
"t__SGB14891",1,0,0.0736885787813179,0.0139956003452502,0.103019927384936,0.00168280908757282,NA
"t__SGB79840",1,NA,0.114634923886481,0.0803381191556747,0.17534334547469,0.0554734149907177,NA
"t__SGB8003",1,0,0.772265322114999,0.581186764292132,0.691304440652271,0.0376522018618155,NA
"t__SGB5843",1,0,0.325299359966108,0.98697495574856,0.292110056783168,0.318046057865318,NA
"t__SGB15127",1,NA,0.0132871585078891,0.0198217031871746,0.0157106594668476,0.000509924707404776,NA
"t__SGB17168",1,NA,0.680279613152698,0.236638757582975,0.61592903019583,0.624226941460964,NA
"t__SGB4722",1,NA,0.671908727186054,0.839220802941572,0.748291271860483,0.784583709734799,NA
"t__SGB7962",1,0,0.131569302548537,0.0410804812000105,0.147461282433408,0.187604937338444,0.187558666064909
"t__SGB5197",1,NA,0.00034651266855332,0.000026912868762885,0.000184405935993575,0.00000339208191882708,NA
"t__SGB82503",1,NA,0.192471836621975,0.169594216736888,0.157585085605572,0.00409579612893792,NA
"t__SGB15204",1,0,0.00208100329391262,0.000799312560946674,0.00320375862210623,0.0000000110534278565616,0.0000000110446126235641
"t__SGB14263",1,NA,0.00427842426930062,0.00771176936734452,0.00306590399810108,0.0000665605650247558,0.0000665249911598768
"t__SGB15390",1,0,0.00182739731801901,0.00000530737879689269,0.00102309026874176,0.000108130188377823,0.000108086557812348
"t__SGB63369",1,0,0.0918046560594805,0.00705542368915535,0.116069764336951,0.00517833012278155,NA
"t__SGB15322",1,NA,NA,0.666961220493098,0.0545226296173029,0.0726291733282204,0.0726070978275307
"t__SGB7256",1,0,0.00164544035260579,0.0000320909774735867,0.001549803876571,0.000000150766598144033,NA
"t__SGB7253",1,0,0.635696632234957,0.589102801615682,0.660001322240633,0.608088440472591,NA
"t__SGB2286",1,0,0.156233645017773,0.0966630019634129,0.173171932491869,0.00339187101935972,0.00339069791222131
"t__SGB25431",1,0,0.231822375698327,0.591103670216634,0.206828430052191,0.376727329037245,NA
"t__SGB14966",1,0,0.125576617512001,0.309321813804799,0.252911451291924,0.662208774435382,NA
"t__SGB14179",1,NA,0.0873107833005652,0.0702581649836673,0.0691152158673125,0.0315547336057333,NA
"t__SGB4621",1,NA,0.262089868590144,0.197593519820777,0.273720641504331,0.579146219585744,NA
"t__SGB14974",1,NA,0.0671341900726272,0.308968284554883,0.0679207668342832,0.0579551804187263,NA
"t__SGB15067",1,0,0.210036937311997,0.0227429747555559,0.132949932293302,0.133381922286048,NA
"t__SGB15382",1,NA,0.157901119712886,0.162343474118101,0.190947451021442,0.0246699811674606,NA
"t__SGB79798",1,NA,0.947592932696415,0.850012665397032,0.666790883738281,0.0713689581839039,NA
"t__SGB4774",1,NA,0.0456333296250584,0.0127764522360894,0.0659838282389274,0.0117651931506226,NA
"t__SGB8047_group",1,0,0.828693140027603,0.97650971625423,0.932713192134488,0.929038216460782,NA
"t__SGB8026",1,NA,0.0402048638406792,0.0119663374522574,0.0485185993484283,0.0044388679756361,NA
"t__SGB14262",1,NA,0.125907138480152,0.236894151418182,0.0661266944303279,0.00160057201008953,NA
"t__SGB8180_group",1,0,0.20992343972278,0.570190330559395,0.189860600269006,0.686640880837402,NA
"t__SGB14127",1,0,0.00169001686696014,0.0000747482082836814,0.00120474440676054,0.000018843428751066,NA
"t__SGB15237",1,NA,NA,0.0712571368285866,0.297721913226667,0.101985321177088,NA
"t__SGB8028_group",1,0,0.482133077377904,0.0172386120033594,0.422079923970993,0.0000340285184659817,NA
"t__SGB4699",0,0,0.00000178788644125913,0.000000000944991862539268,0.00000128665092777334,0.00000000000000000305202143768474,0.00000000000000000304980364784274
"t__SGB29321",1,NA,0.00145051809396208,0.00196897755767433,0.00939317329133965,0.00447085902479088,NA
"t__SGB29302",1,0,0.000112777931750023,0.000643666404294585,0.000348749653158657,0.00000897513457041144,NA
"t__SGB4724",1,0,0.486207003991463,0.0781425983288684,0.408449353388201,0.062779990625134,NA
"t__SGB19880",1,0,0.369989574943413,0.377895411380424,0.434295934864343,0.450277788835318,NA
"t__SGB4045",1,NA,0.931674457138178,0.57360073100628,0.897691796344133,0.548342567851368,NA
"t__SGB4988",0,0,0.00663923565939059,0.00169892091509194,0.0129018261573784,0.00000000507514361532351,0.00000000507242227090998
"t__SGB748",0,0,0.000000200048009860407,0,0.000000837900474348015,0.000000000000000000000000000000000000000000113982336065694,0.000000000000000000000000000000000000000000113808303250007
"t__SGB8255_group",1,0,0.896826264702242,0.269248216681584,0.99235101725275,0.505803980769072,NA
"t__SGB19882",1,0,0.0528652441493226,0.0732266830684423,0.060786322408283,0.674175109607855,NA
"t__SGB4727",1,0,0.228515571699097,0.0238089881300312,0.172575883338491,0.00059588618235247,NA
"t__SGB4775",1,0,0.0503665714382927,0.000536465724647606,0.0497647613890025,0.00000241622903331086,NA
"t__SGB29305",1,0,0.325384717774718,0.0443260842106432,0.333899125171708,0.861694522481332,NA
"t__SGB15326",1,0,0.375731744112606,0.403968573680926,0.944990906888455,0.942111634499181,0.942021484034111
"t__SGB15272",1,0,0.867125647761143,0.798329967968939,0.811857246024492,0.20233898155034,NA
"t__SGB5200",1,0,0.103657225116854,0.0175399721941494,0.111530464189493,0.0083335847107114,NA
"t__SGB15140",1,NA,0.524790426936074,0.677013668453397,0.473258602170053,0.273319126837497,NA
"t__SGB8000",1,0,0.929287811612901,0.206294470671657,0.887719466356463,0.894494000849597,NA
"t__SGB17132_group",1,0,0.273875737002276,0.777136420645875,0.295344451266782,0.0680442098979861,NA
"t__SGB6179",1,0,0.0054251975694054,0.000115116081502054,0.0029149918473268,0.000112377152645829,0.000112329037554704
"t__SGB15410",1,NA,0.15423295909441,0.399763237507533,0.188598865450372,0.756798774678217,NA
"t__SGB15117",1,NA,0.61216036931716,0.460143183057621,0.577019547909876,0.194298204645837,NA
"t__SGB54347",1,NA,0.668438378523671,0.0558001587647776,0.412971697066944,0.00116469490109501,NA
"t__SGB49059",1,NA,0.24264076124531,0.197678713103399,0.299259650712201,0.943966559213014,NA
"t__SGB1858",0,0,0.0000254710386360341,0.0000000144683784952804,0.0000498334702015452,0.000000000000333823473398715,0.000000000000333607829212497
"t__SGB15402",1,NA,0.0108421539289089,0.00869549341509868,0.00966752027813603,0.0000189582384053084,NA
"t__SGB53517",1,0,0.0960228063178184,0.0441474625290703,0.233060209725312,0.025203760154598,NA
"t__SGB3962",1,NA,0.000523594208731119,0.00234723537000492,0.000799929057565454,0.000237155690461091,NA
"t__SGB6744",1,0,0.432455224027141,0.578635772522184,0.530587973597048,0.158168907190272,NA
"t__SGB15015",1,NA,0.595073969733298,0.230593098837665,0.595743281701836,0.471153944005396,NA
"t__SGB9391",1,NA,0.148384723931454,0.270839476829073,0.169017831773736,0.000867155779066929,NA
"t__SGB6768",1,NA,0.0379218322087788,0.0432131941266438,0.0466296260345298,0.00949051136322417,NA
"t__SGB14142",1,NA,0.00212798006517508,0.00615461537505668,0.00190380794258351,0.00140135273699011,NA
"t__SGB14845",1,NA,0.431637223865308,0.791411464593284,0.43302397854982,0.518355390300366,NA
"t__SGB9203",1,NA,0.849963635974283,0.992041548342005,0.984867418044916,0.918180582868167,NA
"t__SGB14894",1,0,0.265397543289598,0.180575990301612,0.337602370003898,0.010376801174974,NA
"t__SGB7263",1,0,0.217139466286357,0.69718227477498,0.186840191237092,0.699834206147543,NA
"t__SGB17234",1,0,0.230477372351448,0.748054654031785,0.207418838318777,0.510092860159286,0.510030628260093
"t__SGB4824",1,NA,0.881482445876874,0.870428350418548,0.970270493867434,0.653741919673782,NA
"t__SGB14940",1,NA,0.495956064621386,0.940443390710994,0.516160832501489,0.0185210761452117,NA
"t__SGB7258",1,0,0.142633171485831,0.256848007054098,0.253793571829586,0.403800404317016,NA
"t__SGB4290",1,NA,0.355906958463846,0.14749950050354,0.331138324163894,0.232281361819387,0.232243444820154
"t__SGB4191",1,NA,0.153406844882585,0.0656911093902459,0.000927537236966671,0.00279575480828405,0.0027947495085968
"t__SGB9228",1,NA,0.21267375298371,0.090118183667979,0.211581313874075,0.319170564300785,0.319101008486195
"t__SGB1903",1,0,0.435735897871136,0.269692346006235,0.448070985066817,0.000402029480495341,0.000401887601012
"t__SGB6305",1,NA,0.977237600128083,0.109183313301904,0.858977247539203,0.520668332783267,NA
"t__SGB5051",1,NA,0.16663439851763,0.224787359624627,0.118757941763948,0.00497018888643491,NA
"t__SGB1941",1,0,0.874803400998343,0.00449674380635678,0.894468831091601,0.000229428792303671,NA
"t__SGB4867",1,NA,0.354925182627478,0.0765386820589695,0.348677436434164,0.0769128482060478,NA
"t__SGB14798",1,0,0.606892516430475,0.00329242194578039,0.629159904445784,0.0780015294193036,NA
"t__SGB13982",1,NA,0.277741850655432,0.115268998165962,0.569916633344745,0.482566882130615,NA
"t__SGB2326",1,0,0.0213826346684722,0.00266997293995486,0.0137953809935625,0.0061914924417114,NA
"t__SGB2301",1,0,0.0261340927959587,0.0171518503606543,0.0480758887902767,0.0113911598821355,0.0113885478892581
"t__SGB2328",0,0,0.000104539063447044,0.0000204346268555256,0.00037129691124782,0.00000299777587425325,0.00000299653082612373
"t__SGB49168",1,NA,0.796997670933584,0.318039480417562,0.29455949741468,0.565097095929556,NA
"t__SGB1855",0,0,0.0252822103023406,0.00223429756822613,0.0164432883682784,0.000000000333566380880518,0.000000000333395145947319
"t__SGB14807",1,NA,0.248182183189828,0.0488870590597554,0.357610208786028,0.512554768589202,NA
"t__SGB15120",1,0,0.024176886237738,0.0644479451995181,0.0108728437437138,0.176051153069278,0.176024168441413
"t__SGB4584",1,0,0.326710877482533,0.652665806000177,0.911581666623671,0.366729340922993,0.36668853729359
"t__SGB4046",1,0,0.00797632770497107,0.00536143340115336,0.0068866752624232,0.000448955574876276,NA
"t__SGB13983",1,NA,0.717023234930239,0.727898954455344,0.179179071004988,0.81510842831949,NA
"t__SGB3996",1,NA,0.037156808005366,0.00900447694319895,0.091825784379508,0.000104610679617851,NA
"t__SGB14921",1,NA,0.937648494142489,0.817652699041501,0.564860322363989,0.25345787882684,NA
"t__SGB4606",1,0,0.626995086723194,0.594130861462924,0.708942743706686,0.506928854701457,NA
"t__SGB15164",1,0,0.322087251528292,0.990720825778044,0.334814863989609,0.253013629016337,NA
"t__SGB4763",1,0,0.025527267797132,0.00350690305614298,0.0338007801784755,0.00000293442434768176,NA
"t__SGB4703",1,NA,0.83706282554749,0.0350206041729519,0.746776778821426,0.0544301137112192,NA
"t__SGB72838",1,NA,0.0886285433377827,0.196874352723204,0.108780304379969,0.218971896478011,NA
"t__SGB4753",1,0,0.907295670833616,0.639988358062976,0.877198880486656,0.904767163938801,0.904692885897161
"t__SGB4031",1,0,0.0248005891002681,0.0674217659887217,0.0299500459969018,0.00000720674986065673,NA
"t__SGB3961",1,NA,0.901873020670796,0.976743477849929,0.888579873360376,0.117952884354622,NA
"t__SGB4987",1,0,0.119032745799805,0.00111464347685297,0.1229602522516,0.0000268073625395304,0.0000267956313281039
"t__SGB15273",1,0,0.00789068462336056,0.0991610655802995,0.0105748308752804,0.000216760063997072,NA
"t__SGB15131",1,0,0.0505689018507408,0.0144813211656387,0.0253983142782002,0.000170661576935469,NA
"t__SGB14838",1,0,0.000263441875304927,0.00974093390621777,0.000140897555345586,0.00000343890671469052,NA
"t__SGB4862",1,0,0.0647944944359611,0.0236396764864177,0.0534424382696565,0.0122014513049703,0.0121981512757712
"t__SGB4613",1,NA,0.358427750637755,0.305245414501389,0.28720728644871,0.140895587229054,NA
"t__SGB63353",1,0,0.685741396487037,0.192524013278757,0.856416587091926,0.462997516612146,NA
"t__SGB71883",1,NA,0.708825486041925,0.617459682838681,0.819499451404153,0.825780476126214,NA
"t__SGB63101",1,NA,0.0777760051609587,0.106308278771033,0.0232138592302174,0.769718924031969,NA
"t__SGB15459",1,NA,0.864776573655468,0.881845641002657,0.904651002510487,0.304597217914678,NA
"t__SGB14797",1,0,0.085098660323267,0.278148321870578,0.0466153227636392,0.423175791830362,0.423121655072791
"t__SGB14837",1,0,0.0407282359452436,0.00201634555789143,0.0277796992939623,0.000867505660527127,NA
"t__SGB48013",1,NA,0.757760415631568,0.45816751964071,0.663650414059284,0.841303777668788,NA
"t__SGB4677",1,0,0.0275332431024011,0.0368969802674579,0.0345590948871223,0.0280426619218239,NA
"t__SGB29433",1,0,0.0410466928864132,0.00824485234317196,0.0530346482049592,0.0531317965434134,NA
"t__SGB72336",1,NA,0.176952643842272,0.45237787248879,0.267027119630582,0.23914612090126,NA
"t__SGB79883",1,0,0.0333933703122216,0.00741679727695876,0.0197501778293048,0.0000739816037383763,NA
"t__SGB59559",1,NA,0.507025281860618,0.0438531275449145,0.754033360663157,0.0861365976979552,NA
"t__SGB17169",1,0,0.232413817093335,0.0588738539307065,0.291159688780125,0.243533685275734,NA
"t__SGB14995",1,0,0.331868989818826,0.637249949703755,0.300751906404176,0.379192434670404,NA
"t__SGB14143",1,NA,0.00754250304715079,0.00447295478319032,0.00956630658614347,0.00104796088155944,NA
"t__SGB71394",1,NA,0.165798371308148,0.155137366152123,0.213954049866262,0.9829220286407,NA
"t__SGB79822",1,0,0.406083040782665,0.0721156842835335,0.203798338967401,0.00000883470228084106,NA
"t__SGB4742",0,0,0.105743984335749,0.00000694316811378215,0.109159960262787,0.000000000271626562856797,0.000000000271476105623504
"t__SGB7264",1,0,0.204361558514083,0.983435981269813,0.17383735439439,0.591271594571982,NA
"t__SGB2071",1,NA,0.162396305978289,0.509357802776983,0.412900156556438,0.0894440631844187,0.0894215098308749
"t__SGB5184",1,0,0.441744952482129,0.417352465050412,0.399996243863135,0.0858089075656514,NA
"t__SGB5060",1,NA,0.065558187228437,0.0836890370426406,0.0266621924561297,0.923065475534817,NA
"t__SGB15260",1,0,0.930813395304109,0.512635757837046,0.698928576804146,0.00100331223369134,0.00100300336929671
"t__SGB1891",1,0,0.0268872391480745,0.196398739753711,0.0391229560604107,0.185677693398255,0.185643920864768
"t__SGB4588",1,0,0.685805760160472,0.754455755857528,0.441959953601669,0.0469887732824148,0.0469771217288755
"t__SGB1829",1,0,0.381123200388917,0.16570810325508,0.365299067725564,0.000052474361664838,0.0000524541784952525
"t__SGB15447",1,NA,0.213391223208277,0.795929225227721,0.166744066204626,0.093900287368788,0.0938724850301894
"t__SGB14114",1,NA,NA,0.189051144552846,0.110291985434609,0.0059502004738467,0.00594766769848685
"t__SGB5736",1,0,0.588558680007234,0.294625933974095,0.505172977562359,0.461683998741386,0.461608631033822
"t__SGB4966",1,NA,0.334589730710209,0.164287700463807,0.109348439476149,0.00801747218897129,NA
"t__SGB4448",1,NA,0.372212629643393,0.468553467350286,0.409492074139022,0.344790158001062,NA
"t__SGB4788",1,0,0.0454027603948496,0.0375574761740598,0.0372838105263606,0.0765484217613945,0.0765330881000042
"t__SGB4553_group",1,NA,0.936576652911433,0.922599668625411,0.919849176745638,0.265694687489815,NA
"t__SGB1846",1,NA,0.214517247904052,0.367981933811812,0.264348013027118,0.0738777838259927,0.0738614315385873
"t__SGB14341",1,NA,0.877765500638291,0.746246343409576,0.731203537119107,0.76937061397158,NA
"t__SGB15090",1,0,0.0014210336796763,0.0312899391481458,0.00207065556110887,0.0566274402840832,0.0566115952075362
"t__SGB14990",1,NA,0.277625138777127,0.247584901235416,0.408538523137434,0.77440359052497,NA
"t__SGB10130",1,0,0.137259425152364,0.524942216085986,0.139055412938183,0.420377399174236,0.420294260130559
"t__SGB4746",1,0,0.308258610741857,0.476276733642103,0.295040947459595,0.222058750707119,NA
"t__SGB1948",1,NA,0.931055617710054,0.586375335793196,0.899123916043449,0.367144791481139,NA
"t__SGB15395",1,0,0.126324456286345,0.0533670419757066,0.0957308316840373,0.0000029757084681983,NA
"t__SGB15121",1,NA,0.247154514219148,0.307616744030272,0.239172623396209,0.668706180662048,NA
"t__SGB14027",1,NA,0.227642071582914,0.027369494415042,0.296164630675961,0.131411834708419,0.131379558364831
"t__SGB14941",1,0,0.621489147229465,0.803723158082427,0.749192239236154,0.902713143780268,NA
"t__SGB4960",1,0,0.242995464205747,0.00253188186239606,0.304715360785704,0.000354766394970888,NA
"t__SGB15278",1,NA,0.0105194728612133,0.000610436637824119,0.0150884786410668,0.0000277231896423427,NA
"t__SGB14932",1,0,0.000560834283231814,0.00000169694592733194,0.000845682545016736,0.00000505683752484145,NA
"t__SGB4725",1,0,0.134942140927755,0.0365213539611984,0.124509823487427,0.0000436041725524186,NA
"t__SGB15045",1,NA,0.000615512868662684,0.00779533744286476,0.00120335812072132,0.0000602642494702136,NA
"t__SGB23477",1,NA,NA,0.0335196161668623,0.162320638793764,0.00000345590459736549,NA
"t__SGB29328",1,0,0.498301758756429,0.472451294991635,0.535316576974096,0.871290210543044,NA
"t__SGB15203",1,NA,0.147666667626193,0.0117153355004449,0.105486953143192,0.013314204750923,0.013309440745933
"t__SGB58519",1,NA,0.955863538233617,0.0997975240800344,0.900884859302201,0.00110447316191316,NA
"t__SGB4438",1,NA,0.60055773735845,0.88276101297784,0.524748821403398,0.573441546308946,NA
"t__SGB4594",1,NA,0.0438830099012633,0.00498493105426845,0.0563350041701029,0.00609774295215515,NA
"t__SGB15103",1,NA,0.197538606986444,0.168323675996553,0.383839248508895,0.468739773852285,0.468656745601742
"t__SGB15087",1,NA,0.00224908167557095,0.00270114489320061,0.00345458782772497,0.00438625879071658,0.00438473932203629
"t__SGB6846",1,0,0.531009996230735,0.934031582837961,0.457967941253321,0.951729736990489,NA
"t__SGB14960",1,0,0.00128183289659909,0.000103868536198926,0.00102588774613592,0.00000271631064518477,NA
