,,GGB9813,,,,,,,,Neobittarella,
,,GGB3363,,,,,,,,Acidaminococcus,
,,GGB79973,,,,,,,,GGB1495,
,,Enterobacter,,,,,,,,GGB3819,
,,GGB42994,,,,,,,,GGB3730,
,,GGB9775,,,,,,,,Megasphaera,
,,Sanguibacter,,,,,,,,Tyzzerella,
,,Candidatus_Borkfalkia,,,,,,,,GGB9813,
,,Candidatus_Avimonas,,,,,,,,GGB9176,
,,GGB33512,,,,,,,,GGB3363,
,,GGB9724,,,,,,,,GGB79973,
,,GGB9531,,,,,,,,Enterobacter,
,,GGB9611,,,,,,,,GGB42994,
,,GGB3444,,,,,,,,GGB9775,
,,GGB38744,,,,,,,,Sanguibacter,
,,Fusobacterium,,,,,,,,Candidatus_Borkfalkia,
,,GGB9561,,,,,,,,Candidatus_Avimonas,
,,Oribacterium,,,,,,,,GGB33512,
,,GGB9782,,,,,,,,GGB9724,
,,Candidatus_Pseudobutyricicoccus,,,,,,,,Fusobacterium,
,,GGB3626,,,,,,,,Limosilactobacillus,
,,Limosilactobacillus,,,,,,,,Massilistercora,
,,Massilistercora,,,,,,,,Sellimonas,
,,Sellimonas,,,,,,,,Candidatus_Schneewindia,
,,Candidatus_Schneewindia,,,,,,,,GGB45491,
,,GGB45491,,,,,,,,GGB9501,
,,GGB9501,,,,,,,,Merdimonas,
,,Merdimonas,,,,,,,,GGB9186,
,,GGB9186,,,,,,,,Solibaculum,
,,Solibaculum,,,,,,,,Longicatena,
,,Longicatena,,,,,,,,Faecalimonas,
,,GGB3034,,,,,,,,,
,,Monoglobus,,,,,,,,,
,,Catenibacillus,,,,,,,,,
,,GGB9469,,,,,,,,,
,,GGB9697,,,,,,,,,
,,GGB51959,,,,,,,,,
,,Schaalia,,,,,,,,,
,,GGB9480,,,,,,,,,
,,GGB9661,,,,,,,,,
,,Mitsuokella,,,,,,,,,
,,GGB1266,,,,,,,,,
,,GGB1420,,,,,,,,,
,,GGB3817,,,,,,,,,
,,Faecalimonas,,,,,,,,,
,,Porphyromonas,,,,,,,,,
