feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-2.50491110874384e-05	6.70632290557137e-05	88	46	0.709684480752848	0.937480848032264
GGB80140_SGB15224	Group	CTR	-2.58085676508517e-05	7.8913964062432e-05	88	11	0.744427107548977	0.937480848032264
Clostridium_SGB4750	Group	CTR	0.000156437283488419	0.000455542215824935	88	55	0.732128915356218	0.937480848032264
Alistipes_senegalensis	Group	CTR	5.53430850184088e-05	0.000146259199460747	88	16	0.706073012474445	0.937480848032264
Veillonella_dispar	Group	CTR	0.000118219948461603	0.000313382000611677	88	30	0.706925229828526	0.937480848032264
GGB51647_SGB4348	Group	CTR	0.00225664868780493	0.00652303803947124	88	35	0.730224754818114	0.937480848032264
Enterocloster_citroniae	Group	CTR	2.44348106204033e-05	6.37032995380574e-05	88	44	0.70224220815059	0.937480848032264
GGB9593_SGB15015	Group	CTR	-2.67902390163589e-05	7.77635695086819e-05	88	15	0.731304668748422	0.937480848032264
Bifidobacterium_dentium	Group	CTR	-9.60093203460071e-05	0.000258071319163059	88	22	0.710788391806926	0.937480848032264
GGB3005_SGB3996	Group	CTR	-0.000137543384537791	0.000380479364239076	88	19	0.718612152514646	0.937480848032264
Clostridium_sp_AT4	Group	CTR	-0.000244729527837175	0.000727100916839319	88	26	0.737251502541499	0.937480848032264
Turicibacter_sanguinis	Group	CTR	8.18443718426945e-05	0.000231507855560247	88	12	0.724558261988902	0.937480848032264
GGB9635_SGB15106	Group	CTR	-0.00025351983609921	0.000788643195921118	88	12	0.74863931747262	0.938090899853446
GGB3746_SGB5089	Group	CTR	0.00042795317705295	0.00149329800649623	88	43	0.775121243170389	0.948313425039053
Eubacteriaceae_bacterium	Group	CTR	0.000130126821612842	0.000427865741361096	88	48	0.761763490980445	0.948313425039053
Clostridium_saudiense	Group	CTR	2.10849761140899e-05	7.15693440347601e-05	88	23	0.76900252846543	0.948313425039053
Clostridium_butyricum	Group	CTR	-7.11881668017014e-05	0.000237576906020558	88	41	0.765172779998154	0.948313425039053
Alistipes_finegoldii	Group	CTR	0.000262135106879701	0.000904540110794175	88	37	0.77266733177767	0.948313425039053
Dialister_hominis	Group	CTR	-0.00146821347141854	0.00512809958931981	88	18	0.775331171611734	0.948313425039053
Ruminococcus_torques	Group	CTR	0.00203825030460077	0.00780597113642256	88	79	0.794628680480084	0.954798155933147
Catenibacterium_SGB4425	Group	CTR	0.000280247148075008	0.00106895312521391	88	21	0.793817544475134	0.954798155933147
Streptococcus_parasanguinis	Group	CTR	-0.000305094334856388	0.00119621468190241	88	57	0.799293570276283	0.954798155933147
Enterococcus_faecium	Group	CTR	2.91295146388012e-05	0.000114200969790912	88	22	0.799276190216424	0.954798155933147
Enterocloster_bolteae	Group	CTR	0.000737686726523751	0.00275219286719651	88	60	0.789313464374544	0.954798155933147
GGB3363_SGB4448	Group	CTR	2.46707610776219e-05	9.11498887565623e-05	88	12	0.787299955683269	0.954798155933147
Tyzzerella_nexilis	Group	CTR	-0.000331998714011278	0.00132941448080164	88	16	0.803389359562826	0.955971059634836
GGB9708_SGB15233	Group	CTR	-3.66681732218402e-05	0.000152578941661481	88	16	0.810652091413433	0.958275777883629
GGB9634_SGB15093	Group	CTR	0.000142276915933411	0.000594962222315097	88	15	0.811569062702748	0.958275777883629
Roseburia_inulinivorans	Group	CTR	-0.00118983974751982	0.00512804586596455	88	74	0.817069086057367	0.961073599308857
Eubacterium_rectale	Group	CTR	0.000978393097410415	0.00597692677899543	88	61	0.870355332118062	0.967626120791165
Clostridiales_bacterium_KLE1615	Group	CTR	6.08158243050796e-05	0.000405486352921797	88	69	0.881129680016094	0.967626120791165
Blautia_obeum	Group	CTR	-0.000103213139615493	0.000582074166681044	88	76	0.859674347594987	0.967626120791165
Anaerostipes_hadrus	Group	CTR	-0.000591723219394108	0.00322847890504325	88	77	0.855007898830104	0.967626120791165
Roseburia_hominis	Group	CTR	-0.000230341824994975	0.00157501033966984	88	54	0.884068027093219	0.967626120791165
Blautia_SGB4815	Group	CTR	3.6131894120133e-06	2.32523465855835e-05	88	47	0.876877764256992	0.967626120791165
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-7.03332169451017e-05	0.000410832153180946	88	23	0.864471061142852	0.967626120791165
Lacrimispora_celerecrescens	Group	CTR	4.19064441744578e-05	0.000205128214393443	88	40	0.838606525854449	0.967626120791165
Clostridium_sp_AM33_3	Group	CTR	-4.33069899814853e-05	0.000258474520336998	88	55	0.867331940830093	0.967626120791165
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-7.63868424920506e-06	3.79554573690909e-05	88	42	0.840975280796307	0.967626120791165
Bifidobacterium_longum	Group	CTR	0.00126118899142024	0.00790766332722887	88	72	0.873657236772493	0.967626120791165
Bacteroides_fragilis	Group	CTR	0.00150237354639748	0.0104184413225845	88	44	0.885677328802337	0.967626120791165
Gemmiger_SGB15295	Group	CTR	8.3922817067701e-05	0.000576768991566403	88	17	0.884652602077053	0.967626120791165
Lachnospira_pectinoschiza	Group	CTR	-0.000731835683232498	0.00428474352780604	88	42	0.864781964318983	0.967626120791165
Streptococcus_mitis	Group	CTR	0.000228118175972508	0.00153930122525454	88	56	0.88253506717441	0.967626120791165
Allisonella_histaminiformans	Group	CTR	-6.12573678959075e-05	0.00035027630167796	88	16	0.861582645276407	0.967626120791165
Enterococcus_faecalis	Group	CTR	-0.000142459451056672	0.000713938608276663	88	18	0.842311248715846	0.967626120791165
Phocaeicola_coprocola	Group	CTR	-0.00296758003080642	0.0143209598707015	88	35	0.836328430586888	0.967626120791165
GGB3490_SGB4664	Group	CTR	2.4625053153839e-05	0.000132507670712809	88	18	0.853008886131794	0.967626120791165
GGB79973_SGB14341	Group	CTR	1.80286347399104e-06	1.24783496665476e-05	88	11	0.885460032192795	0.967626120791165
Akkermansia_muciniphila	Group	CTR	0.000194287881676374	0.00144227233394955	88	40	0.893156284425203	0.968265988836034
GGB9345_SGB14311	Group	CTR	-2.16029716270668e-05	0.000169167411653366	88	15	0.898683154731298	0.968265988836034
Ligilactobacillus_salivarius	Group	CTR	-9.99087237382337e-05	0.000783882375849729	88	20	0.898878849570911	0.968265988836034
Klebsiella_variicola	Group	CTR	0.000225802907261509	0.00165768219730119	88	20	0.891968852308286	0.968265988836034
Faecalibacillus_intestinalis	Group	CTR	-0.000248352632662632	0.00202698732390453	88	64	0.902770673122926	0.969058030240344
Barnesiella_intestinihominis	Group	CTR	-0.00010409167154929	0.000959067507799728	88	40	0.913824745462268	0.977505912393436
Bacteroides_uniformis	Group	CTR	0.000984854626055453	0.00950210581451374	88	84	0.917691656027099	0.978233813889998
Clostridium_sp_AF36_4	Group	CTR	6.6921550705493e-05	0.000859687088416722	88	30	0.938132912347042	0.986324671542952
Prevotella_copri_clade_A	Group	CTR	0.00212303298418282	0.0262810848251843	88	30	0.935803190815031	0.986324671542952
Rothia_mucilaginosa	Group	CTR	6.09566728704441e-05	0.000710594586931301	88	57	0.931838613560276	0.986324671542952
Ruminococcus_sp_AF46_10NS	Group	CTR	-2.48014436397001e-05	0.000280038242969683	88	13	0.929633946061473	0.986324671542952
GGB4684_SGB6478	Group	CTR	-5.12155003663837e-05	0.0011490309136652	88	17	0.964551173999902	0.997959600899363
Clostridium_sp_1001270H_150608_G6	Group	CTR	-8.87611979055411e-05	0.00163853097559108	88	26	0.956924406285069	0.997959600899363
GGB3256_SGB4303	Group	CTR	1.36777236786173e-05	0.0026226574910632	88	19	0.995850957695378	0.997959600899363
Blautia_sp_Marseille_P3087	Group	CTR	1.66188171221021e-06	6.95975725164794e-05	88	49	0.981004887355961	0.997959600899363
Bacteroides_stercoris	Group	CTR	-0.000341813443661245	0.00910674991904976	88	68	0.970146160966556	0.997959600899363
Alistipes_onderdonkii	Group	CTR	2.18319948449997e-05	0.00205318322283601	88	54	0.991540688057173	0.997959600899363
GGB79734_SGB15291	Group	CTR	-1.08355131856742e-05	0.000965033601835748	88	57	0.991067450651917	0.997959600899363
GGB9713_SGB15249	Group	CTR	2.02038219445014e-06	0.000787762917487441	88	30	0.997959600899363	0.997959600899363
Clostridium_SGB4751	Group	CTR	4.75919806639695e-07	3.84864436580573e-05	88	40	0.990162326460705	0.997959600899363
Alistipes_communis	Group	CTR	3.20840114268139e-05	0.000547259689154464	88	38	0.95338548254907	0.997959600899363
GGB13493_SGB15238	Group	CTR	9.25907036304562e-06	0.000844738213323916	88	14	0.991280048838274	0.997959600899363
GGB33928_SGB15225	Group	CTR	-2.56407774219082e-06	0.000180951850630492	88	34	0.988727219169375	0.997959600899363
Phocaeicola_SGB6473	Group	CTR	1.22902318084839e-05	0.00132859497594038	88	15	0.992640661003639	0.997959600899363
Clostridium_symbiosum	Group	CTR	3.95482898354991e-05	0.00089609491224142	88	26	0.964899872374073	0.997959600899363
Ruminococcus_gnavus	Group	CTR	-0.000230144584173939	0.00571387993242009	88	62	0.967964723613716	0.997959600899363
