	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Paratractidigestivibacter	14	27	0.015778839899623	0.0455173920099674	1.14138401098586	0.527744504414282	2.37549885649336	0.722089083552968	1	0.494901806803858	0.572476580334868	0.387317305877573	0.779295627823307
GGB9469	17	26	0.0139845158741603	0.0241699128632846	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-0.487068297106436	0.622857906893697	0.434220787850606	0.793974192391163
Mediterraneibacter	108	233	3.59085429621347	5.5291356948135	Inf	0.0118497596153851	Inf	1	1	-0.478403221562691	1.44772207607062	0.74105816038159	0.936629199390688
Paraprevotella	41	67	0.212993487936961	0.557680297507294	1.52340176203435	0.913132049358	2.53193476482026	0.103539006688001	0.511043309511114	0.475163132759876	0.331547326096325	0.15180973351766	0.570613816611855
Candidatus_Geddesella	7	10	0.00110646171184099	0.00181587699643813	1.55036309224685	0.486082359664122	4.66166248568422	0.425173555852831	0.885109729479793	-0.463917617948044	0.911413627560592	0.610746008875046	0.924338598785098
GGB58485	15	26	0.00708173691379568	0.00763281765029745	1.28928132147592	0.60491498130156	2.6641034880115	0.476882379417606	0.908611354475747	-0.459561644611832	0.538148633258007	0.393122789563572	0.779295627823307
GGB9713	25	51	0.131728302226254	0.215901160389031	1.0805445331592	0.598543456501235	1.91667830063165	0.781062510272042	1	-0.45666262623342	0.430117047750146	0.288364132261012	0.701614055565868
GGB79734	47	97	0.119650367550546	0.451121830890945	1.08794972731509	0.667350808836583	1.7686308925676	0.725318998291372	1	0.456624753460209	0.289118080333468	0.114250951959644	0.553014504651799
Coprobacter	41	95	0.0572074563549995	0.202364663781444	0.895653988891643	0.543886780281238	1.46526137466331	0.721593959541274	1	0.454671865761394	0.345260560101253	0.187873861103209	0.600887208206457
Clostridia_unclassified	71	158	0.125062201274019	0.136983671084917	0.923242854787043	0.555666218644276	1.54611287971383	0.804828369556275	1	-0.45288812131526	0.283974825677649	0.110752973922989	0.553014504651799
GGB58158	24	52	0.00180775110132038	0.00607429521274877	1	0.550693082087601	1.78026765658677	1	1	0.449711950197427	0.416482987803266	0.28023807430836	0.701614055565868
Haemophilus	69	163	0.129871375311196	0.519034354702787	0.771264787265391	0.464220154092321	1.28875306188082	0.3196744941438	0.795580883921788	0.449255782626574	0.295167602424633	0.128000004795982	0.553014504651799
Enterococcus	19	46	0.037873029168448	0.212829477335276	0.872809565015289	0.45515477753169	1.62370424971636	0.767050326932313	1	0.44218910056461	0.611046039668254	0.469274974786554	0.804818739141707
GGB12785	6	12	0.000900946104248012	0.00100254593423206	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.439756501996361	1.00062848575503	0.66031355704081	0.932882636702453
Raoultibacter	17	27	0.00410827294687681	0.00442086701656092	1.43069225108396	0.69497071088725	2.87802189285767	0.299503787996808	0.777739122052402	-0.437353982632986	0.571065583599536	0.443762010853067	0.793974192391163
Lancefieldella	39	50	0.00851171692863363	0.011514341844946	2.07524370977059	1.21650416630046	3.53498906727782	0.00523475425256589	0.101923744564665	-0.436412163126997	0.380938775910551	0.251951241731328	0.695028568465212
Candidatus_Cibionibacter	63	137	1.0038871349713	2.49681708973459	0.991265021887124	0.608915777562903	1.62023219803298	1	1	0.429116598224406	0.275656610631953	0.119540046250699	0.553014504651799
Granulicatella	57	110	0.022732520267665	0.0346944491585546	1.25903114782738	0.777706340840604	2.0422986674435	0.352647456704065	0.830857968939266	-0.427955104605549	0.280391288145017	0.126940600704715	0.553014504651799
Ruthenibacterium	95	201	0.325183831484179	0.410452458194961	1.19910487921875	0.582317930924858	2.60166891058305	0.733481373829039	1	-0.424445864037029	0.195890034057393	0.0302534806677248	0.263523739500445
GGB51510	16	52	0.00265785254642277	0.0128778006162744	0.609530909750514	0.307253098899392	1.15657914718411	0.144468531974897	0.609228986668709	0.42352851347728	0.49547076523831	0.392661762716777	0.779295627823307
GGB9642	7	15	0.0120813721900327	0.0186636253641168	1.01185109087729	0.338119984923213	2.73569475785339	1	1	-0.42085740131733	0.751104934306677	0.575262745526092	0.902426392270788
Negativibacillus	50	96	0.199096106593678	0.271667422589195	1.23843038700958	0.761685845614123	2.01153042484469	0.410570947905604	0.876058667328066	-0.415591173925332	0.321788172319493	0.196528471218322	0.606582019982375
GGB9677	2	11	0.00868604838322791	0.0289655094919021	0.383381207227622	0.0405975877718252	1.8030692625262	0.241110802143452	0.676336233131209	0.414818455476726	1.35113634190248	0.758832331507464	0.940683224436003
Erysipelatoclostridium	68	152	0.154976976657119	0.341069826662223	0.917339744356503	0.556960511501215	1.5203062954234	0.717564702253629	1	0.412410991998282	0.30952838843851	0.18273369780677	0.59885994033704
Barnesiella	57	111	0.507911237705008	0.844799899065283	1.23769068381138	0.764565771642218	2.0075995497196	0.41549213185807	0.876058667328066	-0.401724565378758	0.283772355350351	0.156875701847972	0.570613816611855
Anaerotignum	87	174	0.546358725924155	0.667508998270168	1.4271312766383	0.794775792046434	2.63738488517025	0.221697296592829	0.673227570387399	-0.401081172790929	0.227848031054068	0.0783567431622916	0.471565127031246
GGB3653	26	48	0.0525785956167039	0.0971815131947195	1.22787834546294	0.681835768634307	2.17864787311823	0.481450568428748	0.908611354475747	-0.40102030785269	0.47673073831293	0.400242467462121	0.779295627823307
Prevotella	73	123	6.24937606042749	13.6300995469428	1.87880529102883	1.13928497908366	3.13653439845249	0.00976683505965466	0.161641120237285	-0.397974309729006	0.500047121263652	0.4261054989387	0.793974192391163
Mitsuokella	10	28	0.113591774855343	0.296573502103064	0.751347535708896	0.312664194332485	1.67167497337207	0.579334875205541	0.945219236407892	0.395284841377422	0.763965908431799	0.604868847012768	0.923686925366245
GGB2987	21	34	0.00456217095366656	0.00636794733560839	1.41839880345259	0.73738516537466	2.68079140955296	0.269365503924772	0.730819522943439	-0.394563165923679	0.475160275173092	0.406324473343765	0.786511115068924
GGB9766	5	12	0.00239201128925524	0.00571328285263532	0.898339445307473	0.241440790534469	2.82891700892036	1	1	0.390405158599318	0.928383048751627	0.674104427053802	0.932882636702453
Waltera	69	137	0.846905699910542	1.34494468515563	1.25184469034099	0.763321239170936	2.06985561326359	0.405594273106212	0.876058667328066	-0.387606572105763	0.33098776388836	0.241574610435504	0.693034005736941
Candidatus_Schneewindia	30	58	0.00281250622722798	0.00422940266062712	1.16656313633742	0.669948837169558	2.00703643989071	0.59525470588114	0.956933501125914	-0.387429110328418	0.368124969267364	0.292598138839726	0.701614055565868
Dorea	98	192	1.56091629175732	2.02914072727871	2.13946423339274	1.00242613549647	4.99136635936143	0.0508425948980332	0.365845628505413	-0.38715811734138	0.159587089062618	0.0152663126445896	0.178660222536534
GGB9545	13	16	0.00369970667189892	0.00779960456088254	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.609228986668709	-0.383130955108326	0.644900426131075	0.552449781580481	0.870766084300663
Lactobacillus	14	24	0.0522548937828398	0.0952620892663153	1.30209456331831	0.59460712100043	2.75771016936725	0.463487531013969	0.908611354475747	-0.3756257571559	0.757428472136396	0.619949150846803	0.924338598785098
GGB9708	22	50	0.141994965063824	0.534685514785956	0.941552193957909	0.508918067400794	1.70150968150117	0.887235522730198	1	0.375318994140856	0.496792004022349	0.449957924152655	0.796449587671276
Candidatus_Allochristensenella	40	63	0.00280664778210736	0.0048174665102701	1.59444094669437	0.950569439977315	2.66386544509603	0.0754880582218226	0.4476223664271	-0.369677602405969	0.316319209398976	0.24253045654017	0.693034005736941
GGB9787	6	11	0.00106560703216145	0.00357769063688713	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	-0.36784686265524	0.9606250892405	0.701775759936286	0.932882636702453
GGB9747	8	21	0.041626060755502	0.1123280699101	0.811937183571054	0.300237229774457	1.98980469670771	0.682695718402484	1	0.365255084086373	0.804328009184383	0.64974814225364	0.932882636702453
Fusobacterium	76	87	0.407864929454728	0.834942145827306	3.99568314994295	2.39365164732357	6.78444622189211	1.49694974174178e-08	1.65163454838843e-06	-0.362739422419997	0.403692046246251	0.36888984818293	0.767940501563207
GGB3175	6	11	0.017695355248459	0.13215485395889	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	0.362701558187021	1.01761415346243	0.721523462433952	0.934318086435924
Megamonas	33	47	0.902275501440889	2.24988120121797	1.74767230030323	1.00203545693969	3.03119372604763	0.0394039861893477	0.343229458649318	0.36142724839486	0.563354489736907	0.521157133971824	0.84246357633446
GGB9758	24	44	0.203624403886724	0.484582525052028	1.23296437501751	0.671267718387812	2.22706539036987	0.468989246808303	0.908611354475747	-0.3602080337786	0.497636935494164	0.469165802059152	0.804818739141707
Anaeromassilibacillus	42	60	0.0227162166154958	0.0348776778822837	1.84201220759896	1.09957907329711	3.07963637022108	0.0156516710500749	0.213280721858158	-0.360005815400373	0.350694322194641	0.304631657376857	0.701614055565868
GGB3537	35	56	0.0162561975467962	0.0247206334153669	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-0.359661373863531	0.379039646564846	0.342684017526239	0.731035359538756
Collinsella	104	218	1.3093238570304	2.07391796258562	1.90507145516933	0.594533374204302	8.02602890740642	0.325664206739717	0.803836288576485	-0.352332400369316	0.164887101430399	0.0326134518285548	0.269876313881291
Oscillospiraceae_unclassified	91	185	1.1702472351422	2.22412484259109	1.41641623322956	0.751264235524633	2.77656157727303	0.303106787748519	0.777739122052402	-0.34853378352686	0.255101139198232	0.171858230735091	0.586444065704281
GGB9775	26	44	0.0295696096067245	0.0345155254670106	1.36792841216811	0.754772959252823	2.44630270159247	0.312745018573732	0.784231826878071	-0.347976029789425	0.434567509862132	0.423281591724331	0.793974192391163
GGB9759	8	20	0.00543200225065043	0.0141500360117974	0.856362080993692	0.31504139105981	2.11542725116727	0.833625207611889	1	0.346801364413731	0.722796081765745	0.631365869877668	0.932882636702453
Phocea	42	110	0.0125270207270864	0.0308141547630703	0.718056136261506	0.437856584027029	1.16963104204842	0.19776234428864	0.658906338600762	0.33206124201123	0.290932282567538	0.253716179804559	0.695028568465212
Eubacteriaceae_unclassified	62	114	0.10157590394296	0.208208084901488	1.41729309317212	0.873889413167855	2.30959251589803	0.162463821793366	0.609228986668709	0.325542130419063	0.296409433603351	0.272079918922542	0.701614055565868
Mogibacterium	84	167	0.0800991409539944	0.0873345246275981	1.40283555975601	0.801486439693009	2.51273654509646	0.237511473951004	0.676336233131209	-0.324016467908943	0.217328691694404	0.13598639640447	0.564663667486534
Campylobacter	21	31	0.00461161008413519	0.0187350472276062	1.57843599630156	0.813363743968764	3.01807536597224	0.147055957331692	0.609228986668709	0.323087823365234	0.534019409313353	0.545171430879333	0.863405471871097
Eisenbergiella	41	77	0.0864381237730337	0.0667600767746279	1.24688386678155	0.752181596643876	2.05667845650925	0.392444142829486	0.876058667328066	-0.322901381255519	0.382555139678753	0.398633117626133	0.779295627823307
GGB2980	32	49	0.0136717715955977	0.014217932521028	1.58747892821902	0.909521780812226	2.75046985761979	0.100140857191548	0.502221571672762	-0.322156057959683	0.398793154599181	0.419189919502912	0.793974192391163
GGB1266	5	10	0.118587776103241	0.253433594394048	1.08710584913331	0.284136300321806	3.59807746847321	1	1	0.319556784268855	0.931820455964268	0.731644989819553	0.934318086435924
Anaerostipes	104	222	0.941733909088516	2.00154313017279	1.40409224183442	0.41271371428663	6.11716360821119	0.783889727976306	1	0.318191180916416	0.205933839871176	0.122318782975058	0.553014504651799
GGB41458	11	22	0.00477985173265034	0.0102045321890679	1.09249324245014	0.459172826107599	2.4618892967643	0.844873921578897	1	-0.315475318416823	0.633096560448873	0.618268931879717	0.924338598785098
GGB9531	22	42	0.00959326340605308	0.0193940190294567	1.16887767593521	0.624105957616436	2.14543329708034	0.65487890135428	1	-0.31430414192855	0.475523402788203	0.508635007608169	0.829627466573432
Rheinheimera	76	123	0.0483698507326919	0.0685386035995281	2.13859285881281	1.28630503721468	3.61000169515098	0.00213609972450977	0.0612832623171536	-0.312008571190476	0.200883821963331	0.120380332280984	0.553014504651799
GGB3510	14	31	0.00300021635641015	0.00501165139649409	0.975361800287072	0.456930530564624	1.99372895763897	1	1	-0.310193635302104	0.58949195400347	0.598745754874652	0.922025070201242
Longicatena	10	27	0.00879139741865565	0.0590644394100804	0.782877387321575	0.324743300941387	1.74989597756363	0.579696389700309	0.945219236407892	0.309269287881602	0.760436792583382	0.684228684056688	0.932882636702453
Rothia	36	90	0.0122140718248156	0.0505876854428719	0.800518752631428	0.479347702027131	1.32345580948793	0.399518604779398	0.876058667328066	0.302474335641706	0.388686456285286	0.436453337924848	0.793974192391163
Erysipelotrichaceae_unclassified	10	21	0.0273390307781765	0.0194738691069751	1.03485538223838	0.418516045207268	2.40040565190818	1	1	-0.300050553126266	0.761794121124661	0.693674400869008	0.932882636702453
GGB2983	15	24	0.00878931507461453	0.0105473461304704	1.40983705516894	0.655659804454796	2.94861422639869	0.361322248156986	0.836347301678058	-0.295361284530274	0.472785824625117	0.532151339653985	0.850927987562652
GGB3815	16	32	0.00631249611781279	0.0149543341913212	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	0.294396266630223	0.459546626902181	0.521767471747929	0.84246357633446
Ruminococcus	87	185	4.46447404594807	8.3948346569355	1.09702308334374	0.601975268170633	2.05108176352701	0.885440217248504	1	-0.288237059144091	0.255684105624598	0.259608443839309	0.695028568465212
GGB9719	57	105	0.042066447018427	0.0902536822645238	1.37180883814049	0.84700150550521	2.22694711110526	0.200224358367794	0.658906338600762	-0.287206069469531	0.287226653687813	0.317345190972036	0.711737208038493
Limosilactobacillus	15	27	0.0140052393429008	0.0996462658749817	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.956933501125914	0.283525446800797	0.728992760739466	0.697329661996027	0.932882636702453
Vescimonas	70	139	0.497043975162469	0.657209558967436	1.25814877254222	0.765376418871293	2.08643855844126	0.403672732081417	0.876058667328066	-0.283522639263546	0.251906062814972	0.26037324015011	0.695028568465212
Candidatus_Pseudobutyricicoccus	24	39	0.0103030387557387	0.0192121854685009	1.4270604288759	0.769558727562407	2.60876439691776	0.231894286576389	0.676336233131209	-0.275202361218684	0.38475092227556	0.474439702834012	0.805330982759272
GGB3256	30	43	0.260926353828938	0.359063164185905	1.7056553034017	0.95950254760185	3.0101322056024	0.0643299881616456	0.411955652879031	-0.272672148413999	0.429440405841859	0.525462600904045	0.84431126650116
GGB3321	15	33	0.0336823480959735	0.0545074131374332	0.982455021492644	0.471584149957016	1.96778770427834	1	1	-0.26814934603614	0.596845763708475	0.653231518797148	0.932882636702453
GGB3730	10	19	0.0142972882505696	0.0331215097764304	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.258006740991401	0.615948375562092	0.675305868839226	0.932882636702453
Phocaeicola	107	230	8.64419071445737	25.9989647822011	1.85791089182104	0.181018683018507	92.4499552058323	1	1	0.257152489691235	0.17899714314116	0.150823434226257	0.570613816611855
Butyricimonas	73	135	0.296080485877573	0.622356658189315	1.52763644555539	0.924483451625195	2.55385861322914	0.0953425420599897	0.493099709716509	-0.255674778235848	0.240025696018863	0.286786551705567	0.701614055565868
GGB3746	52	121	0.245512739590225	0.940371049503568	0.867541884709264	0.535263951367485	1.40429391643981	0.562299752418008	0.945219236407892	0.254598680405688	0.355521817408953	0.473913093360421	0.805330982759272
GGB9760	35	73	0.109482315821309	0.149126014134774	1.0572478063892	0.626429981070808	1.76785386374699	0.900468699855973	1	-0.25402065430537	0.31657571998216	0.422321071325029	0.793974192391163
Eggerthella	77	169	0.115748473826406	0.183834295354128	0.955472093502046	0.561407123426221	1.64606873008885	0.897244195212002	1	-0.247294619886368	0.234257154827041	0.291126091315514	0.701614055565868
Firmicutes_unclassified	70	130	0.480338353835054	0.634514415575867	1.47201524631225	0.897430380861702	2.43705051309165	0.124962309058698	0.551500323979055	-0.245812635344916	0.260053113207907	0.344536302380803	0.731035359538756
GGB9593	8	16	0.0108780157921295	0.0227747253550479	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	0.245386613841027	0.786750867937332	0.755117470992685	0.940683224436003
GGB51884	8	18	0.00448074724539208	0.00987903855846256	0.9601120751024	0.348979312715247	2.41594890189394	1	1	-0.243288686795032	0.674492517094357	0.718324571691738	0.934318086435924
GGB9581	6	15	0.00749187270399198	0.0907532061552217	0.859207004343346	0.265141237981663	2.4285396861764	1	1	0.237892032888476	0.949203683512323	0.802105794746727	0.961945717612923
GGB2653	59	100	0.0233170327135962	0.045696237455906	1.61114262196934	0.993728914721024	2.62223119983398	0.0474392987514313	0.34894239748275	-0.236381265828499	0.229832681865411	0.303718060961448	0.701614055565868
Clostridium	108	233	3.30727598092547	8.88206571566342	Inf	0.0118497596153851	Inf	1	1	0.234918487068686	1.24982285867445	0.850906889573767	0.968414185075155
Actinomyces	60	121	0.0603032684864459	0.0957805326906537	1.16682545555292	0.720107016785674	1.89657535328935	0.560533977223815	0.945219236407892	-0.230480113038872	0.29372875480053	0.432647134372732	0.793974192391163
GGB33469	15	22	0.0607793233909461	0.0575830348214725	1.55214896927381	0.714491814813357	3.29289945664269	0.26075438166656	0.71330330852588	-0.225570876046794	0.662282526110371	0.733407631100835	0.934318086435924
Streptococcus	102	229	1.20428064722779	3.08323983922526	0.372381973974021	0.0877776499609709	1.50158950272941	0.108152262212748	0.511405697034567	0.225509200295325	0.225942275946737	0.318238993322348	0.711737208038493
GGB9782	13	22	0.01462138151817	0.0173410568384317	1.31760172112798	0.583394298489217	2.86949507146819	0.448840565177014	0.908611354475747	-0.221938153879448	0.638321628042115	0.728072881577413	0.934318086435924
GGB9237	13	26	0.00640304781867474	0.00931233997123389	1.09444025520592	0.493524836401847	2.32287422935288	0.855226634619158	1	-0.218628276568268	0.551670562177038	0.691882078917303	0.932882636702453
GGB9699	62	124	0.300658657866261	0.451210856344868	1.19502576236079	0.736492215542702	1.94725578085465	0.48433846896971	0.908611354475747	-0.217651923989024	0.28312492836487	0.442042501153934	0.793974192391163
Intestinimonas	57	120	0.0521902079870876	0.119724965267999	1.06154887334546	0.655723125061044	1.72125404574724	0.816766781742778	1	-0.217154353820641	0.296261314922412	0.463569114182595	0.803357993688162
Bacteroides	108	231	10.9590050326916	24.7770768184575	Inf	0.190507530743166	Inf	0.554490071997313	0.945219236407892	0.213881547242534	1.29759493285434	0.869078412504002	0.968414185075155
Eubacteriales_unclassified	101	213	0.499189776339679	1.10058959226094	1.42115405449229	0.55889109121249	4.09052291649972	0.527772880938412	0.924371606427195	0.206161771530686	0.160068759892684	0.197760732398955	0.606582019982375
Monoglobus	7	26	0.019607910150019	0.0397223462914238	0.555321934985649	0.196745117900531	1.37077830358723	0.237134046292625	0.676336233131209	0.20271069206733	0.757738141079536	0.789068223463268	0.956709091451802
Agathobaculum	98	202	0.270914195475481	0.695541879859145	1.55060773135823	0.707938267368775	3.68503338404409	0.290313367336341	0.767124402116226	0.20238900347445	0.171517785656258	0.238004814638186	0.693034005736941
Ligilactobacillus	20	35	0.0457616192448165	0.24179315137682	1.29116406171875	0.666503306898407	2.4492836912744	0.430184531441654	0.889944249419921	0.200944877367157	0.689847408312949	0.770830393111272	0.944980963406781
Pseudoruminococcus	6	13	0.0305027578190997	0.107577710006416	1	0.302767841507725	2.91821692983443	1	1	-0.196249671141153	1.01272667591286	0.846345444829271	0.968414185075155
Pseudoflavonifractor	68	145	0.0567132912278587	0.0675470768870151	1.04333064169165	0.635465636213102	1.7246368607507	0.904777210258307	1	-0.194098752619515	0.262801614926557	0.460164994270119	0.801655858438997
GGB33586	34	62	0.0138169468123464	0.0180226129613585	1.27367473828333	0.746140925039	2.15577540721586	0.365912020462659	0.841089435924585	-0.19087696519941	0.369613701281897	0.605559102128324	0.923686925366245
GGB51647	38	64	1.00178241985967	1.52391422948364	1.44043260320349	0.855430461517274	2.41212315522762	0.162112662405403	0.609228986668709	-0.186044114450023	0.458870865399355	0.68515489713027	0.932882636702453
GGB3534	25	60	0.0112984471051655	0.0211303272962239	0.873855004611423	0.488677114020721	1.53164660531788	0.68715290503511	1	0.181647316469673	0.392931084952207	0.643874820188852	0.932882636702453
GGB79973	28	53	0.0226338648006113	0.066105937163364	1.19463226696494	0.675533544734566	2.08458569351671	0.497973550968836	0.908611354475747	0.181369511626769	0.411145914675693	0.659117628436955	0.932882636702453
GGB34797	21	29	0.0514495136854414	0.0852949591293358	1.70337719761735	0.8718343990539	3.28668348549548	0.100000269323005	0.502221571672762	-0.176703562016048	0.480012290332172	0.712781525350298	0.934318086435924
GGB33928	22	33	0.0171556181412905	0.048794022459355	1.55603822879488	0.813865904263681	2.93293323250534	0.155569971072589	0.609228986668709	0.173574604150812	0.460581498199124	0.706277873526186	0.934318086435924
Mesosutterella	12	22	0.0397418622181893	0.0967451258938231	1.20385017420496	0.520404206657675	2.66379905932202	0.697867735710237	1	-0.172540195398784	0.797958700508956	0.82881082843006	0.968414185075155
GGB6518	4	10	0.00300481658916661	0.0119836668933907	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.17080874684521	1.11946486524351	0.878728936015216	0.969356267788259
Flavonifractor	106	223	0.309790153248972	0.612341091832583	2.60836989697899	0.554609864847311	24.6320053698862	0.241110802143452	0.676336233131209	0.170145042069381	0.202215951136701	0.400122387811218	0.779295627823307
Gordonibacter	34	53	0.0107746219200064	0.0190287986536324	1.56699028498715	0.90926924604715	2.6829321319347	0.0844624909993885	0.466496671505539	-0.168824413062793	0.376500224523052	0.653861259960322	0.932882636702453
GGB9537	10	12	0.00194441984325736	0.00674783174708922	1.88402516753552	0.703445399106442	4.94044744564937	0.15951410455496	0.609228986668709	0.168279951598411	0.903537920838439	0.852252175047508	0.968414185075155
GGB9293	8	15	0.00469992841600116	0.0203082343181587	1.16744239080261	0.41449164021293	3.04766701437657	0.816839421799596	1	-0.1672076719335	0.75353511378909	0.824393558937354	0.968414185075155
Intestinibacter	29	63	0.0270153489629565	0.0640111747533216	0.996393866272058	0.572014531116003	1.71089143093102	1	1	0.166544079753365	0.448125668821371	0.710156489375972	0.934318086435924
Methylobacterium	42	92	0.0415427253700483	0.0839634432297253	0.98226270122448	0.597203595186309	1.60645597435884	1	1	0.166205786694849	0.330133867343311	0.614648157229677	0.924338598785098
Massilimicrobiota	31	71	0.0299538861933066	0.0415973207946447	0.924462438080319	0.538873978018152	1.56526574982684	0.800194260248877	1	-0.162122214365087	0.406956197788848	0.690351901468973	0.932882636702453
GGB9818	18	38	0.00833964967794463	0.018074196570841	1.03151540427744	0.524008903265743	1.97099806528607	1	1	-0.160349578768884	0.5195259180167	0.757590851086654	0.940683224436003
Tyzzerella	30	62	0.204414135658096	0.437611281021382	1.06679312708769	0.614925482473442	1.82713135815743	0.794677808130354	1	0.157715485521519	0.526421231544063	0.764482741309018	0.940683224436003
Neobittarella	23	35	0.00142085969684103	0.0023011958103878	1.53647985792852	0.81462130513508	2.85863382665529	0.163810815146571	0.609228986668709	-0.157555540443457	0.45694776418721	0.730244813118871	0.934318086435924
Lachnoclostridium	78	164	0.136200592437413	0.255491147984979	1.10938835788869	0.652538943791138	1.91318032462665	0.703621712965272	1	-0.157124963924627	0.257274650623585	0.541379328694948	0.861521912490519
Hydrogenoanaerobacterium	82	164	0.0644867955836278	0.15670560898261	1.34500913699411	0.778259897050753	2.37130439620912	0.301215689499307	0.777739122052402	0.157108130032067	0.161401531144337	0.330354909471608	0.726454269713408
Parabacteroides	102	216	1.92773837760049	4.77358699176588	1.41530891548613	0.518394776109675	4.48931056904463	0.649316562151061	1	0.156632004116303	0.161000337727588	0.330619134602874	0.726454269713408
GGB79770	4	8	0.00354667079694005	0.0151537969895702	1.08626838205733	0.234037694515197	4.16502126835402	1	1	-0.154954525307484	1.1583145093387	0.893579812649596	0.969356267788259
Fusicatenibacter	92	197	0.784921001598434	1.69341330292623	1.07971946366005	0.552293306566464	2.19127532249763	0.87338014694536	1	0.153769051554703	0.187513908838977	0.412192861546756	0.791684037104124
Sutterella	75	127	0.506687991418252	0.916386952222308	1.91125354552898	1.15240945894279	3.21443095340397	0.00919929789798648	0.160261452854396	0.153321081165383	0.22380010270098	0.493293138918416	0.820502658200984
GGB9707	30	40	0.033762573145804	0.0563341769236511	1.8618031550633	1.04111470275797	3.31018566074487	0.0301080492962812	0.289526186072366	-0.15305673328432	0.384817454575898	0.690822923924239	0.932882636702453
Gemmiger	88	175	1.55766811685967	2.80310139785083	1.48178318587728	0.818145600089587	2.76897655618072	0.214064006087669	0.667481620121164	-0.151218854741556	0.224112075886406	0.499836790818611	0.827229888804801
GGB58233	40	69	0.001538723577312	0.00398731668402517	1.40515267508688	0.841764551474093	2.33466146009877	0.171563042411686	0.624244363825535	0.149060892934268	0.318157672773435	0.639418030124438	0.932882636702453
GGB2982	14	52	0.00901674718477661	0.0235328304707643	0.522198195337228	0.253657369538053	1.01673714350763	0.0547502959120114	0.377548915559912	0.145722479890142	0.483876200494384	0.763295132158001	0.940683224436003
Corynebacterium	8	18	0.00458334537508043	0.016884384988088	0.9601120751024	0.348979312715247	2.41594890189394	1	1	0.142869656518013	0.830984997297516	0.863494069283579	0.968414185075155
Butyricicoccus	25	45	0.0634366488849583	0.118606159054701	1.26413402473406	0.694231348311313	2.26688667806642	0.471077080165628	0.908611354475747	-0.140336504892674	0.400519333472982	0.726048773665422	0.934318086435924
GGB9712	18	25	0.0517088977111413	0.0959282537272602	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	0.135454232149603	0.539966513560659	0.80192488181925	0.961945717612923
Ellagibacter	20	38	0.0227741220751651	0.0543946085139223	1.17168002839817	0.609030672518961	2.20251621770089	0.642741936007426	1	0.132722508824175	0.435936345214597	0.760782129471627	0.940683224436003
Lawsonibacter	93	191	0.144833504591072	0.314377899707074	1.39450686413275	0.715170811382496	2.84733765000799	0.3539304338986	0.830857968939266	0.132465518889121	0.172445325208833	0.442392417222414	0.793974192391163
GGB1420	32	43	0.0946518266753098	0.19470650134715	1.8666533546115	1.05891815888405	3.27397674893775	0.0243017748487705	0.259480241127195	-0.131776851414394	0.399292165662551	0.741380212206527	0.936629199390688
Veillonella	73	176	0.41938082833253	1.19913163521976	0.688092658436416	0.405640580615681	1.17522881366791	0.151712495651811	0.609228986668709	0.13085705326823	0.329065958138552	0.690879293109408	0.932882636702453
GGB34900	14	21	0.00227832869303641	0.00411307916001395	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.706935423413433	-0.128826811350652	0.559598079556278	0.81792617914042	0.968414185075155
Lachnotalea	19	49	0.00206733228196112	0.00493517338320718	0.80650553841689	0.422287571730811	1.49249099663863	0.560315399926664	0.945219236407892	-0.128573623499059	0.451811817302339	0.775970995259943	0.947772691627458
GGB9522	22	32	0.00559961717444883	0.0150932808760438	1.61245954856558	0.840870089050097	3.05112697436032	0.150277837028477	0.609228986668709	0.127220479109632	0.4137324651101	0.758466968987042	0.940683224436003
Faecalimonas	22	54	0.206250788831006	0.349697693688557	0.853119847350057	0.463274015825265	1.53257663299175	0.674933044190723	1	0.123927046045975	0.546561802442189	0.820626457983003	0.968414185075155
GGB52130	42	81	0.0156216743860282	0.0177848314339512	1.20135522428831	0.727557303209473	1.97436962737232	0.468340066463737	0.908611354475747	-0.123217572653801	0.286299288361188	0.666919025692263	0.932882636702453
Candidatus_Borkfalkia	4	6	0.000899526242853059	0.00210218542486223	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	0.121494246123749	1.11134057319867	0.912946903591107	0.978841381786098
GGB36267	7	17	0.00153780680153825	0.00872003986333742	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.117576141373499	0.844763743103085	0.889306113013162	0.969356267788259
