	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Lachnospira_pectinoschiza	32	31	0.209313202626984	0.479853269860353	0.543362531364874	0.248508278941244	1.1715850734069	0.106838983656125	0.442728450258475	1.11053495289775	0.504345007509851	0.0276698962061925	0.265631003579448
GGB4567_SGB6308	11	4	0.115758183335591	0.0126873038085405	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-1.10972638171533	1.68564118307271	0.510319160125144	0.862991408109024
GGB35068_SGB47850	23	21	0.0102397082355609	0.0147647227197952	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.766456368139497	1.10964514193915	0.576095346185826	0.0540858439230976	0.390885026656462
Enterocloster_aldenensis	48	18	0.0505802974324971	0.00910663994785892	3.55126688122222	1.60719572947927	8.08598000337222	0.000669996301742347	0.0428797633115102	-1.09437792095895	0.58785663088517	0.0626537305027401	0.413701887813452
Intestinimonas_butyriciproducens	38	21	0.0456319150543738	0.00411440608559963	1.60238593919641	0.742391549196005	3.50532494791828	0.210750991994287	0.595061624454457	-1.09168042246278	0.485285023883034	0.0244765438177614	0.251087371343064
GGB3321_SGB4394	16	19	0.0121995756478502	0.0287526172128954	0.496490712619215	0.207775108548154	1.17010569581143	0.106678217924948	0.442728450258475	1.09155156792793	0.649846654178142	0.0930144587925006	0.511472846750006
GGB9359_SGB14334	12	4	0.0069640915643523	0.00135336136065921	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.571038080441901	-1.08331278473635	0.968098554611521	0.263135511051284	0.692082440025296
Lachnospiraceae_bacterium_OF09_6	6	9	0.000579965034620384	0.0025394484893734	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.534374239115739	1.08176750297768	1.03509348253169	0.295980636358909	0.726908028814294
GGB3817_SGB5182	11	6	0.0211796056159911	0.00308016686783424	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.937402759440205	-1.08111559196454	0.849999983814995	0.203408395783044	0.643099823383046
Massilimicrobiota_timonensis	5	7	0.00354178795664508	0.00484104992897049	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	1.073197782136	1.17960979740188	0.362933007951162	0.765748764028825
Clostridia_bacterium	15	3	0.0664915097169214	0.000498645502401206	4.1962745170514	1.09733750523222	23.889576324177	0.0214956352831753	0.242774233786451	-1.07270504660377	1.83414803534732	0.558647272798903	0.885983770550991
Ruminococcus_gnavus	59	39	0.923674837266953	0.228577606417601	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.890490311339495	-1.06904468767351	0.559755788734459	0.056153658070603	0.392974866618007
GGB36267_SGB14177	17	12	0.0112319203195187	0.00373730792860283	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-1.06655631093352	0.646669436147496	0.0990847932891312	0.528452230875367
Clostridiales_bacterium_UBA1390	4	2	0.00257331531861992	0.000166928605560425	1.45298301465739	0.199449615627845	16.6333831696232	1	1	-1.06504450750446	1.88116279801246	0.571283075645974	0.885983770550991
Lachnospira_sp_NSJ_43	19	29	0.112527541835269	0.120831134036675	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0606672383750348	1.06263742190288	0.554344547155698	0.0552473457020821	0.392870013881473
GGB3746_SGB5089	40	32	0.319768665246422	0.189754399221198	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.918377075548604	1.05956359667733	0.533796255386351	0.0471490508982901	0.382504976301621
Enterocloster_bolteae	66	41	0.178156914126307	0.0495506454966832	2.39731391196703	0.820704524645291	7.38539503144336	0.0863661079129081	0.40079443828537	-1.05811801695547	0.393481176008052	0.00716407060399993	0.138772164230529
Mogibacterium_sp_NSJ_24	15	7	0.00422442468342646	0.00105278905455332	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.766456368139497	-1.05811397921748	0.878155186572812	0.228231007454091	0.677173550092357
Blautia_hydrogenotrophica	11	5	0.00644988243040053	0.00127044131369051	1.66964813385233	0.493938155101525	6.55277382831593	0.425926492096931	0.82326731358333	-1.05766986675309	1.22229198833465	0.386864898815221	0.775123020325835
GGB2987_SGB3969	16	2	0.00538166004730606	0.000959013568272984	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.110221475808656	-1.0494866950164	1.31327616329679	0.4242113651142	0.780657336440188
GGB3256_SGB4303	17	16	0.190662581629792	0.290083465545015	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.811751035426952	1.04932272494238	0.733001197877105	0.152274655889912	0.573769269083844
Phocea_massiliensis	43	24	0.0179418653282169	0.00859091494009533	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.595061624454457	-1.03985574220362	0.447647550990578	0.0201826951607478	0.227527427378166
Mediterraneibacter_glycyrrhizinilyticus	30	10	0.0220771991323453	0.00660875779504243	2.90745603495313	1.20328806565414	7.51982689581527	0.0117382167856194	0.186394789257175	-1.03887942951461	0.7486314064438	0.165226940228055	0.591122469387327
GGB3588_SGB4808	8	3	0.00285142468122213	0.000498175819992765	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.766727485151407	-1.03734144534606	1.21618565633984	0.393688906610937	0.776272005937589
Fusicatenibacter_saccharivorans	61	48	0.213843288405074	0.346221702766119	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.720161692001719	1.02505335829992	0.249485708573927	3.97951735442437e-05	0.00573050499037109
Eubacterium_rectale	52	42	0.881045770959834	1.15063269481113	0.621355026183183	0.242806276992413	1.51792441129223	0.307569055959068	0.720161692001719	1.0225070539926	0.514796440989122	0.0470071618574746	0.382504976301621
GGB51510_SGB71883	13	6	0.00269143584006292	0.000454025030078234	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.844390922880041	-1.01919232202351	0.898674973433575	0.256750253929964	0.687851843086787
Clostridium_sp_AF36_4	30	27	0.127073905673624	0.186094928554339	0.658785382766116	0.303535113988253	1.42016795965772	0.280200011680146	0.691255347555538	1.0134794571472	0.500032665262017	0.0426801592727144	0.356286546972225
GGB42994_SGB4746	14	5	0.0531732673619204	0.0252644354851636	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-1.01007528273069	1.19382800669417	0.397507517670188	0.776272005937589
Coprobacter_fastidiosus	11	13	0.0367874203552213	0.125031538887509	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.566408569934704	1.00481235491328	0.867170231832022	0.246568048788658	0.682743712894414
GGB9453_SGB14845	22	11	0.0121168638290665	0.00295403631656666	1.60938587097739	0.658794332946189	4.11850967111219	0.307569055959068	0.720161692001719	-1.00246422464409	0.743986556647529	0.177844198755036	0.609687675707825
Faecalimonas_umbilicata	13	6	0.0872160890880081	0.0078974702055129	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.844390922880041	-1.0002614810693	1.07654768627599	0.352817517154034	0.751142365616579
GGB9781_SGB66170	14	10	0.00517072245253632	0.00178250003007206	1.00330710916498	0.373412180958074	2.78207504163213	1	1	-0.9935000319428	0.784969306341994	0.205636760591863	0.643732467939744
Enterocloster_asparagiformis	35	25	0.0130666284101227	0.00802896947528105	1.00508806074562	0.467436981725396	2.16484655574774	1	1	-0.989363583581387	0.447778540072993	0.0271403635283867	0.265631003579448
Streptococcus_mutans	7	5	0.00706973544316451	0.000533673115520788	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.98891261363691	1.17229924583089	0.398911575419182	0.776272005937589
Faecalitalea_cylindroides	13	3	0.0234310094112945	0.00333814649116634	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.36245939330617	-0.983773490297819	1.50347852730484	0.512898199991769	0.862991408109024
Phascolarctobacterium_faecium	60	40	1.23324572755122	0.343571089723953	1.38913956041399	0.538625676513698	3.56905474481163	0.511986204957933	0.890490311339495	-0.980034873271217	0.446969682562808	0.0283347353911567	0.267554222709939
Clostridium_saudiense	11	13	0.00574966857084048	0.0218266448911176	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.566408569934704	0.972127549235964	0.82206820693379	0.236991980425649	0.677173550092357
Ruthenibacterium_lactatiformans	72	47	0.502403119888373	0.10003924553415	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.371112685166346	-0.96358341371975	0.307516577986754	0.00172772787737752	0.0535081504205884
GGB9345_SGB14311	15	11	0.412588266900885	0.05826235871118	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.956226480906497	0.99242980714324	0.335286372965993	0.739942340338744
GGB3321_SGB4395	7	9	0.00688807875402099	0.0322579937582469	0.513559170913698	0.150488336323174	1.67877274697711	0.279066959898588	0.691255347555538	0.955865434773263	1.08480771117459	0.378243063143221	0.775123020325835
GGB3653_SGB4964	22	19	0.0136993804816267	0.0339838138924124	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.915493046378194	0.948070247388955	0.559735051935429	0.0903063450039074	0.511472846750006
Candidatus_Pararuminococcus_gallinarum	27	20	0.00358430902987224	0.00108885870851197	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.944534332883151	0.452310938865253	0.036776083531999	0.325892678683561
Streptococcus_oralis	28	9	0.00795701551384111	0.000947433490664835	2.95102497506012	1.18775889491919	7.94682097040644	0.016804372341163	0.241388647386495	-0.927132654820155	0.690222025423807	0.179194826073841	0.609687675707825
Barnesiella_intestinihominis	25	10	0.131788918417218	0.0336486261821653	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.371112685166346	-0.926136959268184	0.717137067378168	0.196552372955551	0.628967593457763
Prevotella_copri_clade_A	46	35	2.75920871402009	1.41859780205385	0.846018312871015	0.376201548835732	1.87626680014538	0.710384487001454	0.975617304768062	-0.923808919292963	0.84472421211335	0.274120829068791	0.704072130829562
Methylobacterium_SGB15164	14	11	0.0234921500127481	0.00404869393687666	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	-0.923237848534864	0.652336442383387	0.156986808200021	0.578129849820992
Firmicutes_bacterium_AF16_15	47	44	0.163976983958855	0.271408477719101	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.241388647386495	0.910113906369574	0.351195548208024	0.00955659410630005	0.144857847506022
Phocaeicola_plebeius	38	29	0.446684565591472	0.84275216077402	0.87449532503872	0.405006410061769	1.87945432726822	0.722436571040433	0.976815645350445	0.904816096307178	0.765145514603487	0.23699102724746	0.677173550092357
Blautia_caecimuris	21	9	0.0235556174159417	0.00355627995774671	1.9273120183655	0.752723480386455	5.29150884746714	0.145913820287386	0.507473051075097	-0.899581267495445	0.915910373869059	0.32601525711569	0.736410933720147
Enterocloster_citroniae	60	35	0.0290436351339036	0.00558579230258056	2.18987352805237	0.904063639915866	5.41053451300134	0.0640302306854897	0.371112685166346	-0.886990699864086	0.334179738693918	0.00794890528553882	0.14293655053639
Negativibacillus_massiliensis	32	22	0.139547094096816	0.0512405463912954	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.879020714615089	0.46114205192195	0.0566265866828031	0.392974866618007
Desulfovibrio_SGB5077	18	18	0.0819558869533965	0.117145112900065	0.627388229131013	0.267174110014966	1.46760490430001	0.318185379157074	0.736043286724797	0.877760402049911	0.705397669879326	0.213371396229348	0.653733639511195
GGB3537_SGB4727	19	10	0.00637840165769617	0.00449018977300813	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.793998120646487	-0.870481758485326	0.708637533325207	0.219301394788442	0.661348708890799
Lactonifactor_sp_BIOML_A6	19	14	0.00290857763310764	0.00253061703227362	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.861547165399956	0.641933983813061	0.179559753013696	0.609687675707825
GGB45491_SGB63163	10	2	0.00154622679685683	0.000302792625417161	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.371112685166346	-0.858822155854163	1.45847654277147	0.555962709215857	0.885983770550991
GGB2998_SGB3989	8	11	0.0102940398697903	0.00458691776451989	0.465716574036324	0.149198573225021	1.39072899101367	0.136877408512746	0.507473051075097	-0.852108699016009	0.831724307906218	0.305595115020622	0.726908028814294
Bifidobacterium_bifidum	5	9	0.0440781436836126	0.0312268705259287	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.40079443828537	0.852002271556904	1.32875539825641	0.521390642399202	0.862991408109024
Faecalibacterium_prausnitzii	71	51	2.38816036703364	2.75307530984848	0.928631976529742	0.0750657822890663	8.41420037811077	1	1	0.84015888906724	0.320250461374097	0.00870459627209064	0.14293655053639
Coprococcus_comes	53	40	0.237028774941326	0.293763693631603	0.821511278996204	0.334586174554864	1.96205643179415	0.687735810874934	0.975617304768062	0.838743438871076	0.306340318502899	0.00618241103955608	0.13189143551053
Anaerotruncus_rubiinfantis	26	19	0.0025028491110422	0.000958594374872433	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.82333223648578	0.490077738564382	0.0929566663450356	0.511472846750006
GGB9775_SGB15395	15	7	0.00619339743677737	0.00152787158560575	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.766456368139497	-0.822966967534256	0.826887406511822	0.319610410533785	0.736326986114272
GGB9602_SGB15031	21	17	0.0973046053006193	0.0465141844576785	0.840240364280979	0.364524878405858	1.95061395965525	0.697005676954997	0.975617304768062	-0.819619077777543	0.697700468354552	0.240097357532836	0.677921950680948
Clostridium_SGB6179	16	26	0.0154222476312806	0.0348144286883524	0.289540813695432	0.122697553720313	0.663342866816846	0.00202102988473665	0.0740145073456944	0.818223543610862	0.704578711423115	0.245522062418631	0.682743712894414
GGB9611_SGB15045	9	7	0.00384921324776474	0.00113019121822199	0.910571737111435	0.278544538728456	3.10154339633571	1	1	-0.816077333167814	0.946779451526663	0.388714576595441	0.775123020325835
GGB9781_SGB15402	17	10	0.00772398396566447	0.00254610996762685	1.27997354492786	0.494864068277863	3.46224734249399	0.662920952120984	0.969143320867226	-0.809007672585438	0.834710857500859	0.332441879452847	0.739330202953051
Blautia_luti	15	18	0.00679593291813209	0.0211545608585469	0.49719096394993	0.204346403358262	1.19182838534315	0.10188578171598	0.431516251973562	0.794255601571658	0.741560383056434	0.28414248999033	0.711591627106218
Pseudoflavonifractor_gallinarum	29	21	0.00507418730885359	0.000994567258274149	0.982145484190782	0.449531434775477	2.15859000679974	1	1	-0.793537127756904	0.47274788957959	0.0932372376888031	0.511472846750006
GGB9747_SGB15356	9	17	0.0363037481724262	0.123182199997655	0.296228016494425	0.104822294232308	0.78665557096302	0.0076843259498303	0.151508010083438	0.792692434243698	0.892981588614319	0.374706557680378	0.775123020325835
Dysosmobacter_welbionis	60	41	0.121311411278157	0.0367015268661062	1.25208144435829	0.475908612970208	3.25705957318664	0.659078430225528	0.965977546590086	-0.79094977792291	0.335255592209204	0.0183122058431044	0.220973833900948
Turicibacter_sanguinis	5	5	0.00543826067236463	0.000178371049364766	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.985190289918735	-0.788147886476257	1.27388677655639	0.536117042132181	0.879781812729733
Clostridiaceae_bacterium_Marseille_Q4149	24	27	0.22700968514474	0.0766419590817037	0.465134641187972	0.209892981097151	1.01693740360821	0.0441434214971328	0.320798481739366	-0.784998422944896	0.590429974640226	0.183670908708805	0.611834709846575
GGB9062_SGB13981	5	6	0.000381943711815072	0.000304301167425832	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.890490311339495	0.784262423863817	1.16742263705635	0.501717630057827	0.857535177784297
GGB3491_SGB4665	3	8	0.00132833516277836	0.00318595599065874	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.334831641622522	0.767966418709205	1.21081956337256	0.525915466307999	0.867986557574233
GGB3444_SGB4594	16	10	0.00187072723197975	0.000665685644031314	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.767297863387346	0.725489716655302	0.290225307541298	0.723678688934145
Streptococcus_rubneri	13	18	0.00533963311490944	0.00337838929596966	0.417405137063308	0.165942536507242	1.02326522797067	0.0385626694172438	0.312846444849753	-0.764325401910944	0.668462025520945	0.25286887599916	0.685370906325822
GGB13404_SGB14252	14	15	0.00166716073007561	0.00249388179915328	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.691255347555538	0.762489312011719	0.57532635140851	0.185066310642312	0.611834709846575
Clostridium_sp_AF34_13	11	15	0.0167502628914882	0.0263388745833441	0.44528880544854	0.165984995616662	1.15982366537163	0.076652054979082	0.377363962973942	0.758540326614685	0.810719706887813	0.349459499904734	0.74969415468632
Anaerococcus_SGB4342	5	13	0.0032218294697283	0.0167520201312332	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.151508010083438	0.754307786890745	0.976118106897198	0.439662757329008	0.796370277426127
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	32	18	0.0072424513838188	0.000857566025957184	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.766727485151407	-0.750026749839319	0.492741574099077	0.127971417319259	0.558420730120401
Collinsella_aerofaciens	59	39	0.701939569012077	0.23628165358969	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.890490311339495	-0.749287699337347	0.302913597007767	0.0133758590773105	0.187216568312314
Anaerotruncus_colihominis	48	26	0.0239942313078713	0.0134619593244911	1.90713735046475	0.877605247405131	4.1894814882763	0.100412866414211	0.428428230033965	-0.747959474901496	0.425906483191747	0.0790612747341379	0.484460577094292
Candidatus_Cibionibacter_quicibialis	50	41	0.573094825904249	0.598456408325873	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.636510981308157	0.746413984282003	0.433281539823332	0.0849428422773089	0.504402857234329
Clostridiales_bacterium_KLE1615	60	47	0.059088670174472	0.0831837209060005	0.549612917601058	0.160408114917721	1.66674573096471	0.325346773298815	0.739599234283071	0.741401749428109	0.255501628631912	0.00371085022782913	0.0890604054678992
Bilophila_wadsworthia	65	51	0.339037922867315	0.128501554825106	0.285662354302303	0.0288137414807241	1.46691703987296	0.119363212693205	0.476893823823253	-0.740239147671397	0.306531772889452	0.015740154849319	0.206052936209267
Actinomyces_sp_HMSC035G02	8	2	0.000272683872439506	9.82464540005931e-05	3.06685834979622	0.577294273480814	30.8732017776972	0.191648422271027	0.58407138215932	-0.739659322800032	1.34298856196729	0.581800789819974	0.891269295043364
Prevotella_copri_clade_C	5	9	0.117572744608647	0.286398083074583	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.40079443828537	0.739069638097018	1.74893933955501	0.67260053121673	0.919610828370003
Alistipes_putredinis	53	37	0.945828411957784	0.576404151866799	1.09062247481808	0.46467476695829	2.53100740693622	0.845203122427801	1	0.73717793287955	0.570290468692235	0.196137017275219	0.628967593457763
Lactobacillus_gasseri	12	4	0.170586987370692	0.000853056725476038	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.571038080441901	-0.734491534111661	1.4327816465399	0.608207879149759	0.903346511555343
GGB9707_SGB15229	14	12	0.00974958151225081	0.0121154239946726	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.965977546590086	0.731498524829371	0.718749841154439	0.308802814668962	0.726908028814294
Bacteroides_faecis	11	3	0.0031540836382946	6.00634896449522e-05	2.8880092769491	0.710717946208652	16.9830808158726	0.150893315330783	0.511262056650181	-0.730117132180896	1.29785259504867	0.573736018082499	0.885983770550991
Akkermansia_muciniphila	47	27	1.51630214663489	0.179765500967981	1.66938666869739	0.769277180253756	3.65034976352343	0.201684896947249	0.595061624454457	-0.72989499039443	0.737162783746102	0.322105275673503	0.736326986114272
Lacrimispora_saccharolytica	14	12	0.0161897797414265	0.0100428480679376	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.965977546590086	-0.724675976904189	0.771104341519493	0.347325403831789	0.749286264446107
Ruminococcus_bromii	64	50	2.18032990038645	1.82242893944854	0.386651385925871	0.0649635687437801	1.60823121096727	0.235132848755286	0.633227498862578	-0.722010760055803	0.657586466155951	0.27221722560081	0.704072130829562
GGB9561_SGB14972	17	15	0.00562261781041044	0.00712204608077258	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.911478331207035	0.719921496259746	0.572971983850798	0.208946003377189	0.646617031152259
GGB9788_SGB15411	9	3	0.00362274368010074	0.000963437381888377	2.29370112587672	0.535824621535888	13.8509432251371	0.356776331549367	0.766727485151407	-0.717259757945896	1.23829003001176	0.562431253665384	0.885983770550991
Angelakisella_massiliensis	4	4	0.00035630765803136	2.46428922616922e-05	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	-0.713790245758602	1.26670295816085	0.573092778592832	0.885983770550991
Blautia_stercoris	29	30	0.0525636846206748	0.0325384989840259	0.496885722971759	0.22673955090554	1.0736743022918	0.0710387072839191	0.371112685166346	0.709831011208703	0.486145860059361	0.14425725623601	0.561433645891499
Clostridium_sp_1001270H_150608_G6	17	18	0.159285829791333	0.309145186472602	0.582463359340874	0.24549555792638	1.37237896707725	0.226943601504158	0.631495238968091	0.70861628555753	0.811784742417672	0.382711285080438	0.775123020325835
Faecalicatena_contorta	21	11	0.00373922213092398	0.00128233751734447	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.803287387404996	-0.705244671522485	0.678168849632964	0.298374794141249	0.726908028814294
Haemophilus_parainfluenzae	33	35	0.0363919570326621	0.0592663110226437	0.416888883721729	0.186097146551428	0.911425722662179	0.0197074969889866	0.24152166522673	0.704991517531594	0.511206457399758	0.167871949214424	0.593216213174896
Clostridium_SGB4909	11	6	0.109750158938723	0.0346755582075478	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.937402759440205	0.69888844026635	1.38616987427798	0.614130172637752	0.903346511555343
GGB9691_SGB15198	10	4	0.0400964653154582	0.0471260084153639	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	0.69813150826407	0.989767787613865	0.480593206466638	0.841230059746118
Oscillospiraceae_bacterium_Marseille_Q3528	31	32	0.0127384170214481	0.0156605519030677	0.475966088656552	0.216235247569026	1.0297601564796	0.048523500628907	0.334831641622522	0.695664825638997	0.331468387946855	0.0358401295721196	0.322561166149076
GGB2998_SGB3988	28	24	0.0170236406147888	0.00634552103595503	0.737317556062972	0.338251083385311	1.60351046375736	0.465474650963434	0.848702401345351	-0.690722229566961	0.39585051067433	0.0810011015529679	0.491122468363258
GGB80011_SGB15265	45	28	0.387638504026002	0.247675245451241	1.38185765405381	0.638182840019441	3.00253529132552	0.466823483879386	0.848702401345351	0.687057550172678	0.547427688203292	0.209455019780987	0.646617031152259
GGB2958_SGB3940	3	4	0.00321759608917893	0.00149110657061754	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.844390922880041	-0.682859349823975	1.40202967782687	0.626222496305319	0.903346511555343
Rothia_mucilaginosa	21	22	0.00520548662723736	0.00176719671071621	0.560941266063944	0.248338666943773	1.25746727464064	0.133045771903951	0.507473051075097	-0.676944638601502	0.518238711995213	0.191470623758623	0.623090843417893
Intestinimonas_massiliensis	21	8	0.0305511878947768	0.00403322436089267	2.21527413898522	0.841917433974441	6.36719559614714	0.089893892771683	0.404522517472573	-0.669338406891862	0.871623506628013	0.44253383954065	0.799057967321047
Clostridium_sp_AF12_28	11	18	0.00360498796564425	0.00666210197843819	0.342569924485984	0.130088047766631	0.8653574967269	0.0175792475406773	0.241388647386495	0.669173811151349	0.708059193497374	0.34461714932691	0.746238639143985
Streptococcus_SGB14888	26	21	0.00634584767239196	0.00230465753609722	0.826657763495501	0.374682380010165	1.82859839677829	0.709769259452162	0.975617304768062	-0.667608663044974	0.474733186009548	0.159640447510515	0.578362674004518
Desulfovibrio_piger	21	18	0.0629763804071144	0.0960875004892156	0.772051031633679	0.336859035663922	1.77558867200739	0.560570673320434	0.912114993877316	0.666338786915966	0.652921181135055	0.307467633948199	0.726908028814294
Oscillospiraceae_unclassified_SGB15256	15	9	0.0479204484148333	0.0385657770461483	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	0.663590953754556	1.02034830163682	0.515461460441419	0.862991408109024
Clostridium_spiroforme	23	16	0.00873973609086268	0.00419411874514497	1.04256135384061	0.454634362260466	2.42660207960116	1	1	-0.662616978198751	0.586814252383646	0.258823302720214	0.690195473920571
GGB9293_SGB14250	9	5	0.0224501116057657	0.00267855572449813	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.661689862598699	1.14478732962075	0.563262476137122	0.885983770550991
GGB51647_SGB4348	57	36	2.25394350520169	1.29022177870145	1.57744049385387	0.663413957857017	3.76359144721514	0.310646856300517	0.721502375923782	-0.655129916087249	0.663603721852116	0.323529592364725	0.736326986114272
Faecalicatena_fissicatena	37	37	0.115687912182798	0.129866366140612	0.435327571689445	0.190945099784495	0.96389654007935	0.0295638366493119	0.283812831833394	0.65017072861125	0.44085962555939	0.140271840179744	0.560306883429618
Bifidobacterium_catenulatum	13	13	0.000353602128251499	0.0656737569154186	0.657985204524095	0.251687135409479	1.71640325311683	0.377254532364093	0.781649678567329	0.647380764414267	0.868809476324114	0.456189823503409	0.811004130672728
Clostridiales_bacterium_1_7_47FAA	24	9	0.00630815524025969	0.00282258298607732	2.33142925682008	0.925112028954157	6.33579833524131	0.0649464343107144	0.371112685166346	-0.647178915623299	0.722673712934522	0.370501673310079	0.770429472298214
Dorea_formicigenerans	65	46	0.288622093845853	0.117255937700751	1.09821111203413	0.322420121924278	3.59009013267665	1	1	-0.646416042204492	0.256144036800815	0.0116145893150275	0.167417745049762
GGB9618_SGB15065	5	7	0.00266996972555619	0.00431845950299562	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	0.64616914713062	0.977662848909776	0.508655605007746	0.862991408109024
Pseudoruminococcus_massiliensis	13	9	0.0962827754100273	0.184863255073673	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.643498956214396	1.26866897711488	0.611997876713489	0.903346511555343
Merdimonas_faecis	14	5	0.0289400270722606	0.0144547907292091	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-0.642609549079733	1.09802800622302	0.558386573619418	0.885983770550991
Candidatus_Catenibacterium_tridentinum	7	3	0.0614194495824941	0.0413400623288767	1.73409331144177	0.37283251737839	10.9052751791251	0.519551860641832	0.890490311339495	0.640646287408889	1.52692820543427	0.674802947864726	0.919610828370003
Romboutsia_timonensis	43	40	0.0726397360651801	0.0374767084414299	0.453624929363027	0.189533588186274	1.0419130823714	0.0583065695468582	0.36245939330617	0.633254982482415	0.399877211933639	0.113279404337768	0.539662843417386
Lachnotalea_sp_AF33_28	29	15	0.00274258574745722	0.00141632186050221	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.661490647099634	-0.629082664503318	0.469138391363007	0.179942543177657	0.609687675707825
GGB3034_SGB4030	16	6	0.00232079403746365	0.00114220503504298	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.525617730780461	-0.628030236383776	0.830539309665004	0.449546319533142	0.806662554676292
GGB9627_SGB15081	16	21	0.0228120470777924	0.0327599759928448	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.286370972489845	0.625429416725339	0.619554846963537	0.31274356804149	0.73030192145515
Coprobacter_secundus	9	5	0.00355317384374659	0.00265437104185433	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	0.624601348726384	1.0472831908109	0.550906985837501	0.885983770550991
Clostridiaceae_bacterium_AF18_31LB	52	44	0.042664343732889	0.0385521639567088	0.486161699309814	0.177737500158553	1.23745553676727	0.141996626749878	0.507473051075097	0.624596321166663	0.276468734722398	0.0238713616141881	0.251087371343064
