"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","LEfSe","CRC",2.78925987210102,0.581406676586544,0.810731815843418,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","LEfSe","CRC",2.78269670162032,0.52716204289855,0.767129268237357,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",2.77816468053468,0.981731179651344,0.989222198821306,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","LEfSe","CTR",2.77431413003293,0.0301265515726618,0.177510367599703,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",2.76933709188727,0.803534196101085,0.923372948100865,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","LEfSe","CRC",2.76826857506886,0.623035230786442,0.833702196433937,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",2.74581380280864,0.519065675598103,0.759023043879465,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5051|t__SGB5051","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5051|t__SGB5051","LEfSe","CTR",2.74481524643641,0.0314963531216198,0.18241012036825,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15089|t__SGB15089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15089|t__SGB15089","LEfSe","CRC",2.74180730067855,0.458192095405965,0.717118357653607,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4583|t__SGB4583","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4583|t__SGB4583","LEfSe","CRC",2.71426618200274,0.278636312631722,0.561947731180083,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","LEfSe","CRC",2.71218757172007,0.848986413310826,0.942265625364495,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","LEfSe","CRC",2.71141979068694,0.0865903150884703,0.314236358288911,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","LEfSe","CTR",2.70772614052724,0.017740709037758,0.134964128249273,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","LEfSe","CTR",2.70236236373675,0.000659951562737331,0.0221880998086479,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5043|t__SGB5043","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5043|t__SGB5043","LEfSe","CRC",2.70068201717612,0.1534983211171,0.413962021571823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272","LEfSe","CRC",2.69804354576056,0.00433492433670198,0.0649374223850866,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",2.69311849721763,0.80772290787777,0.92465041454198,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",2.68744686861074,0.176103878170894,0.450340439043306,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15467|t__SGB15467","LEfSe","CRC",2.68659042697658,0.228315855685659,0.510103454524464,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15180|t__SGB15180","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15180|t__SGB15180","LEfSe","CRC",2.68634272147367,0.299614633916055,0.592811159359829,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14912|t__SGB14912","LEfSe","CRC",2.68134948833023,0.437290756047951,0.703401144428168,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14874|t__SGB14874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14874|t__SGB14874","LEfSe","CRC",2.67686494539609,0.0100409253027129,0.107760644766615,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","LEfSe","CTR",2.67585863052002,0.877192543286504,0.951711549950296,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4652|t__SGB4652","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4652|t__SGB4652","LEfSe","CRC",2.67530068025748,0.00894964189226791,0.0996061995787595,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","LEfSe","CRC",2.67530037623686,0.688704237126891,0.860239179533203,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2328|t__SGB2328","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2328|t__SGB2328","LEfSe","CRC",2.6640469036443,0.344407079789842,0.63523529243041,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","LEfSe","CRC",2.66009091612708,0.129442908051588,0.383962179500681,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","LEfSe","CRC",2.65014111662648,0.974275058831962,0.989222198821306,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","LEfSe","CRC",2.64870323884282,0.464492687889784,0.725091182913662,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","LEfSe","CTR",2.64772254706521,0.642891199563333,0.840291559521029,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4651|t__SGB4651","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4651|t__SGB4651","LEfSe","CRC",2.64761983444453,0.017127514987785,0.132571971551156,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","LEfSe","CRC",2.64559228506874,0.997686300107802,0.998049491534756,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4750|t__SGB4750","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4750|t__SGB4750","LEfSe","CTR",2.64242339943439,0.0325598966807788,0.183738396658501,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","LEfSe","CTR",2.63580612605313,0.83946003701061,0.937761119411481,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","LEfSe","CRC",2.63319460220118,0.641182118775213,0.840291559521029,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1862|t__SGB1862","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1862|t__SGB1862","LEfSe","CRC",2.62549821700348,0.390750930877088,0.667162810957755,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CTR",2.61555879025932,0.00460667998671785,0.0657657478474571,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","LEfSe","CRC",2.61218693733923,0.277866676349617,0.561947731180083,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4809|t__SGB4809","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4809|t__SGB4809","LEfSe","CRC",2.59416846146646,0.309767172916972,0.594792558859745,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","LEfSe","CTR",2.58577453759444,0.00470536964632389,0.0657657478474571,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","LEfSe","CRC",2.58460681212976,0.275506903030096,0.561947731180083,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630","LEfSe","CRC",2.58157433787802,0.00184983574357106,0.0401687508157366,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","LEfSe","CRC",2.58004165770714,0.0873169248489987,0.314236358288911,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",2.57926058836108,0.515148628099108,0.758341312038324,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4425_group|t__SGB4425_group","LEfSe","CRC",2.56705563027144,0.0710566017817752,0.280954063623993,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","LEfSe","CRC",2.56210229088087,0.000244983936473616,0.0113257958323572,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","LEfSe","CRC",2.56137799456887,0.109715231337594,0.356426238021048,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2325|t__SGB2325","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2325|t__SGB2325","LEfSe","CRC",2.55914544494982,0.0116457440547278,0.11303472412414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8003|t__SGB8003","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8003|t__SGB8003","LEfSe","CRC",2.55068336925694,0.00807660910656887,0.0940169872173663,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4988|t__SGB4988","LEfSe","CRC",2.54721675388191,0.042613581083019,0.217040357888936,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","LEfSe","CRC",2.5466842921268,0.0294903469504414,0.177236985172153,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","LEfSe","CRC",2.54597718572768,0.915931605426372,0.972339385776375,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","LEfSe","CRC",2.5334089206968,0.445472892482848,0.705698787720454,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9281|t__SGB9281","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9281|t__SGB9281","LEfSe","CRC",2.53240173666067,0.202737987980164,0.475959104594058,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4121|t__SGB4121","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4121|t__SGB4121","LEfSe","CRC",2.53022034660401,0.15188854117168,0.413962021571823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4703|t__SGB4703","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4703|t__SGB4703","LEfSe","CRC",2.52792767396259,0.417147812574947,0.694139532953468,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","LEfSe","CRC",2.51057196034308,0.0585645276865691,0.256157607003201,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","LEfSe","CRC",2.50522121296894,0.135974241526801,0.394785116703416,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957","LEfSe","CTR",2.4979979460403,0.408963259196836,0.688334657279525,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","LEfSe","CRC",2.48644361604029,0.191540136564704,0.469859681940356,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4960|t__SGB4960","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4960|t__SGB4960","LEfSe","CTR",2.48343208161369,0.765946315533801,0.907956086066695,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","LEfSe","CRC",2.46885185051049,0.680507168518895,0.857410499538482,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","LEfSe","CTR",2.46319532237064,0.0127915008175417,0.113054293990332,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","LEfSe","CRC",2.46163786280274,0.846763512549466,0.942265625364495,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14924|t__SGB14924","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14924|t__SGB14924","LEfSe","CRC",2.46122136029974,0.505619521707928,0.748466336321342,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295","LEfSe","CRC",2.45890743113907,0.000000316829832041281,0.0000575945506275192,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15390|t__SGB15390","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15390|t__SGB15390","LEfSe","CRC",2.45777984825845,0.734435547920479,0.890898510904019,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","LEfSe","CTR",2.45695090459405,0.170977547518047,0.441019339306207,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126","LEfSe","CRC",2.4548319189163,0.0917864668826983,0.320718991840126,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","LEfSe","CRC",2.45444338536878,0.921708415505864,0.972835961171761,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2286|t__SGB2286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2286|t__SGB2286","LEfSe","CRC",2.4315079071861,0.601349299820348,0.82222780051734,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","LEfSe","CRC",2.43126951780028,0.000000227945338035545,0.0000575945506275192,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15447|t__SGB15447","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15447|t__SGB15447","LEfSe","CRC",2.43094198015874,0.825408027093634,0.93071336638513,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4557|t__SGB4557","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4557|t__SGB4557","LEfSe","CRC",2.43041212443933,0.44737310835523,0.705698787720454,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15149|t__SGB15149","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15149|t__SGB15149","LEfSe","CRC",2.42739488941379,0.495186409160021,0.746565529492602,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB3996|t__SGB3996","LEfSe","CRC",2.42121114584806,0.533463770967461,0.772558376750468,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",2.40761952670808,0.959495254645214,0.989222198821306,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842","LEfSe","CRC",2.40602299712092,0.000212241411526069,0.0106297573605973,"*"
"NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283","LEfSe","CRC",2.40134233139108,0.346721301352745,0.636377059780886,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","LEfSe","CRC",2.39408474032138,0.0000259990456010556,0.00258650762124344,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","LEfSe","CTR",2.39194905013094,0.101571841574748,0.337044617533732,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","LEfSe","CRC",2.38559231538494,0.707591669107666,0.871439740028089,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","LEfSe","CRC",2.37722970188856,0.122203203553208,0.374458829272545,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762","LEfSe","CRC",2.36992961127022,0.000554281552790612,0.0221880998086479,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4716|t__SGB4716","LEfSe","CTR",2.36076159659838,0.1948733397371,0.470703207577886,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","LEfSe","CRC",2.35678602431794,0.408603475692344,0.688334657279525,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15031|t__SGB15031","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15031|t__SGB15031","LEfSe","CRC",2.35477458505519,0.903896096024,0.965412709546368,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4964|t__SGB4964","LEfSe","CRC",2.34738955523093,0.241318302233538,0.521698919576822,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",2.34389034604955,0.715076315194639,0.875276711674089,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15198|t__SGB15198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15198|t__SGB15198","LEfSe","CRC",2.34117571258296,0.363753999586483,0.648956447457741,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179","LEfSe","CRC",2.33845406602938,0.00145107464909702,0.0335421486195119,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5042|t__SGB5042","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5042|t__SGB5042","LEfSe","CRC",2.33617120179093,0.0581427671676845,0.256157607003201,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4617|t__SGB4617","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4617|t__SGB4617","LEfSe","CRC",2.32538642527585,0.116884867837426,0.371076759404145,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6178|t__SGB6178","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6178|t__SGB6178","LEfSe","CRC",2.31686729242842,0.130968796668285,0.383962179500681,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1832|t__SGB1832","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1832|t__SGB1832","LEfSe","CRC",2.31283894012904,0.0317886846115479,0.18241012036825,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15120|t__SGB15120","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15120|t__SGB15120","LEfSe","CRC",2.3050890144382,0.6599427744495,0.845683597961939,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","LEfSe","CRC",2.30366376425944,0.00130047602999787,0.0325660872511968,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","LEfSe","CRC",2.29276135621273,0.0469059948219286,0.23060493106858,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","LEfSe","CTR",2.29001807807109,0.011586920393366,0.11303472412414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","LEfSe","CRC",2.28497187324529,0.787994250398801,0.919581639785785,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","LEfSe","CRC",2.27904465472378,0.129977493439546,0.383962179500681,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17256|t__SGB17256","LEfSe","CRC",2.26573567530041,0.0706878033638699,0.280954063623993,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","LEfSe","CRC",2.26171962501507,0.470091348335067,0.730038502194769,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","LEfSe","CRC",2.26113892651852,0.00443000718434035,0.0649374223850866,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5843|t__SGB5843","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5843|t__SGB5843","LEfSe","CRC",2.2516376478724,0.36902256010256,0.651185124043659,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB7082|t__SGB7082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB7082|t__SGB7082","LEfSe","CRC",2.2483473657112,0.094248882660292,0.325026380300249,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4552|t__SGB4552","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4552|t__SGB4552","LEfSe","CTR",2.24273464999927,0.625976647351768,0.833702196433937,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15238|t__SGB15238","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15238|t__SGB15238","LEfSe","CRC",2.2330745608156,0.597565034413877,0.820761481144804,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4746|t__SGB4746","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4746|t__SGB4746","LEfSe","CRC",2.23023010421895,0.126373125317527,0.377861931919571,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4046|t__SGB4046","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4046|t__SGB4046","LEfSe","CTR",2.22220332944802,0.898998620795078,0.963553638458025,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15081|t__SGB15081","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15081|t__SGB15081","LEfSe","CRC",2.21790250634118,0.0270138121020717,0.174448499573977,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4191|t__SGB4191","LEfSe","CRC",2.2090708445938,0.0270149878575825,0.174448499573977,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4571|t__SGB4571","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4571|t__SGB4571","LEfSe","CRC",2.20537245156082,0.328760443035799,0.619388797067446,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882","LEfSe","CRC",2.20253686154962,0.659481654249775,0.845683597961939,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6790|t__SGB6790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6790|t__SGB6790","LEfSe","CRC",2.20135256163258,0.0511077387613263,0.23996680465279,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991","LEfSe","CRC",2.19901336625567,0.0456999138308438,0.228880401769476,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15127|t__SGB15127","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15127|t__SGB15127","LEfSe","CRC",2.19287626635045,0.0905673967077271,0.318309973224234,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14250|t__SGB14250","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14250|t__SGB14250","LEfSe","CRC",2.18773876759017,0.61455941628448,0.829167586626935,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4761|t__SGB4761","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4761|t__SGB4761","LEfSe","CRC",2.17392367738825,0.00671266354650584,0.0806862158290002,"ns"
